event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_pseudo_run,g4_total_edep_mev,g4_dominant_edep_mev,g4_energy_weighted_time_ns,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:60:167,heldout,60,B2,1,6.997261281717471,9.99726128171747,8000.000000000001,8000.000000000001,3.0,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,21745,60,80.61083495809126,44.30343813068778,10.452854973149874,B2,16000.0,80.61083495809126,80.61083495809126,0.0,7.570703524620075,1,-153.28297591853806,1
heldout:60:168,heldout,60,B4,1,4.919579449615332,9.919579449615332,7814.431903804388,3907.215951902194,5.0,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,22031,60,46.88659142282633,46.88659142282633,13.735703032518138,B2,11721.647855706582,46.88659142282633,46.88659142282633,1.0,7.1082729856763684,0,-162.2928364332035,1
heldout:60:169,heldout,60,B4,1,6.272365982235543,6.772365982235543,7473.223304179404,5604.917478134554,0.5,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,21421,60,52.312563129255835,23.204832737852495,8.089396508044333,B6,13078.140782313958,52.312563129255835,17.43752104308528,1.0,9.156074421871875,0,-59.002336637701845,1
heldout:60:170,heldout,60,B4,1,9.113443364029564,9.863443364029564,6474.240094999307,6474.240094999307,0.75,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,22460,60,51.79392075999446,51.79392075999446,13.966403647941243,B2,12948.480189998614,51.79392075999446,51.79392075999446,1.0,7.812508245667204,0,-17.646280407794556,1
heldout:60:171,heldout,60,B2,1,5.529743685855743,8.529743685855742,7040.25,1760.0625,3.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,22672,60,75.506386288815,27.925433098428268,7.83770708071418,B8,16000.0,75.506386288815,18.87659657220375,0.0,7.182288512205125,0,-224.79769105859395,1
heldout:60:172,heldout,60,B2,1,7.437428986730605,9.437428986730605,7390.232068024864,7390.232068024864,2.0,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21729,60,59.12185654419891,36.53140034367556,10.532528632043977,B4,14780.464136049728,59.12185654419891,29.560928272099456,0.0,6.318443037971735,1,-60.78662455019169,1
heldout:60:173,heldout,60,B4,1,4.975423280385696,10.975423280385696,12800.0,3200.0,6.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,21711,60,80.09186519681701,37.05739876040693,7.721541365007332,B8,16000.0,80.09186519681701,20.022966299204253,1.0,10.77703379055895,1,-1688.863698592516,1
heldout:60:174,heldout,60,B2,1,4.453079069641381,10.453079069641381,10235.75,2558.9375,6.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,22245,60,80.39459409726913,34.276921390392324,7.82958031296745,B8,16000.0,80.39459409726913,20.098648524317284,0.0,8.765167209991326,0,215.83898113296934,1
heldout:60:175,heldout,60,B6,1,5.0489454613990405,11.04894546139904,9315.102201596352,4657.551100798176,6.0,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,22410,60,55.89061320957811,17.998241972814206,7.503301096612563,B8,13972.653302394529,55.89061320957811,13.972653302394528,2.0,11.471677734052902,0,-865.1491731921076,1
heldout:60:176,heldout,60,B4,1,4.2747963439533985,5.2747963439533985,7888.573001815555,5916.429751361666,1.0,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,22235,60,55.22001101270888,18.32144564869878,7.510453558336054,B8,13805.00275317722,55.22001101270888,13.80500275317722,1.0,10.971740652303504,1,-552.5409969519828,1
heldout:60:177,heldout,60,B2,1,4.650692933540906,5.400692933540906,10666.666666666666,5333.333333333333,0.75,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,21997,60,77.15131581128311,27.63386939497801,7.5679495656932145,B8,16000.0,77.15131581128311,19.287828952820778,0.0,10.220045295699027,0,423.2539133864436,1
heldout:60:178,heldout,60,B8,1,7.978548039874661,10.97854803987466,4409.111343512945,1102.2778358782361,3.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,22651,60,22.045556717564722,11.354756792188072,7.129789744954877,B4,5511.389179391181,22.045556717564722,7.348518905854907,3.0,6.671178763720593,0,53.284914358952435,1
heldout:60:179,heldout,60,B8,1,7.6817950676074425,8.181795067607442,10356.5,5178.25,0.5,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,20998,60,91.6460684843715,47.630703235785404,7.775723533483877,B8,16000.0,91.6460684843715,22.911517121092874,3.0,8.082896642907063,1,34.53074108752307,1
heldout:60:180,heldout,60,B2,1,4.7226652058014436,6.7226652058014436,6216.0,4662.0,2.0,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21928,60,54.96329525312883,34.151828466474484,10.55731746554221,B4,13740.823813282206,54.96329525312883,27.481647626564413,0.0,5.693213230997069,1,10.794547699636997,1
heldout:60:181,heldout,60,B4,1,5.192018158224848,5.692018158224848,9142.857142857143,6857.142857142857,0.5,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,21912,60,70.47608999285207,23.168371537278805,7.88485780175378,B8,16000.0,70.47608999285207,17.619022498213017,1.0,9.074716699142762,1,1.713148533111852,1
heldout:60:182,heldout,60,B2,1,4.551754555343576,9.551754555343576,6082.423616362929,6082.423616362929,5.0,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,22503,60,48.65938893090343,15.300272868985726,7.559675820321288,B6,12164.847232725859,48.65938893090343,16.219796310301145,0.0,7.617996954713584,0,204.32710363309533,1
heldout:60:183,heldout,60,B4,1,9.596800503212538,10.346800503212538,10666.666666666666,5333.333333333333,0.75,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21009,60,89.82028921219319,56.3280964237909,10.823648313510265,B4,16000.0,89.82028921219319,44.910144606096594,1.0,9.008334852365136,1,-1248.39837743266,1
heldout:60:184,heldout,60,B6,1,7.465495297633687,8.215495297633687,8298.5,2074.625,0.75,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21227,60,122.67123286816988,62.88004735787681,11.059506977644133,B4,16000.0,122.67123286816988,61.33561643408494,2.0,6.736937538143828,0,-0.27801547954832273,1
heldout:60:185,heldout,60,B8,1,5.518571343779007,10.518571343779007,10666.666666666666,5333.333333333333,5.0,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,22742,60,83.05837220242807,51.55793979762172,10.890821469369495,B2,16000.0,83.05837220242807,83.05837220242807,3.0,9.429310698213287,0,37.5037506087761,1
heldout:60:186,heldout,60,B2,1,4.321456423451926,10.321456423451927,3479.893107252333,3479.893107252333,6.0,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,20932,60,27.839144858018663,15.45744033194398,7.585669659646215,B4,6959.786214504666,27.839144858018663,13.919572429009332,0.0,9.927273965316425,0,-1620.84720727815,1
heldout:60:187,heldout,60,B8,1,5.2841486277588965,11.284148627758896,8870.993349964687,6653.245012473516,6.0,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,22657,60,62.09695344975282,22.11127919308214,8.116729211753555,B6,15524.238362438204,62.09695344975282,15.524238362438204,3.0,8.740969058295,0,60.41965393071882,1
heldout:60:188,heldout,60,B2,1,4.736603723233971,10.736603723233971,8697.5,2174.375,6.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,22803,60,60.14491805670792,41.440191958217106,11.73498008875183,B2,15036.229514176981,60.14491805670792,30.07245902835396,0.0,6.582196184980434,0,121.89724306069681,1
heldout:60:189,heldout,60,B8,1,5.088725446657932,11.088725446657932,7999.999999999999,7999.999999999999,6.0,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,21582,60,84.91811443701495,40.7982061463202,7.720158366416013,B8,16000.0,84.91811443701495,21.229528609253737,3.0,8.718990973770541,1,-240.5822407668486,1
heldout:60:190,heldout,60,B8,1,7.08916216838138,8.58916216838138,11483.5,2870.875,1.5,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,20705,60,64.87366920181658,42.14713353200805,10.764045739391277,B4,16000.0,64.87366920181658,32.43683460090829,3.0,7.549765077931123,1,-150.14186723721753,1
heldout:60:191,heldout,60,B4,1,5.441994725860182,11.441994725860182,3401.924382142946,2551.4432866072093,6.0,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,22453,60,23.813470675000623,23.813470675000623,10.577060063686158,B2,5953.367668750156,23.813470675000623,23.813470675000623,1.0,10.865999776839141,0,-1541.192244578283,1
heldout:60:192,heldout,60,B4,1,4.543859889214922,5.043859889214922,4011.6394989308938,4011.6394989308938,0.5,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,22421,60,32.09311599144715,32.09311599144715,10.952655248042587,B2,8023.2789978617875,32.09311599144715,32.09311599144715,1.0,9.036503486182124,0,143.09820751533277,1
heldout:60:193,heldout,60,B6,1,9.35391501938808,11.35391501938808,9111.62711684134,6833.720337631006,2.0,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,20984,60,63.781389817889384,63.3089020083436,14.193874902490549,B2,15945.347454472347,63.781389817889384,63.781389817889384,2.0,5.8615502813740985,1,-19.685442019991548,1
heldout:60:194,heldout,60,B6,1,6.373259544073482,11.373259544073482,2642.410250647392,2642.410250647392,5.0,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,21483,60,21.139282005179133,15.059874013346189,10.546417466059554,B2,5284.820501294784,21.139282005179133,21.139282005179133,2.0,8.494247281876435,0,-213.42578974573797,1
heldout:60:195,heldout,60,B6,1,5.346865047910754,10.346865047910754,11581.5,2895.375,5.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,20773,60,63.92284250194938,63.92284250194938,14.614029058878737,B2,15980.710625487345,63.92284250194938,63.92284250194938,2.0,10.469639216775697,0,-412.6260309604461,1
heldout:60:196,heldout,60,B6,1,8.427071039946178,9.427071039946178,7434.19835608744,1858.54958902186,1.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,21004,60,37.17099178043719,14.258115135463232,7.322486320533565,B6,9292.747945109299,37.17099178043719,12.390330593479064,2.0,7.83756667541116,0,-156.00495453119677,1
heldout:60:197,heldout,60,B6,1,5.406301845366543,9.406301845366542,12800.0,3200.0,4.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,21270,60,75.07706434421155,27.302115097262988,7.865221061233292,B8,16000.0,75.07706434421155,18.769266086052887,2.0,8.651027138729363,1,10.104889855167558,1
heldout:60:198,heldout,60,B4,0,10.406041046970582,,13674.5,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,22023,60,109.82885096384607,26.277901725484547,11.367271434325298,B2,16000.0,109.82885096384607,54.91442548192303,1.0,8.375479722402012,1,-2049.0490769537078,0
heldout:60:199,heldout,60,B8,0,9.939781019480646,,16000.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,22393,60,97.72950669976677,30.679918351549908,10.97114214178881,B2,16000.0,97.72950669976677,97.72950669976677,3.0,6.113050511064082,1,52.40194115432135,0
heldout:60:200,heldout,60,B2,0,6.252564373271166,,14969.5,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,22079,60,103.34732499936584,48.034405488552125,10.31666329861733,B4,16000.0,103.34732499936584,51.67366249968292,0.0,7.647656566390786,1,-296.16616163904405,0
heldout:60:201,heldout,60,B8,0,6.9993098542712175,,16000.000000000002,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,22032,60,74.17782368342743,30.82282029738578,7.63534022566214,B8,16000.0,74.17782368342743,18.54445592085686,3.0,9.16073214431527,1,2.8299021379356297,0
heldout:60:202,heldout,60,B8,0,11.318187075314189,,14211.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,22285,60,57.38748372835656,19.478929534073526,7.5202271981061095,B8,14346.87093208914,57.38748372835656,14.34687093208914,3.0,5.920178256432116,1,-553.9035626612483,0
heldout:60:203,heldout,60,B4,0,8.781032530020815,,8604.723726642695,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21924,60,34.41889490657078,34.41889490657078,12.435875382993123,B2,8604.723726642695,34.41889490657078,34.41889490657078,1.0,9.084040785469899,0,-1897.5679396271944,0
heldout:60:204,heldout,60,B6,0,4.744199799594086,,9548.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21500,60,86.02214256583366,52.99045412328289,10.954031786954882,B2,16000.0,86.02214256583366,86.02214256583366,2.0,9.318577862404721,0,-611.793594738542,0
heldout:60:205,heldout,60,B8,0,9.089954067188433,,13935.25,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21738,60,61.09554198194606,38.7025920834209,10.520669366400993,B4,15273.885495486516,61.09554198194606,30.54777099097303,3.0,7.614366664447461,1,-169.2416322003928,0
heldout:60:206,heldout,60,B8,0,8.22420503711,,13128.5,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21471,60,85.70363135568215,51.84923464639462,10.911580572156158,B2,16000.0,85.70363135568215,85.70363135568215,3.0,7.311498387223357,1,-206.32466496967118,0
heldout:60:207,heldout,60,B2,0,8.190979619148546,,8603.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21748,60,58.4770064839857,58.4770064839857,14.20317728844461,B2,14619.251620996425,58.4770064839857,58.4770064839857,0.0,5.861116449399664,0,-210.7551506413861,0
heldout:60:208,heldout,60,B6,0,4.738743771375562,,13562.5,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21662,60,61.8065008884806,61.8065008884806,14.97518397041512,B2,15451.62522212015,61.8065008884806,61.8065008884806,2.0,8.443079762927072,0,63.8992237088716,0
heldout:60:209,heldout,60,B6,0,6.230286564835253,,9346.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,21749,60,54.621399796342594,18.070736171408278,7.4808724739585815,B8,13655.349949085648,54.621399796342594,13.655349949085648,2.0,8.995261867113435,0,-698.6196391785323,0
heldout:60:210,heldout,60,B8,0,4.4226927052721265,,15066.491789045984,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21265,60,60.26596715618393,37.694068971599656,10.541643639862238,B4,15066.491789045984,60.26596715618393,30.132983578091967,3.0,8.834979748231948,1,-9.505378623143416,0
heldout:60:211,heldout,60,B2,0,7.534785903554825,,6461.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,22384,60,57.65829351255118,18.989538791023094,7.522041349370567,B8,14414.573378137795,57.65829351255118,14.414573378137796,0.0,5.800155049084989,0,-43.72921051725911,0
heldout:60:212,heldout,60,B6,0,5.222615618162562,,8330.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,21295,60,73.13658169372529,24.038584681040337,7.806420995081367,B8,16000.0,73.13658169372529,18.284145423431323,2.0,7.271786508491427,0,-121.76288714640168,0
heldout:60:213,heldout,60,B8,0,6.929777472134569,,15575.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,20927,60,69.54092449235327,21.143686957327873,8.152740746377685,B8,16000.0,69.54092449235327,17.385231123088317,3.0,7.901831855959886,1,-53.64379089387326,0
heldout:60:214,heldout,60,B2,0,5.037465616945205,,11373.25,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21376,60,83.66387186983837,58.1530678816522,11.095132552761635,B2,16000.0,83.66387186983837,83.66387186983837,0.0,8.329207002959778,0,83.93543775929089,0
heldout:60:215,heldout,60,B8,0,10.0571844799167,,10893.75,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21981,60,67.26199644341037,43.53602168587861,10.674165098856209,B4,16000.0,67.26199644341037,33.630998221705184,3.0,4.739228805928884,0,-49.85633661914497,0
heldout:60:216,heldout,60,B6,0,7.392125819017269,,8436.857233402367,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21163,60,33.74742893360946,33.74742893360946,11.012402114977606,B2,8436.857233402367,33.74742893360946,33.74742893360946,2.0,7.681886122210572,0,-38.41375610276181,0
heldout:60:217,heldout,60,B6,0,6.061505575203179,,9346.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,21997,60,77.15131581128311,27.63386939497801,7.5679495656932145,B8,16000.0,77.15131581128311,19.287828952820778,2.0,9.544973443151374,0,-895.6097711574362,0
heldout:60:218,heldout,60,B8,0,4.9473172297936285,,16000.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,22142,60,85.33897865802959,59.62218104239835,11.32371752666458,B2,16000.0,85.33897865802959,85.33897865802959,3.0,8.164517876246112,1,44.23701427603913,0
heldout:60:219,heldout,60,B6,0,6.362374894482899,,10193.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,21181,60,42.777026724930295,15.28688255050911,7.935919635116728,B6,10694.256681232573,42.777026724930295,14.259008908310099,2.0,7.189226565606603,0,52.73092182254945,0
heldout:60:220,heldout,60,B4,0,10.271805961319252,,15533.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,21454,60,101.40187294885399,45.601534219442925,10.409231843910577,B4,16000.0,101.40187294885399,50.700936474426996,1.0,6.81758303210694,1,-2591.1614842881972,0
heldout:60:221,heldout,60,B2,0,5.755155083310571,,13550.25,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,22786,60,61.83756483906929,35.73081401841935,10.655423862082218,B2,15459.391209767322,61.83756483906929,61.83756483906929,0.0,7.714811421238872,1,-169.40836316576954,0
heldout:60:222,heldout,60,B4,0,11.305444882552774,,13496.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,20729,60,55.64321267736193,18.890774046645152,7.531012836475688,B8,13910.803169340483,55.64321267736193,13.910803169340483,1.0,4.592547161419852,1,-478.92526180225445,0
heldout:60:223,heldout,60,B8,0,4.343503037015559,,13128.5,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21264,60,59.51222810693676,32.895683593691665,10.530459760104607,B2,14878.05702673419,59.51222810693676,59.51222810693676,3.0,8.289790429400428,0,2.174087225423059,0
heldout:60:224,heldout,60,B2,0,6.839988019536621,,12519.5,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,22597,60,66.52053505803812,43.76722128772668,10.79642557158366,B4,16000.0,66.52053505803812,33.26026752901906,0.0,10.271132223940905,1,-1831.2296196690118,0
heldout:60:225,heldout,60,B6,0,7.728555792882361,,12733.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21455,60,52.6350893576388,48.05001413704916,11.81662368439596,B2,13158.7723394097,52.6350893576388,52.6350893576388,2.0,6.616110398254265,1,-23.19387778028545,0
heldout:60:226,heldout,60,B4,0,7.2090586580209175,,10384.5,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21052,60,55.85969062845892,55.85969062845892,11.949667000074616,B2,13964.92265711473,55.85969062845892,55.85969062845892,1.0,9.461657584495162,1,-2668.7482726356993,0
heldout:60:227,heldout,60,B8,0,9.160680688768226,,14363.491566095407,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,22048,60,57.45396626438162,35.00024608978306,10.609362410200825,B4,14363.491566095405,57.45396626438162,28.72698313219081,3.0,6.865036553594487,1,4.855921975774267,0
heldout:60:228,heldout,60,B4,0,9.485254278539415,,10739.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,22233,60,72.40621584984584,30.956245759294784,7.6804790746499805,B8,16000.0,72.40621584984584,18.10155396246146,1.0,7.01898171252078,1,-488.4553059990109,0
heldout:60:229,heldout,60,B4,0,10.547222096869714,,16000.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,21939,60,89.11951046861738,63.467330239421315,11.244847973043981,B2,16000.0,89.11951046861738,89.11951046861738,1.0,5.223537322663677,1,28.045110273755512,0
heldout:60:230,heldout,60,B4,0,9.878880900578775,,11117.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,23024,60,46.118805428127594,19.329087399605047,7.50096994854053,B6,11529.701357031898,46.118805428127594,15.372935142709197,1.0,5.755401789155498,1,-214.93870911695183,0
