event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_pseudo_run,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:54:435,mlp,0.6605433646091949,False,6.490626010309201,9.120758653798127,8577.340506180475,5573.576512169072,0.7811344681430142,1,train,54,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,10275.956541731106,41.10382616692442,41.10382616692442,1.0,9.537206926974573,10.179305042501952,,9583.0,0.0,,0.0,11416,54,41.10382616692442,13.187630780222813,0,-1294.9983010996507,0
train:54:436,mlp,0.3778045149276685,True,8.708131595905712,11.391210744708662,10308.503695950318,4995.8236006078,0.8038276082036224,1,train,54,B6,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,103.06730247238525,51.533651236192625,2.0,5.517409898113198,10.071958302812034,,14448.0,0.0,,0.0,10580,54,103.06730247238525,10.337138446968542,1,-10.78657855661495,0
train:54:437,mlp,0.3442435029412492,True,7.497644080610257,11.297839177172028,8101.81507928293,4785.588988440761,0.18214352189397132,0,train,54,B6,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,14505.471221462738,58.02188488585095,14.505471221462738,2.0,8.99741486195294,6.895376911360257,,9206.75,0.0,,0.0,9608,54,58.02188488585095,7.535962727170617,1,-1072.131712206938,0
train:54:438,mlp,0.1980716513805733,True,6.3192509775011505,11.222056740567144,7480.046140471823,4794.196998417091,0.7667919854394527,1,train,54,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,13414.951269922045,53.65980507968818,53.65980507968818,1.0,6.632530745557598,4.629104459918807,,6632.5,0.0,,0.0,10532,54,53.65980507968818,14.202414848036005,0,106.58523831401551,0
train:54:439,mlp,0.3437808481576413,True,6.342410864999874,8.137305758400766,6845.635590490955,2015.652091549387,0.12407673206108398,0,train,54,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,86.16402522458247,21.54100630614562,1.0,7.94257827727393,5.998006301256728,,8242.5,0.0,,0.0,11137,54,86.16402522458247,7.858058938302949,0,23.958251252662585,0
train:54:440,mlp,0.19818670621529752,True,4.945614537166939,6.186935681492196,7068.49079536018,10594.945873756631,0.6185467136780997,1,train,54,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,71.42944337014265,35.714721685071325,0.0,5.951664585939509,4.271763614647093,,16000.0,0.0,,0.0,10017,54,71.42944337014265,10.912364415163402,1,-685.4607970507823,0
train:54:441,mlp,0.6127060545837211,False,4.929684702939711,7.001461754711542,4262.70294769654,2225.290096727574,0.6362301708226332,1,train,54,B6,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,5936.002045922604,23.74400818369042,23.74400818369042,2.0,9.682912922087407,5.600374618010755,,5936.002045922604,0.0,,0.0,9473,54,23.74400818369042,10.477529405320533,0,-495.968610445452,0
train:54:442,mlp,0.26490826305411214,True,6.9900058008143215,10.595744763354052,3825.358754516293,1152.0879729525006,0.5077041654055338,1,train,54,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,4269.480407721959,17.077921630887836,17.077921630887836,3.0,8.60708218435397,4.737329021319177,,4269.480407721959,0.0,,0.0,11586,54,17.077921630887836,10.333325612954654,0,27.60581663802021,0
train:54:443,mlp,0.1932670219456107,True,6.422832067801248,9.143723423045607,1946.7857361501863,6689.73119557618,0.7666460521150167,1,train,54,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,11876.529875133741,47.506119500534965,47.506119500534965,1.0,6.858731966617062,8.278571498033703,,9996.0,0.0,,0.0,11083,54,47.506119500534965,12.589168069944607,0,-104.9924789601296,0
train:54:444,mlp,0.49066218952123214,True,5.380172143826514,6.383650020545209,9717.554983989632,6032.236374202606,0.6359901593693695,1,train,54,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,92.72406493647449,46.362032468237246,0.0,10.007831143510366,5.317602843585059,,16000.0,0.0,,0.0,10381,54,92.72406493647449,10.481247256407975,1,-1573.5649118271522,0
train:54:445,mlp,0.3372657080755457,True,5.563344537663834,6.50027059433663,10557.394357130022,7344.916553090542,0.48943008780651215,0,train,54,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,64.07532019182906,32.03766009591453,0.0,9.495016018558943,4.218518909968216,,16000.0,0.0,,0.0,10146,54,64.07532019182906,10.713479939480917,0,446.46815199874493,0
train:54:446,mlp,0.46559628000430336,True,9.46235736954605,10.160375731029461,7963.488474643465,4445.150854926275,0.16399196528889906,0,train,54,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,79.87959728778706,19.969899321946766,1.0,6.223514717567646,10.465271426931736,,12740.0,0.0,,0.0,10119,54,79.87959728778706,8.09338313417408,0,-11.596598900639094,0
train:54:447,mlp,0.07014956772887693,True,5.941795502605624,11.419793756532417,1135.5635506690617,661.6910384406473,0.22411740682694883,0,train,54,B6,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,600.0,0.37816316867788763,0.37816316867788763,2.0,7.102741580950579,7.536794624100271,,1024.5,0.0,,0.0,11589,54,0.37816316867788763,7.005047551875582,0,10.734499292322898,0
train:54:448,mlp,0.3591962592090067,True,10.248506746624756,11.937237153285455,6805.750503414014,6258.56145656906,0.8475302093343231,1,train,54,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,13403.404634588938,53.61361853835575,53.61361853835575,0.0,6.824824872405901,10.314358161620508,,13403.404634588938,0.0,,0.0,9969,54,53.61361853835575,14.025545119508958,1,-541.9900839753983,0
train:54:449,mlp,0.627603295713109,False,3.7399423577502082,6.460367024923766,8830.107732943,6375.3836563610585,0.8414622616002284,1,train,54,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,15879.391241279316,63.517564965117266,63.517564965117266,0.0,8.81770929047899,4.5361822184251945,,15879.391241279316,0.0,,0.0,11434,54,63.517564965117266,14.733991999904244,1,36.26173793790086,0
train:54:450,mlp,0.8988235717309294,False,8.005022342378954,11.100542993025734,9016.45170999495,6915.178864110763,0.8483078213227135,1,train,54,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,11950.971580961748,47.803886323846996,47.803886323846996,3.0,8.977705096546599,7.0049067837459535,,11950.971580961748,0.0,,0.0,11000,54,47.803886323846996,13.755019710429641,0,-68.6037238521987,0
train:54:451,mlp,0.1938020361092955,True,6.217583311385679,10.7646150720306,4192.565629488389,274.4955773744331,0.18231943550131083,0,train,54,B6,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,72.30627135122195,18.076567837805488,2.0,7.002853928643207,6.076505578320479,,5864.25,0.0,,0.0,10016,54,72.30627135122195,8.049695524304205,0,-16.096157016995292,0
train:54:452,mlp,0.21685887243171376,True,6.659247278735854,6.686448038247796,3874.5171377383367,7310.96084477214,0.7515764947523275,1,train,54,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,11938.353381079742,47.753413524318965,47.753413524318965,1.0,6.899006057723068,7.978388385048211,,11938.353381079742,0.0,,0.0,10948,54,47.753413524318965,14.722435273275426,0,-252.44377735187706,0
train:54:453,mlp,0.1744990675109264,True,5.5140563310033235,8.736172311764323,8124.611571786443,2889.664867490867,0.829822435437399,1,train,54,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,10141.110537293956,40.564442149175825,40.564442149175825,0.0,6.461904867856593,6.618488098156183,,10141.110537293956,0.0,,0.0,10608,54,40.564442149175825,13.262930643610673,1,-1208.2947071957349,0
train:54:454,mlp,0.3865928922517892,True,8.948905262708074,11.894999908113451,6196.247504021556,3049.4485957763354,0.2537914148857396,0,train,54,B8,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,87.79499208395387,21.948748020988468,3.0,6.176242462663979,9.788577053825879,,10424.75,0.0,,0.0,11397,54,87.79499208395387,7.832612338064149,0,37.77884277306899,0
train:54:455,mlp,0.38790809875613674,True,9.214240134841583,10.646816741168115,7821.223749289002,4106.376728848899,0.7528985711663015,1,train,54,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,88.08361385401633,88.08361385401633,1.0,9.39064214460265,9.46119420613454,,9506.0,0.0,,0.0,10992,54,88.08361385401633,11.229499274811193,1,-1704.3677682990715,0
train:54:456,mlp,0.5075749277038801,False,7.273727869644349,8.93022332145982,11193.32445617059,5511.2198579484075,0.8721106301533479,1,train,54,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,94.23530416637162,94.23530416637162,0.0,9.97232058664097,7.550063568625411,,16000.0,0.0,,0.0,11227,54,94.23530416637162,11.183374153699843,1,-2697.143022217663,0
train:54:457,mlp,0.37593859451324696,True,5.300588962019358,8.570111318835384,5937.915428736707,2194.775019522167,0.37329058676949345,0,train,54,B6,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,11695.731166978867,46.782924667915466,23.391462333957733,2.0,7.881769500747981,6.10652539872066,,8527.75,0.0,,0.0,10053,54,46.782924667915466,7.354136679619278,0,-44.16269570680079,0
train:54:458,mlp,0.3139674582982098,True,4.5420776603757425,7.851039317662705,6860.698572581366,2598.0272653663696,0.8113606478111942,1,train,54,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8029.364831948209,32.11745932779284,32.11745932779284,0.0,7.8669869766488985,4.1502182765109,,8029.364831948209,0.0,,0.0,11168,54,32.11745932779284,10.900386559534354,0,-134.79339952084842,0
train:54:459,mlp,0.8231521608212231,False,6.59976894345586,12.798073684662105,12451.534268453017,8537.906506805788,0.8949382395459022,1,train,54,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,91.18569819514677,91.18569819514677,3.0,9.575311488380747,5.750821340609949,,16000.0,0.0,,0.0,11118,54,91.18569819514677,11.19536986084939,1,-291.3709035838664,0
train:55:460,mlp,0.4740200333062922,True,9.074588253139057,10.758465359103788,10013.190037732022,2716.170506604327,0.13021202786233615,0,train,55,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,69.69064348487467,17.422660871218667,0.0,10.011758287392174,8.769970099768319,10.769970099768319,12799.999999999998,3199.9999999999995,2.0,0.25,12205,55,69.69064348487467,7.784560917315889,1,-4633.2027675207755,1
train:55:461,mlp,0.79623932480403,False,5.760145229355651,9.956869688811972,9855.819131998425,5914.394132413757,0.07461840660429127,0,train,55,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,65.39467737238438,16.348669343096095,0.0,11.42113979377514,4.460513865665536,10.460513865665536,9142.857142857143,6857.142857142858,6.0,0.75,13587,55,65.39467737238438,8.172783813802996,1,-2541.893770673821,1
train:55:462,mlp,0.3569087500687863,True,6.091179907011077,8.571839014717163,11896.895923066448,4495.0852506817755,0.5620775028497921,1,train,55,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,72.38089707061933,36.19044853530966,0.0,7.461471373908074,6.730336821172461,7.480336821172461,12800.0,3200.0,0.75,0.25,11928,55,72.38089707061933,11.434584433473042,1,-1031.0093856337376,1
train:55:463,mlp,0.4515900088822798,True,11.083420866178233,11.126075208339412,8470.424972903213,4979.314675168761,0.15454852690695442,0,train,55,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13961.328947624479,55.845315790497914,13.961328947624478,2.0,5.75202443239944,10.474216573552962,11.474216573552962,6980.6644738122395,6980.6644738122395,1.0,1.0,12315,55,55.845315790497914,7.539414575559386,1,40.884062244573414,1
train:55:464,mlp,0.6832499229777171,False,5.735547203876284,9.444581699094346,9895.030889054477,2959.5738243183746,0.742408502926731,1,train,55,B4,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,84.51498715259902,84.51498715259902,1.0,10.634790729035501,6.259546607860861,10.25954660786086,11411.75,2852.9375,4.0,0.25,13173,55,84.51498715259902,10.386872045437586,1,-1469.131726245232,1
train:55:465,mlp,0.5512001543504438,False,7.040904100632657,7.4663481047904074,8616.200630766965,7261.597873821543,0.6437370995516475,1,train,55,B8,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,72.16384401360114,36.08192200680057,3.0,7.863866687410969,6.687603547472087,7.187603547472087,8000.0,8000.0,0.5,1.0,12321,55,72.16384401360114,10.72106904705739,1,32.03337458977998,1
train:55:466,mlp,0.49221476746518683,True,5.566950439627528,9.412230695228951,6364.868839835315,2339.3272278513487,0.3145892043297857,0,train,55,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,86.55614092338988,21.63903523084747,3.0,8.248593285938407,6.7759398241098605,7.7759398241098605,7950.25,1987.5625,1.0,0.25,13261,55,86.55614092338988,7.804217917120289,0,47.72432264294429,1
train:55:467,mlp,0.6165162778964361,False,5.963427895397028,7.131169570169863,11713.742598464969,4913.277208976068,0.5875884423333644,1,train,55,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,75.65172123613618,37.82586061806809,0.0,8.500478032826626,6.397993833695637,7.147993833695637,12800.0,3200.0,0.75,0.25,13503,55,75.65172123613618,10.926186004475685,1,-464.76555165754667,1
train:55:468,mlp,0.3129768704889564,True,4.811340798531186,6.973716084120222,7221.336192239228,3845.000097622286,0.7906337496301892,1,train,55,B6,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,11518.191118516577,46.07276447406631,46.07276447406631,2.0,7.96521186472049,4.691989091139021,6.191989091139021,7678.7940790110515,3839.3970395055258,1.5,0.5,12314,55,46.07276447406631,13.621590389194276,0,33.64339848084027,1
train:55:469,mlp,0.3449779955612371,True,7.994413373834439,10.521252195392016,7042.223866220859,3134.5994865073844,0.19429503656875197,0,train,55,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,83.36041771737494,20.840104429343736,0.0,7.29795448450609,6.599366622980179,10.59936662298018,7623.0,1905.75,4.0,0.25,13756,55,83.36041771737494,8.048129874563484,1,-714.9245050267042,1
train:55:470,mlp,0.7027016963029384,False,6.086995254692297,6.094396150710124,8754.595942212076,5207.72312242876,0.16581032389942246,0,train,55,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13282.346493085672,53.12938597234269,13.282346493085672,3.0,9.667527402494926,4.097917962762837,4.597917962762837,7589.912281763241,5692.434211322431,0.5,0.75,11988,55,53.12938597234269,7.472387818795716,0,46.87213908404111,1
train:55:471,mlp,0.7726035892066256,False,3.409826955264144,8.794094451548371,3065.4043807855164,1507.007263209221,0.4003478796721683,0,train,55,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,4705.977176861404,18.823908707445614,9.411954353722807,2.0,11.569749744177132,4.174308989151559,10.174308989151559,3137.3181179076023,1568.6590589538011,6.0,0.5,13240,55,18.823908707445614,7.178909131997397,0,-679.5902459307154,1
train:55:472,mlp,0.754400006288414,False,5.09808842926201,13.002904990481076,9494.211473971285,6733.166230936884,0.5131274744008377,1,train,55,B8,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,66.23425382692616,33.11712691346308,3.0,7.634698698489731,6.32774941071848,10.32774941071848,9142.857142857143,6857.142857142857,4.0,0.75,12295,55,66.23425382692616,10.72867240370683,1,-29.394368559339735,1
train:55:473,mlp,0.6905867728105287,False,5.853247725845836,9.667274422965015,10254.263465426842,5399.308897999091,0.18244723475368962,0,train,55,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,14135.731340064334,56.542925360257335,14.135731340064334,3.0,9.02391117284497,4.867635652361198,9.867635652361198,11210.5,2802.625,5.0,0.25,11909,55,56.542925360257335,7.486746700723377,1,-217.0050575687855,1
train:55:474,mlp,0.5204882093180477,False,3.480758549201134,5.699662441165331,8742.62076242078,6782.207278818811,0.8681000303830559,1,train,55,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,65.80078082642174,65.80078082642174,0.0,9.40838293246751,4.639393781930471,5.389393781930471,10666.666666666666,5333.333333333333,0.75,0.5,11920,55,65.80078082642174,14.455136958664431,1,202.38474216121554,1
train:55:475,mlp,0.43803458791678085,True,9.067821520885582,10.613811096347455,7093.934773817977,4769.746041244872,0.7759443141606877,1,train,55,B6,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,11032.812298419882,44.13124919367953,44.13124919367953,2.0,6.273892836769972,9.28992178664517,10.28992178664517,5516.406149209941,5516.406149209941,1.0,1.0,13057,55,44.13124919367953,11.630883917787374,0,-59.09824004100358,1
train:55:476,mlp,0.1559807194447296,True,8.681008287264694,10.41092824767466,1355.9087652355367,1140.3772947618975,0.2854672855953394,0,train,55,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,2620.315721640988,10.481262886563952,10.481262886563952,2.0,6.102725281014789,8.66127038187168,10.66127038187168,1310.157860820494,1310.157860820494,2.0,1.0,13617,55,10.481262886563952,6.962905820216584,0,-21.46842919299304,1
train:55:477,mlp,0.6442487192546928,False,5.735739922427168,8.975200814829552,10009.017816426362,5674.183429807499,0.6194061724415355,1,train,55,B4,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,83.71762637702044,41.85881318851022,1.0,9.748472290893604,5.1255815329725625,8.125581532972562,8000.000000000001,8000.000000000001,3.0,1.0,13463,55,83.71762637702044,11.11852860990929,1,-1343.1274056074717,1
train:55:478,mlp,0.48533893633253405,True,7.513880124931518,8.691697985006892,9685.02147099973,5980.587754565274,0.6942816057902497,1,train,55,B8,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,70.18470732275486,35.09235366137743,3.0,7.231632645372207,6.687545179519506,8.687545179519507,8000.0,8000.0,2.0,1.0,12493,55,70.18470732275486,10.806847625166164,1,37.235989902322714,1
train:55:479,mlp,0.8862051270846948,False,6.906753857807231,8.766256470606695,7351.610182561134,6407.520503729375,0.20341590185389538,0,train,55,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13237.973003052824,52.951892012211296,17.650630670737097,3.0,8.875089447069612,6.107882373179637,9.107882373179637,7564.556001744471,5673.417001308353,3.0,0.75,11881,55,52.951892012211296,7.781631303317075,0,-28.45781138303343,1
train:55:480,mlp,0.3204938610619644,True,5.964067439380502,10.885740382298977,9019.29369684222,4370.952484187397,0.7142888711435673,1,train,55,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,106.81183519829591,53.405917599147955,0.0,6.559750552799526,5.808391810117304,10.808391810117303,7980.0,1995.0,5.0,0.25,12320,55,106.81183519829591,10.467662929933772,1,-1272.5698680662267,1
