event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,true_energy_adc,pred_energy_adc,energy_fractional_error,clip_depth_adc,clip_depth_bin,pedestal_proxy_adc,pid_proxy_true,pid_proxy_score
train:55:651,mlp,0.14291772618087015,True,8.80539944464203,11.110944278938945,1953.895929309316,950.3476753353216,train,55,B8,0,11.01558017191266,,3114.0,0.0,,0.0,3114.0,2904.2436046446373,-0.06735915072426546,0.0,uncensored,0.0,1,2904.2436046446373
train:55:652,mlp,0.003122766538136857,True,13.213097058096318,16.180992801103976,3617.219521429849,1079.7348573383917,train,55,B4,0,8.988566692460363,,1862.5,0.0,,0.0,1862.5,4696.9543787682405,1.5218547000097935,0.0,uncensored,0.0,0,4696.9543787682405
train:55:653,mlp,0.6487576326702957,False,6.4314217980515895,7.742917108594411,3256.3576226407718,1215.8518861257571,train,55,B6,0,5.608573960534428,,4229.5,0.0,,0.0,4229.5,4472.209508766529,0.057384917547352955,0.0,uncensored,0.0,1,4472.209508766529
train:55:654,mlp,0.24354008052370762,True,8.962218137691528,9.146539372439856,2021.3403202578445,387.41531334112545,train,55,B4,0,10.081782850558032,,2449.0,0.0,,0.0,2449.0,2408.75563359897,-0.016432979338926183,0.0,uncensored,0.0,0,2408.75563359897
train:55:655,mlp,0.31421719598041004,True,5.449480414839745,6.961348230109172,6244.607788560066,3851.777997929841,train,55,B2,0,6.663941311715627,,7753.5,0.0,,0.0,7753.5,10096.385786489907,0.3021713789243448,0.0,uncensored,0.0,1,10096.385786489907
train:55:656,mlp,0.5310676384263242,False,8.384375604775805,9.225628394722266,1379.6770266733545,910.4243003878479,train,55,B8,0,7.888614556693612,,2885.0,0.0,,0.0,2885.0,2290.1013270612025,-0.2062040460793059,0.0,uncensored,0.0,1,2290.1013270612025
train:55:657,mlp,0.21641174121098314,True,10.12092437496371,10.955491753205457,2099.070448035341,1052.776114978794,train,55,B4,0,10.619330697034906,,2597.0,0.0,,0.0,2597.0,3151.8465630141354,0.21364904236200824,0.0,uncensored,0.0,0,3151.8465630141354
train:55:658,mlp,0.24277247587220738,True,7.269344067128905,7.6053309629893535,4581.0125207040555,4412.907795319547,train,55,B2,0,7.20043306043627,,7422.0,0.0,,0.0,7422.0,8993.920316023603,0.21179201239876083,0.0,uncensored,0.0,1,8993.920316023603
train:55:659,mlp,0.06249051938984735,True,10.516215032355916,10.668502463569565,1404.3643664888918,467.2619053725504,train,55,B6,0,11.1745150658028,,2083.5,0.0,,0.0,2083.5,1871.6262718614423,-0.1016912542061712,0.0,uncensored,0.0,1,1871.6262718614423
train:55:660,mlp,0.4473468608317816,True,9.755404051948855,10.872035102153877,2704.2104085490214,2436.1806567842477,train,55,B4,0,10.444425805558943,,5210.0,0.0,,0.0,5210.0,5140.39106533327,-0.013360640051195858,0.0,uncensored,0.0,1,5140.39106533327
train:55:661,mlp,0.21965060078344478,True,8.862676172532138,11.481606898733594,3927.9808860033568,1765.0894580660276,train,55,B2,0,8.192169501555334,,3632.0,0.0,,0.0,3632.0,5693.070344069384,0.5674753149970772,0.0,uncensored,0.0,0,5693.070344069384
train:55:662,mlp,0.17121089481487625,True,6.698354100741325,9.563734644644915,1834.4365278339694,92.637762785318,train,55,B4,0,8.189663334550108,,1898.5,0.0,,0.0,1898.5,1927.0742906192875,0.015050982680688683,0.0,uncensored,0.0,0,1927.0742906192875
train:55:663,mlp,0.09140053528317185,True,10.91658425593478,12.083327009539394,2275.9750971242665,2993.69576674528,train,55,B6,0,11.323266216693444,,3498.5,0.0,,0.0,3498.5,5269.670863869546,0.5062657893009994,0.0,uncensored,0.0,1,5269.670863869546
train:55:664,mlp,0.3080110835330103,True,9.787458837857724,10.568659996351014,2090.263025679312,1640.3230530428166,train,55,B8,0,9.48500481756323,,4202.5,0.0,,0.0,4202.5,3730.586078722128,-0.11229361600901175,0.0,uncensored,0.0,1,3730.586078722128
train:55:665,mlp,0.5325318145662957,False,4.749228749580243,7.6027691989770405,5119.51704774021,2379.291925330001,train,55,B2,0,5.148210261239652,,6948.0,0.0,,0.0,6948.0,7498.80897307021,0.07927590285984606,0.0,uncensored,0.0,1,7498.80897307021
train:55:666,mlp,0.37042119218759517,True,7.411134220487871,8.612517474327547,2132.6844436530773,1583.9764353768878,train,55,B8,0,8.246233529064819,,3824.5,0.0,,0.0,3824.5,3716.660879029965,-0.02819692011244211,0.0,uncensored,0.0,1,3716.660879029965
train:55:667,mlp,0.16863287725734236,True,11.400448124218757,12.196660130966178,2064.2945220529205,1075.0666649525651,train,55,B6,0,10.52598306523947,,2839.5,0.0,,0.0,2839.5,3139.3611870054856,0.10560351717044747,0.0,uncensored,0.0,1,3139.3611870054856
train:55:668,mlp,0.47468404550969256,True,5.247303192379407,9.877367124926977,3032.136723053966,1993.7040067810783,train,55,B4,0,6.386714625320389,,3260.5,0.0,,0.0,3260.5,5025.840729835044,0.5414325195016236,0.0,uncensored,0.0,0,5025.840729835044
train:55:669,mlp,0.30993028239760834,True,9.836465150268058,10.664692532104137,1633.405506239602,875.7438444191891,train,55,B8,0,9.101272314989892,,3096.5,0.0,,0.0,3096.5,2509.1493506587913,-0.18968210861979937,0.0,uncensored,0.0,1,2509.1493506587913
train:55:670,mlp,0.0918049784515746,True,10.380807820464042,10.714955499849605,1790.474854203919,1309.16881569583,train,55,B8,0,10.703031258664497,,3252.5,0.0,,0.0,3252.5,3099.643669899749,-0.046996565749500674,0.0,uncensored,0.0,1,3099.643669899749
train:55:671,mlp,0.43139599007878016,True,7.284446359865032,9.901273362454026,3141.1871405857355,701.3701403612083,train,55,B4,0,10.46897728348025,,3343.0,0.0,,0.0,3343.0,3842.557280946944,0.1494338261881376,0.0,uncensored,0.0,0,3842.557280946944
train:55:672,mlp,0.06000652914478885,True,6.371437809943195,9.761988321922317,3369.4418895477256,4438.610332599264,train,55,B2,0,7.238484452058026,,5586.5,0.0,,0.0,5586.5,7808.05222214699,0.3976644092270635,0.0,uncensored,0.0,1,7808.05222214699
train:55:673,mlp,0.28114152932204217,True,11.645631492147578,12.728459847084816,2725.2963588436296,1756.7368740928002,train,55,B4,0,10.966512873090064,,4187.0,0.0,,0.0,4187.0,4482.03323293643,0.07046411104285409,0.0,uncensored,0.0,0,4482.03323293643
train:55:674,mlp,0.3451943427756383,True,4.084880532740942,5.388397918205799,2980.0636145096073,1446.7651732393995,train,55,B6,0,4.428208746787173,,4229.5,0.0,,0.0,4229.5,4426.828787749007,0.04665534643551402,0.0,uncensored,0.0,1,4426.828787749007
train:55:675,mlp,0.3641757047196844,True,5.546319344790891,6.913335534536898,1596.2691131238673,1177.8801539079066,train,55,B8,0,5.797084225470202,,3577.5,0.0,,0.0,3577.5,2774.149267031774,-0.22455645925037768,0.0,uncensored,0.0,1,2774.149267031774
train:55:676,mlp,0.06317693259432493,True,8.817052433740276,11.116639503695104,3108.4135393233087,404.24118664365704,train,55,B2,0,7.586238694160897,,3160.0,0.0,,0.0,3160.0,3512.6547259669655,0.1115995968249891,0.0,uncensored,0.0,0,3512.6547259669655
train:55:677,mlp,0.27882094378762246,True,3.9475135513849144,8.859334930077095,1192.0579054159612,563.9354453626394,train,55,B8,0,5.994241421943068,,2382.0,0.0,,0.0,2382.0,1755.9933507786004,-0.2628071575236774,0.0,uncensored,0.0,1,1755.9933507786004
train:55:678,mlp,0.36352713864337327,True,4.090733232608466,4.991529174257904,2290.7840385099657,5164.536672336997,train,55,B2,0,4.9341485940278735,,7605.0,0.0,,0.0,7605.0,7455.320710846963,-0.019681694826171825,0.0,uncensored,0.0,1,7455.320710846963
train:55:679,mlp,0.17608748485656825,True,10.27773025172307,10.788789312860725,2084.8175045548114,856.6064983863963,train,55,B4,0,10.48800552156617,,2508.5,0.0,,0.0,2508.5,2941.4240029412076,0.17258281958987745,0.0,uncensored,0.0,0,2941.4240029412076
train:55:680,mlp,0.32228295548891106,True,9.316947714583325,11.904594857806815,863.5452997446579,19.613600629774712,train,55,B6,0,9.249768049015673,,1708.5,0.0,,0.0,1708.5,883.1589003744326,-0.4830793676473909,0.0,uncensored,0.0,1,883.1589003744326
train:55:681,mlp,0.29151300127225205,True,4.831948469292131,6.731044543784023,1741.0851179824474,616.3928478819035,train,55,B6,0,5.348142878453081,,2535.0,0.0,,0.0,2535.0,2357.477965864351,-0.07002841583260314,0.0,uncensored,0.0,1,2357.477965864351
train:55:682,mlp,0.33755839410994026,True,6.522240678058452,11.034249791419994,3065.0282053655105,1201.6675272969692,train,55,B4,0,8.19581045781774,,2649.5,0.0,,0.0,2649.5,4266.69573266248,0.6103777062323004,0.0,uncensored,0.0,0,4266.69573266248
train:55:683,mlp,0.03827782679481393,True,10.294181384147016,10.826101171805046,484.21306819266965,1036.1565467859684,train,55,B8,0,11.372556413568576,,1581.0,0.0,,0.0,1581.0,1520.369614978638,-0.03834938964033012,0.0,uncensored,0.0,1,1520.369614978638
train:55:684,mlp,0.41885147814136775,True,9.005822954032823,9.632152424814386,2787.5780661573067,1073.0256544844428,train,55,B6,0,9.915280767957878,,4666.0,0.0,,0.0,4666.0,3860.6037206417495,-0.1726095755161274,0.0,uncensored,0.0,1,3860.6037206417495
train:55:685,mlp,0.5017749140533398,False,9.353816962174356,9.431828957352455,2337.2642434205045,4703.828686376571,train,55,B6,0,10.379169090597678,,4047.5,0.0,,0.0,4047.5,7041.092929797075,0.739615300752829,0.0,uncensored,0.0,1,7041.092929797075
train:55:686,mlp,0.5860980101376365,False,3.8323091915626044,6.756377567947075,3253.903983140681,1509.591096032994,train,55,B8,0,4.161610953136156,,3577.5,0.0,,0.0,3577.5,4763.495079173675,0.3315150465894269,0.0,uncensored,0.0,1,4763.495079173675
train:55:687,mlp,0.512424462694598,False,5.138329873375291,7.874122669510186,3324.0067432852684,2511.9827389458824,train,55,B4,0,4.524308469932477,,4261.0,0.0,,0.0,4261.0,5835.989482231151,0.369629073511183,0.0,uncensored,0.0,1,5835.989482231151
train:55:688,mlp,0.7169392449452084,False,7.249032249182363,10.990449341259962,1996.6630335900056,287.1807562869024,train,55,B8,0,6.865584185712734,,2603.5,0.0,,0.0,2603.5,2283.843789876908,-0.1227794162178191,0.0,uncensored,0.0,1,2283.843789876908
train:55:689,mlp,0.49491895662748797,True,5.773887745552703,9.527473262253462,6315.710532249649,3996.2336611074725,train,55,B2,0,8.178191363395788,,7795.5,0.0,,0.0,7795.5,10311.944193357122,0.32280728540274795,0.0,uncensored,0.0,1,10311.944193357122
train:55:690,mlp,0.3456087922294641,True,5.608574679339065,9.536527760884807,2312.761492337341,2243.0865724034784,train,55,B6,0,5.784040046452553,,2530.5,0.0,,0.0,2530.5,4555.84806474082,0.8003746551040584,0.0,uncensored,0.0,1,4555.84806474082
train:55:691,mlp,0.468982431926796,True,9.094127111371042,9.459860074900762,2898.9894479736495,1863.5193720030595,train,55,B6,0,9.179344876678577,,3822.5,0.0,,0.0,3822.5,4762.508819976709,0.24591466840463277,0.0,uncensored,0.0,1,4762.508819976709
train:55:692,mlp,0.5167115969199914,False,6.176683559618109,6.18697879775177,1451.889860825854,2289.0169547743885,train,55,B6,0,7.592221343634642,,3222.0,0.0,,0.0,3222.0,3740.906815600242,0.16105115319684737,0.0,uncensored,0.0,1,3740.906815600242
train:55:693,mlp,0.1734399643110762,True,9.849422542704062,9.880214999943096,1957.937373081593,885.1164531003742,train,55,B8,0,10.504409410081397,,2802.0,0.0,,0.0,2802.0,2843.0538261819675,0.0146516153397457,0.0,uncensored,0.0,1,2843.0538261819675
train:55:694,mlp,0.1805078669743391,True,4.398734626111068,7.227271688071044,2770.4224490652973,913.9529933633835,train,55,B8,0,4.418599785767253,,2885.0,0.0,,0.0,2885.0,3684.375442428681,0.27707987605846823,0.0,uncensored,0.0,1,3684.375442428681
train:55:695,mlp,0.521516503611991,False,10.239669159370129,12.026656574882153,5054.935696637394,3981.00346460767,train,55,B4,0,10.734074251458683,,7160.0,0.0,,0.0,7160.0,9035.939161245064,0.2620026761515452,0.0,uncensored,0.0,1,9035.939161245064
train:56:696,mlp,0.682444496207265,False,8.38521545052284,11.95769713720218,8458.85320194587,6762.5713257077,train,56,B2,1,8.001087061302353,11.001087061302353,7812.0,5859.0,3.0,0.75,13671.0,15221.424527653571,0.11340973796017638,2671.0,moderate,0.0,1,15221.424527653571
train:56:697,mlp,0.7385386495304535,False,5.082785699216888,8.121588208613376,4787.50177240765,4319.038458538967,train,56,B2,1,4.480611433770893,9.480611433770893,7470.5,3735.25,5.0,0.5,11205.75,9106.540230946615,-0.18733326810373108,205.75,shallow,0.0,1,9106.540230946615
train:56:698,mlp,0.5783594950468764,False,6.864169143856295,10.798372498452188,2821.2364078574415,1926.452355607819,train,56,B6,1,6.259023692588707,10.259023692588707,2278.0,1708.5,4.0,0.75,3986.5,4747.68876346526,0.19094161882986588,0.0,uncensored,0.0,1,4747.68876346526
train:56:699,mlp,0.5761915370698287,False,7.932830826431514,7.946835077614129,6490.780757563118,7899.630678370505,train,56,B2,1,7.036978401673453,8.536978401673453,9534.5,7150.875,1.5,0.75,16685.375,14390.411435933624,-0.13754342135351327,5685.375,deep,0.0,1,14390.411435933624
train:56:700,mlp,0.5823745140759385,False,8.444036983487958,9.67352813993925,2945.27516173171,2476.915009400506,train,56,B4,1,8.140027378139068,11.140027378139068,3526.5,2644.875,3.0,0.75,6171.375,5422.190171132215,-0.12139674365401304,0.0,uncensored,0.0,1,5422.190171132215
train:56:701,mlp,0.5457491102082197,False,4.784628684665904,7.5062872813274595,2912.064328766959,1193.348240145879,train,56,B8,1,4.965168513247562,9.965168513247562,3218.5,804.625,5.0,0.25,4023.125,4105.412568912838,0.020453644595392322,0.0,uncensored,0.0,1,4105.412568912838
train:56:702,mlp,0.7193960069497306,False,6.487314831344734,7.622233797696936,4364.957719566475,3435.9811711961534,train,56,B4,1,5.773449491014848,9.773449491014848,4769.5,3577.125,4.0,0.75,8346.625,7800.938890762629,-0.06537805511058314,0.0,uncensored,0.0,1,7800.938890762629
train:56:703,mlp,0.6742404337770338,False,6.417983509988091,8.256156281434325,2760.27166670825,1531.3822734674409,train,56,B8,1,5.716329666271286,7.716329666271286,2474.0,1855.5,2.0,0.75,4329.5,4291.653940175691,-0.008741438924658534,0.0,uncensored,0.0,1,4291.653940175691
train:56:704,mlp,0.8113872200353964,False,4.943010889708988,9.80353720245507,3160.5612630023284,1172.2566793523697,train,56,B8,1,4.272439222404303,9.272439222404303,3218.5,1609.25,5.0,0.5,4827.75,4332.817942354698,-0.1025181622174516,0.0,uncensored,0.0,1,4332.817942354698
train:56:705,mlp,0.607179667796318,False,6.811166225921305,8.353485304455376,3032.435083319981,2862.100776078798,train,56,B8,1,5.993060132899045,8.993060132899046,3633.0,2724.75,3.0,0.75,6357.75,5894.5358593987785,-0.07285818734634446,0.0,uncensored,0.0,1,5894.5358593987785
train:56:706,mlp,0.5740288715280547,False,5.944057124352312,6.714038230406237,3281.596037869182,2614.3741456635303,train,56,B8,1,6.113483717230226,7.613483717230226,4689.5,2344.75,1.5,0.5,7034.25,5895.970183532712,-0.16181964196144402,0.0,uncensored,0.0,1,5895.970183532712
train:56:707,mlp,0.3179577502969011,True,6.3198566468476365,7.923802117304987,5112.613391655176,3288.792973405824,train,56,B2,1,6.402511893527363,7.902511893527363,5474.5,2737.25,1.5,0.5,8211.75,8401.406365061,0.02309573051554182,0.0,uncensored,0.0,1,8401.406365061
train:56:708,mlp,0.6576725948791978,False,5.151332864993472,7.9429452197891965,2852.0270881772385,1962.858480273778,train,56,B8,1,5.383279102639952,6.883279102639952,2474.0,2474.0,1.5,1.0,4948.0,4814.885568451016,-0.026902674120651518,0.0,uncensored,0.0,1,4814.885568451016
train:56:709,mlp,0.3079013564897523,True,6.293532006076463,7.331459065348094,8166.853573123706,4602.895805106544,train,56,B2,1,6.606890975886353,7.106890975886353,8005.5,4002.75,0.5,0.5,12008.25,12769.74937823025,0.06341468392398975,1008.25,shallow,0.0,1,12769.74937823025
train:56:710,mlp,0.3968203057525399,True,5.741556824170052,9.30638333694096,1419.3798859345895,1309.7724339543822,train,56,B8,1,6.445558912876676,11.445558912876676,1550.5,1550.5,5.0,1.0,3101.0,2729.1523198889718,-0.11991218320252442,0.0,uncensored,0.0,1,2729.1523198889718
train:56:711,mlp,0.5194316077353369,False,9.944755681654573,11.503280463650718,6205.637771258276,2579.0562642856507,train,56,B2,1,10.545511957072232,11.295511957072232,8128.5,2032.125,0.75,0.25,10160.625,8784.694035543927,-0.13541794569291482,0.0,uncensored,0.0,1,8784.694035543927
train:56:712,mlp,0.72594400015348,False,4.073223242104987,6.773742590131452,4329.808501643102,2919.7416884123345,train,56,B4,1,4.569254801417177,5.569254801417177,3248.5,3248.5,1.0,1.0,6497.0,7249.550190055437,0.11583041250660879,0.0,uncensored,0.0,1,7249.550190055437
train:56:713,mlp,0.7022189350734226,False,4.819913085660434,7.618036584724994,3324.894807375557,2439.9547878908015,train,56,B4,1,4.362282284052271,8.36228228405227,2814.0,2814.0,4.0,1.0,5628.0,5764.849595266358,0.024315848483716762,0.0,uncensored,0.0,1,5764.849595266358
train:56:714,mlp,0.7870854350154765,False,5.0165723967767475,10.17375665304843,4528.193337213484,3380.326559173617,train,56,B4,1,4.0973366727095515,9.097336672709552,3517.5,2638.125,5.0,0.75,6155.625,7908.519896387101,0.2847631063274811,0.0,uncensored,0.0,1,7908.519896387101
train:56:715,mlp,0.7862453215643851,False,4.984382805311522,7.767217243156763,3287.524737485042,878.1383272566994,train,56,B8,1,4.504143622950837,6.504143622950837,3765.0,941.25,2.0,0.25,4706.25,4165.663064741741,-0.11486574985567247,0.0,uncensored,0.0,1,4165.663064741741
train:56:716,mlp,0.46577020734844204,True,8.205034387339948,8.353422296425176,2005.8891899121538,915.1017864091982,train,56,B8,1,8.015386933847847,10.015386933847847,2690.0,672.5,2.0,0.25,3362.5,2920.990976321352,-0.1313037988635385,0.0,uncensored,0.0,1,2920.990976321352
train:56:717,mlp,0.8220024105488853,False,6.501915870948337,10.622961690816798,4201.623112475716,2784.2676620827715,train,56,B4,1,5.014146874908762,7.014146874908762,2791.5,2093.625,2.0,0.75,4885.125,6985.8907745584875,0.4300331669217241,0.0,uncensored,0.0,1,6985.8907745584875
train:56:718,mlp,0.8243458566625429,False,1.2160072890366336,10.260263427198993,4915.240672131299,4590.099380234676,train,56,B4,1,4.888973829964606,10.888973829964605,5127.5,2563.75,6.0,0.5,7691.25,9505.340052365975,0.23586413812656912,0.0,uncensored,0.0,1,9505.340052365975
train:56:719,mlp,0.7173498549791923,False,5.055112672549088,10.569269526018001,3292.5857538198156,2159.717109166203,train,56,B6,1,4.708454969231833,10.708454969231834,2956.0,2956.0,6.0,1.0,5912.0,5452.302862986018,-0.07775661992794008,0.0,uncensored,0.0,1,5452.302862986018
train:56:720,mlp,0.5664196362840281,False,9.08308718650954,10.568448771615731,3301.6736550150476,704.4027847917858,train,56,B4,1,8.100005349517575,9.600005349517575,3112.0,778.0,1.5,0.25,3890.0,4006.0764398068336,0.029839701749828692,0.0,uncensored,0.0,0,4006.0764398068336
train:56:721,mlp,0.40450789486501043,True,10.160664132594974,11.2501668159201,2183.6004342401134,1273.3790020666852,train,56,B4,1,8.85125360807941,10.85125360807941,2193.0,1096.5,2.0,0.5,3289.5,3456.9794363067986,0.05091334133053612,0.0,uncensored,0.0,0,3456.9794363067986
train:56:722,mlp,0.4036894779425779,True,9.761515890987798,10.151127498841063,2812.5908792707464,1635.5155847412027,train,56,B6,1,9.391945365702169,10.891945365702169,3444.5,861.125,1.5,0.25,4305.625,4448.106464011949,0.03309193531994759,0.0,uncensored,0.0,1,4448.106464011949
train:56:723,mlp,0.5447379021002816,False,8.649842276241769,9.615615648961283,4244.313078801342,3337.903617717454,train,56,B6,1,8.429351404714229,10.429351404714229,4603.0,2301.5,2.0,0.5,6904.5,7582.216696518796,0.09815579643982855,0.0,uncensored,0.0,1,7582.216696518796
