run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
62,10835,0,low_calibrated_range_energy_residual,1,0.007674773627283274,0.0019047619047619048,0.0037983356101751057,0.0,0.010248724474098816,0.0,0.008167436053389909,0.0,0.4385247230529785,0.04424778761061947,0.003079650229043292,0.002849002849002849,0.059931440545043325,0.014577259475218658,0.49984558796457884,0.49807445442875486,0.43701529850136156,0.44868035190615835
48,4084,0,low_calibrated_range_energy_residual,0,0.01630816134050141,0.017857142857142856,2.513651214802746e-06,0.0,0.010180977093555964,0.0,7.862749142469897e-05,0.0,0.5193701982498169,0.7551020408163265,0.00046108929876227287,0.0,0.005191349370023438,0.0,0.5004764009540291,0.505586592178771,0.4084887454159906,0.4683281412253375
63,14751,0,low_calibrated_range_energy_residual,1,0.003525155722674627,0.001841620626151013,0.0009720711864538669,0.0,0.01023962708394738,0.0,0.06177043185450988,0.014925373134328358,0.3959094285964966,0.0196078431372549,0.019955271472960355,0.0027662517289073307,0.027418102688892092,0.0,0.4999492118747875,0.4957472660996355,0.558138187403773,0.5678571428571428
37,24948,0,low_calibrated_range_energy_residual,0,0.005408158184732597,0.0018656716417910447,6.748054128327421e-05,0.0,0.010198111512069835,0.0,0.008285422386985009,0.0,0.3959500789642334,0.020833333333333332,0.0027832288576252946,0.0028011204481792717,0.07000251359260144,0.014577259475218658,0.4999895063947633,0.5040871934604905,0.4518537094359688,0.4727463312368973
64,17605,1,high_calibrated_range_energy_residual,0,0.9960560634883125,0.9829842931937173,0.9989286293203902,0.9975609756097561,0.9894491976354645,1.0,0.998027411866734,0.9950738916256158,0.5316293835639954,0.8579234972677595,0.9999805442988794,0.9951612903225806,0.8083867427342156,0.9010526315789473,0.5000203660992408,0.5023809523809525,0.491873637770408,0.4652351738241309
41,10331,1,high_calibrated_range_energy_residual,1,0.10070128940266754,0.07954545454545454,0.9778015900743207,0.9962962962962963,0.9890515290769794,0.9978401727861771,0.9339228170660987,0.9949109414758269,0.4954775869846344,0.48828125,0.508847673112914,0.5714285714285714,0.9866200769281654,0.9174311926605505,0.5002459843241971,0.5013513513513512,0.3209156134814051,0.4665314401622718
61,2857,1,high_calibrated_range_energy_residual,2,0.9156713644229731,0.9705882352941176,0.9767076694239656,0.9962962962962963,0.9809409922657109,0.9978260869565218,0.9239426365004082,0.9961928934010152,0.48161134123802185,0.22689075630252106,0.9987166210169247,0.9949579831932773,0.9953208475519222,0.9117647058823529,0.49994983036998886,0.4957983193277312,0.5929101309303995,0.5674603174603176
57,30933,1,high_calibrated_range_energy_residual,0,0.45567703174752877,0.32,0.6170597301639622,0.4166666666666667,0.7247782586360718,0.6666666666666666,0.5974113844154676,0.5555555555555555,0.5053520798683167,0.5194346289752652,0.8847619704910902,0.9444444444444444,0.4095460475052323,0.35294117647058826,0.4994091842122912,0.4963054187192117,0.4101365228028439,0.46091370558375633
40,9079,1,high_calibrated_range_energy_residual,0,0.6740610065696123,0.825,0.8639097546802806,0.8571428571428571,0.9892075282510167,1.0,0.8849218292231372,0.9672131147540983,0.5671223998069763,0.9773462783171522,0.9655603699856007,0.9523809523809523,0.6654368502401302,0.9061135371179039,0.5005287095386822,0.511049723756906,0.4943947792319578,0.49708454810495617
55,10401,1,high_calibrated_range_energy_residual,0,0.40912391511537416,0.125,0.7510963093755461,0.8125,0.9642051192050254,0.8846153846153846,0.3824227787159585,0.3333333333333333,0.5072261095046997,0.5304659498207884,0.4183135009315843,0.18181818181818182,0.631820589926896,0.9017467248908297,0.5000877950696824,0.5024154589371981,0.5692318651472117,0.5709219858156028
39,16427,0,low_calibrated_range_energy_residual,1,0.0023064589835987484,0.0018214936247723133,2.405558517498754e-06,0.0,0.010105622106685778,0.0,0.0002371285340030265,0.0,0.5084161758422852,0.5367965367965368,2.469329279564967e-05,0.0,0.42186303703280864,0.4375,0.5000403607251979,0.502454991816694,0.46108320234698225,0.4714867617107943
63,17029,0,low_calibrated_range_energy_residual,0,0.0005866173420214229,0.0,1.540125504855792e-06,0.0,0.01023962708394738,0.0,0.06471743112271511,0.014925373134328358,0.4037952721118927,0.0196078431372549,0.00575960013316852,0.0027662517289073307,0.17260221678145826,0.0392156862745098,0.49997570602867664,0.5021645021645021,0.4588995259082997,0.4699170124481328
59,4202,1,high_calibrated_range_energy_residual,3,0.9981102894735631,0.9851150202976996,0.9990738216593423,0.9974489795918368,0.9894833248684103,1.0,0.9749840336012189,0.9941002949852508,0.52021723985672,0.6238532110091743,0.9998959638702224,0.9966499162479062,0.6186101290666396,0.8989247311827957,0.5006782606608683,0.5029411764705882,0.5052215740812944,0.5080763582966228
53,25265,0,low_calibrated_range_energy_residual,0,0.001051389722235701,0.0017605633802816902,0.001236615945061282,0.0,0.010260620436161669,0.0,0.03113793304515694,0.0,0.5780134201049805,0.9900990099009901,0.0005144547501053728,0.0,0.995141249029,0.9213286713286714,0.4999907237847806,0.5014084507042255,0.39492177585213956,0.46464646464646464
35,944,1,high_calibrated_range_energy_residual,0,0.9697422221152138,0.983225806451613,0.9961980205019177,0.9962825278810409,0.9890752733179642,0.9978308026030369,0.9956199544694783,0.9952038369304557,0.5307199954986572,0.8563829787234043,0.9994380894091942,0.9952229299363057,0.8956553066035723,0.9183673469387755,0.500949758442602,0.5025380710659898,0.5398168642935307,0.497841726618705
45,33746,0,low_calibrated_range_energy_residual,0,0.019375543731713407,0.018867924528301886,0.00039370010962183605,0.0,0.010189439256197499,0.0,0.001083983696667708,0.0,0.49229562282562256,0.4666666666666667,0.01078274147794648,0.0027662517289073307,0.07197032656122598,0.014204545454545454,0.49972713182713374,0.4969400244798043,0.5988173197468986,0.562962962962963
60,25951,1,high_calibrated_range_energy_residual,0,0.9752469640684012,0.9822646657571623,0.9993003204107959,0.9973890339425587,0.9887460042269581,0.9978448275862069,0.9488480661142504,0.9947089947089947,0.5714466571807861,0.9745454545454545,0.9999655862800962,0.9949066213921901,0.6572747842852912,0.9010526315789473,0.5003400171557566,0.5080645161290323,0.48752497928085387,0.454242928452579
61,34790,0,low_calibrated_range_energy_residual,3,0.0011422284257468999,0.0019047619047619048,0.0006189870685494983,0.0,0.010179751007930244,0.0,0.034208241898042877,0.01675977653631285,0.46064046025276184,0.13253012048192772,0.0027637039361248198,0.0028530670470756064,0.0829326637126719,0.014970059880239521,0.5000478717397956,0.5023622047244095,0.5892819789477511,0.5674603174603176
55,1922,1,high_calibrated_range_energy_residual,0,0.9676487990282641,0.983502538071066,0.9941129020005613,0.9962616822429906,0.9893049562335829,1.0,0.9813518410677176,0.9947368421052631,0.5289266109466553,0.8721461187214612,0.9853139795526608,0.975,0.9175247515196582,0.9229480737018425,0.5006291578695606,0.5028571428571429,0.636572665559433,0.639344262295082
48,10849,1,high_calibrated_range_energy_residual,0,0.937172532841273,0.9830508474576272,0.991610635423724,0.9962335216572504,0.9894271472543343,1.0,0.9920897881895826,0.9951338199513382,0.5732104182243347,0.9772727272727273,0.9968632475761618,0.9951690821256038,0.6162152843122101,0.9,0.5001856227780892,0.5013623978201636,0.5246691724766316,0.4963503649635037
61,18554,1,high_calibrated_range_energy_residual,3,0.9970071243175523,0.9850746268656716,0.9999986323244303,1.0,0.8313672740118421,0.8421052631578947,0.9996980276420745,1.0,0.5017933249473572,0.5089605734767025,0.9999999941812387,1.0,0.9999999993382913,1.0,0.4999980236332181,0.5023622047244095,0.7154626042563444,0.9208429458493292
57,29827,0,low_calibrated_range_energy_residual,0,0.003840906559288043,0.0018148820326678765,2.586939138222192e-05,0.0,0.010177323391986978,0.0,5.369721066051419e-05,0.0,0.43071988224983215,0.03731343283582089,0.004433585918725393,0.002728512960436562,0.0405651366500149,0.0,0.49944904672429413,0.4963054187192117,0.5505832057724628,0.5729537366548043
65,14686,0,low_calibrated_range_energy_residual,1,0.5277457083190437,0.5,0.06292141453442372,0.007246376811594203,0.038377217493069736,0.04081632653061224,0.24909756721035042,0.06818181818181818,0.4797477424144745,0.21568627450980393,0.9677834771069275,0.9615384615384616,0.040160899789243594,0.0,0.49982850789847577,0.4969474969474969,0.5241479886756913,0.5007132667617689
50,39050,0,low_calibrated_range_energy_residual,3,0.2588534546765884,0.07784431137724551,0.04042826695015442,0.0078125,0.032141798625462153,0.04411764705882353,0.1327348076070678,0.013824884792626729,0.43112754821777344,0.0,0.018338546795662183,0.0026917900403768506,0.02290384586187588,0.0,0.4992978984044958,0.49634146341463403,0.39185513079392703,0.47131147540983614
56,50845,0,low_calibrated_range_energy_residual,0,0.025399950972069495,0.03333333333333333,0.0009616954651151306,0.0,0.010155398333503518,0.0,0.018916921594155613,0.0,0.481685996055603,0.234375,0.017850892972407176,0.0027137042062415195,0.08512131546906661,0.013812154696132596,0.4997584440501799,0.496962332928311,0.539651028133939,0.5057306590257881
45,16270,1,high_calibrated_range_energy_residual,0,0.8919296086158369,0.8977272727272727,0.9844654287610106,0.9961904761904762,0.9889885410967212,0.9977924944812362,0.9866063933321881,0.9948320413436692,0.5830590128898621,0.9765886287625418,0.997651774756359,0.995260663507109,0.5753869593372998,0.9030837004405287,0.5001961728710542,0.4993270524899058,0.5638926002386517,0.562962962962963
35,20807,0,low_calibrated_range_energy_residual,0,0.0030573052316427594,0.0018181818181818182,7.213602607684484e-05,0.0,0.010108255819009636,0.0,0.0004064791935625905,0.0,0.4632812738418579,0.11320754716981132,0.01424188984006795,0.0013831258644536654,0.03297638472445616,0.0,0.4994630860024566,0.4963503649635037,0.5392663235374048,0.497841726618705
56,35037,1,high_calibrated_range_energy_residual,0,0.8663184450723055,0.8928571428571429,0.9590532454235368,0.9962121212121212,0.9894263476591839,1.0,0.8558783423767409,0.9027777777777778,0.5250391960144043,0.8518518518518519,0.8421201221426033,0.9473684210526315,0.6901587902447253,0.9066666666666666,0.4999040591102138,0.496962332928311,0.5321938526411043,0.5057306590257881
47,2284,1,high_calibrated_range_energy_residual,0,0.9416042445829961,0.9837092731829574,0.9931011351629743,0.9963702359346642,0.989307223620226,1.0,0.9886219517144577,0.9954648526077098,0.6051009893417358,1.0,0.9980905529280201,0.995398773006135,0.6228407569114073,0.9010526315789473,0.5001690083662583,0.5007898894154819,0.6010467903362723,0.5649122807017543
42,18464,1,high_calibrated_range_energy_residual,0,0.7074136378081396,0.8333333333333334,0.8919139682434774,0.9962894248608535,0.9822012548783957,0.9979633401221996,0.9137535283239002,0.9948979591836735,0.5074617862701416,0.5157894736842106,0.6726665556896267,0.7857142857142857,0.5744473013176961,0.9008620689655172,0.49996696306180105,0.5020408163265309,0.4698485138790653,0.46727089627391744
32,10673,0,low_calibrated_range_energy_residual,0,0.0008546216291454428,0.0017761989342806395,8.656855288810812e-06,0.0,0.010065094917134212,0.0,0.005574039201762864,0.0,0.4483829438686371,0.029411764705882353,0.001666968789682397,0.002717391304347826,0.06673095485793211,0.014124293785310734,0.5001327932341223,0.5013927576601671,0.5074825946936151,0.5007173601147775
31,21491,0,low_calibrated_range_energy_residual,0,0.16817905078897083,0.10526315789473684,0.025094048006551493,0.007633587786259542,0.01731564269287939,0.0,0.15717592708254205,0.011363636363636364,0.4664100110530853,0.12,0.14241310333917853,0.1,0.1081237428700735,0.014005602240896359,0.4999558830020524,0.4969843184559711,0.5393090891130389,0.5127840909090907
59,2017,0,low_calibrated_range_energy_residual,0,0.0017176636235657567,0.0018656716417910447,0.0001708430822872886,0.0,0.010185647774818032,0.0,0.01980562959336399,0.0,0.5044877529144287,0.5816733067729083,0.01752738198852055,0.002785515320334262,0.0033032451135251873,0.0,0.5007622205916502,0.5029411764705882,0.5380210874000034,0.5080763582966228
45,2933,0,low_calibrated_range_energy_residual,0,0.009847117964293555,0.001841620626151013,0.00015311428674723228,0.0,0.010189439256197499,0.0,0.001235611132226828,0.0,0.48592761158943176,0.37142857142857144,0.010470701942416555,0.0027662517289073307,0.42044901409288016,0.4375,0.5005541264584353,0.5085227272727274,0.5665765407870632,0.562962962962963
48,1049,1,high_calibrated_range_energy_residual,0,0.9438586425249685,0.9830508474576272,0.989713621432007,0.9962335216572504,0.9894271472543343,1.0,0.9901937069621565,0.9951338199513382,0.5708997845649719,0.9772727272727273,0.9966148888249025,0.9951690821256038,0.6529308001514954,0.9,0.5006068534387507,0.505586592178771,0.5395992760778038,0.4963503649635037
39,4410,0,low_calibrated_range_energy_residual,0,7.359340909168611e-06,0.0,2.0512894834202363e-09,0.0,0.012461004078176028,0.0,4.997054943353431e-05,0.0,0.531436026096344,0.8661087866108786,2.7540155667663587e-06,0.0,0.9367505403387673,0.9209558823529411,0.49970152084639385,0.49627263045793385,0.4594553087199888,0.4714867617107943
37,12773,1,high_calibrated_range_energy_residual,0,0.9223114678966273,0.9845559845559846,0.9868626145935909,0.9978925184404637,0.9892232244291144,1.0,0.9455902702368145,0.9946808510638298,0.5241818428039551,0.8614718614718615,0.9974179855395965,0.995253164556962,0.683742603956972,0.9010695187165776,0.5002054598028245,0.5040871934604905,0.4880911583923249,0.4727463312368973
35,26279,0,low_calibrated_range_energy_residual,0,0.0051635716889293385,0.0018181818181818182,9.094281652275724e-05,0.0,0.010108255819009636,0.0,0.0007072030796014129,0.0,0.4585217535495758,0.0875,0.013179274970060518,0.0013831258644536654,0.1120706573284482,0.014367816091954023,0.4990535274924195,0.4642857142857143,0.5122246433014508,0.497841726618705
40,10651,0,low_calibrated_range_energy_residual,0,0.0063280078775734,0.0,0.000510301859505601,0.0,0.01011091284079571,0.0,0.021830658255794638,0.0,0.49807921051979065,0.5415162454873647,0.05236508654720161,0.0027662517289073307,0.11297960461360233,0.014204545454545454,0.5004139294750848,0.511049723756906,0.4640391101071239,0.4699898270600204
61,32255,1,high_calibrated_range_energy_residual,0,0.9920240815212079,0.9850746268656716,0.9988324905030737,0.9974489795918368,0.9884805141745051,0.9978260869565218,0.9806311942508241,0.9961928934010152,0.549058198928833,0.9743589743589743,0.9998118577527965,0.9949579831932773,0.9618562050272781,0.9117647058823529,0.5000400887306105,0.5023622047244095,0.5757999748109766,0.5674603174603176
41,23473,0,low_calibrated_range_energy_residual,0,0.004521451267511483,0.0018214936247723133,5.7781781977696945e-05,0.0,0.010141886664432938,0.0,0.001701334246423033,0.0,0.4453214704990387,0.04477611940298507,0.003622635138503062,0.0027397260273972603,0.1906151728703213,0.04081632653061224,0.4997436094180193,0.49633251833740816,0.4601068976649819,0.4665314401622718
65,22754,0,low_calibrated_range_energy_residual,0,0.001310821291421358,0.0018281535648994515,2.0293696670382547e-05,0.0,0.010221674535856673,0.0,0.0019514848196852828,0.0,0.43084844946861267,0.03787878787878788,0.023209736569250947,0.002751031636863824,0.054721849815213504,0.0,0.5000900009663214,0.5,0.41608856737820205,0.4744897959183674
65,23557,1,high_calibrated_range_energy_residual,0,0.9976001031734472,0.9830287206266318,0.9990692771821319,0.9975669099756691,0.9896543480495816,1.0,0.9987130213589953,0.9951100244498777,0.514653742313385,0.6153846153846154,0.9999846176385037,0.9951768488745981,0.8449099541742245,0.9159519725557461,0.5001160270753174,0.5,0.6228733874031458,0.6181818181818182
53,3776,0,low_calibrated_range_energy_residual,1,0.2034867220252899,0.1206896551724138,0.07455670522318471,0.007462686567164179,0.01872014126190141,0.0,0.11798692382913155,0.013636363636363636,0.5042866468429565,0.5300353356890459,0.01216581206715988,0.002680965147453083,0.08591056292284042,0.013736263736263736,0.5000263448647465,0.5014084507042255,0.5297759830096866,0.5042372881355934
62,23447,0,low_calibrated_range_energy_residual,3,0.004207179810151006,0.0019047619047619048,0.0024137958562982444,0.0,0.010142020579773094,0.0,0.004917824381228193,0.0,0.4419347941875458,0.05,0.0573448255345061,0.002849002849002849,0.056335903586060214,0.014577259475218658,0.5000669600785178,0.5000000000000001,0.5250313436874898,0.5119047619047622
40,29555,1,high_calibrated_range_energy_residual,0,0.9619839238337006,0.9830949284785435,0.9931897975011518,0.9962756052141527,0.9892075282510167,1.0,0.9885153661249669,0.9975961538461539,0.5792704224586487,0.9773462783171522,0.9664707186050046,0.9523809523809523,0.6881803701958606,0.9061135371179039,0.4990336480471724,0.45161290322580644,0.5493870764742732,0.5766423357664233
