event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,shape_reconstruction_rmse,saturation_onset_score,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,pid_proxy_truth_rederived,pid_proxy_predicted,pid_migrated
train:57:994,mlp,0.491298130257741,True,9.909698479157097,11.032341468957469,4968.883428775498,4508.054277437842,,0.8276952205987632,train,57,B8,1,9.724662303835443,10.474662303835443,5048.5,5048.5,0.75,1.0,0,0.0,3.0,nominal,late_tail_high,other,heavy_deep,mip_like,1
train:57:995,mlp,0.3089633713441909,True,8.804528556504085,9.379543043501162,1929.028745772736,1348.5976584783975,,0.2932131180800175,train,57,B4,1,9.403501926815307,10.403501926815307,1722.5,1722.5,1.0,1.0,0,0.0,1.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:57:996,mlp,0.5353249355266192,False,8.281376403872072,11.404963969707616,4127.356036355475,1472.8888083434915,0.12479304896652553,0.5013632675135316,train,57,B4,1,8.80200998765971,10.30200998765971,4168.5,1042.125,1.5,0.25,0,0.0,3.0,shifted,late_tail_high,other,mip_like,mip_like,0
train:57:997,mlp,0.6858898310154586,False,3.7210308402385888,5.396422590783677,5850.313104207861,2919.3240959343693,0.17615210629594288,0.7774840847831654,train,57,B2,1,4.417261288901343,4.917261288901343,4719.0,3539.25,0.5,0.75,0,0.0,3.0,shifted,late_tail_low,other,wide_tail,mip_like,1
train:57:998,mlp,0.5112650930560899,False,8.99594573656491,11.061564186000057,5177.330089074282,3392.7753520680008,0.06782615399036947,0.7518433767835064,train,57,B8,1,9.377924347660677,10.377924347660677,7146.5,1786.625,1.0,0.25,0,0.0,2.0,nominal,late_tail_high,other,mip_like,mip_like,0
train:57:999,mlp,0.545720378686706,False,8.296822725579027,8.914980039452146,3776.584746025725,2178.160108998568,0.1277279765045566,0.5319254134279194,train,57,B8,1,7.368798605252957,8.368798605252957,2923.0,2192.25,1.0,0.75,0,0.0,5.0,shifted,late_tail_high,other,heavy_deep,mip_like,1
train:57:1000,mlp,0.6508767251667114,False,4.8526068728066845,9.34517169541563,3028.1004022700913,2013.5099865201064,0.09710383030805556,0.4597989539524201,train,57,B8,1,4.317153727258968,9.317153727258969,3631.5,1815.75,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:57:1001,mlp,0.6810172478812833,False,4.561515575329263,10.895466637825649,3975.006795784424,3096.7120526389645,0.13528735154009142,0.6333490698875717,train,57,B8,1,5.267894112052963,11.267894112052964,4742.5,3556.875,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,heavy_deep,mip_like,1
train:57:1002,mlp,0.6634264750985602,False,5.544430501379998,9.93679917399993,6314.658125002544,4571.15898623429,0.0722642104771152,0.9556981975885579,train,57,B2,1,5.52106064158966,10.52106064158966,6335.5,4751.625,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,wide_tail,mip_like,1
train:57:1003,mlp,0.5152098844146772,False,7.858363627620536,10.399528952438093,4335.92284160571,2592.113300058787,0.18529679306830016,0.612882201141454,train,57,B4,1,7.795767385424405,9.295767385424405,5148.5,1287.125,1.5,0.25,0,0.0,3.0,shifted,late_tail_high,other,mip_like,mip_like,0
train:57:1004,mlp,0.5196456359202142,False,9.172800285816578,9.28046620485489,2014.1569332616966,2847.4177925287727,0.0966390359829367,0.4379801399138471,train,57,B6,1,9.028080568964809,9.778080568964809,2867.5,2150.625,0.75,0.75,0,0.0,3.0,shifted,late_tail_high,other,heavy_deep,heavy_deep,0
train:57:1005,mlp,0.438784012987035,True,6.676066071884321,8.761897423836983,2690.885008397122,1284.3221507058192,,0.3588211632851942,train,57,B4,1,6.774783613088937,9.774783613088937,2890.5,1445.25,3.0,0.5,0,0.0,2.0,nominal,late_tail_high,other,mip_like,mip_like,0
train:57:1006,mlp,0.4702905522612956,True,8.047720664112148,9.66500808403326,3819.259395734227,3095.0905638242098,,0.6094763885925933,train,57,B2,1,8.135726124696403,10.135726124696403,3968.0,2976.0,2.0,0.75,0,0.0,2.0,shifted,late_tail_high,other,wide_tail,mip_like,1
train:57:1007,mlp,0.47011480642377756,True,7.4390171842719015,8.1016502111407,5078.8685036327815,2759.8145409134872,,0.6878009135878219,train,57,B2,1,7.194002754045825,8.194002754045826,4127.5,4127.5,1.0,1.0,0,0.0,1.0,shifted,late_tail_low,other,wide_tail,mip_like,1
train:57:1008,mlp,0.4199602456374345,True,5.655871347704867,6.215798578526191,1373.1420471857627,1010.7468382220184,,0.22302249409609048,train,57,B4,1,5.474216789770091,6.224216789770091,1584.5,792.25,0.75,0.5,0,0.0,6.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:57:1009,mlp,0.7118952582821696,False,6.855782633952854,9.563645310087388,4375.7955645650445,2187.151884529588,0.13458772423897575,0.591776750125518,train,57,B4,1,6.606077315399582,8.106077315399581,3793.0,2844.75,1.5,0.75,0,0.0,3.0,shifted,late_tail_low,other,wide_tail,mip_like,1
train:57:1010,mlp,0.5133609229072408,False,5.536636208955221,8.954261666616276,2598.4212225049346,774.7429204291064,0.4024071640066216,0.3115294141906198,train,57,B2,1,4.561052224554154,8.561052224554153,2992.5,748.125,4.0,0.25,0,0.0,1.0,shifted,late_tail_high,other,mip_like,light_stop,1
train:57:1011,mlp,0.3830954170533635,True,5.1086841323754495,6.408354256784268,2966.791319400684,1365.7466081879415,,0.3863190020042466,train,57,B4,1,5.842730639119468,6.592730639119468,2018.0,2018.0,0.75,1.0,0,0.0,3.0,shifted,late_tail_low,other,wide_tail,mip_like,1
train:57:1012,mlp,0.6802105004241268,False,6.8331670998195895,8.252409297388095,5886.511641258719,4324.594364658708,0.056251010433224606,0.8993584916243782,train,57,B8,1,6.918008053410605,7.418008053410605,7146.5,3573.25,0.5,0.5,0,0.0,2.0,nominal,late_tail_high,other,mip_like,mip_like,0
train:57:1013,mlp,0.6367612116312662,False,5.52783712827252,9.031196498146043,3150.6467552626636,667.7223796827088,0.12968818323724932,0.3554286652379508,train,57,B8,1,5.072570986281815,11.072570986281814,3500.0,875.0,6.0,0.25,0,0.0,3.0,nominal,late_tail_low,other,mip_like,mip_like,0
train:57:1014,mlp,0.44203495903151324,True,9.17278431471323,9.449188702521706,2701.676677912822,1489.7302242265273,,0.3773057227091477,train,57,B6,1,8.200314495772545,10.200314495772545,2771.0,1385.5,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,other,mip_like,mip_like,0
train:57:1015,mlp,0.5253169855354178,False,6.227666855996389,10.704345092883253,2360.468880368174,1226.1875331521205,0.21905378757947358,0.33021978262594837,train,57,B4,1,7.5853753661137695,9.58537536611377,2675.0,668.75,2.0,0.25,0,0.0,2.0,nominal,late_tail_high,other,light_stop,mip_like,1
train:57:1016,mlp,0.44708877973694255,True,5.2732907764085635,6.899147120112964,2376.3595786625715,926.3995474041029,,0.3022492801789382,train,57,B4,1,5.002995706326799,5.752995706326799,2614.5,653.625,0.75,0.25,0,0.0,2.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:57:1017,mlp,0.5890775837388925,False,4.717933411570788,9.37671131637803,3060.988015983697,1238.6226700514942,0.13430112648233955,0.3938276661390795,train,57,B6,1,4.604286667969992,9.604286667969992,3050.5,1525.25,5.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:57:1018,mlp,0.4837757857776984,True,5.188706552536921,9.843802375121516,1961.3769479549196,933.1555867612149,,0.26948815663770986,train,57,B8,1,6.235852149142193,9.235852149142193,2767.5,691.875,3.0,0.25,0,0.0,1.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:57:1019,mlp,0.6414535206026992,False,6.306549103494067,9.929960426558527,5198.264132876105,5533.742615300584,0.17185772437077534,0.9415647733332442,train,57,B4,1,6.026486383965053,11.026486383965054,5147.5,5147.5,5.0,1.0,0,0.0,3.0,nominal,late_tail_high,inner_high_charge,wide_tail,mip_like,1
train:57:1020,mlp,0.21207756288714258,True,9.625251826066116,9.780316100891769,1767.9507228314385,3223.0160736277085,,0.4335671659798781,train,57,B2,0,8.143735209361893,,3453.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,light_stop,wide_tail,1
train:57:1021,mlp,0.31857685819415815,True,9.438445124221422,10.12722639610869,2039.248653063293,1147.5817448808,,0.28599921561683445,train,57,B6,0,9.859230978794809,,2561.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:57:1022,mlp,0.41301984088601945,True,6.855048162791052,9.277647566555874,2111.693180947188,1106.3175822558385,,0.29336376858693036,train,57,B6,0,7.006604919262918,,3120.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,light_stop,light_stop,0
train:57:1023,mlp,0.28523771458214253,True,6.0668440154706325,8.07378532703861,1661.6259751046457,581.490656737128,,0.2043565155462066,train,57,B8,0,7.094919098328047,,2540.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:57:1024,mlp,0.3929901253457294,True,6.5961387866202585,9.209415843042933,1663.7188284572871,502.3929354796046,,0.20321829982126036,train,57,B8,0,9.566250347251334,,2062.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:57:1025,mlp,0.5202912742670357,False,2.9641503833398954,6.694204263120994,1974.782908475069,231.82230929996192,0.2855447479806699,0.2130150058976764,train,57,B8,0,5.1675621570177,,2674.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,light_stop,light_stop,0
train:57:1026,mlp,0.4896972721072125,True,3.7431539121234976,8.07533686200493,2498.3185303546043,774.059094700095,,0.30180500132186056,train,57,B6,0,5.489269800107543,,4132.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,mip_like,light_stop,1
train:57:1027,mlp,0.377704801361824,True,6.751943790105088,11.38049685507546,1451.5527814904515,615.5872597539815,,0.1940665994955855,train,57,B8,0,7.7426899088354855,,1924.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:57:1028,mlp,0.49927763890048427,True,6.764694218014417,8.27418671982806,2023.8299690946026,1016.6528577391647,,0.28263191811737737,train,57,B4,0,7.087072061240422,,2361.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other,light_stop,light_stop,0
train:57:1029,mlp,0.4074508502469883,True,8.349183300509477,11.585293429313039,3428.797083432448,1444.7108564794544,,0.43338168996251064,train,57,B2,0,10.290915027921026,,4529.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,mip_like,mip_like,0
train:57:1030,mlp,0.3132028573559603,True,9.169338610819297,10.809011582224082,1157.8123446863106,795.1837579506376,,0.18116828715906483,train,57,B4,0,9.267574148700763,,2434.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:57:1031,mlp,0.5130137395402399,False,7.7145213637919285,9.780428686186273,1679.9695909129614,982.4063148545217,0.1343112699046029,0.2512757637369682,train,57,B8,0,8.624127741727968,,3561.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,mip_like,light_stop,1
train:57:1032,mlp,0.37751455836645564,True,4.500490043468332,5.357794658163293,2298.979338975932,889.722369159778,,0.2891046862349083,train,57,B8,0,4.057446515689288,,2666.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,light_stop,light_stop,0
train:57:1033,mlp,0.19300955685807,True,8.127016834871059,10.160804865718362,1482.733687431033,794.1588646251921,,0.20260747377987176,train,57,B4,0,8.375102546009202,,2472.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:57:1034,mlp,0.25147748740643516,True,6.861527562708319,9.80139759331882,2318.405801900812,253.18638857266941,,0.23050541593587104,train,57,B2,0,7.845204769932392,,1869.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:57:1035,mlp,0.5554331431615956,False,7.7682565720730175,8.048639837475395,2088.6316216768723,3806.398307379227,0.06605266279340279,0.5273504647052069,train,57,B8,0,7.929306027501515,,6305.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,mip_like,heavy_deep,1
train:57:1036,mlp,0.568272805766535,False,4.499636515258844,12.257515510780047,2696.3054299858854,852.8609164200758,0.3933716015913734,0.3291904493057811,train,57,B4,0,9.599260348437642,,2486.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,light_stop,mip_like,1
train:57:1037,mlp,0.27076723598845076,True,10.491738601396133,10.860248566385618,2213.4633519242225,2313.797130118568,,0.3972045043454217,train,57,B8,0,11.183000350913911,,3838.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,mip_like,mip_like,0
train:57:1038,mlp,0.31407450505777296,True,5.801786795655822,7.594750174610164,1497.5817071662625,1160.5620128574326,,0.24097014220404925,train,57,B4,0,7.851548330844457,,2894.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:57:1039,mlp,0.3657689951561296,True,8.536252016228868,10.73285929683989,1344.2336392528632,1224.1689313512377,,0.2359496845547642,train,57,B2,0,9.89417416916331,,3451.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:57:1040,mlp,0.40847448655877083,True,9.477284419432248,9.673390015501635,4113.959267220136,2460.6138276486763,,0.5775909357574989,train,57,B2,0,11.313059208323182,,6693.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,mip_like,mip_like,0
train:57:1041,mlp,0.3732835953448105,True,6.2008371156031235,8.357996392999844,3431.7361121968324,1190.629048720531,,0.4103900408619323,train,57,B2,0,6.3879537077557025,,3963.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:57:1042,mlp,0.21213064907606985,True,11.886815672467812,16.287329208802554,2824.4237944349347,422.7816656760128,,0.28579343585303635,train,57,B4,0,10.84007386926018,,1821.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:57:1043,mlp,0.48060433388845675,True,8.474031419864865,9.876583384497298,2662.272221576133,1276.965481179693,,0.3578639203177979,train,57,B8,0,8.722442529100421,,3617.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,mip_like,mip_like,0
train:57:1044,mlp,0.5014623662274413,False,5.172775574150661,6.478618793664609,1153.0347374406213,1706.8079122141548,0.1785873468787719,0.2674326648922853,train,57,B6,0,5.225354608012337,,2860.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:57:1045,mlp,0.25846921366808373,True,4.454173420247979,7.576040124788409,1895.749385697909,504.3106059595175,,0.21631837523064373,train,57,B4,0,4.7739328952810665,,2869.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:57:1046,mlp,0.4348777904833205,True,9.287107116887865,10.131143697230405,2944.2974838426835,1519.5449766352733,,0.4000356234629759,train,57,B6,0,9.926072915846655,,4344.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,mip_like,mip_like,0
train:57:1047,mlp,0.3132843743621274,True,8.816644689195078,13.83124629953675,1108.860401448072,2261.0324587863824,,0.30124835941594147,train,57,B6,0,9.748183880007673,,2713.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:57:1048,mlp,0.32926138335670924,True,6.440858861440855,10.886024899215592,2100.335927522472,560.579937118664,,0.2419644136289487,train,57,B8,0,8.65455249211767,,2299.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:57:1049,mlp,0.34359741128932686,True,2.143682442337073,8.99104665077099,2360.4455085531827,0.0,,0.21721762552660048,train,57,B4,0,4.610841799678501,,2869.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:57:1050,mlp,0.5056813627690014,False,3.0245884497470006,12.338388775884336,3830.469438347223,2311.202673132459,0.5361236348465256,0.5457647555519825,train,57,B4,0,10.400035311754934,,3564.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:57:1051,mlp,0.32018912843212666,True,7.152856133633801,8.139554715522534,2826.9661740734055,1705.13522878036,,0.40008584649395934,train,57,B4,0,7.005788068197836,,3722.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,mip_like,mip_like,0
train:57:1052,mlp,0.4056880017286887,True,7.805087858224189,9.925433080949812,2019.976780358148,1166.902032912108,,0.2903588757873036,train,57,B8,0,8.881841136555346,,3030.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:57:1053,mlp,0.2803532425331104,True,10.65004362908319,10.906548745442787,2340.850070295547,812.5635486339,,0.28125610440881205,train,57,B4,0,9.639181341790852,,3153.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:57:1054,mlp,0.23173151805865877,True,9.965516669815678,12.501302998411838,1642.7496324932072,645.6023973719758,,0.20551471402710098,train,57,B6,0,10.19862816214124,,1740.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:57:1055,mlp,0.36921137720445046,True,9.850085809507606,10.609725279353494,2803.291414393465,897.3529941966805,,0.33207450179159076,train,57,B4,0,10.485073060825098,,3564.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,mip_like,mip_like,0
train:57:1056,mlp,0.23516719597383715,True,3.385535885244453,7.112136553816694,1735.3076636119415,199.11224368803278,,0.1756922502478422,train,57,B6,0,4.223040793757265,,1772.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:57:1057,mlp,0.40311130189509564,True,2.8259155150929156,5.608665301740588,2219.6054944114358,288.8509043250068,,0.23273661583513128,train,57,B8,0,4.779399219850229,,2512.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,light_stop,light_stop,0
train:57:1058,mlp,0.24410036856950426,True,7.197905650258239,9.643755668688684,3512.3578484216728,1110.450982469033,,0.4039684786734503,train,57,B8,0,9.489669071158502,,4426.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,mip_like,mip_like,0
train:57:1059,mlp,0.2972823894860767,True,6.61492468364175,14.087704999665462,3934.3494733933157,2603.3227273851744,,0.5689041364894302,train,57,B2,0,10.301633430317795,,2401.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,light_stop,mip_like,1
train:57:1060,mlp,0.2961334531539208,True,6.504660203242958,7.898032597980269,1885.2572649128622,587.5434132373606,,0.22436605216195218,train,57,B4,0,6.218621533835964,,2544.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:57:1061,mlp,0.39266336997027845,True,3.244428251529991,11.788771021090461,1336.9785205103572,227.73696433130806,,0.15223617568848558,train,57,B8,0,7.433269824780198,,1639.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:57:1062,mlp,0.49024905868802654,True,8.362574638590917,11.008703496157636,2918.8257408069917,1895.64923700368,,0.4325188069861532,train,57,B4,0,8.859758951048448,,4996.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:57:1063,mlp,0.30576914576474556,True,7.739559584031402,9.015616391226633,2582.9893840907794,680.5922854031132,,0.291863175041957,train,57,B4,0,6.822874452688751,,2817.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:57:1064,mlp,0.22408000077140675,True,7.712491703202592,8.702629173481892,889.02945237359,2447.1536129263995,,0.2939313784538237,train,57,B2,0,4.783673616194668,,1692.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:57:1065,mlp,0.41712812924944254,True,7.590498284705408,10.427764581417108,2218.9525725741923,1093.002839633491,,0.3015305939376995,train,57,B8,0,8.888296151982065,,3013.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:57:1066,mlp,0.2778739131391463,True,8.775855270417473,9.630729234647296,1858.1071516458849,3113.9278841631935,,0.4352525969967097,train,57,B2,0,6.94147132223239,,2706.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,light_stop,wide_tail,1
train:57:1067,mlp,0.4808798041673605,True,2.8362294075433434,9.127938058771552,2076.6467947362653,692.5197615447863,,0.25871912209659276,train,57,B4,0,6.537641365771979,,2894.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,light_stop,light_stop,0
