event_id,run,pair,centered_residual_ns,tail_abs_gt5ns,method,shuffled_proxy,score,threshold,veto
58:404100:5367:15118,58,B4-B8,0.0549360611678082,False,gradient_boosted_trees,True,0.0158046514873463,0.0174940617971144,False
58:404100:5367:15118,58,B6-B8,-0.9788840654488808,False,gradient_boosted_trees,True,0.0202057881204515,0.0174940617971144,True
58:404147:5411:15165,58,B4-B6,-1.4559255877254458,False,gradient_boosted_trees,True,0.0145229445026226,0.0174940617971144,False
58:404147:5411:15165,58,B4-B8,-1.82214778822744,False,gradient_boosted_trees,True,0.0165322135357634,0.0174940617971144,False
58:404147:5411:15165,58,B6-B8,-0.3546199127208922,False,gradient_boosted_trees,True,0.0147994095873025,0.0174940617971144,False
58:404180:5444:15198,58,B4-B6,1.5790760950497784,False,gradient_boosted_trees,True,0.0119991866288886,0.0174940617971144,False
58:404180:5444:15198,58,B4-B8,1.2921368469709584,False,gradient_boosted_trees,True,0.018615669478387,0.0174940617971144,True
58:404180:5444:15198,58,B6-B8,-0.275336960297718,False,gradient_boosted_trees,True,0.017789988423312,0.0174940617971144,True
58:404302:5557:15320,58,B4-B6,-0.2298716545558008,False,gradient_boosted_trees,True,0.0143302531207432,0.0174940617971144,False
58:404302:5557:15320,58,B4-B8,0.9170404082978578,False,gradient_boosted_trees,True,0.0148054973313531,0.0174940617971144,False
58:404302:5557:15320,58,B6-B8,1.1585143506347606,False,gradient_boosted_trees,True,0.0150135509592631,0.0174940617971144,False
58:404573:5824:15589,58,B4-B6,4.7829061187968165,False,gradient_boosted_trees,True,0.0145338193997778,0.0174940617971144,False
58:404573:5824:15589,58,B4-B8,3.689164122863062,False,gradient_boosted_trees,True,0.0145338193997778,0.0174940617971144,False
58:404573:5824:15589,58,B6-B8,-1.0821397081526527,False,gradient_boosted_trees,True,0.0150135509592631,0.0174940617971144,False
58:405501:6684:16516,58,B4-B6,-0.8837470578720712,False,gradient_boosted_trees,True,0.0129787794982816,0.0174940617971144,False
58:405501:6684:16516,58,B4-B8,-0.1281256092256342,False,gradient_boosted_trees,True,0.0155097032889907,0.0174940617971144,False
58:405501:6684:16516,58,B6-B8,0.7672237364275389,False,gradient_boosted_trees,True,0.0142612081688221,0.0174940617971144,False
58:405830:6983:16845,58,B4-B6,-0.3588751405370942,False,gradient_boosted_trees,True,0.0162228919895268,0.0174940617971144,False
58:405830:6983:16845,58,B4-B8,-0.4864260141054188,False,gradient_boosted_trees,True,0.015677771134719,0.0174940617971144,False
58:405830:6983:16845,58,B6-B8,-0.1159485857872226,False,gradient_boosted_trees,True,0.0161915205852908,0.0174940617971144,False
58:405995:7135:17010,58,B4-B6,0.0398806760430332,False,gradient_boosted_trees,True,0.0145338193997778,0.0174940617971144,False
58:405995:7135:17010,58,B4-B8,2.0223517107657507,False,gradient_boosted_trees,True,0.0162605627462912,0.0174940617971144,False
58:405995:7135:17010,58,B6-B8,1.9940733225038196,False,gradient_boosted_trees,True,0.0162605627462912,0.0174940617971144,False
58:406327:7441:17342,58,B4-B6,3.1775252197586177,False,gradient_boosted_trees,True,0.0123552669235464,0.0174940617971144,False
58:406327:7441:17342,58,B4-B8,3.8039466211072224,False,gradient_boosted_trees,True,0.0226004503990508,0.0174940617971144,True
58:406327:7441:17342,58,B6-B8,0.6380236891297066,False,gradient_boosted_trees,True,0.0102474576176115,0.0174940617971144,False
58:406604:7705:17619,58,B4-B6,4.032499352610657,False,gradient_boosted_trees,True,0.0136774899034072,0.0174940617971144,False
58:406604:7705:17619,58,B4-B8,4.59008091951867,False,gradient_boosted_trees,True,0.0136774899034072,0.0174940617971144,False
58:406604:7705:17619,58,B6-B8,0.5691838546891148,False,gradient_boosted_trees,True,0.0125059474084522,0.0174940617971144,False
58:406641:7736:17656,58,B4-B6,0.3515571124919177,False,gradient_boosted_trees,True,0.0145338193997778,0.0174940617971144,False
58:406641:7736:17656,58,B4-B8,2.340370065408244,False,gradient_boosted_trees,True,0.0145338193997778,0.0174940617971144,False
58:406641:7736:17656,58,B6-B8,2.0004152406974285,False,gradient_boosted_trees,True,0.0136774899034072,0.0174940617971144,False
58:406766:7856:17781,58,B4-B6,-0.2852136886133962,False,gradient_boosted_trees,True,0.0143302531207432,0.0174940617971144,False
58:406766:7856:17781,58,B4-B8,-1.1191606592932004,False,gradient_boosted_trees,True,0.0139641748671743,0.0174940617971144,False
58:406766:7856:17781,58,B6-B8,-0.8223446828987022,False,gradient_boosted_trees,True,0.0130353073669633,0.0174940617971144,False
58:407215:8277:18230,58,B4-B6,-0.0107885601374135,False,gradient_boosted_trees,True,0.0150475158470564,0.0174940617971144,False
58:407215:8277:18230,58,B4-B8,1.9151962249107868,False,gradient_boosted_trees,True,0.0150475158470564,0.0174940617971144,False
58:407215:8277:18230,58,B6-B8,1.9375870728293023,False,gradient_boosted_trees,True,0.017217998456209,0.0174940617971144,False
58:407221:8283:18236,58,B4-B6,-0.3924997127864174,False,gradient_boosted_trees,True,0.0151092501457301,0.0174940617971144,False
58:407221:8283:18236,58,B4-B8,-2.573807510887889,False,gradient_boosted_trees,True,0.0209487629893919,0.0174940617971144,True
58:407221:8283:18236,58,B6-B8,-2.169705510320369,False,gradient_boosted_trees,True,0.0154315363025747,0.0174940617971144,False
58:408610:9560:19622,58,B4-B6,0.3338990868017362,False,gradient_boosted_trees,True,0.0159248567338532,0.0174940617971144,False
58:408610:9560:19622,58,B4-B8,0.1971038206868769,False,gradient_boosted_trees,True,0.0159248567338532,0.0174940617971144,False
58:408610:9560:19622,58,B6-B8,-0.1251929783337573,False,gradient_boosted_trees,True,0.0220504705874686,0.0174940617971144,True
58:408871:9807:19882,58,B4-B6,-0.2131252366420213,False,gradient_boosted_trees,True,0.0143291635610003,0.0174940617971144,False
58:408871:9807:19882,58,B4-B8,-2.6346294343072145,False,gradient_boosted_trees,True,0.0142967965849073,0.0174940617971144,False
58:408871:9807:19882,58,B6-B8,-2.4099019098840917,False,gradient_boosted_trees,True,0.0162228919895268,0.0174940617971144,False
58:408897:9829:19908,58,B4-B6,-1.5957819013303691,False,gradient_boosted_trees,True,0.0150475158470564,0.0174940617971144,False
58:408897:9829:19908,58,B4-B8,-1.1901766234799285,False,gradient_boosted_trees,True,0.017532838964781,0.0174940617971144,True
58:408897:9829:19908,58,B6-B8,0.4172075656315428,False,gradient_boosted_trees,True,0.0150475158470564,0.0174940617971144,False
58:409157:10061:20168,58,B4-B6,-0.0246638932470304,False,gradient_boosted_trees,True,0.0139641748671743,0.0174940617971144,False
58:409157:10061:20168,58,B4-B8,-2.9986422628621128,False,gradient_boosted_trees,True,0.0154854198357111,0.0174940617971144,False
58:409157:10061:20168,58,B6-B8,-2.9623760818339804,False,gradient_boosted_trees,True,0.0162228919895268,0.0174940617971144,False
58:409234:10135:20245,58,B4-B6,0.2137065811632084,False,gradient_boosted_trees,True,0.0161915205852908,0.0174940617971144,False
58:409234:10135:20245,58,B4-B8,1.4435048267067287,False,gradient_boosted_trees,True,0.0150475158470564,0.0174940617971144,False
58:409234:10135:20245,58,B6-B8,1.2414005333246223,False,gradient_boosted_trees,True,0.0423265844348529,0.0174940617971144,True
58:410177:11017:21186,58,B4-B6,3.194776088964474,False,gradient_boosted_trees,True,0.0119991866288886,0.0174940617971144,False
58:410177:11017:21186,58,B4-B8,2.060222396386582,False,gradient_boosted_trees,True,0.0119991866288886,0.0174940617971144,False
58:410177:11017:21186,58,B6-B8,-1.1229514047967903,False,gradient_boosted_trees,True,0.0187441873582591,0.0174940617971144,True
58:410621:11439:21629,58,B4-B6,-1.469352377234955,False,gradient_boosted_trees,True,0.0138448537731716,0.0174940617971144,False
58:410621:11439:21629,58,B4-B8,-2.8847625098252507,False,gradient_boosted_trees,True,0.0150135509592631,0.0174940617971144,False
58:410621:11439:21629,58,B6-B8,-1.4038078448091935,False,gradient_boosted_trees,True,0.0150135509592631,0.0174940617971144,False
58:412157:12844:23160,58,B4-B6,1.1023537446668428,False,gradient_boosted_trees,True,0.0147659963233634,0.0174940617971144,False
58:412157:12844:23160,58,B4-B8,-0.5481810804849658,False,gradient_boosted_trees,True,0.0162228919895268,0.0174940617971144,False
58:412157:12844:23160,58,B6-B8,-1.6389325373707069,False,gradient_boosted_trees,True,0.0143291635610003,0.0174940617971144,False
58:412546:13200:23548,58,B4-B6,-1.0816271151310204,False,gradient_boosted_trees,True,0.0145338193997778,0.0174940617971144,False
58:412546:13200:23548,58,B4-B8,-1.4621417395588097,False,gradient_boosted_trees,True,0.0145338193997778,0.0174940617971144,False
58:412546:13200:23548,58,B6-B8,-0.3689123366466873,False,gradient_boosted_trees,True,0.0150751480455166,0.0174940617971144,False
58:413325:13961:24327,58,B4-B6,-0.1352665752490978,False,gradient_boosted_trees,True,0.0143302531207432,0.0174940617971144,False
58:413325:13961:24327,58,B4-B8,-1.8198731259767629,False,gradient_boosted_trees,True,0.0147659963233634,0.0174940617971144,False
58:413325:13961:24327,58,B6-B8,-1.673004262946563,False,gradient_boosted_trees,True,0.0150135509592631,0.0174940617971144,False
58:413638:14256:24640,58,B4-B6,1.8497884077359004,False,gradient_boosted_trees,True,0.0147994095873025,0.0174940617971144,False
58:413638:14256:24640,58,B4-B8,0.4149059283394933,False,gradient_boosted_trees,True,0.0150135509592631,0.0174940617971144,False
58:413638:14256:24640,58,B6-B8,-1.423280191615305,False,gradient_boosted_trees,True,0.0162228919895268,0.0174940617971144,False
58:413843:14451:24845,58,B4-B6,1.0473552958411894,False,gradient_boosted_trees,True,0.0140538300699222,0.0174940617971144,False
58:413843:14451:24845,58,B4-B8,2.112884196074436,False,gradient_boosted_trees,True,0.0113651094029521,0.0174940617971144,False
58:413843:14451:24845,58,B6-B8,1.0771311880143486,False,gradient_boosted_trees,True,0.0113651094029521,0.0174940617971144,False
58:416328:373:27330,58,B4-B6,-2.347291527810817,False,gradient_boosted_trees,True,0.0133564433587019,0.0174940617971144,False
58:416328:373:27330,58,B4-B8,-0.1805797593315716,False,gradient_boosted_trees,True,0.0150475158470564,0.0174940617971144,False
58:416328:373:27330,58,B6-B8,2.178314056260348,False,gradient_boosted_trees,True,0.0150475158470564,0.0174940617971144,False
58:417165:1152:28167,58,B4-B6,1.54759406493719,False,gradient_boosted_trees,True,0.0158475247337217,0.0174940617971144,False
58:417165:1152:28167,58,B4-B8,0.3839050797293204,False,gradient_boosted_trees,True,0.0158475247337217,0.0174940617971144,False
58:417165:1152:28167,58,B6-B8,-1.1520866974267676,False,gradient_boosted_trees,True,0.0146376873314609,0.0174940617971144,False
58:417278:1288:28280,58,B4-B6,0.7623616956938619,False,gradient_boosted_trees,True,0.0136774899034072,0.0174940617971144,False
58:417278:1288:28280,58,B4-B8,-0.0473782265777416,False,gradient_boosted_trees,True,0.0136774899034072,0.0174940617971144,False
58:417278:1288:28280,58,B6-B8,-0.7981376344905016,False,gradient_boosted_trees,True,0.0160693353545244,0.0174940617971144,False
58:417735:1712:28737,58,B4-B6,1.0235655293644328,False,gradient_boosted_trees,True,0.016259547585841,0.0174940617971144,False
58:417735:1712:28737,58,B4-B8,-0.653090701134019,False,gradient_boosted_trees,True,0.0150135509592631,0.0174940617971144,False
58:417735:1712:28737,58,B6-B8,-1.66505394271735,False,gradient_boosted_trees,True,0.0162228919895268,0.0174940617971144,False
58:417804:1777:28806,58,B4-B6,-1.3800181537795737,False,gradient_boosted_trees,True,0.0148054973313531,0.0174940617971144,False
58:417804:1777:28806,58,B4-B8,0.7992483439754068,False,gradient_boosted_trees,True,0.0150475158470564,0.0174940617971144,False
58:417804:1777:28806,58,B6-B8,2.1908687855360824,False,gradient_boosted_trees,True,0.0160693353545244,0.0174940617971144,False
58:418054:2008:29056,58,B4-B6,-0.8718028410853833,False,gradient_boosted_trees,True,0.014089844543537,0.0174940617971144,False
58:418054:2008:29056,58,B4-B8,-1.6675486252531329,False,gradient_boosted_trees,True,0.0129787794982816,0.0174940617971144,False
58:418054:2008:29056,58,B6-B8,-0.7841434963866476,False,gradient_boosted_trees,True,0.0121257079786727,0.0174940617971144,False
58:418720:2626:29722,58,B4-B6,0.5969196932518486,False,gradient_boosted_trees,True,0.0135102535205851,0.0174940617971144,False
58:418720:2626:29722,58,B4-B8,-1.2863899909748469,False,gradient_boosted_trees,True,0.0209487629893919,0.0174940617971144,True
58:418720:2626:29722,58,B6-B8,-1.8717073964455933,False,gradient_boosted_trees,True,0.0147994095873025,0.0174940617971144,False
58:420237:4046:31237,58,B4-B6,3.1237560435839526,False,gradient_boosted_trees,True,0.0119991866288886,0.0174940617971144,False
58:420237:4046:31237,58,B4-B8,2.0089611899989634,False,gradient_boosted_trees,True,0.017990115471123,0.0174940617971144,True
58:420237:4046:31237,58,B6-B8,-1.1031925658038872,False,gradient_boosted_trees,True,0.0120905903797324,0.0174940617971144,False
58:420245:4054:31245,58,B4-B6,-1.8522077753327155,False,gradient_boosted_trees,True,0.015536697413271,0.0174940617971144,False
58:420245:4054:31245,58,B4-B8,-1.7625524828546304,False,gradient_boosted_trees,True,0.0150475158470564,0.0174940617971144,False
58:420245:4054:31245,58,B6-B8,0.1012575802591868,False,gradient_boosted_trees,True,0.0150475158470564,0.0174940617971144,False
58:420334:4140:31334,58,B4-B6,1.0344572221831785,False,gradient_boosted_trees,True,0.0188691903476512,0.0174940617971144,True
58:420334:4140:31334,58,B4-B8,1.383733718114442,False,gradient_boosted_trees,True,0.0494731500634092,0.0174940617971144,True
58:420334:4140:31334,58,B6-B8,0.3608787837123657,False,gradient_boosted_trees,True,0.01363621661562,0.0174940617971144,False
58:421027:4781:32023,58,B4-B6,3.191240882201047,False,gradient_boosted_trees,True,0.0119991866288886,0.0174940617971144,False
58:421027:4781:32023,58,B4-B8,4.537125814696097,False,gradient_boosted_trees,True,0.0165649471704985,0.0174940617971144,False
58:421027:4781:32023,58,B6-B8,1.357487220276152,False,gradient_boosted_trees,True,0.0165649471704985,0.0174940617971144,False
58:421487:5218:32482,58,B4-B6,-1.2763794406982925,False,gradient_boosted_trees,True,0.018259425201053,0.0174940617971144,True
58:421487:5218:32482,58,B4-B8,-2.8054098600504176,False,gradient_boosted_trees,True,0.0136774899034072,0.0174940617971144,False
58:421487:5218:32482,58,B6-B8,-1.5174281315710232,False,gradient_boosted_trees,True,0.0205193183923996,0.0174940617971144,True
58:421531:5255:32526,58,B4-B6,-1.8640985705910469,False,gradient_boosted_trees,True,0.0155160786111045,0.0174940617971144,False
58:421531:5255:32526,58,B4-B8,0.0710626290987974,False,gradient_boosted_trees,True,0.015536697413271,0.0174940617971144,False
58:421531:5255:32526,58,B6-B8,1.946763487470946,False,gradient_boosted_trees,True,0.0189963760403321,0.0174940617971144,True
58:421877:5573:32871,58,B4-B6,-2.046994954777773,False,gradient_boosted_trees,True,0.0158295167057128,0.0174940617971144,False
58:421877:5573:32871,58,B4-B8,-1.644394649034382,False,gradient_boosted_trees,True,0.0160693353545244,0.0174940617971144,False
58:421877:5573:32871,58,B6-B8,0.414202593524493,False,gradient_boosted_trees,True,0.0158295167057128,0.0174940617971144,False
58:422340:6010:33333,58,B4-B6,-1.0855128699814145,False,gradient_boosted_trees,True,0.0150751480455166,0.0174940617971144,False
58:422340:6010:33333,58,B4-B8,-3.415957721889868,False,gradient_boosted_trees,True,0.0150475158470564,0.0174940617971144,False
58:422340:6010:33333,58,B6-B8,-2.318842564127351,False,gradient_boosted_trees,True,0.0150135509592631,0.0174940617971144,False
58:391631:10103:2692,58,B4-B6,0.575744864968506,False,mlp,False,0.0082153615488187,0.0214885584936677,False
58:391631:10103:2692,58,B4-B8,0.335512100980921,False,mlp,False,0.0123627240190589,0.0214885584936677,False
58:391631:10103:2692,58,B6-B8,-0.228630476206483,False,mlp,False,0.0066714605832024,0.0214885584936677,False
58:391841:10300:2900,58,B4-B6,-0.2799411143831634,False,mlp,False,0.010579822784251,0.0214885584936677,False
58:391841:10300:2900,58,B4-B8,0.4513463179761743,False,mlp,False,0.0146565576666096,0.0214885584936677,False
58:391841:10300:2900,58,B6-B8,0.7428897201404396,False,mlp,False,0.0066151646578279,0.0214885584936677,False
58:392066:10514:3123,58,B4-B6,0.7649342764171365,False,mlp,False,0.008525177289557,0.0214885584936677,False
58:392066:10514:3123,58,B4-B8,2.7340577261252434,False,mlp,False,0.0126304560536569,0.0214885584936677,False
58:392066:10514:3123,58,B6-B8,1.9807257374892089,False,mlp,False,0.006476792247776,0.0214885584936677,False
58:392204:10642:3261,58,B4-B6,-0.3886067075493571,False,mlp,False,0.0092521975087184,0.0214885584936677,False
58:392204:10642:3261,58,B4-B8,-0.8260293328624044,False,mlp,False,0.0129229406210234,0.0214885584936677,False
58:392204:10642:3261,58,B6-B8,-0.4258203375319453,False,mlp,False,0.0076295129812988,0.0214885584936677,False
58:392294:10722:3348,58,B4-B6,-0.3195293984253808,False,mlp,False,0.0085636732431229,0.0214885584936677,False
