row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,fit_score,fit_prob,rf_score,rf_prob,fit_stave,delay_samples,secondary_amp_norm,secondary_fraction,chi2_ndf,frac_sse_improvement,sse_one,sse_two
61:511610:7174:122598:raw_clean,61:511610:7174:122598,292,61,0,raw_clean,2.6026193889110623,2.6026193889110623,5.025935076255834,,0,0.0,0.5266120560416025,0.6019417475728157,0.3862846094681276,0.22857142857142856,B4,2.0,0.34034562419461656,0.36688196360984515,0.0026776714823544324,0.8571225067747639,0.2811154600255977,0.040165072235316485
61:511610:7174:122598:injected_two_pulse,61:511610:7174:122598,292,61,1,injected_two_pulse,2.6026193889110623,2.423315687344772,4.838372603150976,B8,3,0.2974937236059115,0.09854093942782581,0.47593582887700536,0.8098037627014174,0.9736842105263158,B8,6.0,0.30919469054271803,0.2713604058806296,0.016150828808738703,0.5392187786299879,0.5257645513651289,0.24226243213108056
61:512649:8172:123637:raw_clean,61:512649:8172:123637,293,61,0,raw_clean,2.403267995315801,2.403267995315801,3.7357712409194903,,0,0.0,0.5374169512167973,0.6019417475728157,0.6139854829184662,0.7428571428571429,B6,4.0,0.7326480390107735,0.6463333523330709,0.015573734648496734,0.8651466792197061,1.7322971238361062,0.23360601972745101
61:512649:8172:123637:injected_two_pulse,61:512649:8172:123637,293,61,1,injected_two_pulse,2.403267995315801,2.403267995315801,3.302666101875957,B8,2,0.22655754526686805,0.5374169512167973,0.6019417475728157,0.5581810842815427,0.7102803738317757,B6,4.0,0.7326480390107735,0.6463333523330709,0.015573734648496734,0.8651466792197061,1.7322971238361062,0.23360601972745101
61:512651:8174:123639:raw_clean,61:512651:8174:123639,294,61,0,raw_clean,1.9514527712544911,1.9514527712544911,0.512612778439216,,0,0.0,0.3460572141365074,0.5555555555555556,0.22756885396048032,0.0,B4,2.0,0.18831832389599315,0.20129382973640056,0.0018838534118985294,0.7230348396827369,0.10202655505879754,0.02825780117847794
61:512651:8174:123639:injected_two_pulse,61:512651:8174:123639,294,61,1,injected_two_pulse,1.9514527712544911,2.674735449244473,0.21066989955076565,B8,2,0.14084526554583654,0.2437921926676157,0.5555555555555556,0.43712410233813637,0.3220338983050847,B8,2.0,0.29654795055896915,0.2763855128731143,0.005279369475625008,0.6470885066506522,0.22439207457600213,0.07919054213437512
61:512807:8321:123795:raw_clean,61:512807:8321:123795,295,61,0,raw_clean,2.438852637608221,2.438852637608221,3.7497044295355977,,0,0.0,-0.6275404626818616,0.39326104260311284,0.454279869813338,0.37777777777777777,B4,,0.0,0.0,0.10806263847523827,0.0,1.7290022156038123,1.7290022156038123
61:512807:8321:123795:injected_two_pulse,61:512807:8321:123795,295,61,1,injected_two_pulse,2.438852637608221,2.7957524375741087,2.0819528376423335,B8,3,0.3573098545094643,-0.6275404626818616,0.39326104260311284,0.513785102260283,0.7102803738317757,B4,,0.0,0.0,0.10806263847523827,0.0,1.7290022156038123,1.7290022156038123
61:512975:8476:123963:raw_clean,61:512975:8476:123963,296,61,0,raw_clean,1.612612432939116,1.612612432939116,1.4932314307994972,,0,0.0,-0.6275404626818616,0.39326104260311284,0.5328322015633,0.7102803738317757,B4,,0.0,0.0,0.1092207400309992,0.0,1.7475318404959872,1.7475318404959872
61:512975:8476:123963:injected_two_pulse,61:512975:8476:123963,296,61,1,injected_two_pulse,1.612612432939116,1.36623833093698,1.2468573287973612,B4,5,0.3475574991705075,-0.6275404626818616,0.39326104260311284,0.526972687697868,0.7102803738317757,B4,,0.0,0.0,0.11546309861002885,0.0,1.8474095777604616,1.8474095777604616
61:513289:8772:124277:raw_clean,61:513289:8772:124277,297,61,0,raw_clean,1.3153385495371452,1.3153385495371452,2.518327524336687,,0,0.0,-0.6275404626818616,0.39326104260311284,0.31363953735170763,0.12962962962962962,B4,,0.0,0.0,0.02464206879651891,0.0,0.39427310074430255,0.39427310074430255
61:513289:8772:124277:injected_two_pulse,61:513289:8772:124277,297,61,1,injected_two_pulse,1.3153385495371452,1.3153385495371452,2.518327524336687,B4,5,0.2174791002625055,-0.6275404626818616,0.39326104260311284,0.41949938368488765,0.3220338983050847,B4,,0.0,0.0,0.026823746634795365,0.0,0.42917994615672583,0.42917994615672583
61:513364:8841:124352:raw_clean,61:513364:8841:124352,298,61,0,raw_clean,1.267512933775265,1.267512933775265,1.7454431220452982,,0,0.0,-0.6275404626818616,0.39326104260311284,0.38536586872353146,0.22857142857142856,B4,,0.0,0.0,0.0621394351119013,0.0,0.9942309617904208,0.9942309617904208
61:513364:8841:124352:injected_two_pulse,61:513364:8841:124352,298,61,1,injected_two_pulse,1.267512933775265,0.4779301882700331,0.8109852176308294,B8,2,0.19909060133115813,-0.6275404626818616,0.39326104260311284,0.3626020050266905,0.21666666666666667,B4,,0.0,0.0,0.0621394351119013,0.0,0.9942309617904208,0.9942309617904208
61:513566:9026:124554:raw_clean,61:513566:9026:124554,299,61,0,raw_clean,2.6570028011204556,2.6570028011204556,3.59565343756924,,0,0.0,0.0583732610305685,0.47593582887700536,0.4053916858884758,0.2857142857142857,B8,6.0,0.6724529075210134,0.5748464577667082,0.08610199795316838,0.5093885606642904,2.632490532724357,1.2915299692975257
61:513566:9026:124554:injected_two_pulse,61:513566:9026:124554,299,61,1,injected_two_pulse,2.6570028011204556,2.6570028011204556,2.95181213309818,B8,2,0.15884789636400562,0.17512060438946195,0.5555555555555556,0.6744705937496139,0.9333333333333333,B8,6.0,0.7423852975625631,0.6177297498828984,0.07382991139937041,0.5960900788568309,2.741820918526069,1.1074486709905562
61:513840:9275:124828:raw_clean,61:513840:9275:124828,300,61,0,raw_clean,2.99546846058238,2.99546846058238,4.452428904505652,,0,0.0,-0.6275404626818616,0.39326104260311284,0.5950728244061214,0.7428571428571429,B4,,0.0,0.0,0.15602372872391243,0.0,2.496379659582599,2.496379659582599
61:513840:9275:124828:injected_two_pulse,61:513840:9275:124828,300,61,1,injected_two_pulse,2.99546846058238,3.013985443364696,4.489462870070284,B6,5,0.15357019416207388,-0.6275404626818616,0.39326104260311284,0.6836197603511215,0.9333333333333333,B4,,0.0,0.0,0.15602372872391243,0.0,2.496379659582599,2.496379659582599
61:513860:9293:124848:raw_clean,61:513860:9293:124848,301,61,0,raw_clean,2.6785737719071037,2.6785737719071037,3.1923294280156966,,0,0.0,0.47373135382806764,0.6019417475728157,0.42705141373482225,0.3220338983050847,B4,2.0,0.3645657951323282,0.4056623128028305,0.0041048783939966185,0.8178510592788937,0.3380375184515939,0.06157317590994928
61:513860:9293:124848:injected_two_pulse,61:513860:9293:124848,301,61,1,injected_two_pulse,2.6785737719071037,3.4168111713813154,1.940336372432892,B8,2,0.18918056331627192,0.5188657946386436,0.6019417475728157,0.6201961354749403,0.7428571428571429,B8,2.0,0.44963166083427986,0.4235026549049197,0.003885014637833036,0.8513698052174512,0.39208196997086797,0.05827521956749554
61:513929:9360:124917:raw_clean,61:513929:9360:124917,302,61,0,raw_clean,2.018776149549659,2.018776149549659,2.493905000083039,,0,0.0,0.33421190477310253,0.5555555555555556,0.4018351578985942,0.2857142857142857,B6,3.0,0.20605065709195483,0.18929673565629937,0.0027967066539866386,0.714238011628925,0.1468025892769363,0.04195059980979958
61:513929:9360:124917:injected_two_pulse,61:513929:9360:124917,302,61,1,injected_two_pulse,2.018776149549659,2.018776149549659,2.3336235322257615,B8,5,0.3640596600464985,0.544790633065222,0.6019417475728157,0.8389096742706706,0.9736842105263158,B8,6.0,0.46388395316956993,0.3643666921780336,0.006321903173395652,0.8706226874314038,0.732961179346313,0.09482854760093479
61:514015:9441:125003:raw_clean,61:514015:9441:125003,303,61,0,raw_clean,1.8225703214341529,1.8225703214341529,1.919450273398688,,0,0.0,0.4467374242306917,0.6019417475728157,0.3454471131775878,0.21666666666666667,B4,2.0,0.20468547012889104,0.21450890352817897,0.0014724677882608011,0.7978042247151266,0.10923579779445755,0.022087016823912016
61:514015:9441:125003:injected_two_pulse,61:514015:9441:125003,303,61,1,injected_two_pulse,1.8225703214341529,1.8803181102389424,1.9771980622034775,B4,4,0.1614306645395523,0.4399006004268697,0.6019417475728157,0.4892249141198572,0.7102803738317757,B4,3.0,0.28814483116656187,0.26794269923353076,0.00424428808944717,0.7927269100084094,0.30715189002243626,0.06366432134170755
61:514078:9501:125066:raw_clean,61:514078:9501:125066,304,61,0,raw_clean,1.8994786537872521,1.8994786537872521,1.0286464185772708,,0,0.0,0.6080820257142778,0.7,0.2550073338282069,0.1038961038961039,B4,2.0,0.3092176215352434,0.31952241320894664,0.0011902864911285125,0.9176255542488895,0.2167455841933475,0.017854297366927688
61:514078:9501:125066:injected_two_pulse,61:514078:9501:125066,304,61,1,injected_two_pulse,1.8994786537872521,1.8994786537872521,0.821066344738977,B6,5,0.31241497690092257,0.5200475673419358,0.6019417475728157,0.3369938474339179,0.12962962962962962,B6,5.0,0.33734038802866595,0.26673168952837845,0.0035946940917449305,0.852247439642236,0.3649372386211956,0.053920411376173955
61:514546:9932:125534:raw_clean,61:514546:9932:125534,305,61,0,raw_clean,2.95758632138115,2.95758632138115,2.4126419431530834,,0,0.0,0.3365773582131708,0.5555555555555556,0.2591838456989893,0.1038961038961039,B8,5.0,0.7106938408582455,0.6175798412913106,0.03966462842167603,0.7159946974649121,2.094923654644208,0.5949694263251404
61:514546:9932:125534:injected_two_pulse,61:514546:9932:125534,305,61,1,injected_two_pulse,2.95758632138115,2.9988018713865685,2.371426393147665,B8,4,0.16681867416548302,0.11243990636512811,0.47593582887700536,0.2586237023828193,0.1038961038961039,B8,6.0,0.6755611497181618,0.5742951668118009,0.07395813532296618,0.5495407397136551,2.4627577400435605,1.1093720298444927
61:515150:10526:126138:raw_clean,61:515150:10526:126138,306,61,0,raw_clean,1.5754648810097365,1.5754648810097365,2.908105680987944,,0,0.0,0.20914061915191656,0.5555555555555556,0.27009987223722387,0.1038961038961039,B8,5.0,0.7006076449257088,0.6089855821113318,0.05921942961881259,0.6213547816241574,2.3459729614239375,0.8882914442821889
61:515150:10526:126138:injected_two_pulse,61:515150:10526:126138,306,61,1,injected_two_pulse,1.5754648810097365,2.6074088603408754,4.971993639650222,B6,2,0.27162853330978676,0.20914061915191656,0.5555555555555556,0.5070018717802524,0.7102803738317757,B8,5.0,0.7006076449257088,0.6089855821113318,0.05921942961881259,0.6213547816241574,2.3459729614239375,0.8882914442821889
61:515458:10820:126446:raw_clean,61:515458:10820:126446,307,61,0,raw_clean,2.418129068499489,2.418129068499489,1.824038893024742,,0,0.0,-0.5587273721509302,0.47593582887700536,0.35934411648019793,0.21666666666666667,B4,4.0,0.045014685468653774,0.036798284747385106,0.007893477253006558,0.05110351335543262,0.12477879353709612,0.11840215879509836
61:515458:10820:126446:injected_two_pulse,61:515458:10820:126446,307,61,1,injected_two_pulse,2.418129068499489,1.7666586792090264,1.1725685037342792,B4,3,0.23707724960446597,0.3186903510028094,0.5555555555555556,0.5791518703115962,0.7428571428571429,B4,3.0,0.2457810775842206,0.20396600314644034,0.00499646375913169,0.7027110488914979,0.2521013852264622,0.07494695638697535
61:515549:10910:126537:raw_clean,61:515549:10910:126537,308,61,0,raw_clean,2.1518048818498805,2.1518048818498805,3.9098244334063352,,0,0.0,-0.6275404626818616,0.39326104260311284,0.5549134016384614,0.7102803738317757,B4,,0.0,0.0,0.18223607325975794,0.0,2.915777172156127,2.915777172156127
61:515549:10910:126537:injected_two_pulse,61:515549:10910:126537,308,61,1,injected_two_pulse,2.1518048818498805,2.1518048818498805,4.113046802872347,B8,3,0.14188923826517383,-0.6275404626818616,0.39326104260311284,0.6136083726505991,0.7428571428571429,B4,,0.0,0.0,0.18223607325975794,0.0,2.915777172156127,2.915777172156127
61:515599:10956:126587:raw_clean,61:515599:10956:126587,309,61,0,raw_clean,2.807182883341831,2.807182883341831,0.022356598515536064,,0,0.0,0.3719578824696872,0.5555555555555556,0.5447625377423353,0.7102803738317757,B8,3.0,0.6498164912141876,0.6232134826816279,0.023178317180713164,0.7422697721623981,1.3489871197016527,0.34767475771069745
61:515599:10956:126587:injected_two_pulse,61:515599:10956:126587,309,61,1,injected_two_pulse,2.807182883341831,2.7535096682234794,0.0760298136338875,B4,4,0.13968935453180575,0.3719578824696872,0.5555555555555556,0.5851668568695285,0.7428571428571429,B8,3.0,0.6498164912141876,0.6232134826816279,0.023178317180713164,0.7422697721623981,1.3489871197016527,0.34767475771069745
61:516278:11578:127266:raw_clean,61:516278:11578:127266,310,61,0,raw_clean,2.8907857462352737,2.8907857462352737,4.474453145692145,,0,0.0,0.07867583411629532,0.47593582887700536,0.5888658718654831,0.7428571428571429,B6,6.0,0.7588304447025698,0.6416149738102166,0.08601516684916956,0.5244661106890159,2.713218829907148,1.2902275027375434
61:516278:11578:127266:injected_two_pulse,61:516278:11578:127266,310,61,1,injected_two_pulse,2.8907857462352737,2.8907857462352737,4.283438348355496,B8,3,0.29587424321087114,0.07867583411629532,0.47593582887700536,0.7773571757473048,0.9444444444444444,B6,6.0,0.7588304447025698,0.6416149738102166,0.08601516684916956,0.5244661106890159,2.713218829907148,1.2902275027375434
61:516644:11916:127632:raw_clean,61:516644:11916:127632,311,61,0,raw_clean,2.8139930502132238,2.8139930502132238,3.8009267819495705,,0,0.0,0.4080969795804504,0.6019417475728157,0.47527668218197505,0.4444444444444444,B6,2.0,0.22197246259975625,0.22423844877706073,0.0016167973622137936,0.7691081951659836,0.10503603820257355,0.024251960433206904
61:516644:11916:127632:injected_two_pulse,61:516644:11916:127632,311,61,1,injected_two_pulse,2.8139930502132238,3.0099438446014517,3.9968775763377984,B4,5,0.19484497726414124,0.4441666966571456,0.6019417475728157,0.6021979034253082,0.7428571428571429,B4,5.0,0.3093396320751485,0.2441684281580835,0.004830500483709191,0.7958950936199487,0.3550013007561864,0.07245750725563788
61:516663:11934:127651:raw_clean,61:516663:11934:127651,312,61,0,raw_clean,2.6286596119929477,2.6286596119929477,3.5688485693064926,,0,0.0,0.13955601027355033,0.5555555555555556,0.393229919808324,0.2857142857142857,B8,6.0,0.13767224872954154,0.1220471835836897,0.002830462250608475,0.569678306091501,0.09866324277891256,0.042456933759127125
61:516663:11934:127651:injected_two_pulse,61:516663:11934:127651,312,61,1,injected_two_pulse,2.6286596119929477,2.6286596119929477,3.5688485693064926,B8,6,0.1854570245575473,0.5508698603768535,0.6019417475728157,0.6977135060463936,0.9333333333333333,B8,6.0,0.32209793530193703,0.24832501345463148,0.0029263959737159963,0.8751373789198064,0.3515538855903688,0.043895939605739946
61:516708:11976:127696:raw_clean,61:516708:11976:127696,313,61,0,raw_clean,1.9472820899442667,1.9472820899442667,2.4389756647488916,,0,0.0,0.3274628308269883,0.5555555555555556,0.49367697710307606,0.7102803738317757,B6,4.0,0.2774783731090653,0.23923663619327884,0.00587569949071325,0.709225863680316,0.3031063679742153,0.08813549236069876
61:516708:11976:127696:injected_two_pulse,61:516708:11976:127696,313,61,1,injected_two_pulse,1.9472820899442667,1.9368266789573596,2.4285202537619845,B4,4,0.23634461416789146,0.3936109080501296,0.6019417475728157,0.6137011699241908,0.7428571428571429,B4,2.0,0.4635880884277448,0.49003431171215034,0.00949679666269898,0.7583502253639335,0.5894975493150061,0.1424519499404847
61:516727:11993:127715:raw_clean,61:516727:11993:127715,314,61,0,raw_clean,2.9486695104611016,2.9486695104611016,3.352361791794088,,0,0.0,0.10286369209573044,0.47593582887700536,0.36877650378729204,0.21666666666666667,B4,4.0,0.0957885411967006,0.08375443485160243,0.0016238072877933739,0.5424290377099401,0.05323132655751948,0.024357109316900608
61:516727:11993:127715:injected_two_pulse,61:516727:11993:127715,314,61,1,injected_two_pulse,2.9486695104611016,1.7727368005173396,2.1764290818503262,B4,3,0.33520028859877926,0.6521036193380644,0.9333333333333333,0.5580178271321252,0.7102803738317757,B4,3.0,0.3488680113106917,0.3094633691441934,0.0012439921383352519,0.9503178527683025,0.3755852577789485,0.018659882075028777
61:517139:12384:128127:raw_clean,61:517139:12384:128127,315,61,0,raw_clean,1.8592862312712413,1.8592862312712413,2.390255807522067,,0,0.0,-0.22313285192101107,0.47593582887700536,0.6529808815308946,0.84,B8,5.0,0.3942363959874669,0.5066007620323568,0.07168514773686807,0.30033020720477693,1.5368352716175206,1.075277216053021
61:517139:12384:128127:injected_two_pulse,61:517139:12384:128127,315,61,1,injected_two_pulse,1.8592862312712413,3.602381897655242,5.876447140290068,B6,2,0.3544369894027213,-0.22313285192101107,0.47593582887700536,0.6529287707422908,0.84,B8,5.0,0.3942363959874669,0.5066007620323568,0.07168514773686807,0.30033020720477693,1.5368352716175206,1.075277216053021
61:517163:12408:128151:raw_clean,61:517163:12408:128151,316,61,0,raw_clean,2.3857133121087344,2.3857133121087344,3.546674528613689,,0,0.0,-0.6275404626818616,0.39326104260311284,0.4938438714734407,0.7102803738317757,B4,,0.0,0.0,0.020874002669469018,0.0,0.3339840427115043,0.3339840427115043
61:517163:12408:128151:injected_two_pulse,61:517163:12408:128151,316,61,1,injected_two_pulse,2.3857133121087344,2.3857133121087344,2.9230989001204435,B8,3,0.2746724479399314,-0.2826711857758889,0.47593582887700536,0.8643594891495645,1.0,B8,3.0,0.15979274659621537,0.12492034011416693,0.011724190434715835,0.25611452068586815,0.23641119689939966,0.17586285652073752
61:517213:12453:128201:raw_clean,61:517213:12453:128201,317,61,0,raw_clean,2.415758469865878,2.415758469865878,2.9665391677703816,,0,0.0,-0.5263041326615525,0.47593582887700536,0.3622787579101893,0.21666666666666667,B6,2.0,0.01661947154906751,0.01634101139556527,0.0003713733525913574,0.07518238322579548,0.006023458234176816,0.005570600288870361
61:517213:12453:128201:injected_two_pulse,61:517213:12453:128201,317,61,1,injected_two_pulse,2.415758469865878,3.853751933193397,5.84252609442542,B6,2,0.23044244416317305,0.6642727213823411,0.9333333333333333,0.6718058161807661,0.9333333333333333,B6,2.0,0.20696023648272213,0.19779364255075332,0.0001983518831576189,0.9593551429705756,0.07320183818607987,0.0029752782473642836
