event,track_id,pdg,particle,y_deuteron,pseudo_run,traditional_deltae_range_cut_score,traditional_deltae_range_cut_pred,ridge_logistic_l2_score,ridge_logistic_l2_pred,hist_gradient_boosted_trees_score,hist_gradient_boosted_trees_pred,sklearn_mlp_score,sklearn_mlp_pred,torch_1d_cnn_score,torch_1d_cnn_pred,physics_gated_cnn_score,physics_gated_cnn_pred
16207,1,2212,proton,0,5,0.46015395,0,0.19617189,0,0.0015419042,0,0.00025035237,0,3.3201562e-12,0,4.2483545e-18,0
16215,2,1000010020,deuteron,1,5,0.95903614,1,0.94527918,1,0.99890579,1,0.99999917,1,1,1,1,1
16215,1,2212,proton,0,5,0.95732575,0,0.54389457,0,0.0015904372,0,0.0095090708,0,0.0032868269,0,4.2483545e-18,0
16216,1,2212,proton,0,5,0.015395638,0,5.7982241e-06,0,0.00083814661,0,8.9436444e-06,0,4.2483545e-18,0,4.2483545e-18,0
16229,2,1000010020,deuteron,1,5,0.95997611,1,0.9118418,1,0.99901032,1,0.99998939,1,0.99999976,1,1,1
16237,2,1000010020,deuteron,1,5,0.35968976,0,0.94659585,1,0.99889662,1,0.99999833,1,1,1,1,1
16240,2,1000010020,deuteron,1,5,0.96111392,1,0.81905245,1,0.99901032,1,0.99999332,1,0.99999976,1,1,1
16240,1,2212,proton,0,5,0.95454815,0,0.75499961,1,0.11680075,0,0.065765075,0,0.13715367,0,4.2483545e-18,0
16245,1,2212,proton,0,5,0.067675169,0,3.4824691e-08,0,0.00083814661,0,3.6472618e-06,0,4.2483545e-18,0,4.2483545e-18,0
16248,2,1000010020,deuteron,1,5,0.99467686,1,0.75439857,1,0.10909807,0,0.15009496,0,0.25593686,0,4.2483545e-18,0
16249,2,1000010020,deuteron,1,5,0.99977031,1,0.80704363,1,0.99893423,1,0.99999976,1,0.999982,1,1,1
16253,2,1000010020,deuteron,1,5,0.96221412,1,0.80609124,1,0.99898403,1,0.99998748,1,0.99999917,1,1,1
16253,1,2212,proton,0,5,0.95798778,0,0.51267072,0,0.0011606816,0,0.0016353576,0,0.0041859713,0,4.2483545e-18,0
16256,1,2212,proton,0,5,0.024707339,0,1.5973523e-06,0,0.00083814661,0,6.2476479e-06,0,4.2483545e-18,0,4.2483545e-18,0
16262,1,2212,proton,0,5,0.060608824,0,9.9724466e-08,0,0.00083814661,0,6.2304343e-06,0,4.2483545e-18,0,4.2483545e-18,0
16263,2,1000010020,deuteron,1,5,0.96006214,1,0.91869667,1,0.99901032,1,0.99999452,1,0.99999988,1,1,1
16263,1,2212,proton,0,5,0.95543434,0,0.81623003,1,0.0078645739,0,0.042949032,0,0.038343444,0,4.2483545e-18,0
16268,2,1000010020,deuteron,1,5,0.36098216,0,0.94451564,1,0.99889662,1,0.99999738,1,1,1,1,1
16274,2,1000010020,deuteron,1,5,0.99983776,1,0.80767944,1,0.99893423,1,0.99999988,1,0.99998486,1,1,1
16274,1,2212,proton,0,5,0.95838633,0,0.51071886,0,0.00064629634,0,0.0017373626,0,0.0028741411,0,4.2483545e-18,0
16278,2,1000010020,deuteron,1,5,0.96225024,1,0.78748073,1,0.99898403,1,0.9999609,1,0.9999969,1,1,1
16278,1,2212,proton,0,5,0.95857611,0,0.52749466,0,0.0010623294,0,0.0030351127,0,0.0017460114,0,4.2483545e-18,0
16284,1,2212,proton,0,5,0.018165277,0,3.1028913e-06,0,0.00083814661,0,7.8966541e-06,0,4.2483545e-18,0,4.2483545e-18,0
16285,1,2212,proton,0,5,0.32513012,0,0.32018677,0,0.0028689312,0,7.5874726e-05,0,2.0222352e-17,0,4.2483545e-18,0
16286,2,1000010020,deuteron,1,5,0.99902004,1,0.79986348,1,0.99863617,1,0.99999547,1,0.99987209,1,1,1
16291,1,2212,proton,0,5,0.12565083,0,3.1631832e-10,0,0.00083814661,0,9.7687393e-07,0,4.2483545e-18,0,4.2483545e-18,0
16309,2,1000010020,deuteron,1,5,0.99180766,1,0.72077613,1,0.57663323,1,0.4741753,1,0.40209025,0,4.2483545e-18,0
16309,1,2212,proton,0,5,0.060819245,0,1.0920479e-07,0,0.00083814661,0,8.4550393e-06,0,4.2483545e-18,0,4.2483545e-18,0
16322,2,1000010020,deuteron,1,5,0.95887394,1,0.90605716,1,0.99890579,1,0.99999988,1,0.99999976,1,1,1
16328,2,1000010020,deuteron,1,5,0.96171223,1,0.81042118,1,0.99901032,1,0.99998832,1,0.9999994,1,1,1
16328,1,2212,proton,0,5,0.97398716,1,0.46711104,0,0.57133994,1,0.60045892,1,0.43679482,0,4.2483545e-18,0
16339,2,1000010020,deuteron,1,5,0.99903658,1,0.80002392,1,0.99863617,1,0.99999571,1,0.99987745,1,1,1
16341,1,2212,proton,0,5,0.0030346594,0,3.470119e-05,0,0.00083814661,0,1.9428833e-05,0,4.2483545e-18,0,4.2483545e-18,0
16347,1,2212,proton,0,5,0.0043536438,0,4.6831375e-05,0,0.00083814661,0,2.0462543e-05,0,4.2483545e-18,0,4.2483545e-18,0
16348,1,2212,proton,0,5,0.070752682,0,1.4506663e-08,0,0.00083814661,0,2.9122853e-06,0,4.2483545e-18,0,4.2483545e-18,0
16349,2,1000010020,deuteron,1,5,0.96252149,1,0.77661526,1,0.99898403,1,0.99995172,1,0.99999499,1,1,1
16349,1,2212,proton,0,5,0.95775748,0,0.52939404,0,0.0015696396,0,0.0023703633,0,0.0032712359,0,4.2483545e-18,0
16352,2,1000010020,deuteron,1,5,0.99772468,1,0.78699937,1,0.99863617,1,0.99887401,1,0.98990685,1,1,1
16352,1,2212,proton,0,5,0.37695071,0,0.29427977,0,0.0012029974,0,0.00017009706,0,8.3741711e-16,0,4.2483545e-18,0
16366,2,1000010020,deuteron,1,5,0.95987766,1,0.9281029,1,0.99899595,1,0.99999499,1,0.99999988,1,1,1
16366,1,2212,proton,0,5,0.95635617,0,0.6347233,1,0.0034052958,0,0.042699933,0,0.0064005577,0,4.2483545e-18,0
16368,2,1000010020,deuteron,1,5,0.95963533,1,0.94110516,1,0.9989856,1,0.99999702,1,0.99999988,1,1,1
16369,2,1000010020,deuteron,1,5,0.35752919,0,0.94093686,1,0.99890439,1,0.99999785,1,1,1,1,1
16375,2,1000010020,deuteron,1,5,0.9635826,1,0.74585054,1,0.99894467,1,0.99997175,1,0.99998438,1,1,1
16375,1,2212,proton,0,5,0.95505762,0,0.84722787,1,0.23605907,0,0.052843835,0,0.30007592,0,4.2483545e-18,0
16379,2,1000010020,deuteron,1,5,0.33336443,0,0.94265563,1,0.99889662,1,0.99999654,1,1,1,1,1
16382,2,1000010020,deuteron,1,5,0.99907213,1,0.80036846,1,0.99863617,1,0.9999963,1,0.9998883,1,1,1
16382,1,2212,proton,0,5,0.48602945,0,0.28549112,0,0.0019254022,0,0.0011538414,0,5.4709909e-07,0,4.2483545e-18,0
16393,2,1000010020,deuteron,1,5,0.99308408,1,0.73607677,1,0.52952599,1,0.36837736,0,0.32660428,0,4.2483545e-18,0
16397,2,1000010020,deuteron,1,5,0.99656091,1,0.77493655,1,0.99780664,1,0.84827006,1,0.49656254,0,4.2483545e-18,0
16405,2,1000010020,deuteron,1,5,0.96016391,1,0.90671898,1,0.99901032,1,0.99999213,1,0.99999976,1,1,1
16406,2,1000010020,deuteron,1,5,0.98664503,1,0.65371725,1,0.63258494,1,0.60432988,1,0.64873689,1,4.2483545e-18,0
16406,1,2212,proton,0,5,0.56227209,0,0.043793403,0,0.0028146397,0,0.0038449778,0,4.2483545e-18,0,4.2483545e-18,0
16407,2,1000010020,deuteron,1,5,0.37505994,0,0.9443,1,0.99889242,1,0.99999845,1,1,1,1,1
16414,2,1000010020,deuteron,1,5,0.95965363,1,0.94248323,1,0.9989856,1,0.99999762,1,0.99999988,1,1,1
16416,2,1000010020,deuteron,1,5,0.95879365,1,0.62381132,1,0.99890579,1,1,1,0.99999571,1,1,1
16416,1,2212,proton,0,5,0.95617383,0,0.73427535,1,0.043938671,0,0.035498518,0,0.017249024,0,4.2483545e-18,0
16417,2,1000010020,deuteron,1,5,0.95393905,0,0.32848631,0,0.97133899,1,0.59162283,1,0.95567834,1,4.2483545e-18,0
16423,2,1000010020,deuteron,1,5,0.3742871,0,0.95153273,1,0.99890673,1,0.99999928,1,1,1,1,1
16424,1,2212,proton,0,5,0.022293119,0,1.7916044e-06,0,0.00083814661,0,6.3857738e-06,0,4.2483545e-18,0,4.2483545e-18,0
16427,2,1000010020,deuteron,1,5,0.95885678,1,0.79621196,1,0.99890579,1,1,1,0.99999845,1,1,1
16428,1,2212,proton,0,5,0.96625207,1,0.35421706,0,0.46397813,0,0.47486135,1,0.40137103,0,4.2483545e-18,0
16445,2,1000010020,deuteron,1,5,0.99333493,1,0.73901968,1,0.43589493,0,0.34867433,0,0.3128317,0,4.2483545e-18,0
16449,2,1000010020,deuteron,1,5,0.99957383,1,0.80518245,1,0.99884747,1,0.99999952,1,0.99996984,1,1,1
16449,1,2212,proton,0,5,0.46256894,0,0.21601094,0,0.0015419042,0,0.00031940572,0,4.637726e-10,0,4.2483545e-18,0
16452,1,2212,proton,0,5,0.10970615,0,6.5875532e-11,0,0.00083814661,0,2.321155e-07,0,4.2483545e-18,0,4.2483545e-18,0
16456,2,1000010020,deuteron,1,5,0.95880867,1,0.93210434,1,0.99890579,1,0.9999994,1,0.99999988,1,1,1
16456,1,2212,proton,0,5,0.95697331,0,0.54540896,0,0.0030649773,0,0.023643196,0,0.003909112,0,4.2483545e-18,0
16463,2,1000010020,deuteron,1,5,0.3314385,0,0.94021272,1,0.99889662,1,0.99999154,1,1,1,1,1
16464,2,1000010020,deuteron,1,5,0.96146507,1,0.80885078,1,0.99901032,1,0.99998713,1,0.9999994,1,1,1
16464,1,2212,proton,0,5,0.44585152,0,0.18663696,0,0.0013732181,0,0.00019559673,0,2.4585708e-11,0,4.2483545e-18,0
16468,1,2212,proton,0,5,0.12870751,0,4.1270605e-10,0,0.00083814661,0,6.4447238e-07,0,4.2483545e-18,0,4.2483545e-18,0
16472,1,2212,proton,0,5,0.51910831,0,0.00081786559,0,0.001838367,0,0.00045849752,0,4.2483545e-18,0,4.2483545e-18,0
16476,2,1000010020,deuteron,1,5,0.40299748,0,0.86798096,1,0.99889242,1,0.99999106,1,1,1,1,1
16476,1,2212,proton,0,5,0.95287781,0,0.69418823,1,0.15787226,0,0.59304506,1,0.58040619,0,4.2483545e-18,0
16482,1,2212,proton,0,5,0,0,7.2607658e-05,0,0.00083814661,0,2.2585147e-05,0,4.2483545e-18,0,4.2483545e-18,0
16484,1,2212,proton,0,5,0.95656422,0,0.23366827,0,0.39196115,0,0.36288807,0,0.40136144,0,4.2483545e-18,0
16485,2,1000010020,deuteron,1,5,0.96181804,1,0.80295204,1,0.99901032,1,0.9999789,1,0.99999893,1,1,1
16485,1,2212,proton,0,5,0.9940793,1,0.7476266,1,0.41268246,0,0.27294075,0,0.27484339,0,4.2483545e-18,0
16486,1,2212,proton,0,5,0.062767082,0,2.2713475e-07,0,0.00083814661,0,1.261711e-05,0,4.2483545e-18,0,4.2483545e-18,0
16493,1,2212,proton,0,5,0.95842698,0,0.52265998,0,0.0011333626,0,0.0023338899,0,0.0021823135,0,4.2483545e-18,0
16502,2,1000010020,deuteron,1,5,0.96048868,1,0.89458041,1,0.99901032,1,0.99999499,1,0.99999988,1,1,1
16502,1,2212,proton,0,5,0.95482361,0,0.83839143,1,0.074627477,0,0.050275814,0,0.17082575,0,4.2483545e-18,0
16504,2,1000010020,deuteron,1,5,0.94503267,0,0.14632378,0,0.88427319,1,0.71123284,1,0.65917754,1,4.2483545e-18,0
16510,1,2212,proton,0,5,0.0019830403,0,4.9349695e-05,0,0.00083814661,0,1.7506081e-05,0,4.2483545e-18,0,4.2483545e-18,0
16511,2,1000010020,deuteron,1,5,0.31935315,0,0.95875761,1,0.99889323,1,0.9999938,1,1,1,1,1
16512,2,1000010020,deuteron,1,5,0.96142659,1,0.81254027,1,0.99901032,1,0.99999166,1,0.99999964,1,1,1
16513,2,1000010020,deuteron,1,5,0.99909725,1,0.80061152,1,0.99863617,1,0.99999666,1,0.99989545,1,1,1
16518,2,1000010020,deuteron,1,5,0.37381687,0,0.95737193,1,0.99891093,1,0.99999964,1,1,1,1,1
16519,1,2212,proton,0,5,0.11963623,0,2.3756648e-10,0,0.00083814661,0,2.9439519e-07,0,4.2483545e-18,0,4.2483545e-18,0
16531,2,1000010020,deuteron,1,5,0.33983246,0,0.94476221,1,0.99890439,1,0.99999917,1,1,1,1,1
16532,2,1000010020,deuteron,1,5,0.96171128,1,0.81503101,1,0.99901032,1,0.99999237,1,0.99999964,1,1,1
16532,1,2212,proton,0,5,0.40005552,0,0.12727924,0,0.0017766646,0,0.00038279482,0,5.8990048e-12,0,4.2483545e-18,0
16533,2,1000010020,deuteron,1,5,0.96276973,1,0.76837533,1,0.99894467,1,0.99995112,1,0.99999237,1,1,1
16533,1,2212,proton,0,5,0.95823016,0,0.49277554,0,0.00080907648,0,0.0012095234,0,0.0051991846,0,4.2483545e-18,0
16538,2,1000010020,deuteron,1,5,0.37853465,0,0.94294213,1,0.99890758,1,0.99999857,1,1,1,1,1
16551,1,2212,proton,0,5,0.95527307,0,0.21994818,0,0.39196115,0,0.34888154,0,0.39970109,0,4.2483545e-18,0
16555,2,1000010020,deuteron,1,5,0.83125639,0,0.51506517,0,0.99163686,1,0.84380889,1,0.9982487,1,4.2483545e-18,0
16558,2,1000010020,deuteron,1,5,0.96338527,1,0.75895347,1,0.99894467,1,0.9999752,1,0.99999154,1,1,1
16560,2,1000010020,deuteron,1,5,0.3257921,0,0.95290526,1,0.99890754,1,0.99999428,1,1,1,1,1
16561,2,1000010020,deuteron,1,5,0.32153668,0,0.94984678,1,0.99889323,1,0.99998164,1,1,1,1,1
16563,1,2212,proton,0,5,0.43668132,0,0.00040918401,0,0.0031090863,0,0.00017127176,0,1.8096327e-16,0,4.2483545e-18,0
16566,1,2212,proton,0,5,0.048720554,0,9.3205043e-07,0,0.00083814661,0,8.4129979e-06,0,4.2483545e-18,0,4.2483545e-18,0
16573,2,1000010020,deuteron,1,5,0.36642958,0,0.93937523,1,0.99890754,1,0.99999487,1,1,1,1,1
16576,2,1000010020,deuteron,1,5,0.96274,1,0.77756801,1,0.99898403,1,0.99996722,1,0.99999595,1,1,1
16581,1,2212,proton,0,5,0.017167648,0,4.8611414e-06,0,0.00083814661,0,9.8083783e-06,0,4.2483545e-18,0,4.2483545e-18,0
16583,2,1000010020,deuteron,1,5,0.33814877,0,0.93554022,1,0.99890439,1,0.99999666,1,1,1,1,1
16584,2,1000010020,deuteron,1,5,0.43763458,0,0.74920275,1,0.99890758,1,0.99739194,1,1,1,1,1
16584,1,2212,proton,0,5,0.99519855,1,0.76020964,1,0.12898312,0,0.090127006,0,0.24107817,0,4.2483545e-18,0
16592,2,1000010020,deuteron,1,5,0.36930937,0,0.94888261,1,0.99890754,1,0.99999857,1,1,1,1,1
16593,2,1000010020,deuteron,1,5,0.9629587,1,0.77508633,1,0.99898403,1,0.99997413,1,0.99999583,1,1,1
16593,1,2212,proton,0,5,0.95742533,0,0.55400708,0,0.0015904372,0,0.0087965876,0,0.0029442904,0,4.2483545e-18,0
16598,2,1000010020,deuteron,1,5,0.96443545,1,0.32945409,0,0.45300847,0,0.45180246,1,0.40419048,0,4.2483545e-18,0
16605,1,2212,proton,0,5,0.06426844,0,1.9682572e-07,0,0.00083814661,0,1.0680516e-05,0,4.2483545e-18,0,4.2483545e-18,0
16608,2,1000010020,deuteron,1,5,0.96203862,1,0.80275112,1,0.99900012,1,0.99998152,1,0.99999893,1,1,1
16608,1,2212,proton,0,5,0.99367699,1,0.74299828,1,0.37803898,0,0.32201007,0,0.29457411,0,4.2483545e-18,0
16611,1,2212,proton,0,5,0.071735246,0,1.4681863e-07,0,0.00083814661,0,1.0683898e-05,0,4.2483545e-18,0,4.2483545e-18,0
16612,1,2212,proton,0,5,0.95770793,0,0.5425981,0,0.0015696396,0,0.0031612061,0,0.002608981,0,4.2483545e-18,0
16613,1,2212,proton,0,5,0.12611007,0,3.5215171e-10,0,0.00083814661,0,8.2499804e-07,0,4.2483545e-18,0,4.2483545e-18,0
16618,1,2212,proton,0,5,0.95732716,0,0.55923322,0,0.0022699745,0,0.012919282,0,0.0035831241,0,4.2483545e-18,0
16628,1,2212,proton,0,5,0.022015069,0,1.4884886e-06,0,0.00083814661,0,5.7418947e-06,0,4.2483545e-18,0,4.2483545e-18,0
16634,1,2212,proton,0,5,0,0,3.0502845e-05,0,0.00083814661,0,1.6858483e-05,0,4.2483545e-18,0,4.2483545e-18,0
16635,1,2212,proton,0,5,0.023710617,0,5.1544191e-06,0,0.00083814661,0,1.2393719e-05,0,4.2483545e-18,0,4.2483545e-18,0
16637,2,1000010020,deuteron,1,5,0.96186239,1,0.80878304,1,0.99901032,1,0.99998701,1,0.99999928,1,1,1
16637,1,2212,proton,0,5,0.95735657,0,0.53923143,0,0.0015887286,0,0.008101658,0,0.0034186579,0,4.2483545e-18,0
16640,2,1000010020,deuteron,1,5,0.96070935,1,0.86520714,1,0.99901032,1,0.99999285,1,0.99999976,1,1,1
16642,2,1000010020,deuteron,1,5,0.96019888,1,0.90550269,1,0.99901032,1,0.99999249,1,0.99999976,1,1,1
16647,1,2212,proton,0,5,0.03780059,0,2.049817e-07,0,0.00083814661,0,5.9867143e-06,0,4.2483545e-18,0,4.2483545e-18,0
16648,1,2212,proton,0,5,0.054120973,0,7.6012233e-07,0,0.00083814661,0,1.1117748e-05,0,4.2483545e-18,0,4.2483545e-18,0
16660,2,1000010020,deuteron,1,5,0.95887348,1,0.91680725,1,0.99890579,1,0.99999976,1,0.99999988,1,1,1
16665,2,1000010020,deuteron,1,5,0.99964345,1,0.80584346,1,0.99884747,1,0.99999964,1,0.99997485,1,1,1
16665,1,2212,proton,0,5,0.95799532,0,0.55561494,0,0.0011606816,0,0.0041728909,0,0.0020881412,0,4.2483545e-18,0
16670,1,2212,proton,0,5,0.062635016,0,3.3087151e-07,0,0.00083814661,0,1.2796136e-05,0,4.2483545e-18,0,4.2483545e-18,0
16675,1,2212,proton,0,5,0.070690556,0,3.9729522e-08,0,0.00083814661,0,3.0576416e-06,0,4.2483545e-18,0,4.2483545e-18,0
16676,1,2212,proton,0,5,0.013189327,0,2.888595e-06,0,0.00083814661,0,1.041389e-05,0,4.2483545e-18,0,4.2483545e-18,0
16679,2,1000010020,deuteron,1,5,0.99938878,1,0.8034171,1,0.99863617,1,0.99999905,1,0.99995112,1,1,1
16679,1,2212,proton,0,5,0.95870392,1,0.47844842,0,0.0010472723,0,0.0012358421,0,0.0026420928,0,4.2483545e-18,0
16681,2,1000010020,deuteron,1,5,0.96170836,1,0.80464765,1,0.99901032,1,0.99998069,1,0.99999905,1,1,1
16681,1,2212,proton,0,5,0.36265104,0,0.30595145,0,0.0013172631,0,0.00019454028,0,1.792601e-15,0,4.2483545e-18,0
16689,2,1000010020,deuteron,1,5,0.35474406,0,0.94136848,1,0.99890439,1,0.99999845,1,1,1,1,1
16691,1,2212,proton,0,5,0.00244043,0,5.3072239e-05,0,0.00083814661,0,3.1597137e-05,0,4.2483545e-18,0,4.2483545e-18,0
16696,1,2212,proton,0,5,0.12175265,0,2.7402411e-10,0,0.00083814661,0,5.4553971e-07,0,4.2483545e-18,0,4.2483545e-18,0
16697,1,2212,proton,0,5,0.95724103,0,0.5635097,0,0.0067484503,0,0.01785261,0,0.0041959155,0,4.2483545e-18,0
16698,2,1000010020,deuteron,1,5,0.32255325,0,0.95357017,1,0.99889323,1,0.99999201,1,1,1,1,1
16700,2,1000010020,deuteron,1,5,0.96232642,1,0.79323466,1,0.99898403,1,0.99997485,1,0.99999797,1,1,1
16700,1,2212,proton,0,5,0.45303885,0,0.19621155,0,0.0013732181,0,0.00023162988,0,4.7858901e-11,0,4.2483545e-18,0
16713,1,2212,proton,0,5,0.12388753,0,3.3838155e-10,0,0.00083814661,0,5.015558e-07,0,4.2483545e-18,0,4.2483545e-18,0
16714,1,2212,proton,0,5,0.43563263,0,0.12475723,0,0.0056265228,0,0.00010417071,0,6.9539279e-18,0,4.2483545e-18,0
16718,2,1000010020,deuteron,1,5,0.96111748,1,0.82784237,1,0.99901032,1,0.99999464,1,0.99999976,1,1,1
16718,1,2212,proton,0,5,0.99462437,1,0.75380864,1,0.13635056,0,0.15893848,0,0.25755867,0,4.2483545e-18,0
16720,2,1000010020,deuteron,1,5,0.9625531,1,0.77370766,1,0.99898403,1,0.99994659,1,0.99999392,1,1,1
16720,1,2212,proton,0,5,0.95842022,0,0.50822502,0,0.00064629634,0,0.0016977538,0,0.0029304009,0,4.2483545e-18,0
16723,2,1000010020,deuteron,1,5,0.99217907,1,0.72528386,1,0.56044489,1,0.44270387,1,0.3786929,0,4.2483545e-18,0
16723,1,2212,proton,0,5,0.95721934,0,0.56764062,0,0.005017009,0,0.021499086,0,0.0051365523,0,4.2483545e-18,0
16726,1,2212,proton,0,5,0.021112055,0,3.3272151e-06,0,0.00083814661,0,1.0721367e-05,0,4.2483545e-18,0,4.2483545e-18,0
16735,2,1000010020,deuteron,1,5,0.99752516,1,0.78496536,1,0.99863617,1,0.99733114,1,0.97750491,1,1,1
16735,1,2212,proton,0,5,0.35702651,0,0.26484437,0,0.0013172631,0,0.00015213527,0,2.3239156e-16,0,4.2483545e-18,0
16744,2,1000010020,deuteron,1,5,0.33665695,0,0.87478835,1,0.98697091,1,0.99947768,1,0.99999976,1,1,1
16746,2,1000010020,deuteron,1,5,0.96191143,1,0.8107597,1,0.99901032,1,0.99998915,1,0.9999994,1,1,1
16746,1,2212,proton,0,5,0.99580824,1,0.7668807,1,0.15117932,0,0.18172473,0,0.27637231,0,4.2483545e-18,0
16749,2,1000010020,deuteron,1,5,0.34956344,0,0.94276567,1,0.99890439,1,0.99999881,1,1,1,1,1
16751,2,1000010020,deuteron,1,5,0.96177532,1,0.80532364,1,0.99901032,1,0.99998212,1,0.99999905,1,1,1
16751,1,2212,proton,0,5,0.9931246,1,0.73655351,1,0.44518991,0,0.36516494,0,0.32435885,0,4.2483545e-18,0
16755,2,1000010020,deuteron,1,5,0.95991177,1,0.92556151,1,0.99899595,1,0.99999452,1,0.99999976,1,1,1
16757,1,2212,proton,0,5,0.12428895,0,2.9912665e-10,0,0.00083814661,0,5.0478769e-07,0,4.2483545e-18,0,4.2483545e-18,0
16765,2,1000010020,deuteron,1,5,0.7027547,0,0.90578569,1,0.9964158,1,0.99249762,1,0.99969244,1,1,1
16765,1,2212,proton,0,5,0.9584012,0,0.54549061,0,0.0011333626,0,0.0039213668,0,0.001661727,0,4.2483545e-18,0
16766,2,1000010020,deuteron,1,5,0.33536609,0,0.91345936,1,0.99890439,1,0.99998713,1,1,1,1,1
16767,2,1000010020,deuteron,1,5,1,1,0.81028955,1,0.99893997,1,1,1,0.99999273,1,1,1
16772,2,1000010020,deuteron,1,5,0.95996354,1,0.92613003,1,0.99901032,1,0.99999547,1,0.99999988,1,1,1
16772,1,2212,proton,0,5,0.95576514,0,0.79438687,1,0.0082826853,0,0.037558764,0,0.035088394,0,4.2483545e-18,0
16774,1,2212,proton,0,5,0.067371458,0,7.5739095e-08,0,0.00083814661,0,5.531931e-06,0,4.2483545e-18,0,4.2483545e-18,0
16777,2,1000010020,deuteron,1,5,0.9990376,1,0.80003377,1,0.99863617,1,0.99999571,1,0.99987781,1,1,1
16777,1,2212,proton,0,5,0.9588013,1,0.49284881,0,0.0013652928,0,0.0018521883,0,0.0022727349,0,4.2483545e-18,0
16784,2,1000010020,deuteron,1,5,0.38999814,0,0.61341957,1,0.99890758,1,0.9999851,1,1,1,1,1
16784,1,2212,proton,0,5,0.98530433,1,0.63510065,1,0.7743979,1,0.65190125,1,0.66208631,1,4.2483545e-18,0
16788,1,2212,proton,0,5,0.01515188,0,8.27649e-06,0,0.00083814661,0,1.0408479e-05,0,4.2483545e-18,0,4.2483545e-18,0
16790,2,1000010020,deuteron,1,5,0.96204001,1,0.80409268,1,0.99900012,1,0.99998331,1,0.99999905,1,1,1
16804,2,1000010020,deuteron,1,5,0.3556701,0,0.93761495,1,0.99890439,1,0.99999535,1,1,1,1,1
16811,1,2212,proton,0,5,0.018927469,0,1.5183828e-06,0,0.00083814661,0,6.957564e-06,0,4.2483545e-18,0,4.2483545e-18,0
16816,2,1000010020,deuteron,1,5,0.9621803,1,0.80193692,1,0.99898403,1,0.99998283,1,0.99999881,1,1,1
16816,1,2212,proton,0,5,0.50552233,0,0.35906183,0,0.010462443,0,0.0088940915,0,0.0001708982,0,4.2483545e-18,0
16819,2,1000010020,deuteron,1,5,0.95958439,1,0.95095262,1,0.99896928,1,0.99999928,1,1,1,1,1
16821,2,1000010020,deuteron,1,5,1,1,0.81016506,1,0.99893997,1,1,1,0.99999249,1,1,1
16822,1,2212,proton,0,5,0.052588088,0,1.3638189e-06,0,0.00083814661,0,1.0580486e-05,0,4.2483545e-18,0,4.2483545e-18,0
16825,2,1000010020,deuteron,1,5,0.96172095,1,0.80698337,1,0.99901032,1,0.99998415,1,0.99999917,1,1,1
16825,1,2212,proton,0,5,0.44631416,0,0.17239249,0,0.0015703342,0,0.00017145331,0,4.7498458e-13,0,4.2483545e-18,0
16829,2,1000010020,deuteron,1,5,0.99771368,1,0.78688763,1,0.99863617,1,0.99881905,1,0.98945224,1,1,1
16829,1,2212,proton,0,5,0.94174647,0,0.084925839,0,0.044648245,0,0.18114346,0,0.29374474,0,4.2483545e-18,0
16833,2,1000010020,deuteron,1,5,0.32102668,0,0.92568963,1,0.99078902,1,0.99988139,1,1,1,1,1
16834,2,1000010020,deuteron,1,5,0.95899636,1,0.94439377,1,0.99890579,1,0.99999905,1,1,1,1,1
16844,2,1000010020,deuteron,1,5,0.95435099,0,0.77552582,1,0.30565838,0,0.061126076,0,0.14766569,0,4.2483545e-18,0
16845,2,1000010020,deuteron,1,5,0.95895979,1,0.93886581,1,0.99890579,1,0.99999952,1,0.99999988,1,1,1
16845,1,2212,proton,0,5,0.95557063,0,0.81389607,1,0.0074610122,0,0.03908933,0,0.044995949,0,4.2483545e-18,0
16851,2,1000010020,deuteron,1,5,0.99990372,1,0.80829965,1,0.99893423,1,0.99999988,1,0.99998724,1,1,1
16851,1,2212,proton,0,5,0.9580214,0,0.5182689,0,0.0011606816,0,0.0017704539,0,0.0035572874,0,4.2483545e-18,0
16854,1,2212,proton,0,5,0.97647848,1,0.50481167,0,0.60895095,1,0.64149034,1,0.52027923,0,4.2483545e-18,0
16855,2,1000010020,deuteron,1,5,0.96370554,1,0.74089443,1,0.99894467,1,0.99997425,1,0.99998128,1,1,1
16862,1,2212,proton,0,5,0.058515789,0,2.9669327e-07,0,0.00083814661,0,7.8032199e-06,0,4.2483545e-18,0,4.2483545e-18,0
16871,1,2212,proton,0,5,0.075900616,0,2.4140916e-08,0,0.00083814661,0,4.0173586e-06,0,4.2483545e-18,0,4.2483545e-18,0
16877,1,2212,proton,0,5,0.05510888,0,6.926865e-07,0,0.00083814661,0,1.0950533e-05,0,4.2483545e-18,0,4.2483545e-18,0
16890,1,2212,proton,0,5,0.15897129,0,6.70939e-10,0,0.00083814661,0,4.0181564e-07,0,4.2483545e-18,0,4.2483545e-18,0
16896,2,1000010020,deuteron,1,5,0.95585538,0,0.82990572,1,0.023241936,0,0.038229436,0,0.19327316,0,4.2483545e-18,0
16896,1,2212,proton,0,5,0.9566067,0,0.64587657,1,0.0034052958,0,0.03358737,0,0.0087572029,0,4.2483545e-18,0
16911,2,1000010020,deuteron,1,5,0.4726151,0,0.27653789,0,0.98600382,1,0.96121812,1,0.99999976,1,1,1
16913,2,1000010020,deuteron,1,5,0.9944744,1,0.7521179,1,0.29052677,0,0.18652925,0,0.26222864,0,4.2483545e-18,0
