event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,pedestal_window_median_adc,pedestal_window_mad_adc,pileup_mask_counterfactual,shape_derivative_energy,shape_derivative_bin,pedestal_window_bin,saturated_bin
heldout:58:27,1d_cnn,0.4848580062389374,True,6.806714057922363,8.454038619995117,7412.01318359375,3950.064208984375,heldout,58,B2,1,7.875691758020652,9.375691758020652,8216.0,4108.0,1.5,0.5,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge,-274.66833008624934,260.3338143501752,pileup_truth_on,80364162.73875515,q4,q3,1-2
heldout:58:28,1d_cnn,0.8129439949989319,False,6.4072065353393555,9.125275611877441,4832.81982421875,3017.069580078125,heldout,58,B4,1,7.557089218494172,9.057089218494172,6162.5,1540.625,1.5,0.25,0,0.0,4.0,nominal,late_tail_high,other,1.5056310305573017,5.0859667368856325,pileup_truth_on,23136418.49664362,q3,q1,0
heldout:58:29,1d_cnn,0.7479438185691833,False,7.6796793937683105,9.774160385131836,2526.446533203125,1736.7215576171875,heldout,58,B6,1,7.218563709350488,11.218563709350487,2461.5,2461.5,4.0,1.0,0,0.0,3.0,shifted,late_tail_high,other,46.298244145074335,5.198919154211243,pileup_truth_on,7543366.085153159,q1,q1,0
heldout:58:30,1d_cnn,0.7556375861167908,False,6.9183268547058105,9.383992195129395,3036.06640625,1935.836669921875,heldout,58,B6,1,7.577684599097788,8.327684599097788,2556.0,2556.0,0.75,1.0,0,0.0,3.0,nominal,late_tail_high,other,11.633956371234095,3.5,pileup_truth_on,7418397.315919617,q1,q1,0
heldout:58:31,1d_cnn,0.6114295721054077,False,8.688508033752441,10.589181900024414,3003.927978515625,1947.52490234375,heldout,58,B8,1,9.19933493070187,9.69933493070187,2788.0,2788.0,0.5,1.0,0,0.0,3.0,shifted,late_tail_high,other,56.44549278980054,8.938236879298273,pileup_truth_on,8939277.827977085,q2,q1,0
heldout:58:32,1d_cnn,0.5278658270835876,False,8.23788070678711,10.168066024780273,4185.4091796875,2654.2099609375,heldout,58,B8,1,9.653010758300681,11.153010758300681,3802.0,3802.0,1.5,1.0,0,0.0,1.0,shifted,late_tail_high,other,-646.7667950073957,171.93106125915403,pileup_truth_on,14140718.565864278,q3,q3,0
heldout:58:33,1d_cnn,0.7859459519386292,False,6.707522392272949,9.627714157104492,3144.32373046875,2029.3946533203125,heldout,58,B6,1,6.082860984456156,9.082860984456156,2585.5,2585.5,3.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,-511.3999079613777,298.0074235746584,pileup_truth_on,7211655.784252783,q1,q3,0
heldout:58:34,1d_cnn,0.08539720624685287,True,10.120504379272461,10.450271606445312,3057.253173828125,1363.5594482421875,heldout,58,B2,1,8.901847228883952,10.401847228883952,2832.5,708.125,1.5,0.25,0,0.0,1.0,shifted,late_tail_high,other,-291.1927300381491,215.79350648285376,pileup_truth_on,21019725.277034614,q3,q3,0
heldout:58:35,1d_cnn,0.5270553231239319,False,7.517366409301758,9.174722671508789,3785.86474609375,2152.598876953125,heldout,58,B4,1,8.172342047941797,8.922342047941797,3436.5,2577.375,0.75,0.75,0,0.0,3.0,shifted,late_tail_high,other,-100.14552882323042,123.59273161009537,pileup_truth_on,18016820.83700531,q3,q3,0
heldout:58:36,1d_cnn,0.9637079238891602,False,6.157553672790527,10.91832160949707,5145.80224609375,3234.12548828125,heldout,58,B8,1,4.022273105181114,10.022273105181114,5886.0,2943.0,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,63.280905458278035,44.37942752954874,pileup_truth_on,26154343.31466341,q3,q2,0
heldout:58:37,1d_cnn,0.18129907548427582,True,5.865314483642578,7.214346885681152,2206.056640625,811.5556640625,heldout,58,B8,1,4.281239137199284,5.281239137199284,1563.5,1563.5,1.0,1.0,0,0.0,2.0,nominal,late_tail_low,other,-10.300932831289797,18.094973166942843,pileup_truth_on,4196157.421772895,q1,q2,0
heldout:58:38,1d_cnn,0.7326306104660034,False,6.916105270385742,9.725835800170898,2318.81103515625,1482.9385986328125,heldout,58,B6,1,6.011928018859964,10.011928018859965,2259.5,1694.625,4.0,0.75,0,0.0,1.0,shifted,late_tail_low,other,-624.0383348721992,298.0996886923351,pileup_truth_on,5073786.416856925,q1,q3,0
heldout:58:39,1d_cnn,0.8074166178703308,False,7.252259254455566,10.275984764099121,3898.257568359375,2714.73193359375,heldout,58,B4,1,10.187205960216504,11.187205960216504,4939.5,1234.875,1.0,0.25,0,0.0,3.0,shifted,late_tail_high,other,-1541.9217681711348,600.1882271820497,pileup_truth_on,18323935.97273574,q3,q4,0
heldout:58:40,1d_cnn,0.5358661413192749,False,4.650376796722412,6.780123710632324,7104.96142578125,3544.953369140625,heldout,58,B2,1,5.499189903300385,6.499189903300385,7964.0,3982.0,1.0,0.5,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge,-587.5932331827769,551.1318639592184,pileup_truth_on,117821893.12112519,q4,q4,1-2
heldout:58:41,1d_cnn,0.08546455204486847,True,9.659738540649414,10.095987319946289,2153.4267578125,901.9682006835938,heldout,58,B2,1,6.057466369721794,10.057466369721794,1632.0,816.0,4.0,0.5,0,0.0,1.0,nominal,late_tail_high,other,-26.48720555284026,39.32098761333581,pileup_truth_on,9217296.82071781,q2,q2,0
heldout:58:42,1d_cnn,0.18171925842761993,True,10.4104585647583,10.67607307434082,2014.61474609375,1117.2900390625,heldout,58,B6,1,9.923957187569593,11.423957187569593,2347.0,1173.5,1.5,0.5,0,0.0,2.0,nominal,late_tail_high,other,-1.1680849015921895,3.2577982552944693,pileup_truth_on,7037666.910010727,q1,q1,0
heldout:58:43,1d_cnn,0.7405921220779419,False,7.94221305847168,10.187034606933594,2952.5869140625,1993.0677490234375,heldout,58,B8,1,7.972242735249696,8.722242735249697,4086.0,1021.5,0.75,0.25,0,0.0,4.0,nominal,late_tail_high,other,21.762198983444826,2.693494525361622,pileup_truth_on,10341442.798057001,q2,q1,0
heldout:58:44,1d_cnn,0.5205218195915222,False,8.851953506469727,10.600905418395996,1953.9146728515625,1183.39111328125,heldout,58,B4,1,9.017963250106874,10.517963250106874,2211.0,1105.5,1.5,0.5,0,0.0,2.0,shifted,late_tail_high,other,59.205126435967614,10.5,pileup_truth_on,5786080.225034781,q1,q2,0
heldout:58:45,1d_cnn,0.45679864287376404,True,5.004696846008301,7.039229393005371,2413.098876953125,1077.4256591796875,heldout,58,B6,1,4.523915603866038,6.023915603866038,2723.0,680.75,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,other,-130.4052443325605,128.0983571296055,pileup_truth_on,13850169.397408772,q3,q3,0
heldout:58:46,1d_cnn,0.27667972445487976,True,6.662660121917725,7.766569137573242,2957.592041015625,1312.04052734375,heldout,58,B4,1,6.985146152109692,7.735146152109692,2894.0,1447.0,0.75,0.5,0,0.0,3.0,shifted,late_tail_low,other,-54.77749840526625,69.67403923051324,pileup_truth_on,17092191.97880218,q3,q3,0
heldout:58:47,1d_cnn,0.8870205283164978,False,6.717620372772217,9.697675704956055,3380.885009765625,2344.719970703125,heldout,58,B6,1,7.38221817198204,11.38221817198204,4110.5,2055.25,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other,-1.1798830093170625,11.085326303254288,pileup_truth_on,9747008.423812432,q2,q2,0
heldout:58:48,1d_cnn,0.617917001247406,False,8.717589378356934,10.717789649963379,5249.24365234375,3422.462158203125,heldout,58,B8,1,9.356768380426695,9.856768380426695,5070.5,3802.875,0.5,0.75,0,0.0,4.0,nominal,late_tail_high,other,-21.053396166161384,2.646568750359787,pileup_truth_on,24518746.15846917,q3,q1,0
heldout:58:49,1d_cnn,0.6067818999290466,False,7.205562591552734,9.04437255859375,5813.31396484375,3397.657958984375,heldout,58,B2,1,8.368010136144925,11.368010136144925,8253.5,2063.375,3.0,0.25,0,0.0,4.0,shifted,late_tail_high,inner_high_charge,-208.74813525541606,168.54689984813268,pileup_truth_on,55892902.73848268,q4,q3,0
heldout:58:50,1d_cnn,0.8955061435699463,False,5.051736831665039,8.973275184631348,1384.1060791015625,797.1405639648438,heldout,58,B6,1,4.432823103845174,8.432823103845173,1918.0,479.5,4.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,66.42802256695919,15.072603427545076,pileup_truth_on,5307589.277206505,q1,q2,0
heldout:58:51,1d_cnn,0.8820874691009521,False,7.40914249420166,10.64997673034668,4175.3974609375,2992.251220703125,heldout,58,B8,1,7.228215448714412,11.228215448714412,4236.0,4236.0,4.0,1.0,0,0.0,3.0,shifted,late_tail_high,other,-299.0500946518355,79.94851425748249,pileup_truth_on,7844314.522867483,q2,q3,0
heldout:58:52,1d_cnn,0.7053673267364502,False,4.255149841308594,7.272585868835449,6956.4794921875,3509.798828125,heldout,58,B2,1,4.264595785394124,5.764595785394124,9011.5,4505.75,1.5,0.5,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge,627.558741955944,610.2548568260659,pileup_truth_on,40759315.886019886,q4,q4,1-2
heldout:58:53,1d_cnn,0.7680761814117432,False,5.821133613586426,8.636009216308594,4883.83251953125,2929.138671875,heldout,58,B6,1,6.244952296553771,8.244952296553771,4000.0,4000.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_low,other,-781.8894541458517,225.5343571677161,pileup_truth_on,16888010.974213604,q3,q3,0
heldout:58:54,1d_cnn,0.4452688694000244,True,8.529690742492676,9.849492073059082,4787.5107421875,2866.197509765625,heldout,58,B4,1,9.007954147282835,9.757954147282835,4882.0,2441.0,0.75,0.5,0,0.0,3.0,shifted,late_tail_high,other,-273.0646081688885,218.35637780989538,pileup_truth_on,31317154.391631577,q4,q3,0
heldout:58:55,1d_cnn,0.9023128151893616,False,6.7266130447387695,9.954194068908691,4890.5908203125,3422.283935546875,heldout,58,B8,1,6.39550353747541,10.39550353747541,4321.0,4321.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,-58.57479450124721,1.8924925736218299,pileup_truth_on,11768478.770630226,q2,q1,0
heldout:58:56,1d_cnn,0.5283453464508057,False,7.109242916107178,9.0604248046875,2640.569580078125,1511.2919921875,heldout,58,B4,1,5.465535084463703,11.465535084463703,1818.0,1818.0,6.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,-300.44128723585584,279.04922629353007,pileup_truth_on,20671518.042120956,q3,q3,0
heldout:58:57,1d_cnn,0.4388914704322815,True,4.891838073730469,6.793234348297119,3281.743896484375,1468.3121337890625,heldout,58,B2,1,5.622535613545901,7.622535613545901,2832.5,2832.5,2.0,1.0,0,0.0,2.0,nominal,late_tail_low,other,-12.79083291331274,1.5635620168546325,pileup_truth_on,9304802.094678653,q2,q1,0
heldout:58:58,1d_cnn,0.7310214638710022,False,6.352004528045654,8.67507553100586,2401.693115234375,1475.2528076171875,heldout,58,B6,1,5.093826833671155,9.093826833671155,1878.0,1878.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,-60.911499737754575,7.559624736177881,pileup_truth_on,7130900.997652247,q1,q1,0
heldout:58:59,1d_cnn,0.7239325642585754,False,5.26305627822876,7.927935600280762,2038.1513671875,1131.2861328125,heldout,58,B6,1,6.093632356621091,10.093632356621091,2765.0,691.25,4.0,0.25,0,0.0,1.0,nominal,late_tail_low,other,16.459489301351553,3.4756979226067664,pileup_truth_on,3909957.455591948,q1,q1,0
heldout:58:60,1d_cnn,0.7247936725616455,False,4.999468803405762,7.955071449279785,3152.642822265625,1647.046630859375,heldout,58,B4,1,4.189583391570163,9.189583391570164,3218.0,1609.0,5.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,-407.8440163197057,184.08521879294113,pileup_truth_on,22787763.348373726,q3,q3,0
heldout:58:61,1d_cnn,0.8636089563369751,False,5.285242080688477,8.79045581817627,7715.47021484375,4642.5009765625,heldout,58,B4,1,5.476159089193018,5.976159089193018,6074.5,6074.5,0.5,1.0,1,0.05555555555555555,3.0,shifted,late_tail_low,inner_high_charge,-100.10778430223124,73.17919223841257,pileup_truth_on,77812954.0925401,q4,q3,1-2
heldout:58:62,1d_cnn,0.565339207649231,False,8.708816528320312,10.477075576782227,4372.5595703125,2819.998291015625,heldout,58,B2,1,8.174241504049814,10.174241504049814,4924.5,2462.25,2.0,0.5,0,0.0,4.0,shifted,late_tail_high,other,-786.7740697133015,714.2358237098936,pileup_truth_on,68885184.23907354,q4,q4,0
heldout:58:63,1d_cnn,0.9619183540344238,False,6.561478614807129,10.762839317321777,2272.8916015625,1569.29052734375,heldout,58,B6,1,4.507572582066887,10.507572582066887,2371.0,1778.25,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,50.5714292473988,3.846593319831136,pileup_truth_on,2085954.9453187673,q1,q1,0
heldout:58:64,1d_cnn,0.3219697177410126,True,4.710788249969482,6.319365978240967,2253.265869140625,936.3875122070312,heldout,58,B4,1,4.381619231480718,5.381619231480718,1871.5,1403.625,1.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,-414.1970908335435,241.54213182026857,pileup_truth_on,13825104.730322909,q3,q3,0
heldout:58:65,1d_cnn,0.9661449790000916,False,6.6536865234375,11.052093505859375,6286.49853515625,4357.318359375,heldout,58,B4,1,5.749422607548071,9.749422607548071,4939.5,4939.5,4.0,1.0,0,0.0,2.0,nominal,late_tail_low,inner_high_charge,1.1960443333852986,14.947319243429147,pileup_truth_on,12325137.949928492,q2,q2,0
heldout:58:66,1d_cnn,0.9086354374885559,False,5.701805114746094,9.269735336303711,2449.5927734375,1589.354736328125,heldout,58,B6,1,5.9861750929793205,10.98617509297932,2875.5,1437.75,5.0,0.5,0,0.0,2.0,nominal,late_tail_low,other,-2.6529411914636984,7.59859296566725,pileup_truth_on,5264658.8971243715,q1,q1,0
heldout:58:67,1d_cnn,0.6900635957717896,False,6.994277000427246,9.478473663330078,2487.005859375,1615.044189453125,heldout,58,B6,1,8.481853543971084,8.981853543971084,2926.5,1463.25,0.5,0.5,0,0.0,2.0,shifted,late_tail_high,other,-756.338414899667,298.6456523873876,pileup_truth_on,9039527.400090417,q2,q3,0
heldout:58:68,1d_cnn,0.5194971561431885,False,7.510932922363281,8.912415504455566,4400.25439453125,2552.490478515625,heldout,58,B4,1,7.852127489587444,10.852127489587444,4537.0,2268.5,3.0,0.5,0,0.0,3.0,shifted,late_tail_high,other,-60.25403047473232,23.110575995544018,pileup_truth_on,28160777.78401137,q4,q2,0
heldout:58:69,1d_cnn,0.9071926474571228,False,5.392918586730957,9.16860294342041,2756.722900390625,1712.185302734375,heldout,58,B6,1,5.1924852154401595,10.19248521544016,3363.5,840.875,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,-955.7623338691345,198.68242502786404,pileup_truth_on,5948429.465292438,q1,q3,0
heldout:58:70,1d_cnn,0.8401448726654053,False,5.6975555419921875,8.976072311401367,2744.94970703125,1604.6390380859375,heldout,58,B8,1,5.249813528249536,5.749813528249536,2753.0,1376.5,0.5,0.5,0,0.0,1.0,nominal,late_tail_low,other,9.248763665084944,3.603684830500102,pileup_truth_on,9526277.772436192,q2,q1,0
heldout:58:71,1d_cnn,0.8793128728866577,False,6.738025188446045,9.67619514465332,3056.538818359375,2022.5693359375,heldout,58,B8,1,7.306468557056947,8.806468557056947,2639.0,1979.25,1.5,0.75,0,0.0,3.0,nominal,late_tail_high,other,18.865530114187685,6.022670617550723,pileup_truth_on,10348275.990875654,q2,q1,0
heldout:58:72,1d_cnn,0.5071247816085815,False,5.232386112213135,7.751574516296387,3082.627685546875,1342.102294921875,heldout,58,B8,1,4.136398932375488,4.886398932375488,3085.5,1542.75,0.75,0.5,0,0.0,1.0,nominal,late_tail_low,other,1.4232215133297785,25.23899110773653,pileup_truth_on,12779162.519349512,q2,q2,0
heldout:58:73,1d_cnn,0.38193851709365845,True,5.027276992797852,6.933220863342285,5511.1572265625,2339.540771484375,heldout,58,B6,1,4.652585602450467,5.402585602450467,4284.0,4284.0,0.75,1.0,0,0.0,4.0,nominal,late_tail_low,other,2.3858635109070327,18.245345028954773,pileup_truth_on,30671401.50955347,q4,q2,0
heldout:58:74,1d_cnn,0.8423207402229309,False,6.046690940856934,9.024184226989746,3227.700439453125,1927.9896240234375,heldout,58,B8,1,6.255787974663851,6.755787974663851,3272.5,1636.25,0.5,0.5,0,0.0,6.0,nominal,late_tail_low,other,-6.14245711736473,7.548720448602052,pileup_truth_on,13923697.871952116,q3,q1,0
heldout:58:75,1d_cnn,0.5882751941680908,False,4.0838623046875,6.82697868347168,2212.24951171875,1010.508544921875,heldout,58,B4,1,4.109494750183261,8.109494750183261,2216.0,554.0,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,-1172.6822973519197,431.06938281243526,pileup_truth_on,14024868.718919832,q3,q4,0
heldout:58:76,1d_cnn,0.2672085165977478,True,9.395581245422363,9.614879608154297,2737.797119140625,1571.0736083984375,heldout,58,B4,1,8.742154276289433,9.242154276289433,2453.5,2453.5,0.5,1.0,0,0.0,3.0,nominal,late_tail_high,other,18.156164346883173,18.363378788196925,pileup_truth_on,32508386.629966985,q4,q2,0
heldout:58:77,1d_cnn,0.8408165574073792,False,5.742597579956055,8.86402702331543,2914.242431640625,1741.121337890625,heldout,58,B8,1,5.925791056216354,6.925791056216354,2360.5,2360.5,1.0,1.0,0,0.0,3.0,nominal,late_tail_low,other,-34.264041790594504,2.26736940386175,pileup_truth_on,5803016.524452343,q1,q1,0
heldout:58:78,1d_cnn,0.4625779688358307,True,5.775614261627197,7.714858531951904,2207.276611328125,967.18359375,heldout,58,B4,1,4.827831594361105,9.827831594361104,2176.5,1088.25,5.0,0.5,0,0.0,1.0,nominal,late_tail_low,other,36.12274568507646,47.94180217423728,pileup_truth_on,9627460.820706377,q2,q2,0
heldout:58:79,1d_cnn,0.6785092949867249,False,5.6742143630981445,8.201555252075195,3431.7392578125,1884.4202880859375,heldout,58,B4,1,6.38973256322559,7.38973256322559,2453.5,2453.5,1.0,1.0,0,0.0,4.0,shifted,late_tail_low,other,-705.9293493447144,484.2382276878756,pileup_truth_on,16565426.582240185,q3,q4,0
heldout:58:80,1d_cnn,0.9296383857727051,False,5.630938529968262,9.569925308227539,2324.141357421875,1435.0185546875,heldout,58,B6,1,4.033137846123944,10.033137846123944,2021.5,2021.5,6.0,1.0,0,0.0,1.0,nominal,late_tail_low,other,23.45109876675863,34.36326252487849,pileup_truth_on,5715347.790541702,q1,q2,0
heldout:58:81,1d_cnn,0.5730111002922058,False,6.118049621582031,8.289746284484863,4268.9140625,2282.0390625,heldout,58,B8,1,6.039516321146102,6.539516321146102,3381.5,3381.5,0.5,1.0,0,0.0,3.0,shifted,late_tail_low,other,-334.0450343582747,279.14019752368637,pileup_truth_on,16110403.626124479,q3,q3,0
heldout:58:82,1d_cnn,0.8361210823059082,False,5.884410858154297,9.162603378295898,4859.72412109375,2876.337646484375,heldout,58,B4,1,5.859771057558507,7.859771057558507,4554.0,2277.0,2.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,-364.62761652836036,332.2823602403437,pileup_truth_on,48708072.70656621,q4,q3,0
heldout:58:83,1d_cnn,0.25000250339508057,True,7.429259777069092,8.240791320800781,2701.837890625,1232.1654052734375,heldout,58,B4,1,7.530633064709351,10.53063306470935,3420.5,855.125,3.0,0.25,0,0.0,4.0,shifted,late_tail_high,other,-83.47872014635402,20.285142872573154,pileup_truth_on,12337595.299706703,q2,q2,0
heldout:58:84,1d_cnn,0.7750773429870605,False,4.670289039611816,7.86460018157959,4327.43408203125,2421.60986328125,heldout,58,B4,1,5.1568193012393815,11.15681930123938,4134.5,2067.25,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,-1668.5031736285823,658.8825450453979,pileup_truth_on,23377335.123051126,q3,q4,0
heldout:58:85,1d_cnn,0.37112584710121155,True,4.762238502502441,6.598248481750488,3908.065185546875,1736.1951904296875,heldout,58,B4,1,5.322946711716967,5.822946711716967,4675.5,1168.875,0.5,0.25,0,0.0,3.0,shifted,late_tail_low,other,-995.5279125952633,473.0391600992925,pileup_truth_on,27392189.511943217,q4,q4,0
heldout:58:86,1d_cnn,0.21195557713508606,True,6.2686309814453125,7.310144424438477,3388.141845703125,1398.4951171875,heldout,58,B2,1,7.2932466609001185,8.293246660900119,4028.0,1007.0,1.0,0.25,0,0.0,2.0,nominal,late_tail_low,other,-30.611285209832086,15.9383188305316,pileup_truth_on,18907864.131198756,q3,q2,0
heldout:58:87,1d_cnn,0.8941003680229187,False,5.58396053314209,9.248741149902344,2997.013427734375,1843.0009765625,heldout,58,B6,1,5.810201867603733,7.810201867603733,4110.5,1027.625,2.0,0.25,0,0.0,4.0,nominal,late_tail_low,other,0.2190681662550038,7.48720081559385,pileup_truth_on,7626590.11232245,q1,q1,0
heldout:58:88,1d_cnn,0.15270954370498657,True,8.68679141998291,9.271512985229492,3991.727294921875,1995.1600341796875,heldout,58,B2,0,8.116738916269721,,6102.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-1188.8185560490358,1071.4009918554443,pileup_truth_off,103212849.43720944,q4,q4,0
heldout:58:89,1d_cnn,0.20001211762428284,True,5.565099716186523,6.979306221008301,1680.857421875,624.50927734375,heldout,58,B6,0,4.604776271429342,,2542.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,-14.08382881321138,12.205527451853303,pileup_truth_off,5858649.227719536,q1,q2,0
heldout:58:90,1d_cnn,0.20370112359523773,True,6.127176284790039,7.171862602233887,2091.62060546875,843.5470581054688,heldout,58,B2,0,5.652294701192171,,2794.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-51.34821788704202,44.079166994100014,pileup_truth_off,10907745.371788578,q2,q2,0
