event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:61:1852,train,61,B6,0,4.335271749684234,,3254.0,0.0,,0.0,0.054057421370133495,False,3.7951282443311385,4.5451282443311385,2654.9857014581494,746.3419648335013,1273423.2633236763,1204585.2853956579,0.20415867018198683,True,4.788761467747178,6.056266354226185,2367.5385573886974,844.0864784183987
train:61:1853,train,61,B6,0,4.555884562108561,,3046.0,0.0,,0.0,0.1609141772138093,False,3.7452862439527097,4.49528624395271,1963.1651620896814,1448.6237314132482,1741700.617737224,1461436.2958812553,0.18956572914011285,True,4.732550697372697,6.252465746353119,2347.8210610390993,925.6817922084267
train:61:1854,train,61,B4,0,10.10504608843711,,3509.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.48314099880619626,True,7.094090656378887,8.932248715498975,2489.52719358416,2034.4228771196492
train:61:1855,train,61,B2,0,4.042937502101429,,4071.0,0.0,,0.0,0.4250579940655433,False,5.055144721715058,11.055144721715058,3460.0779718791846,752.3425701250138,4336522.718989357,2493249.0708360854,0.46276148456587635,True,4.0341220115548735,6.648688800505614,3229.704440656259,804.7412869903036
train:61:1856,train,61,B6,0,5.125569358119977,,2002.0,0.0,,0.0,0.11024606752711784,False,4.104496951747204,5.104496951747204,1149.4780065501407,1226.0653612415103,1787841.8220452229,1590739.2918042198,0.22471388213457394,True,5.020889180498193,7.8601874718366656,1901.5385454224072,818.4470342888167
train:61:1857,train,61,B6,0,6.395716354344427,,1867.5,0.0,,0.0,0.1479111248754495,False,4.911063674315164,5.411063674315164,972.7233004246359,794.8424968081174,375278.39919437934,319770.5490280807,0.07035389616986315,True,4.994671981734808,7.37972184004272,1465.787912637682,555.9479641174009
train:61:1858,train,61,B8,0,5.540458293506287,,4929.0,0.0,,0.0,-0.03995226625296423,False,4.628082942545852,5.628082942545852,2150.1611864167703,2712.0916394837664,1652390.121802931,1718406.8519029696,0.7178139736177992,False,5.704487043484639,6.811275391087915,3521.1589809933316,1587.683007117437
train:61:1859,train,61,B2,0,7.758398597334526,,1579.5,0.0,,0.0,-inf,True,,,,,1372200.1062141964,inf,0.006858186111068182,True,8.993395326930674,9.670745571350189,1558.6350135228122,203.11919034785893
train:61:1860,train,61,B2,0,6.857511041879487,,3530.0,0.0,,0.0,-inf,True,,,,,3000758.8740640683,inf,0.3241141612589038,True,6.417157001254836,7.512954252778306,2653.3879118661243,695.9367014720965
train:61:1861,train,61,B4,0,9.302124702127339,,3198.0,0.0,,0.0,0.12010496651959472,False,8.833507162277929,9.833507162277929,2162.768482584578,858.657137819644,214098.83114816513,188384.4982012304,0.18658678510560558,True,9.413423599947908,10.733707749451984,2531.8399238943534,859.4202933609906
train:61:1862,train,61,B2,0,5.703234686165707,,3038.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.27143303551489073,True,4.218464720078121,11.102585344976257,2960.3126445099015,1414.9578514457262
train:61:1863,train,61,B8,0,6.141235290717699,,3743.5,0.0,,0.0,0.001044469331542482,False,5.45107078115043,5.95107078115043,1877.1223326931004,1692.9043811666716,654805.8156857158,654121.8910931164,0.4792294507080723,True,6.361014563215153,7.261047061818568,2595.731297115392,1320.54195987579
train:61:1864,train,61,B8,0,4.253736314870276,,3611.0,0.0,,0.0,0.022440990751345802,False,3.5954860123809356,4.345486012380936,1520.3372960340544,2415.9963629095005,3285697.455351538,3211963.1491442737,0.37476150879870734,True,5.259345249020895,8.099523191568855,3227.5718602440616,650.0469696027351
train:61:1865,train,61,B2,0,8.145349959317464,,2132.0,0.0,,0.0,-inf,True,,,,,1630066.0587817377,inf,0.06000241883021654,True,7.3190040299777355,9.655865693658043,2204.2599120316504,572.7729283891114
train:61:1866,train,61,B6,0,4.628067268514506,,1828.0,0.0,,0.0,0.061655306549866395,False,3.900359681103497,4.400359681103497,1450.5458831564763,763.3451015835351,1620865.7749119103,1520930.7986835297,0.11921726985717271,True,5.366179453087544,7.029987183985572,1871.5401366786732,619.995983995809
train:61:1867,train,61,B4,0,8.951941423961724,,2041.5,0.0,,0.0,0.19422490832705597,False,8.531148941344995,14.531148941344995,2039.8822981522635,388.63134461090215,877803.0658742135,707311.8458755857,0.0525022627320221,True,9.234728595618718,9.650312225062036,1803.643949537847,501.4656754967161
train:61:1868,train,61,B6,0,6.767339137380754,,3100.0,0.0,,0.0,0.1033092712542754,False,5.795491285713975,6.295491285713975,1041.85183685958,1828.4537859943598,243037.08809472257,217929.10363589565,0.29689994854903845,True,6.359190930917565,8.322852512460694,2065.43201265619,1020.5138011098109
train:61:1869,train,61,B4,0,6.507129823004565,,2257.5,0.0,,0.0,-inf,True,,,,,9702085.573565185,inf,0.23604007025572243,True,4.780258895535553,8.20381190511938,2584.2061096683396,676.3218896676779
train:61:1870,train,61,B2,0,6.982775871650064,,2120.0,0.0,,0.0,-inf,True,,,,,2080897.501286267,inf,0.047071152050653486,True,5.677937141040161,8.79968582723261,2395.5837587933916,768.7873503049991
train:61:1871,train,61,B8,0,6.108189852732645,,4161.5,0.0,,0.0,0.0349277236811311,False,5.045945138481105,5.795945138481105,1997.760482894398,2078.772482585834,2159648.5317338556,2084216.924569095,0.7238359671758502,False,5.397094389187715,7.119836667964924,2969.1112186056394,1634.1742100325425
train:61:1872,train,61,B2,0,5.570175789277321,,2991.5,0.0,,0.0,0.17970323687353848,False,6.083545791428619,9.08354579142862,3146.9969661207692,668.3119702585423,5135575.56383287,4212696.011803456,0.3438313976903887,True,5.746967863427688,9.840112900261186,3071.6417045868075,873.8427014858041
train:61:1873,train,61,B6,0,10.182068225584562,,2747.5,0.0,,0.0,0.6773191291404848,False,7.297471737561288,12.297471737561288,854.5118651919652,1525.8498478234387,5189308.015233727,1674490.4295138821,0.06198097214415581,True,9.609002012698099,12.25212804020932,1778.405486455562,851.545754792483
train:61:1874,train,61,B2,0,5.680875918010829,,3984.5,0.0,,0.0,0.7617314217813773,False,5.066658034612799,7.066658034612799,1664.806008617731,2294.4076852955823,3064104.371159821,730079.7920297175,0.6083354029887649,False,4.916196652341377,7.0983434535287495,2708.011700231332,1451.2524043206256
train:61:1875,train,61,B2,0,6.774220889700158,,3196.5,0.0,,0.0,-inf,True,,,,,13481468.890292162,inf,0.9507701327724096,False,6.544001095413974,9.735138963398015,4475.842970759871,1554.2613178863228
train:61:1876,train,61,B8,0,8.870241236685182,,3090.5,0.0,,0.0,0.4106160317998892,False,6.764978694413031,9.764978694413031,1224.5477749353365,1721.798505499943,3068669.8902875045,1808624.837033848,0.15945784217159006,True,8.512244757124606,10.455820891835769,2381.99427502319,1078.728592705128
train:61:1877,train,61,B8,0,10.322490707130191,,6025.0,0.0,,0.0,0.5986200252189517,False,10.064077322047815,16.064077322047815,5093.831520003329,2977.1759049501475,2602706.6946133566,1044674.3474463746,0.5222080371313754,False,10.206402591103487,11.561684507135979,3668.9768661414996,2236.1490521036985
train:61:1878,train,61,B6,0,5.806462687271917,,2849.5,0.0,,0.0,0.5946668004345466,False,2.657771428685655,7.657771428685654,1155.3011366847536,1984.0973005156352,17807959.555021178,7218157.224168924,0.11028959941181958,True,6.057051510191313,6.669723485242715,2256.6831774844586,1431.9655555784614
train:61:1879,train,61,B4,0,6.894833943215896,,2754.5,0.0,,0.0,0.3025340432859583,False,6.6161518174276015,9.616151817427602,2559.9486502842556,893.7492260178543,1944352.2002742619,1356119.4675533401,0.311373498518767,True,6.8790798447060535,8.991988484034453,2189.320029800245,1003.4578511374042
train:61:1880,train,61,B8,0,7.57714605478847,,5429.0,0.0,,0.0,-inf,True,,,,,109326873.34176634,inf,0.8332489926696284,False,6.863416815050599,9.220487661830667,3108.3902049330172,2655.632142324774
train:61:1881,train,61,B6,0,6.148578320675521,,2490.5,0.0,,0.0,0.0713688570457448,False,4.767747287771133,5.267747287771133,829.7739623905065,1379.3397166345612,359809.70218318026,334130.49498439685,0.1422180218345551,True,5.135042033004128,6.7374438859886885,1653.8954374846007,696.8233253783116
train:61:1882,train,61,B8,0,4.752849357330947,,2939.5,0.0,,0.0,0.34948378084334863,False,3.1602249954610073,5.160224995461007,1300.8212247040885,1827.4085137158247,2248132.4717738316,1462446.6357016102,0.7601761365764413,False,4.690048681129289,9.275388301461934,2912.430332342169,582.5350709374032
train:61:1883,train,61,B8,0,8.102144813886738,,3046.5,0.0,,0.0,-inf,True,,,,,30199329.733414255,inf,0.3852637583670983,True,7.113939725959798,9.033933453601147,2477.1058600638726,1040.6061360388094
train:61:1884,train,61,B6,0,5.438040148105512,,1706.5,0.0,,0.0,0.028846628705112877,False,4.207730185873394,5.207730185873394,1498.747599103904,337.82896262064656,809908.1930829715,786545.0721518782,0.06329261717595529,True,4.058153017063192,6.0883305921884805,1328.2206245694017,531.8195981691548
train:61:1885,train,61,B6,0,4.24076115343405,,4472.5,0.0,,0.0,0.045379979803057045,False,3.513616163425894,4.263616163425894,1865.745815665487,2903.963390498856,1092097.3169480674,1042537.9627619913,0.2846421059565918,True,4.575192955139763,5.357640997058114,2941.6994299012663,1263.1755572708676
train:61:1886,train,61,B4,0,4.441841121846352,,3231.0,0.0,,0.0,0.03531180818789314,False,4.089760395886133,4.839760395886133,1907.865929109337,1213.8697891758648,159259.34903416078,153635.61344893777,0.5821976076887053,False,4.31081141657225,6.892645186553576,3055.5931748522166,651.833897918966
train:61:1887,train,61,B2,0,9.02698922683245,,3290.5,0.0,,0.0,-inf,True,,,,,2703670.1494503696,inf,0.18665397964588004,True,8.710020366024281,8.858751587917684,2402.014129987286,1186.1803124329406
train:61:1888,train,61,B2,0,6.193686354176853,,2568.0,0.0,,0.0,-inf,True,,,,,2215296.672980587,inf,0.09034044114820021,True,5.845081649284007,9.276194735158654,2181.5109170911687,561.0266617010982
train:61:1889,train,61,B6,0,9.995914376083384,,5734.5,0.0,,0.0,-0.07019597064617009,False,9.879618229979323,10.379618229979323,2819.3720812366755,2224.89430932267,932533.6927184507,997993.8004390796,0.48769232709873717,True,9.649301928909871,10.704158477565404,3592.079683416138,2245.3856641465213
train:61:1890,train,61,B2,0,5.957715157108032,,3543.0,0.0,,0.0,0.06970304497909537,False,6.020901967574809,6.520901967574809,2667.184441448203,931.9081187985732,997101.9197585293,927600.8797968582,0.30771106325367215,True,5.575564846686178,7.2258081216764865,2540.702240724816,903.0354453093075
train:61:1891,train,61,B6,0,11.30601392167479,,4175.0,0.0,,0.0,0.0029840138478511445,False,11.216075356199873,11.716075356199873,1584.4065232041632,1959.8464613169592,631886.0966350727,630000.5397724491,0.21212274087010535,True,9.62653559352483,12.046834622754815,2430.866313095993,1763.4641066754739
train:61:1892,train,61,B2,0,5.4624138524261765,,2461.0,0.0,,0.0,-0.05210738999449749,False,5.6018413952714,6.1018413952714,926.6356353284698,1581.7327343444344,1007382.9575455668,1059875.054188204,0.1335567463754535,True,4.9979923877692585,7.74888530737387,1817.5302253591556,580.4641183043798
train:61:1893,train,61,B2,0,11.263220941969532,,4742.5,0.0,,0.0,-inf,True,,,,,5965646.196343109,inf,0.4335734828165235,True,10.919058917844453,11.58799924936272,3381.243731813691,1721.6369111335684
train:61:1894,train,61,B4,0,5.657408790944451,,2969.0,0.0,,0.0,-0.012564707221993768,False,5.528678502271459,6.028678502271459,1352.296971160084,1855.5042653270891,574815.3320545768,582037.7184085557,0.40968277977398154,True,5.207476842249832,6.871723463962427,2358.640779441435,847.5044942236593
train:61:1895,train,61,B4,0,10.430561143240656,,1831.0,0.0,,0.0,0.08112023374469711,False,9.645214956025127,10.645214956025127,885.3770327211093,844.4993502324539,168392.60652541422,154732.5589231938,0.021958536131588373,True,10.254892719892421,11.6317276995672,1271.5882420660287,367.9611130452334
train:61:1896,train,61,B8,0,7.450021310170603,,2225.0,0.0,,0.0,0.5235794317376669,False,5.2222211466729025,11.222221146672902,1314.0367659138817,838.7480900068911,3532446.181723995,1682930.0172530545,0.3942908387749838,True,5.632059789135365,10.111545086051045,1645.8509267002437,749.2995874238804
train:61:1897,train,61,B8,0,11.0241425816927,,2311.0,0.0,,0.0,0.4250438146288144,False,7.105011672815066,13.105011672815067,614.9824759294776,1071.8531170373012,4960237.594332528,2851919.285772177,0.027986766799350395,True,9.806507939875805,13.554664603235274,1316.0793183367234,552.6104041893744
train:61:1898,train,61,B4,0,10.968785318631934,,3481.0,0.0,,0.0,0.029965717974021245,False,10.60121027670137,11.10121027670137,3071.7999558073716,950.0873359094295,1082547.935415006,1050108.609289001,0.22498600898581053,True,10.348720582096927,11.203150052843258,2689.353241356958,1361.2413095890554
train:61:1899,train,61,B2,0,11.300991067498998,,3984.5,0.0,,0.0,-inf,True,,,,,1968527.5558422555,inf,0.36983230590541044,True,9.765022173979549,11.0821277840346,2877.911643245254,2088.5112153796063
train:61:1900,train,61,B4,0,4.792208404582463,,2276.5,0.0,,0.0,-inf,True,,,,,7208647.132536221,inf,0.3694820255380102,True,2.849639024878951,6.944706660034733,1758.8167726555591,1678.811517555331
train:61:1901,train,61,B8,0,7.2519191094507605,,4944.0,0.0,,0.0,0.6633343071904171,False,4.646775831657882,9.646775831657882,1995.908287325265,3366.071365852781,51262955.11689915,17258478.299897406,0.8028408746833648,False,7.699735185750729,8.816678302657088,3914.4783524566055,1818.9515852185448
train:61:1902,train,61,B8,0,8.771775996656356,,2285.0,0.0,,0.0,0.48917122372424204,False,5.402822541398608,9.402822541398608,685.4790131795295,1177.769704545105,3759470.5484046172,1920445.7396862833,0.050005331355955196,True,7.544349862417451,7.699003049090815,2061.0938524423304,309.6760150764087
train:61:1903,train,61,B8,0,4.304211824455451,,3596.5,0.0,,0.0,0.1800582145917148,False,3.8337123316567236,4.333712331656724,1644.8160170512324,2376.3472643595173,1936647.8891481955,1587938.5279353582,0.4165038054852222,True,5.2751747631685,7.81870730940561,3355.4925673654348,547.7583761996157
train:61:1904,train,61,B6,0,7.935567849310955,,4500.0,0.0,,0.0,-inf,True,,,,,63263341.48929406,inf,0.7119081700676341,False,7.230460385082033,7.767315037765204,3205.457468474865,1099.355219415679
train:61:1905,train,61,B8,0,5.642183074749381,,4390.0,0.0,,0.0,0.12427480535019439,False,4.628672756643148,5.628672756643148,1569.6082767065182,2742.596728040683,1323993.4764152092,1159454.444848782,0.5762175636569024,False,5.60991298291882,6.597619770721128,2889.0328750889257,1640.5862214754964
train:61:1906,train,61,B6,0,9.412484987743602,,2238.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.09723303255115118,True,8.184647461936404,10.495830375557862,1556.9461438736857,1102.567231750833
train:61:1907,train,61,B6,0,7.290117734613212,,4846.5,0.0,,0.0,0.09619725558713998,False,7.0344051021117595,7.7844051021117595,2105.568843045203,2127.1317332696635,853150.4547273774,771079.7223796832,0.7170558072037481,False,6.740395348143851,8.790871556732695,3094.69312982661,1922.2260357594819
train:61:1908,train,61,B4,0,4.794978056298282,,2620.0,0.0,,0.0,-inf,True,,,,,1736672.617410259,inf,0.37180461813376803,True,3.451696117685741,5.717313207409779,2140.7882573257934,688.5956715598421
train:61:1909,train,61,B8,0,8.10792896129984,,3303.0,0.0,,0.0,0.02703388034526421,False,7.654390390836632,8.154390390836632,2420.687056324296,369.1565634948584,328822.0720016669,319932.73545229196,0.20532469372326403,True,8.628600720459879,9.545033583065768,2365.2717813344725,928.0717849567607
train:61:1910,train,61,B8,0,9.839002440298867,,4817.0,0.0,,0.0,-inf,True,,,,,59410270.30910285,inf,0.5332106067547072,False,9.264477445191067,9.992662278612453,2922.351898900404,1869.1625530374292
train:61:1911,train,61,B6,0,6.093548553127853,,2768.5,0.0,,0.0,0.352536268522747,False,5.00125316372855,11.001253163728549,2684.607652953821,738.35633247936,3191407.316244781,2066320.4896396515,0.49197096365640747,True,5.980241893055116,9.11836892640895,2282.11594304682,897.2074143176068
train:61:1912,train,61,B6,0,4.413247240754417,,2238.0,0.0,,0.0,0.09292175326969225,False,2.8678858221949737,4.367885822194974,728.4509952158087,1284.2096006612628,777498.3830232786,705251.8701084048,0.21118882978910752,True,3.5997914782595757,6.869032404081789,1877.3130930022214,617.9540791506915
train:61:1913,train,61,B8,0,5.580722778421023,,2987.5,0.0,,0.0,0.23753988875398083,False,4.608244746678625,5.108244746678625,1263.7404197006983,1783.220225760243,1773360.2443899575,1352116.4492168347,0.30809561173138167,True,4.75623818539406,7.0382023624909,2162.3139887690827,1147.004811688523
train:61:1914,train,61,B6,0,9.125767086341288,,3214.5,0.0,,0.0,-0.04568794951185147,False,8.818227226589928,9.318227226589928,1519.6987980964316,1223.015089502035,106270.4760313429,111125.75617486332,0.15784312302089357,True,9.614653448511586,10.227875884847816,2278.15019501316,922.6639805616761
train:61:1915,train,61,B6,0,9.324584997856382,,3513.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.29809267225852637,True,9.430280056112501,9.62721226765746,2061.540700059868,1551.9342801187818
train:61:1916,train,61,B8,0,8.906449880630545,,3037.0,0.0,,0.0,-inf,True,,,,,19651489.440467123,inf,0.11844213006375498,True,8.706951582149951,9.717699972091953,1523.4457378103762,616.1035864174441
