event_uid,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,downstream_count,all_three_downstream,label_tail,q_b2,q_b4,q_b6,q_b8,q_mean,q_max,q_std,q_ds_mean,q_ds_max,q_ds_std,q_b2_minus_ds_mean,q_ds_span,traditional_score,ml_score,shuffle_score,b2_probe_score,downstream_probe_score,amplitude_probe_score
61:527510:5700:25980,61,527510,5700,1.5997772216796875,-1.6318702697753906,1.6318702697753906,3,True,0,0.05990283191204071,0.04938527196645737,0.07586438953876495,0.046431101858615875,0.05789589881896973,0.07586438953876495,0.01151918810021212,0.057226921121279396,0.07586438953876495,0.013233749834321204,0.002675910790761314,0.02943328768014908,0.01151918810021212,0.0018472727272727271,0.20345745390590173,0.0,0.017702357084208722,0.38655538200790857
61:527566:5756:26036,61,527566,5756,4.174468994140625,-2.5267715454101562,2.5267715454101562,3,True,0,0.0420442596077919,0.017346754670143127,0.06303196400403976,0.058657705783843994,0.0452701710164547,0.06303196400403976,0.017922270099989316,0.04634547481934229,0.06303196400403976,0.02058280611680398,-0.004301215211550392,0.04568520933389664,0.017922270099989316,0.0,0.1661848894747496,0.0,0.0,0.09174910358033513
61:527612:5798:26082,61,527612,5798,2.803821563720703,-2.3965187072753906,2.3965187072753906,3,True,0,0.19122113287448883,0.3298497498035431,0.22198981046676636,0.036719609051942825,0.19494507554918528,0.3298497498035431,0.10485687247356636,0.1961863897740841,0.3298497498035431,0.12105283211294122,-0.004965256899595261,0.29313014075160027,0.10485687247356636,0.5907850802160215,0.07926431725119627,0.46113003889272386,0.5355993961480013,0.002015833763915902
61:527911:6080:26381,61,527911,6080,1.5583953857421875,2.4597091674804688,2.4597091674804688,3,True,0,0.14014753699302673,0.20390087366104126,0.022796740755438805,0.04431617259979248,0.10279033100232482,0.20390087366104126,0.07320707677138015,0.09033792900542419,0.20390087366104126,0.08078027104793598,0.04980960798760255,0.18110413290560246,0.07320707677138015,0.5697502242901575,0.18074124699068989,0.19419243393109337,0.6349559349730187,0.5430326413253332
61:528034:6198:26504,61,528034,6198,3.0998268127441406,-2.017932891845703,2.017932891845703,3,True,0,0.08073394745588303,0.021691985428333282,0.0462474562227726,0.04272330924868584,0.047849174588918686,0.08073394745588303,0.021180455781835354,0.03688758363326391,0.0462474562227726,0.010840804292979045,0.04384636382261912,0.024555470794439316,0.021180455781835354,0.0015679012345679011,0.198624990187823,0.0,0.0,0.16169426680948018
61:528154:6309:26624,61,528154,6309,0.8601016998291016,0.6916904449462891,0.6916904449462891,3,True,0,0.813450276851654,0.5521606206893921,0.3337019979953766,0.272605299949646,0.4929795488715172,0.813450276851654,0.21221335640965894,0.38615597287813824,0.5521606206893921,0.12000377479959153,0.4272943039735158,0.2795553207397461,0.21221335640965894,0.08756081494701459,0.10878037399360994,0.5190664991559376,0.02294683615900637,0.04919242240458741
61:528363:6508:26833,61,528363,6508,3.2852325439453125,-1.4792327880859375,1.4792327880859375,3,True,0,0.2012873888015747,0.10439972579479218,0.08374634385108948,0.07155179232358932,0.11524631269276142,0.2012873888015747,0.05104452559436736,0.08656595398982365,0.10439972579479218,0.013557515365606428,0.11472143481175105,0.03284793347120285,0.05104452559436736,0.05867612343121717,0.3435334976132074,0.4487738733707244,0.024776955475355335,0.019161890296168854
61:528541:6673:27011,61,528541,6673,5.491703033447266,1.1818580627441406,1.1818580627441406,3,True,0,0.02002290077507496,0.0846211388707161,0.03150932118296623,0.020609227940440178,0.039190647192299366,0.0846211388707161,0.026625194776436528,0.04557989599804083,0.0846211388707161,0.02796267741062901,-0.025556995222965874,0.06401191093027592,0.026625194776436528,0.024318916555023985,0.09219866816956189,0.0,0.39762317723360086,0.14190547834289083
61:529061:7152:27531,61,529061,7152,3.047992706298828,-0.34302520751953125,0.34302520751953125,3,True,0,0.5489205121994019,0.4312172830104828,0.17935125529766083,0.17717909812927246,0.3341670371592045,0.5489205121994019,0.16136212735327718,0.2625825454791387,0.4312172830104828,0.11924606378797871,0.2863379667202632,0.2540381848812103,0.16136212735327718,0.015225592385526295,0.0028782884500190837,0.01792619834319643,0.014555886645956976,0.10558647570681201
61:529086:7176:27556,61,529086,7176,5.0433349609375,-2.986114501953125,2.986114501953125,3,True,0,0.07133691012859344,0.018753869459033012,0.024660658091306686,0.027483347803354263,0.03555869637057185,0.07133691012859344,0.020895342065038427,0.023632625117897987,0.027483347803354263,0.003637177191798155,0.04770428501069546,0.008729478344321251,0.020895342065038427,0.0031704248938738944,0.013842697451584113,0.0,0.0,0.06382962690406545
61:529264:7335:27734,61,529264,7335,1.5896797180175781,-2.980295181274414,2.980295181274414,3,True,0,0.09297755360603333,0.34236013889312744,0.0924188643693924,0.043481916189193726,0.14280961826443672,0.34236013889312744,0.11694963171057869,0.1594203064839045,0.34236013889312744,0.1308916675110472,-0.06644275287787119,0.2988782227039337,0.11694963171057869,0.5846832774888531,0.11622929709387311,0.505876665522084,0.6062581240177065,0.10116571672817663
61:529384:7451:27854,61,529384,7451,0.8019027709960938,-0.060764312744140625,0.060764312744140625,3,True,0,0.7961143851280212,0.4602407217025757,0.3500327467918396,0.4174007773399353,0.505947157740593,0.7961143851280212,0.17207255967219148,0.4092247486114502,0.4602407217025757,0.04536213558911675,0.38688963651657104,0.11020797491073608,0.17207255967219148,0.03929320572827468,0.08678574252884713,0.5190664991559376,0.019332260230467982,0.029465518717173015
61:529792:7836:28262,61,529792,7836,2.4193878173828125,-2.3477935791015625,2.3477935791015625,3,True,0,0.010249905288219452,0.036138761788606644,0.028771761804819107,0.023603834211826324,0.024691065773367882,0.036138761788606644,0.009452922997473318,0.029504785935084026,0.036138761788606644,0.005143545834049044,-0.019254880646864574,0.01253492757678032,0.009452922997473318,0.00790875102231569,0.09425596147222035,0.0,0.04564229142101736,0.11760306271609751
61:529839:7881:28309,61,529839,7881,4.3425445556640625,-1.9036483764648438,1.9036483764648438,3,True,0,0.05365093797445297,0.06371485441923141,0.0581328459084034,0.084272600710392,0.06494280975311995,0.084272600710392,0.011715701735129484,0.0687067670126756,0.084272600710392,0.011240139049628095,-0.015055829038222626,0.0261397548019886,0.011715701735129484,0.0,0.14937446294308127,0.0,0.0019183356636217842,0.4920588412920856
61:529862:7903:28332,61,529862,7903,2.283292770385742,-2.5672874450683594,2.5672874450683594,3,True,0,0.28338488936424255,0.3318837285041809,0.13332845270633698,0.12440625578165054,0.21825083158910275,0.3318837285041809,0.09106796306489552,0.19653947899738947,0.3318837285041809,0.09577212818424151,0.08684541036685309,0.20747747272253036,0.09106796306489552,0.15765781028535375,0.03519585488313051,0.5652877072112195,0.09964031791591023,0.011789562528186708
61:529937:7972:28407,61,529937,7972,7.752960205078125,-1.9476242065429688,1.9476242065429688,3,True,0,0.03395501896739006,0.02085113525390625,0.012825467623770237,0.06483263522386551,0.033116064267233014,0.06483263522386551,0.019803923311339518,0.032836412700513996,0.06483263522386551,0.02286076007850166,0.001118606266876064,0.05200716760009527,0.019803923311339518,0.01539286262329151,0.11721799257075792,0.0,0.08382011556430291,0.005924640052035503
61:530062:8083:28532,61,530062,8083,1.6136703491210938,-2.3037147521972656,2.3037147521972656,3,True,0,0.5269870162010193,0.013904285617172718,0.06143735721707344,0.04516218975186348,0.16187271219678223,0.5269870162010193,0.21148978511515026,0.04016794419536988,0.06143735721707344,0.019724013966723224,0.4868190720056494,0.04753307159990072,0.21148978511515026,0.10913429029578481,0.3355987454545392,0.01792619834319643,0.011223004198366216,0.016583189797540244
61:530248:8256:28718,61,530248,8256,4.301494598388672,-1.0125846862792969,1.0125846862792969,3,True,0,0.08271166682243347,0.051139239221811295,0.02616097219288349,0.03293044865131378,0.04823558172211051,0.08271166682243347,0.021900725757968132,0.03674355335533619,0.051139239221811295,0.010547773273855287,0.04596811346709728,0.024978267028927803,0.021900725757968132,0.00872822192748555,0.07396106249125704,0.0,0.045982491652686634,0.07561835179315379
61:530299:8305:28769,61,530299,8305,2.1532554626464844,-2.611661911010742,2.611661911010742,3,True,0,0.21404080092906952,0.1070120558142662,0.06297126412391663,0.08382993936538696,0.11696351505815983,0.21404080092906952,0.058172218395640095,0.0846044197678566,0.1070120558142662,0.017987916279149703,0.12943638116121292,0.04404079169034958,0.058172218395640095,0.13927559377931809,0.3640120601997194,0.4907869799337395,0.02313824579793598,0.011269869097340884
61:530337:8339:28807,61,530337,8339,1.5642814636230469,-2.641986846923828,2.641986846923828,3,True,0,0.013035792857408524,0.07568632811307907,0.015560535714030266,0.039869196712970734,0.03603796334937215,0.07568632811307907,0.02517486875548874,0.043705353513360023,0.07568632811307907,0.02469567846339731,-0.0306695606559515,0.060125792399048805,0.02517486875548874,0.0018014184397163121,0.12291294000485724,0.0,0.2292806517658351,0.03824278011355706
61:530466:8456:28936,61,530466,8456,7.0783233642578125,-0.1758270263671875,0.1758270263671875,3,True,0,0.05137664079666138,0.06127707660198212,0.026206186041235924,0.05718476325273514,0.04901116667315364,0.06127707660198212,0.013628305441974492,0.04822267529865106,0.06127707660198212,0.015657396687689673,0.003153965498010315,0.03507089056074619,0.013628305441974492,0.005405941729024041,0.20157582913370084,0.0,0.027731361364980923,0.38218622048163536
61:530648:8627:29118,61,530648,8627,2.0746612548828125,-2.7644500732421875,2.7644500732421875,3,True,0,0.03180529922246933,0.029466697946190834,0.010039052926003933,0.001980464207008481,0.018322878575418144,0.03180529922246933,0.012665471284669355,0.013828738359734416,0.029466697946190834,0.011536739806843565,0.017976560862734914,0.027486233739182353,0.012665471284669355,0.024116854936252662,0.04074362130961494,0.0,0.0501687235887771,0.3132592068171775
61:530856:8821:29326,61,530856,8821,4.0455322265625,-1.0310897827148438,1.0310897827148438,3,True,0,0.08699186891317368,0.03564153611660004,0.01410152018070221,0.03345652297139168,0.0425478620454669,0.08699186891317368,0.026994508218984917,0.02773319308956464,0.03564153611660004,0.009680235890095647,0.05925867582360904,0.021540015935897827,0.026994508218984917,0.0965981508233614,0.027615606182651735,0.015482460847074574,0.05861739492082877,0.2766618199051507
61:531113:9060:29583,61,531113,9060,3.384937286376953,-0.6881446838378906,0.6881446838378906,3,True,0,0.2569165527820587,0.04638447239995003,0.011149239726364613,0.08322741091251373,0.09941941895522177,0.2569165527820587,0.09443497549284746,0.04692037434627613,0.08322741091251373,0.029428230024439814,0.20999617843578258,0.07207817118614912,0.09443497549284746,0.26289283344761877,0.43130337428990406,0.6895671407254824,0.15428032427681018,0.18905257189911182
61:531257:9195:29727,61,531257,9195,2.584056854248047,-1.2394371032714844,1.2394371032714844,3,True,0,0.3131174147129059,0.26825782656669617,0.13685384392738342,0.1443168967962265,0.215636495500803,0.3131174147129059,0.07675403155845223,0.18314285576343536,0.26825782656669617,0.06026244259161058,0.12997455894947052,0.13140398263931274,0.07675403155845223,0.062393535645746206,0.021140551185521675,0.240315160459076,0.005086541681288268,0.009405162673608096
61:531510:9441:29980,61,531510,9441,4.949764251708984,-2.898357391357422,2.898357391357422,3,True,0,0.06360702216625214,0.028444085270166397,0.039106227457523346,0.06680475920438766,0.049490523524582386,0.06680475920438766,0.016200651677335302,0.04478502397735914,0.06680475920438766,0.016167289478185784,0.018821998188892998,0.03836067393422127,0.016200651677335302,0.0,0.15056295181432408,0.0,0.0,0.43003864906483813
61:531556:9485:30026,61,531556,9485,3.282712936401367,-1.1780719757080078,1.1780719757080078,3,True,0,0.11460467427968979,0.10586318373680115,0.05225704610347748,0.06079960986971855,0.08338112849742174,0.11460467427968979,0.027198281689300857,0.0729732799033324,0.10586318373680115,0.023516705828781813,0.04163139437635739,0.05360613763332367,0.027198281689300857,0.05379818280269624,0.3977972834862048,0.197083749215573,0.02798666842473076,0.007800220071555784
61:531710:9627:30180,61,531710,9627,6.564121246337891,-2.9800453186035156,2.9800453186035156,3,True,0,0.01460189651697874,0.03122875466942787,0.039318084716796875,0.012729736045002937,0.024469617987051606,0.039318084716796875,0.011195530893391948,0.027758858477075894,0.039318084716796875,0.011128498130550403,-0.013156961960097153,0.026588348671793938,0.011195530893391948,0.036669517695832834,0.10195482145359135,0.0,0.10567269694245687,0.01710503545403036
61:531895:9802:30365,61,531895,9802,1.2371330261230469,-1.523305892944336,1.523305892944336,3,True,0,0.5212006568908691,0.2586684226989746,0.14588536322116852,0.1307787001132965,0.2641332857310772,0.5212006568908691,0.15642850981052434,0.17844416201114655,0.2586684226989746,0.057061381101086404,0.3427564948797226,0.1278897225856781,0.15642850981052434,0.02499964336099166,0.020430818245364395,0.01792619834319643,0.005086541681288268,0.00752707945214443
61:531941:9846:30411,61,531941,9846,3.077333450317383,-2.650625228881836,2.650625228881836,3,True,0,0.22047315537929535,0.27926304936408997,0.05980362743139267,0.03374636173248291,0.14832154847681522,0.27926304936408997,0.10406059148030593,0.12427101284265518,0.27926304936408997,0.11011098586644968,0.09620214253664017,0.24551668763160706,0.10406059148030593,0.6405942893407914,0.03524492513169417,0.48894153372540605,0.6317208166135398,0.6416843293141439
61:532220:10116:30690,61,532220,10116,1.8701438903808594,-2.0311203002929688,2.0311203002929688,3,True,0,0.13168862462043762,0.13224388659000397,0.060519665479660034,0.10646499693393707,0.10772929340600967,0.13224388659000397,0.02917774085554375,0.09974284966786702,0.13224388659000397,0.02966458518583426,0.0319457749525706,0.07172422111034393,0.02917774085554375,0.030354182512083796,0.4343189369352071,0.1871771935851841,0.029850002832151074,0.04410220786965656
61:532820:10686:31289,61,532820,10686,2.813688278198242,-1.5796070098876953,1.5796070098876953,3,True,0,0.06593520939350128,0.09400911629199982,0.08424559235572815,0.1308722347021103,0.09376553818583488,0.1308722347021103,0.023675529698099298,0.10304231444994609,0.1308722347021103,0.02007834564640726,-0.03710710505644481,0.04662664234638214,0.023675529698099298,0.016144337235148316,0.32620413129129233,0.0,0.03175660450628807,0.017405671129630023
61:532856:10719:31325,61,532856,10719,1.4059295654296875,-2.3649234771728516,2.3649234771728516,3,True,0,0.5383651852607727,0.32856208086013794,0.180204376578331,0.19166390597820282,0.3096988871693611,0.5383651852607727,0.14434782732782434,0.23347678780555725,0.32856208086013794,0.06739802133580901,0.30488839745521545,0.14835770428180695,0.14434782732782434,0.03527342968156423,0.009941861724413357,0.01792619834319643,0.053404365003397236,0.005596586704507871
61:532983:10837:31451,61,532983,10837,2.6867218017578125,-2.2495880126953125,2.2495880126953125,3,True,0,0.017656782642006874,0.01882677711546421,0.035461220890283585,0.05694618448615074,0.03222274128347635,0.05694618448615074,0.015916621823546896,0.03707806083063284,0.05694618448615074,0.015604121957944726,-0.01942127818862597,0.03811940737068653,0.015916621823546896,0.0,0.09851723689982733,0.0,0.0,0.014737592050775425
