method,source_method,family,run,event_key,y_true,score,accepted,accepted_secondary_contribution
mlp,mlp,nn,52,52:197076:B2:108269,0,0.0001131746955581,1,0.2183847656822107
mlp,mlp,nn,52,52:197223:B2:108365,0,0.9987540236849676,1,0.0
mlp,mlp,nn,52,52:197260:B2:108390,1,0.0006705461755754,1,0.0797321498094024
mlp,mlp,nn,52,52:197374:B2:108469,0,0.9997051125518752,1,0.2162052332216688
mlp,mlp,nn,52,52:197395:B2:108485,0,2.7551977877130908e-05,1,0.1308569210212419
mlp,mlp,nn,52,52:197421:B2:108502,0,0.001373303000598,1,0.0855099353024004
mlp,mlp,nn,52,52:197493:B2:108550,0,0.0004601099354172,1,0.0239447864375513
mlp,mlp,nn,52,52:197527:B2:108573,0,0.0043219514958036,1,0.1303093587706286
mlp,mlp,nn,52,52:197725:B2:108710,0,7.648122780551821e-07,0,0.0
mlp,mlp,nn,52,52:197800:B2:108756,0,0.0022206141340824,1,0.0135871541288353
mlp,mlp,nn,52,52:198134:B2:108988,0,0.6903028934369538,1,0.299654456625414
mlp,mlp,nn,52,52:198807:B2:109453,0,0.9990844657321724,1,0.0432621082390332
mlp,mlp,nn,52,52:198918:B2:109542,0,8.051319660620932e-07,0,0.0
mlp,mlp,nn,52,52:198928:B2:109548,0,0.8360890897052238,1,0.0
mlp,mlp,nn,52,52:198952:B2:109566,0,0.930159524081006,1,0.0739171885732201
mlp,mlp,nn,52,52:198962:B2:109572,0,1.3448409014180762e-05,0,0.0
mlp,mlp,nn,52,52:198969:B2:109579,1,0.9999961981293094,1,0.1743297569799931
mlp,mlp,nn,52,52:199006:B2:109606,1,0.0009801744845325,1,0.1241714915188214
mlp,mlp,nn,52,52:199401:B2:109857,1,0.999934834147246,1,0.0
mlp,mlp,nn,52,52:199642:B2:110022,0,1.0120893975736142e-05,0,0.0
mlp,mlp,nn,52,52:199665:B2:110037,0,9.16410951010577e-06,0,0.0
mlp,mlp,nn,52,52:199789:B2:110122,0,0.0048838570813064,1,0.1383443193273121
mlp,mlp,nn,52,52:199871:B2:110184,1,0.9950848798909364,1,0.0265004513185144
mlp,mlp,nn,52,52:200018:B2:110296,0,0.9970033818308758,1,0.0
mlp,mlp,nn,52,52:200120:B2:110365,0,0.0562733348464587,1,0.2582620768868713
mlp,mlp,nn,52,52:200286:B2:110481,0,0.6208315828992208,1,0.2982408533238162
mlp,mlp,nn,52,52:200553:B2:110670,1,0.0001355294952303,1,0.0794972207483938
mlp,mlp,nn,52,52:200650:B2:110742,0,0.0001445225440126,1,0.0609174281796021
mlp,mlp,nn,52,52:200809:B2:110841,0,7.05510498479515e-05,1,0.0304116157601337
mlp,mlp,nn,52,52:200865:B2:110884,0,8.168889505752825e-05,1,0.0261836841256257
mlp,mlp,nn,52,52:201098:B2:111049,1,0.0001456718025035,1,0.0884888993707393
mlp,mlp,nn,52,52:201228:B2:111143,0,0.999754177615343,1,0.0
mlp,mlp,nn,52,52:201316:B2:111211,0,4.133260611026434e-06,0,0.0
mlp,mlp,nn,52,52:201507:B2:111331,0,0.0004716961275826,1,0.0610681031477756
mlp,mlp,nn,52,52:201938:B2:111639,0,0.0003267764924586,1,0.0601912652389662
mlp,mlp,nn,52,52:202293:B2:111890,0,0.8552855116922742,1,0.0
mlp,mlp,nn,52,52:202573:B2:112102,0,0.5459537436664136,1,0.0
mlp,mlp,nn,52,52:202737:B2:112207,0,0.0037268346125443,1,0.1265606185670258
mlp,mlp,nn,52,52:202796:B2:112248,0,0.9997369879638844,1,0.0
mlp,mlp,nn,52,52:203073:B2:112445,0,0.0001765507431889,1,0.1971327375391386
mlp,mlp,nn,52,52:203145:B2:112493,1,0.0535899296540889,1,0.0855893448585539
mlp,mlp,nn,52,52:203319:B2:112615,0,0.0004884736047049,1,0.048804918524937
mlp,mlp,nn,52,52:203438:B2:112701,1,0.0034177710864318,1,0.1487702755243688
mlp,mlp,nn,52,52:203590:B2:112808,0,0.0004076174204039,1,0.0568878427395604
mlp,mlp,nn,52,52:203608:B2:112822,0,0.9971448616043462,1,0.0340766126537475
mlp,mlp,nn,52,52:203727:B2:112910,0,0.0027660756379842,1,0.0010829933339646
mlp,mlp,nn,52,52:203807:B2:112968,0,5.058790381000282e-05,1,0.0271315616183858
mlp,mlp,nn,52,52:204216:B2:113261,0,0.9929734518450108,1,0.0962509971238396
mlp,mlp,nn,53,53:205108:B2:113942,0,8.202736277187593e-05,0,0.0
mlp,mlp,nn,53,53:205376:B2:114152,0,2.1216443374637297e-06,0,0.0
mlp,mlp,nn,53,53:206945:B2:115383,0,0.986233661987568,0,0.0
mlp,mlp,nn,53,53:207029:B2:115454,1,1.0,1,0.4080118258133635
mlp,mlp,nn,53,53:207310:B2:115685,0,0.9631548578879277,0,0.0
mlp,mlp,nn,53,53:208068:B2:116252,1,1.0,1,0.3790715180094375
mlp,mlp,nn,53,53:208109:B2:116281,0,0.0005042938663312,0,0.0
mlp,mlp,nn,53,53:208146:B2:116309,0,5.254422632268741e-06,0,0.0
mlp,mlp,nn,53,53:208340:B2:116461,0,0.999790770058018,0,0.0
mlp,mlp,nn,53,53:208416:B2:116528,0,0.4212339243183021,0,0.0
mlp,mlp,nn,53,53:208507:B2:116601,0,0.0018722119604248,0,0.0
mlp,mlp,nn,53,53:208908:B2:116912,0,0.027068916799958,0,0.0
mlp,mlp,nn,53,53:209273:B2:117197,0,0.9999999999999962,1,0.8
mlp,mlp,nn,53,53:209287:B2:117210,1,1.0,1,0.363114264477677
mlp,mlp,nn,53,53:210109:B2:117846,0,0.999343811920374,0,0.0
mlp,mlp,nn,53,53:210499:B2:118151,1,0.1534062513791502,0,0.0
mlp,mlp,nn,53,53:210584:B2:118223,0,0.999999997381588,1,0.4052694335503215
mlp,mlp,nn,53,53:210626:B2:118252,0,5.153812539416847e-06,0,0.0
mlp,mlp,nn,53,53:211411:B2:118874,0,0.0017696406253412,0,0.0
mlp,mlp,nn,53,53:211506:B2:118953,0,1.0,1,0.2797497182834361
mlp,mlp,nn,53,53:212073:B2:119395,0,0.954755090432202,0,0.0
mlp,mlp,nn,53,53:213053:B2:120171,1,0.0035763826483132,0,0.0
mlp,mlp,nn,53,53:213430:B2:120455,0,4.130622461286741e-06,0,0.0
mlp,mlp,nn,53,53:214010:B2:120924,0,0.001577135716581,0,0.0
mlp,mlp,nn,53,53:214914:B2:121641,0,0.9921905879477372,0,0.0
mlp,mlp,nn,53,53:215282:B2:121935,0,0.7758421006021937,0,0.0
mlp,mlp,nn,53,53:215679:B2:122256,0,0.6139915389710611,0,0.0
mlp,mlp,nn,53,53:215750:B2:122320,0,0.880849437468185,0,0.0
mlp,mlp,nn,53,53:216031:B2:122551,0,0.9163643540414994,0,0.0
mlp,mlp,nn,53,53:216319:B2:122787,0,0.0002150217496567,0,0.0
mlp,mlp,nn,53,53:216506:B2:122927,0,0.0268304656740529,0,0.0
mlp,mlp,nn,53,53:216918:B2:123233,0,0.0001292575819467,0,0.0
mlp,mlp,nn,53,53:217302:B2:123537,0,3.1934444002651224e-05,0,0.0
mlp,mlp,nn,53,53:217381:B2:123600,0,1.4646343723224867e-06,0,0.0
mlp,mlp,nn,53,53:217865:B2:123970,0,0.0008532411331906,0,0.0
mlp,mlp,nn,53,53:218790:B2:124731,0,0.2462934340823188,0,0.0
mlp,mlp,nn,53,53:218910:B2:124827,0,0.1812447234782709,0,0.0
mlp,mlp,nn,53,53:219350:B2:125164,1,0.9999994984308058,0,0.0
mlp,mlp,nn,53,53:219360:B2:125172,0,0.9383523322991052,0,0.0
mlp,mlp,nn,53,53:220013:B2:125680,0,1.2335683556958492e-06,0,0.0
mlp,mlp,nn,53,53:220233:B2:125855,0,0.0244321357052215,0,0.0
mlp,mlp,nn,53,53:221950:B2:127219,0,5.360547099653071e-06,0,0.0
mlp,mlp,nn,53,53:222562:B2:127692,0,5.618309559605855e-06,0,0.0
mlp,mlp,nn,53,53:223730:B2:128608,0,3.016345109100792e-05,0,0.0
mlp,mlp,nn,53,53:224624:B2:129332,0,0.0006684596092126,0,0.0
mlp,mlp,nn,53,53:226592:B2:130897,0,0.0439180158668415,0,0.0
mlp,mlp,nn,53,53:226784:B2:131045,0,0.5377153121055399,0,0.0
mlp,mlp,nn,53,53:226799:B2:131058,0,0.9917284065845215,0,0.0
mlp,mlp,nn,53,53:227215:B2:131397,0,8.19723853790473e-06,0,0.0
mlp,mlp,nn,53,53:227636:B2:131738,0,0.0009801482410262,0,0.0
mlp,mlp,nn,53,53:227659:B2:131757,0,9.840756555758621e-08,0,0.0
mlp,mlp,nn,53,53:227776:B2:131849,0,0.5514419230715527,0,0.0
mlp,mlp,nn,53,53:228223:B2:132204,0,0.0687987568375152,0,0.0
mlp,mlp,nn,53,53:228399:B2:132348,0,0.2965063273369744,0,0.0
mlp,mlp,nn,53,53:229230:B2:132996,0,0.4951716290021783,0,0.0
mlp,mlp,nn,53,53:229641:B2:133322,0,0.2238526963786321,0,0.0
mlp,mlp,nn,53,53:230724:B2:134189,0,0.0002499559003144,0,0.0
mlp,mlp,nn,53,53:230915:B2:134332,0,0.9997403634057076,0,0.0
mlp,mlp,nn,53,53:231237:B2:134570,0,6.796930864166176e-06,0,0.0
mlp,mlp,nn,53,53:232212:B2:135347,0,0.0006590290241939,0,0.0
mlp,mlp,nn,53,53:232456:B2:135536,0,0.1477913559085908,0,0.0
mlp,mlp,nn,53,53:232472:B2:135547,0,0.5640692782434976,0,0.0
mlp,mlp,nn,53,53:233904:B2:136685,0,0.0001192141519943,0,0.0
mlp,mlp,nn,53,53:233937:B2:136710,0,6.69228856403903e-05,0,0.0
mlp,mlp,nn,53,53:234079:B2:136821,0,0.3692508414481481,0,0.0
mlp,mlp,nn,53,53:234393:B2:137073,0,4.487113859221518e-05,0,0.0
mlp,mlp,nn,53,53:234460:B2:137127,0,9.297509161762016e-05,0,0.0
mlp,mlp,nn,53,53:235048:B2:137594,0,1.0,1,0.190878348827213
mlp,mlp,nn,53,53:235203:B2:137729,0,0.0009342149683177,0,0.0
mlp,mlp,nn,53,53:235230:B2:137750,0,0.9906197645575404,0,0.0
mlp,mlp,nn,53,53:235363:B2:137853,0,0.0018080277442152,0,0.0
mlp,mlp,nn,53,53:236433:B2:138688,0,0.999992422649606,0,0.0
mlp,mlp,nn,53,53:236769:B2:138963,0,0.2023804453715655,0,0.0
mlp,mlp,nn,53,53:236875:B2:139051,0,0.0012758893008422,0,0.0
mlp,mlp,nn,53,53:237847:B2:139830,0,0.99902214737124,0,0.0
mlp,mlp,nn,53,53:237894:B2:139869,0,0.0027629037261244,0,0.0
mlp,mlp,nn,53,53:238937:B2:140708,0,7.361802105384806e-06,0,0.0
mlp,mlp,nn,53,53:239222:B2:140936,1,1.0,1,0.258089286324124
mlp,mlp,nn,53,53:239250:B2:140960,0,0.5217489965333301,0,0.0
mlp,mlp,nn,53,53:239834:B2:141428,0,1.0,1,0.2176796320858967
mlp,mlp,nn,53,53:239921:B2:141498,0,0.0001155704102701,0,0.0
mlp,mlp,nn,53,53:240870:B2:142247,0,1.6109271929599636e-07,0,0.0
mlp,mlp,nn,53,53:241108:B2:142437,0,0.981640408831384,0,0.0
mlp,mlp,nn,53,53:241114:B2:142440,0,0.0019654677493663,0,0.0
mlp,mlp,nn,53,53:241431:B2:142704,0,7.25569491214955e-05,0,0.0
mlp,mlp,nn,53,53:241829:B2:143025,0,6.061403807388127e-05,0,0.0
mlp,mlp,nn,53,53:242672:B2:143710,0,1.0,1,0.2414508557006119
mlp,mlp,nn,53,53:243193:B2:144130,0,1.0,1,0.2090745696346791
mlp,mlp,nn,53,53:243288:B2:144203,0,0.0006971458832591,0,0.0
mlp,mlp,nn,53,53:243786:B2:144605,0,2.9563673718039555e-06,0,0.0
mlp,mlp,nn,54,54:244508:B2:145173,1,5.8022598418800096e-05,1,0.2335924789654031
mlp,mlp,nn,54,54:244806:B2:145420,0,0.1304714104085861,1,0.1908452119479943
mlp,mlp,nn,54,54:245267:B2:145773,0,0.0002406236949298,1,0.1172310023384254
mlp,mlp,nn,54,54:245636:B2:146072,0,0.9994339810312932,1,0.1952314739985036
mlp,mlp,nn,54,54:246254:B2:146551,0,0.0021218464757419,1,0.5858335507295878
mlp,mlp,nn,54,54:247154:B2:147260,0,0.0291522564250767,1,0.0
mlp,mlp,nn,54,54:247215:B2:147310,0,0.0134775895675997,1,0.2681532609981629
mlp,mlp,nn,54,54:247544:B2:147568,0,0.004184635341279,1,0.1160453233638716
mlp,mlp,nn,54,54:247824:B2:147788,0,0.3969315942805902,1,0.2736974852488044
mlp,mlp,nn,54,54:248928:B2:148648,0,0.1009495217673724,1,0.0
mlp,mlp,nn,54,54:249294:B2:148948,0,0.241741075179919,1,0.1672030691921441
mlp,mlp,nn,54,54:250257:B2:149693,0,0.0025199420478407,1,0.0614934018130048
mlp,mlp,nn,54,54:250269:B2:149703,0,0.0028824507713417,1,0.0
mlp,mlp,nn,54,54:250542:B2:149911,0,0.031657874824342,1,0.0
mlp,mlp,nn,54,54:250547:B2:149915,0,0.1894776912217496,1,0.0331859709587725
mlp,mlp,nn,54,54:251130:B2:150379,1,0.9999999999998735,1,0.2021902481712383
mlp,mlp,nn,54,54:252596:B2:151535,0,0.0003872270817749,1,0.2592517256530132
mlp,mlp,nn,54,54:252638:B2:151567,0,4.810237728127363e-05,1,0.2526555610458103
mlp,mlp,nn,54,54:254242:B2:152844,0,1.0543549613763373e-05,1,0.0
mlp,mlp,nn,54,54:254325:B2:152911,0,0.0017936024313722,1,0.0713865730009303
mlp,mlp,nn,54,54:254582:B2:153121,0,5.9259766429225006e-05,1,0.1888720532404255
mlp,mlp,nn,54,54:255038:B2:153473,0,0.016451302870739,1,0.0
mlp,mlp,nn,54,54:255410:B2:153759,0,0.6772214823848469,1,0.2329278643366256
mlp,mlp,nn,54,54:256212:B2:154396,0,9.97489315767318e-05,1,0.138249928623561
mlp,mlp,nn,54,54:256614:B2:154716,0,0.000334551765996,1,0.3958129676619772
mlp,mlp,nn,54,54:256961:B2:155003,0,0.0330541850625895,1,0.0078097986667037
mlp,mlp,nn,54,54:256988:B2:155027,1,0.9995621124541644,1,0.0868246845561633
mlp,mlp,nn,54,54:257190:B2:155184,0,3.789773635839971e-05,1,0.165743015905569
mlp,mlp,nn,54,54:257305:B2:155278,0,0.8623573091202886,1,0.3780184705396908
mlp,mlp,nn,54,54:257541:B2:155466,0,0.0001852943342649,1,0.3135487786242087
mlp,mlp,nn,54,54:258369:B2:156112,0,0.0039957506113961,1,0.0266043172684961
mlp,mlp,nn,54,54:258457:B2:156188,0,0.3903198750882723,1,0.0
mlp,mlp,nn,54,54:258820:B2:156476,0,0.000468995853083,1,0.1570325864504493
mlp,mlp,nn,54,54:259085:B2:156684,0,0.0014924931210655,1,0.0285100476898578
mlp,mlp,nn,54,54:259472:B2:156987,0,0.0015268315058451,1,0.0
mlp,mlp,nn,54,54:259518:B2:157023,0,0.1047765120679034,1,0.3555121232400032
mlp,mlp,nn,54,54:259572:B2:157068,0,2.7784897278362647e-05,1,0.1017496689478529
mlp,mlp,nn,54,54:259777:B2:157237,0,0.2007405525859791,1,0.258420741666868
mlp,mlp,nn,54,54:259808:B2:157258,0,0.0237786737956071,1,0.0
mlp,mlp,nn,54,54:260055:B2:157459,0,0.0026722271913473,1,0.3303959324851176
mlp,mlp,nn,54,54:260191:B2:157562,0,0.7832680750811638,1,0.2769821947892785
mlp,mlp,nn,54,54:261004:B2:158219,0,3.215898150117467e-05,1,0.139123471021704
mlp,mlp,nn,54,54:261262:B2:158431,0,0.0055087673391479,1,0.3160814004973077
mlp,mlp,nn,54,54:261540:B2:158654,0,0.4547175210927878,1,0.3046460078557226
mlp,mlp,nn,54,54:261978:B2:159012,0,0.959660403233996,1,0.0
mlp,mlp,nn,54,54:262280:B2:159253,0,0.0449347533573156,1,0.1706486496279024
mlp,mlp,nn,54,54:262475:B2:159410,0,0.0012746146912964,1,0.0890078792919233
mlp,mlp,nn,54,54:262550:B2:159466,0,0.7977460349647799,1,0.0690968770868651
mlp,mlp,nn,54,54:262916:B2:159749,0,3.2015841564293624e-06,1,0.3379756462946435
mlp,mlp,nn,54,54:263069:B2:159876,0,0.0011924386021406,1,0.258494298465185
mlp,mlp,nn,54,54:263155:B2:159946,0,0.9999687785105608,1,0.2894379210229958
mlp,mlp,nn,54,54:263927:B2:160584,0,0.9993142054941232,1,0.3970830853138237
mlp,mlp,nn,54,54:264514:B2:161050,0,0.0001851537840763,1,0.3800473252532675
mlp,mlp,nn,54,54:265430:B2:161768,0,0.133175480928556,1,0.0153516370323884
mlp,mlp,nn,54,54:265441:B2:161778,0,0.3662125642217523,1,0.4282861567742124
mlp,mlp,nn,54,54:265581:B2:161895,1,0.9999999968682244,1,0.0
mlp,mlp,nn,54,54:265614:B2:161922,0,9.773284966694702e-05,1,0.3294569216265771
mlp,mlp,nn,54,54:266093:B2:162307,0,0.0002529730230963,1,0.0
mlp,mlp,nn,54,54:266134:B2:162338,0,0.0963284242244737,1,0.0114046333706769
mlp,mlp,nn,54,54:266154:B2:162353,0,0.0012710990223573,1,0.2711551893111287
mlp,mlp,nn,54,54:266389:B2:162541,0,0.4202294219227936,1,0.4026999789037193
mlp,mlp,nn,54,54:267187:B2:163174,1,0.002472351419664,1,0.3748909850395356
mlp,mlp,nn,54,54:267361:B2:163318,0,0.0024416765512446,1,0.1649264531931015
mlp,mlp,nn,54,54:267378:B2:163330,0,0.0061157600208919,1,0.1752691334122233
mlp,mlp,nn,54,54:268739:B2:164394,0,0.7300733478028044,1,0.1703573103326143
mlp,mlp,nn,54,54:268829:B2:164465,0,6.87061666459379e-06,1,0.1117247712236987
mlp,mlp,nn,54,54:269052:B2:164634,0,0.9732339607575816,1,0.1627817174313676
mlp,mlp,nn,54,54:270673:B2:165928,0,2.848650180712931e-07,1,0.0715915621509429
mlp,mlp,nn,54,54:271155:B2:166310,0,0.3869713045072522,1,0.0
mlp,mlp,nn,54,54:272555:B2:167392,0,0.0009921898388495,1,0.0532765259851813
mlp,mlp,nn,54,54:273016:B2:167771,0,0.0108880449628718,1,0.0
mlp,mlp,nn,54,54:273388:B2:168065,0,0.7550623397218281,1,0.0
mlp,mlp,nn,54,54:273398:B2:168074,0,0.0500676342472045,1,0.0
mlp,mlp,nn,54,54:273651:B2:168271,1,0.0546265633294343,1,0.0
mlp,mlp,nn,54,54:274055:B2:168595,0,0.9136200304605862,1,0.158748092498056
mlp,mlp,nn,54,54:274528:B2:168970,0,0.0004735946478307,1,0.0583309977068767
mlp,mlp,nn,54,54:274580:B2:169014,0,0.00302078266431,1,0.1410655244232084
mlp,mlp,nn,54,54:274755:B2:169139,0,0.3037188450064882,1,0.0287405506484581
mlp,mlp,nn,54,54:275758:B2:169914,0,0.4363432519374113,1,0.0
mlp,mlp,nn,54,54:275956:B2:170069,1,0.0114436642212563,1,0.0
mlp,mlp,nn,54,54:276123:B2:170205,0,0.5757281807002794,1,0.3989508807914049
mlp,mlp,nn,54,54:276494:B2:170506,0,1.1185255668351628e-05,1,0.0746575372881656
mlp,mlp,nn,54,54:277982:B2:171676,0,0.1517285477879844,1,0.1515347617685352
mlp,mlp,nn,54,54:278763:B2:172298,0,0.0159110913893898,1,0.1537994500857968
mlp,mlp,nn,54,54:280126:B2:173408,0,0.9997467934241052,1,0.3712328071232029
mlp,mlp,nn,54,54:280446:B2:173651,0,2.0500278690708965e-05,1,0.0
mlp,mlp,nn,54,54:280577:B2:173750,0,0.0131359683078395,1,0.0505412765325919
mlp,mlp,nn,54,54:280694:B2:173845,1,0.0566526904396738,1,0.0056999982478109
mlp,mlp,nn,54,54:280793:B2:173928,0,0.0012570330542991,1,0.4500529118530507
mlp,mlp,nn,54,54:280930:B2:174039,0,0.0066833909484147,1,0.2796343127492188
mlp,mlp,nn,55,55:281727:B2:174622,0,2.701248178984671e-05,1,0.0
mlp,mlp,nn,55,55:281884:B2:174740,0,0.1957028168927454,1,0.1178816042000159
mlp,mlp,nn,55,55:282109:B2:174889,0,0.109046350710705,1,0.1713993564144769
mlp,mlp,nn,55,55:282413:B2:175103,0,0.0017342786521561,1,0.0662579292214443
mlp,mlp,nn,55,55:282706:B2:175304,1,0.9196524924088184,1,0.1123132189608676
mlp,mlp,nn,55,55:282728:B2:175320,0,0.0010955566830956,1,0.0378872839766124
mlp,mlp,nn,55,55:282757:B2:175341,1,0.9912246140468154,1,0.203946020482446
mlp,mlp,nn,55,55:283009:B2:175522,0,0.5184690768926513,1,0.1527241843281587
mlp,mlp,nn,55,55:283302:B2:175736,1,0.9999907477442156,1,0.621659365153423
mlp,mlp,nn,55,55:283448:B2:175836,0,7.041856211123022e-05,1,0.2415855395664137
mlp,mlp,nn,55,55:283793:B2:176079,1,0.0018695368216894,1,0.1366206214438952
mlp,mlp,nn,55,55:283966:B2:176204,0,0.156321235323722,1,0.0
mlp,mlp,nn,55,55:284024:B2:176245,0,0.1337276145747193,1,0.1096524276871726
mlp,mlp,nn,55,55:284062:B2:176278,0,0.0032049216421828,1,0.1021909797922623
mlp,mlp,nn,55,55:284528:B2:176596,0,7.033615003741743e-05,1,0.0264561991529861
mlp,mlp,nn,55,55:284595:B2:176646,0,0.0048732713290914,1,0.0430866264809235
mlp,mlp,nn,55,55:284774:B2:176763,0,0.107376909066852,1,0.0903014109782448
mlp,mlp,nn,55,55:284853:B2:176813,0,0.0001854722429642,1,0.1739733909906567
mlp,mlp,nn,55,55:284872:B2:176829,0,0.9700810614284155,1,0.1116891255617574
mlp,mlp,nn,55,55:286436:B2:177913,0,2.8856791851891923e-08,1,0.0
mlp,mlp,nn,55,55:286678:B2:178064,1,0.9999922785438254,1,0.6760333496363238
mlp,mlp,nn,55,55:286916:B2:178219,0,1.706555318244535e-07,1,0.1721119608378677
mlp,mlp,nn,55,55:286975:B2:178260,0,0.0001459982744716,1,0.0825469042476129
mlp,mlp,nn,55,55:287205:B2:178418,0,1.4532594240186842e-06,1,0.0038396722170249
mlp,mlp,nn,55,55:287433:B2:178579,0,0.0002804321830223,1,0.0759724380861851
mlp,mlp,nn,55,55:287478:B2:178606,0,0.1580463864917409,1,0.0835177768367582
mlp,mlp,nn,55,55:288248:B2:179142,0,0.0022697451451667,1,0.0457073243425123
mlp,mlp,nn,55,55:288323:B2:179190,0,0.014805921293688,1,0.0893213719783685
mlp,mlp,nn,55,55:288525:B2:179334,0,0.0374594032040855,1,0.1327498243656548
mlp,mlp,nn,55,55:288608:B2:179394,0,0.0001598878013002,1,0.3752401651644176
mlp,mlp,nn,55,55:288784:B2:179517,0,0.1644457731357568,1,0.1878352197825553
mlp,mlp,nn,55,55:288888:B2:179588,0,0.3005201994094299,1,0.0306765850849843
mlp,mlp,nn,55,55:289052:B2:179695,0,0.0072885832045983,1,0.0401803291175862
mlp,mlp,nn,55,55:289406:B2:179949,0,1.2679003801855295e-06,1,0.1051789315319384
mlp,mlp,nn,55,55:289776:B2:180192,0,0.2886809760416477,1,0.1076188617789016
mlp,mlp,nn,55,55:289856:B2:180249,0,0.8188737938884965,1,0.0
mlp,mlp,nn,55,55:290248:B2:180512,0,0.0110974089309524,1,0.0791913621568888
mlp,mlp,nn,55,55:290494:B2:180677,1,1.290803340438322e-19,1,0.0
mlp,mlp,nn,55,55:290647:B2:180795,1,0.99991697703955,1,0.1610507265110711
mlp,mlp,nn,55,55:290777:B2:180880,1,0.0002304378731944,1,0.0
mlp,mlp,nn,55,55:290828:B2:180911,0,0.0002837945957451,1,0.1072925743895641
mlp,mlp,nn,55,55:290966:B2:181006,0,0.175666750108496,1,0.0250450896514206
mlp,mlp,nn,55,55:291161:B2:181146,0,2.73569372477801e-05,1,0.0095267819803245
mlp,mlp,nn,55,55:291309:B2:181249,0,0.0230842386608998,1,0.1020628223230981
mlp,mlp,nn,55,55:291409:B2:181320,0,0.3816919306018851,1,0.2346915290198374
mlp,mlp,nn,55,55:291421:B2:181328,0,0.235482815016656,1,0.117884172969652
mlp,mlp,nn,55,55:291940:B2:181690,0,0.0032699895065141,1,0.0500304177948518
mlp,mlp,nn,55,55:292745:B2:182222,0,0.0111067536399201,1,0.0181103059588044
mlp,mlp,nn,55,55:292809:B2:182265,1,0.7084528308921366,1,0.1481987205615263
mlp,mlp,nn,55,55:292904:B2:182327,1,0.0053429865541011,1,0.0988082739309086
mlp,mlp,nn,55,55:293146:B2:182489,0,0.0011760051065378,1,0.1778276917981819
mlp,mlp,nn,55,55:293163:B2:182502,0,8.188881688731047e-07,1,0.1524932170779124
mlp,mlp,nn,55,55:293255:B2:182567,0,0.0978276337750222,1,0.0191824859074336
mlp,mlp,nn,55,55:293840:B2:182956,0,9.059019557902997e-05,1,0.2535205653981303
mlp,mlp,nn,55,55:294274:B2:183284,0,0.999999999075636,1,0.0726538168002587
mlp,mlp,nn,55,55:294543:B2:183464,0,0.0001259203569521,1,0.0
mlp,mlp,nn,55,55:294545:B2:183465,0,0.9999977376160972,1,0.8
mlp,mlp,nn,55,55:294986:B2:183762,1,0.0126034900307711,1,0.0739471883567647
mlp,mlp,nn,55,55:295254:B2:183948,0,0.9999954690131496,1,0.1992651391237498
mlp,mlp,nn,55,55:295520:B2:184125,0,0.0028690849123134,1,0.0097720109123401
mlp,mlp,nn,55,55:296167:B2:184584,0,0.0358709849840857,1,0.0
mlp,mlp,nn,55,55:296547:B2:184839,1,0.0086345404722157,1,0.0
mlp,mlp,nn,55,55:296746:B2:184967,0,1.4857549543841246e-05,1,0.2332887279277662
mlp,mlp,nn,55,55:296926:B2:185090,0,8.813696291677657e-07,1,0.0
mlp,mlp,nn,55,55:296949:B2:185108,0,0.0132542224317909,1,0.3053640826813386
mlp,mlp,nn,55,55:297294:B2:185332,0,0.7713951494869759,1,0.1671962320603782
mlp,mlp,nn,55,55:297312:B2:185341,0,0.0047872019768202,1,0.2364318061564672
mlp,mlp,nn,55,55:298089:B2:185868,0,0.99999275715261,1,0.2920051096467531
mlp,mlp,nn,55,55:298377:B2:186074,0,0.0063066270016024,1,0.0298458674828364
mlp,mlp,nn,55,55:298822:B2:186367,0,1.7578454420644594e-05,1,0.1971247204156396
mlp,mlp,nn,55,55:299134:B2:186584,0,3.94810865514687e-06,1,0.0
mlp,mlp,nn,55,55:300723:B2:187704,0,8.449467951689495e-05,1,0.0919212723312118
mlp,mlp,nn,55,55:300806:B2:187770,0,0.7763797151481765,1,0.3043281165265943
mlp,mlp,nn,55,55:300831:B2:187787,0,0.0071840434266866,1,0.0497748598911619
mlp,mlp,nn,55,55:301748:B2:188451,0,0.0025356177499005,1,0.0654607154771366
mlp,mlp,nn,55,55:301939:B2:188584,0,0.1587227060484115,1,0.2343560186455229
mlp,mlp,nn,55,55:302048:B2:188664,0,0.0004523443160859,1,0.0244924339939477
mlp,mlp,nn,55,55:302234:B2:188780,0,1.365623106537132e-07,1,0.0157423067694423
mlp,mlp,nn,55,55:302581:B2:189030,0,0.0272767580725559,1,0.3307102337305891
mlp,mlp,nn,55,55:302779:B2:189176,0,0.0005163856318695,1,0.0388746330030621
mlp,mlp,nn,55,55:302822:B2:189207,0,2.121135900635964e-07,1,0.0282070924463097
mlp,mlp,nn,55,55:303171:B2:189453,0,3.871275389225853e-08,1,0.0
mlp,mlp,nn,55,55:303238:B2:189496,0,0.000591921637056,1,0.0861349770175654
mlp,mlp,nn,55,55:303310:B2:189542,0,0.4276557721476363,1,0.3440619286246055
mlp,mlp,nn,55,55:303684:B2:189795,0,0.0785590256621693,1,0.0773912336514832
mlp,mlp,nn,55,55:303745:B2:189840,0,3.110113510324782e-05,1,0.3073838408018475
mlp,mlp,nn,55,55:303747:B2:189842,0,1.8887507712033088e-05,1,0.1239577575465834
