event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:64:441,mlp,0.5597863053317217,False,7.229400161240641,10.050489104876833,3060.4241601941944,2045.9486432146127,heldout,64,B6,1,6.527533511753772,9.527533511753772,3510.5,1755.25,3.0,0.5
heldout:64:442,mlp,0.8580859451825356,False,6.868558542294408,7.371173152109421,8900.646388042787,7087.000435526259,heldout,64,B2,1,6.745894991038962,8.245894991038963,8474.5,6355.875,1.5,0.75
heldout:64:443,mlp,0.9702137175284351,False,7.079900804399337,9.2208939879106,7341.311913045534,9059.85387262508,heldout,64,B2,1,5.366279813432959,9.366279813432959,8205.5,8205.5,4.0,1.0
heldout:64:444,mlp,0.7077720628273194,False,5.354323668582155,6.005390952305648,2803.4469998822824,1300.3373443904704,heldout,64,B8,1,5.018692589920896,7.018692589920896,3342.0,835.5,2.0,0.25
heldout:64:445,mlp,0.9825917001500126,False,6.232755191080485,8.990317914875721,8022.463541174001,7575.942090337208,heldout,64,B2,1,5.579680884233974,9.579680884233973,7647.0,7647.0,4.0,1.0
heldout:64:446,mlp,0.2601191080996083,True,7.623868753520158,8.180274549236096,2343.2546842447596,1419.7524691815447,heldout,64,B4,1,7.496209921293956,8.996209921293957,2590.5,647.625,1.5,0.25
heldout:64:447,mlp,0.9892323485673947,False,5.959027073536165,10.193052202710499,3026.537059473606,2076.001863421223,heldout,64,B4,1,4.568360438438409,10.56836043843841,3066.5,1533.25,6.0,0.5
heldout:64:448,mlp,0.5040562596689939,False,5.9549400970578175,7.565183895978519,2107.6083562934523,1286.632952620895,heldout,64,B4,1,5.398798644061469,11.398798644061468,2445.0,611.25,6.0,0.25
heldout:64:449,mlp,0.949656394947704,False,6.830031401242957,9.09243500019254,3567.5734600460037,2285.982393828879,heldout,64,B8,1,4.28763451454058,9.28763451454058,2696.5,2696.5,5.0,1.0
heldout:64:450,mlp,0.2859240637849328,True,7.662758962560192,10.11887876857115,2410.971494179349,1062.3519507188728,heldout,64,B6,1,7.385969026778467,8.885969026778467,1900.0,1425.0,1.5,0.75
heldout:64:451,mlp,0.7361358681128343,False,9.63240320825303,9.931449233686637,2232.0933782054763,3423.7104322550967,heldout,64,B6,1,8.029147373764946,8.779147373764946,2912.0,2184.0,0.75,0.75
heldout:64:452,mlp,0.805203513429131,False,7.780570269107225,9.059575985284754,2147.9744168735215,1546.744968334565,heldout,64,B8,1,6.9045492032424125,10.904549203242413,2389.5,2389.5,4.0,1.0
heldout:64:453,mlp,0.6398488858312985,False,6.211908745107966,9.740422688886444,3863.4432570959957,1345.9770193198037,heldout,64,B8,1,6.712460241764445,7.462460241764445,3544.0,1772.0,0.75,0.5
heldout:64:454,mlp,0.18760262536936737,True,7.922671001643855,8.539761414406133,2663.8934666068562,343.4905684715816,heldout,64,B2,1,10.154378260808635,11.154378260808635,3035.0,2276.25,1.0,0.75
heldout:64:455,mlp,0.9345834011396676,False,6.473418000638513,10.145863098469597,3205.794196987686,1335.8695654263925,heldout,64,B6,1,6.573771804315681,10.573771804315681,2964.5,1482.25,4.0,0.5
heldout:64:456,mlp,0.9316382000177856,False,6.949367630066672,10.408767591596629,3574.3498942655424,1241.4052527170313,heldout,64,B6,1,6.704387515308364,10.704387515308364,3593.5,898.375,4.0,0.25
heldout:64:457,mlp,0.9662044336115142,False,4.627058850276203,10.44495898480832,5067.039289352982,4624.729918294867,heldout,64,B2,1,5.925576963098428,10.925576963098429,6575.5,4931.625,5.0,0.75
heldout:64:458,mlp,0.3292035463240726,True,6.572928688939639,6.939571595456654,1928.4798349958805,934.773406379168,heldout,64,B4,1,5.106128881916781,11.106128881916781,2228.5,557.125,6.0,0.25
heldout:64:459,mlp,0.4324197975782997,True,2.8937813861167507,6.053889288061519,2050.219599104297,931.333502202449,heldout,64,B8,1,4.290161141153045,7.290161141153045,2795.0,698.75,3.0,0.25
heldout:64:460,mlp,0.8681267491540049,False,4.359717821079798,7.943944529204701,3253.13555542898,1638.5228787177034,heldout,64,B6,1,5.327528549950738,8.327528549950738,4019.0,1004.75,3.0,0.25
heldout:64:461,mlp,0.26460686318810167,True,2.258451194176126,6.653500713659721,2041.532933047193,1009.8782078090336,heldout,64,B6,1,4.910846458210511,6.910846458210511,1854.5,1390.875,2.0,0.75
heldout:64:462,mlp,0.31842176754434803,True,4.060425185898079,7.688496504898854,2495.0947514262816,525.2962807386922,heldout,64,B6,1,4.2793382593045255,7.2793382593045255,1501.5,1501.5,3.0,1.0
heldout:64:463,mlp,0.12760618949788663,True,9.471121392607332,10.755903695890831,1903.4792398539005,509.0930195753269,heldout,64,B6,1,8.52667909159418,10.02667909159418,1739.5,869.75,1.5,0.5
heldout:64:464,mlp,0.6837647509020937,False,5.010159937568372,9.535893192298264,2468.6794821378703,1254.0473796350338,heldout,64,B2,1,6.016560804495926,11.016560804495926,2839.5,1419.75,5.0,0.5
heldout:64:465,mlp,0.7660079561053313,False,5.782916936729869,9.527684865873344,3638.7893603024017,1242.635039670527,heldout,64,B2,1,5.889977295699539,10.889977295699538,2417.0,2417.0,5.0,1.0
heldout:64:466,mlp,0.40778485929325076,True,4.434208070050468,6.767511000029417,2183.09116920028,1036.450273474577,heldout,64,B8,1,5.568091918246503,6.318091918246503,2189.0,1094.5,0.75,0.5
heldout:64:467,mlp,0.6673935279982091,False,6.167927884621822,10.175441676150875,2613.4588870572125,612.1459426704196,heldout,64,B4,1,6.089141423625987,11.089141423625987,2591.5,647.875,5.0,0.25
heldout:64:468,mlp,0.9511176968358779,False,5.351009477183286,5.845924570401112,6514.911125021444,5430.0041580516245,heldout,64,B4,1,5.493798335147389,6.243798335147389,5498.0,5498.0,0.75,1.0
heldout:64:469,mlp,0.6863918874207963,False,6.603344284068693,8.598625665289472,3398.0891211915296,1946.9186456795262,heldout,64,B8,1,5.930284622766524,6.930284622766524,2815.5,2111.625,1.0,0.75
heldout:64:470,mlp,0.8574602394980858,False,7.070779498361338,9.438446275721219,3546.258191407405,1559.0499603031074,heldout,64,B8,1,6.260389964523338,8.260389964523338,2521.0,2521.0,2.0,1.0
heldout:64:471,mlp,0.9299600435050737,False,5.912466852029781,9.29919858475664,2642.5158721474327,2005.3740503374036,heldout,64,B8,1,4.872825279696418,10.872825279696418,2664.5,2664.5,6.0,1.0
heldout:64:472,mlp,0.8037579569286971,False,9.09133108915115,10.65661652358311,2558.356167416865,1543.3248476189806,heldout,64,B6,1,8.432133270893502,11.432133270893502,2453.0,1839.75,3.0,0.75
heldout:64:473,mlp,0.7799559435372335,False,7.906359514436829,8.125907186676315,3804.887534901106,2296.2522297984056,heldout,64,B4,1,8.982791171735713,9.732791171735713,3162.5,3162.5,0.75,1.0
heldout:64:474,mlp,0.9263028646346144,False,8.061225971346907,10.196677252157581,2499.0076344363915,794.1466294311699,heldout,64,B8,1,5.348736725233138,11.348736725233138,2187.5,1093.75,6.0,0.5
heldout:64:475,mlp,0.7953551063640786,False,8.260977329817374,8.405445879867575,1569.2958103626563,3576.248780786375,heldout,64,B8,1,7.805624658875141,8.805624658875141,3732.0,1866.0,1.0,0.5
heldout:64:476,mlp,0.8706510236427207,False,4.4752086265049655,8.345618841575021,2862.3638099865443,1443.2539780906607,heldout,64,B2,1,4.998417053811662,9.99841705381166,3283.0,3283.0,5.0,1.0
heldout:64:477,mlp,0.43933977244720684,True,4.108247955152032,7.0205737576047476,2932.335104813749,803.2443330163944,heldout,64,B6,1,4.0835252284002665,8.083525228400266,3047.5,761.875,4.0,0.25
heldout:64:478,mlp,0.0521692401846051,True,11.0065895379465,12.67587223560597,1185.2008449496045,1995.9435279287395,heldout,64,B2,1,9.479669920100475,10.479669920100475,1797.5,898.75,1.0,0.5
heldout:64:479,mlp,0.1826100645639644,True,5.696167213307699,10.265980928462676,3801.6576152983102,1050.272991708292,heldout,64,B2,1,5.1754468280267485,7.1754468280267485,3358.0,839.5,2.0,0.25
heldout:64:480,mlp,0.6533033650554751,False,3.562214517907158,5.225911102901469,3007.69427832806,3033.5565403641467,heldout,64,B8,1,4.557747114854274,6.057747114854274,3152.0,3152.0,1.5,1.0
heldout:64:481,mlp,0.362643201936171,True,3.845144891842857,5.927965413474266,2386.0818610548263,1037.704415235835,heldout,64,B4,1,4.7104172033348775,5.7104172033348775,2029.0,1014.5,1.0,0.5
heldout:64:482,mlp,0.12974047669394168,True,5.699888488362679,6.651196551444676,2228.886647990072,588.0782797353949,heldout,64,B4,1,4.058956197745143,5.558956197745143,2140.0,535.0,1.5,0.25
heldout:64:483,mlp,0.12946556337353662,True,10.611036786451903,11.438088504138758,1599.9831946335382,970.1013500654673,heldout,64,B6,1,9.904720956254664,10.904720956254664,1525.5,1525.5,1.0,1.0
heldout:64:484,mlp,0.9836683335336169,False,3.182686247339932,8.7913368241157,3611.166723187454,2133.9821019161436,heldout,64,B8,1,5.062537896903651,11.06253789690365,3906.5,1953.25,6.0,0.5
heldout:64:485,mlp,0.4887196337924197,True,9.607235107110974,11.367648029493004,2539.872005958991,1343.2318569712331,heldout,64,B6,1,9.472621816074934,11.472621816074934,3434.0,1717.0,2.0,0.5
heldout:64:486,mlp,0.9345583772510924,False,7.562637143052695,9.792155618724278,6184.207196807021,5864.8286056832985,heldout,64,B4,1,9.85931490178466,10.85931490178466,7865.5,3932.75,1.0,0.5
heldout:64:487,mlp,0.7791273699220179,False,5.446362314219608,6.647144508701372,4471.9564865669345,3362.441557696726,heldout,64,B4,1,6.3131880587198115,7.8131880587198115,4601.0,2300.5,1.5,0.5
heldout:64:488,mlp,0.47671197057597575,True,3.273668343813841,6.394477717948393,2048.1055586067987,545.0104868648763,heldout,64,B2,1,5.206084216982117,10.206084216982116,2905.5,726.375,5.0,0.25
heldout:64:489,mlp,0.9178921317425912,False,4.770508094187236,8.283407223616308,2012.8230441636297,1617.4385447120662,heldout,64,B8,1,5.844970797483056,10.844970797483056,3615.5,903.875,5.0,0.25
heldout:64:490,mlp,0.8636303071518416,False,5.442305337581348,7.311999133430359,3611.8425307823877,4632.004455355117,heldout,64,B2,1,4.8145888528970415,10.814588852897042,4299.5,4299.5,6.0,1.0
heldout:64:491,mlp,0.2546587718370541,True,6.02216450750193,11.443189914096305,3714.1361568753346,2177.162241923249,heldout,64,B4,1,6.149981450522734,11.149981450522734,2310.5,2310.5,5.0,1.0
heldout:64:492,mlp,0.4875658070777037,True,6.386567125266359,9.175112072995116,2953.149333046464,1059.718435711825,heldout,64,B6,1,6.927642197708042,8.427642197708042,2964.5,741.125,1.5,0.25
heldout:64:493,mlp,0.27696129643128337,True,11.82591603933383,13.34168235109772,3439.818478085216,3470.700856206853,heldout,64,B2,1,8.62775782872001,9.62775782872001,3134.0,3134.0,1.0,1.0
heldout:64:494,mlp,0.9617300229200424,False,5.358714831789263,11.761866340569725,2465.6303188838488,626.3808256122326,heldout,64,B8,1,4.477648812816728,10.477648812816728,2329.5,1164.75,6.0,0.5
heldout:64:495,mlp,0.5142185127559741,False,5.762887815741757,6.542326528888663,2483.503948024815,1062.1952670878923,heldout,64,B6,1,5.7637603812616565,7.7637603812616565,2961.0,740.25,2.0,0.25
heldout:64:496,mlp,0.9917448720002867,False,3.881790432667721,9.544022076107982,3843.958146426955,2424.159499028727,heldout,64,B8,1,4.0599725211547435,10.059972521154744,4016.0,2008.0,6.0,0.5
heldout:64:497,mlp,0.6585295650361656,False,8.181636324306798,8.865475677979296,1812.1141221689406,593.6042107552801,heldout,64,B4,1,4.2276796303078195,8.227679630307819,1745.0,1745.0,4.0,1.0
heldout:64:498,mlp,0.959495422205685,False,7.491753856886539,8.293016076104868,3875.068229462882,2221.376564169127,heldout,64,B8,1,6.990349931584014,7.990349931584014,3726.5,1863.25,1.0,0.5
heldout:64:499,mlp,0.7808756899820634,False,5.1131161204424105,8.439873520193448,5977.694364592536,3035.548496313504,heldout,64,B2,1,7.218806025073198,8.718806025073198,6983.5,1745.875,1.5,0.25
heldout:64:500,mlp,0.8800126980810653,False,5.35790780976815,5.511094398016181,3227.761458956446,4579.755500747444,heldout,64,B4,1,5.367310502690973,7.367310502690973,5498.0,2749.0,2.0,0.5
heldout:64:501,mlp,0.36422919715439017,True,3.4119942790429434,5.284433397388124,1867.2825762109703,848.3305529535053,heldout,64,B2,1,5.571104523038567,9.571104523038567,2745.5,686.375,4.0,0.25
heldout:64:502,mlp,0.7819028479793501,False,7.7836083139079015,7.841924962758062,1330.5681821652768,3042.718644105261,heldout,64,B6,1,6.548040391898292,7.548040391898292,3305.0,826.25,1.0,0.25
heldout:64:503,mlp,0.9652120381979015,False,8.400560469940292,10.633835323447151,3388.216897800176,2602.7628914226143,heldout,64,B8,1,7.860818249352981,8.860818249352981,3347.0,2510.25,1.0,0.75
heldout:64:504,mlp,0.4382368873237702,True,5.919598146932341,6.08701775871506,4618.665477834825,2979.5722367734315,heldout,64,B8,0,4.415889080657963,,4997.5,0.0,,0.0
heldout:64:505,mlp,0.29552979817588393,True,5.467519135204422,7.880439218385953,2083.696403171423,419.1982780959549,heldout,64,B6,0,6.291165822431626,,2243.5,0.0,,0.0
heldout:64:506,mlp,0.30629291568516737,True,8.70364303222794,11.719469821499004,2053.5412417663183,1239.0952148196127,heldout,64,B8,0,9.830821755558715,,3220.0,0.0,,0.0
heldout:64:507,mlp,0.21233678997771657,True,5.7856153877282415,8.03426043411459,2178.535869617213,0.0,heldout,64,B8,0,7.304469365119394,,2849.5,0.0,,0.0
heldout:64:508,mlp,0.25008577743742205,True,3.415550381958294,5.198416765430542,2136.6234176902767,1264.9523490417378,heldout,64,B2,0,6.22102900478426,,3331.0,0.0,,0.0
heldout:64:509,mlp,0.2492553080104991,True,2.720867868642613,5.4283373504425585,2187.3867201140642,731.2842488240783,heldout,64,B2,0,5.543566244891555,,3084.5,0.0,,0.0
heldout:64:510,mlp,0.01762790999134529,True,6.910477243421214,9.98137845286866,472.7079277483305,930.5220844514275,heldout,64,B4,0,10.528230824332681,,1888.0,0.0,,0.0
heldout:64:511,mlp,0.707151477263019,False,3.9900936202640516,4.931477660516485,5698.831779855889,2232.4315539982076,heldout,64,B4,0,5.604657249278329,,7865.5,0.0,,0.0
heldout:64:512,mlp,0.09932074563805846,True,8.183554484050662,10.927657031166454,1005.6608953525144,453.4859148829104,heldout,64,B6,0,6.92540146330019,,1529.0,0.0,,0.0
heldout:64:513,mlp,0.793084041847354,False,9.338013895016159,11.492382060134657,3461.0407402359315,2062.456483218796,heldout,64,B8,0,9.71511165968763,,6705.5,0.0,,0.0
heldout:64:514,mlp,0.4740280290538452,True,6.355734932025248,6.533129716219311,2339.26805266459,4066.3912758198057,heldout,64,B2,0,7.550483440499881,,6175.5,0.0,,0.0
heldout:64:515,mlp,0.05636399932927955,True,11.295006899903674,14.037750226759917,353.43175210475295,896.5708965419585,heldout,64,B6,0,11.397218286933157,,1723.5,0.0,,0.0
heldout:64:516,mlp,0.09870036353857083,True,7.636290646496279,10.292604424638107,1425.7929361928045,583.8333290462186,heldout,64,B4,0,8.641622701703719,,1889.0,0.0,,0.0
heldout:64:517,mlp,0.4169980108625056,True,3.406301194875187,7.527131398318787,2253.724768137858,663.1766664755713,heldout,64,B4,0,5.148513859168179,,3047.0,0.0,,0.0
heldout:64:518,mlp,0.03223298375659813,True,8.414187909200722,9.508340335695038,167.41406004526303,1234.953529648823,heldout,64,B4,0,9.491682347374969,,2029.0,0.0,,0.0
heldout:64:519,mlp,0.2379678507936825,True,4.257966322179155,6.907284764190604,1732.7699947817066,753.5154451199785,heldout,64,B6,0,5.253573398006528,,2370.0,0.0,,0.0
heldout:64:520,mlp,0.17108023407917208,True,7.7493011278984305,8.160809596132502,1817.6790661299258,1156.25397354093,heldout,64,B4,0,8.331600574401158,,2891.0,0.0,,0.0
heldout:64:521,mlp,0.2619403331926084,True,4.083929476439968,5.260052206025192,2066.237012788455,1175.9086074269792,heldout,64,B2,0,6.610873557373765,,3304.5,0.0,,0.0
heldout:64:522,mlp,0.12334035992806781,True,11.01439675141313,12.218914130516104,1126.3477378330754,629.8345126560596,heldout,64,B6,0,11.28485159269356,,2474.5,0.0,,0.0
heldout:64:523,mlp,0.15518279045455413,True,10.452983058763504,11.242645648283748,2113.1092789022055,559.0690142769606,heldout,64,B6,0,9.03678015377914,,3042.5,0.0,,0.0
heldout:64:524,mlp,0.44181838117309025,True,11.779951575962029,11.924468963565314,1837.1158521428124,1381.0239920270014,heldout,64,B6,0,11.147119183362008,,4019.0,0.0,,0.0
heldout:64:525,mlp,0.06584098637966446,True,6.9061651544835385,7.229266668132037,1035.943897551199,3698.97706391951,heldout,64,B2,0,4.794924120315105,,2839.5,0.0,,0.0
heldout:64:526,mlp,0.15120054523925727,True,7.298931703171847,8.860200938270937,1621.4822982283338,572.0213208532429,heldout,64,B6,0,7.528283117659449,,2243.5,0.0,,0.0
heldout:64:527,mlp,0.2052991901401049,True,6.4372630574455,8.98656733180825,2108.4422604276497,711.4336651392308,heldout,64,B8,0,8.697701605819283,,3121.5,0.0,,0.0
heldout:64:528,mlp,0.41866321663639733,True,7.333383376094799,8.537518124904874,1779.8925106399934,1530.3724886221253,heldout,64,B4,0,8.571749370883433,,3669.5,0.0,,0.0
heldout:64:529,mlp,0.692634695870518,False,7.195796453139406,9.549332032751037,3278.553211800711,1315.2385443419098,heldout,64,B6,0,7.530331332436031,,3920.5,0.0,,0.0
heldout:64:530,mlp,0.3608380665969393,True,2.784476067266695,7.886633446641746,1571.6186379240673,1130.2887848609118,heldout,64,B6,0,5.980922843708515,,2736.5,0.0,,0.0
heldout:64:531,mlp,0.2202272775086863,True,5.546947170184789,7.707737550883306,1943.512889996861,725.0410630524048,heldout,64,B8,0,6.4493231007781375,,2611.0,0.0,,0.0
heldout:64:532,mlp,0.11641468647764788,True,6.186544692494728,7.4582096300964515,2298.3390128278247,445.07579355942056,heldout,64,B8,0,7.815126167369565,,2696.5,0.0,,0.0
heldout:64:533,mlp,0.055359624752603045,True,8.840424163560456,9.774794078164781,1844.3308725559082,842.6567892725963,heldout,64,B4,0,9.111738233272188,,2344.5,0.0,,0.0
heldout:64:534,mlp,0.07429978157947426,True,10.592406536794133,12.094882139342172,1052.9898589624975,453.7881380262524,heldout,64,B6,0,10.60374143924379,,2059.0,0.0,,0.0
heldout:64:535,mlp,0.19975366640684677,True,7.04785462718031,7.777145653537359,2046.526633578861,0.0,heldout,64,B8,0,6.4593466410170635,,1924.0,0.0,,0.0
heldout:64:536,mlp,0.08664843752892909,True,9.513993081562448,10.111640521984256,1562.4633613335707,1038.8133785468076,heldout,64,B6,0,10.191305943700456,,2969.5,0.0,,0.0
heldout:64:537,mlp,0.3812273965930111,True,4.933613179597801,9.221063068227513,2284.538429151668,2296.781839649606,heldout,64,B2,0,4.98877717445756,,2383.0,0.0,,0.0
heldout:64:538,mlp,0.11872711527869188,True,8.257788782848053,8.600617275112132,2513.750276394898,1023.6386885789843,heldout,64,B2,0,5.201748498985508,,2100.0,0.0,,0.0
heldout:64:539,mlp,0.3245538575010739,True,3.9563394127064813,6.484404240176082,1930.983327611733,1162.3236414175358,heldout,64,B6,0,5.589256117765956,,3048.0,0.0,,0.0
heldout:64:540,mlp,0.09818896798476871,True,10.030433881360201,12.572132346466177,440.33300659823885,1085.756643607307,heldout,64,B6,0,11.281355463894013,,1908.5,0.0,,0.0
heldout:64:541,mlp,0.34201814663503277,True,11.34737273224841,13.248684033938176,1213.4591213172307,1930.6112157833543,heldout,64,B6,0,11.257481777082578,,3854.0,0.0,,0.0
heldout:64:542,mlp,0.2840107780053849,True,8.912751412592664,10.563627016479003,1995.5362641303177,1730.8393148886944,heldout,64,B6,0,10.32103541376215,,3844.0,0.0,,0.0
heldout:64:543,mlp,0.13533088288054151,True,9.187635166549672,15.541572912303153,1303.4652370375104,2105.568267535375,heldout,64,B2,0,7.42215723160578,,2524.0,0.0,,0.0
heldout:64:544,mlp,0.39726083205572915,True,3.7323860759301946,5.332339858101369,2784.554279246101,1417.0718862019523,heldout,64,B8,0,4.557036896803273,,3347.0,0.0,,0.0
