event_index,run,group,current_nA,eventno,stratum,amp_bin,baseline_bin,p02_topology,ref_stave,ref_amp_adc,adaptive_lowering_adc,downstream,one_sse_norm,resid_late_max_frac,trad_secondary_fraction,trad_secondary_primary_ratio,trad_score_sse_improvement,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,method,accepted,pred_secondary_fraction,pred_overlap_probability,accepted_secondary_contribution,bad_proxy,bad_proxy_contribution,secondary_amplitude_sideband,delay_cell,baseline_state,saturation_support,joint_sideband_cell,blinded_recoverability_score,blinded_recoverable,adjudication_band
124114,53,high_20nA,20.0,218044,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6818.5,2036.2225,0,0.0596868832259424,0.1854309631778556,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.9136170919767669,1,recoverable_clear
124132,53,high_20nA,20.0,218064,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6699.0,435.5150000000003,0,0.0297274741781621,0.1517919143287086,0.6024941218846821,1.5156860692004568,0.3368189784355362,False,5.064568911264947,6.564568911264947,2152.093475129739,3261.898099871345,traditional_template_fit,1,0.6024941218846821,1.0,0.6024941218846821,0,0.0,sec_high_ge0p70,delay_prompt_le1p5,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_prompt_le1p5|s16_large_lowering|sat_high_amp_large_lowering,0.9817822155681507,1,recoverable_clear
124670,53,high_20nA,20.0,218713,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4712.5,690.8125,0,0.0355465248649089,0.090843436706809,0.6350119790410835,1.7398159462130989,0.2449039616907774,False,5.292502387774594,7.292502387774594,1451.4624368308864,2525.277492927699,traditional_template_fit,1,0.6350119790410835,1.0,0.6350119790410835,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9847018265750315,1,recoverable_clear
124815,53,high_20nA,20.0,218895,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5061.5,427.5774999999994,0,0.0336747945695832,0.1160110837567357,0.5030434249550497,1.0122482530984702,0.1963470338916731,False,5.163281061519903,6.663281061519903,1980.3081608667412,2004.5634764340036,traditional_template_fit,1,0.5030434249550497,1.0,0.5030434249550497,0,0.0,sec_high_ge0p70,delay_prompt_le1p5,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_prompt_le1p5|s16_large_lowering|sat_high_amp_large_lowering,0.982286844099657,1,recoverable_clear
125068,53,high_20nA,20.0,219222,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7090.0,1986.65,0,0.2633465657146381,0.352327221438646,0.0,0.0,0.0,True,2.618811881188119,7.618811881188119,1858.4769514051209,1876.691462080288,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.5606704017787902,1,recoverable_clear
125357,53,high_20nA,20.0,219608,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5564.0,497.5400000000009,0,0.0488532440403721,0.2196859086115334,0.0109568852740674,0.0545421748705842,0.0031776779127726,False,4.927009472259811,8.927009472259812,3419.537277811651,186.50900018288465,traditional_template_fit,0,0.0109568852740674,0.039720973909658,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9622702598916318,1,recoverable_clear
125551,53,high_20nA,20.0,219852,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7449.0,771.2650000000003,1,0.2623947104867626,0.4565713518593099,0.0,0.0,0.0,True,2.802055660974067,6.802055660974068,2847.830346615531,4127.020958156471,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3764363092901139,0,borderline
127267,53,high_20nA,20.0,222011,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6321.5,1327.6774999999998,1,0.0442807339677356,0.2855910226210345,0.2605441968242181,0.3523458680089391,0.1546592231622386,False,3.939945652173913,7.939945652173913,4101.075126095053,1444.9968750738308,traditional_template_fit,1,0.2605441968242181,1.0,0.2605441968242181,1,1.0,sec_mid_0p35_0p70,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9428081172717522,1,recoverable_clear
127334,53,high_20nA,20.0,222091,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8568.5,697.9724999999999,1,0.2503388876042376,0.4394584816478963,0.0,0.0,0.0,True,3.636510263929619,8.636510263929619,2432.2235795980223,3847.433576726328,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.4104763814036998,0,borderline
128532,53,high_20nA,20.0,223632,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4846.0,515.3100000000004,0,0.0343394306494633,0.1445149507166463,0.50460949889777,1.01860955705656,0.3852943394929828,False,5.175630936227951,7.175630936227951,2125.5610633250244,2165.116813210174,traditional_template_fit,1,0.50460949889777,1.0,0.50460949889777,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9804250356270048,1,recoverable_clear
129332,53,high_20nA,20.0,224624,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7074.5,373.3824999999997,0,0.0283399878619527,0.1467696397074901,0.5964611265119169,1.478076006299628,0.3681395461775846,False,5.143345496447091,6.643345496447091,2381.2910856916687,3519.729217776048,traditional_template_fit,1,0.5964611265119169,1.0,0.5964611265119169,0,0.0,sec_high_ge0p70,delay_prompt_le1p5,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_prompt_le1p5|s16_large_lowering|sat_high_amp_large_lowering,0.982230163895953,1,recoverable_clear
129974,53,high_20nA,20.0,225437,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5269.5,1836.4575000000004,0,0.2454615508045859,0.4050668943922573,0.0,0.0,0.0,True,2.983662230380909,8.983662230380908,3567.1854112029214,1202.0950420010238,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.5472504474257213,1,borderline
131397,53,high_20nA,20.0,227215,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7707.0,297.39500000000044,0,0.037332983242155,0.307568293787831,0.5434704250104935,1.1904385932126853,0.3506628300494419,False,4.6838348495451365,6.6838348495451365,2871.827160240376,3418.733884586534,traditional_template_fit,1,0.5434704250104935,1.0,0.5434704250104935,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.966301636958253,1,recoverable_clear
131886,53,high_20nA,20.0,227818,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5237.0,395.4449999999997,0,0.039221106139656,0.2226532371174803,0.1521230879824698,0.1794164764086944,0.0328751491391753,False,4.883191940615058,7.883191940615058,3159.5105222892885,566.8682450853379,traditional_template_fit,1,0.1521230879824698,0.4109393642396916,0.1521230879824698,0,0.0,sec_low_0p12_0p35,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9675345560987485,1,recoverable_clear
132204,53,high_20nA,20.0,228223,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7836.5,6639.9525,1,0.3359587602413293,0.613730619536783,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.17677538419312658,0,reject_clear
132910,53,high_20nA,20.0,229120,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6616.0,830.7600000000002,0,0.0553421969461163,0.1834223870299235,0.0,0.0895044994708823,0.0,False,3.761662198391421,8.76166219839142,3244.545460193376,290.4014174251318,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.964483602341974,1,recoverable_clear
134570,53,high_20nA,20.0,231237,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7672.0,286.9200000000001,1,0.2733194639031843,0.5307612095933264,0.0,0.0,0.0,True,3.099791991679667,7.099791991679667,2666.760736414698,4306.080915459047,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.30295031773277764,0,reject_clear
135501,53,high_20nA,20.0,232413,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5166.5,201.0024999999996,0,0.0377852863500179,0.1798834389345938,0.6367842612789936,1.7531846596772085,0.651657477161842,False,4.795995145631068,6.795995145631068,1768.427121716967,3100.379301551305,traditional_template_fit,1,0.6367842612789936,1.0,0.6367842612789936,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9790259071831796,1,recoverable_clear
135536,53,high_20nA,20.0,232456,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4691.0,312.6350000000002,0,0.0308716245931348,0.1447397082462687,0.4978808997262633,0.9915593719793512,0.4556719498414081,False,5.219277793574069,7.219277793574069,2193.2783151940744,2174.765668789766,traditional_template_fit,1,0.4978808997262633,1.0,0.4978808997262633,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9808940986010489,1,recoverable_clear
135547,53,high_20nA,20.0,232472,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4570.5,566.9425000000001,0,0.0330732639784368,0.0895156211257088,0.5701836524033249,1.326575072333837,0.1975601354344603,False,5.073287671232877,7.073287671232877,1654.3262523254325,2194.587967842376,traditional_template_fit,1,0.5701836524033249,1.0,0.5701836524033249,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9844995317617161,1,recoverable_clear
136685,53,high_20nA,20.0,233904,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4616.0,873.7600000000002,1,0.0348936089193629,0.1603052088611813,0.0,0.7326220173958393,0.0,False,2.826652401331432,8.826652401331431,2858.750476098319,2094.3835410304664,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_far_gt5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_far_gt5|s16_large_lowering|sat_high_amp_large_lowering,0.959005253514955,1,recoverable_clear
137127,53,high_20nA,20.0,234460,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7559.5,215.10750000000007,0,0.028724933893034,0.1768399658903695,0.415479958140072,0.7108053246866017,0.2747331010570363,False,5.100443622920517,7.100443622920517,3623.685725577065,2575.73510873101,traditional_template_fit,1,0.415479958140072,1.0,0.415479958140072,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9780754042099575,1,recoverable_clear
138349,53,high_20nA,20.0,235995,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4659.5,683.6075000000001,0,0.036617949363146,0.0816580138009068,0.5611096877166568,1.2784736231644371,0.2407299985332523,False,5.316191904047976,6.816191904047976,1658.4020832282588,2120.2233200082824,traditional_template_fit,1,0.5611096877166568,1.0,0.5611096877166568,0,0.0,sec_high_ge0p70,delay_prompt_le1p5,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_prompt_le1p5|s16_large_lowering|sat_high_amp_large_lowering,0.9843647548473856,1,recoverable_clear
140467,53,high_20nA,20.0,238634,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5476.5,295.3525,0,0.0302977967290622,0.1528327363283542,0.5068556119808906,1.0278036702736435,0.4163351803490335,False,5.331032547699214,7.331032547699214,2368.2178771577983,2434.0630261504416,traditional_template_fit,1,0.5068556119808906,1.0,0.5068556119808906,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9805672568167615,1,recoverable_clear
142704,53,high_20nA,20.0,241431,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7313.5,351.7974999999997,0,0.0381567039055607,0.2709926059279028,0.4803188785803226,0.924256931381644,0.2486370498947421,False,4.56296079578701,6.56296079578701,3014.1985381961144,2785.8938914881783,traditional_template_fit,1,0.4803188785803226,1.0,0.4803188785803226,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9688044514383327,1,recoverable_clear
144136,53,high_20nA,20.0,243200,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8165.5,6638.0175,0,0.3242505993431362,0.6635845937174698,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2260393480959381,0,reject_clear
144605,53,high_20nA,20.0,243786,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6935.5,1353.4674999999995,1,0.2438476228509131,0.3986013986013986,0.0,0.0,0.0,True,3.2436129032258068,9.243612903225806,4876.82833867722,1079.4019295307876,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.45586586147711167,1,borderline
146551,54,high_20nA,20.0,246254,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8367.5,797.9875000000002,0,0.2918307116898795,0.4224081266806095,0.0,0.0,0.0,True,3.160765747221079,7.160765747221079,2752.6231892550204,3461.4360968555225,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.45239261970067657,1,borderline
147260,54,high_20nA,20.0,247154,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5948.0,525.7799999999997,0,0.0331635644496915,0.1725420951581981,0.4665900688210707,0.8747307493691108,0.329381493329864,False,5.296485182632667,7.296485182632667,2803.398850005477,2452.219176845794,traditional_template_fit,1,0.4665900688210707,1.0,0.4665900688210707,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9782345115538188,1,recoverable_clear
149406,54,high_20nA,20.0,249881,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5275.0,974.875,0,0.0565760793366785,0.1616237269677525,0.0,0.1213924386706226,0.0,False,3.9666156982670735,7.966615698267074,2769.719534881789,336.22300877296294,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9666120162788828,1,recoverable_clear
149412,54,high_20nA,20.0,249889,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7259.0,237.11499999999975,0,0.0302918498444226,0.1917618426423428,0.4957213088739668,0.9830304504182836,0.4217283065546957,False,5.16060666533626,7.16060666533626,3234.255712353902,3179.371849683163,traditional_template_fit,1,0.4957213088739668,1.0,0.4957213088739668,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9777277599775667,1,recoverable_clear
149915,54,high_20nA,20.0,250547,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4734.5,262.4825000000001,0,0.0344509326258986,0.1772963950897941,0.5750870707016764,1.3534233275775858,0.637279547987628,False,5.047150420429773,7.047150420429773,1967.902173165554,2663.4047075528865,traditional_template_fit,1,0.5750870707016764,1.0,0.5750870707016764,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9790279542351221,1,recoverable_clear
151286,54,high_20nA,20.0,252272,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6447.5,428.7875000000004,0,0.0492304543559865,0.2118139365885662,0.0,0.0969496466850918,0.0,False,3.848628347485304,8.848628347485302,3192.277495966073,309.49017535468056,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9628857618486112,1,recoverable_clear
151535,54,high_20nA,20.0,252596,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5110.5,328.84250000000065,0,0.0285655627453871,0.1024911501141984,0.5016009135760976,1.0064242235578096,0.0557885778634083,False,4.816858488098352,6.816858488098352,2037.153714300414,2050.2408451827023,traditional_template_fit,1,0.5016009135760976,0.6973572232926043,0.5016009135760976,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.983767242265732,1,recoverable_clear
151567,54,high_20nA,20.0,252638,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8442.0,387.3699999999999,0,0.2596873958557898,0.4750059227671168,0.0,0.0,0.0,True,3.474354964816263,6.474354964816262,3106.772964378753,4765.2730481185945,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.4629090408238938,1,borderline
151694,54,high_20nA,20.0,252792,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6438.0,2002.4300000000003,1,0.0501336610936597,0.2369210430888897,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.8656245570424652,1,recoverable_clear
