event_index,run,group,current_nA,eventno,stratum,amp_bin,baseline_bin,p02_topology,ref_stave,ref_amp_adc,adaptive_lowering_adc,downstream,one_sse_norm,resid_late_max_frac,trad_secondary_fraction,trad_secondary_primary_ratio,trad_score_sse_improvement,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,method,accepted,pred_secondary_fraction,pred_overlap_probability,accepted_secondary_contribution,bad_proxy,bad_proxy_contribution,secondary_amplitude_sideband,delay_cell,baseline_state,saturation_support,joint_sideband_cell,blinded_recoverability_score,blinded_recoverable,adjudication_band
110022,52,high_20nA,20.0,199642,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7649.0,660.2650000000003,0,0.0326631520354562,0.3217931306470542,0.2870714332566492,0.4026650728389073,0.1961864606513126,False,4.685058697972252,7.685058697972252,4672.661820980982,1881.5177124968889,traditional_template_fit,1,0.2870714332566492,1.0,0.2870714332566492,0,0.0,sec_mid_0p35_0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9605850464538239,1,recoverable_clear
110022,52,high_20nA,20.0,199642,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7649.0,660.2650000000003,0,0.0326631520354562,0.3217931306470542,0.2870714332566492,0.4026650728389073,0.1961864606513126,False,4.685058697972252,7.685058697972252,4672.661820980982,1881.5177124968889,ridge_linear,0,0.0993585085111631,0.0755940008851899,0.0,0,0.0,sec_tiny_lt0p12,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9605850464538239,1,recoverable_clear
110022,52,high_20nA,20.0,199642,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7649.0,660.2650000000003,0,0.0326631520354562,0.3217931306470542,0.2870714332566492,0.4026650728389073,0.1961864606513126,False,4.685058697972252,7.685058697972252,4672.661820980982,1881.5177124968889,gradient_boosted_trees,1,0.0167785904958634,0.1110099487467017,0.0167785904958634,0,0.0,sec_tiny_lt0p12,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9605850464538239,1,recoverable_clear
110022,52,high_20nA,20.0,199642,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7649.0,660.2650000000003,0,0.0326631520354562,0.3217931306470542,0.2870714332566492,0.4026650728389073,0.1961864606513126,False,4.685058697972252,7.685058697972252,4672.661820980982,1881.5177124968889,mlp,1,0.0373285452012439,0.0046944815866631,0.0373285452012439,0,0.0,sec_tiny_lt0p12,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9605850464538239,1,recoverable_clear
110022,52,high_20nA,20.0,199642,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7649.0,660.2650000000003,0,0.0326631520354562,0.3217931306470542,0.2870714332566492,0.4026650728389073,0.1961864606513126,False,4.685058697972252,7.685058697972252,4672.661820980982,1881.5177124968889,cnn_1d_dual_head,0,0.1428681463003158,0.3728572428226471,0.0,0,0.0,sec_low_0p12_0p35,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9605850464538239,1,recoverable_clear
110022,52,high_20nA,20.0,199642,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7649.0,660.2650000000003,0,0.0326631520354562,0.3217931306470542,0.2870714332566492,0.4026650728389073,0.1961864606513126,False,4.685058697972252,7.685058697972252,4672.661820980982,1881.5177124968889,consensus_abstention_ensemble,0,0.1210116788135181,0.1628538910520039,0.0,0,0.0,sec_low_0p12_0p35,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9605850464538239,1,recoverable_clear
110037,52,high_20nA,20.0,199665,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7160.0,212.6000000000004,0,0.0289366937532696,0.1817146105447037,0.4415295719170244,0.7906051058650209,0.3091336972891278,False,5.119823080016084,7.119823080016084,3296.67212131765,2606.365811476604,traditional_template_fit,1,0.4415295719170244,1.0,0.4415295719170244,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9780154770109014,1,recoverable_clear
110037,52,high_20nA,20.0,199665,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7160.0,212.6000000000004,0,0.0289366937532696,0.1817146105447037,0.4415295719170244,0.7906051058650209,0.3091336972891278,False,5.119823080016084,7.119823080016084,3296.67212131765,2606.365811476604,ridge_linear,0,0.0266211306560424,0.0281155531836645,0.0,0,0.0,sec_tiny_lt0p12,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9780154770109014,1,recoverable_clear
110037,52,high_20nA,20.0,199665,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7160.0,212.6000000000004,0,0.0289366937532696,0.1817146105447037,0.4415295719170244,0.7906051058650209,0.3091336972891278,False,5.119823080016084,7.119823080016084,3296.67212131765,2606.365811476604,gradient_boosted_trees,1,0.0093848202855076,0.171730680309554,0.0093848202855076,0,0.0,sec_tiny_lt0p12,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9780154770109014,1,recoverable_clear
110037,52,high_20nA,20.0,199665,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7160.0,212.6000000000004,0,0.0289366937532696,0.1817146105447037,0.4415295719170244,0.7906051058650209,0.3091336972891278,False,5.119823080016084,7.119823080016084,3296.67212131765,2606.365811476604,mlp,1,0.0037327874100236,0.0004926115230788,0.0037327874100236,0,0.0,sec_tiny_lt0p12,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9780154770109014,1,recoverable_clear
110037,52,high_20nA,20.0,199665,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7160.0,212.6000000000004,0,0.0289366937532696,0.1817146105447037,0.4415295719170244,0.7906051058650209,0.3091336972891278,False,5.119823080016084,7.119823080016084,3296.67212131765,2606.365811476604,cnn_1d_dual_head,0,0.1442493349313736,0.3802534341812134,0.0,0,0.0,sec_low_0p12_0p35,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9780154770109014,1,recoverable_clear
110037,52,high_20nA,20.0,199665,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7160.0,212.6000000000004,0,0.0289366937532696,0.1817146105447037,0.4415295719170244,0.7906051058650209,0.3091336972891278,False,5.119823080016084,7.119823080016084,3296.67212131765,2606.365811476604,consensus_abstention_ensemble,0,0.1497241286359823,0.1841589086712821,0.0,0,0.0,sec_low_0p12_0p35,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9780154770109014,1,recoverable_clear
110122,52,high_20nA,20.0,199789,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7231.0,6642.535,1,0.3553598364919498,0.7221684414327202,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.11561220119945713,0,reject_clear
110122,52,high_20nA,20.0,199789,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7231.0,6642.535,1,0.3553598364919498,0.7221684414327202,0.0,0.0,0.0,True,,,,,ridge_linear,0,0.3040925340871911,0.6502011280104243,0.0,1,0.0,sec_mid_0p35_0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.11561220119945713,0,reject_clear
110122,52,high_20nA,20.0,199789,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7231.0,6642.535,1,0.3553598364919498,0.7221684414327202,0.0,0.0,0.0,True,,,,,gradient_boosted_trees,1,0.2610003552778716,0.8472924454228495,0.2610003552778716,1,1.0,sec_mid_0p35_0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.11561220119945713,0,reject_clear
110122,52,high_20nA,20.0,199789,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7231.0,6642.535,1,0.3553598364919498,0.7221684414327202,0.0,0.0,0.0,True,,,,,mlp,1,0.751636811023163,0.9869727539077584,0.751636811023163,1,1.0,sec_high_ge0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.11561220119945713,0,reject_clear
110122,52,high_20nA,20.0,199789,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7231.0,6642.535,1,0.3553598364919498,0.7221684414327202,0.0,0.0,0.0,True,,,,,cnn_1d_dual_head,0,0.128340795636177,0.3334325551986694,0.0,1,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.11561220119945713,0,reject_clear
110122,52,high_20nA,20.0,199789,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7231.0,6642.535,1,0.3553598364919498,0.7221684414327202,0.0,0.0,0.0,True,,,,,consensus_abstention_ensemble,0,0.2852444904843029,0.7225659181764258,0.0,1,0.0,sec_mid_0p35_0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.11561220119945713,0,reject_clear
110184,52,high_20nA,20.0,199871,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6969.0,6699.465,0,0.3888690869041152,0.6501650165016502,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.16741025208504962,0,reject_clear
110184,52,high_20nA,20.0,199871,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6969.0,6699.465,0,0.3888690869041152,0.6501650165016502,0.0,0.0,0.0,True,,,,,ridge_linear,0,0.222369471352884,0.7040884243473051,0.0,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.16741025208504962,0,reject_clear
110184,52,high_20nA,20.0,199871,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6969.0,6699.465,0,0.3888690869041152,0.6501650165016502,0.0,0.0,0.0,True,,,,,gradient_boosted_trees,1,0.1434729210586408,0.6301757033044089,0.1434729210586408,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.16741025208504962,0,reject_clear
110184,52,high_20nA,20.0,199871,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6969.0,6699.465,0,0.3888690869041152,0.6501650165016502,0.0,0.0,0.0,True,,,,,mlp,1,0.0001462371267658,0.0048710251937463,0.0001462371267658,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.16741025208504962,0,reject_clear
110184,52,high_20nA,20.0,199871,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6969.0,6699.465,0,0.3888690869041152,0.6501650165016502,0.0,0.0,0.0,True,,,,,cnn_1d_dual_head,0,0.1327432543039322,0.3523233532905578,0.0,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.16741025208504962,0,reject_clear
110184,52,high_20nA,20.0,199871,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6969.0,6699.465,0,0.3888690869041152,0.6501650165016502,0.0,0.0,0.0,True,,,,,consensus_abstention_ensemble,0,0.0690906031223347,0.3291233605962377,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.16741025208504962,0,reject_clear
110296,52,high_20nA,20.0,200018,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6242.0,836.3700000000008,0,0.0554793850181601,0.1999589842695762,0.0,0.0924666293251255,0.0,False,3.9869119420989145,8.986911942098914,2815.320235493779,260.3231726469284,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9624607534921978,1,recoverable_clear
110296,52,high_20nA,20.0,200018,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6242.0,836.3700000000008,0,0.0554793850181601,0.1999589842695762,0.0,0.0924666293251255,0.0,False,3.9869119420989145,8.986911942098914,2815.320235493779,260.3231726469284,ridge_linear,0,0.0129269095238374,0.0115121808838609,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9624607534921978,1,recoverable_clear
110296,52,high_20nA,20.0,200018,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6242.0,836.3700000000008,0,0.0554793850181601,0.1999589842695762,0.0,0.0924666293251255,0.0,False,3.9869119420989145,8.986911942098914,2815.320235493779,260.3231726469284,gradient_boosted_trees,1,0.0809897709317963,0.3763933360389107,0.0809897709317963,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9624607534921978,1,recoverable_clear
110296,52,high_20nA,20.0,200018,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6242.0,836.3700000000008,0,0.0554793850181601,0.1999589842695762,0.0,0.0924666293251255,0.0,False,3.9869119420989145,8.986911942098914,2815.320235493779,260.3231726469284,mlp,1,0.2413615140414645,0.8376616691331821,0.2413615140414645,0,0.0,sec_low_0p12_0p35,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9624607534921978,1,recoverable_clear
110296,52,high_20nA,20.0,200018,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6242.0,836.3700000000008,0,0.0554793850181601,0.1999589842695762,0.0,0.0924666293251255,0.0,False,3.9869119420989145,8.986911942098914,2815.320235493779,260.3231726469284,cnn_1d_dual_head,0,0.1217790991067886,0.2786430418491363,0.0,0,0.0,sec_low_0p12_0p35,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9624607534921978,1,recoverable_clear
110296,52,high_20nA,20.0,200018,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6242.0,836.3700000000008,0,0.0554793850181601,0.1999589842695762,0.0,0.0924666293251255,0.0,False,3.9869119420989145,8.986911942098914,2815.320235493779,260.3231726469284,consensus_abstention_ensemble,0,0.1110325960200123,0.497566015673743,0.0,0,0.0,sec_low_0p12_0p35,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9624607534921978,1,recoverable_clear
110365,52,high_20nA,20.0,200120,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6734.0,1588.9899999999998,0,0.0350829261209751,0.3147862763107165,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.8932566244884157,1,recoverable_clear
110365,52,high_20nA,20.0,200120,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6734.0,1588.9899999999998,0,0.0350829261209751,0.3147862763107165,0.0,0.0,0.0,True,,,,,ridge_linear,0,0.1985466853701717,0.244118055289614,0.0,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.8932566244884157,1,recoverable_clear
110365,52,high_20nA,20.0,200120,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6734.0,1588.9899999999998,0,0.0350829261209751,0.3147862763107165,0.0,0.0,0.0,True,,,,,gradient_boosted_trees,1,0.0338451984010102,0.1318751070782702,0.0338451984010102,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.8932566244884157,1,recoverable_clear
110365,52,high_20nA,20.0,200120,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6734.0,1588.9899999999998,0,0.0350829261209751,0.3147862763107165,0.0,0.0,0.0,True,,,,,mlp,1,0.1357297071003214,0.0224747806463736,0.1357297071003214,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.8932566244884157,1,recoverable_clear
110365,52,high_20nA,20.0,200120,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6734.0,1588.9899999999998,0,0.0350829261209751,0.3147862763107165,0.0,0.0,0.0,True,,,,,cnn_1d_dual_head,0,0.1375460475683212,0.3476287424564361,0.0,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.8932566244884157,1,recoverable_clear
110365,52,high_20nA,20.0,200120,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6734.0,1588.9899999999998,0,0.0350829261209751,0.3147862763107165,0.0,0.0,0.0,True,,,,,consensus_abstention_ensemble,0,0.0767802382674132,0.16732621006036,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.8932566244884157,1,recoverable_clear
110481,52,high_20nA,20.0,200286,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5177.5,1256.8374999999996,1,0.3097848275795607,0.4827619507484307,0.0,0.0,0.0,True,2.976969138645785,6.976969138645785,3199.4743848730163,2141.293624399074,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2853544331535365,0,reject_clear
110481,52,high_20nA,20.0,200286,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5177.5,1256.8374999999996,1,0.3097848275795607,0.4827619507484307,0.0,0.0,0.0,True,2.976969138645785,6.976969138645785,3199.4743848730163,2141.293624399074,ridge_linear,0,0.1303739333680529,0.6114387369954071,0.0,1,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2853544331535365,0,reject_clear
110481,52,high_20nA,20.0,200286,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5177.5,1256.8374999999996,1,0.3097848275795607,0.4827619507484307,0.0,0.0,0.0,True,2.976969138645785,6.976969138645785,3199.4743848730163,2141.293624399074,gradient_boosted_trees,1,0.0466050942006251,0.1850417975175439,0.0466050942006251,1,1.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2853544331535365,0,reject_clear
