event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:61:1825,train,61,B4,0,7.962117601515631,,2855.5,0.0,,0.0,0.02214227666614055,False,7.48139370361716,7.98139370361716,1112.2278211696862,1834.0847358483188,456634.00365447585,446523.087210391,0.19179009,True,8.381319,9.15883,1837.302,896.3568
train:61:1826,train,61,B6,0,8.29142191809036,,2407.5,0.0,,0.0,0.01991226014960872,False,8.00217018178869,9.00217018178869,1091.5107509675047,771.2767610133659,390785.2464448518,383003.82895501296,0.4367432,True,7.710524,9.102862,1310.3324,670.10925
train:61:1827,train,61,B6,0,9.760743913309096,,2844.0,0.0,,0.0,0.7797565234667891,False,7.247149644026493,11.247149644026493,953.793932027212,1611.0548596492863,4492303.311341698,989400.4989315508,0.63417333,False,8.847959,10.771076,1582.2819,915.44415
train:61:1828,train,61,B4,0,5.978417320613515,,2367.5,0.0,,0.0,0.01168932241481409,False,6.547125768574928,7.047125768574928,2270.709290976341,345.7198261595556,801825.3465613069,792452.5515649817,0.11426397,True,7.068495,8.379566,1844.5385,732.82306
train:61:1829,train,61,B4,0,8.654887825086597,,3123.0,0.0,,0.0,-inf,True,,,,,56047862.590126134,inf,0.63117355,False,7.099753,9.853317,3547.5364,1926.8208
train:61:1830,train,61,B2,0,10.42379478609925,,5594.5,0.0,,0.0,-inf,True,,,,,3598509.973429921,inf,0.079781435,True,11.024935,11.159736,2298.1995,3696.9077
train:61:1831,train,61,B4,0,10.971780755802866,,2892.0,0.0,,0.0,0.2852495454655399,False,10.915581016409831,13.915581016409831,2417.660263953296,813.4126496264356,1098039.3131761497,784824.0981893594,0.30969834,True,9.047333,10.126627,2085.8118,1129.2811
train:61:1832,train,61,B8,0,10.051103916058334,,2939.0,0.0,,0.0,-inf,True,,,,,53876890.78302028,inf,0.08125165,True,10.142489,10.388284,3216.7488,1447.7792
train:61:1833,train,61,B2,0,11.277828772334146,,4256.0,0.0,,0.0,0.09468789997369524,False,10.714840650250734,11.464840650250734,2026.5719557814691,2180.1911183220286,1519389.1701288188,1375521.4003665454,0.04095654,True,11.929256,12.117479,1545.0693,2434.8767
train:61:1834,train,61,B4,0,7.306015236524775,,2248.0,0.0,,0.0,-inf,True,,,,,7324611.235737817,inf,0.66899633,False,5.9383717,8.111534,1682.4475,828.1274
train:61:1835,train,61,B2,0,6.239646040702159,,2855.0,0.0,,0.0,0.00414910871896966,False,6.221130443536305,6.971130443536305,2027.1558195864018,880.7860151673168,389143.83440915274,387529.23433287244,0.30521125,True,5.441267,6.8751335,1970.239,821.705
train:61:1836,train,61,B2,0,6.849615922053719,,5981.0,0.0,,0.0,-inf,True,,,,,12191855.82693245,inf,0.49029246,True,6.750061,9.041917,4383.283,2155.1057
train:61:1837,train,61,B2,0,8.949504529148395,,2255.0,0.0,,0.0,-inf,True,,,,,1935077.124155133,inf,0.041582312,True,7.0553927,7.9026766,1360.0017,479.70346
train:61:1838,train,61,B4,0,4.865014686156304,,3479.0,0.0,,0.0,0.3669606327357308,False,4.800910641452436,6.300910641452436,3035.8601989526514,780.7494588258796,1246728.127331452,789227.9848764696,0.5563103,False,4.930876,6.9145103,2511.0742,1125.671
train:61:1839,train,61,B8,0,9.91065520128426,,3455.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.12561849,True,9.245227,9.68811,2544.8694,1364.7228
train:61:1840,train,61,B4,0,8.061222567345505,,2499.5,0.0,,0.0,0.057263253551644105,False,7.697121444641855,8.697121444641855,2286.500240715049,475.99194926406403,654627.602856501,617141.4964522242,0.27898878,True,7.9399924,8.874625,1802.5012,932.62036
train:61:1841,train,61,B8,0,5.614636358420917,,2604.5,0.0,,0.0,0.19179688897388986,False,4.5951475363834895,5.0951475363834895,1212.801564672192,1417.3892705268618,1572715.8407232552,1271073.8352325791,0.22846948,True,5.235527,6.776895,1825.2557,711.1436
train:61:1842,train,61,B2,0,10.607810734232341,,3847.5,0.0,,0.0,-inf,True,,,,,72744190.4727566,inf,0.6023898,False,7.885022,10.32142,4644.4854,2615.1887
train:61:1843,train,61,B2,0,5.785322254092757,,4432.0,0.0,,0.0,-inf,True,,,,,8856276.748217393,inf,0.36176074,True,5.510292,7.269163,3356.6167,1376.6669
train:61:1844,train,61,B2,0,8.68345600925253,,3728.5,0.0,,0.0,-inf,True,,,,,38801125.0641847,inf,0.24182808,True,7.6556926,9.076649,2870.4485,1328.3605
train:61:1845,train,61,B8,0,7.068533219040889,,2626.5,0.0,,0.0,0.5507738490544177,False,5.289467945593539,8.28946794559354,1102.0680151095064,1687.947456349526,5883186.542612933,2642881.245832856,0.058473308,True,6.5864763,7.7164264,2136.346,742.76184
train:61:1846,train,61,B4,0,7.073511031685412,,2920.0,0.0,,0.0,-0.18251627558205977,False,6.847947661448474,7.347947661448474,1809.4260030559615,1146.156438344532,278017.4239019147,328760.12865941087,0.35928607,True,6.793482,8.052196,1914.2618,929.15234
train:61:1847,train,61,B6,0,5.3398715223275595,,3148.0,0.0,,0.0,-0.15903344691355129,False,4.107727675391073,5.607727675391073,1146.8084851737028,1499.288402064379,784839.5096903306,909655.2421903254,0.5561485,False,4.6204157,6.6476994,1904.6809,819.9272
train:61:1848,train,61,B2,0,7.067136069864286,,3530.0,0.0,,0.0,-inf,True,,,,,6357239.611943938,inf,0.163562,True,7.663888,9.123558,2725.481,1164.7797
train:61:1849,train,61,B2,0,6.6657840242168405,,2883.5,0.0,,0.0,-inf,True,,,,,1627350.1567555955,inf,0.30632812,True,5.737907,7.2610607,2105.8914,907.51874
train:61:1850,train,61,B6,0,7.157028839206742,,4962.0,0.0,,0.0,0.38807206283115314,False,5.7194880511917345,7.2194880511917345,1727.5135156462516,2999.8573751937874,230519.13090621805,141061.09625339738,0.6762989,False,6.9977574,8.785465,3100.734,1777.4868
train:61:1851,train,61,B6,0,7.087072853212463,,2490.5,0.0,,0.0,0.2735636280097481,False,5.323048542397375,7.323048542397375,901.1518299823294,1223.2482495811946,707410.3435674859,513888.6034895421,0.37608078,True,6.4929104,8.097446,1474.041,683.36304
train:61:1852,train,61,B8,0,11.248444117044233,,5692.5,0.0,,0.0,0.34645638057415373,False,8.629081814394995,14.629081814394995,2634.5618864491294,4462.452733269216,47596932.39476318,31106671.47084084,0.0017619024,True,10.676762,11.497765,1455.7966,4022.2786
train:61:1853,train,61,B4,0,4.121506531132045,,3479.0,0.0,,0.0,0.0728944984144307,False,3.6151170262311605,4.615117026231161,1375.23773864191,2111.1076084434194,315449.4018777177,292454.8759527093,0.2600192,True,4.7177515,6.465716,2478.766,937.50696
train:61:1854,train,61,B8,0,4.06990320489307,,5858.5,0.0,,0.0,0.229906605017629,False,3.3345801524293917,4.334580152429392,2231.8159046027577,3909.080959902863,1760704.88543049,1355907.2027832125,0.33288386,True,5.0779276,6.6877747,4506.2554,1804.738
train:61:1855,train,61,B2,0,6.62488159599769,,4999.5,0.0,,0.0,-0.04756352033207611,False,6.534547125484209,7.034547125484209,2614.720090708904,2521.7464611532164,842099.0781614726,882152.2747872283,0.3377351,True,5.731622,7.1917,3409.9478,1490.3165
train:61:1856,train,61,B8,0,10.773253723297724,,4274.5,0.0,,0.0,0.49616310143152564,False,7.347583826112432,13.347583826112432,1618.6789459946624,2685.0389165688575,19628983.83376577,9889806.336855268,0.83292925,False,9.136261,11.299442,2292.487,1530.7584
train:61:1857,train,61,B8,0,11.158842368131236,,2633.5,0.0,,0.0,-inf,True,,,,,14284745.281439457,inf,0.009565117,True,10.7144575,10.992821,728.0529,1873.8093
train:61:1858,train,61,B8,0,9.018821681473579,,3505.0,0.0,,0.0,0.08227413298166462,False,9.260925543656045,12.260925543656045,2543.244332875879,610.3914163021057,2184305.1640198473,2004593.3504827416,0.1658981,True,9.249615,10.299922,1987.6831,1023.3695
train:61:1859,train,61,B6,0,6.592265036728044,,3001.0,0.0,,0.0,0.005571553525957009,False,5.5015866257153405,6.0015866257153405,1243.9982235477812,1515.1661736695678,175861.24357256497,174881.42324085906,0.37414074,True,5.998639,7.2582064,1809.7662,833.30304
train:61:1860,train,61,B2,0,6.069224957120868,,2314.0,0.0,,0.0,0.22416142240033823,False,7.054819941471274,11.054819941471273,1755.870279740834,942.8854593041563,10266622.668248547,7965241.927686397,0.05214163,True,6.78582,8.225322,1792.0028,515.75
train:61:1861,train,61,B2,0,5.889546607513908,,1954.5,0.0,,0.0,-0.09418524577313023,False,5.7389581314129625,8.738958131412963,574.1217130444636,539.0649397232653,17104413.724127993,18715397.13454029,0.0014575815,True,7.38408,7.876273,1870.0815,154.7413
train:61:1862,train,61,B6,0,6.880063267459364,,4484.0,0.0,,0.0,0.4043236800868193,False,5.55346421540966,7.05346421540966,1696.3225797100108,2328.02554801318,210501.7076965324,125390.88257611048,0.59560996,False,6.690262,8.392914,2655.2275,1440.2751
train:61:1863,train,61,B2,0,5.908195007545236,,5981.0,0.0,,0.0,-inf,True,,,,,1654153.9598068572,inf,0.24249093,True,5.073243,6.798666,4235.191,1616.1002
train:61:1864,train,61,B2,0,5.915863706395626,,1529.0,0.0,,0.0,-inf,True,,,,,1287090.9167232171,inf,0.02189631,True,6.621104,7.5968466,1193.2526,361.03674
train:61:1865,train,61,B6,0,8.49398526228416,,1916.0,0.0,,0.0,0.6199190100196217,False,5.101215402261293,10.101215402261293,818.8042149047175,1386.9397137232509,5609056.46456571,2131895.733907976,0.14859615,True,8.718164,9.958081,1674.0657,599.96924
train:61:1866,train,61,B6,0,11.375192165240922,,1628.5,0.0,,0.0,-inf,True,,,,,5250857.264287833,inf,0.110769615,True,9.762936,11.080301,1011.1995,394.6699
train:61:1867,train,61,B8,0,8.278167678898287,,3608.5,0.0,,0.0,0.05026982613174877,False,6.398142959976621,8.39814295997662,1222.9053347328606,1912.8700756560934,895998.3418523774,850956.6609931232,0.42650735,True,7.8262987,8.884309,2125.9573,1159.7511
train:61:1868,train,61,B2,0,8.409216867403828,,3632.5,0.0,,0.0,0.2909512895384833,False,8.210827219936817,10.210827219936817,2635.6717983905064,1993.1646566258873,14294220.96943684,10135298.945431162,0.32325417,True,7.874645,9.33004,3151.247,1557.7482
train:61:1869,train,61,B6,0,9.46949303974909,,3362.5,0.0,,0.0,0.7601166671699804,False,8.288748727981122,10.288748727981122,1257.8795392481838,1472.103824605263,2360380.113496559,566215.8483712545,0.68699336,False,8.63889,10.632214,1844.572,1140.8146
train:61:1870,train,61,B2,0,4.495540006407938,,2633.5,0.0,,0.0,0.5858963045739889,False,4.125097046491009,7.125097046491009,999.1971004584584,1291.4786763027528,5927309.135811897,2454520.617072063,0.48808837,True,6.267444,9.104249,1835.0607,919.4073
train:61:1871,train,61,B4,0,10.07248283795789,,3658.5,0.0,,0.0,0.6119394579624482,False,9.341576292148648,13.341576292148648,2679.213569782701,1580.657913744386,4440976.648956886,1723367.8055703195,0.3122148,True,10.048519,10.712974,1334.03,1945.8859
train:61:1872,train,61,B8,0,9.813022324639803,,2949.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.044448473,True,9.698934,9.751188,2120.9602,1025.519
train:61:1873,train,61,B4,0,5.903873069225453,,2116.0,0.0,,0.0,0.02070655804803079,False,6.137183651836857,6.887183651836857,2029.6476489367485,487.9560028045089,1100311.5318600002,1077527.8672546234,0.18253884,True,6.218904,7.8435593,1658.8654,667.57935
train:61:1874,train,61,B6,0,4.686961556861412,,3204.0,0.0,,0.0,0.14383361525148622,False,3.778801192141885,4.778801192141885,1239.5999130871046,2148.0533992358132,584320.7145362655,500275.75369818276,0.24874182,True,5.1284194,6.536499,2378.9941,929.95605
train:61:1875,train,61,B4,0,4.71345690836294,,2892.0,0.0,,0.0,0.23662667373541083,False,4.388151398049854,7.388151398049854,2509.8423676363927,494.24847620341154,514465.69329363486,392729.38753858,0.756395,False,4.8493795,7.1022034,1940.0076,939.14325
train:61:1876,train,61,B6,0,4.930716165098419,,2046.0,0.0,,0.0,0.06750307435845748,False,4.178053569152309,5.178053569152309,1538.3368114094749,269.3340590269662,218829.77901568753,204058.09617094675,0.24433918,True,4.8824105,6.349697,1267.421,485.47327
train:61:1877,train,61,B4,0,11.381877894862596,,4854.0,0.0,,0.0,0.4107837174713154,False,12.145879864847954,17.145879864847956,6000.5650396496685,6618.37619490045,7944547.924151154,4681056.994239321,0.13806663,True,10.9044485,11.071546,2490.039,4146.3877
train:61:1878,train,61,B4,0,5.629374724301648,,4567.5,0.0,,0.0,-0.16267328427111494,False,4.916544652060489,5.916544652060489,1765.3839111232448,2666.7396201257216,1135089.9097921,1319738.7133609846,0.858761,False,4.765066,7.7389393,3433.9077,1766.7758
train:61:1879,train,61,B8,0,10.467225554273158,,3125.5,0.0,,0.0,-inf,True,,,,,22170373.33056312,inf,0.12600026,True,9.1011,9.405636,2058.1494,1045.0481
train:61:1880,train,61,B4,0,5.9340005712398085,,2328.5,0.0,,0.0,-inf,True,,,,,13957937.358672358,inf,0.19479673,True,5.672231,7.419262,2628.5051,968.10333
train:61:1881,train,61,B8,0,8.803516689938952,,2939.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.0183235,True,9.744172,10.12527,1084.4786,2401.4126
train:61:1882,train,61,B6,0,7.784657137968649,,4500.0,0.0,,0.0,0.585240555155884,False,5.402927600266102,8.402927600266102,1637.7941158088686,2694.38383323261,763730.1202647191,316764.2806917248,0.55068696,False,7.746999,9.242808,2647.7847,1476.2141
train:61:1883,train,61,B4,0,9.543807565999812,,3534.0,0.0,,0.0,0.28257355960117236,False,9.235119143117148,15.235119143117148,3445.3651333446173,641.4417323254568,977714.1140386453,701437.9565624387,0.75942934,False,8.658068,10.409338,2152.7393,1362.9043
train:61:1884,train,61,B8,0,11.365208421385033,,3766.5,0.0,,0.0,0.45510663733146467,False,8.867747125687533,13.867747125687533,1643.9370030112607,2775.9121934580553,13171399.40437521,7177008.112500352,0.0242165,True,10.852412,11.329908,1331.564,2494.3027
train:61:1885,train,61,B6,0,9.677193435328972,,3214.5,0.0,,0.0,0.07620438268292538,False,8.750329083487852,10.250329083487852,1093.157058080723,1480.4267523302776,340398.7225447855,314458.8480272037,0.7556555,False,8.627893,10.7158575,1717.2853,1119.9508
train:61:1886,train,61,B2,0,7.6250294832333125,,3728.5,0.0,,0.0,-inf,True,,,,,11303078.009680184,inf,0.25462404,True,7.297132,8.875864,2877.7954,1324.4559
train:61:1887,train,61,B8,0,9.021720783967616,,3625.5,0.0,,0.0,0.43663875566041954,False,7.579757652765119,9.57975765276512,1271.881822782954,2279.2405899202945,3079193.2461288297,1734698.1387011695,0.40613082,True,8.558399,9.919365,2455.5242,1369.427
train:61:1888,train,61,B6,0,10.686768070897125,,3264.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.15964389,True,10.025788,10.606625,2502.5112,1568.3058
train:61:1889,train,61,B6,0,10.468065008022304,,3342.5,0.0,,0.0,0.6511831493515576,False,7.843943006592596,12.843943006592596,1220.8211729561347,1931.6257111877276,8419683.101535581,2936927.342935551,0.27536902,True,9.802096,10.912975,1729.0461,1054.305
train:61:1890,train,61,B2,0,8.786423661107403,,2855.0,0.0,,0.0,-inf,True,,,,,19087251.670801587,inf,0.34040087,True,8.122541,9.087809,2607.8267,1390.8855
train:61:1891,train,61,B8,0,4.4723570100450285,,3082.0,0.0,,0.0,0.5848357102835702,False,3.247900088758838,9.247900088758838,1603.524062092384,1575.0205977620167,13674156.743075093,5677021.5717099,0.89226395,False,5.8384347,8.724345,2520.9534,1277.6019
train:61:1892,train,61,B2,0,10.689005372442619,,5247.5,0.0,,0.0,-inf,True,,,,,2538171.1999429404,inf,0.088241376,True,11.104,11.13888,1891.1582,3208.3367
train:61:1893,train,61,B2,0,10.314783134204237,,2314.0,0.0,,0.0,0.7985336816954599,False,10.24776629745218,15.24776629745218,2903.394437709694,3114.5509887849194,15133426.259541374,3048875.6718430487,0.09871914,True,9.86513,10.244165,3019.1643,1603.0101
train:61:1894,train,61,B8,0,10.78841006259459,,4611.0,0.0,,0.0,0.40852263339322326,False,7.444803871062003,13.444803871062003,1664.009179846711,2858.186043734997,31460813.305873495,18608359.005465496,0.005053902,True,11.184433,11.690783,1140.6547,2845.2368
train:61:1895,train,61,B4,0,10.130300478997249,,2963.0,0.0,,0.0,0.5009837266834005,False,10.138770581354816,15.138770581354816,2727.1041881502692,664.5329756354738,800973.3134825819,399698.7179201264,0.4644369,True,9.184518,10.492504,1792.6543,972.34467
train:61:1896,train,61,B2,0,5.033321893962315,,2601.0,0.0,,0.0,0.15071199457671322,False,5.317854080329896,7.317854080329896,1847.942637515108,1364.1307353841175,14013935.510815991,11901867.338111483,0.0045046452,True,7.7759724,8.308406,2480.087,643.8072
train:61:1897,train,61,B8,0,9.183507933339534,,4787.0,0.0,,0.0,0.3741453530004826,False,8.728920779180543,9.728920779180543,2432.6981103374615,2141.530990877319,2978810.6980676185,1864302.5179174955,0.62351507,False,8.707211,10.482235,3188.9644,1952.0883
train:61:1898,train,61,B2,0,8.641466182765777,,4175.0,0.0,,0.0,-inf,True,,,,,1779658.4720286953,inf,0.2528064,True,8.702324,9.538038,2586.2646,1347.4767
train:61:1899,train,61,B8,0,6.529275308017663,,2983.0,0.0,,0.0,0.6737184314656832,False,4.03210854774889,10.03210854774889,1553.4467885300976,1369.3795003566863,4329201.634725093,1412538.6998794316,0.77830553,False,5.9632735,9.765997,1909.0497,924.5768
train:61:1900,train,61,B8,0,6.576125888231226,,4242.5,0.0,,0.0,0.10859046290103125,False,5.543188516739221,6.543188516739221,2289.2157706422786,1900.7955310583934,1346678.5898120406,1200442.138365443,0.52270794,False,6.5039835,8.184129,2917.8489,1514.0292
train:61:1901,train,61,B8,0,8.18758841786708,,5368.5,0.0,,0.0,0.6323410757526496,False,6.2318455713043885,9.231845571304389,2069.4258904148346,3382.9184428011495,3746884.302273812,1377575.4518532732,0.79420483,False,8.03446,10.080553,3500.4126,2239.2856
train:61:1902,train,61,B2,0,6.5080931305514245,,3292.0,0.0,,0.0,0.6912020826310421,False,6.054500275639929,10.054500275639928,2415.8784276919964,714.4672507930795,2022314.8154839638,624486.6032858362,0.6179994,False,5.6623187,7.8759203,2111.4292,995.3574
train:61:1903,train,61,B4,0,8.891905134676179,,2893.5,0.0,,0.0,-inf,True,,,,,46350006.73344663,inf,0.14407237,True,7.8578196,8.96369,2816.5454,1272.0631
train:61:1904,train,61,B8,0,6.88983431594919,,4078.0,0.0,,0.0,-inf,True,,,,,43801201.49611099,inf,0.4363846,True,7.3387127,8.498341,2684.0957,1408.3021
train:61:1905,train,61,B6,0,9.085474697285395,,3747.5,0.0,,0.0,-inf,True,,,,,34064070.525615275,inf,0.15096286,True,8.58344,9.447139,2284.5332,986.0732
train:61:1906,train,61,B8,0,10.115025553899827,,3394.0,0.0,,0.0,-inf,True,,,,,27727435.0017859,inf,0.13818079,True,10.879412,11.688713,2353.8027,1178.3462
train:61:1907,train,61,B8,0,5.316899889041769,,3198.0,0.0,,0.0,-inf,True,,,,,21552379.322048772,inf,0.5874058,False,6.5252705,8.427633,2338.3242,1233.8202
train:61:1908,train,61,B8,0,7.00433372765019,,3331.0,0.0,,0.0,0.8236281354656545,False,4.179868930680284,9.179868930680284,1216.271260235646,1901.6773424942967,6434512.708123217,1134867.0037016328,0.90847135,False,6.2406964,9.864485,2056.8948,1123.6705
train:61:1909,train,61,B2,0,5.115188332341953,,4256.0,0.0,,0.0,0.024868140541913056,False,5.48906766811558,8.489067668115581,4205.604599219592,759.1135758707311,4101613.409058545,3999613.910353482,0.29728168,True,5.551254,7.3790092,3103.994,1217.2798
