event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:60:149,mlp,0.9108639782033865,False,6.338237498577596,8.020913153987157,4436.536525315918,3828.936929890916,0.5705488555625035,1,heldout,60,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6962.375,1740.59375,3.0,8.027674545582117,6.307625977305678,7.807625977305678,3978.5,2983.875,1.5,0.75
heldout:60:150,mlp,0.7393630040152773,False,8.821865171962317,9.050957204003382,1767.0109317726503,2779.8856254622438,0.05495572944136653,0,heldout,60,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4338.125,1084.53125,3.0,7.7675601021131575,7.974938371053008,9.974938371053007,3470.5,867.625,2.0,0.25
heldout:60:151,mlp,0.8970863189088253,False,5.900655259531914,8.932632558820263,3239.076239433022,1306.3370854766201,0.028652533003280883,0,heldout,60,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3598.0,1799.0,1.0,8.890587868876635,5.070205256411444,8.070205256411445,2056.0,1542.0,3.0,0.75
heldout:60:152,mlp,0.9443735806258918,False,4.74187530260074,8.664858617390546,4373.027116591022,1085.1892248805875,0.03058788817446562,0,heldout,60,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5369.875,2684.9375,1.0,10.00990783238841,4.4073858085712905,6.4073858085712905,3068.5,2301.375,2.0,0.75
heldout:60:153,mlp,0.8569660630009455,False,4.755008961069536,9.261259622572663,2814.8684458764005,1596.7692422950363,0.06664028597816707,0,heldout,60,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4624.5,1541.5,2.0,7.887249295652358,5.458808698316025,11.458808698316025,3083.0,1541.5,6.0,0.5
heldout:60:154,mlp,0.9697768785266716,False,5.858889416221507,8.334298757779752,5002.16949250136,2912.2114371796033,0.2471679411667732,0,heldout,60,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6249.25,2083.0833333333335,2.0,8.786437802918421,6.8048156626178535,7.8048156626178535,3571.0,2678.25,1.0,0.75
heldout:60:155,mlp,0.9264921701932048,False,5.972315731328594,8.235802777343086,4666.718557705768,2683.7204417953444,0.5257283211785442,1,heldout,60,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6673.5,1668.375,3.0,9.356212071236362,5.020087056277782,5.770087056277782,4449.0,2224.5,0.75,0.5
heldout:60:156,mlp,0.9749971422939759,False,3.8411641690330063,8.818353667720535,2896.069115452612,2890.8120279485474,0.49918010828424386,0,heldout,60,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6967.625,1741.90625,3.0,9.496603978850626,4.519026818433451,7.519026818433451,3981.5,2986.125,3.0,0.75
heldout:60:157,mlp,0.12266978128951309,True,6.380699505268764,8.867329503875995,3297.5104386502817,1207.7012098335513,0.00810314763723707,0,heldout,60,B2,1,0,deuteron_like_high_dEdx_depth_proxy,4301.5,4301.5,0.0,6.295794600815292,8.191327274307856,8.941327274307856,2458.0,1843.5,0.75,0.75
heldout:60:158,mlp,0.9654868823875923,False,9.156326278008432,10.35934199925821,6211.313535622126,5059.81708407262,0.9002362730441178,1,heldout,60,B6,1,1,deuteron_like_high_dEdx_depth_proxy,11562.0,3854.0,2.0,7.866026185979866,7.625005084845199,9.1250050848452,5781.0,5781.0,1.5,1.0
heldout:60:159,mlp,0.26174202886539805,True,8.226691688777564,8.29976670291724,1903.2801868585618,894.8069259197719,0.004490510276762972,0,heldout,60,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3075.625,768.90625,3.0,7.041135692701828,9.159663568576455,9.909663568576455,1757.5,1318.125,0.75,0.75
heldout:60:160,mlp,0.7738651917354621,False,7.4248487550008635,8.433587399014574,2417.6965448156366,1564.4885618001579,0.02437686323868092,0,heldout,60,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3923.25,980.8125,3.0,7.442342852291359,6.834490022593992,10.834490022593993,2615.5,1307.75,4.0,0.5
heldout:60:161,mlp,0.3456916298979048,True,9.51739030889382,10.465732276572702,2711.2485332920787,1240.7743261420428,0.008878236264090537,0,heldout,60,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3821.875,1273.9583333333333,2.0,6.156045960258975,8.691560734506783,9.691560734506783,3057.5,764.375,1.0,0.25
heldout:60:162,mlp,0.9209308798813561,False,5.300177503898843,7.4848183948871005,3361.7155132386365,1941.6513152057994,0.3785015567493134,0,heldout,60,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5591.25,1397.8125,3.0,8.899814282919712,4.447127092829357,7.447127092829357,3195.0,2396.25,3.0,0.75
heldout:60:163,mlp,0.5316569636498893,False,4.658176193394224,6.778710285831673,3993.734444097401,2492.029276165684,0.0317291273258866,0,heldout,60,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5204.375,5204.375,0.0,10.805639789469764,5.881568147389421,10.881568147389421,4163.5,1040.875,5.0,0.25
heldout:60:164,mlp,0.5752607479941985,False,10.050889273208032,12.85683132994335,4551.701443801,2044.0338452488554,0.006725498240382457,0,heldout,60,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5151.75,1287.9375,3.0,6.287922214335534,9.241531403542883,10.241531403542883,3434.5,1717.25,1.0,0.5
heldout:60:165,mlp,0.9298104604426458,False,5.00195583828374,10.67837604770571,2956.5509272369854,2868.1704274298063,0.138217010404559,0,heldout,60,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6054.0,2018.0,2.0,8.06021293337772,4.5045237226999095,10.50452372269991,3027.0,3027.0,6.0,1.0
heldout:60:166,mlp,0.9639961086336055,False,7.159871824510104,9.02690694387883,2571.0682795705397,1837.1612773894556,0.06254201896508507,0,heldout,60,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4451.875,1112.96875,3.0,9.342061897910254,6.096238566891311,7.596238566891311,3561.5,890.375,1.5,0.25
heldout:60:167,mlp,0.6163694135166752,False,5.496670563994686,7.060081543995727,3137.8223146754426,1777.025637114877,0.028551936313999965,0,heldout,60,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4367.25,1455.75,2.0,8.340726354529547,5.590695128157497,6.090695128157497,2911.5,1455.75,0.5,0.5
heldout:60:168,mlp,0.6311612980643765,False,13.154301324462526,13.599916821610737,4161.307315152325,2997.108450380776,0.013489457393051588,0,heldout,60,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7365.75,1841.4375,3.0,6.106462632994693,10.662037137970678,11.412037137970678,4209.0,3156.75,0.75,0.75
heldout:60:169,mlp,0.08848932355842438,True,3.978188026015448,7.66964259617236,2796.04144072215,1529.2222792714024,0.0039457763600126315,0,heldout,60,B2,1,0,deuteron_like_high_dEdx_depth_proxy,4230.625,4230.625,0.0,6.542017961705462,4.17781405974688,8.17781405974688,2417.5,1813.125,4.0,0.75
heldout:60:170,mlp,0.955915847657755,False,5.9710050487114135,9.221608450053337,2379.882852469507,5138.369061445023,0.332335210305248,0,heldout,60,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7720.0,1930.0,3.0,8.254047495217263,4.996134159200135,10.996134159200135,3860.0,3860.0,6.0,1.0
heldout:60:171,mlp,0.9201449430081249,False,7.7200270231820145,7.953723268123008,4634.58414500422,2971.020011384725,0.12819733792914892,0,heldout,60,B4,1,0,deuteron_like_high_dEdx_depth_proxy,7280.0,3640.0,1.0,7.7297076505717905,8.205556821807502,9.705556821807502,4160.0,3120.0,1.5,0.75
heldout:60:172,mlp,0.8041195076034773,False,3.7125958592966137,6.63161109636751,2334.604131378312,1566.0063845804098,0.04327211186252439,0,heldout,60,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3648.125,912.03125,3.0,8.604360132143432,4.278401574799351,10.27840157479935,2918.5,729.625,6.0,0.25
heldout:60:173,mlp,0.3789608428270804,True,4.089530079689147,8.206152366466334,2542.6370310128013,827.264046710007,0.003148731299590719,0,heldout,60,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3288.75,1096.25,2.0,7.4297860953136405,4.9202268429663425,8.920226842966343,2631.0,657.75,4.0,0.25
heldout:60:174,mlp,0.49321918717043145,True,3.2499347607601745,4.960208091783612,2299.5847521111523,3345.498859754828,0.02429117850760516,0,heldout,60,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6105.0,6105.0,0.0,8.71747586190374,5.314147861934467,6.064147861934467,4070.0,2035.0,0.75,0.5
heldout:60:175,mlp,0.905512533303783,False,5.0575866983639575,9.355486177956276,2741.1231832776007,1981.362223480553,0.09791372726513155,0,heldout,60,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6034.0,6034.0,0.0,8.267129846539179,5.469952946992777,11.469952946992777,3017.0,3017.0,6.0,1.0
heldout:60:176,mlp,0.471118820230907,True,7.088482717297744,7.650681591603472,2658.5265662320135,1856.60598728542,0.038721524889061096,0,heldout,60,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5346.25,5346.25,0.0,7.369864515248322,6.6540110324060535,10.654011032406054,4277.0,1069.25,4.0,0.25
heldout:60:177,mlp,0.7753845132068243,False,3.488164682701857,8.753183052142251,7589.22279798679,4582.336176499156,0.023993334937348357,0,heldout,60,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6873.125,3436.5625,1.0,9.599136673360436,5.68691378139617,6.43691378139617,3927.5,2945.625,0.75,0.75
heldout:60:178,mlp,0.5131506086807014,False,6.88403998300709,9.152041475631972,3704.701528647447,2313.181176634432,0.06959735278553453,0,heldout,60,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6754.125,6754.125,0.0,7.040137632734141,7.596547105991576,10.596547105991576,3859.5,2894.625,3.0,0.75
heldout:60:179,mlp,0.9615917798630793,False,2.3201289685246884,13.629736840521907,4357.526113293333,2730.1736606676172,0.33249202779955256,0,heldout,60,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6662.25,1665.5625,3.0,10.206780172721045,5.217259634695447,10.217259634695447,3807.0,2855.25,5.0,0.75
heldout:60:180,mlp,0.9597082736653629,False,5.1712943200080375,7.555468320384625,3279.881525282876,1868.9938561013428,0.3275957827460248,0,heldout,60,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5561.25,1390.3125,3.0,9.087262700187013,6.324206639113365,10.324206639113365,4449.0,1112.25,4.0,0.25
heldout:60:181,mlp,0.07922270526104132,True,4.095792473795643,7.636812655805175,2225.4079939404155,1051.0654190862163,0.0026617041388884554,0,heldout,60,B2,1,0,deuteron_like_high_dEdx_depth_proxy,2964.75,2964.75,0.0,6.936554433732719,5.636494716680119,6.386494716680119,1976.5,988.25,0.75,0.5
heldout:60:182,mlp,0.32952563610948393,True,9.629963435126827,10.498434714360688,2679.323496881982,1183.7033293346046,0.008335025996144475,0,heldout,60,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3771.875,1257.2916666666667,2.0,6.114913480952723,8.740500923466401,9.740500923466401,3017.5,754.375,1.0,0.25
heldout:60:183,mlp,0.7929747139955986,False,10.61545455991577,10.947447103268669,3592.123203269958,3669.4597238243186,0.06655354774181096,0,heldout,60,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7387.5,1846.875,3.0,6.375517529136757,9.926071649253492,10.926071649253492,5910.0,1477.5,1.0,0.25
heldout:60:184,mlp,0.5874021170519805,False,6.920368916453351,9.810796450676198,3303.175165324991,652.5854037240431,0.009938606057238541,0,heldout,60,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2811.0,937.0,2.0,11.527814771475418,5.436657511114493,10.436657511114493,1874.0,937.0,5.0,0.5
heldout:60:185,mlp,0.9826850833422104,False,5.682504824383878,9.474938612301065,5283.424942400036,4453.84105565245,0.8773459530808803,1,heldout,60,B8,1,1,deuteron_like_high_dEdx_depth_proxy,9732.625,2433.15625,3.0,9.303358216085522,5.579967929631577,10.579967929631577,5561.5,4171.125,5.0,0.75
heldout:60:186,mlp,0.5694547020283542,False,8.051703655655757,13.633019553321956,2556.698900195349,727.8300410261775,0.006433759845464211,0,heldout,60,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3254.0,1627.0,1.0,6.711616066406393,4.367169457612139,10.367169457612139,1627.0,1627.0,6.0,1.0
heldout:60:187,mlp,0.43991498957080427,True,7.226820238494657,13.159451006764904,3033.4361654041254,1051.906822238658,0.00669329743739788,0,heldout,60,B2,1,0,deuteron_like_high_dEdx_depth_proxy,3665.0,3665.0,0.0,7.5065659411830925,4.5665584420481755,10.566558442048176,2932.0,733.0,6.0,0.25
heldout:60:188,mlp,0.8814320294479995,False,5.42754111236888,6.905464417251808,3706.4647236302753,2416.7403744588514,0.41156953236355376,0,heldout,60,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6328.0,2109.3333333333335,2.0,9.518062187034554,5.295492307683673,8.295492307683674,3616.0,2712.0,3.0,0.75
heldout:60:189,mlp,0.3802883462787825,True,6.900738276040379,8.391078192210149,2848.581327636319,1832.8526289475178,0.04143579876950628,0,heldout,60,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5583.375,5583.375,0.0,7.177747694081298,7.090523913588052,10.09052391358805,3190.5,2392.875,3.0,0.75
heldout:60:190,mlp,0.5980151891973656,False,4.7998650336149735,6.994915799677425,3343.3003567974806,1919.9442410800705,0.019663668967732563,0,heldout,60,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5083.5,2541.75,1.0,8.258233117253136,4.377139659145971,7.377139659145971,3389.0,1694.5,3.0,0.5
heldout:60:191,mlp,0.018303576882053574,True,10.488297575657958,13.22514782945295,1439.0330552402172,488.79993460243605,8.134012542929745e-05,0,heldout,60,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2790.625,930.2083333333334,2.0,3.6943605581255126,10.639220793369336,11.389220793369336,2232.5,558.125,0.75,0.25
heldout:60:192,mlp,0.9718639576314178,False,4.543257902887532,13.160402080740567,4020.4054750394125,3075.330167567311,0.04154880050580097,0,heldout,60,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5849.0,2924.5,1.0,10.31652398660969,7.388398588684905,11.388398588684904,2924.5,2924.5,4.0,1.0
heldout:60:193,mlp,0.7139574760877215,False,6.567246229198868,9.181042357378395,2678.567225181124,2262.831512524991,0.012503174551386189,0,heldout,60,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4713.0,1178.25,3.0,7.433405333193544,6.635735420150565,9.635735420150565,3142.0,1571.0,3.0,0.5
heldout:60:194,mlp,0.06298283517958128,True,6.195162482750952,8.840670862638444,2598.540757427808,1063.4120336929475,0.004902998099686744,0,heldout,60,B2,1,0,deuteron_like_high_dEdx_depth_proxy,3696.0,3696.0,0.0,6.310058359775679,8.24754399839268,10.24754399839268,2464.0,1232.0,2.0,0.5
heldout:60:195,mlp,0.5333161682538587,False,10.58793983184961,11.828860015597359,4035.0331516271003,2577.929941218311,0.02208320160771918,0,heldout,60,B8,1,0,deuteron_like_high_dEdx_depth_proxy,6640.0,1660.0,3.0,6.126975725436959,10.435547730854662,11.435547730854662,5312.0,1328.0,1.0,0.25
heldout:60:196,mlp,0.7141102162025438,False,5.437599192495208,6.517286354597589,4141.39700531593,2231.5666696494172,0.02217990330385184,0,heldout,60,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6146.875,3073.4375,1.0,8.973430214200803,4.235185996888041,5.235185996888041,3512.5,2634.375,1.0,0.75
heldout:60:197,mlp,0.6966948701068538,False,5.334837450311202,11.210946407660067,3161.5776868040152,664.1520537275901,0.01342511031398055,0,heldout,60,B2,1,0,deuteron_like_high_dEdx_depth_proxy,3215.625,3215.625,0.0,8.766480575214814,5.103961289544475,11.103961289544475,2572.5,643.125,6.0,0.25
heldout:60:198,mlp,0.1631751891558236,True,5.752290203388313,9.179888413623075,1932.200930052467,1135.8459859536608,0.01472507432051778,0,heldout,60,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2737.0,1368.5,1.0,7.973293052344813,5.232931725887747,10.232931725887747,1564.0,1173.0,5.0,0.75
heldout:60:199,mlp,0.945236928721396,False,3.459371440793646,8.240274178944794,2734.611555877942,1177.6606335845647,0.09929465375440556,0,heldout,60,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5079.375,1693.125,2.0,9.975092909708936,4.327676529274664,10.327676529274665,2902.5,2176.875,6.0,0.75
heldout:60:200,mlp,0.08585683486092517,True,6.355281915975823,8.640220505237512,2927.0339781492917,1782.0671891468874,0.034796020706010074,0,heldout,60,B2,1,0,deuteron_like_high_dEdx_depth_proxy,4401.25,4401.25,0.0,8.132843360036096,6.05044397642628,11.05044397642628,3521.0,880.25,5.0,0.25
heldout:60:201,mlp,0.9453890854152129,False,6.350975535457213,8.770567026922116,3225.752300895468,2240.089814562721,0.5605991503826201,1,heldout,60,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6962.375,1740.59375,3.0,8.208123729754547,6.745820848903547,10.745820848903547,3978.5,2983.875,4.0,0.75
heldout:60:202,mlp,0.42741646217074253,True,6.37257541337441,10.208783269225663,2967.2214082139917,1248.0728824058763,0.011135227551675977,0,heldout,60,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2847.25,1423.625,1.0,10.791172008675504,5.968227332372722,7.968227332372722,1627.0,1220.25,2.0,0.75
heldout:60:203,mlp,0.9190072488672199,False,11.914962987191824,13.315129297368674,6482.612361188782,8199.924850314204,0.927447898673791,1,heldout,60,B8,1,1,deuteron_like_high_dEdx_depth_proxy,14183.0,3545.75,3.0,6.517069512480532,9.971500774827952,10.471500774827952,7091.5,7091.5,0.5,1.0
heldout:60:204,mlp,0.4567918236784269,True,6.844495857103496,7.418091242194686,2029.5815181618866,974.1275996256437,0.009539158962397064,0,heldout,60,B2,1,0,deuteron_like_high_dEdx_depth_proxy,4254.75,4254.75,0.0,7.621392718807813,5.167065732920484,9.167065732920484,2836.5,1418.25,4.0,0.5
heldout:60:205,mlp,0.9847279119108024,False,5.6217189800414715,7.944447142090731,3995.2052086913895,2740.1257691663004,0.6835687326232261,1,heldout,60,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6962.375,1740.59375,3.0,9.582040598848877,4.621659850383621,9.62165985038362,3978.5,2983.875,5.0,0.75
heldout:60:206,mlp,0.9135723424184239,False,5.28568659951878,6.423917268528957,4050.284086980806,1988.438414300696,0.5216819955067484,1,heldout,60,B6,1,1,deuteron_like_high_dEdx_depth_proxy,7158.375,2386.125,2.0,9.050178787842786,4.905746433557967,6.405746433557967,4090.5,3067.875,1.5,0.75
heldout:60:207,mlp,0.35376225260567495,True,5.9845191057100795,12.537389046024186,4431.583221566568,2305.1807739102815,0.012722310801633963,0,heldout,60,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5398.75,5398.75,0.0,8.95556925757141,4.321463621317767,4.821463621317767,4319.0,1079.75,0.5,0.25
heldout:60:208,mlp,0.6686279594643403,False,4.845754019698277,6.2213689125027685,2380.330620473574,1124.2382852859848,0.01009348021383656,0,heldout,60,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3297.0,1099.0,2.0,8.448564757235149,5.548079439243452,6.548079439243452,2198.0,1099.0,1.0,0.5
heldout:60:209,mlp,0.7251240055466183,False,5.6857045201488905,8.5591445265265,3935.5631826299054,2442.2997888085374,0.07290532363208396,0,heldout,60,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5394.0,1798.0,2.0,8.006306041122642,6.221972679652777,6.721972679652777,2697.0,2697.0,0.5,1.0
heldout:60:210,mlp,0.30016954632918613,True,4.170835231587527,7.9280797366121565,351.8813899136949,2056.793942872384,0.007543579696238225,0,heldout,60,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3173.5,3173.5,0.0,9.489515277437965,7.736578088386636,,3173.5,0.0,,0.0
heldout:60:211,mlp,0.21467439022968982,True,10.135998947701419,11.289689596891844,2153.1174905283365,981.4115647413628,0.0037058374451510306,0,heldout,60,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3172.5,1057.5,2.0,5.842042700155542,9.062320750343819,,3172.5,0.0,,0.0
heldout:60:212,mlp,0.25701545870069553,True,6.028042372221726,8.433875372073004,1553.71728986702,882.4992108654682,0.006453470616491243,0,heldout,60,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2763.5,1381.75,1.0,9.486679029052482,7.317753844907909,,2763.5,0.0,,0.0
heldout:60:213,mlp,0.04853312420561832,True,13.206706011788816,14.411629449844032,2864.570435221626,705.5342124032585,0.0007333806516339731,0,heldout,60,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3331.5,3331.5,0.0,4.943434368653154,10.261252010233106,,3331.5,0.0,,0.0
heldout:60:214,mlp,0.004429620875299857,True,8.612243591128005,10.139210840386053,179.46039424700157,2869.0267528375966,6.629184048960124e-05,0,heldout,60,B2,0,0,deuteron_like_high_dEdx_depth_proxy,1718.5,1718.5,0.0,3.4008782294593876,5.655426498079125,,1718.5,0.0,,0.0
heldout:60:215,mlp,0.1329771578667639,True,5.329020957971388,10.607718974492972,2250.393776996,905.3808182149966,0.0010147421155290684,0,heldout,60,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2546.0,1273.0,1.0,7.078635636640482,4.384575133924077,,2546.0,0.0,,0.0
heldout:60:216,mlp,0.41456196647709886,True,5.752840042534476,10.379380665675018,1777.8595771816533,818.0125320763706,0.004646297626287166,0,heldout,60,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2631.0,877.0,2.0,7.788069243055713,6.938546548223869,,2631.0,0.0,,0.0
heldout:60:217,mlp,0.345408431454287,True,7.455442250396721,10.361694951759782,1942.1005895930882,913.5897082252555,0.008607784130396747,0,heldout,60,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3365.5,1121.8333333333333,2.0,7.105306637178346,7.349698626207317,,3365.5,0.0,,0.0
heldout:60:218,mlp,0.09094320160185021,True,12.243557000106154,12.552381116229398,2477.6488734040176,763.9220421387396,0.0014780302059770984,0,heldout,60,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3176.5,1588.25,1.0,5.111714916892178,9.73916823510063,,3176.5,0.0,,0.0
