event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:58:78,heldout,58,B2,0,5.94332613685005,,11901.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10828,2212,142.78142318948687,54.12324665696195,24.967908545201063,7.376111803868675,7.748006169015567,3,3,B6,13530.811664240488,54.12324665696195,18.041082218987317,0.0,7.914205662572218,0,-55.61343628478567,0
heldout:58:79,heldout,58,B6,0,10.08613678072033,,9177.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22687,2212,94.69871053327311,52.37586636105881,27.55472453367632,9.065334796555698,10.569979614335466,2,1,B2,13093.966590264703,52.37586636105881,52.37586636105881,2.0,4.943722610266304,0,-60.60043086806426,0
heldout:58:80,heldout,58,B2,0,10.168482342118796,,12517.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1358,2212,128.98158745073525,54.967699037231384,25.666666883127093,7.841048010911033,8.222826464612108,3,3,B6,13741.924759307845,54.967699037231384,18.322566345743795,0.0,4.83599504947067,1,-40.631945195509,0
heldout:58:81,heldout,58,B8,0,10.457546998687606,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19489,2212,156.86138199446705,73.81948816975941,31.99608024975244,7.091955574442643,7.677184853803544,4,4,B8,16000.0,73.81948816975941,18.454872042439852,3.0,6.148802111633786,1,38.16426162979448,0
heldout:58:82,heldout,58,B2,0,11.445077289036723,,11968.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29463,2212,161.47813887707576,58.87438291364738,21.03206946360958,7.069003082367429,7.566582750452804,5,4,B8,14718.595728411845,58.87438291364738,14.718595728411845,0.0,4.290092402015174,1,-16.797603774082177,0
heldout:58:83,heldout,58,B6,0,10.624324032496016,,9400.586919281981,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22865,2212,109.03106753665142,37.60234767712792,22.27169002230856,8.479351864684073,8.674018304555005,2,2,B4,9400.586919281981,37.60234767712792,18.80117383856396,2.0,4.138527365906865,0,-130.8536053089307,0
heldout:58:84,heldout,58,B8,0,11.336803392765995,,13433.505741422385,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13453,2212,164.92393139282075,53.73402296568953,17.708470249365963,7.003409464623572,7.476744773593595,4,4,B8,13433.505741422383,53.73402296568953,13.433505741422383,3.0,5.105106861657438,1,-17.01499001990214,0
heldout:58:85,heldout,58,B8,0,10.340575869253348,,9236.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3452,2212,94.42901769471742,86.20410881893505,63.08586628291421,8.901893883509075,11.254691867835469,2,1,B2,16000.0,86.20410881893505,86.20410881893505,3.0,5.996309919337268,0,-4.39814564143709,0
heldout:58:86,heldout,58,B8,0,7.2883302848692555,,7528.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16215,2212,90.42130392865757,81.31314152920702,53.94536639122045,9.187261695044144,10.979601528481208,3,1,B2,16000.0,81.31314152920702,81.31314152920702,3.0,8.437048041284198,0,-645.2456211926374,0
heldout:58:87,heldout,58,B8,0,4.207016564584808,,6258.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28700,2212,144.11319016953928,56.4752472777622,26.11575987684381,7.374885155009304,7.765824965187034,3,3,B6,14118.81181944055,56.4752472777622,18.825082425920733,3.0,8.292851671026707,0,-22.3588716745335,0
heldout:58:88,heldout,58,B2,0,10.58831458837312,,7199.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11180,2212,145.99477613076192,96.70430232375759,34.159598999529,7.277676517873779,12.051192684539224,5,4,B2,16000.0,96.70430232375759,24.176075580939397,0.0,2.9503797972201697,1,-588.6733204044095,0
heldout:58:89,heldout,58,B2,0,4.261951944665072,,13262.671370427754,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29247,2212,131.49362103168454,53.050685481711014,24.318009258353367,7.630133046102211,8.00357732815177,3,3,B6,13262.671370427754,53.050685481711014,17.683561827237003,0.0,9.165809958176439,0,343.2841577342601,0
heldout:58:90,heldout,58,B6,0,4.863449358284992,,9177.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26090,2212,160.6724384173415,56.880072828823835,18.78371680741933,7.070437789100763,7.557189596214706,4,4,B8,14220.018207205958,56.880072828823835,14.220018207205959,2.0,7.368454506473518,0,-23.823087923286614,0
heldout:58:91,heldout,58,B6,0,10.657905400808076,,10823.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13729,2212,154.01984150472168,92.37474340599354,48.400261649716136,7.159662209626223,7.811307976526262,5,4,B8,16000.0,92.37474340599354,23.093685851498385,2.0,5.644907406161246,0,-8.75772036058848,0
heldout:58:92,heldout,58,B4,0,10.382086305000943,,11117.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27373,2212,160.4154741787982,56.37447947549095,19.910024269439795,7.013576583961966,7.50784383421783,4,4,B8,14093.619868872738,56.37447947549095,14.093619868872738,1.0,5.5294529968197255,0,8.998147314111094,0
heldout:58:93,heldout,58,B2,0,9.459553632670879,,15999.999999999998,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2848,2212,59.512866954942744,77.88624013715587,55.01184497826372,10.416572587094032,10.725394855517203,2,2,B4,16000.0,77.88624013715587,38.94312006857793,0.0,5.9054678949568045,1,0.7444498484509996,0
heldout:58:94,heldout,58,B4,0,5.950412912887423,,3573.0093671784325,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24015,2212,136.3075371896552,14.29203746871373,12.932153061781966,7.566115952877396,7.581991888240854,2,1,B2,3573.0093671784325,14.29203746871373,14.29203746871373,1.0,8.8523661726025,0,-692.7820085837416,0
heldout:58:95,heldout,58,B6,0,8.02034410219686,,11044.940395183705,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27217,2212,114.78907681194997,44.17976158073482,44.17976158073482,13.485058717505236,13.485058717505238,1,1,B2,11044.940395183705,44.17976158073482,44.17976158073482,2.0,6.634273097942369,0,11.665457507821852,0
heldout:58:96,heldout,58,B6,0,5.555902418824145,,10648.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15707,2212,123.43689202127563,61.898388119827814,61.898388119827814,14.896815305779935,14.896815305779935,1,1,B2,15474.597029956953,61.898388119827814,61.898388119827814,2.0,7.866916238807414,0,-27.14439041339244,0
heldout:58:97,heldout,58,B4,0,7.438639061367911,,7764.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10157,2212,130.40688263900495,53.02740168705003,23.66786609186638,7.74691096514256,8.122443936053084,3,3,B6,13256.850421762507,53.02740168705003,17.67580056235001,1.0,6.208543112783015,1,-729.1619108921476,0
heldout:58:98,heldout,58,B2,0,6.4845382631938975,,5668.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19716,2212,143.3972329493222,57.016080717866565,26.514289311690625,7.3577274799760755,7.748004545127691,4,3,B6,14254.020179466641,57.016080717866565,19.005360239288855,0.0,6.785032262233518,0,-692.7845713866883,0
heldout:58:99,heldout,58,B2,0,7.7550056988433935,,14176.241022949063,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27638,2212,53.58194422762804,56.704964091796256,34.92915824602315,10.299316502871125,10.550586744319169,2,2,B4,14176.241022949063,56.704964091796256,28.352482045898128,0.0,7.12046021787954,1,-486.51629747482167,0
heldout:58:100,heldout,58,B8,0,4.388964826399494,,6258.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17453,2212,58.88994638837656,30.729174136186018,17.917412744063988,10.406364423069576,10.470787647416278,3,1,B2,7682.293534046505,30.729174136186018,30.729174136186018,3.0,7.404428363767461,0,42.70975242706929,0
heldout:58:101,heldout,58,B6,0,6.086009384312908,,13322.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18916,2212,82.75261963314618,80.43687788608159,40.72725148365038,9.588357922589054,10.502412622897866,2,1,B2,16000.0,80.43687788608159,80.43687788608159,2.0,7.837186627856263,0,-40.42270642227324,0
heldout:58:102,heldout,58,B2,0,9.062248543543888,,15999.999999999998,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12522,2212,146.283245346537,72.92432768517406,24.724218665330728,7.3132350732759,7.891196115110157,4,4,B8,16000.0,72.92432768517406,18.231081921293516,0.0,6.489598756406762,1,-334.60809268027674,0
heldout:58:103,heldout,58,B2,0,10.19495543903823,,5773.743950275973,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12392,2212,169.89754930275683,23.09497580110389,12.015681782144942,6.989091758762708,7.124963141160868,2,2,B4,5773.743950275973,23.09497580110389,11.547487900551944,0.0,5.944763553892443,0,-155.19320353938897,0
heldout:58:104,heldout,58,B8,0,10.011459458713253,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,873,2212,146.34825674167928,68.33291915473839,21.09179167939367,7.282694466301878,7.829715185239312,4,4,B6,16000.0,68.33291915473839,17.083229788684598,3.0,5.885514551252101,1,-52.235959439933794,0
heldout:58:105,heldout,58,B6,0,5.873389843510374,,6394.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3474,2212,62.569842072364644,96.6248255092662,38.50516187998027,10.563989928248745,10.930136054707074,4,2,B4,16000.0,96.6248255092662,48.3124127546331,2.0,2.5121874274879414,0,12.446924455419596,0
heldout:58:106,heldout,58,B6,0,7.087031168923125,,16000.000000000002,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16821,2212,122.32231961638229,65.06074530814533,65.06074530814533,14.504907440725432,14.504907440725432,1,1,B2,16000.0,65.06074530814533,65.06074530814533,2.0,7.9175036389552815,1,-61.32892782007488,0
heldout:58:107,heldout,58,B4,0,5.707199804052682,,10613.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9374,2212,59.783610913961844,61.41794114508368,38.762376341975454,10.462173840164965,10.725563602738575,2,2,B4,15354.48528627092,61.41794114508368,30.70897057254184,1.0,8.439526827656847,0,-22.05852383345546,0
heldout:58:108,heldout,58,B8,0,7.963976696435239,,11623.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15451,2212,71.9751870341592,59.85080693471828,31.67414615326055,10.145508489246264,10.561132901561338,2,1,B2,14962.701733679569,59.85080693471828,59.85080693471828,3.0,6.404552191188079,0,-14.16999064496723,0
heldout:58:109,heldout,58,B2,0,11.224076722117331,,12024.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,286,2212,115.89899908955994,48.75196294533662,48.75196294533662,13.851128611314211,13.851128611314211,1,1,B2,12187.990736334155,48.75196294533662,48.75196294533662,0.0,5.159834154971702,1,-98.29117845976377,0
heldout:58:110,heldout,58,B6,0,5.9182477243863705,,10206.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1515,2212,95.08819069983873,86.35595225941445,61.96453572005129,8.967670310973446,11.260992609687788,2,1,B2,16000.0,86.35595225941445,86.35595225941445,2.0,9.528047169792274,0,-801.6242121248999,0
heldout:58:111,heldout,58,B6,0,4.452822752024424,,12463.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14966,2212,135.08520644352365,62.006290662035674,21.645577192357194,7.560866617526014,8.045800636352899,4,4,B6,15501.572665508918,62.006290662035674,15.501572665508919,2.0,8.080171823928596,0,91.12693823192896,0
heldout:58:112,heldout,58,B6,0,7.175682648803894,,8526.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19220,2212,144.42727765128507,58.56133125930477,21.932207181148097,7.340088495278619,7.792725724934688,4,4,B6,14640.332814826193,58.56133125930477,14.640332814826193,2.0,6.24249410083684,0,-29.21103228743288,0
heldout:58:113,heldout,58,B2,0,11.470363307156124,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24778,2212,88.85189406462892,86.07405089391916,54.04345571518326,9.378561050475872,10.935925285936166,2,1,B2,16000.0,86.07405089391916,86.07405089391916,0.0,5.62686057260343,1,-243.38017007710604,0
heldout:58:114,heldout,58,B8,0,10.36678687842762,,13602.019835534122,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13801,2212,167.65437355341265,54.40807934213649,17.396540009078315,7.009965191982296,7.475137356842017,4,4,B8,13602.019835534122,54.40807934213649,13.602019835534122,3.0,6.253021867520021,1,49.33095792317056,0
heldout:58:115,heldout,58,B2,0,5.072895332919847,,15999.999999999998,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2672,2212,92.52307869188682,83.47082398719068,59.438333965573484,9.056184032925453,11.131419226105034,2,1,B2,16000.0,83.47082398719068,83.47082398719068,0.0,10.675171358483782,0,54.64742376223648,0
heldout:58:116,heldout,58,B4,0,4.39864996662816,,7551.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1997,2212,118.13186010686476,50.55286656925235,50.55286656925235,13.996342951035105,13.996342951035105,1,1,B2,12638.216642313088,50.55286656925235,50.55286656925235,1.0,7.016567160355576,0,-26.419993826883314,0
heldout:58:117,heldout,58,B6,0,5.8791084933250195,,12099.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21039,2212,104.85201628987467,87.81001893373681,35.72550848226112,8.583566915155156,10.39215075053671,3,2,B2,16000.0,87.81001893373681,43.90500946686841,2.0,9.412100527557943,1,-550.4619316196419,0
heldout:58:118,heldout,58,B6,0,6.080067121756793,,10767.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23328,2212,159.89454806792054,69.19470728740723,27.626062820548434,7.0791602629356705,7.630695724585167,4,4,B8,16000.0,69.19470728740723,17.298676821851807,2.0,8.285433336625873,0,-5.9379235742865255,0
heldout:58:119,heldout,58,B8,0,11.452182142773534,,6732.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25340,2212,71.58844167648776,79.7711436739354,47.99429545192815,10.896386472835957,10.918211963620296,2,1,B2,16000.0,79.7711436739354,79.7711436739354,3.0,4.733076824819806,0,-17.602206455183534,0
heldout:58:120,heldout,58,B4,0,10.446390930476241,,8179.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12531,2212,81.32674433011165,84.27484257951794,45.573608857696996,9.781325207130832,10.511599544274347,2,1,B2,16000.0,84.27484257951794,84.27484257951794,1.0,3.7553245761241105,0,13.901996336046597,0
heldout:58:121,heldout,58,B6,0,7.374379105261305,,3242.3716542071056,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11805,2212,126.21689344383029,12.969486616828425,12.969486616828425,7.950156758847631,7.950156758847631,1,1,B2,3242.371654207106,12.969486616828425,12.969486616828425,2.0,6.243040491766336,0,-21.78899753211774,0
heldout:58:122,heldout,58,B4,0,6.347678705195394,,11536.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27304,2212,78.2606213522258,72.7231873115742,36.47659626023292,10.197714992473,10.690451776154859,2,1,B2,16000.0,72.7231873115742,72.7231873115742,1.0,6.97410173243806,1,-299.0652378478228,0
heldout:58:123,heldout,58,B2,0,5.623384177118424,,15699.911874127438,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13448,2212,59.97855512521062,62.79964749650975,39.812964386359226,10.430861483443671,10.696402867900229,2,2,B4,15699.911874127438,62.79964749650975,31.399823748254875,0.0,7.800576055939564,1,-325.8314929125029,0
heldout:58:124,heldout,58,B2,0,4.460505887853263,,6324.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2312,2212,94.93502908387869,85.39138883268973,59.835452116732384,9.033203220257267,11.299709654079033,2,1,B2,16000.0,85.39138883268973,85.39138883268973,0.0,6.9441343619633304,0,-464.91280298275876,0
heldout:58:125,heldout,58,B2,0,4.751144118908936,,12963.649646588361,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14540,2212,131.95031514347178,51.85459858635345,22.88664599064747,7.71776916154459,8.080601475784666,3,3,B6,12963.649646588361,51.85459858635345,17.284866195451148,0.0,8.264632610698087,0,224.7834897355567,0
heldout:58:126,heldout,58,B2,0,9.327517890254217,,15999.999999999998,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7463,2212,93.24552653626967,90.74967888818612,64.4693828707513,8.993723158018263,11.154288263756733,2,1,B2,16000.0,90.74967888818612,90.74967888818612,0.0,6.027849209453932,1,-78.39238833544763,0
heldout:58:127,heldout,58,B8,0,9.09273532329359,,14826.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5645,2212,122.30331984549554,65.12464630387242,65.12464630387242,14.463110588142788,14.463110588142788,1,1,B2,16000.0,65.12464630387242,65.12464630387242,3.0,6.500340275561292,1,-47.62810640557994,0
heldout:58:128,heldout,58,B6,0,10.477424568956078,,12099.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5168,2212,129.85977604965404,55.0490392422445,25.677894840429843,7.753066505313258,8.136734426621866,3,3,B6,13762.259810561125,55.0490392422445,18.349679747414832,2.0,6.4966081668571585,0,-234.39943623456645,0
heldout:58:129,heldout,58,B4,0,10.686279368832007,,6672.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21147,2212,146.81916237965638,116.4992016481961,38.83885939848821,7.245820186285717,11.446104456600741,5,4,B2,16000.0,116.4992016481961,29.124800412049026,1.0,3.0744277338407473,0,-74.91929277050514,0
heldout:58:130,heldout,58,B2,0,7.573374445701646,,15632.825634748255,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9116,2212,56.31542767315419,62.53130253899302,40.20539735950406,10.37659354613375,10.642821262404722,2,2,B4,15632.825634748255,62.53130253899302,31.26565126949651,0.0,7.017302678093525,1,12.185109260690066,0
heldout:58:131,heldout,58,B6,0,11.249276312769176,,9308.233328389206,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28535,2212,106.50120983724533,37.23293331355682,37.23293331355682,12.827951438107139,12.827951438107139,1,1,B2,9308.233328389206,37.23293331355682,37.23293331355682,2.0,4.904602862554709,0,-67.85310471128658,0
heldout:60:132,heldout,60,B8,1,4.362913096569857,7.362913096569857,10666.666666666666,5333.333333333333,3.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25392,2212,145.5625075977385,103.95130463721787,35.83583065767948,7.31949214884197,11.809414151080162,5,4,B2,16000.0,103.95130463721787,25.98782615930447,3.0,10.042389921410855,0,55.790143363472865,1
heldout:60:133,heldout,60,B6,1,7.508726321440635,9.008726321440635,8000.0,8000.0,1.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23635,2212,68.34243958914321,122.86233358989914,64.4906709356742,10.68896629228034,11.245861412703988,3,2,B4,16000.0,122.86233358989914,61.43116679494957,2.0,8.957584932320572,1,-762.027581738741,1
heldout:60:134,heldout,60,B8,1,5.544071305249859,6.544071305249859,8000.0,8000.0,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22675,2212,61.33157279619364,64.1713470200665,40.9433667081104,10.48201739375806,10.750321473361108,2,2,B4,16000.0,64.1713470200665,32.08567351003325,3.0,9.424398130238204,1,-608.527811242,1
heldout:60:135,heldout,60,B2,1,6.347914388565181,10.347914388565181,8905.75,4452.875,4.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23429,2212,135.35920317174572,76.69495227326377,30.011701544885522,7.5543566393772865,8.160260768096576,4,4,B8,16000.0,76.69495227326377,19.17373806831594,0.0,8.060434807594655,0,-93.39511789305178,1
