event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:58:22,1d_cnn,0.4706539213657379,True,6.219428062438965,8.241661071777344,9997.47265625,5741.35791015625,0.7104118725412306,1,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.5185298604259,65.5185298604259,0.0,7.415553030747719,5.915203504191286,6.665203504191286,12800.0,3200.0,0.75,0.25,19621,65.5185298604259,14.443043665821646,1,-175.912572528481,1
heldout:58:23,1d_cnn,0.4360511898994446,True,5.076475620269775,6.943909645080566,9357.2529296875,5156.10107421875,0.5016393315683193,1,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.83768143888516,37.41884071944258,0.0,7.349664904474321,6.82118081124602,8.32118081124602,12800.0,3200.0,1.5,0.25,25711,74.83768143888516,10.770571116370693,1,-27.374595386703643,1
heldout:58:24,1d_cnn,0.71356600522995,False,4.808659553527832,7.997054100036621,6824.18017578125,3607.9677734375,0.6823003361404695,1,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.88701103697517,71.88701103697517,0.0,9.892257674433347,5.4967252319667725,11.496725231966773,10421.25,2605.3125,6.0,0.25,12090,71.88701103697517,10.679696106563366,0,-91.77155015186875,1
heldout:58:25,1d_cnn,0.5293232202529907,False,5.482837677001953,8.019145965576172,4347.09716796875,2197.061767578125,0.24921241341327618,0,heldout,58,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5224.937625245676,20.899750500982705,10.449875250491353,1.0,10.4632414872799,6.08642240601829,7.58642240601829,2612.468812622838,2612.468812622838,1.5,1.0,2884,20.899750500982705,7.123771507926931,0,-1932.3279440608198,1
heldout:58:26,1d_cnn,0.30977728962898254,True,8.436929702758789,9.796321868896484,7147.0625,3581.69921875,0.518236990660517,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8924.093558360637,35.69637423344255,35.69637423344255,2.0,7.922462819736533,9.236694252333187,11.236694252333187,4462.0467791803185,4462.0467791803185,2.0,1.0,13393,35.69637423344255,11.155501298088405,0,-1137.0247569854932,1
heldout:58:27,1d_cnn,0.7380695343017578,False,6.285649299621582,9.192838668823242,10733.431640625,5936.88037109375,0.273659960480816,0,heldout,58,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.36564589139648,19.09141147284912,1.0,7.503629056017902,6.05178996278765,11.05178996278765,8000.0,8000.0,5.0,1.0,19594,76.36564589139648,8.115754434848371,1,-13.09855446670738,1
heldout:58:28,1d_cnn,0.5417474508285522,False,4.403529167175293,7.5571184158325195,4970.7333984375,2370.322509765625,0.7656817920962331,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,81.29314483063956,81.29314483063956,2.0,9.70698825267345,4.207262180503067,10.207262180503067,6842.5,1710.625,6.0,0.25,19167,81.29314483063956,10.85728454273026,0,43.24577703697934,1
heldout:58:29,1d_cnn,0.6618433594703674,False,3.9832029342651367,6.977841854095459,4455.56396484375,2321.749755859375,0.25621550237663115,0,heldout,58,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6357.744469574872,25.430977878299487,12.715488939149743,1.0,10.766239081028532,4.532531442996288,9.532531442996287,4238.4963130499145,2119.2481565249573,5.0,0.5,18394,25.430977878299487,7.905004749156245,0,-1328.5914658243937,1
heldout:58:30,1d_cnn,0.7973063588142395,False,6.759866714477539,9.299118041992188,6381.06494140625,3709.25,0.6200737344044973,1,heldout,58,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10385.26010517642,41.54104042070568,41.54104042070568,3.0,7.560204860578337,6.572056348018946,10.572056348018947,5934.434345815096,4450.8257593613225,4.0,0.75,25915,41.54104042070568,9.938868577554533,0,6.357682526055525,1
heldout:58:31,1d_cnn,0.8704180717468262,False,5.2225565910339355,8.659744262695312,5721.02587890625,3399.03857421875,0.5001171955814412,1,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9825.426846083597,39.30170738433439,39.30170738433439,1.0,9.60828065650579,4.329986326478933,9.329986326478933,4912.713423041799,4912.713423041799,5.0,1.0,17742,39.30170738433439,11.247012542237846,0,154.63579385947185,1
heldout:58:32,1d_cnn,0.8562068939208984,False,5.430851936340332,9.132637977600098,5150.041015625,2817.406982421875,0.5669178450644767,1,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,86.74432021388793,43.372160106943966,3.0,9.038694907344778,4.714972644557432,10.714972644557431,5451.25,4088.4375,6.0,0.75,14201,86.74432021388793,11.099475323707054,0,9.994834392635713,1
heldout:58:33,1d_cnn,0.7146119475364685,False,7.793647766113281,10.3157377243042,6935.49658203125,3945.562255859375,0.6374259049844165,1,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10145.987610063225,40.5839504402529,40.5839504402529,3.0,7.3586511404234844,8.497491147537934,9.247491147537934,5797.707205750414,4348.280404312811,0.75,0.75,4465,40.5839504402529,13.104847575790336,0,-26.77402118272504,1
heldout:58:34,1d_cnn,0.6848173141479492,False,6.2284650802612305,8.981496810913086,3232.705078125,1833.77197265625,0.46272193344545226,0,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5766.023146323939,23.064092585295754,23.064092585295754,1.0,7.784524246030774,6.587883009536188,9.587883009536188,3294.870369327965,2471.1527769959735,3.0,0.75,4596,23.064092585295754,10.391175656472473,0,-120.06899503793656,1
heldout:58:35,1d_cnn,0.8903517127037048,False,5.791667461395264,9.586019515991211,8364.5908203125,5190.26171875,0.5773061245159699,1,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,110.50984125802178,55.25492062901089,2.0,8.968786060448327,5.035893409092955,11.035893409092955,8000.0,8000.0,6.0,1.0,1976,110.50984125802178,10.36823982300497,0,27.317772406895077,1
heldout:58:36,1d_cnn,0.7464422583580017,False,5.2211713790893555,8.405228614807129,10120.5830078125,5461.65576171875,0.26815259308590655,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.44386181217016,20.86096545304254,2.0,9.986761307051225,5.103804629168549,9.103804629168549,9142.857142857143,6857.142857142858,4.0,0.75,14212,83.44386181217016,7.823384468777795,1,-871.4575302742828,1
heldout:58:37,1d_cnn,0.34202611446380615,True,4.4049787521362305,6.464439392089844,10051.7001953125,4683.0986328125,0.3709347532764701,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,78.92033272166785,19.730083180416962,2.0,9.632234636552562,4.477526980949902,6.477526980949902,9142.857142857143,6857.142857142857,2.0,0.75,22777,78.92033272166785,8.11699682535977,1,-613.9056843950411,1
heldout:58:38,1d_cnn,0.6020616888999939,False,6.994769096374512,9.607756614685059,9302.7666015625,5156.0078125,0.8145332007291808,1,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,92.1013018775109,92.1013018775109,0.0,8.225809009126264,6.057991784742943,11.057991784742942,9142.857142857143,6857.142857142858,5.0,0.75,24164,92.1013018775109,11.156703419241989,1,-292.3708641354425,1
heldout:58:39,1d_cnn,0.8827717900276184,False,5.804469585418701,9.384476661682129,9824.6943359375,5886.56103515625,0.40925362524633535,0,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.76353973818942,33.38176986909471,1.0,8.76269398594598,7.194652376149424,9.194652376149424,9142.857142857143,6857.142857142857,2.0,0.75,28437,66.76353973818942,10.84526124849806,1,-46.9381805557848,1
heldout:58:40,1d_cnn,0.728827714920044,False,7.82985782623291,10.169893264770508,9321.1884765625,5278.31201171875,0.39542254758184114,0,heldout,58,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13713.54437724899,54.85417750899596,18.284725836331987,3.0,7.507746675935844,8.331312340234877,8.831312340234877,7836.311072713709,5877.233304535282,0.5,0.75,4802,54.85417750899596,7.762046776398358,0,-29.045508270334192,1
heldout:58:41,1d_cnn,0.3230838477611542,True,5.6786088943481445,7.362247467041016,7608.5029296875,4062.298095703125,0.31231030226677536,0,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.51997869706152,17.87999467426538,0.0,6.471470145815984,4.056328658989434,5.556328658989434,10690.75,2672.6875,1.5,0.25,13732,71.51997869706152,7.624000137749783,0,395.5335649918536,1
heldout:58:42,1d_cnn,0.10088437050580978,True,8.001270294189453,8.113931655883789,4857.380859375,9238.072265625,0.4202864010902629,0,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13775.661247589884,55.102644990359536,13.775661247589884,0.0,5.112984885057912,8.710100100036733,9.460100100036733,10456.25,2614.0625,0.75,0.25,9820,55.102644990359536,7.5770485299034185,1,15.051366147469892,1
heldout:58:43,1d_cnn,0.3501201868057251,True,4.973897457122803,6.840420722961426,10422.771484375,5033.4970703125,0.8351765991504331,1,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.9313543828199,81.9313543828199,2.0,8.81759990551231,5.295719477790956,6.295719477790956,10666.666666666666,5333.333333333333,1.0,0.5,24381,81.9313543828199,10.512163588960659,1,-419.8992670121011,1
heldout:58:44,1d_cnn,0.5681986808776855,False,7.009355545043945,9.28786849975586,12163.025390625,6367.6572265625,0.6795764314382226,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,70.50294018563653,70.50294018563653,2.0,8.602087573584305,6.739398930078125,10.739398930078124,8000.000000000001,8000.000000000001,4.0,1.0,14549,70.50294018563653,10.78695407504987,1,-1164.8016535128315,1
heldout:58:45,1d_cnn,0.8969265818595886,False,5.557369709014893,9.458749771118164,9141.201171875,5815.2431640625,0.6392056221194906,1,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,107.40197676925027,53.700988384625134,0.0,10.07599583463322,4.278929840966158,10.278929840966157,12800.0,3200.0,6.0,0.25,2414,107.40197676925027,10.779175173411916,0,-47.79272696996522,1
heldout:58:46,1d_cnn,0.7473292350769043,False,5.710705280303955,8.506059646606445,6790.25048828125,3727.673583984375,0.657151814433303,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10836.219526503275,43.3448781060131,43.3448781060131,2.0,8.07599312881901,6.119123252285319,9.11912325228532,6192.125443716157,4644.094082787118,3.0,0.75,11450,43.3448781060131,13.343667165639024,0,23.604525008980037,1
heldout:58:47,1d_cnn,0.22920377552509308,True,6.884311676025391,8.587919235229492,8206.2568359375,3412.62060546875,0.6596103358130991,1,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15924.02373250163,63.69609493000652,63.69609493000652,1.0,8.262561817876316,6.319129439706785,7.069129439706785,8179.5,4089.75,0.75,0.5,22936,63.69609493000652,14.576381416221722,1,-300.3443606636469,1
heldout:58:48,1d_cnn,0.7390186190605164,False,7.6385698318481445,9.900447845458984,6140.19384765625,3542.120361328125,0.5850062926959426,1,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9861.340591822527,39.44536236729011,39.44536236729011,1.0,7.872429134284555,8.067293990548553,11.067293990548553,6574.227061215019,3287.1135306075093,3.0,0.5,26433,39.44536236729011,12.800383403815529,0,46.209301045205144,1
heldout:58:49,1d_cnn,0.47747448086738586,True,5.465827465057373,7.51632022857666,8471.927734375,4357.1884765625,0.28488423437300114,0,heldout,58,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13860.539439390888,55.44215775756355,13.860539439390887,1.0,7.948411948420612,5.983105510017127,8.983105510017127,9240.359626260592,4620.179813130296,3.0,0.5,7376,55.44215775756355,7.469772175306891,1,-73.6295093507117,1
heldout:58:50,1d_cnn,0.8261892199516296,False,6.917584419250488,9.846526145935059,9558.9677734375,5513.927734375,0.373072700619248,0,heldout,58,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13669.540075356239,54.67816030142495,13.669540075356238,1.0,8.789280526239478,9.881165586075445,10.381165586075445,9113.026716904158,4556.513358452079,0.5,0.5,23001,54.67816030142495,7.508904820211232,1,-1309.022172943659,1
heldout:58:51,1d_cnn,0.5759186148643494,False,6.216768264770508,8.845897674560547,5019.09033203125,2763.21533203125,0.538280029163706,1,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,95.822398371467,47.9111991857335,2.0,8.5029153347661,6.369025270237716,7.119025270237716,6466.25,1616.5625,0.75,0.25,20595,95.822398371467,10.533307598244521,0,35.0071729902987,1
heldout:58:52,1d_cnn,0.9069223999977112,False,6.380185127258301,9.830842018127441,4813.697265625,3147.817138671875,0.5006130840566306,1,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8989.512504801505,35.95805001920602,17.97902500960301,3.0,8.733926026044466,5.435583634813842,11.435583634813842,4494.756252400753,4494.756252400753,6.0,1.0,27228,35.95805001920602,10.970755303033656,0,-17.467622080783272,1
heldout:58:53,1d_cnn,0.8540943264961243,False,5.185988426208496,9.090692520141602,8327.212890625,4542.11083984375,0.25415978996646565,0,heldout,58,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13921.794372833265,55.68717749133306,13.921794372833265,3.0,10.997557383714684,4.011260161663806,10.011260161663806,11137.435498266612,2784.358874566653,6.0,0.25,6492,55.68717749133306,7.430668131534081,0,32.50354040841587,1
heldout:58:54,1d_cnn,0.3229547441005707,True,7.527307033538818,8.95228099822998,5316.728515625,3028.236572265625,0.540604882275152,1,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11093.1061952173,44.3724247808692,44.3724247808692,0.0,7.132876271772552,7.394004829648209,9.394004829648209,6338.917825838457,4754.188369378843,2.0,0.75,25296,44.3724247808692,13.425251130659172,0,-46.19125077520564,1
heldout:58:55,1d_cnn,0.7355478405952454,False,4.261295318603516,7.448662757873535,9728.7060546875,5393.28515625,0.3100597230040922,0,heldout,58,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.13319344442007,18.033298361105018,1.0,9.696752353338171,4.3141034409465595,5.3141034409465595,10666.666666666666,5333.333333333333,1.0,0.5,26888,72.13319344442007,7.826092973133369,1,253.15838932894195,1
heldout:58:56,1d_cnn,0.4036722183227539,True,4.596120834350586,6.774879455566406,8748.611328125,4365.2099609375,0.4003024028566843,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13546.913851412311,54.187655405649245,13.546913851412311,2.0,8.276001543195115,4.948645813095617,5.948645813095617,6773.456925706157,6773.456925706157,1.0,1.0,7382,54.187655405649245,7.484985641460606,0,-77.73317164355139,1
heldout:58:57,1d_cnn,0.6207611560821533,False,6.628645896911621,8.77553653717041,9008.033203125,4856.8984375,0.30877857987329294,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,78.12022652031334,19.530056630078334,2.0,7.483387661001574,6.441459995505477,9.441459995505477,8298.5,6223.875,3.0,0.75,21672,78.12022652031334,7.820340710300752,0,50.623355676984104,1
heldout:58:58,1d_cnn,0.7886042594909668,False,7.525137901306152,10.332884788513184,8816.7412109375,5131.82666015625,0.7118751149490937,1,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15727.771492823586,62.91108597129434,62.91108597129434,3.0,8.52791165493018,6.882188734625688,9.882188734625688,8987.297995899191,6740.473496924394,3.0,0.75,10012,62.91108597129434,10.683234558024237,0,-8.255377787850662,1
heldout:58:59,1d_cnn,0.24011200666427612,True,9.471986770629883,10.706055641174316,6735.6533203125,3475.6181640625,0.35593684525497893,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14346.87093208914,57.38748372835656,14.34687093208914,2.0,7.078671921313256,9.735858532034278,10.235858532034278,9530.5,2382.625,0.5,0.25,22285,57.38748372835656,7.5202271981061095,0,-254.77006946829889,1
heldout:58:60,1d_cnn,0.0315660759806633,True,13.191450119018555,13.583475112915039,8043.02294921875,3814.041015625,0.6210269115677213,1,heldout,58,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12454.137939211067,49.81655175684427,49.81655175684427,1.0,3.289790400714069,6.931405252742589,7.681405252742589,6672.75,1668.1875,0.75,0.25,21377,49.81655175684427,10.402697577769867,0,-76.25640493464252,1
heldout:58:61,1d_cnn,0.49801212549209595,True,4.110016345977783,6.660651206970215,12444.244140625,5790.17822265625,0.45201098720471816,0,heldout,58,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14154.638416766711,56.61855366706684,28.30927683353342,1.0,11.802145223896787,4.393885559623274,5.893885559623274,11323.710733413369,2830.927683353342,1.5,0.25,18149,56.61855366706684,8.959247122375434,1,-2284.398066795798,1
heldout:58:62,1d_cnn,0.715355396270752,False,4.947964668273926,8.012201309204102,7238.990234375,3836.669677734375,0.3003571809953555,0,heldout,58,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.25604469797702,18.564011174494254,3.0,8.898638363876913,4.253007542021402,7.253007542021402,8186.5,2046.625,3.0,0.25,19646,74.25604469797702,8.162876155505112,0,21.47243478806529,1
heldout:58:63,1d_cnn,0.8855746984481812,False,5.6879754066467285,9.587793350219727,9702.974609375,5705.80712890625,0.4966947789703924,0,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14319.170722839932,57.27668289135973,28.638341445679863,3.0,8.856093934903502,5.7371522944622555,8.737152294462255,9546.113815226621,4773.056907613311,3.0,0.5,29611,57.27668289135973,10.574570480268816,0,52.279561932601986,1
heldout:58:64,1d_cnn,0.7438327074050903,False,4.571749210357666,7.61209774017334,10695.6845703125,6153.62744140625,0.6226800250169277,1,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,97.73766014960674,48.86883007480337,3.0,8.782928104827178,4.414668910689009,5.414668910689009,10666.666666666668,5333.333333333334,1.0,0.5,11268,97.73766014960674,10.783427420196693,1,-20.950006937161845,1
heldout:58:65,1d_cnn,0.7091587781906128,False,4.186885356903076,6.513014316558838,5380.21337890625,3163.51318359375,0.6764934057954614,1,heldout,58,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,102.5466874606073,51.27334373030365,3.0,8.219682888584346,6.005852715254209,6.755852715254209,5451.25,4088.4375,0.75,0.75,5039,102.5466874606073,11.705974493169082,0,-516.7000971225116,1
heldout:58:66,1d_cnn,0.4446832835674286,True,7.709663391113281,9.062697410583496,6856.5390625,3715.4404296875,0.2792104545182894,0,heldout,58,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15750.390476961034,63.001561907844135,15.750390476961034,2.0,7.490867249899666,8.30673464781919,,12223.75,0.0,,0.0,17678,63.001561907844135,7.549257611362261,0,-61.18878423086306,0
heldout:58:67,1d_cnn,0.528910756111145,False,4.299647331237793,7.004909992218018,6589.6171875,3353.618408203125,0.7242743637128959,1,heldout,58,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,111.3660708371087,55.68303541855435,2.0,8.72056639602393,5.269859964015228,,10823.75,0.0,,0.0,1167,111.3660708371087,11.39159571375215,0,15.621682006410516,0
