event_id,run,b4_log_amp,b4_area_over_amp,b4_peak_sample,b4_width20_samples,b4_pre_abs_adc,b4_pre_ptp_adc,b4_lowering_adc,b4_tail_area_frac,b4_secondary_peak_frac,b4_min_post_frac,b4_w00,b4_w01,b4_w02,b4_w03,b4_w04,b4_w05,b4_w06,b4_w07,b4_w08,b4_w09,b4_w10,b4_w11,b4_w12,b4_w13,b4_w14,b4_w15,b4_w16,b4_w17,b6_log_amp,b6_area_over_amp,b6_peak_sample,b6_width20_samples,b6_pre_abs_adc,b6_pre_ptp_adc,b6_lowering_adc,b6_tail_area_frac,b6_secondary_peak_frac,b6_min_post_frac,b6_w00,b6_w01,b6_w02,b6_w03,b6_w04,b6_w05,b6_w06,b6_w07,b6_w08,b6_w09,b6_w10,b6_w11,b6_w12,b6_w13,b6_w14,b6_w15,b6_w16,b6_w17,b8_log_amp,b8_area_over_amp,b8_peak_sample,b8_width20_samples,b8_pre_abs_adc,b8_pre_ptp_adc,b8_lowering_adc,b8_tail_area_frac,b8_secondary_peak_frac,b8_min_post_frac,b8_w00,b8_w01,b8_w02,b8_w03,b8_w04,b8_w05,b8_w06,b8_w07,b8_w08,b8_w09,b8_w10,b8_w11,b8_w12,b8_w13,b8_w14,b8_w15,b8_w16,b8_w17,max_amplitude_adc,sum_area_adc_samples,charge_logsum,charge_balance,max_pretrigger_score,max_pileup_score,max_amplitude_score,max_topology_score,max_dropout_score,max_lowering_adc,traditional_propagation_score,traditional_taxonomy_class,trad_pretrigger_only_score,trad_pileup_only_score,trad_amplitude_only_score,trad_topology_only_score,eventno,evt,dt_span_ns,tail_label,resid_b4_b6_ns,resid_b4_b8_ns,resid_b6_b8_ns,dt_span_tail_label,score_traditional_scorecard,flag_traditional_scorecard,score_ridge_C0.1,flag_ridge_C0.1,score_ridge_C1,flag_ridge_C1,score_ridge_C10,flag_ridge_C10,score_gradient_boosted_trees_learning_rate0.03,flag_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.07,flag_gradient_boosted_trees_learning_rate0.07,score_mlp_hidden32,flag_mlp_hidden32,score_mlp_hidden64,flag_mlp_hidden64,score_cnn1d,flag_cnn1d,score_dilated_tcn,flag_dilated_tcn
63:602252:9494:213237,63,7.179688994465779,7.513534121235227,6.0,11.0,350.5,381.0,10.827500000000327,0.48853419537327003,0.9069767441860465,0.05451772779260389,-0.023255813953488372,-0.01105604269919939,0.01105604269919939,0.267251239039268,0.6904308044224171,0.8955394586351506,1.0,0.9961875714830347,0.9069767441860465,0.7720167746854747,0.6233320625238277,0.48379717880289747,0.33206252382767826,0.21768966831871903,0.13457872664887532,0.09340449866565002,0.06900495615707206,0.05451772779260389,7.21927594091376,7.308904360571638,7.0,10.0,92.5,100.0,0.0,0.42002203525641024,0.8167827042872847,0.08831073653352876,0.002565042139978014,-0.005496518871381458,-0.002565042139978014,0.06779039941370466,0.4664712348845731,0.8167827042872847,0.9912055698057897,1.0,0.8988640527665812,0.772810553316233,0.6548186148772445,0.5185049468669842,0.37706119457676807,0.24880908757786735,0.17332356174422867,0.129351410773177,0.1102968120190546,0.08831073653352876,7.897110581713298,7.676771433885066,6.0,11.0,208.5,215.0,0.0,0.5602634254999758,0.9163102101543612,0.12776641249767529,0.0020457504184489494,-0.0020457504184489494,-0.002417705039985122,0.07755253859029199,0.4390924307234517,0.8861818858099312,1.0,0.9728473126278594,0.9163102101543612,0.7809187279151943,0.6786312069927469,0.5610935465873164,0.4342570206434815,0.3055607215919658,0.20810861074948855,0.15119955365445414,0.1396689603868328,0.12776641249767529,2688.5,40466.0,10.608242106137789,0.32926191203384697,2.3366666666666664,3.054367367181204,0.5974444444444444,1.375,0.0,10.827500000000327,3.054367367181204,high_amplitude_topology,2.3366666666666664,3.054367367181204,0.5974444444444444,1.375,602252,9494,4.524984349437304,False,-4.524984349437304,-3.792535319238553,0.732449030198751,True,0.3436189334931096,True,0.04909560723514212,False,0.006528835690968444,False,0.020618556701030927,False,0.012084592145015106,False,0.0,False,0.08333333333333333,False,0.390625,True,0.4261183913239946,True,0.4378947368421053,True
63:602308:9549:213293,63,7.5310163320779155,7.394849785407725,8.0,11.0,5.0,8.0,0.0,0.46866840731070497,0.8583690987124464,0.10407725321888411,0.000536480686695279,0.002682403433476395,-0.001609442060085837,-0.000536480686695279,0.03648068669527897,0.3143776824034335,0.6824034334763949,0.9361587982832618,1.0,0.9576180257510729,0.8583690987124464,0.7494635193133047,0.6137339055793991,0.47639484978540775,0.3240343347639485,0.2065450643776824,0.13412017167381973,0.10407725321888411,7.430114138561801,6.63026706231454,8.0,9.0,10.0,16.0,0.0,0.47567519227329635,0.8166172106824926,0.0712166172106825,0.005934718100890208,-0.002373887240356083,-0.0035608308605341245,0.002373887240356083,0.004154302670623145,0.10445103857566766,0.5394658753709198,0.8955489614243324,1.0,0.9275964391691395,0.8166172106824926,0.6991097922848665,0.5643916913946587,0.43857566765578637,0.29258160237388725,0.17566765578635016,0.09851632047477744,0.0712166172106825,8.339739766019143,8.789536550406115,7.0,12.0,15.0,20.0,0.0,0.6746902847207129,0.8215480172001911,0.3506927854753942,0.0011944577161968467,0.0,0.0,-0.00358337314859054,0.0033444816053511705,0.16913521261347347,0.7864309603440038,1.0,0.900382226469183,0.7197802197802198,0.8213091256569517,0.8215480172001911,0.8045867176301958,0.7462971810797898,0.7097467749641663,0.5494505494505495,0.4092212135690397,0.3506927854753942,4186.0,61749.0,11.030849254490224,0.4071081793699472,0.1,2.861230329041488,0.9302222222222222,1.5,0.0,0.0,2.861230329041488,high_amplitude_topology,0.1,2.861230329041488,0.9302222222222222,1.5,602308,9549,3.0249843494372968,False,-3.0249843494372968,-2.2925353192385316,0.7324490301987652,True,0.3436189334931096,True,0.04909560723514212,False,0.032258064516129024,False,0.025510204081632654,False,0.012084592145015106,False,0.0,False,0.004545454545454545,False,0.005376344086021506,False,0.4261183913239946,True,0.4378947368421053,True
63:602540:9763:213525,63,7.249925536717988,2.3326226012793176,4.0,8.0,1097.0,1735.0,616.8950000000004,0.41821946169772256,0.7732764747690121,-0.3916133617626155,-0.4534470504619758,-0.27292110874200426,0.27292110874200426,0.7796730632551528,1.0,0.9431414356787491,0.7732764747690121,0.6126510305614783,0.44136460554371004,0.2579957356076759,0.06823027718550106,-0.12224591329068941,-0.26439232409381663,-0.31343283582089554,-0.3226723525230988,-0.3290689410092395,-0.3468372423596304,-0.3916133617626155,7.306195772153337,5.015115888478334,5.0,8.0,918.5,1194.0,253.17249999999967,0.38613242398408637,0.7715821296607323,-0.15552569701041316,-0.18508565670137722,-0.15754114880752434,0.15754114880752434,0.6170641585488748,0.9462546187437018,1.0,0.9072892173328855,0.7715821296607323,0.6291568693315418,0.45582801477997986,0.2932482364796775,0.12462210278804166,0.007725898555592879,-0.066845817937521,-0.09909304669129997,-0.10849848841115217,-0.12260665099093046,-0.15552569701041316,7.84208237334239,6.9738651994497936,4.0,10.0,2374.5,3104.0,691.3325000000004,0.6036998765027598,0.9764197288268815,-0.17233248182354097,-0.28669679701316564,-0.2407152682255846,0.2407152682255846,0.9331892316761643,1.0,0.9158970328158774,0.9339752407152683,0.9764197288268815,0.9614855570839065,0.7696993515425428,0.4965612104539202,0.3012379642365887,0.16761642758891726,0.07604637453330713,0.023776773432894478,-0.023383768913342505,-0.09962664570642563,-0.17233248182354097,2544.5,28492.0,10.257413722053586,0.2668729426964002,15.83,3.2547324294229387,0.5654444444444444,1.25,0.5664534470504621,691.3325000000004,15.83,large_lowering_mixed_pretrigger_pileup,15.83,3.2547324294229387,0.5654444444444444,1.25,602540,9763,4.524984349437304,False,-4.524984349437304,-3.792535319238553,0.732449030198751,True,0.3436189334931096,True,0.008264462809917356,False,0.006528835690968444,False,0.006165228113440197,False,0.0,False,0.0,False,0.0,False,0.0,False,0.013752455795677798,False,0.011037527593818985,False
63:602552:9774:213537,63,7.170119543449628,7.0431100846805235,9.0,10.0,6.0,8.0,0.0,0.4156468531468531,0.812933025404157,0.10623556581986143,0.004618937644341801,0.0007698229407236335,-0.0007698229407236335,-0.001539645881447267,0.0007698229407236335,0.03926096997690531,0.3995381062355658,0.7759815242494227,0.9661277906081601,1.0,0.9299461123941494,0.812933025404157,0.6605080831408776,0.5157813702848345,0.3964588144726713,0.26943802925327176,0.16705157813702848,0.10623556581986143,7.109470882882726,6.787730061349693,9.0,9.0,12.5,14.0,0.0,0.4776074541629095,0.878118609406953,0.11083844580777096,-0.010224948875255624,-0.00040899795501022495,0.00040899795501022495,0.001226993865030675,0.002044989775051125,-0.005316973415132925,0.13865030674846626,0.5615541922290389,0.8936605316973415,1.0,0.9566462167689161,0.878118609406953,0.7333333333333333,0.5852760736196319,0.4503067484662577,0.3063394683026585,0.18527607361963191,0.11083844580777096,7.749753406274437,7.405603448275862,9.0,11.0,4.0,5.0,0.0,0.5213799522950724,0.8961206896551724,0.20775862068965517,-0.0004310344827586207,0.0004310344827586207,0.0017241379310344827,-0.0004310344827586207,-0.0021551724137931034,-0.0004310344827586207,0.15991379310344828,0.525,0.8827586206896552,1.0,0.9762931034482759,0.8961206896551724,0.7831896551724138,0.6827586206896552,0.5655172413793104,0.4267241379310345,0.30086206896551726,0.20775862068965517,2320.0,34628.0,10.452446760283022,0.28860110585809273,0.08333333333333333,2.9870689655172415,0.5155555555555555,1.375,0.0,0.0,2.9870689655172415,high_amplitude_topology,0.08333333333333333,2.9870689655172415,0.5155555555555555,1.375,602552,9774,6.292535319238539,True,-6.024984349437297,-6.292535319238539,-0.26755096980124193,True,0.3436189334931096,True,0.9313725490196079,True,0.9666666666666667,True,0.9662162162162162,True,1.0,True,1.0,True,1.0,True,1.0,True,0.4180327868852459,False,0.4378947368421053,True
63:602643:9858:213628,63,7.807510042216193,7.582587469487388,9.0,11.0,28.0,46.0,0.0,0.4373727633129755,0.8409275834011392,0.17209113100081366,-0.007323026851098454,-0.0040683482506102524,0.0040683482506102524,0.011391375101708706,0.015459723352318959,0.06590724165988608,0.40398698128559807,0.8409275834011392,0.9991863303498779,1.0,0.9316517493897477,0.8157038242473555,0.709926769731489,0.6004882017900732,0.46745321399511797,0.322620016273393,0.23311635475996745,0.17209113100081366,7.463076142634679,6.74992822279644,9.0,10.0,13.5,22.0,0.0,0.48991097922848664,0.8449612403100775,0.13120872810795292,0.007751937984496124,0.004306632213608958,-0.004306632213608958,-0.004880849842090152,-0.006029285099052541,-0.007751937984496124,0.09560723514211886,0.5216767154751651,0.875968992248062,1.0,0.9494688486936549,0.8449612403100775,0.7404536319265002,0.6169968418030434,0.4619580821131209,0.3195521102497847,0.20298593166810222,0.13120872810795292,8.061644583140087,8.402271651680076,8.0,11.0,10.5,16.0,0.0,0.6607863376184667,0.997791449755482,0.2822211705316296,0.0011042751222590313,0.003312825366777094,-0.0011042751222590313,-0.0017352894778356208,-0.0007887679444707368,0.00236630383341221,0.1765262659725509,0.6901719514118946,1.0,0.9779144975548194,0.8933585739075564,0.9930588420886575,0.997791449755482,0.8558132197507493,0.6592522479886418,0.5040227165168008,0.36898564442341064,0.2822211705316296,3169.5,57024.0,10.95124504715259,0.24528968226717884,0.18666666666666668,3.32597149918494,0.7043333333333334,1.400378608613346,0.0,0.0,3.32597149918494,high_amplitude_topology,0.18666666666666668,3.32597149918494,0.7043333333333334,1.400378608613346,602643,9858,6.524984349437304,True,-6.524984349437304,-5.292535319238539,1.2324490301987652,True,0.3436189334931096,True,0.9644670050761421,True,0.9666666666666667,True,0.967741935483871,True,1.0,True,1.0,True,0.9958333333333333,True,1.0,True,0.4261183913239946,True,0.4378947368421053,True
63:602646:9861:213631,63,7.524831022590787,6.8793522267206475,5.0,10.0,743.5,801.0,29.712499999999636,0.5383508362504862,0.8612685560053981,0.02834008097165992,-0.0310391363022942,-0.028879892037786774,0.028879892037786774,0.4013495276653171,0.801889338731444,1.0,0.9713900134952766,0.8612685560053981,0.7635627530364373,0.6572199730094467,0.5206477732793522,0.3797570850202429,0.2318488529014845,0.12280701754385964,0.07044534412955465,0.054790823211875846,0.04507422402159244,0.02834008097165992,7.569669757110984,6.9073548387096775,6.0,9.0,292.5,321.0,0.0,0.4810126582278481,0.8090322580645162,0.05341935483870968,-0.009548387096774193,-0.014709677419354838,0.009548387096774193,0.15096774193548387,0.5721290322580646,0.9432258064516129,1.0,0.9215483870967742,0.8090322580645162,0.6970322580645161,0.5716129032258065,0.44929032258064516,0.30838709677419357,0.18193548387096775,0.11174193548387097,0.08129032258064516,0.07045161290322581,0.05341935483870968,8.48166963534719,9.055238884858534,5.0,15.0,1103.5,1127.0,0.0,0.6712913187693011,0.7278474453311224,0.26458700383459427,-0.0009327391439527412,-0.004870971085086538,0.0009327391439527412,0.22872836563374443,0.912737071199088,1.0,0.8360451860296404,0.6805886620375169,0.7278474453311224,0.7253601409472484,0.6924033578609182,0.6316716758213287,0.6119805161156596,0.5645144574567312,0.47538605036791376,0.3731992952637579,0.33506062804435693,0.26458700383459427,4824.5,69814.0,11.153604165376295,0.4408696482682868,7.3566666666666665,2.8708951866846606,1.072111111111111,1.875,0.0,29.712499999999636,7.3566666666666665,high_amplitude_topology,7.3566666666666665,2.8708951866846606,1.072111111111111,1.875,602646,9861,4.524984349437304,False,-4.524984349437304,-3.792535319238553,0.732449030198751,True,0.3436189334931096,True,0.011235955056179775,False,0.006528835690968444,False,0.006165228113440197,False,0.0,False,0.0,False,0.0,False,0.0,False,0.4261183913239946,True,0.050505050505050504,False
63:603133:10314:214118,63,7.916625192149385,5.104869596935984,14.0,6.0,26.5,51.0,0.0,0.3429080541696365,0.9449206638701441,0.8099580521612256,-0.009666241108882,-0.0031004924311508297,0.0031004924311508297,0.00893671347802298,0.010760532555170527,0.012584351632318073,0.025715848987780413,0.030822542403793545,0.02717490424949845,0.023162502279773848,0.017326281232901697,0.04395403975925588,0.3416013131497355,0.846069669888747,1.0,0.9715484223964983,0.9449206638701441,0.8099580521612256,8.059118133035776,4.6136327692551005,14.0,5.0,14.5,29.0,0.0,0.4082749187895367,0.9867151668511782,0.9016289735884865,-0.004586430491855132,0.001423374980230903,-0.001423374980230903,0.004586430491855132,0.00648426379882967,0.008382097105804207,0.007433180452316938,0.007116874901154515,0.0023722916337181716,-0.0011070694290684802,-0.0030049027360430176,-0.001423374980230903,0.12256840107543887,0.583425589119089,1.0,0.9930412778744266,0.9016289735884865,0.9867151668511782,8.202208436436448,4.308388157894737,14.0,5.0,13.0,19.0,0.0,0.39402909869622726,0.881578947368421,0.8333333333333334,0.001644736842105263,0.0013706140350877192,-0.0013706140350877192,-0.00356359649122807,-0.004934210526315789,-0.003289473684210526,-0.0013706140350877192,-0.0021929824561403508,-0.003837719298245614,-0.005482456140350877,-0.01069078947368421,-0.00712719298245614,0.08908991228070176,0.5951206140350878,1.0,0.950109649122807,0.8333333333333334,0.881578947368421,3648.0,44298.0,10.698717382415014,0.11658895628435326,0.204,3.289050556170594,0.8106666666666666,0.8508115994893307,0.0,0.0,3.289050556170594,clean_reference,0.204,3.289050556170594,0.8106666666666666,0.8508115994893307,603133,10314,4.524984349437318,False,-4.524984349437318,-3.792535319238553,0.7324490301987652,True,0.3436189334931096,True,0.008264462809917356,False,0.006528835690968444,False,0.006165228113440197,False,0.0,False,0.0,False,0.0,False,0.0,False,0.013752455795677798,False,0.011037527593818985,False
63:603196:10373:214181,63,7.330732812174933,4.5296624057686,5.0,9.0,1083.5,1549.0,442.6175000000003,0.3713618592528236,0.7476237299246149,-0.25991478203867585,-0.3051458538184202,-0.22582759750901343,0.22582759750901343,0.7102589314978696,0.9868895444116683,1.0,0.8715175352343494,0.7476237299246149,0.6315961979678794,0.477548344804982,0.2953130121271714,0.08947885939036382,-0.06260242543428385,-0.13274336283185842,-0.15568666011143886,-0.16551950180268765,-0.19895116355293346,-0.25991478203867585,7.497484500343593,5.866296809986131,5.0,9.0,848.5,1036.0,160.46249999999964,0.4636814598281513,0.8252427184466019,-0.08016643550624133,-0.10124826629680998,-0.10402219140083217,0.10124826629680998,0.47073509015256587,0.8280166435506241,1.0,0.9589459084604716,0.8252427184466019,0.7020804438280166,0.5578363384188627,0.39972260748959776,0.2610263522884882,0.12399445214979196,0.034119278779472954,-0.010818307905686546,-0.039667128987517335,-0.06074895977808599,-0.08016643550624133,7.779048644925556,6.738802846379238,5.0,10.0,1260.0,1491.0,195.16499999999996,0.495651648749849,0.8354960234407702,0.006278777731268313,-0.09669317706153202,-0.09543742151527836,0.09543742151527836,0.5274173294265383,0.9150272080368355,1.0,0.95772289660946,0.8354960234407702,0.6986186688991209,0.5973210548346588,0.47216408539137716,0.33403097530347425,0.20887400586019256,0.11301799916282963,0.06655504395144411,0.0594390958560067,0.043532858936793636,0.006278777731268313,2389.0,33583.0,10.421805042060415,0.18501398713375258,8.4,2.7849867448025676,0.5308888888888889,1.25,0.039659128154703405,442.6175000000003,8.4,mild_lowering_amplitude_topology,8.4,2.7849867448025676,0.5308888888888889,1.25,603196,10373,4.524984349437304,False,-4.524984349437304,-3.792535319238553,0.732449030198751,True,0.3436189334931096,True,0.008264462809917356,False,0.006528835690968444,False,0.006165228113440197,False,0.0,False,0.0,False,0.0,False,0.0,False,0.013752455795677798,False,0.011037527593818985,False
63:603341:10506:214326,63,7.5188786240634915,2.3138745587836005,17.0,3.0,23.5,46.0,0.0,0.0,0.36410534890035295,0.0,-0.012761335867499321,-0.005158837903882704,0.005158837903882704,0.012218300298669563,0.01330437143632908,0.01004615802335053,0.014390442573988596,0.02905240293239207,0.02959543850122183,0.018734727124626663,0.009503122454520771,0.008960086885691013,0.008417051316861254,0.0040727667662231876,0.04317132772196579,0.36410534890035295,0.7610643497149063,1.0,7.451241684987676,1.905287623474724,17.0,2.0,19.0,36.0,0.0,0.0,0.1388727484020918,0.0,-0.005810575246949448,-0.009877977919814061,0.005810575246949448,0.011040092969203951,0.004648460197559558,0.007553747821034283,0.010459035444509006,0.02033701336432307,0.0337013364323068,0.03137710633352702,0.023823358512492735,0.018593840790238233,0.005810575246949448,0.002324230098779779,-0.007553747821034283,0.1388727484020918,0.6141778036025567,1.0,8.305978210967302,1.8510007412898444,17.0,2.0,6.0,6.0,0.0,0.0,0.14726958240672103,0.0,0.0014825796886582653,0.0,0.0,0.0,-0.0029651593773165306,-0.0037064492216456633,-0.0027180627625401532,-0.0027180627625401532,-0.003459352606869286,-0.0032122559920929085,-0.004200642451198419,-0.0032122559920929085,-0.002470966147763776,0.0014825796886582653,0.0014825796886582653,0.14726958240672103,0.7279466271312083,1.0,4047.0,15031.0,9.617936541093302,0.38796836126379264,0.184,1.21368449633451,0.8993333333333333,0.38564575979726673,0.0,0.0,1.21368449633451,high_amplitude_topology,0.184,1.21368449633451,0.8993333333333333,0.38564575979726673,603341,10506,4.024984349437318,False,-4.024984349437318,-3.792535319238553,0.23244903019876517,True,0.0,False,0.008264462809917356,False,0.006528835690968444,False,0.006165228113440197,False,0.0,False,0.0,False,0.0,False,0.0,False,0.013752455795677798,False,0.011037527593818985,False
63:603497:10653:214482,63,7.826243594399779,7.320023956877621,8.0,11.0,15.5,23.0,0.0,0.4629468177855275,0.8219205430225593,0.11918546616091036,0.002994609702535436,0.0013974845278498702,-0.0013974845278498702,-0.0061888600519065685,0.024555799560790577,0.3100419245358355,0.6953483729287283,0.9588740267518466,1.0,0.9421042124176482,0.8219205430225593,0.7017368736274705,0.587941704931124,0.4649630664803354,0.32960670792573366,0.2206029147534438,0.146336594130565,0.11918546616091036,7.819636302367592,7.114951768488746,8.0,10.0,11.0,12.0,0.0,0.5198148357231568,0.8496784565916399,0.11414790996784566,-0.00040192926045016077,-0.0044212218649517685,0.00040192926045016077,0.00040192926045016077,0.008842443729903537,0.10811897106109325,0.4678456591639871,0.8790192926045016,1.0,0.9541800643086816,0.8496784565916399,0.7504019292604501,0.6523311897106109,0.5293408360128617,0.39107717041800644,0.25241157556270094,0.16157556270096463,0.11414790996784566,8.12296471523406,8.731454005934719,7.0,12.0,47.0,82.0,0.0,0.6866775200108534,0.9513353115727003,0.2596439169139466,-0.010385756676557863,-0.007121661721068249,0.007121661721068249,0.013946587537091989,0.013946587537091989,0.12344213649851632,0.6219584569732938,1.0,0.9608308605341246,0.8617210682492582,0.9394658753709199,0.9513353115727003,0.943026706231454,0.7670623145400594,0.55459940652819,0.4086053412462908,0.32225519287833826,0.2596439169139466,3370.0,65460.0,11.089209824443223,0.14145875170649605,0.328,3.1711177052423345,0.7488888888888889,1.5,0.0,0.0,3.1711177052423345,high_amplitude_topology,0.328,3.1711177052423345,0.7488888888888889,1.5,603497,10653,5.524984349437297,True,-5.524984349437297,-5.292535319238532,0.23244903019876517,True,0.3436189334931096,True,0.753968253968254,True,0.8227848101265823,True,0.9125,True,0.7318840579710145,True,0.8095238095238095,True,0.8901098901098901,True,0.9041916167664671,True,0.4261183913239946,True,0.4378947368421053,True
63:603608:10757:214593,63,7.699389406256737,6.199456029011786,4.0,9.0,1610.0,1981.0,337.90999999999985,0.5690228831398112,0.9229374433363554,-0.08930190389845875,-0.16817769718948322,-0.1514052583862194,0.1514052583862194,0.729827742520399,1.0,0.9959202175883953,0.9229374433363554,0.7801450589301904,0.658204895738894,0.5679963735267453,0.4338168631006346,0.2742520398912058,0.128739800543971,0.032638259292837715,-0.006799637352674524,-0.019492293744333637,-0.041251133272892114,-0.08930190389845875,7.808526199198255,6.649461491566755,5.0,10.0,1112.5,1242.0,92.59249999999975,0.5061984714449058,0.8402763665921561,0.010363747205852468,-0.051412314570209304,-0.05263157894736842,0.051412314570209304,0.4521438731965048,0.8796992481203008,1.0,0.9516358463726885,0.8402763665921561,0.7049380207274945,0.5992684413737045,0.46677504572241413,0.3294045925624873,0.2021946758788864,0.112375533428165,0.06685633001422475,0.053444421865474497,0.032716927453769556,0.010363747205852468,7.913886714856082,7.583760058522311,5.0,10.0,1183.0,1284.0,59.98999999999978,0.5649577141765015,0.9809802487198245,0.05961960497439649,-0.03438185808339429,-0.036942209217264085,0.03438185808339429,0.43269934162399415,0.9133138258961229,1.0,0.9498902706656913,0.9809802487198245,0.8258961228968544,0.6781272860277981,0.5716898317483541,0.4290416971470373,0.28054133138258963,0.18434528163862474,0.1276517922457937,0.1075347476225311,0.07937088514996342,0.05961960497439649,2734.0,50771.0,10.835100300508067,0.08757268297414159,10.733333333333333,3.269934162399415,0.6075555555555555,1.2639600097537185,0.0,337.90999999999985,10.733333333333333,mild_lowering_amplitude_topology,10.733333333333333,3.269934162399415,0.6075555555555555,1.2639600097537185,603608,10757,4.524984349437304,False,-4.524984349437304,-3.792535319238553,0.732449030198751,True,0.3436189334931096,True,0.008264462809917356,False,0.006528835690968444,False,0.006165228113440197,False,0.0,False,0.0,False,0.0,False,0.0,False,0.07692307692307693,False,0.050505050505050504,False
