event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:55:584,1d_cnn,0.9437055587768555,False,4.175864219665527,8.10561752319336,5322.64404296875,3359.85205078125,train,55,B2,1,4.092428239656709,8.092428239656709,7352.5,1838.125,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:55:585,1d_cnn,0.21877045929431915,True,5.379748344421387,7.573458671569824,1780.2491455078125,888.1517944335938,train,55,B4,1,5.1873885082948235,9.187388508294823,1862.5,465.625,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:55:586,1d_cnn,0.8206502199172974,False,5.248898506164551,7.905013084411621,5496.162109375,3411.92431640625,train,55,B4,1,5.549884512886151,7.549884512886151,3670.0,3670.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:55:587,1d_cnn,0.8695716261863708,False,5.817867279052734,8.802117347717285,7614.76513671875,4432.6640625,train,55,B2,1,7.083893296339667,10.083893296339667,8190.0,4095.0,3.0,0.5,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:55:588,1d_cnn,0.7486876845359802,False,4.5755767822265625,7.292082786560059,5184.86328125,2765.798583984375,train,55,B2,1,4.439742590550375,10.439742590550374,6536.0,1634.0,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:55:589,1d_cnn,0.9573162198066711,False,4.5075459480285645,7.846837997436523,9152.2568359375,5777.11572265625,train,55,B2,1,4.830807703368846,7.830807703368846,7357.0,7357.0,3.0,1.0,2,0.1111111111111111,4.0,shifted,late_tail_low,inner_high_charge
train:55:590,1d_cnn,0.974794328212738,False,5.429922103881836,9.781543731689453,10566.8271484375,6648.22900390625,train,55,B2,1,6.758749993192573,9.758749993192573,8431.0,6323.25,3.0,0.75,3,0.16666666666666666,3.0,shifted,late_tail_low,inner_high_charge
train:55:591,1d_cnn,0.8929645419120789,False,4.982419967651367,8.660669326782227,4571.52001953125,2971.665283203125,train,55,B6,1,4.029092546280735,9.029092546280735,3757.5,3757.5,5.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:592,1d_cnn,0.7752686738967896,False,7.462977409362793,10.079752922058105,2752.1943359375,1637.292724609375,train,55,B6,1,8.007273951334751,10.007273951334751,2742.0,685.5,2.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:55:593,1d_cnn,0.5647003650665283,False,6.445241928100586,8.246479034423828,2805.456787109375,1622.85498046875,train,55,B6,1,5.288535126295967,9.288535126295967,4047.5,1011.875,4.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
train:55:594,1d_cnn,0.9936793446540833,False,4.6188435554504395,11.229284286499023,3282.4169921875,2227.6376953125,train,55,B4,1,5.03154548032694,9.03154548032694,3272.0,1636.0,4.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:55:595,1d_cnn,0.8409566879272461,False,4.588746070861816,7.406858444213867,7746.1875,4393.34423828125,train,55,B2,1,6.036033406668212,6.786033406668212,7568.0,5676.0,0.75,0.75,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge
train:55:596,1d_cnn,0.6466119289398193,False,8.42603588104248,10.340299606323242,1986.1607666015625,1124.2174072265625,train,55,B6,1,8.736026704805571,10.236026704805571,1795.0,1346.25,1.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:55:597,1d_cnn,0.6217986345291138,False,8.894124984741211,10.404979705810547,3519.69775390625,2159.88427734375,train,55,B6,1,9.737920944211655,10.737920944211655,3880.0,1940.0,1.0,0.5,0,0.0,4.0,nominal,late_tail_high,other
train:55:598,1d_cnn,0.21065764129161835,True,10.763025283813477,11.36837387084961,2033.960693359375,1121.106201171875,train,55,B6,1,10.745226219154699,11.495226219154699,2133.5,533.375,0.75,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:55:599,1d_cnn,0.37053608894348145,True,7.836443901062012,10.180633544921875,1590.6561279296875,911.6522827148438,train,55,B8,1,9.01397040529844,10.01397040529844,1581.0,790.5,1.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:55:600,1d_cnn,0.6790947914123535,False,5.378925323486328,6.732296943664551,2626.29541015625,1622.453857421875,train,55,B8,1,5.200704052205932,5.700704052205932,3096.5,1548.25,0.5,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:55:601,1d_cnn,0.5236872434616089,False,4.573447227478027,6.250918388366699,4980.275390625,2409.140380859375,train,55,B2,1,4.3190810847719945,5.8190810847719945,3956.5,2967.375,1.5,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:55:602,1d_cnn,0.9306260943412781,False,4.468526840209961,7.537400245666504,7908.80224609375,4832.96826171875,train,55,B2,1,4.91119093696181,7.91119093696181,6663.0,4997.25,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:55:603,1d_cnn,0.5435989499092102,False,5.595388412475586,7.299729347229004,2003.6805419921875,1152.9161376953125,train,55,B8,1,5.149891695245344,7.149891695245344,2271.5,1135.75,2.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:55:604,1d_cnn,0.14223100244998932,True,7.543684959411621,9.60540771484375,1525.7509765625,773.3170166015625,train,55,B8,1,7.883806276551823,10.883806276551823,1581.0,1185.75,3.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
train:55:605,1d_cnn,0.9486432075500488,False,4.723679065704346,8.732282638549805,2641.744384765625,1761.5377197265625,train,55,B4,1,6.005109384556849,7.005109384556849,2822.0,1411.0,1.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:55:606,1d_cnn,0.9245920181274414,False,5.492066860198975,8.891803741455078,4788.18603515625,2695.593017578125,train,55,B2,1,4.190649771181477,9.190649771181477,4946.0,3709.5,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:55:607,1d_cnn,0.5229378342628479,False,5.261589050292969,7.971132278442383,2562.065185546875,1426.0772705078125,train,55,B8,1,4.3281895774023145,8.328189577402314,2468.0,1851.0,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:55:608,1d_cnn,0.842312753200531,False,6.136689186096191,9.907659530639648,2906.002197265625,2050.456298828125,train,55,B6,1,4.027347811121582,10.027347811121583,2273.5,2273.5,6.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:55:609,1d_cnn,0.7478232383728027,False,7.678909778594971,11.243797302246094,2481.20751953125,1638.6126708984375,train,55,B8,1,8.365384880756555,11.365384880756555,2468.0,1851.0,3.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
train:55:610,1d_cnn,0.44642874598503113,True,9.062543869018555,10.88214111328125,4356.419921875,3397.785400390625,train,55,B2,1,9.342212193487159,10.842212193487159,4471.5,4471.5,1.5,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:611,1d_cnn,0.3273608088493347,True,7.975646495819092,8.937806129455566,2336.1796875,973.8060913085938,train,55,B4,1,7.9553084334706865,8.705308433470687,2433.5,608.375,0.75,0.25,0,0.0,5.0,nominal,late_tail_high,other
train:55:612,1d_cnn,0.9715366363525391,False,6.0485734939575195,10.234888076782227,3318.087646484375,2182.813232421875,train,55,B8,1,5.782218905793379,9.782218905793378,3574.0,1787.0,4.0,0.5,0,0.0,5.0,nominal,late_tail_high,other
train:55:613,1d_cnn,0.8413275480270386,False,7.611895561218262,8.81967830657959,4470.87109375,2636.389892578125,train,55,B4,1,7.354692116687243,9.354692116687243,4755.5,2377.75,2.0,0.5,0,0.0,5.0,nominal,late_tail_high,other
train:55:614,1d_cnn,0.7869265079498291,False,4.721088409423828,7.915291786193848,3569.800048828125,2054.5595703125,train,55,B4,1,5.1462256974395375,5.8962256974395375,2513.5,2513.5,0.75,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:55:615,1d_cnn,0.872569739818573,False,7.619966983795166,10.447460174560547,2897.192626953125,1651.5694580078125,train,55,B8,1,7.113299132919606,10.113299132919606,3910.5,977.625,3.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:55:616,1d_cnn,0.6225605010986328,False,8.133952140808105,10.100940704345703,2190.287109375,1477.928466796875,train,55,B8,1,7.7915516820738695,8.54155168207387,2498.0,624.5,0.75,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:55:617,1d_cnn,0.8135411739349365,False,7.9123687744140625,10.425296783447266,5581.619140625,3694.90380859375,train,55,B6,1,8.480824917407297,11.480824917407297,4431.0,4431.0,3.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:618,1d_cnn,0.9332377314567566,False,6.830860137939453,10.351631164550781,3499.870361328125,1953.0479736328125,train,55,B8,1,5.988338223178929,10.988338223178928,4397.0,1099.25,5.0,0.25,0,0.0,5.0,nominal,late_tail_low,other
train:55:619,1d_cnn,0.886174738407135,False,6.329206466674805,10.467844009399414,9298.6083984375,5213.56982421875,train,55,B2,1,6.714607977413811,10.714607977413811,8625.0,4312.5,4.0,0.5,0,0.0,5.0,shifted,late_tail_low,inner_high_charge
train:55:620,1d_cnn,0.8264567852020264,False,7.895438194274902,10.888506889343262,6085.50927734375,4308.2666015625,train,55,B6,1,7.5232631754485375,9.523263175448538,4370.5,4370.5,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:621,1d_cnn,0.5143041014671326,False,4.303386688232422,7.6841535568237305,3500.591796875,1785.8555908203125,train,55,B8,1,4.434714310951802,4.934714310951802,2271.5,2271.5,0.5,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:622,1d_cnn,0.9010608792304993,False,7.480260848999023,10.145864486694336,7758.4443359375,5460.54248046875,train,55,B2,1,8.573078268720813,10.073078268720813,7605.0,7605.0,1.5,1.0,3,0.16666666666666666,4.0,shifted,late_tail_high,inner_high_charge
train:55:623,1d_cnn,0.13560137152671814,True,7.514703750610352,10.26131820678711,3007.6767578125,2192.669677734375,train,55,B4,1,4.2810963170192675,10.281096317019268,1602.5,1201.875,6.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
train:55:624,1d_cnn,0.9519118666648865,False,5.886759281158447,10.084090232849121,4205.40771484375,2944.027099609375,train,55,B4,1,5.037246915434166,11.037246915434167,4225.5,3169.125,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:55:625,1d_cnn,0.8892931342124939,False,7.167630672454834,9.713632583618164,2809.62548828125,1565.856201171875,train,55,B8,1,6.095630843738094,7.595630843738094,2889.5,1444.75,1.5,0.5,0,0.0,4.0,nominal,late_tail_high,other
train:55:626,1d_cnn,0.9717370867729187,False,6.106088638305664,10.085193634033203,4038.537353515625,2576.784423828125,train,55,B4,1,5.36410410040213,10.36410410040213,4185.5,2092.75,5.0,0.5,0,0.0,4.0,nominal,late_tail_low,other
train:55:627,1d_cnn,0.9052104353904724,False,4.830094814300537,8.870342254638672,2867.48046875,1695.9757080078125,train,55,B4,1,6.1509715217331795,7.6509715217331795,3357.5,1678.75,1.5,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:55:628,1d_cnn,0.7375802397727966,False,7.700925350189209,10.066411972045898,2441.0947265625,1658.876220703125,train,55,B8,1,6.801006979839769,9.80100697983977,2382.0,1191.0,3.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:55:629,1d_cnn,0.9370177388191223,False,5.6697492599487305,9.662215232849121,4581.51318359375,3265.2587890625,train,55,B8,1,5.562386091335162,9.562386091335162,3574.0,3574.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:630,1d_cnn,0.9249893426895142,False,5.697526931762695,9.049797058105469,9668.1748046875,5611.7548828125,train,55,B2,1,6.461704033391429,7.961704033391429,7787.5,5840.625,1.5,0.75,2,0.1111111111111111,4.0,shifted,late_tail_low,inner_high_charge
train:55:631,1d_cnn,0.7862432599067688,False,4.641463279724121,7.361135959625244,3239.82177734375,1841.6160888671875,train,55,B6,1,5.183937208019276,6.683937208019276,3303.0,1651.5,1.5,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:55:632,1d_cnn,0.5919310450553894,False,4.764680862426758,6.866837024688721,3305.506591796875,1883.105224609375,train,55,B8,1,5.109279147083844,5.609279147083844,3252.5,2439.375,0.5,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:55:633,1d_cnn,0.742694079875946,False,8.173766136169434,10.250699996948242,4916.453125,2998.383056640625,train,55,B4,1,8.915145680584741,10.415145680584741,3744.0,3744.0,1.5,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:634,1d_cnn,0.7269985675811768,False,7.976747512817383,9.97278118133545,7002.69677734375,5115.1728515625,train,55,B2,1,9.17368654762236,9.67368654762236,6536.0,6536.0,0.5,1.0,2,0.1111111111111111,3.0,shifted,late_tail_high,inner_high_charge
train:55:635,1d_cnn,0.49204468727111816,True,8.382526397705078,11.200125694274902,5425.087890625,3794.99755859375,train,55,B2,1,9.886099565598084,10.636099565598084,4471.5,3353.625,0.75,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:55:636,1d_cnn,0.98589026927948,False,4.620616912841797,10.674428939819336,3441.2412109375,2225.525146484375,train,55,B4,1,5.061653428315971,11.06165342831597,3601.5,1800.75,6.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:55:637,1d_cnn,0.39620599150657654,True,7.3942766189575195,7.473073482513428,1824.111328125,941.260986328125,train,55,B6,1,7.640907162804076,8.640907162804076,1863.0,1397.25,1.0,0.75,0,0.0,1.0,nominal,late_tail_high,other
train:55:638,1d_cnn,0.24718491733074188,True,5.410012722015381,7.005099296569824,1767.6033935546875,764.7892456054688,train,55,B8,0,5.919241735546749,,2889.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:639,1d_cnn,0.1690361350774765,True,5.771508693695068,7.6405463218688965,1391.9124755859375,650.4901733398438,train,55,B6,0,4.852438910683361,,2222.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:55:640,1d_cnn,0.5410280823707581,False,7.717685699462891,9.754657745361328,2095.881103515625,1075.765625,train,55,B2,0,8.479747715359004,,2652.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:55:641,1d_cnn,0.3801640272140503,True,5.668354511260986,7.298977851867676,4221.69091796875,1873.939697265625,train,55,B2,0,7.08604077413154,,6156.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:642,1d_cnn,0.4066205620765686,True,6.602010726928711,8.817567825317383,4886.05908203125,2428.112548828125,train,55,B2,0,9.036877120827878,,6418.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:643,1d_cnn,0.7318269610404968,False,8.086858749389648,10.972087860107422,2411.131103515625,1633.147705078125,train,55,B4,0,8.716023270065683,,3744.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:644,1d_cnn,0.2665536105632782,True,6.166123867034912,7.790643692016602,4476.02294921875,1881.6519775390625,train,55,B2,0,5.898729644372601,,3997.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:55:645,1d_cnn,0.42763909697532654,True,9.015617370605469,11.457963943481445,1807.7041015625,1290.0316162109375,train,55,B8,0,10.195607991330775,,2889.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:55:646,1d_cnn,0.7410401105880737,False,5.3367414474487305,8.643856048583984,3802.34814453125,1966.68212890625,train,55,B6,0,5.821579274745711,,5090.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:55:647,1d_cnn,0.7653405070304871,False,8.012796401977539,10.390507698059082,3069.021240234375,2031.400634765625,train,55,B8,0,8.367568734390288,,4942.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:55:648,1d_cnn,0.36423224210739136,True,7.014681816101074,8.234851837158203,2047.711181640625,1143.86669921875,train,55,B8,0,7.5401970204692175,,3039.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:55:649,1d_cnn,0.5401583909988403,False,7.443930625915527,10.103157997131348,4302.50341796875,2708.99755859375,train,55,B2,0,8.697351927200184,,5076.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:650,1d_cnn,0.5510210394859314,False,5.685453414916992,7.6576151847839355,3489.33154296875,1876.5828857421875,train,55,B8,0,6.118179784748888,,4970.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:55:651,1d_cnn,0.264716237783432,True,9.233182907104492,11.375001907348633,1075.41943359375,741.2018432617188,train,55,B8,0,9.922982894406902,,1897.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:55:652,1d_cnn,0.2710641920566559,True,7.725290298461914,10.125312805175781,5903.80224609375,3154.77197265625,train,55,B2,0,10.147237068433649,,8431.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:653,1d_cnn,0.4049755930900574,True,9.614377975463867,10.827315330505371,2368.83984375,1314.189697265625,train,55,B6,0,11.400188895162977,,4062.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:654,1d_cnn,0.5462745428085327,False,6.395549297332764,8.796367645263672,1502.3465576171875,933.521484375,train,55,B8,0,6.555062555897717,,2577.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:55:655,1d_cnn,0.22749845683574677,True,7.095616340637207,9.084602355957031,3629.341064453125,1775.48828125,train,55,B2,0,7.890297917550162,,4910.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:55:656,1d_cnn,0.35396140813827515,True,3.941323757171631,5.727339744567871,2330.819580078125,1025.1241455078125,train,55,B4,0,4.783685634125662,,3460.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:657,1d_cnn,0.890202522277832,False,4.206165313720703,8.051258087158203,3651.747802734375,2202.706787109375,train,55,B2,0,4.910482074291671,,5292.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:55:658,1d_cnn,0.4371207654476166,True,7.285699844360352,8.202927589416504,1994.5184326171875,1338.3662109375,train,55,B8,0,7.221523252457029,,3255.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:55:659,1d_cnn,0.33292871713638306,True,9.84605884552002,10.08978271484375,2193.1240234375,1226.4913330078125,train,55,B6,0,10.354206115458517,,3822.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:55:660,1d_cnn,0.8340517282485962,False,4.598100662231445,8.294310569763184,2614.891357421875,1479.6959228515625,train,55,B8,0,4.552359812332045,,3574.0,0.0,,0.0,0,0.0,5.0,nominal,late_tail_low,other
train:55:661,1d_cnn,0.6964221000671387,False,5.1084442138671875,7.328354358673096,6627.33447265625,3467.0751953125,train,55,B2,0,6.220701584282852,,7743.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:662,1d_cnn,0.39403292536735535,True,9.495040893554688,11.799115180969238,1965.4051513671875,1205.92724609375,train,55,B8,0,10.118703380200191,,3255.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:663,1d_cnn,0.21899937093257904,True,10.511054992675781,10.572273254394531,1681.5263671875,849.709716796875,train,55,B6,0,11.185262625061952,,2913.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:664,1d_cnn,0.3072664141654968,True,8.245853424072266,9.559425354003906,3203.500732421875,1575.44140625,train,55,B4,0,10.28033969900785,,3710.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:665,1d_cnn,0.2171851098537445,True,9.104520797729492,10.66422176361084,1189.32763671875,696.6654663085938,train,55,B6,0,10.575424008160686,,2133.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:666,1d_cnn,0.3413742780685425,True,9.223355293273926,10.69322681427002,1927.39990234375,1069.63720703125,train,55,B8,0,10.956140649865228,,3577.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:667,1d_cnn,0.5822374820709229,False,3.138430118560791,5.569638252258301,4313.29638671875,2364.71630859375,train,55,B2,0,4.424769079274032,,7739.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:668,1d_cnn,0.3842954635620117,True,3.625359535217285,5.204352378845215,1500.294189453125,752.5006713867188,train,55,B4,0,5.9179233224425545,,1823.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:669,1d_cnn,0.2567174434661865,True,4.410675048828125,8.089516639709473,2247.028564453125,999.252197265625,train,55,B8,0,4.768880849478628,,2687.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:55:670,1d_cnn,0.34058552980422974,True,6.473570823669434,8.687145233154297,1951.2308349609375,1054.7135009765625,train,55,B8,0,6.520480864490548,,2468.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:55:671,1d_cnn,0.7740918397903442,False,6.4644775390625,8.485867500305176,2719.9404296875,1721.371826171875,train,55,B8,0,7.1214898278426535,,4397.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:55:672,1d_cnn,0.037791650742292404,True,6.8281474113464355,11.245347023010254,3643.61328125,1360.893310546875,train,55,B4,0,4.356327241172493,,4185.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
