event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,traditional_score,traditional_failed,traditional_t1_sample,traditional_t2_sample,traditional_amp1_adc,traditional_amp2_adc,trad_sse_one,trad_sse_two,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,one_d_cnn_score,one_d_cnn_failed,one_d_cnn_t1_sample,one_d_cnn_t2_sample,one_d_cnn_amp1_adc,one_d_cnn_amp2_adc,template_residual_fusion_new_score,template_residual_fusion_new_failed,template_residual_fusion_new_t1_sample,template_residual_fusion_new_t2_sample,template_residual_fusion_new_amp1_adc,template_residual_fusion_new_amp2_adc
train:61:1762,train,61,B8,1,4.627896343771422,8.627896343771422,1542.5,1542.5,4.0,1.0,0.5511208005364536,False,4.0011392887557875,10.001139288755788,1520.6975679247607,1285.3706567886745,9195566.504908733,4127698.5313372333,0.48103309606482814,True,5.117242343878032,10.061142404019117,2238.503930829219,1000.6821104174496,0.8291495619387459,False,4.560884628795803,8.71943977103341,1663.0028656698048,1472.8183346351666,0.6858372136554126,False,4.765997971109156,9.689388563951066,1667.2960949843607,1496.965953567884,0.75528526,False,4.4706464,8.530554,1818.5404,920.8699,0.830621234179794,False,4.593357692722621,8.782018208228017,1674.7464064351602,1486.6145321876543
train:61:1763,train,61,B8,1,6.68206463156819,10.68206463156819,2871.5,2153.625,4.0,0.75,-inf,True,,,,,44335984.210009865,inf,0.766807546032656,False,7.126398793056661,9.937299479331532,3519.1733457826435,2071.181334719396,0.9325111958251093,False,6.5691592340691525,10.169920121158777,3048.3876687491775,2134.3103913267723,0.689574852125557,False,6.927040288660688,9.622868093932603,3331.861689303496,2145.1648796094455,0.620518,False,8.01074,10.230381,3741.3933,1842.5497,0.8003537959207282,False,6.551644486591172,10.17227672638256,2960.794829972901,2153.5178721558837
train:61:1764,train,61,B2,1,4.404703343954267,9.404703343954267,3209.5,2407.125,5.0,0.75,0.9140566717193513,False,5.182642673250016,9.182642673250015,3393.3987245613966,1820.1183526116263,9897738.515680084,850644.5904891136,0.8597655885229765,False,4.258508619081757,8.48711129030119,3385.578767763885,1835.0431155423312,0.95025215942295,False,4.413941377052921,9.153863750284758,3319.397142980701,2213.665437669516,0.9155333316190303,False,4.672939847687469,9.810943571889961,3384.5672291997016,1824.420319143382,0.96921194,False,4.65177,8.586983,3348.1558,1897.7416,0.9932431726525435,False,4.522729416824459,9.363153809001373,3244.8228180932947,2333.4446293710375
train:61:1765,train,61,B6,1,4.92890111953924,9.92890111953924,4276.0,3207.0,5.0,0.75,0.9323753396682143,False,4.759331888586514,9.759331888586514,4290.756956554299,2512.798267343274,10655632.237608489,720583.5106886989,0.9531431016590931,False,5.088472887705248,9.681903616510713,3882.476646667953,2722.371434212435,0.9655395353643914,False,5.089368899934083,9.88570416633657,4084.841909061291,3001.89922985972,0.9720441620216914,False,4.857688638888667,9.472919090478984,3881.2852477598094,2764.0276861825714,0.98007375,False,4.551185,9.6673355,3798.1821,2678.1628,0.9908467088742909,False,5.069342484237833,9.830336279007113,4184.739746291132,3083.1564705239916
train:61:1766,train,61,B8,1,4.811427583250006,5.311427583250006,2183.0,545.75,0.5,0.25,0.144125136296679,False,4.0664752311002,5.0664752311002,1457.4061883010113,965.7323664454541,2646012.6276472625,2264655.697044867,0.32236803683868603,True,3.959204343147777,7.776313911081402,2277.9913341054876,765.9378683640316,0.6648010997881241,False,4.54504727529257,6.2095972592418605,2244.639057426867,640.2685545067801,0.3382814959842643,True,5.070372429113053,7.18059859167257,2251.1665331558006,416.0600962986581,0.11549103,True,4.722863,5.9049063,2234.9158,545.72833,0.6972475502888205,False,4.592636407835585,6.058667944421004,2258.487024260853,602.4636516154031
train:61:1767,train,61,B8,1,4.307853706904285,10.307853706904286,3125.5,1562.75,6.0,0.5,0.6870897335031829,False,4.144011160787748,10.144011160787748,3541.0578781411623,1331.547067192259,5425427.253683088,1697671.88780907,0.8892379713074844,False,5.009564917486536,9.939539550014835,3175.7066306190973,2071.6212431151716,0.9808367776834739,False,4.3431447825947735,10.243948273145275,3208.769780789864,1759.2617894592772,0.9386636559412341,False,4.625560132331454,9.488109268100409,2894.8269733861816,2139.928427844058,0.93544376,False,5.12651,10.299768,3099.2197,1933.9237,0.9665428329026944,False,4.323073881478553,10.127891213312587,3144.3755269884914,1657.303439760039
train:61:1768,train,61,B4,1,4.248037867349183,10.248037867349183,2367.5,1775.625,6.0,0.75,0.846411424973705,False,4.148766321371957,10.148766321371957,2562.9995642928075,2558.398855543882,13670334.669130016,2099607.221964237,0.8274417714538682,False,4.8172922392109925,9.7764943904286,2962.3116095908786,1623.6307392218696,0.9559393790852663,False,4.413748476476933,10.295629972964655,2521.5155141669493,1842.8984113026122,0.907072242222641,False,5.062864905271299,11.337513323941323,2808.0527217243175,2074.727145729259,0.97693527,False,5.052992,9.875881,2613.7664,1818.8223,0.9810181758216734,False,4.439681989439101,10.222151900569628,2535.7658907202,1870.452426875573
train:61:1769,train,61,B4,1,7.436026981845565,7.936026981845565,3303.0,825.75,0.5,0.25,0.1767809183876998,False,7.38926842312993,13.38926842312993,4975.296410692985,847.4487727033948,2454968.950527165,2020977.2848396853,0.6960305101764189,False,7.3329339465377235,8.929683049957102,3475.6183742928674,1783.0158680865818,0.8335243781925965,False,7.810464977680826,8.436835253383272,3590.109171684069,1236.1710520962233,0.6425479730808485,False,7.421040393785326,8.621762958978927,2986.2217018119472,1666.0424274600173,0.7064582,False,7.191044,8.623968,3331.2136,1924.5798,0.7397585595161045,False,7.6808630792122266,8.389426749290955,3601.120393885339,1067.5476718894738
train:61:1770,train,61,B8,1,6.966086814150369,8.96608681415037,4539.0,1134.75,2.0,0.25,0.3329322618861817,False,5.76545013307934,7.76545013307934,2367.94655757533,3020.620499231656,1853561.6936546788,1236451.2064406448,0.7025977867631032,False,6.864204854805379,8.484266967477897,3531.4306013032406,2022.6251571523287,0.9131320717707678,False,6.857135119426987,8.812370648134406,3859.7880887805127,1917.2712687214485,0.8033826701235759,False,6.825387992136349,7.852036935783702,3201.024408479947,2082.0541874414107,0.7985597,False,7.2395487,8.883188,3663.1313,2154.492,0.8767320053942317,False,6.928879457704364,8.595902264966961,3910.337158528469,1648.5203722450453
train:61:1771,train,61,B4,1,4.750554581417617,10.750554581417617,1630.5,815.25,6.0,0.5,0.7610278629715821,False,5.1878788362374975,11.187878836237498,1273.5521954282808,1686.9780572604222,9305150.984919744,2223671.816238359,0.5136681071657041,False,5.356440273991535,10.946121598903861,2011.6898022421483,988.3435110878365,0.8597271402660541,False,4.954039177407338,10.357039253346821,1733.350871112141,904.4665206893856,0.4491347003134856,True,6.706181564796825,10.505269424825173,1735.7104813937221,1078.4626613301687,0.66614354,False,5.473591,9.862783,1743.1326,1045.6753,0.8992674679997119,False,4.873128288652411,10.326674565708492,1705.8987051816914,888.6123644086931
train:61:1772,train,61,B6,1,4.226219339004854,9.226219339004853,2062.0,1031.0,5.0,0.5,0.6091928104013425,False,4.054498760560355,10.054498760560355,2371.694261415603,414.16225140399,361553.5863966052,141297.74098897266,0.3293277044302835,True,4.615522405430812,8.202807640049556,2056.047220771945,793.8603115459534,0.949162666024272,False,4.434024746539745,9.676620974415908,2150.333590727776,822.7500473022603,0.529874200901397,False,4.4056293908460695,8.84662362690381,2080.3594033453537,586.3514494868151,0.94334304,False,4.5882535,8.287545,1783.6289,1006.3785,0.9753689441547964,False,4.333392676239016,9.882447976646892,2139.101705478375,884.0215752999333
train:61:1773,train,61,B8,1,6.208434415630525,7.708434415630525,3242.5,2431.875,1.5,0.75,-inf,True,,,,,36743155.20379081,inf,0.5413012680309525,False,6.936143734124293,8.792394253799268,3225.056917418539,1802.054407044663,0.9539411319277475,False,5.880254187066947,8.295259089944926,3469.254853398408,2238.203267104837,0.6311988813253191,False,6.3382066356017805,8.058869232839324,2668.7941131066796,1889.7252417090726,0.67854095,False,6.408205,8.875722,4102.688,2065.2625,0.8738625825406954,False,6.030402938352579,8.168712303169633,3410.1486081847065,2321.124361705777
train:61:1774,train,61,B8,1,7.0736697290931545,11.073669729093155,3233.5,1616.75,4.0,0.5,0.7941131990308199,False,5.960698052942932,9.96069805294293,2442.632841841013,2090.6506003126515,4998602.55184103,1029146.2887149301,0.8207183009792275,False,6.95570187163717,10.759585924471985,2965.8697914060604,2124.4995688836557,0.9088324236078619,False,6.955649030767097,10.860260419422312,3046.1839919038375,1536.054613567256,0.8441066178850749,False,6.820462502854818,10.658852942966572,3190.041403927106,2039.0361470826083,0.8904597,False,7.189114,10.296196,2932.647,2077.825,0.9349175125123435,False,7.013193714518239,10.840554479807478,3155.6879405626423,1612.8759224940084
train:61:1775,train,61,B6,1,8.246203228515538,10.246203228515538,3141.0,785.25,2.0,0.25,0.5619573352609148,False,7.301404208976233,9.301404208976233,1546.8295507754806,1767.0987847228507,431704.7556232645,189105.1015337503,0.42996410808984287,True,8.408953130907094,10.494561077080258,2473.900881988603,1217.483184192832,0.7237562653881997,False,8.188166395272955,10.095389942135782,2818.684314461249,919.0032342372929,0.340515592435628,True,8.463637143983146,9.908523292392635,2667.713694676133,966.1603069175449,0.8107862,False,8.085453,10.173134,2179.8594,1347.8477,0.8585864966562495,False,8.26690955401099,10.17630527933758,2909.6883297587906,925.4525946025086
train:61:1776,train,61,B2,1,4.29782213995079,9.297822139950789,3553.0,888.25,5.0,0.25,0.7628850681540005,False,4.376755845276392,9.376755845276392,2871.949663325969,1774.153590422073,12678280.163332704,3006209.536853121,0.9016761827747342,False,3.958232853744851,8.884201321941429,2952.5806855893593,1762.5675761912885,0.9322265264551298,False,4.305426770822163,8.880450306383585,3352.1907555668768,1028.801131067085,0.9582039737901774,False,5.191690750785426,9.509415483127302,3082.2170594925537,1536.8654712909774,0.91405,False,4.489189,8.596079,2585.9329,1486.4778,0.9796280352476268,False,4.304123836313197,8.984259433573405,3430.414396757852,994.3152942625612
train:61:1777,train,61,B6,1,6.102610110245738,10.102610110245738,4285.0,1071.25,4.0,0.25,0.870051128080485,False,4.5749590005626475,8.574959000562647,1908.63538192255,2793.302449867809,23449429.7990881,3047226.949547358,0.8090282634291787,False,6.260515159987006,9.051204128229971,3205.3142066102178,1830.077314908366,0.9108841245357,False,6.135004240002166,9.25017822827313,3886.260544514008,1208.7872053362757,0.8483515255824217,False,6.480438824011559,8.445399615523645,3455.2832658583357,1692.7112852597284,0.9025466,False,6.2539773,8.291315,2913.268,1731.98,0.9718860260463019,False,6.1329487653197905,9.41776966203116,3859.403817085773,1246.6826071289545
train:61:1778,train,61,B6,1,8.198560518161985,9.198560518161985,5734.5,4300.875,1.0,0.75,0.35735517289814356,False,8.576651612067513,9.576651612067513,8004.813804449192,1286.782660605391,1119711.7190903856,719576.9441187633,0.8929314588756261,False,8.616099869844868,9.76231637410905,4921.561169620156,4207.977270507603,0.9684162889928044,False,8.20519648404791,9.4573011770301,5651.835303886655,4254.227896860435,0.9412349903328312,False,9.01517375663294,10.173284988826106,4669.942303599236,4461.160403117767,0.7238632,False,8.704384,10.392239,6015.5557,3529.5464,0.9800185536367481,False,8.212840349075552,9.524169574877554,5875.609895560189,4358.483546879707
train:61:1779,train,61,B8,1,4.320436747324931,10.32043674732493,2985.5,2239.125,6.0,0.75,0.9621759534302113,False,4.3766084082906795,10.376608408290679,3174.937849584357,1506.6243639272263,5154459.27162157,194962.50753189382,0.9369122109587564,False,4.376626892989968,10.414926297618292,2935.2347573257125,1978.9411008786722,0.9830299376108776,False,4.416771214028049,10.276548089627374,3029.8354608647196,2184.1115025989648,0.9804057717673659,False,4.03852093139635,9.925570362803414,3117.499387972679,2189.7427123989096,0.99145305,False,4.2989826,10.441582,2831.401,2087.9358,0.9966633186767131,False,4.3566800487077275,10.413379138695465,3040.3704049795983,2270.2327627755653
train:61:1780,train,61,B4,1,5.321125020256925,9.321125020256925,2276.5,569.125,4.0,0.25,0.05516164341039496,False,5.687698260928666,6.187698260928666,1009.3537758155371,1596.0748143006167,73011.86596957897,68984.4114542375,0.30052068664295556,True,5.25207008340821,8.166282013030589,2094.5636259696366,768.3027238002776,0.8681274271575706,False,5.409528470654143,9.345323867586853,2315.2280063787844,660.8495283670322,0.5011886419551115,False,5.703765379469342,8.994781779361363,2407.6083847490663,663.1593797930452,0.82649446,False,5.3640714,7.990876,1825.32,1003.5502,0.8932602171322479,False,5.4827870487014,8.918644129048959,2405.1186987232736,611.4371133961438
train:61:1781,train,61,B2,1,10.024558046349625,10.774558046349625,2662.0,1996.5,0.75,0.75,0.44127695453833254,False,9.732824122966363,10.732824122966363,2121.03772410201,2538.9084997737637,1537823.273866217,859217.3029563646,0.39449471409248615,True,9.42726383748734,10.24351176429533,3014.305157328567,1476.5629081176976,0.5362810852403768,False,9.90804771108633,10.938169504277557,2887.4892454044893,1617.0767679075648,0.3146945408048089,True,9.607685280806407,11.438433140510574,2948.995296439576,1917.814289242793,0.26010835,True,10.210202,10.78746,2680.9705,1348.8593,0.6487455711718875,False,9.953424958318049,10.92393615993381,2830.1439559841633,1761.9379090229029
train:61:1782,train,61,B8,1,9.428368796764598,10.178368796764598,2219.0,1664.25,0.75,0.75,0.5847250526353124,False,9.868976239143237,15.868976239143237,2915.499397164737,1555.462051566325,1024496.3232005984,425447.65669244446,0.2278257481694844,True,9.689536208801739,10.501572557189215,2531.9971917614566,1069.9275658797326,0.5531136666873216,False,9.321339607592932,10.248357000877142,2244.0692968168105,1413.0144549608528,0.22508162698469203,True,9.560838749746104,10.232360158689316,835.4238131532444,2867.637587311848,0.09758668,True,9.913943,10.4199915,2376.4324,1039.1995,0.7619110382759493,False,9.283481932358628,10.4261021541949,2312.3730846248386,1504.9346154855884
train:61:1783,train,61,B6,1,4.707729456013007,10.707729456013007,1886.5,1886.5,6.0,1.0,0.6647966676720538,False,4.541895524044752,10.541895524044751,1760.2373292384689,2213.5609207039643,18469197.639593042,6190936.594215026,0.7540079005821604,False,5.241133139984726,11.135870779771164,2465.2378531870454,1590.3585687756636,0.9427914455801063,False,4.824458073891256,10.797524533356725,2027.613264192419,1873.0662961440362,0.788285495148657,False,5.538390231580642,11.53688031470422,2246.6141445762596,1901.036917060873,0.74198604,False,5.514869,10.73398,2532.667,1392.8895,0.9256759614731297,False,4.7683910573291115,10.748239391873664,2082.8371661610563,1848.3418685291472
train:61:1784,train,61,B8,1,4.728340584547888,7.728340584547888,3412.0,3412.0,3.0,1.0,0.8450572348095844,False,4.667875528801015,7.667875528801015,4086.023156225151,2668.9108642933957,6136529.858077058,950810.9048840073,0.8979205834188163,False,5.330923649850778,8.543690826232211,4050.4338395774093,2682.1041582507855,0.9771875437416372,False,4.8274095466288305,7.776203019722467,3629.719896873765,3331.1421212384416,0.9352394573675552,False,4.870748416705373,8.206319648865065,4098.463892279344,3412.512890625934,0.97445244,False,4.9952884,8.4952345,4186.7397,2975.5012,0.9925249257468794,False,4.852495056632058,8.058854436517466,3590.018589987589,3321.4369041535383
train:61:1785,train,61,B8,1,7.251547327035781,11.25154732703578,3681.0,920.25,4.0,0.25,0.6097210199622135,False,6.53711833986007,9.53711833986007,3015.4038356215347,1215.2885461547285,1318108.021708757,514429.8542921182,0.6515800975607238,False,7.512672538510451,9.734255421445548,3140.940696680216,1694.9013056978267,0.8283661543979962,False,7.231855056963969,10.54077429708677,3545.156915224026,1120.361548872253,0.6588421575175717,False,6.821156161073682,9.648742921806143,2860.738367928927,1610.1679340858532,0.9442861,False,7.159561,9.481415,2794.09,1940.2601,0.884936909097522,False,7.218187648014078,10.575365108718556,3577.192746402129,1127.4732326382964
train:61:1786,train,61,B6,1,5.1629133938970675,9.162913393897067,2861.5,2146.125,4.0,0.75,0.9287965438841906,False,4.517733921998172,9.517733921998172,2017.3118827575408,2441.0332102708085,18899708.689528365,1345724.5782764128,0.8603733769927046,False,5.500060607327876,9.83909276724118,2954.1937981662777,1777.5251874773858,0.9645812347917454,False,5.160503699254346,9.261332553336986,2913.524670022057,2042.3256279080101,0.9270769767031405,False,5.89535661026987,9.555697611627863,3205.8777530706657,1789.4704680581801,0.9875974,False,5.6900554,9.993258,2639.1118,1856.912,0.9887351491835485,False,5.045067844064155,9.174671843653133,2899.149891397687,2107.4236641731286
train:61:1787,train,61,B2,1,5.982018837532933,6.982018837532933,3597.0,1798.5,1.0,0.5,-inf,True,,,,,1328319.6605472565,inf,0.5924352550879066,False,5.174340075916456,7.027297245647744,3327.575161965761,1757.3082484802505,0.6079412241912349,False,5.943200402752829,6.6121223746822855,3301.9827402394085,1919.0205075298454,0.5035305791444966,False,5.753244028969575,5.936769547759699,3104.0256377838855,2103.739207064645,0.27559945,True,5.6434307,7.276511,3643.392,1540.2037,0.5079913922741196,False,6.038265132345429,6.888709520866163,3283.791683818004,1929.9806504717199
train:61:1788,train,61,B4,1,5.602445443289653,7.602445443289653,2364.0,2364.0,2.0,1.0,0.23624008193626522,False,5.834907846343995,7.334907846343995,1781.0825508990756,2823.050256940206,335209.77839121694,256019.79287823854,0.6310136088899251,False,6.276890817830536,7.921964102552275,3232.8969112462446,1592.0010500926066,0.7529909236082568,False,5.637315343600402,7.4198558160444925,2609.2690015772246,2268.176885315499,0.7317139208530232,False,5.799370957307385,7.618856446528793,2851.8369996808237,1817.778113129901,0.8342362,False,6.238693,8.356822,2996.5103,1837.1367,0.8625083557834995,False,5.705730684781161,7.377782878226661,2507.477467561972,2249.9483007963204
