run,group,eventno,evt,stave,channel,target_event_cfd20_residual_ns,method,prediction_ns,residual_ns
58,sample_ii_analysis,418687,2594,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,398121,16141,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,395400,13610,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,403344,4663,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,390550,9092,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,397950,15979,B2,0,0.0,gradient_boosted_trees,-2.436845608276159,2.436845608276159
58,sample_ii_analysis,417168,1155,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,414305,14878,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,401930,3339,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,410908,11701,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,397775,15809,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,422035,5720,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,394247,12539,B2,0,0.0,gradient_boosted_trees,-0.11604154118420767,0.11604154118420767
58,sample_ii_analysis,406863,7948,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,417618,1609,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,403470,4775,B2,0,0.0,gradient_boosted_trees,-0.11604154118420767,0.11604154118420767
58,sample_ii_analysis,417434,1436,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,408594,9545,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,416898,908,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,401332,2784,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,412709,13346,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,390507,9051,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,414384,14950,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,421632,5344,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,411623,12344,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,421841,5539,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,392925,11313,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,392636,11042,B4,2,-3.7706833758642677,gradient_boosted_trees,2.298832642507618,-6.0695160183718855
58,sample_ii_analysis,419881,3712,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,412576,13227,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,416166,222,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,413969,14565,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,417819,1791,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,400273,1798,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,402843,4198,B2,0,0.0,gradient_boosted_trees,-0.17230535669396116,0.17230535669396116
58,sample_ii_analysis,399737,1290,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,417549,1543,B2,0,0.0,gradient_boosted_trees,-0.1261792293069306,0.1261792293069306
58,sample_ii_analysis,397649,15690,B6,4,4.417521245798834,gradient_boosted_trees,1.7193215100645223,2.6981997357343124
58,sample_ii_analysis,415464,15951,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,414932,15456,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,399633,1190,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,400479,1993,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,405396,6592,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,389285,7894,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,399555,1121,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,402626,3997,B8,6,0.3127353499389196,gradient_boosted_trees,0.5983747396566736,-0.28563938971775404
58,sample_ii_analysis,410974,11764,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,398842,453,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,414922,15446,B4,2,0.0,gradient_boosted_trees,-0.16216766857123824,0.16216766857123824
58,sample_ii_analysis,403824,5112,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,415331,15828,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,415672,16144,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,411415,12155,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,407175,8242,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,398978,582,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,390467,9018,B6,4,22.17874018475298,gradient_boosted_trees,3.3349937388092283,18.84374644594375
58,sample_ii_analysis,418921,2817,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,422492,6149,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,392375,10794,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,401979,3385,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,420304,4113,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,408532,9493,B2,0,0.0,gradient_boosted_trees,-0.18338102357831224,0.18338102357831224
58,sample_ii_analysis,401705,3132,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,393748,12079,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,410353,11190,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,406255,7373,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,417190,1176,B6,4,6.926870244731678,gradient_boosted_trees,2.593666789738721,4.333203454992956
58,sample_ii_analysis,410264,11102,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,411611,12335,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,390855,9377,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,406777,7866,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,416286,333,B2,0,0.0,gradient_boosted_trees,-0.11604154118420767,0.11604154118420767
58,sample_ii_analysis,414892,15420,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,407945,8953,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,392013,10462,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,393379,11739,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,416766,784,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,403092,4431,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,394939,13177,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,396762,14861,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,410805,11607,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,407938,8947,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,406309,7424,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,401397,2847,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,421408,5143,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,415228,15731,B4,2,-1.3632005226451493,gradient_boosted_trees,-0.12297035948045704,-1.2402301631646924
58,sample_ii_analysis,410566,11392,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,404443,5700,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,403189,4519,B2,0,0.0,gradient_boosted_trees,-0.5445834998262595,0.5445834998262595
58,sample_ii_analysis,390641,9178,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,401283,2737,B6,4,2.190391075719642,gradient_boosted_trees,2.535677999378847,-0.3452869236592049
58,sample_ii_analysis,399949,1480,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,409178,10081,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,410684,11501,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,404039,5308,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,397956,15984,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,415579,16058,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,390711,9241,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,416136,194,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,412120,12807,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,410548,11375,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,409880,10734,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,407366,8417,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,415505,15988,B2,0,0.0,gradient_boosted_trees,-0.1261792293069306,0.1261792293069306
58,sample_ii_analysis,407255,8316,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,408351,9315,B4,2,-0.43610903348508145,gradient_boosted_trees,-0.12297035948045704,-0.3131386740046244
58,sample_ii_analysis,406266,7383,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,417516,1515,B2,0,0.0,gradient_boosted_trees,-0.11604154118420767,0.11604154118420767
58,sample_ii_analysis,409230,10131,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,399823,1367,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,400066,1602,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,410092,10938,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,403404,4717,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,397155,15226,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,405526,6706,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,400110,1643,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,406310,7425,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,400113,1646,B2,0,0.0,gradient_boosted_trees,-10.279059949510485,10.279059949510485
58,sample_ii_analysis,390183,8753,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,390932,9453,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,391005,9521,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,419497,3356,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,420984,4743,B2,0,0.0,gradient_boosted_trees,-0.1793996915812578,0.1793996915812578
58,sample_ii_analysis,408436,9404,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,420477,4275,B2,0,0.4635076403372196,gradient_boosted_trees,-0.12297035948045704,0.5864779998176766
58,sample_ii_analysis,418866,2766,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,402985,4333,B4,2,-1.144214275602362,gradient_boosted_trees,4.5167172591694635,-5.660931534771826
58,sample_ii_analysis,414267,14841,B2,0,0.0,gradient_boosted_trees,-0.17230535669396116,0.17230535669396116
58,sample_ii_analysis,407068,8143,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,407482,8521,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,404491,5745,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,394372,12657,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,394910,13149,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,413965,14562,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,421641,5353,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,408991,9912,B2,0,0.5478369637210179,gradient_boosted_trees,0.9618812870197555,-0.41404432329873764
58,sample_ii_analysis,401021,2494,B2,0,0.0,gradient_boosted_trees,-9.035148571047767,9.035148571047767
58,sample_ii_analysis,417789,1763,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,416547,581,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
58,sample_ii_analysis,419847,3681,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,404230,5487,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,392996,11382,B2,0,0.0,gradient_boosted_trees,-3.2396020758441075,3.2396020758441075
58,sample_ii_analysis,403446,4754,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,389357,7959,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,420193,4003,B2,0,-0.28385362376457834,gradient_boosted_trees,0.23216364297615097,-0.5160172667407293
58,sample_ii_analysis,398588,204,B2,0,0.0,gradient_boosted_trees,-25.001998928803363,25.001998928803363
58,sample_ii_analysis,416467,504,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,412701,13340,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,390348,8909,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,392448,10862,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,402648,4017,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,392165,10604,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,420276,4086,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,415054,15570,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,418346,2282,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,399989,1517,B2,0,-42.74544804094249,gradient_boosted_trees,-0.12297035948045704,-42.62247768146204
58,sample_ii_analysis,399108,710,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,417775,1750,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,404768,6005,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,391970,10421,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,407930,8941,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,397105,15180,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,408132,9126,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,410249,11089,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,408189,9180,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,403786,5077,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,417637,1626,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,413560,14183,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,402218,3614,B2,0,0.0,gradient_boosted_trees,-12.818085779965733,12.818085779965733
58,sample_ii_analysis,397899,15928,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,405260,6463,B2,0,0.0,gradient_boosted_trees,-0.11604154118420767,0.11604154118420767
58,sample_ii_analysis,414001,14595,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,394655,12922,B2,0,0.0,gradient_boosted_trees,-0.12297035948045704,0.12297035948045704
58,sample_ii_analysis,417648,1635,B2,0,0.0,gradient_boosted_trees,-0.1128326713577341,0.1128326713577341
