event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:53:98,1d_cnn,0.49635347723960876,True,6.590330600738525,9.484060287475586,1678.9024658203125,888.5736694335938,0.14505404360858692,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2747.5,915.8333333333334,2.0,8.114996267039848,6.156807547511153,7.156807547511153,1570.0,1177.5,1.0,0.75
train:53:99,1d_cnn,0.501907229423523,False,6.62290620803833,9.523271560668945,3215.428955078125,1722.1143798828125,0.21371624619581236,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5568.75,1856.25,2.0,8.263100091208054,6.559234307854148,10.559234307854148,3712.5,1856.25,4.0,0.5
train:53:100,1d_cnn,0.5023711323738098,False,6.602787017822266,9.599328994750977,5365.92236328125,2734.23779296875,0.6507522504996276,1,train,53,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10195.5,10195.5,0.0,10.258574345100707,4.123381899337044,9.123381899337044,6797.0,3398.5,5.0,0.5
train:53:101,1d_cnn,0.5050598382949829,False,6.567934036254883,9.431886672973633,3052.645751953125,1607.994873046875,0.2226639783386773,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5610.5,2805.25,1.0,9.288443134727343,4.767710742454083,9.767710742454083,3206.0,2404.5,5.0,0.75
train:53:102,1d_cnn,0.5056412220001221,False,6.374395370483398,8.98154354095459,3530.075439453125,1950.5120849609375,0.243335273158117,0,train,53,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5138.75,1284.6875,3.0,5.917757226164402,9.340904564045779,11.340904564045779,4111.0,1027.75,2.0,0.25
train:53:103,1d_cnn,0.4912291467189789,True,6.697368621826172,9.594555854797363,6624.140625,3538.834228515625,0.3004857025525202,0,train,53,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9951.75,9951.75,0.0,9.214664079571797,6.119995070876934,11.119995070876934,6634.5,3317.25,5.0,0.5
train:53:104,1d_cnn,0.5062612891197205,False,6.664543151855469,9.572702407836914,4481.830078125,2430.137939453125,0.22819503890278112,0,train,53,B6,1,1,deuteron_like_high_dEdx_depth_proxy,7425.0,2475.0,2.0,8.195721099786882,6.944434058247678,9.944434058247678,3712.5,3712.5,3.0,1.0
train:53:105,1d_cnn,0.4980919063091278,True,6.074141502380371,8.91839599609375,2475.878662109375,1293.9449462890625,0.1198988678076049,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4256.875,1418.9583333333333,2.0,7.208518196124573,5.269236429257575,7.269236429257575,3405.5,851.375,2.0,0.25
train:53:106,1d_cnn,0.4973927438259125,True,6.503476142883301,9.601127624511719,1646.65673828125,856.31787109375,0.08842146231210507,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2707.5,902.5,2.0,10.030250326861076,4.217579161867908,9.217579161867908,1805.0,902.5,5.0,0.5
train:53:107,1d_cnn,0.510013222694397,False,6.4285173416137695,9.121644973754883,2271.564453125,1235.2572021484375,0.1610242531508325,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3610.0,1203.3333333333333,2.0,6.8192278274781435,7.462702342398437,8.962702342398437,1805.0,1805.0,1.5,1.0
train:53:108,1d_cnn,0.5073226094245911,False,6.355656623840332,9.020618438720703,2788.043212890625,1529.0032958984375,0.2509019998482224,0,train,53,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3971.625,992.90625,3.0,6.1452034349903375,8.312387862139682,9.812387862139682,2269.5,1702.125,1.5,0.75
train:53:109,1d_cnn,0.5072394609451294,False,6.639856338500977,9.219437599182129,3582.401123046875,1992.094970703125,0.20484139887131184,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5381.25,2690.625,1.0,6.44053050494193,9.734622754001922,11.234622754001922,3075.0,2306.25,1.5,0.75
train:53:110,1d_cnn,0.5029776692390442,False,6.426989555358887,9.431203842163086,6061.45703125,3045.64794921875,0.3875574982665557,0,train,53,B4,1,1,deuteron_like_high_dEdx_depth_proxy,9036.125,4518.0625,1.0,9.827428151124128,4.2436298115053415,4.7436298115053415,5163.5,3872.625,0.5,0.75
train:53:111,1d_cnn,0.48785829544067383,True,6.926509857177734,9.886680603027344,5767.333984375,3113.143798828125,0.14247235165134445,0,train,53,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7581.875,7581.875,0.0,8.69845135845731,8.128677653411698,9.628677653411698,6065.5,1516.375,1.5,0.25
train:53:112,1d_cnn,0.4973875880241394,True,6.710518836975098,9.652029991149902,6553.154296875,3566.494140625,0.3503244137818326,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6242.5,6242.5,0.0,10.32430142304202,9.37414058782662,,6242.5,0.0,,0.0
train:53:113,1d_cnn,0.500541627407074,False,6.646724700927734,9.241429328918457,2377.863525390625,1316.3836669921875,0.09766532487863949,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2980.0,993.3333333333334,2.0,5.381477596336121,9.732049275589828,,2980.0,0.0,,0.0
train:53:114,1d_cnn,0.5042364597320557,False,6.887444496154785,9.694887161254883,2316.181884765625,1254.972900390625,0.13408626625641143,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3030.5,1515.25,1.0,6.119162674220609,9.242259465138227,,3030.5,0.0,,0.0
train:53:115,1d_cnn,0.5044782757759094,False,6.7017059326171875,9.358524322509766,2163.47412109375,1183.3037109375,0.1199792213441752,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3075.0,1537.5,1.0,4.778439151913324,10.946417206429942,,3075.0,0.0,,0.0
train:53:116,1d_cnn,0.4903939962387085,True,6.186374664306641,9.021233558654785,5875.60107421875,3108.087890625,0.3242284215625465,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6065.5,6065.5,0.0,7.8539905127057565,5.9926608879754015,,6065.5,0.0,,0.0
train:53:117,1d_cnn,0.5020451545715332,False,6.270164489746094,9.219078063964844,1775.2891845703125,924.327880859375,0.24332156114472128,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2646.5,661.625,3.0,8.403607918635457,4.255888971231455,,2646.5,0.0,,0.0
train:53:118,1d_cnn,0.49244317412376404,True,6.6836700439453125,9.737865447998047,7466.16552734375,3965.926513671875,0.2721958876355488,0,train,53,B2,0,1,deuteron_like_high_dEdx_depth_proxy,7544.0,7544.0,0.0,10.667345719741906,7.894677120888595,,7544.0,0.0,,0.0
train:53:119,1d_cnn,0.501700758934021,False,6.417827606201172,9.11043930053711,3637.4990234375,2025.4775390625,0.3071053260813573,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4381.5,2190.75,1.0,8.3140862391286,11.192950859990415,,4381.5,0.0,,0.0
train:53:120,1d_cnn,0.5027448534965515,False,6.44734001159668,9.310087203979492,3019.993408203125,1632.412109375,0.2529759991620877,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4192.0,1397.3333333333333,2.0,6.96255352364371,7.482929369833631,,4192.0,0.0,,0.0
train:53:121,1d_cnn,0.502152681350708,False,6.478759288787842,9.162307739257812,1978.9195556640625,1105.5528564453125,0.24298437750532556,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2515.0,1257.5,1.0,8.491515576471015,10.775509547995298,,2515.0,0.0,,0.0
train:53:122,1d_cnn,0.5026261806488037,False,6.366606712341309,8.956707000732422,1868.12451171875,1032.1209716796875,0.15544094064429415,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3364.0,841.0,3.0,5.803010269126512,10.463548836481097,,3364.0,0.0,,0.0
train:53:123,1d_cnn,0.5028435587882996,False,6.616488933563232,9.221013069152832,3468.2177734375,1933.551025390625,0.1541814054923545,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4591.0,1530.3333333333333,2.0,6.038575729680315,10.052984862497222,,4591.0,0.0,,0.0
train:53:124,1d_cnn,0.49878066778182983,True,6.366154670715332,9.253320693969727,1996.8570556640625,1066.51123046875,0.20843273002960008,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2748.0,1374.0,1.0,7.104599850644863,7.483205021899925,,2748.0,0.0,,0.0
train:53:125,1d_cnn,0.5093092322349548,False,6.705738067626953,9.24643611907959,1945.9964599609375,1086.134521484375,0.12081117118765167,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2893.0,964.3333333333334,2.0,6.29490105280053,9.215118060662999,,2893.0,0.0,,0.0
train:53:126,1d_cnn,0.5019095540046692,False,6.422348976135254,9.309309959411621,1785.005859375,940.3851928710938,0.2863751336629714,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2646.5,661.625,3.0,8.144326181318833,4.838242559654804,,2646.5,0.0,,0.0
train:53:127,1d_cnn,0.4990830719470978,True,6.6354804039001465,9.488998413085938,7344.064453125,4008.849365234375,0.6009859672543392,1,train,53,B2,0,1,deuteron_like_high_dEdx_depth_proxy,8099.0,8099.0,0.0,9.535075147827552,9.407934734883558,,8099.0,0.0,,0.0
train:54:128,1d_cnn,0.4997977912425995,True,6.839539527893066,9.915536880493164,3742.757080078125,1958.1787109375,0.043709519277905284,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5439.875,2719.9375,1.0,11.391890299175309,5.175584508464069,11.17558450846407,3108.5,2331.375,6.0,0.75
train:54:129,1d_cnn,0.5026119947433472,False,6.504980564117432,9.125685691833496,3265.004150390625,1807.0894775390625,0.1745364564064381,0,train,54,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4528.5,1509.5,2.0,6.00523909125347,9.187574181799322,11.187574181799322,3019.0,1509.5,2.0,0.5
train:54:130,1d_cnn,0.5057122707366943,False,6.7710676193237305,9.795076370239258,4341.6748046875,2268.0166015625,0.06700563812202359,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5432.0,2716.0,1.0,10.652707652002057,4.168762053997248,10.168762053997249,3104.0,2328.0,6.0,0.75
train:54:131,1d_cnn,0.5085486173629761,False,6.459681987762451,9.290343284606934,2313.157958984375,1229.4029541015625,0.26167720041071935,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4437.0,2218.5,1.0,8.060726427353895,4.577499976275633,10.577499976275632,2958.0,1479.0,6.0,0.5
train:54:132,1d_cnn,0.5063989758491516,False,6.283707618713379,9.223993301391602,4897.66748046875,2442.448486328125,0.6017842317890849,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,8908.5,8908.5,0.0,9.377506698054894,4.0335880959774455,4.5335880959774455,5939.0,2969.5,0.5,0.5
train:54:133,1d_cnn,0.5096505284309387,False,6.194830894470215,8.81157112121582,1519.4053955078125,816.8522338867188,0.19255473399452952,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2326.875,1163.4375,1.0,6.794649831121715,4.116069731933399,8.116069731933399,1861.5,465.375,4.0,0.25
train:54:134,1d_cnn,0.5049000978469849,False,6.587143421173096,9.508520126342773,10578.884765625,5529.96044921875,0.8520030395689399,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,16427.0,16427.0,0.0,10.135506395879014,5.014337741962509,10.014337741962509,8213.5,8213.5,5.0,1.0
train:54:135,1d_cnn,0.5014442205429077,False,6.746651649475098,9.794189453125,2831.429443359375,1485.8861083984375,0.04834150427613002,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2125.0,1062.5,1.0,10.888351967450262,5.436477037971326,10.436477037971326,1700.0,425.0,5.0,0.25
train:54:136,1d_cnn,0.4934089779853821,True,6.803940296173096,9.73503303527832,5814.5576171875,3150.907958984375,0.6269484768227618,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,12284.0,12284.0,0.0,7.773196435463517,7.671903468692712,10.671903468692712,6142.0,6142.0,3.0,1.0
train:54:137,1d_cnn,0.5084748864173889,False,6.396453857421875,9.250707626342773,3152.68212890625,1698.1226806640625,0.3911378453496631,0,train,54,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5194.5,1298.625,3.0,7.46868098927338,6.981614016085826,8.981614016085826,3463.0,1731.5,2.0,0.5
train:54:138,1d_cnn,0.49582135677337646,True,6.693861961364746,9.612700462341309,8580.2744140625,4506.7451171875,0.7420566614641749,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,12978.75,12978.75,0.0,9.61122761058996,7.094634953653463,9.094634953653463,8652.5,4326.25,2.0,0.5
train:54:139,1d_cnn,0.5016489028930664,False,6.496074676513672,9.313728332519531,2711.57958984375,1435.422607421875,0.22213925605736665,0,train,54,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4094.375,1364.7916666666667,2.0,8.193592341730247,5.697740595282609,8.697740595282609,3275.5,818.875,3.0,0.25
train:54:140,1d_cnn,0.5013689994812012,False,6.391788482666016,9.243358612060547,6713.232421875,3664.061279296875,0.6006898267918629,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9549.375,9549.375,0.0,7.5097236481598815,8.99526307186887,10.99526307186887,7639.5,1909.875,2.0,0.25
train:54:141,1d_cnn,0.5063978433609009,False,6.536757469177246,9.435591697692871,3446.9541015625,1870.057373046875,0.22604613176482047,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3723.0,1861.5,1.0,9.199758397118075,8.260135932953386,11.260135932953386,1861.5,1861.5,3.0,1.0
train:54:142,1d_cnn,0.4924764335155487,True,6.790785789489746,9.693126678466797,6962.685546875,3687.566650390625,0.5332795814993828,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10305.0,10305.0,0.0,9.56972870391307,6.890967203758269,10.890967203758269,8244.0,2061.0,4.0,0.25
train:54:143,1d_cnn,0.5081668496131897,False,6.617938995361328,9.314107894897461,5712.8525390625,3170.3388671875,0.37062420186589046,0,train,54,B4,1,1,deuteron_like_high_dEdx_depth_proxy,9228.0,4614.0,1.0,7.79028847425476,8.676220990242342,10.176220990242342,4614.0,4614.0,1.5,1.0
train:54:144,1d_cnn,0.5000129342079163,False,6.257266044616699,9.188138961791992,8116.6025390625,4186.705078125,0.4232749009353475,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7433.0,7433.0,0.0,9.256434555194282,4.884379612481935,,7433.0,0.0,,0.0
train:54:145,1d_cnn,0.496875137090683,True,6.376534938812256,9.207686424255371,1148.782958984375,603.2109375,0.13408924773411215,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1754.0,584.6666666666666,2.0,7.210476898355278,5.972037137847293,,1754.0,0.0,,0.0
train:54:146,1d_cnn,0.49103251099586487,True,6.673609256744385,9.577009201049805,6529.70849609375,3490.636962890625,0.3757062929999946,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7433.0,7433.0,0.0,9.378100839847853,7.753166350624272,,7433.0,0.0,,0.0
train:54:147,1d_cnn,0.5000431537628174,False,6.4533233642578125,9.317730903625488,2305.76806640625,1229.944091796875,0.10088276506306845,0,train,54,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3946.5,1973.25,1.0,9.507056026565195,6.359285349836938,,3946.5,0.0,,0.0
train:54:148,1d_cnn,0.49795618653297424,True,6.485051155090332,9.315269470214844,2580.70751953125,1336.931640625,0.19890108308325044,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3946.0,1315.3333333333333,2.0,9.015615982902915,5.087186927063539,,3946.0,0.0,,0.0
train:54:149,1d_cnn,0.4893106520175934,True,6.688007354736328,9.570807456970215,5131.8798828125,2843.611328125,0.22208451768473747,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5694.5,5694.5,0.0,7.048763169694389,9.49436142941384,,5694.5,0.0,,0.0
train:54:150,1d_cnn,0.4916272461414337,True,6.611875534057617,9.651015281677246,4611.3994140625,2450.765869140625,0.06044085792492397,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2226.5,2226.5,0.0,10.634989182974275,6.8017583678656806,,2226.5,0.0,,0.0
train:54:151,1d_cnn,0.501868486404419,False,6.226680755615234,9.05817699432373,1721.5069580078125,906.1307373046875,0.22135588275060608,0,train,54,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2752.5,688.125,3.0,7.933302923396077,5.477037069131001,,2752.5,0.0,,0.0
train:54:152,1d_cnn,0.4979822635650635,True,6.354951858520508,9.328264236450195,2609.272216796875,1353.010498046875,0.11486260531531435,0,train,54,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3079.5,1539.75,1.0,9.192637927184691,4.080093304789712,,3079.5,0.0,,0.0
train:54:153,1d_cnn,0.5018900036811829,False,6.554022789001465,9.242876052856445,7356.4453125,4123.83251953125,0.5972050511898831,1,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,8179.0,8179.0,0.0,8.517341981768556,11.2606138131118,,8179.0,0.0,,0.0
train:54:154,1d_cnn,0.5005108118057251,False,6.590767860412598,9.376605987548828,5715.55419921875,3147.364501953125,0.4875951375497107,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5437.5,5437.5,0.0,9.146884010265705,10.138904967753351,,5437.5,0.0,,0.0
train:54:155,1d_cnn,0.49380549788475037,True,6.316493988037109,9.000459671020508,1094.5206298828125,630.14501953125,0.07890491864217367,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1558.0,519.3333333333334,2.0,4.928104924371389,10.820693934374576,,1558.0,0.0,,0.0
train:54:156,1d_cnn,0.503996729850769,False,6.217793941497803,9.060558319091797,1755.818359375,938.3244018554688,0.2096634496196067,0,train,54,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2619.0,654.75,3.0,6.681924422176848,7.037133550300953,,2619.0,0.0,,0.0
train:54:157,1d_cnn,0.5000720620155334,False,6.1377105712890625,9.03538990020752,2078.716064453125,1061.3377685546875,0.1294473792045653,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3275.5,1091.8333333333333,2.0,8.297218728291949,4.765404216886082,,3275.5,0.0,,0.0
train:54:158,1d_cnn,0.4972255527973175,True,6.636890888214111,9.475457191467285,6512.99365234375,3586.9130859375,0.30447401485220627,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5939.0,5939.0,0.0,9.661684328257326,9.85006704009198,,5939.0,0.0,,0.0
train:54:159,1d_cnn,0.4948183000087738,True,6.696576118469238,9.559710502624512,7063.38720703125,3869.3486328125,0.5053336654121909,1,train,54,B2,0,1,deuteron_like_high_dEdx_depth_proxy,8179.0,8179.0,0.0,9.335406118929935,9.07617786359603,,8179.0,0.0,,0.0
train:55:160,1d_cnn,0.501355767250061,False,6.673647880554199,9.6357421875,6780.74462890625,3567.8662109375,0.3515826055206151,0,train,55,B2,1,1,deuteron_like_high_dEdx_depth_proxy,8121.0,8121.0,0.0,10.788984907534363,4.115865014739067,10.115865014739068,4060.5,4060.5,6.0,1.0
train:55:161,1d_cnn,0.5049796104431152,False,6.5146565437316895,9.310068130493164,4423.5888671875,2415.18701171875,0.29032793276134244,0,train,55,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6446.0,2148.6666666666665,2.0,7.301548731884144,7.412763431108864,9.412763431108864,3223.0,3223.0,2.0,1.0
train:55:162,1d_cnn,0.5010201334953308,False,6.7869110107421875,9.680798530578613,3320.42236328125,1755.4093017578125,0.153985786011188,0,train,55,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5070.0,1690.0,2.0,8.881818702482413,5.655153477769324,7.655153477769324,2535.0,2535.0,2.0,1.0
train:55:163,1d_cnn,0.5066086053848267,False,6.4533843994140625,9.163016319274902,3948.54052734375,2184.8388671875,0.4456946971984391,0,train,55,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5691.875,1422.96875,3.0,7.1217065451106665,7.916993177947898,8.916993177947898,3252.5,2439.375,1.0,0.75
train:55:164,1d_cnn,0.49166736006736755,True,6.338098526000977,9.2988920211792,5914.94189453125,3103.193359375,0.3577897482465798,0,train,55,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7614.0,7614.0,0.0,9.159445382476564,5.041668831479996,8.041668831479996,5076.0,2538.0,3.0,0.5
train:55:165,1d_cnn,0.5077155828475952,False,6.48444128036499,9.150070190429688,3464.287353515625,1902.6239013671875,0.2022356083557423,0,train,55,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5640.25,1880.0833333333333,2.0,6.980506007901874,7.995762291289935,10.995762291289935,3223.0,2417.25,3.0,0.75
train:55:166,1d_cnn,0.49382656812667847,True,6.238202095031738,9.138521194458008,8015.81103515625,4214.9365234375,0.3417369455626067,0,train,55,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6923.875,6923.875,0.0,9.292652211066276,5.102536981218755,6.102536981218755,3956.5,2967.375,1.0,0.75
train:55:167,1d_cnn,0.505516529083252,False,6.312462329864502,9.130426406860352,3076.67236328125,1684.5413818359375,0.33197091697353237,0,train,55,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4353.0,1088.25,3.0,7.3650771024656905,7.514756741112892,8.014756741112892,2902.0,1451.0,0.5,0.5
train:55:168,1d_cnn,0.5044263601303101,False,6.908769607543945,9.533796310424805,2303.45068359375,1279.0897216796875,0.08932698052078548,0,train,55,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3283.0,1641.5,1.0,5.493252917589731,10.363798007706903,10.863798007706903,1641.5,1641.5,0.5,1.0
train:55:169,1d_cnn,0.5083819031715393,False,6.595314025878906,9.366900444030762,3847.7978515625,2099.18408203125,0.21591477811570928,0,train,55,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6322.0,2107.3333333333335,2.0,7.307611791218959,8.324503638903932,9.824503638903932,3161.0,3161.0,1.5,1.0
