run,current_family,topology,log_amp,amp_bin,topology_score,pre_rms,pre_slope,quiet_propensity,tail_proxy,file_size_mb,hash_u01
63,high_20nA,broad,8.406905351419576,2,0.6674288874767625,0.17526832007720117,-0.2068486465189926,0.2864459019542044,0.8338451946630386,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.76094403476488,0,0.401508720975816,0.1887806002149923,-0.020188080696662756,0.4811357908281777,0.5136747493074966,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.598386196352334,0,0.7587811507340341,0.2016455203876503,-0.22729201147464312,0.31270845335713027,0.7252511793498481,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.879170023974459,1,0.5667403180678257,0.19278568584213812,0.27503179815709816,0.3313012329115278,0.7170149123848549,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,8.110383477829636,1,0.19789685553691533,0.21191498421965638,0.05366814554938528,0.6517629505754684,0.48457853827738356,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.786112699079134,0,0.20830364928159703,0.18234423919223514,-0.07658325525817876,0.45492737310039244,0.4558673777862431,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.601822054135992,3,0.13185873537269202,0.1740145113663048,0.0508840663985287,0.40209629859746226,0.7633541552434335,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.490495564808821,3,0.17858704204976136,0.1852672203720301,0.09389542805830457,0.35549152735288525,0.8665259248288689,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.981326026995331,1,0.14894711536655442,0.2169684492609022,0.008925828518493568,0.4745325698171132,0.5993886207587831,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,8.136666852411272,1,0.44622042561042413,0.2895757213377385,-0.08413831681459166,0.23257075718254028,0.72566570454647,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.76091637519947,0,0.38699253411071227,0.14722259540681876,-0.06066469558130618,0.5796851546485475,0.4060467634295719,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.476325526752492,3,0.8979545798166718,0.17561272107665596,0.08740425724245068,0.10392060046921536,1.0,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.020532968173942,1,0.608408453148713,0.18632883650747523,0.027955092857467053,0.17748108548061867,0.7980712208005234,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.662633081442262,0,0.050157087924403244,0.2152125541256898,0.005553968445862054,0.7098108268694195,0.32965682384401007,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.535766758757173,3,0.6153217009971158,0.19684096174882068,0.0010385095251263376,0.13941386340730216,1.0,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.644874871061774,3,0.27802371003731374,0.19656948284309694,-0.2286271797408441,0.19284355227012606,0.8860445842441537,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.484768932988654,0,0.7624099542322952,0.20808644569478082,-0.05261533432282762,0.3599984624653705,0.6237637956489,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.196609391980912,2,0.47798261776417245,0.2119104105491541,-0.13521741490397957,0.24665499953094255,0.835688727891006,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.684413805546452,3,0.15409888347204478,0.1382176023024341,-0.06625088677549416,0.40312287008210435,0.8466767298865305,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.356063670241385,2,0.5406150752419853,0.1906494176145298,-0.03970872181423803,0.22609387927524013,0.8930147149243894,10.008030891418457,0.2493308190921839
63,high_20nA,broad,9.1010978781502,3,0.8842153879401262,0.15754047646397157,-0.18019248632172324,0.10724751172036037,1.0,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,8.090952397877901,1,0.3657969454693803,0.19801958834946212,0.024241291756899257,0.3273293515779024,0.6811183463473443,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.966669228265165,1,0.0789627107802261,0.21035141879752445,-0.014889470871676198,0.5318172212785436,0.5263979968690623,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.877457688000781,1,0.39702433917240393,0.20468752838696666,-0.0781002804331554,0.3257999403035799,0.6629674801550546,10.008030891418457,0.2493308190921839
63,high_20nA,single,6.946866883276205,0,0.14964590260416358,0.12702317663350776,-0.16446171252221856,0.6437831322214247,0.3727509162464493,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.993553744077451,1,0.4226858436814101,0.17394846898109156,0.018596395707372055,0.4470026333026293,0.6524278500377286,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.954441691158012,1,0.16494771315888718,0.17371304178534777,-0.06379868504163573,0.5885383864720023,0.5210246749520662,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.972554079015536,3,0.5006520042692166,0.2146243343716715,0.045743869876281616,0.23379792086418075,0.9312485904131661,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.762097841698904,0,0.47677969775931306,0.12350051561545142,0.12646318793764125,0.5548929764891823,0.47837017714463576,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.45757265850885,3,0.45685031053290576,0.1374114587889919,-0.15956940591656799,0.19762866661891945,0.9961779017399334,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,8.048709560100287,1,0.3795368394156054,0.1988010786769923,-0.023848520925350128,0.37135174574222024,0.631694244932256,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.371519393145956,2,0.20007275363992155,0.18621106237632232,0.047082200900409536,0.5731328524275814,0.5659387610795776,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.838833640750988,0,0.5979919235054895,0.1923301543688093,-0.027691018659006136,0.26035280783698644,0.6682965195485223,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.871892668519007,1,0.10016812247467634,0.24067228082452483,0.09730400556970839,0.528524886181071,0.5275220537603588,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.389625476226511,0,0.5125993695136771,0.1319924873786765,-0.07321734730104468,0.3407099835713443,0.5814284986123823,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.378715541931903,2,0.4850613931016954,0.19732963392316827,-0.23817676574881136,0.20495771499233334,0.8818817486405399,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,8.138047868978093,1,0.2944381247359685,0.2055923994677171,-0.0902797064778223,0.5639141972939966,0.5523936257222509,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,7.91982130412397,1,0.5867159728987809,0.15998842412523648,-0.08067562861313439,0.5291390388089823,0.6517519960362046,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,8.054141546787353,1,0.13053248787237498,0.13754204870696976,-0.008713979894221917,0.4659179311546157,0.6405204798599282,10.008030891418457,0.2493308190921839
63,high_20nA,broad,9.053677559817647,3,0.31582784921433604,0.10173643861986521,-0.14240367083611988,0.4987624583352025,0.760442879208395,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.219599169144079,2,0.1359291302890993,0.0682483525931237,-0.1364191020756196,0.47287581617923624,0.6245240271347097,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,7.960676154124257,1,0.6684221375290714,0.26617430059262837,0.004935246681607047,0.28075053769879876,0.7197151051965625,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.589643002138509,3,0.8183218987087949,0.22803726406366337,-0.0499655195281174,0.10085268654903554,1.0,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.665573872098347,0,0.5744774621520691,0.2764368484470464,-0.1491885470879725,0.4247880200007635,0.5584710287205779,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.191157802705552,2,0.07539774830405052,0.15089750193168983,-0.1091277850313688,0.7161804586953776,0.5349985436645135,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.145375111833465,0,0.49966557296599146,0.17245514101313197,-0.04540220940948951,0.39886236095249084,0.5998291676222987,10.008030891418457,0.2493308190921839
63,high_20nA,broad,9.064094782558735,3,0.21329269531709327,0.16340228230312454,0.08557975793889366,0.2990518703200882,0.8551020230201141,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.8957286703253375,1,0.25126817669477547,0.10959729073405,-0.12530852722579428,0.5252920594388802,0.5610166618460066,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.887773092193598,1,0.24579825582382134,0.17947544665879406,-0.02334333641701821,0.5488455078546529,0.5807481528588656,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.891783188222286,1,0.15226794480072461,0.13355991887888596,0.10700814202470764,0.6181303041641972,0.44215683425497904,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.411721220333046,0,0.26810955937566666,0.21333017660498554,-0.16413255244846597,0.5177307676603642,0.4165350530886521,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.976516521949548,1,0.44815176067670864,0.2720156188756837,0.13129297012681182,0.21716716577813822,0.6945025492451563,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.398232671364015,2,0.7671607375352666,0.25639952742349637,-0.07563293896099234,0.12262262500717978,0.9779288232332976,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.821316097026002,0,0.7252552452261074,0.2261763176587868,0.052481591772002956,0.4982185616097588,0.5862563909657027,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.555096202247398,3,0.5491926524990023,0.16157003168876952,-0.028198737666579928,0.24363615578131678,0.9605381664501195,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.907583317109541,1,0.36126848039792436,0.15885478983885754,-0.0735225474314135,0.5441214302764968,0.5482261122647523,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.725842662084531,0,0.4858235188905869,0.27090055884597797,0.01746864073576489,0.49069856572429976,0.4893011234646386,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.347188385356452,2,0.16479305537447303,0.16813044325542503,0.1540206265596869,0.3210656914938098,0.7577982531219485,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,8.025567844986234,1,0.3855345154652668,0.20520799545996882,0.10128625925057025,0.43979091783676466,0.6603275971936335,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.333950304743041,0,0.4195988254165787,0.2394570959803117,0.09335678724185786,0.5598521677786731,0.42934689607466553,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.920129722515699,1,0.4042950099743009,0.17501213681657524,0.025400647854314867,0.5824840266660087,0.5291910302503878,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.15175872962049,0,0.11333214735985973,0.14594320906442582,0.0690345805791333,0.4511388733404885,0.43125846988896527,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.680018513047997,0,0.5195050776437142,0.21911039792262116,0.023089527377639443,0.6248022167289482,0.4366970125204606,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.342316409262247,2,0.28474516113121484,0.13547371787774332,0.11224284951310665,0.4932325611992197,0.6120274624872019,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.404294346904076,0,0.31393893110702303,0.20047289069111895,0.044688484161322165,0.6223936410159573,0.29625298676465817,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.926531190326212,1,0.3805869514496821,0.13693337929935306,0.02362326835732795,0.451522197204947,0.6352369033187972,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.246770454054005,2,0.5603961318888453,0.1225343689695875,-0.03414664008698452,0.5138502767489219,0.7625972197512472,10.008030891418457,0.2493308190921839
63,high_20nA,broad,9.079212746875609,3,0.28679461172278065,0.30600002880372007,0.06533592501664826,0.16923108465734787,0.9372397843059507,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.355794819147778,2,0.2032621195305523,0.18176503112972267,0.0025878417837956703,0.3888805881404737,0.7180394895198265,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.541449088329145,3,0.4465821600568874,0.18108397334493273,-0.16994023608402622,0.3647451298339389,0.8564780354729323,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.696714063021466,0,0.7008405456026087,0.22117767194277554,-0.1689333556620805,0.35052230044897054,0.6657802524991634,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.597349700895542,0,0.7223699634174446,0.20990735158270163,-0.10525921528184817,0.41006642209117233,0.6913728674169796,10.008030891418457,0.2493308190921839
63,high_20nA,broad,9.036336806056102,3,0.364746476680082,0.07336763828812114,-0.1750957838624878,0.3892418341323176,0.8511067714409587,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.740939906186767,0,0.3210046299925985,0.12395293029360546,-0.01647248509165638,0.5670751769470567,0.43627867598294684,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.728746314605622,0,0.7197218090744587,0.15539899932972878,0.1695610415537592,0.31583608799204216,0.5935175166153113,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.291286238550336,2,0.5416750522860021,0.13533156880232153,0.01308762750806577,0.3881749487100554,0.8538629690693017,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,8.094436963513097,1,0.3977198935562012,0.20196851948005168,-0.051980164717932854,0.47521808137922034,0.5624277885433357,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.7621203090326,0,0.5973557641025365,0.08965709485182316,-0.09486046000598644,0.4105669295610263,0.5856541636813481,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.296408173994926,2,0.1936508366551447,0.19955486841221573,-0.18009636330583007,0.3531633594002039,0.7186789774782743,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.854046639825853,0,0.28834285077203176,0.20466769027601542,-0.08910955204936644,0.5243371739605303,0.49488764523899226,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.319480994236702,2,0.4949009156639242,0.08903484400296276,-0.08700656115124338,0.3065319939602768,0.8164603111645206,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.589101856306362,3,0.2638086037042736,0.09720057486688395,0.11658356384962973,0.27791652722338284,0.9315493241585248,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.649298718534586,3,0.640447268105108,0.160851900566874,0.12021546815170035,0.18654301991210792,1.0,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.421737441323078,2,0.313198976408966,0.23067016803498358,-0.0711932249861045,0.18875074807456507,0.845082550210849,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,7.886135939843468,1,0.1797938929484691,0.24580388535462147,-0.02062349185469725,0.4178183042469086,0.5506685496682808,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.311695634327788,0,0.1512077796934446,0.15576986293743045,-0.07833252778701227,0.5741102078483182,0.4568600979261339,10.008030891418457,0.2493308190921839
63,high_20nA,broad,8.981054623271417,3,0.2534133567027953,0.23055912969418033,0.10611102705609429,0.20434916563229555,0.8545574706066099,10.008030891418457,0.2493308190921839
63,high_20nA,downstream,8.405744730332158,2,0.5458908352014273,0.24502735305254203,0.13669050176045097,0.2348917004017259,0.8952801690483593,10.008030891418457,0.2493308190921839
63,high_20nA,single,7.7143467870589015,0,0.3526374050656621,0.13748442211774337,-0.023205538539625467,0.7826048027638857,0.3426834963849806,10.008030891418457,0.2493308190921839
63,high_20nA,adjacent,8.090214008929406,1,0.17788740716132495,0.20317896192716217,0.01801515586889444,0.4898541103424003,0.5587743406848277,10.008030891418457,0.2493308190921839
