event_id,run,eventno,evt,dt_template_ns,dt_cfd20_ns,tail_label,tail_cfd20,early_peak_atom,anomaly_atom,res_B4_B6_ns,res_B4_B8_ns,res_B6_B8_ns,score_traditional_upstream_p02_scorecard,veto_traditional_upstream_p02_scorecard,score_traditional_downstream_p02_scorecard,veto_traditional_downstream_p02_scorecard,score_traditional_all_stave_p02_scorecard,veto_traditional_all_stave_p02_scorecard,score_ridge_all_stave,veto_ridge_all_stave,score_gradient_boosted_trees_all_stave,veto_gradient_boosted_trees_all_stave,score_mlp_all_stave,veto_mlp_all_stave,score_extra_trees_upstream_only,veto_extra_trees_upstream_only,score_extra_trees_downstream_only,veto_extra_trees_downstream_only,score_extra_trees_all_stave,veto_extra_trees_all_stave,score_extra_trees_amplitude_only,veto_extra_trees_amplitude_only,score_extra_trees_phase_scrambled_control,veto_extra_trees_phase_scrambled_control,score_extra_trees_shuffled_label_control,veto_extra_trees_shuffled_label_control,score_cnn_all_stave,veto_cnn_all_stave,score_cnn_phase_scrambled_control,veto_cnn_phase_scrambled_control
60:492179:5481:103167,60,492179,5481,4.819785667030594,3.8938716588835476,True,True,False,False,-4.819785667030594,-3.697375852183761,1.1224098148468329,0.18995599593979134,False,0.14528374016985385,True,0.12278518881671514,True,0.8553023456605,True,0.9965791915229948,True,0.9381670951843262,True,0.6600905967306839,True,0.85155301958626,True,0.8392784131429499,True,0.6278222186333511,True,0.7575129436132604,True,0.766839958766887,False,0.880129337310791,True,0.7090650796890259,True
60:492211:5513:103199,60,492211,5513,4.319785667030601,4.5827462161898325,True,True,False,True,-4.319785667030601,-3.697375852183754,0.6224098148468471,0.16953726234423733,False,0.14265929720561651,True,0.12043057230733374,False,0.9999995743324448,True,0.9998889298537637,True,1.0,True,0.9329302790632956,True,1.0,True,1.0,True,0.6221289100326061,True,1.0,True,0.7530080013388291,False,0.9629905819892883,True,0.988012433052063,True
60:492231:5532:103219,60,492231,5532,4.319785667030594,2.6879126773342286,True,False,False,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.13292009464653803,False,0.05862187057687237,False,0.045033272826118596,False,0.9999999998358244,True,0.9999598945072499,True,0.9999552965164185,True,0.9978859951106042,True,1.0,True,1.0,True,0.6387307840041223,True,1.0,True,0.8062868028526115,False,0.9999990463256836,True,0.9996834993362427,True
60:492243:5544:103231,60,492243,5544,4.319785667030594,5.58912645837443,True,True,False,False,-4.319785667030594,-4.197375852183761,0.12240981484683289,0.24761831818378272,False,0.1161953914804546,False,0.09719732714329382,False,0.962505000124449,True,0.9996905032253699,True,0.9891400337219238,True,0.5591625521782695,True,0.946824773578084,True,0.8985581019774499,True,0.6925214671804925,True,0.9170477358732333,True,0.9155178518156956,False,0.9255590438842773,True,0.6031719446182251,True
60:492272:5569:103260,60,492272,5569,16.819785667030608,72.5118205911991,True,True,False,True,-16.819785667030608,-16.19737585218376,0.6224098148468471,0.24321956025043462,False,0.17858830399737374,True,0.15266561559475117,True,0.9999999999999742,True,0.9997099750651444,True,1.0,True,0.9186778430566546,True,0.9522987664549635,True,0.9467640881095882,True,0.5993634019411417,True,0.9387863302503469,True,0.7635401630748296,False,1.0,True,0.8575679659843445,True
60:492401:5690:103389,60,492401,5690,4.197375852183761,3.754935812861298,True,True,False,False,-2.819785667030594,-4.197375852183761,-1.3775901851531671,0.18401857492295615,False,0.1446751508540565,True,0.12223917030157244,True,0.5384266619788939,True,0.9912343357361638,True,0.955163300037384,True,0.5949761822477743,True,0.8918342924067079,True,0.8662304239314644,True,0.7533397658012726,True,0.8286135873632922,True,0.788595882098375,False,0.8378809690475464,True,0.7475524544715881,True
60:492415:5704:103403,60,492415,5704,3.319785667030601,3.550410315802395,True,True,False,False,-3.319785667030601,-2.697375852183754,0.6224098148468471,0.2397546693533344,False,0.12831917704067136,False,0.10756480073332453,False,0.7337613902411669,True,0.9773461566530609,True,0.974763810634613,True,0.7435790469557777,True,0.7319085606961667,True,0.7828483072817524,True,0.6489048304518058,True,0.7288490405459813,True,0.8054855577823979,False,0.7564365267753601,True,0.5246764421463013,False
60:492440:5727:103428,60,492440,5727,4.319785667030601,5.600070459721508,True,True,False,True,-4.319785667030601,-3.697375852183754,0.6224098148468471,0.29159642936320757,True,0.15863326616808474,True,0.1410643580440817,True,0.9991158221378781,True,0.9998971763937974,True,1.0,True,0.9981035517421075,True,1.0,True,1.0,True,0.543152178478936,True,1.0,True,0.8876136696877813,False,0.9961897730827332,True,0.9998457431793213,True
60:492612:5887:103600,60,492612,5887,4.319785667030601,4.386980382398072,True,True,False,False,-4.319785667030601,-0.19737585218375386,4.122409814846847,0.2322611520686893,False,0.08265975691420012,False,0.08187895028597865,False,0.9637161460818401,True,0.9993283227588274,True,0.9812519550323486,True,0.7308153709910975,True,0.8535782507220757,True,0.8301929318226953,True,0.7073485547795993,True,0.8270808645441481,True,0.6500585472153706,False,0.6026633977890015,True,0.41702815890312195,False
60:492651:5923:103639,60,492651,5923,4.319785667030601,4.973202720771248,True,True,False,False,-4.319785667030601,-3.197375852183761,1.12240981484684,0.24264539982340005,False,0.14366115937409007,True,0.12132943017323446,True,0.8921224884566954,True,0.996873869884497,True,0.9912481307983398,True,0.5242239693476706,True,0.7082334681788326,True,0.7625716137560491,True,0.6174008801568969,True,0.6714793183841771,True,0.8900482832276297,False,0.7857561707496643,True,0.5078469514846802,False
60:492662:5934:103650,60,492662,5934,4.319785667030594,3.2813920066110747,True,True,False,True,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.16914287813868853,False,0.11042542297536674,False,0.09151075448003856,False,0.9999998212275623,True,0.9999645615023054,True,0.9998125433921814,True,0.9907495986743475,True,1.0,True,0.9969853401269331,True,0.4581949577733034,True,1.0,True,0.883530677563972,False,0.9961901903152466,True,0.9884690642356873,True
60:492680:5950:103668,60,492680,5950,4.319785667030594,4.005799720073362,True,True,False,False,-4.319785667030594,-3.6973758521837468,0.6224098148468471,0.18295047694373476,False,0.0720872893430247,False,0.057114273543057544,False,0.8428883999132349,True,0.9994515296209563,True,0.9674471020698547,True,0.4323988665479793,True,0.8654265045666455,True,0.8795737093667092,True,0.6370929233662646,True,0.7999456284620429,True,0.8532305052612664,False,0.7039856314659119,True,0.5243930816650391,False
60:492763:6031:103751,60,492763,6031,6.819785667030594,4.62202907171099,True,True,False,False,-6.819785667030594,-5.697375852183761,1.1224098148468329,0.18425444643386057,False,0.14182654259940775,True,0.11968343557364886,False,0.9963206301903536,True,0.9998522670873183,True,0.9975926280021667,True,0.46216154705623963,True,0.9937529636473241,True,0.9757703734459453,True,0.5396660811462707,True,0.9670893165975714,True,0.7653476884256427,False,0.9798588752746582,True,0.7482731938362122,True
60:492789:6054:103777,60,492789,6054,5.819785667030594,6.021526735666043,True,True,False,False,-5.819785667030594,-3.1973758521837468,2.622409814846847,0.1974414023382221,False,0.1362946365007213,False,0.1147202804943385,False,0.9396857744702682,True,0.9990727182230886,True,0.9516980051994324,True,0.5205986617061611,True,0.7572016117432666,True,0.7265301403003357,True,0.4952233049207627,True,0.7321689828346449,True,0.810137360329622,False,0.7027380466461182,True,0.36945927143096924,False
60:492803:6067:103791,60,492803,6067,6.819785667030601,7.208017533828858,True,True,False,False,-6.819785667030601,-5.197375852183754,1.622409814846847,0.1374749027033124,False,0.13411447803197127,False,0.11276427032626145,False,0.9867695330273785,True,0.999517284108796,True,0.9938405752182007,True,0.7560292150465534,True,0.9031848363090974,True,0.9311595667904341,True,0.6669176393648126,True,0.8713491752308855,True,0.828752572887347,False,0.9540029168128967,True,0.6376129388809204,True
60:492806:6069:103794,60,492806,6069,4.319785667030594,5.549769230769236,True,True,False,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.15617182597172616,False,0.03119702217618416,False,0.02042805118804481,False,0.9987610494520401,True,0.9998422660140129,True,0.99644535779953,True,0.9851868960714484,True,0.9935352470407821,True,0.9845999808420001,True,0.4788378167761217,True,0.9784744999206698,True,0.798525651085461,False,0.7693998217582703,True,0.7240716218948364,True
60:492812:6075:103800,60,492812,6075,3.819785667030594,3.1685425981001245,True,True,False,False,-3.819785667030594,-2.6973758521837468,1.122409814846847,0.07296277301347906,False,0.102786838271999,False,0.08465751442264423,False,0.5822452327663759,True,0.9906905287981028,True,0.9428719282150269,True,0.5302783796501254,True,0.8052250241776521,True,0.7308321422768984,True,0.7043210469740386,True,0.8134333642565802,True,0.741597553955406,False,0.507978081703186,True,0.6993737816810608,True
60:492859:6120:103847,60,492859,6120,4.819785667030594,6.737345470872981,True,True,False,False,-4.819785667030594,-3.197375852183761,1.6224098148468329,0.09705640371171155,False,0.0005469231759085683,False,0.0,False,0.8077865897018973,True,0.9946554787063949,True,0.8982089757919312,True,0.603460314095698,True,0.6458459099020812,True,0.6609835199359176,True,0.4522525870875896,True,0.5548673122799068,True,0.8529619999513738,False,0.5310540795326233,True,0.34077417850494385,False
60:492978:6231:103966,60,492978,6231,6.319785667030608,5.044791128063856,True,True,False,False,-6.319785667030608,-5.697375852183768,0.62240981484684,0.17599239668364122,False,0.14433371082740915,True,0.12193283469639342,True,0.9952035353374336,True,0.999342621774736,True,0.995665967464447,True,0.5407916337499518,True,0.9727215743410588,True,0.9585776247306715,True,0.7497644783627914,True,0.9442433898925902,True,0.8091612950527882,False,0.9757956862449646,True,0.6290960907936096,True
60:492979:6232:103967,60,492979,6232,8.319785667030601,6.402854768725604,True,True,False,False,-8.319785667030601,-5.197375852183747,3.122409814846854,0.1618286331612702,False,0.13339217299079603,False,0.11211622752329854,False,0.9992955802944619,True,0.999878013429907,True,0.9981651902198792,True,0.6342273419468768,True,0.9718080309598787,True,0.9435638277022896,True,0.4199283063327935,True,0.9504887634023951,True,0.6436909604344532,False,0.9977481961250305,True,0.962805449962616,True
60:493012:6262:104000,60,493012,6262,5.319785667030601,4.225938328998481,True,True,False,False,-5.319785667030601,-5.197375852183754,0.1224098148468471,0.2548414940495136,True,0.047143709073658585,False,0.10440225865140473,False,0.9734923991953135,True,0.9994321891739116,True,0.9897387623786926,True,0.7060469908551972,True,0.9204497871000453,True,0.8798373796890793,True,0.6355460448136905,True,0.8636157314254381,True,0.7900575849406973,False,0.9370535016059875,True,0.6787280440330505,True
60:493070:6314:104058,60,493070,6314,4.319785667030601,2.595028771624584,True,False,False,True,-4.319785667030601,-3.697375852183754,0.6224098148468471,0.2806618648921503,True,0.17569010747397662,True,0.15006539090920318,True,0.9999999313840569,True,0.9999353683675016,True,1.0,True,0.995191060567668,True,1.0,True,1.0,True,0.7453713941919506,True,1.0,True,0.8059122801475795,False,0.9819471836090088,True,0.9945394396781921,True
60:493125:6370:104113,60,493125,6370,5.319785667030594,5.8531007037571925,True,True,False,False,-5.319785667030594,-4.697375852183747,0.6224098148468471,0.13041841474979485,False,0.06013077395587785,False,0.04638704155178041,False,0.9642040529303396,True,0.9991437409264395,True,0.9475181102752686,True,0.531400483539793,True,0.868472941211837,True,0.8998881952857116,True,0.5858578998599439,True,0.8454084186557185,True,0.8622984490141234,False,0.8264345526695251,True,0.54707270860672,True
60:493134:6379:104122,60,493134,6379,4.319785667030594,2.827382269575704,True,False,False,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.11294426873018185,False,0.052006298915969126,False,0.03909786692702894,False,0.9999999831858591,True,0.9999578334861337,True,0.999700665473938,True,0.9940861186318888,True,1.0,True,1.0,True,0.6604879396914546,True,0.9995998291338629,True,0.8775420913149548,False,0.99994957447052,True,0.997863233089447,True
60:493213:6447:104201,60,493213,6447,3.819785667030601,5.110508253334601,True,True,False,False,-3.819785667030601,-3.197375852183754,0.6224098148468471,0.12547979456533648,False,0.04885800722197727,False,0.036273260067578354,False,0.5535132053961817,True,0.9869050450628997,True,0.8496785759925842,True,0.6718741634274439,True,0.49086377485336175,True,0.47761188046123515,True,0.4849758942889691,True,0.4674329200726397,True,0.7604552363438465,False,0.3137190639972687,False,0.26387378573417664,False
60:493233:6466:104221,60,493233,6466,4.319785667030594,1.5698783166284649,True,False,True,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.1978773723581171,False,0.08020111269537743,False,0.06439389161058376,False,0.9999999999993416,True,0.9999641407944533,True,0.9998962879180908,True,0.9963330776192723,True,1.0,True,1.0,True,0.527934557131763,True,1.0,True,0.8114420248921609,False,1.0,True,0.9999796152114868,True
60:493289:6518:104277,60,493289,6518,6.697375852183761,5.99043825936613,True,True,False,False,-6.319785667030594,-6.697375852183761,-0.3775901851531671,0.22894554507862225,False,0.14075349882851956,False,0.11872071448858369,False,0.9958303322991171,True,0.9997970303029949,True,0.9991970658302307,True,0.7670954181973754,True,0.9688594507968222,True,0.958145935777791,True,0.766086334072273,True,0.956932745548831,True,0.8150357076505491,False,0.9938848614692688,True,0.7398998141288757,True
60:493500:6708:104488,60,493500,6708,4.319785667030601,3.9791043754347584,True,True,False,False,-4.319785667030601,-3.697375852183754,0.6224098148468471,0.09554345334431345,False,0.05973037280988531,False,0.04602780678784137,False,0.8035311575469413,True,0.9988062014454738,True,0.9723365306854248,True,0.7727790917220055,True,0.8853095140280974,True,0.7876337067908629,True,0.7447450461606837,True,0.8520215799680557,True,0.8622823935252537,False,0.9157147407531738,True,0.5120986104011536,False
60:493756:6943:104744,60,493756,6943,4.319785667030601,4.177554879579063,True,True,False,False,-4.319785667030601,-3.697375852183754,0.6224098148468471,0.17458309240326317,False,0.11134287181035506,False,0.09233387778765595,False,0.7851752467759242,True,0.9993712069319202,True,0.9899986386299133,True,0.8559229364785655,True,0.9824282020153224,True,0.9429921387547612,True,0.733627439236334,True,0.956388442806754,True,0.8355357726913433,False,0.11468189209699631,False,0.24892157316207886,False
60:493818:6998:104806,60,493818,6998,4.319785667030601,4.287304285594018,True,True,False,True,-4.319785667030601,-3.697375852183754,0.6224098148468471,0.04844510095562928,False,0.15953070526573365,True,0.13556738285959002,True,0.999970660218084,True,0.9998832160205067,True,1.0,True,0.7484662483149374,True,1.0,True,0.9958736082221951,True,0.774908961722981,True,0.9935013525236271,True,0.6021506892089099,False,0.9962716102600098,True,0.999969482421875,True
60:493904:7075:104892,60,493904,7075,4.319785667030601,19.510292834890976,True,True,False,True,-4.319785667030601,-3.697375852183754,0.6224098148468471,0.26588620776099386,True,0.14611645268822934,True,0.12353228778973678,True,0.9999953057407953,True,0.9999191122345064,True,1.0,True,0.9910047995741653,True,1.0,True,1.0,True,0.7079149327310285,True,0.9944774390300748,True,0.6199007852302545,False,0.9981914162635803,True,0.9543325304985046,True
60:493944:7112:104932,60,493944,7112,4.319785667030594,2.468293675507354,True,False,True,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.24242898809496852,False,0.20090862211032776,True,0.1726911182402923,True,0.9999999999997928,True,0.9999314815151095,True,0.9999516010284424,True,0.9979447525290176,True,1.0,True,1.0,True,0.8410933062370358,True,1.0,True,0.7017100922299084,False,1.0,True,0.9999984502792358,True
60:493967:7130:104955,60,493967,7130,34.31978566703062,65.41517669638938,True,True,True,False,-34.31978566703062,-33.697375852183775,0.6224098148468471,0.15754481718943947,False,0.15847836551987285,True,0.13462323715977972,True,1.0,True,0.9999224842279724,True,1.0,True,0.743226636059986,True,0.9382187575787997,True,0.9551754968441791,True,0.8584269089847386,True,0.8945258225692743,True,0.686583291894214,False,1.0,True,1.0,True
