event,track_id,pdg,particle,y_deuteron,pseudo_run,traditional_deltae_range_cut_score,traditional_deltae_range_cut_pred,ridge_logistic_l2_score,ridge_logistic_l2_pred,hist_gradient_boosted_trees_score,hist_gradient_boosted_trees_pred,sklearn_mlp_score,sklearn_mlp_pred,torch_1d_cnn_score,torch_1d_cnn_pred,physics_gated_cnn_score,physics_gated_cnn_pred
17783,1,2212,proton,0,5,0.99418158,1,0.74879443,1,0.41268246,0,0.28677374,0,0.39644364,0,4.2483545e-18,0
17789,2,1000010020,deuteron,1,5,0.3786672,0,0.94214211,1,0.99889242,1,0.99997544,1,1,1,1,1
17794,2,1000010020,deuteron,1,5,0.96119799,1,0.81063772,1,0.99901032,1,0.99923158,1,1,1,1,1
17794,1,2212,proton,0,5,0.36429935,0,0.34672055,0,0.0013172631,0,0.0013407168,0,1.5802336e-05,0,4.2483545e-18,0
17797,1,2212,proton,0,5,0.017099181,0,5.2670912e-06,0,0.00083814661,0,5.3232972e-05,0,5.4174737e-13,0,4.2483545e-18,0
17800,2,1000010020,deuteron,1,5,0.98001842,1,0.5581838,0,0.68783783,1,0.68665153,1,0.7589584,1,4.2483545e-18,0
17805,1,2212,proton,0,5,0.25214403,0,7.5092894e-10,0,0.00083814661,0,2.3745672e-05,0,7.3652817e-10,0,4.2483545e-18,0
17811,1,2212,proton,0,5,0.97678144,1,0.50940109,0,0.56411691,1,0.69244677,1,0.71040303,1,4.2483545e-18,0
17816,2,1000010020,deuteron,1,5,0.95970937,1,0.93972452,1,0.99899595,1,0.99972779,1,1,1,1,1
17816,1,2212,proton,0,5,0.95507339,0,0.84556878,1,0.12038552,0,0.054896973,0,0.025633408,0,4.2483545e-18,0
17818,1,2212,proton,0,5,0.50655791,0,0.0004668819,0,0.0019227283,0,0.00075056573,0,8.0295416e-07,0,4.2483545e-18,0
17821,2,1000010020,deuteron,1,5,0.96245064,1,0.79616921,1,0.99898403,1,0.99954045,1,0.99999988,1,1,1
17821,1,2212,proton,0,5,0.95832025,0,0.52256789,0,0.0010937981,0,0.0068083149,0,0.0031148901,0,4.2483545e-18,0
17826,1,2212,proton,0,5,0.014869947,0,4.9812323e-06,0,0.00083814661,0,3.9441158e-05,0,5.4341328e-14,0,4.2483545e-18,0
17827,2,1000010020,deuteron,1,5,0.96312738,1,0.77394638,1,0.99898403,1,0.99964452,1,0.9999994,1,1,1
17827,1,2212,proton,0,5,0.99254585,1,0.72969094,1,0.50851835,1,0.50172824,1,0.60259545,1,4.2483545e-18,0
17828,1,2212,proton,0,5,0,0,1.9676574e-05,0,0.00083814661,0,3.0234372e-05,0,2.829986e-15,0,4.2483545e-18,0
17829,2,1000010020,deuteron,1,5,0.96197064,1,0.80666607,1,0.99901032,1,0.99944097,1,1,1,1,1
17829,1,2212,proton,0,5,0.45350524,0,0.17252104,0,0.0015703342,0,0.00046726211,0,1.2904373e-07,0,4.2483545e-18,0
17831,2,1000010020,deuteron,1,5,0.96147803,1,0.81518606,1,0.99901032,1,0.99945897,1,1,1,1,1
17831,1,2212,proton,0,5,0.4597757,0,0.21882275,0,0.0015419042,0,0.00068146945,0,1.1904033e-06,0,4.2483545e-18,0
17832,2,1000010020,deuteron,1,5,0.99437246,1,0.75096435,1,0.29052677,0,0.24339789,0,0.35959956,0,4.2483545e-18,0
17832,1,2212,proton,0,5,0.067203887,0,1.4883799e-07,0,0.00083814661,0,4.5426118e-06,0,5.4459073e-11,0,4.2483545e-18,0
17840,2,1000010020,deuteron,1,5,0.60795798,0,0.7239092,1,0.99802316,1,0.98198056,1,0.99950171,1,1,1
17845,1,2212,proton,0,5,0.12126994,0,2.8317236e-10,0,0.00083814661,0,2.5644847e-05,0,4.2916972e-11,0,4.2483545e-18,0
17849,2,1000010020,deuteron,1,5,0.98431145,1,0.62104493,1,0.7869792,1,0.73665953,1,0.78235352,1,4.2483545e-18,0
17850,2,1000010020,deuteron,1,5,0.35252866,0,0.9440185,1,0.99890439,1,0.99996662,1,1,1,1,1
17858,1,2212,proton,0,5,0.0096517518,0,1.6017634e-05,0,0.00083814661,0,6.6437933e-05,0,9.3508122e-13,0,4.2483545e-18,0
17861,1,2212,proton,0,5,0.063279061,0,2.1521018e-07,0,0.00083814661,0,2.8399891e-06,0,7.2897053e-12,0,4.2483545e-18,0
17868,2,1000010020,deuteron,1,5,0.35754863,0,0.95000087,1,0.99890439,1,0.99998045,1,1,1,1,1
17869,2,1000010020,deuteron,1,5,0.98795885,1,0.6715152,1,0.62735703,1,0.70455289,1,0.75881475,1,4.2483545e-18,0
17869,1,2212,proton,0,5,0.95694845,0,0.56718035,0,0.0029788205,0,0.034924205,0,0.0032493796,0,4.2483545e-18,0
17873,1,2212,proton,0,5,0.20059589,0,2.4131802e-09,0,0.00083814661,0,9.7298043e-06,0,6.6673733e-12,0,4.2483545e-18,0
17879,2,1000010020,deuteron,1,5,0.96093733,1,0.85374825,1,0.99901032,1,0.99949145,1,1,1,1,1
17881,1,2212,proton,0,5,0,0,1.3708655e-05,0,0.00083814661,0,5.2079748e-05,0,4.0982877e-13,0,4.2483545e-18,0
17887,1,2212,proton,0,5,0.12178036,0,2.6891493e-10,0,0.00083814661,0,1.3391899e-05,0,4.9322456e-12,0,4.2483545e-18,0
17890,2,1000010020,deuteron,1,5,0.95874762,1,0.90986896,1,0.99890579,1,0.9999485,1,0.99999988,1,1,1
17890,1,2212,proton,0,5,0.9577512,0,0.5255451,0,0.0015696396,0,0.0080366954,0,0.0042618155,0,4.2483545e-18,0
17891,2,1000010020,deuteron,1,5,0.97406071,1,0.4682206,0,0.57133994,1,0.64947975,1,0.67184943,1,4.2483545e-18,0
17891,1,2212,proton,0,5,0.98722199,1,0.66158982,1,0.61798711,1,0.72960109,1,0.76690274,1,4.2483545e-18,0
17894,1,2212,proton,0,5,0.0026471097,0,3.1486485e-05,0,0.00083814661,0,6.9833266e-05,0,2.3821524e-14,0,4.2483545e-18,0
17896,2,1000010020,deuteron,1,5,0.96195563,1,0.80965408,1,0.99901032,1,0.99950397,1,1,1,1,1
17896,1,2212,proton,0,5,0.37990057,0,0.36408506,0,0.0012029974,0,0.0014491666,0,9.3130329e-06,0,4.2483545e-18,0
17911,1,2212,proton,0,5,0.052571188,0,1.2368614e-06,0,0.00083814661,0,3.2398191e-06,0,2.4353711e-10,0,4.2483545e-18,0
17913,1,2212,proton,0,5,0.14422722,0,1.3016897e-10,0,0.00083814661,0,9.966514e-06,0,1.8229437e-11,0,4.2483545e-18,0
17917,1,2212,proton,0,5,0.024943127,0,1.1928921e-06,0,0.00083814661,0,3.1332631e-05,0,7.5172832e-14,0,4.2483545e-18,0
17918,1,2212,proton,0,5,0.025923412,0,1.3926878e-06,0,0.00083814661,0,4.122702e-05,0,2.7941937e-12,0,4.2483545e-18,0
17920,1,2212,proton,0,5,0.063933105,0,1.9658807e-07,0,0.00083814661,0,2.6534042e-06,0,7.0947831e-12,0,4.2483545e-18,0
17923,2,1000010020,deuteron,1,5,0.94744382,0,0.39388279,0,0.91121105,1,0.55150896,1,0.82309401,1,4.2483545e-18,0
17926,1,2212,proton,0,5,0.0045623968,0,2.198859e-05,0,0.00083814661,0,6.8733243e-05,0,2.4080449e-14,0,4.2483545e-18,0
17930,1,2212,proton,0,5,0.94476418,0,0.041882631,0,0.0034232447,0,0.036798406,0,1.3213531e-06,0,4.2483545e-18,0
17931,2,1000010020,deuteron,1,5,0.99828051,1,0.79259186,1,0.99863617,1,0.99862158,1,0.99989581,1,1,1
17931,1,2212,proton,0,5,0.46849662,0,0.22991222,0,0.0015419042,0,0.00083271909,0,1.1043229e-06,0,4.2483545e-18,0
17933,2,1000010020,deuteron,1,5,0.99681934,1,0.77765653,1,0.99846979,1,0.86035091,1,0.99064434,1,1,1
17933,1,2212,proton,0,5,0.44500459,0,0.16451775,0,0.0015703342,0,0.00040306177,0,5.4911311e-08,0,4.2483545e-18,0
17939,2,1000010020,deuteron,1,5,0.99818631,1,0.79165189,1,0.99863617,1,0.99817133,1,0.99986196,1,1,1
17939,1,2212,proton,0,5,0.39209768,0,0.17973904,0,0.001109024,0,0.00077997497,0,1.1139075e-07,0,4.2483545e-18,0
17940,2,1000010020,deuteron,1,5,0.95985266,1,0.93654745,1,0.99899595,1,0.9997409,1,1,1,1,1
17946,1,2212,proton,0,5,0.007930782,0,1.6429661e-05,0,0.00083814661,0,8.7415676e-05,0,5.2322352e-15,0,4.2483545e-18,0
17948,2,1000010020,deuteron,1,5,0.95901644,1,0.94600722,1,0.99890579,1,0.99980122,1,1,1,1,1
17948,1,2212,proton,0,5,0.95693096,0,0.54873395,0,0.0029788205,0,0.033061761,0,0.003626598,0,4.2483545e-18,0
17954,1,2212,proton,0,5,0.3224916,0,2.5237043e-07,0,0.00083814661,0,7.9998848e-05,0,1.5540587e-08,0,4.2483545e-18,0
17956,1,2212,proton,0,5,0.018405204,0,3.1754736e-06,0,0.00083814661,0,4.6252357e-05,0,5.2986039e-13,0,4.2483545e-18,0
17959,2,1000010020,deuteron,1,5,0.96512843,1,0.33879771,0,0.45300847,0,0.52454317,1,0.54752773,1,4.2483545e-18,0
17960,1,2212,proton,0,5,0.97526723,1,0.48646212,0,0.60895095,1,0.66888613,1,0.68447894,1,4.2483545e-18,0
17965,2,1000010020,deuteron,1,5,0.99704076,1,0.7799684,1,0.99846979,1,0.9274137,1,0.99533266,1,1,1
17965,1,2212,proton,0,5,0.95745169,0,0.55278099,0,0.0015904372,0,0.013521045,0,0.0030147601,0,4.2483545e-18,0
17974,2,1000010020,deuteron,1,5,0.96289984,1,0.76376031,1,0.99894467,1,0.99932659,1,0.99999833,1,1,1
17975,1,2212,proton,0,5,0.013344197,0,1.3190282e-06,0,0.00083814661,0,2.6570442e-05,0,4.799634e-13,0,4.2483545e-18,0
17983,1,2212,proton,0,5,0.11783572,0,2.6574064e-10,0,0.00083814661,0,1.3183966e-05,0,9.4909905e-12,0,4.2483545e-18,0
17988,1,2212,proton,0,5,0.12003124,0,2.5241583e-10,0,0.00083814661,0,2.5360639e-05,0,1.8779325e-10,0,4.2483545e-18,0
17994,2,1000010020,deuteron,1,5,0.94310499,0,0.11884121,0,0.33816031,0,0.25362191,0,0.41751277,0,4.2483545e-18,0
17996,2,1000010020,deuteron,1,5,0.96137564,1,0.81393239,1,0.99901032,1,0.9993937,1,1,1,1,1
17997,2,1000010020,deuteron,1,5,0.36542671,0,0.95792001,1,0.99889581,1,0.99998844,1,1,1,1,1
18001,1,2212,proton,0,6,0.019892408,0,6.7527459e-06,0,0.00084284659,0,1.7268965e-05,0,1.4770645e-15,0,4.2483545e-18,1
18005,1,2212,proton,0,6,0.10409512,0,4.5905266e-09,0,0.00084284659,0,2.2424247e-08,0,7.1964995e-15,0,4.2483545e-18,1
18008,2,1000010020,deuteron,1,6,0.37379026,0,0.94714942,1,0.99895807,1,1,1,1,1,1,1
18016,1,2212,proton,0,6,0.69921973,0,0.014901424,0,0.0032071289,0,0.00015219883,0,0.00013216228,0,4.2483545e-18,1
18017,2,1000010020,deuteron,1,6,0.96213338,1,0.78492393,1,0.99901115,1,1,1,1,1,1,1
18017,1,2212,proton,0,6,0.46288221,0,0.19867895,0,0.0017540461,0,6.2095305e-06,0,6.6235777e-09,0,4.2483545e-18,1
18023,2,1000010020,deuteron,1,6,0.94648306,0,0.34170515,0,0.90648206,1,0.83801633,1,0.7025944,1,4.2483545e-18,1
18037,2,1000010020,deuteron,1,6,0.96090066,1,0.84886345,1,0.99901837,1,1,1,1,1,1,1
18037,1,2212,proton,0,6,0.95536027,0,0.81891759,1,0.013157033,0,0.034774095,0,0.019167658,0,4.2483545e-18,1
18038,1,2212,proton,0,6,0.12762011,0,3.1867935e-10,0,0.00084284659,0,4.5459043e-08,0,2.375509e-11,0,4.2483545e-18,1
18039,2,1000010020,deuteron,1,6,0.95875376,1,0.90695104,1,0.99893489,1,1,1,1,1,1,1
18039,1,2212,proton,0,6,0.95788907,0,0.50986691,0,0.0016553675,0,0.0011086299,0,0.0094271479,0,4.2483545e-18,1
18046,2,1000010020,deuteron,1,6,0.33318093,0,0.93780147,1,0.99891452,1,1,1,1,1,1,1
18048,1,2212,proton,0,6,0.14843955,0,2.1016113e-10,0,0.00084284659,0,1.3689763e-07,0,3.9018389e-12,0,4.2483545e-18,1
18060,2,1000010020,deuteron,1,6,0.96128926,1,0.80189632,1,0.99901837,1,1,1,1,1,1,1
18060,1,2212,proton,0,6,0.39641696,0,0.15826062,0,0.0013054785,0,3.3346256e-05,0,6.151992e-08,0,4.2483545e-18,1
18067,2,1000010020,deuteron,1,6,0.96097945,1,0.83100352,1,0.99901837,1,1,1,1,1,1,1
18067,1,2212,proton,0,6,0.99591138,1,0.76778085,1,0.14957303,0,0.21326511,0,0.10683744,0,4.2483545e-18,1
18074,1,2212,proton,0,6,0.0018886924,0,6.5959682e-06,0,0.00084284659,0,4.8938443e-07,0,5.6675607e-18,0,4.2483545e-18,1
18083,2,1000010020,deuteron,1,6,0.99903732,1,0.79933535,1,0.99877273,1,1,1,0.99999821,1,1,1
18083,1,2212,proton,0,6,0.44530436,0,0.15543801,0,0.001375661,0,3.8071882e-06,0,1.0525395e-09,0,4.2483545e-18,1
18087,2,1000010020,deuteron,1,6,0.99252039,1,0.72981861,1,0.45793814,0,0.52459741,0,0.48599297,0,4.2483545e-18,1
18091,2,1000010020,deuteron,1,6,0.96084068,1,0.82474949,1,0.99901837,1,1,1,1,1,1,1
18091,1,2212,proton,0,6,0.99368334,1,0.74326718,1,0.34418673,0,0.44817415,0,0.36889705,0,4.2483545e-18,1
18092,2,1000010020,deuteron,1,6,0.95984165,1,0.9299907,1,0.99898699,1,1,1,1,1,1,1
18092,1,2212,proton,0,6,0.95723578,0,0.5460241,0,0.0062982474,0,0.0079424977,0,0.0047316104,0,4.2483545e-18,1
18096,2,1000010020,deuteron,1,6,0.99104239,1,0.71210013,1,0.59054548,1,0.62841296,1,0.63127232,1,4.2483545e-18,1
18097,1,2212,proton,0,6,0.02576312,0,3.7109286e-06,0,0.00084284659,0,8.9258783e-06,0,5.9181403e-16,0,4.2483545e-18,1
18115,1,2212,proton,0,6,0.4644212,0,0.00022139827,0,0.0036690324,0,2.0410287e-06,0,2.1757592e-06,0,4.2483545e-18,1
18116,1,2212,proton,0,6,0.19615662,0,5.827243e-10,0,0.00084284659,0,1.4321485e-07,0,3.3752406e-12,0,4.2483545e-18,1
18120,2,1000010020,deuteron,1,6,0.38489133,0,0.92150222,1,0.99895807,1,1,1,1,1,1,1
18120,1,2212,proton,0,6,0.95554179,0,0.83152509,1,0.046564324,0,0.023292396,0,0.030343045,0,4.2483545e-18,1
18126,2,1000010020,deuteron,1,6,1,1,0.8095694,1,0.99901421,1,1,1,1,1,1,1
18127,2,1000010020,deuteron,1,6,0.95167224,0,0.31249158,0,0.97707525,1,0.82262528,1,0.73229736,1,4.2483545e-18,1
18128,2,1000010020,deuteron,1,6,0.37060613,0,0.9394312,1,0.99895807,1,1,1,1,1,1,1
18137,1,2212,proton,0,6,0.018472423,0,2.7531806e-06,0,0.00084284659,0,2.7649987e-06,0,6.0875136e-16,0,4.2483545e-18,1
18138,2,1000010020,deuteron,1,6,0.33774816,0,0.94093275,1,0.99893022,1,1,1,1,1,1,1
18141,2,1000010020,deuteron,1,6,0.31002965,0,0.94799418,1,0.9989579,1,1,1,1,1,1,1
18149,1,2212,proton,0,6,0.38564925,0,0.3254485,0,0.0013351833,0,1.7485792e-05,0,8.8286235e-08,0,4.2483545e-18,1
18150,2,1000010020,deuteron,1,6,0.96271633,1,0.7731249,1,0.99901115,1,1,1,1,1,1,1
18150,1,2212,proton,0,6,0.95619842,0,0.72384659,1,0.039434006,0,0.019540148,0,0.0070787603,0,4.2483545e-18,1
18156,2,1000010020,deuteron,1,6,0.96060015,1,0.89463055,1,0.99901837,1,1,1,1,1,1,1
18161,2,1000010020,deuteron,1,6,0.96192746,1,0.79592637,1,0.99901837,1,1,1,1,1,1,1
18161,1,2212,proton,0,6,0.99518077,1,0.75992619,1,0.14339347,0,0.17225206,0,0.14544897,0,4.2483545e-18,1
18162,1,2212,proton,0,6,0.020268874,0,5.93656e-06,0,0.00084284659,0,1.4099646e-05,0,2.2472337e-15,0,4.2483545e-18,1
18169,1,2212,proton,0,6,0.12304916,0,2.7039996e-10,0,0.00084284659,0,3.9463796e-08,0,1.0726314e-10,0,4.2483545e-18,1
18170,1,2212,proton,0,6,0.12422026,0,2.6165641e-10,0,0.00084284659,0,3.0555928e-08,0,8.0845781e-11,0,4.2483545e-18,1
18172,2,1000010020,deuteron,1,6,0.43662323,0,0.73100458,1,0.99895807,1,0.99981505,1,0.99999964,1,1,1
18172,1,2212,proton,0,6,0.99508603,1,0.75889438,1,0.15157107,0,0.18558528,0,0.16171229,0,4.2483545e-18,1
18180,1,2212,proton,0,6,0.05045149,0,7.1273819e-07,0,0.00084284659,0,4.570079e-09,0,7.202122e-17,0,4.2483545e-18,1
18186,2,1000010020,deuteron,1,6,0.96109159,1,0.81728294,1,0.99901837,1,1,1,1,1,1,1
18194,2,1000010020,deuteron,1,6,0.96164362,1,0.80861108,1,0.99901837,1,1,1,1,1,1,1
18194,1,2212,proton,0,6,0.39195364,0,0.19587859,0,0.0013904466,0,5.4024449e-06,0,1.7206843e-09,0,4.2483545e-18,1
18198,2,1000010020,deuteron,1,6,0.95892381,1,0.88247818,1,0.99893489,1,1,1,1,1,1,1
18199,2,1000010020,deuteron,1,6,1,1,0.80904209,1,0.99877273,1,1,1,1,1,1,1
18199,1,2212,proton,0,6,0.95892751,1,0.48063219,0,0.0012597575,0,0.0011755191,0,0.0033448089,0,4.2483545e-18,1
18200,1,2212,proton,0,6,0.050446998,0,1.0891997e-06,0,0.00084284659,0,5.4613705e-09,0,7.1426404e-17,0,4.2483545e-18,1
18215,1,2212,proton,0,6,0.065913497,0,1.0813436e-07,0,0.00084284659,0,1.6324556e-08,0,5.2815012e-17,0,4.2483545e-18,1
18218,2,1000010020,deuteron,1,6,0.35815237,0,0.93624281,1,0.99891452,1,1,1,1,1,1,1
18220,1,2212,proton,0,6,0.017236268,0,3.0203432e-06,0,0.00084284659,0,5.5241499e-06,0,8.0046022e-16,0,4.2483545e-18,1
18225,2,1000010020,deuteron,1,6,0.98314892,1,0.60709416,1,0.70408533,1,0.71759921,1,0.75819135,1,4.2483545e-18,1
18228,2,1000010020,deuteron,1,6,0.36989217,0,0.94998834,1,0.9988945,1,1,1,1,1,1,1
18229,1,2212,proton,0,6,0.96591267,1,0.35611715,0,0.43746548,0,0.52892554,0,0.47720364,0,4.2483545e-18,1
18231,1,2212,proton,0,6,0.024387114,0,4.9020848e-06,0,0.00084284659,0,1.5839663e-05,0,5.7401956e-16,0,4.2483545e-18,1
18232,2,1000010020,deuteron,1,6,0.96193437,1,0.81054797,1,0.99901837,1,1,1,1,1,1,1
18232,1,2212,proton,0,6,0.47712116,0,0.18877922,0,0.0021109777,0,1.0304548e-05,0,2.027964e-09,0,4.2483545e-18,1
18237,1,2212,proton,0,6,0.33644657,0,5.9675075e-06,0,0.00084284659,0,3.0847818e-07,0,9.691844e-10,0,4.2483545e-18,1
18239,1,2212,proton,0,6,0.94442266,0,0.064787984,0,0.0043049795,0,0.0059513198,0,0.0014424234,0,4.2483545e-18,1
18252,1,2212,proton,0,6,0.95710417,0,0.54677409,0,0.0089147418,0,0.013372954,0,0.0045588827,0,4.2483545e-18,1
18268,1,2212,proton,0,6,0.018787975,0,2.012897e-06,0,0.00084284659,0,5.2196374e-06,0,2.5083467e-16,0,4.2483545e-18,1
18271,2,1000010020,deuteron,1,6,0.96175833,1,0.80038811,1,0.99901837,1,1,1,1,1,1,1
18272,1,2212,proton,0,6,0.0663713,0,7.2870312e-08,0,0.00084284659,0,1.2622171e-08,0,5.984454e-16,0,4.2483545e-18,1
18276,2,1000010020,deuteron,1,6,0.35435684,0,0.93724551,1,0.99891452,1,1,1,1,1,1,1
18287,1,2212,proton,0,6,0.94482625,0,0.072986919,0,0.0043049795,0,0.0063700173,0,0.0020774771,0,4.2483545e-18,1
18295,2,1000010020,deuteron,1,6,0.99195721,1,0.72314857,1,0.590565,1,0.56557083,1,0.54109502,1,4.2483545e-18,1
18295,1,2212,proton,0,6,0.067296204,0,8.2419661e-08,0,0.00084284659,0,1.0236711e-08,0,1.1496277e-16,0,4.2483545e-18,1
18299,1,2212,proton,0,6,0.11790884,0,2.2506849e-10,0,0.00084284659,0,3.0766575e-08,0,5.0310844e-10,0,4.2483545e-18,1
18300,1,2212,proton,0,6,0.059031462,0,3.1205208e-07,0,0.00084284659,0,9.3562189e-09,0,1.2251729e-17,0,4.2483545e-18,1
18301,2,1000010020,deuteron,1,6,0.95861019,0,0.37548964,0,0.99901421,1,1,1,1,1,1,1
18301,1,2212,proton,0,6,0.95624022,0,0.67867799,1,0.009298841,0,0.022832986,0,0.0079616979,0,4.2483545e-18,1
18302,1,2212,proton,0,6,0.28110661,0,3.880807e-07,0,0.00084284659,0,1.1860684e-07,0,4.1810952e-10,0,4.2483545e-18,1
18303,1,2212,proton,0,6,0.95524497,0,0.41564608,0,0.012078079,0,0.63860965,1,0.56726944,1,4.2483545e-18,1
18305,2,1000010020,deuteron,1,6,0.96177587,1,0.79513312,1,0.99901837,1,1,1,1,1,1,1
18305,1,2212,proton,0,6,0.99221985,1,0.72627173,1,0.46134473,0,0.5465399,1,0.51595443,1,4.2483545e-18,1
18306,2,1000010020,deuteron,1,6,0.96151061,1,0.80449652,1,0.99901837,1,1,1,1,1,1,1
18311,1,2212,proton,0,6,0.07330932,0,1.1250428e-07,0,0.00084284659,0,3.4700232e-08,0,3.6085348e-16,0,4.2483545e-18,1
18312,2,1000010020,deuteron,1,6,0.96109137,1,0.81843907,1,0.99901837,1,1,1,1,1,1,1
18312,1,2212,proton,0,6,0.62951593,0,0.21917227,0,0.0043504976,0,0.0011784267,0,2.2778733e-07,0,4.2483545e-18,1
18324,2,1000010020,deuteron,1,6,0.96200773,1,0.80731096,1,0.99901837,1,1,1,1,1,1,1
18324,1,2212,proton,0,6,0.45058865,0,0.17798227,0,0.0015096282,0,4.2187398e-06,0,2.4201334e-09,0,4.2483545e-18,1
18326,2,1000010020,deuteron,1,6,0.44264998,0,0.74227592,1,0.99895807,1,0.99987996,1,0.99999976,1,1,1
18339,2,1000010020,deuteron,1,6,0.95208462,0,0.073566522,0,0.58672694,1,0.50022548,0,0.35138336,0,4.2483545e-18,1
18339,1,2212,proton,0,6,0.99309316,1,0.73649732,1,0.48818399,1,0.48334417,0,0.427663,0,4.2483545e-18,1
18342,2,1000010020,deuteron,1,6,0.96009764,1,0.92072024,1,0.99901837,1,1,1,1,1,1,1
18342,1,2212,proton,0,6,0.99557571,1,0.76419459,1,0.14082538,0,0.1310419,0,0.099104367,0,4.2483545e-18,1
18355,1,2212,proton,0,6,0.1377677,0,4.1894473e-10,0,0.00084284659,0,1.4893608e-07,0,2.368546e-11,0,4.2483545e-18,1
18358,1,2212,proton,0,6,0.020988065,0,3.3263021e-06,0,0.00084284659,0,1.1716053e-05,0,5.4470158e-16,0,4.2483545e-18,1
18363,1,2212,proton,0,6,0.070395724,0,8.0507114e-08,0,0.00084284659,0,1.8309088e-08,0,3.8768314e-16,0,4.2483545e-18,1
18372,2,1000010020,deuteron,1,6,0.96122654,1,0.80046337,1,0.99901837,1,1,1,1,1,1,1
18372,1,2212,proton,0,6,0.95451649,0,0.78209736,1,0.13186003,0,0.057781085,0,0.090582028,0,4.2483545e-18,1
18377,1,2212,proton,0,6,0.013830505,0,7.7565447e-07,0,0.00084284659,0,1.1600365e-06,0,1.4720856e-16,0,4.2483545e-18,1
18378,1,2212,proton,0,6,0.13298025,0,5.2360639e-10,0,0.00084284659,0,1.9534457e-07,0,5.76349e-11,0,4.2483545e-18,1
18379,1,2212,proton,0,6,0.96336022,1,0.32204368,0,0.48252368,1,0.49983358,0,0.47140586,0,4.2483545e-18,1
18388,2,1000010020,deuteron,1,6,0.95143962,0,0.41901875,0,0.96745396,1,0.8997649,1,0.78258348,1,4.2483545e-18,1
18392,1,2212,proton,0,6,0.0126221,0,4.3529938e-06,0,0.00084284659,0,5.2570549e-06,0,8.7788681e-16,0,4.2483545e-18,1
18393,2,1000010020,deuteron,1,6,0.96051855,1,0.90166947,1,0.99901837,1,1,1,1,1,1,1
18394,1,2212,proton,0,6,0.94698482,0,0.063454208,0,0.0034119971,0,0.0056113852,0,0.0017898644,0,4.2483545e-18,1
18407,2,1000010020,deuteron,1,6,0.31541216,0,0.93864661,1,0.9989579,1,1,1,1,1,1,1
18417,1,2212,proton,0,6,0.0036877912,0,6.1460722e-07,0,0.00084284659,0,5.5287021e-08,0,4.2483545e-18,0,4.2483545e-18,1
18419,1,2212,proton,0,6,0.94338321,0,0.057333691,0,0.0047155012,0,0.0059970031,0,0.00077110028,0,4.2483545e-18,1
18425,2,1000010020,deuteron,1,6,0.96134074,1,0.80612591,1,0.99901837,1,1,1,1,1,1,1
18433,1,2212,proton,0,6,0.065898656,0,1.3980584e-07,0,0.00084284659,0,1.5899991e-08,0,4.9298909e-17,0,4.2483545e-18,1
18436,2,1000010020,deuteron,1,6,0.96054218,1,0.88867893,1,0.99901837,1,1,1,1,1,1,1
18437,1,2212,proton,0,6,0.069918776,0,8.5486142e-08,0,0.00084284659,0,1.7685156e-08,0,2.6938874e-16,0,4.2483545e-18,1
18439,2,1000010020,deuteron,1,6,0.99884653,1,0.79750499,1,0.99877273,1,1,1,0.99999595,1,1,1
18439,1,2212,proton,0,6,0.39113077,0,0.097940144,0,0.0011970193,0,3.3516217e-06,0,2.3439293e-09,0,4.2483545e-18,1
18440,2,1000010020,deuteron,1,6,0.99767786,1,0.78602252,1,0.99877273,1,0.99997342,1,0.99880314,1,1,1
18440,1,2212,proton,0,6,0.48919809,0,0.27546788,0,0.0013234109,0,3.1433941e-05,0,1.2894868e-06,0,4.2483545e-18,1
18447,2,1000010020,deuteron,1,6,0.99433551,1,0.75061454,1,0.39259615,0,0.33092549,0,0.30442354,0,4.2483545e-18,1
18447,1,2212,proton,0,6,0.064486565,0,9.1234037e-08,0,0.00084284659,0,9.812493e-09,0,7.3452596e-18,0,4.2483545e-18,1
18450,2,1000010020,deuteron,1,6,0.96137928,1,0.80553095,1,0.99901837,1,1,1,1,1,1,1
18450,1,2212,proton,0,6,0.99380196,1,0.74461412,1,0.41151941,0,0.43647075,0,0.3569406,0,4.2483545e-18,1
18456,2,1000010020,deuteron,1,6,0.34622073,0,0.93535898,1,0.99892462,1,1,1,1,1,1,1
18459,1,2212,proton,0,6,0.12099009,0,2.3348184e-10,0,0.00084284659,0,3.6723037e-08,0,3.498016e-10,0,4.2483545e-18,1
18462,2,1000010020,deuteron,1,6,0.53343714,0,0.69648788,1,0.9916323,1,0.99941134,1,1,1,1,1
18463,2,1000010020,deuteron,1,6,0.96120687,1,0.79922127,1,0.99901837,1,1,1,1,1,1,1
18468,1,2212,proton,0,6,0.059998429,0,1.0670341e-07,0,0.00084284659,0,1.9767185e-08,0,5.1281525e-17,0,4.2483545e-18,1
18470,2,1000010020,deuteron,1,6,0.97245913,1,0.44965768,0,0.57758032,1,0.59053785,1,0.5895797,1,4.2483545e-18,1
18472,1,2212,proton,0,6,0.056476912,0,1.0659347e-06,0,0.00084284659,0,6.9259367e-09,0,3.5852486e-17,0,4.2483545e-18,1
18475,2,1000010020,deuteron,1,6,0.99713592,1,0.78053921,1,0.99877273,1,0.99892563,1,0.98155439,1,1,1
18475,1,2212,proton,0,6,0.39011584,0,0.13297028,0,0.0014239921,0,2.8398292e-06,0,1.3961688e-09,0,4.2483545e-18,1
18477,2,1000010020,deuteron,1,6,0.3317151,0,0.93141529,1,0.99898295,1,1,1,1,1,1,1
