event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:47:204,1d_cnn,0.2730613052845001,True,10.183083534240723,10.618719100952148,2369.580078125,1241.4039306640625,,,train,47,B6,0,8.866214451452878,,2637.0,0.0,,0.0
train:47:205,1d_cnn,0.682165801525116,False,5.171749114990234,6.929981231689453,5230.4765625,2348.427001953125,,,train,47,B4,0,5.2565359333552655,,5552.5,0.0,,0.0
train:47:206,1d_cnn,0.5176211595535278,False,7.389554023742676,9.252653121948242,2296.134765625,1256.699951171875,,,train,47,B8,0,8.175867627190526,,3480.0,0.0,,0.0
train:47:207,1d_cnn,0.24307328462600708,True,10.484282493591309,10.676946640014648,1954.72119140625,1019.7703247070312,,,train,47,B6,0,8.551658289052158,,2037.5,0.0,,0.0
train:47:208,1d_cnn,0.601610541343689,False,5.823943138122559,8.561620712280273,1890.198974609375,987.6046142578125,,,train,47,B6,0,5.2729281707976785,,2637.0,0.0,,0.0
train:47:209,1d_cnn,0.6686853170394897,False,5.927850723266602,8.28092098236084,4608.240234375,2165.937744140625,,,train,47,B4,0,9.602541390248941,,3735.5,0.0,,0.0
train:47:210,1d_cnn,0.614749550819397,False,5.904881000518799,8.66190242767334,7520.25048828125,3858.75048828125,,,train,47,B2,0,8.877261977130864,,8481.0,0.0,,0.0
train:47:211,1d_cnn,0.645079493522644,False,5.628320217132568,7.9715895652771,1661.8780517578125,807.2210083007812,,,train,47,B8,0,5.669039995531814,,2466.5,0.0,,0.0
train:47:212,1d_cnn,0.42055344581604004,True,8.569059371948242,10.090826034545898,2566.07568359375,1350.412841796875,,,train,47,B8,0,9.465348944602159,,3807.5,0.0,,0.0
train:47:213,1d_cnn,0.6814331412315369,False,5.718578338623047,8.107274055480957,4114.94482421875,1828.090576171875,,,train,47,B4,0,5.2981567758519015,,1948.5,0.0,,0.0
train:47:214,1d_cnn,0.17605149745941162,True,11.610654830932617,11.66427993774414,922.6024169921875,1961.819580078125,,,train,47,B6,0,11.04859850899216,,1631.0,0.0,,0.0
train:47:215,1d_cnn,0.3116415739059448,True,9.807491302490234,10.720221519470215,2139.967041015625,1018.318603515625,,,train,47,B8,0,11.086667442117943,,3480.0,0.0,,0.0
train:47:216,1d_cnn,0.6712136268615723,False,5.797787189483643,8.233582496643066,4835.4365234375,2218.378173828125,,,train,47,B4,0,7.5801098500009925,,2420.5,0.0,,0.0
train:47:217,1d_cnn,0.2102515697479248,True,11.195428848266602,12.264226913452148,1534.2196044921875,672.9690551757812,,,train,47,B4,0,7.694717071674349,,2128.5,0.0,,0.0
train:47:218,1d_cnn,0.6337244510650635,False,5.628305912017822,7.946992874145508,1375.3162841796875,680.03271484375,,,train,47,B8,0,5.671200391275652,,2051.0,0.0,,0.0
train:47:219,1d_cnn,0.5626685619354248,False,6.258922576904297,8.713296890258789,2820.828125,1501.0318603515625,,,train,47,B4,0,8.725036450726366,,3420.5,0.0,,0.0
train:47:220,1d_cnn,0.09191138297319412,True,15.297589302062988,16.197629928588867,2613.7451171875,838.3041381835938,,,train,47,B4,0,10.817754533769428,,2128.5,0.0,,0.0
train:47:221,1d_cnn,0.6663756966590881,False,5.535327911376953,7.75864315032959,4033.54833984375,1858.137939453125,,,train,47,B4,0,5.938732681333,,4019.0,0.0,,0.0
train:47:222,1d_cnn,0.6422713398933411,False,5.232723236083984,7.46970272064209,1182.2991943359375,575.2669067382812,,,train,47,B6,0,5.049348854040224,,1631.0,0.0,,0.0
train:47:223,1d_cnn,0.2093779742717743,True,11.011760711669922,11.123979568481445,1464.48779296875,768.6278686523438,,,train,47,B2,0,11.49579520664414,,2414.0,0.0,,0.0
train:47:224,1d_cnn,0.6058771014213562,False,5.987089157104492,8.731136322021484,5953.67822265625,3111.249267578125,,,train,47,B2,0,8.481546676840033,,7205.0,0.0,,0.0
train:47:225,1d_cnn,0.34521564841270447,True,9.453699111938477,10.402356147766113,1161.5849609375,589.5243530273438,,,train,47,B8,0,8.54788001208945,,1511.0,0.0,,0.0
train:47:226,1d_cnn,0.2710668742656708,True,10.258586883544922,10.639005661010742,3682.822509765625,1945.974365234375,,,train,47,B2,0,10.031661339708261,,5187.0,0.0,,0.0
train:47:227,1d_cnn,0.10562825202941895,True,13.746663093566895,14.190279006958008,775.8125610351562,2039.7235107421875,,,train,47,B6,0,9.101802963427872,,2120.5,0.0,,0.0
train:47:228,1d_cnn,0.12650445103645325,True,12.856260299682617,13.32125186920166,849.1995239257812,2279.444091796875,,,train,47,B6,0,10.597189323388715,,2037.5,0.0,,0.0
train:47:229,1d_cnn,0.5556842088699341,False,6.982728958129883,9.279891967773438,880.8467407226562,487.0635681152344,,,train,47,B8,0,7.874383605780514,,1551.5,0.0,,0.0
train:47:230,1d_cnn,0.6071285009384155,False,5.8399810791015625,8.23319149017334,1600.6370849609375,847.200927734375,,,train,47,B8,0,6.539823703289769,,2466.5,0.0,,0.0
train:47:231,1d_cnn,0.4886056184768677,True,7.2027177810668945,9.167550086975098,2207.9873046875,1183.1788330078125,,,train,47,B4,0,9.532559032442585,,2431.5,0.0,,0.0
train:47:232,1d_cnn,0.40547728538513184,True,8.67823600769043,10.116728782653809,1780.8875732421875,930.0685424804688,,,train,47,B8,0,9.520639635796257,,2701.5,0.0,,0.0
train:47:233,1d_cnn,0.6635944843292236,False,5.878224849700928,8.338768005371094,4648.37158203125,2174.595947265625,,,train,47,B4,0,9.07854471675887,,4112.0,0.0,,0.0
train:47:234,1d_cnn,0.6760420203208923,False,5.8604326248168945,8.327081680297852,4667.76220703125,2131.09716796875,,,train,47,B2,0,7.727541303430325,,2711.0,0.0,,0.0
train:47:235,1d_cnn,0.5149646401405334,False,7.395855903625488,9.427003860473633,5582.03125,3158.525146484375,,,train,47,B2,0,10.362358456369021,,8323.0,0.0,,0.0
train:47:236,1d_cnn,0.2921737730503082,True,10.003368377685547,10.773275375366211,2460.77783203125,1287.5565185546875,,,train,47,B2,0,11.490245168060003,,3928.0,0.0,,0.0
train:47:237,1d_cnn,0.6148919463157654,False,5.3286309242248535,7.783156871795654,1528.033935546875,776.4420166015625,,,train,47,B6,0,5.185654684815388,,2215.0,0.0,,0.0
train:47:238,1d_cnn,0.6737573146820068,False,5.1259050369262695,7.109282493591309,1525.278076171875,708.6756591796875,,,train,47,B8,0,4.058591712045561,,2466.5,0.0,,0.0
train:47:239,1d_cnn,0.2640979588031769,True,10.477238655090332,11.099937438964844,2754.65673828125,1320.23828125,,,train,47,B6,0,11.39208049811348,,4475.5,0.0,,0.0
train:47:240,1d_cnn,0.6430447101593018,False,5.505373954772949,7.91066837310791,2869.20703125,1398.7969970703125,,,train,47,B6,0,5.320636644851656,,3407.0,0.0,,0.0
train:47:241,1d_cnn,0.5244572162628174,False,6.291492462158203,8.433568000793457,1661.4495849609375,845.6646728515625,,,train,47,B4,0,7.104807894728953,,2539.0,0.0,,0.0
train:47:242,1d_cnn,0.6603336334228516,False,5.556253433227539,7.84466552734375,5427.25830078125,2567.27685546875,,,train,47,B2,0,5.219655077248677,,6888.5,0.0,,0.0
train:47:243,1d_cnn,0.6427561044692993,False,5.963407516479492,8.326545715332031,4159.7216796875,2110.940185546875,,,train,47,B6,0,7.781007774991597,,3745.5,0.0,,0.0
train:47:244,1d_cnn,0.5730384588241577,False,6.602670669555664,9.036107063293457,5282.0087890625,3034.61865234375,,,train,47,B2,0,10.823206051900954,,7116.5,0.0,,0.0
train:47:245,1d_cnn,0.6238709688186646,False,5.8211846351623535,8.367242813110352,2151.389892578125,1105.8074951171875,,,train,47,B2,0,4.243930190070795,,3853.5,0.0,,0.0
train:47:246,1d_cnn,0.1894233077764511,True,9.94776725769043,10.518174171447754,1308.196533203125,3103.556640625,,,train,47,B2,0,9.024969780482017,,4515.0,0.0,,0.0
train:47:247,1d_cnn,0.6531885862350464,False,5.975220680236816,8.522560119628906,3893.944091796875,1888.4544677734375,,,train,47,B6,0,6.67102922990109,,3469.0,0.0,,0.0
train:47:248,1d_cnn,0.2194286435842514,True,11.229314804077148,11.243711471557617,2815.720703125,1442.2801513671875,,,train,47,B4,0,11.172948199874888,,4112.0,0.0,,0.0
train:47:249,1d_cnn,0.6698096990585327,False,5.763850212097168,8.07745361328125,5105.65185546875,2368.565673828125,,,train,47,B4,0,8.643885476189698,,4198.0,0.0,,0.0
train:47:250,1d_cnn,0.6817188858985901,False,4.590925216674805,6.071221351623535,3742.53759765625,1768.19580078125,,,train,47,B4,0,4.195421309171777,,5552.5,0.0,,0.0
train:47:251,1d_cnn,0.5958264470100403,False,6.031137943267822,8.313010215759277,1727.9658203125,919.4326171875,,,train,47,B8,0,6.2106372951260544,,2257.5,0.0,,0.0
train:47:252,1d_cnn,0.6084203124046326,False,5.684659004211426,8.199019432067871,3324.09619140625,1709.4002685546875,,,train,47,B6,0,6.897399268906069,,5214.0,0.0,,0.0
train:47:253,1d_cnn,0.647513747215271,False,6.102534294128418,8.682857513427734,6842.76220703125,3403.103271484375,,,train,47,B4,0,10.819528844506895,,4198.0,0.0,,0.0
train:47:254,1d_cnn,0.34309595823287964,True,9.438182830810547,10.578291893005371,2341.177001953125,1146.613037109375,,,train,47,B8,0,10.741701803263872,,3807.5,0.0,,0.0
train:47:255,1d_cnn,0.47674599289894104,True,7.862481117248535,9.488595962524414,1175.3367919921875,637.8911743164062,,,train,47,B8,0,8.264088070375546,,1660.0,0.0,,0.0
train:47:256,1d_cnn,0.6712803840637207,False,5.416338920593262,7.606369972229004,3604.190185546875,1646.3236083984375,,,train,47,B4,0,6.173478934202494,,4198.0,0.0,,0.0
train:47:257,1d_cnn,0.3435468375682831,True,9.463689804077148,10.638948440551758,1722.20703125,860.1553344726562,,,train,47,B8,0,10.367444208248457,,2765.0,0.0,,0.0
train:47:258,1d_cnn,0.6596435904502869,False,5.679409503936768,8.059786796569824,3546.39892578125,1726.2762451171875,,,train,47,B2,0,6.204438320039744,,2226.0,0.0,,0.0
train:47:259,1d_cnn,0.659266471862793,False,5.196393966674805,7.347570419311523,2069.287353515625,991.7989501953125,,,train,47,B2,0,4.230162420457883,,2912.0,0.0,,0.0
train:47:260,1d_cnn,0.6151898503303528,False,5.798402309417725,8.512971878051758,3559.701171875,1803.31005859375,,,train,47,B6,0,6.338527296438139,,5354.0,0.0,,0.0
train:47:261,1d_cnn,0.31091219186782837,True,8.789522171020508,10.120400428771973,2213.910400390625,1182.4283447265625,,,train,47,B2,0,7.6784807474733245,,2884.0,0.0,,0.0
train:47:262,1d_cnn,0.6728401780128479,False,5.358867645263672,7.516997337341309,3575.37109375,1688.1783447265625,,,train,47,B6,0,4.616561558789055,,5214.0,0.0,,0.0
train:47:263,1d_cnn,0.6315076351165771,False,5.865352630615234,8.478857040405273,4372.029296875,2149.864501953125,,,train,47,B2,0,8.448930514168566,,3443.0,0.0,,0.0
heldout:44:0,1d_cnn,0.6308947801589966,False,6.038671016693115,8.404138565063477,2148.645263671875,1115.7147216796875,,,heldout,44,B8,1,5.818538008193908,7.818538008193908,2246.5,1123.25,2.0,0.5
heldout:44:1,1d_cnn,0.620859682559967,False,5.761388778686523,8.541872024536133,5617.23046875,2817.072509765625,,,heldout,44,B4,1,6.808490690968556,7.808490690968556,3865.0,3865.0,1.0,1.0
heldout:44:2,1d_cnn,0.6276451349258423,False,5.882942199707031,8.474517822265625,5013.740234375,2534.18017578125,,,heldout,44,B4,1,6.457786374501701,9.457786374501701,3510.5,3510.5,3.0,1.0
heldout:44:3,1d_cnn,0.6387226581573486,False,5.770211219787598,8.227867126464844,2789.068115234375,1386.361083984375,,,heldout,44,B6,1,4.750425365648331,8.750425365648331,2263.0,1697.25,4.0,0.75
heldout:44:4,1d_cnn,0.5409568548202515,False,7.333775520324707,9.613285064697266,3143.501220703125,1748.0445556640625,,,heldout,44,B6,1,7.509770235682641,10.509770235682641,3180.0,2385.0,3.0,0.75
heldout:44:5,1d_cnn,0.5122228860855103,False,7.397674560546875,9.455432891845703,3743.296630859375,2116.588623046875,,,heldout,44,B4,1,10.823859411159663,11.323859411159663,2165.5,2165.5,0.5,1.0
heldout:44:6,1d_cnn,0.39197126030921936,True,8.912019729614258,10.38045883178711,4841.6630859375,2501.55517578125,,,heldout,44,B6,1,10.279535719999053,11.029535719999053,3795.0,3795.0,0.75,1.0
heldout:44:7,1d_cnn,0.6848921179771423,False,4.950822830200195,6.760979652404785,2298.33349609375,1065.5540771484375,,,heldout,44,B4,1,4.060312247996104,9.060312247996105,3865.0,966.25,5.0,0.25
heldout:44:8,1d_cnn,0.6648977398872375,False,5.52548885345459,7.824784755706787,3163.7998046875,1466.6766357421875,,,heldout,44,B4,1,5.154307644497657,8.154307644497656,2467.0,1233.5,3.0,0.5
heldout:44:9,1d_cnn,0.5979012846946716,False,6.198685646057129,8.683725357055664,1275.0037841796875,713.6441650390625,,,heldout,44,B8,1,6.235956057210926,9.235956057210926,1685.0,421.25,3.0,0.25
heldout:44:10,1d_cnn,0.5970140695571899,False,6.2384796142578125,8.70229721069336,5756.38720703125,3148.777099609375,,,heldout,44,B6,1,7.715536421012012,8.465536421012011,4437.0,4437.0,0.75,1.0
heldout:44:11,1d_cnn,0.6429288983345032,False,5.985435962677002,8.634806632995605,10678.7802734375,5204.716796875,,,heldout,44,B4,1,8.109594994858483,9.609594994858483,5536.0,5536.0,1.5,1.0
heldout:44:12,1d_cnn,0.6092255115509033,False,6.160885334014893,8.814314842224121,6688.6162109375,3567.2158203125,,,heldout,44,B4,1,8.135574716664845,11.135574716664845,3690.0,3690.0,3.0,1.0
heldout:44:13,1d_cnn,0.639021635055542,False,6.106598854064941,8.554152488708496,4292.43359375,2188.156982421875,,,heldout,44,B6,1,5.356897283229422,9.356897283229422,3463.5,3463.5,4.0,1.0
heldout:44:14,1d_cnn,0.46206849813461304,True,7.561502456665039,9.53831672668457,4272.56787109375,2340.819091796875,,,heldout,44,B2,1,8.735246478368364,9.235246478368364,4691.0,1172.75,0.5,0.25
heldout:44:15,1d_cnn,0.6468530893325806,False,5.927185535430908,8.503896713256836,3238.575927734375,1609.8057861328125,,,heldout,44,B6,1,4.927951566814667,9.927951566814667,2436.0,2436.0,5.0,1.0
heldout:44:16,1d_cnn,0.6710032820701599,False,5.718038558959961,8.089813232421875,5226.03076171875,2407.203857421875,,,heldout,44,B4,1,5.799105819623283,10.799105819623282,3776.5,944.125,5.0,0.25
heldout:44:17,1d_cnn,0.5464400053024292,False,6.700249671936035,8.977706909179688,1852.757568359375,1004.578857421875,,,heldout,44,B6,1,4.88332740516082,10.88332740516082,1663.0,831.5,6.0,0.5
heldout:44:18,1d_cnn,0.6327435970306396,False,6.28239631652832,8.76637077331543,3453.9677734375,1797.2840576171875,,,heldout,44,B4,1,7.1209928230738315,11.12099282307383,4266.0,1066.5,4.0,0.25
heldout:44:19,1d_cnn,0.6645025014877319,False,5.627330780029297,7.996042251586914,4735.83251953125,2198.809814453125,,,heldout,44,B4,1,5.465689561086803,8.465689561086803,2946.0,2946.0,3.0,1.0
heldout:44:20,1d_cnn,0.6583357453346252,False,5.729475975036621,8.19471549987793,1967.6466064453125,925.237548828125,,,heldout,44,B6,1,5.063803495837444,10.063803495837444,2775.0,693.75,5.0,0.25
heldout:44:21,1d_cnn,0.5311474800109863,False,7.092567443847656,9.481565475463867,1921.861572265625,1025.5244140625,,,heldout,44,B8,1,5.851726976121336,8.851726976121336,2246.5,1123.25,3.0,0.5
heldout:44:22,1d_cnn,0.5895422101020813,False,6.355331897735596,8.943973541259766,2324.648193359375,1313.361083984375,,,heldout,44,B8,1,6.27247228506804,6.77247228506804,1685.0,842.5,0.5,0.5
heldout:44:23,1d_cnn,0.5072299242019653,False,7.57004451751709,9.505910873413086,4381.267578125,2415.16455078125,,,heldout,44,B8,1,8.486209212067267,9.986209212067267,5490.5,1372.625,1.5,0.25
heldout:44:24,1d_cnn,0.6241796016693115,False,5.864367485046387,8.666080474853516,5856.0888671875,2962.197021484375,,,heldout,44,B2,1,5.668360225234394,9.668360225234395,5192.0,3894.0,4.0,0.75
heldout:44:25,1d_cnn,0.6776760816574097,False,5.83735466003418,8.184877395629883,6724.39208984375,3091.648193359375,,,heldout,44,B4,1,5.49718635388054,10.49718635388054,3590.0,2692.5,5.0,0.75
heldout:44:26,1d_cnn,0.641231894493103,False,5.999388694763184,8.522047996520996,3273.397705078125,1634.396240234375,,,heldout,44,B6,1,5.454203495309045,9.454203495309045,3120.0,2340.0,4.0,0.75
heldout:44:27,1d_cnn,0.6222758293151855,False,5.806201457977295,8.306068420410156,3156.7783203125,1611.4559326171875,,,heldout,44,B6,1,5.309708238558269,8.309708238558269,2263.0,2263.0,3.0,1.0
heldout:44:28,1d_cnn,0.361133337020874,True,8.396607398986816,9.904128074645996,1683.9342041015625,899.321533203125,,,heldout,44,B2,1,4.3790501093140755,6.3790501093140755,1521.5,1141.125,2.0,0.75
heldout:44:29,1d_cnn,0.5620091557502747,False,6.895363807678223,9.115174293518066,2159.396240234375,1209.9532470703125,,,heldout,44,B6,1,8.091105767664818,8.591105767664818,1752.0,1752.0,0.5,1.0
heldout:44:30,1d_cnn,0.6698825359344482,False,5.774871826171875,8.349148750305176,4461.7373046875,2075.7265625,,,heldout,44,B4,1,4.05421228908634,8.05421228908634,3133.5,2350.125,4.0,0.75
heldout:44:31,1d_cnn,0.4468707740306854,True,6.859956741333008,8.904088973999023,3690.2646484375,2000.143310546875,,,heldout,44,B2,1,5.936539984118925,9.936539984118925,4966.5,1241.625,4.0,0.25
heldout:44:32,1d_cnn,0.6141728758811951,False,5.773047924041748,8.295539855957031,4044.642333984375,2094.993408203125,,,heldout,44,B6,1,6.494441317414742,7.494441317414742,3795.0,1897.5,1.0,0.5
heldout:44:33,1d_cnn,0.4868088364601135,True,7.459005355834961,9.494929313659668,5603.55126953125,2999.526123046875,,,heldout,44,B4,1,8.443025895482263,9.443025895482263,3902.5,3902.5,1.0,1.0
heldout:44:34,1d_cnn,0.6618914008140564,False,5.743419647216797,8.117523193359375,6972.52685546875,3304.27099609375,,,heldout,44,B8,1,4.471274680640716,7.471274680640716,5490.5,5490.5,3.0,1.0
heldout:44:35,1d_cnn,0.6860018372535706,False,5.481817245483398,7.635478973388672,4620.51123046875,2039.927490234375,,,heldout,44,B4,1,4.3609157890376355,4.8609157890376355,2544.0,2544.0,0.5,1.0
heldout:44:36,1d_cnn,0.6747967600822449,False,5.940073013305664,8.515961647033691,2426.635498046875,1147.5660400390625,,,heldout,44,B8,1,4.101353925862017,10.101353925862018,2725.0,2043.75,6.0,0.75
heldout:44:37,1d_cnn,0.6668464541435242,False,5.3414106369018555,7.489527702331543,6731.41650390625,3154.649169921875,,,heldout,44,B8,1,4.639842598809739,6.139842598809739,6953.5,3476.75,1.5,0.5
heldout:44:38,1d_cnn,0.5187088847160339,False,7.261052131652832,9.353979110717773,4781.36376953125,2700.208251953125,,,heldout,44,B4,1,9.994359842999668,10.744359842999668,3238.5,1619.25,0.75,0.5
heldout:44:39,1d_cnn,0.6414050459861755,False,6.103922367095947,8.777092933654785,3740.664306640625,1873.2840576171875,,,heldout,44,B6,1,5.271333720241856,11.271333720241856,3463.5,3463.5,6.0,1.0
heldout:44:40,1d_cnn,0.5045880079269409,False,6.385258674621582,8.782633781433105,1883.6199951171875,1044.3385009765625,,,heldout,44,B2,1,4.1841192101097615,4.9341192101097615,1515.5,378.875,0.75,0.25
heldout:44:41,1d_cnn,0.5081778764724731,False,7.292703151702881,9.379484176635742,3283.400146484375,1880.5684814453125,,,heldout,44,B6,1,9.459368881381913,11.459368881381913,2498.5,624.625,2.0,0.25
heldout:44:42,1d_cnn,0.3413005769252777,True,9.4053373336792,10.282402038574219,4231.16015625,2251.4013671875,,,heldout,44,B4,1,9.884868091008935,11.384868091008935,4404.5,1101.125,1.5,0.25
heldout:44:43,1d_cnn,0.6344102025032043,False,5.858806610107422,8.44114875793457,5765.24853515625,2850.9677734375,,,heldout,44,B4,1,7.75084794066032,8.25084794066032,4313.0,4313.0,0.5,1.0
heldout:44:44,1d_cnn,0.6346955299377441,False,6.173951148986816,8.598594665527344,1875.6949462890625,968.4564819335938,,,heldout,44,B8,0,10.461198850474158,,2352.0,0.0,,0.0
heldout:44:45,1d_cnn,0.6500779390335083,False,5.559663772583008,7.933156967163086,3158.414794921875,1487.3848876953125,,,heldout,44,B4,0,6.555741303995487,,3238.5,0.0,,0.0
heldout:44:46,1d_cnn,0.6584924459457397,False,5.348732948303223,7.49578857421875,3611.65234375,1708.4669189453125,,,heldout,44,B8,0,5.079800839845749,,5490.5,0.0,,0.0
heldout:44:47,1d_cnn,0.164943128824234,True,11.505383491516113,11.834240913391113,852.6773071289062,1846.755615234375,,,heldout,44,B4,0,7.8385780007553825,,2333.0,0.0,,0.0
