event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:56:699,1d_cnn,0.35864582657814026,True,9.791776657104492,11.220648765563965,2174.972900390625,1236.0819091796875,,,train,56,B4,0,11.333480100097455,,3592.5,0.0,,0.0
train:56:700,1d_cnn,0.5101133584976196,False,8.884615898132324,10.520894050598145,4477.72607421875,2639.149658203125,,,train,56,B2,0,9.27986642888163,,7951.5,0.0,,0.0
train:56:701,1d_cnn,0.04531492665410042,True,10.411227226257324,10.469846725463867,1747.181396484375,705.0113525390625,,,train,56,B4,0,9.2801788677426,,2406.0,0.0,,0.0
train:56:702,1d_cnn,0.5356931090354919,False,8.744571685791016,10.675674438476562,3062.10107421875,1875.966552734375,,,train,56,B4,0,10.09122130559118,,4792.0,0.0,,0.0
train:56:703,1d_cnn,0.4480530619621277,True,8.154583930969238,9.568350791931152,1544.7891845703125,866.6724243164062,,,train,56,B8,0,6.811900770678738,,2298.0,0.0,,0.0
train:56:704,1d_cnn,0.5579706430435181,False,8.245479583740234,10.726594924926758,4976.04345703125,2962.91748046875,,,train,56,B2,0,9.745993782413345,,7863.5,0.0,,0.0
train:56:705,1d_cnn,0.5934736132621765,False,3.390601873397827,6.215708255767822,5049.11376953125,2053.464111328125,,,train,56,B2,0,4.373825914846427,,8005.5,0.0,,0.0
train:56:706,1d_cnn,0.7354433536529541,False,6.367255210876465,8.749155044555664,2992.4931640625,1761.698974609375,,,train,56,B8,0,6.7609617134493085,,4689.5,0.0,,0.0
train:56:707,1d_cnn,0.7757626175880432,False,7.684081077575684,10.254129409790039,2671.05029296875,1742.4034423828125,,,train,56,B6,0,7.7760968473587715,,3772.5,0.0,,0.0
train:56:708,1d_cnn,0.10754512250423431,True,5.01042366027832,6.276647567749023,2380.79638671875,716.1832275390625,,,train,56,B6,0,4.4376314813502065,,3081.5,0.0,,0.0
train:56:709,1d_cnn,0.2543817460536957,True,6.275417804718018,7.113040924072266,1529.998291015625,635.9703369140625,,,train,56,B6,0,6.153159169017253,,2285.0,0.0,,0.0
train:56:710,1d_cnn,0.4381578266620636,True,8.454787254333496,10.170557022094727,2441.23095703125,1391.7310791015625,,,train,56,B6,0,8.286725819334627,,3426.0,0.0,,0.0
train:56:711,1d_cnn,0.33568713068962097,True,7.970406532287598,8.699675559997559,2023.7259521484375,1044.3179931640625,,,train,56,B6,0,7.877450858184714,,3251.0,0.0,,0.0
train:56:712,1d_cnn,0.40146130323410034,True,4.886571407318115,7.08418607711792,1745.6204833984375,687.6405639648438,,,train,56,B4,0,5.581973484827007,,2589.0,0.0,,0.0
train:56:713,1d_cnn,0.34566256403923035,True,9.639023780822754,11.507036209106445,1488.3966064453125,816.157958984375,,,train,56,B6,0,9.926938143115649,,1851.5,0.0,,0.0
train:56:714,1d_cnn,0.34715399146080017,True,6.746634483337402,8.453958511352539,4252.61328125,1900.7322998046875,,,train,56,B2,0,6.9686491931346595,,5429.5,0.0,,0.0
train:56:715,1d_cnn,0.44035574793815613,True,9.621245384216309,10.899299621582031,1731.277587890625,1077.8197021484375,,,train,56,B8,0,10.137308854562924,,3151.5,0.0,,0.0
train:56:716,1d_cnn,0.07187683880329132,True,6.567485809326172,7.385161399841309,2331.696044921875,756.8206787109375,,,train,56,B8,0,4.755698259658551,,2730.5,0.0,,0.0
train:56:717,1d_cnn,0.13319388031959534,True,9.328998565673828,10.273983001708984,1776.7060546875,756.9141235351562,,,train,56,B4,0,10.426591151557442,,2094.5,0.0,,0.0
train:56:718,1d_cnn,0.571101188659668,False,8.526521682739258,11.140774726867676,4686.115234375,2886.353515625,,,train,56,B2,0,11.040763282363155,,6507.0,0.0,,0.0
train:56:719,1d_cnn,0.11287067085504532,True,9.823604583740234,10.395149230957031,1394.9853515625,630.7555541992188,,,train,56,B8,0,8.70942487440423,,1984.5,0.0,,0.0
train:56:720,1d_cnn,0.5360097289085388,False,5.73994255065918,7.780986785888672,2731.73828125,1336.77392578125,,,train,56,B8,0,6.155122340893126,,3743.0,0.0,,0.0
train:56:721,1d_cnn,0.569418728351593,False,9.171231269836426,11.25856876373291,3973.24853515625,2511.940185546875,,,train,56,B8,0,9.62734007353323,,6259.0,0.0,,0.0
train:56:722,1d_cnn,0.07589630782604218,True,10.5829439163208,10.849523544311523,2331.415283203125,1015.0036010742188,,,train,56,B4,0,9.453048013811046,,2367.5,0.0,,0.0
train:56:723,1d_cnn,0.3774218261241913,True,5.777980804443359,7.020320892333984,2220.212158203125,991.707763671875,,,train,56,B6,0,6.047682207897482,,3276.0,0.0,,0.0
train:56:724,1d_cnn,0.08920107036828995,True,5.571702480316162,6.745186805725098,2065.09521484375,635.4503784179688,,,train,56,B4,0,4.593661481982509,,2640.5,0.0,,0.0
train:56:725,1d_cnn,0.4218052625656128,True,10.11168384552002,11.597497940063477,2587.945068359375,1610.854248046875,,,train,56,B8,0,10.986597086525002,,4913.0,0.0,,0.0
train:56:726,1d_cnn,0.4362070858478546,True,8.106969833374023,9.532686233520508,1576.504150390625,878.6053466796875,,,train,56,B8,0,7.140444447629493,,2324.5,0.0,,0.0
train:56:727,1d_cnn,0.8443147540092468,False,4.577143669128418,7.869662761688232,4165.2333984375,2325.489990234375,,,train,56,B8,0,4.401648384435959,,6259.0,0.0,,0.0
train:57:728,1d_cnn,0.9479973912239075,False,6.045785903930664,10.299610137939453,2565.889892578125,1772.2916259765625,,,train,57,B8,1,6.256490672772852,11.256490672772852,3110.0,1555.0,5.0,0.5
train:57:729,1d_cnn,0.7253188490867615,False,8.915555953979492,11.03976058959961,2645.2822265625,1809.255859375,,,train,57,B6,1,9.34565873565996,11.34565873565996,3057.5,1528.75,2.0,0.5
train:57:730,1d_cnn,0.8530455827713013,False,4.518555641174316,8.732450485229492,2629.056884765625,1474.877197265625,,,train,57,B4,1,4.266223578800745,10.266223578800744,2894.5,2170.875,6.0,0.75
train:57:731,1d_cnn,0.9442614316940308,False,6.132612228393555,10.023693084716797,2364.1181640625,1661.3028564453125,,,train,57,B8,1,5.223962419097692,10.223962419097692,1942.5,1942.5,5.0,1.0
train:57:732,1d_cnn,0.8998740315437317,False,6.670778274536133,10.018815994262695,6220.41455078125,4310.05126953125,,,train,57,B8,1,6.525397528336471,8.025397528336471,4742.5,4742.5,1.5,1.0
train:57:733,1d_cnn,0.8189136385917664,False,4.9487996101379395,7.768948554992676,3094.08056640625,1760.366943359375,,,train,57,B8,1,4.636787440174488,5.636787440174488,2269.5,2269.5,1.0,1.0
train:57:734,1d_cnn,0.5451586246490479,False,9.832977294921875,11.387811660766602,3746.78271484375,2466.073974609375,,,train,57,B6,1,10.593623644958026,11.093623644958026,4274.0,2137.0,0.5,0.5
train:57:735,1d_cnn,0.6062591671943665,False,7.470394134521484,9.150670051574707,5491.6201171875,3245.07763671875,,,train,57,B2,1,9.034416702484698,11.034416702484698,5398.5,4048.875,2.0,0.75
train:57:736,1d_cnn,0.9058318734169006,False,6.11733341217041,9.782083511352539,3382.643310546875,2205.735107421875,,,train,57,B8,1,5.789456674687779,8.789456674687779,2808.0,2106.0,3.0,0.75
train:57:737,1d_cnn,0.6467209458351135,False,8.36312484741211,10.406144142150879,5122.55712890625,3213.5927734375,,,train,57,B2,1,8.834601403559152,9.834601403559152,5135.0,3851.25,1.0,0.75
train:57:738,1d_cnn,0.6955530643463135,False,3.4151968955993652,6.476301670074463,8850.7255859375,3997.622802734375,,,train,57,B2,1,4.195756849862786,6.195756849862786,9401.0,7050.75,2.0,0.75
train:57:739,1d_cnn,0.803506076335907,False,7.887612819671631,10.309247970581055,2595.5146484375,1778.05517578125,,,train,57,B8,1,7.827203380983556,8.327203380983555,3103.5,775.875,0.5,0.25
train:57:740,1d_cnn,0.8886536359786987,False,5.379543304443359,9.48062515258789,6227.17626953125,3977.608154296875,,,train,57,B2,1,7.474835437209165,8.224835437209165,5955.0,1488.75,0.75,0.25
train:57:741,1d_cnn,0.7419108748435974,False,4.524372577667236,7.528697490692139,3092.1630859375,1564.8463134765625,,,train,57,B8,1,4.856596816903756,5.606596816903756,3009.0,1504.5,0.75,0.5
train:57:742,1d_cnn,0.9564423561096191,False,4.802332401275635,9.97688102722168,3038.374755859375,1977.3953857421875,,,train,57,B4,1,4.880672744455404,10.880672744455403,2394.0,1795.5,6.0,0.75
train:57:743,1d_cnn,0.69236820936203,False,3.37561297416687,6.375607490539551,4934.37744140625,2220.581298828125,,,train,57,B2,1,4.702632572913992,6.702632572913992,5526.5,2763.25,2.0,0.5
train:57:744,1d_cnn,0.5261240005493164,False,8.847772598266602,10.249853134155273,1512.044677734375,936.4141235351562,,,train,57,B8,1,8.807927852581852,9.557927852581852,2062.0,515.5,0.75,0.25
train:57:745,1d_cnn,0.7156090140342712,False,8.423254013061523,10.539632797241211,10250.9267578125,6858.142578125,,,train,57,B2,1,9.589420947777283,11.089420947777283,9058.0,9058.0,1.5,1.0
train:57:746,1d_cnn,0.8038394451141357,False,6.463327407836914,9.712961196899414,2838.95458984375,1805.2579345703125,,,train,57,B4,1,8.255110047685399,10.255110047685399,2018.0,2018.0,2.0,1.0
train:57:747,1d_cnn,0.9524591565132141,False,6.002939701080322,10.346769332885742,11386.6015625,7988.5703125,,,train,57,B2,1,5.902791788325691,10.90279178832569,8758.5,8758.5,5.0,1.0
train:57:748,1d_cnn,0.8949240446090698,False,4.414673805236816,8.691169738769531,2937.37646484375,1702.2598876953125,,,train,57,B4,1,4.474787654295872,10.474787654295872,3216.0,1608.0,6.0,0.5
train:57:749,1d_cnn,0.6505913138389587,False,5.949578285217285,7.875237464904785,3445.88623046875,1873.608154296875,,,train,57,B6,1,6.186115202449456,7.686115202449456,2906.5,2179.875,1.5,0.75
train:57:750,1d_cnn,0.41064175963401794,True,9.909096717834473,11.514368057250977,2764.761474609375,1641.8685302734375,,,train,57,B6,1,10.474280349815766,11.224280349815766,2127.5,2127.5,0.75,1.0
train:57:751,1d_cnn,0.2904638946056366,True,10.477497100830078,11.288530349731445,2398.15234375,1432.8118896484375,,,train,57,B6,1,10.99366822363164,11.49366822363164,2926.0,1463.0,0.5,0.5
train:57:752,1d_cnn,0.699424684047699,False,5.397971153259277,7.596701622009277,2586.43212890625,1396.14208984375,,,train,57,B6,1,5.694251053647618,7.694251053647618,2639.5,1319.75,2.0,0.5
train:57:753,1d_cnn,0.746638834476471,False,5.450972557067871,7.92965841293335,2569.18603515625,1442.0545654296875,,,train,57,B6,1,5.912143769860637,10.912143769860638,2927.5,731.875,5.0,0.25
train:57:754,1d_cnn,0.2877601385116577,True,8.240396499633789,9.592233657836914,2027.2724609375,1009.094482421875,,,train,57,B8,1,8.261691914292651,9.011691914292651,2055.0,513.75,0.75,0.25
train:57:755,1d_cnn,0.9513842463493347,False,6.095156669616699,10.246916770935059,9557.3916015625,6692.02734375,,,train,57,B2,1,6.5171388203950915,9.517138820395092,7145.0,7145.0,3.0,1.0
train:57:756,1d_cnn,0.7692534923553467,False,8.398809432983398,10.66333293914795,4347.11279296875,2978.671142578125,,,train,57,B8,1,8.242308352251742,9.742308352251742,3553.0,3553.0,1.5,1.0
train:57:757,1d_cnn,0.5573861002922058,False,8.94552993774414,10.961302757263184,3778.4501953125,2388.01318359375,,,train,57,B8,1,9.991905770519239,10.991905770519239,3138.0,3138.0,1.0,1.0
train:57:758,1d_cnn,0.5414997935295105,False,6.427645683288574,9.12039566040039,4657.4931640625,2280.9560546875,,,train,57,B2,1,5.905189711582247,7.905189711582247,3316.0,3316.0,2.0,1.0
train:57:759,1d_cnn,0.5518104434013367,False,5.056209564208984,6.952657699584961,3479.519287109375,1653.0521240234375,,,train,57,B4,1,5.720023555382095,7.220023555382095,2640.5,2640.5,1.5,1.0
train:57:760,1d_cnn,0.9580492377281189,False,5.979503154754639,10.260299682617188,5390.9677734375,3805.461669921875,,,train,57,B8,1,5.180999735647582,9.180999735647582,4888.0,3666.0,4.0,0.75
train:57:761,1d_cnn,0.47960126399993896,True,4.75570011138916,7.511617660522461,2313.05615234375,948.9540405273438,,,train,57,B4,1,4.710354217367681,9.71035421736768,2856.5,714.125,5.0,0.25
train:57:762,1d_cnn,0.6509081125259399,False,4.637613773345947,7.057628631591797,1799.11474609375,885.6808471679688,,,train,57,B8,1,4.082425173833536,8.082425173833535,2062.0,515.5,4.0,0.25
train:57:763,1d_cnn,0.7471819519996643,False,4.887228965759277,8.198953628540039,4530.43798828125,2390.025146484375,,,train,57,B6,1,4.054039882012311,7.054039882012311,3331.5,3331.5,3.0,1.0
train:57:764,1d_cnn,0.8629641532897949,False,5.815442085266113,8.9382963180542,4518.431640625,2818.74169921875,,,train,57,B8,1,5.7631540929825915,8.763154092982592,4751.5,2375.75,3.0,0.5
train:57:765,1d_cnn,0.8020097613334656,False,5.8655853271484375,9.816131591796875,2571.42626953125,1560.2606201171875,,,train,57,B2,1,4.574699308335461,10.574699308335461,1778.5,889.25,6.0,0.5
train:57:766,1d_cnn,0.47045502066612244,True,5.993858337402344,7.432835578918457,6229.0908203125,3044.95703125,,,train,57,B2,1,7.264064601721322,8.764064601721323,4790.0,4790.0,1.5,1.0
train:57:767,1d_cnn,0.745103657245636,False,4.8039374351501465,8.041436195373535,3145.957275390625,1652.633056640625,,,train,57,B2,1,5.685006459716903,9.685006459716902,3811.0,952.75,4.0,0.25
train:57:768,1d_cnn,0.8403730392456055,False,6.302006721496582,8.98016357421875,3258.969970703125,2093.026611328125,,,train,57,B6,1,7.011059551259295,10.011059551259294,4201.5,1050.375,3.0,0.25
train:57:769,1d_cnn,0.7210144996643066,False,7.997438430786133,10.68931770324707,5083.814453125,3375.005859375,,,train,57,B4,1,9.154115622852977,10.654115622852977,4722.5,2361.25,1.5,0.5
train:57:770,1d_cnn,0.741388201713562,False,7.13308048248291,9.613760948181152,5335.466796875,3265.06640625,,,train,57,B2,1,8.265251002248569,8.765251002248569,5824.5,2912.25,0.5,0.5
train:57:771,1d_cnn,0.20819979906082153,True,8.880454063415527,10.165060043334961,4080.449462890625,1859.333740234375,,,train,57,B2,1,8.716145306803643,9.216145306803643,1869.0,934.5,0.5,0.5
train:57:772,1d_cnn,0.7514787316322327,False,9.19431209564209,11.699549674987793,4593.6201171875,3183.97021484375,,,train,57,B6,1,9.83320775833561,10.33320775833561,3710.5,3710.5,0.5,1.0
train:57:773,1d_cnn,0.7930916547775269,False,4.499005317687988,7.289976119995117,3295.671142578125,1805.791015625,,,train,57,B8,1,5.051513982114142,5.801513982114142,4099.5,1024.875,0.75,0.25
train:57:774,1d_cnn,0.7606081962585449,False,7.767827987670898,10.086756706237793,2863.305419921875,1884.986572265625,,,train,57,B6,1,8.15409356849381,9.65409356849381,3443.0,860.75,1.5,0.25
train:57:775,1d_cnn,0.39872509241104126,True,3.7391915321350098,5.87125301361084,3261.7783203125,1233.1126708984375,,,train,57,B4,1,4.473049584606108,6.473049584606108,3870.5,967.625,2.0,0.25
train:57:776,1d_cnn,0.48280930519104004,True,2.8840842247009277,5.797125816345215,1272.3646240234375,453.93157958984375,,,train,57,B6,1,4.032089590644942,6.032089590644942,1757.0,439.25,2.0,0.25
train:57:777,1d_cnn,0.8218509554862976,False,8.014690399169922,10.545791625976562,2824.003662109375,1972.9796142578125,,,train,57,B8,1,7.911643113742988,10.911643113742988,2814.0,2110.5,3.0,0.75
train:57:778,1d_cnn,0.4747018814086914,True,8.668048858642578,10.006087303161621,6752.93505859375,4018.9287109375,,,train,57,B2,1,10.361704619475077,10.861704619475077,6301.0,4725.75,0.5,0.75
train:57:779,1d_cnn,0.5837356448173523,False,8.496747970581055,10.014017105102539,1637.92138671875,1023.5421752929688,,,train,57,B8,1,8.26993653786742,9.01993653786742,1863.5,931.75,0.75,0.5
train:57:780,1d_cnn,0.0663503110408783,True,10.988009452819824,11.093452453613281,1865.5791015625,842.3641967773438,,,train,57,B8,0,11.23905333590193,,1863.5,0.0,,0.0
train:57:781,1d_cnn,0.7544772028923035,False,8.347664833068848,11.027570724487305,1813.16259765625,1222.883544921875,,,train,57,B8,0,8.814378859283702,,3067.0,0.0,,0.0
train:57:782,1d_cnn,0.46681585907936096,True,7.847182273864746,8.917499542236328,1689.92919921875,954.0338134765625,,,train,57,B8,0,7.892399031018556,,2995.0,0.0,,0.0
train:57:783,1d_cnn,0.5434914231300354,False,4.674736022949219,6.668586730957031,5233.85400390625,2374.853515625,,,train,57,B2,0,6.499919071693297,,7442.5,0.0,,0.0
train:57:784,1d_cnn,0.4621823728084564,True,8.991813659667969,10.756904602050781,1818.2420654296875,1095.83154296875,,,train,57,B8,0,10.1701320411462,,3030.0,0.0,,0.0
train:57:785,1d_cnn,0.15454387664794922,True,8.288261413574219,9.337808609008789,1940.796875,794.6580200195312,,,train,57,B4,0,8.236917874113296,,2525.5,0.0,,0.0
train:57:786,1d_cnn,0.5609822869300842,False,6.497426986694336,8.469015121459961,2169.225341796875,1145.43896484375,,,train,57,B8,0,6.7980796413023645,,3561.0,0.0,,0.0
train:57:787,1d_cnn,0.1613948941230774,True,10.687349319458008,11.192095756530762,2103.600830078125,1131.519287109375,,,train,57,B6,0,11.43497473805052,,3863.0,0.0,,0.0
train:57:788,1d_cnn,0.34201356768608093,True,4.115221977233887,7.15570592880249,1600.127685546875,570.2987060546875,,,train,57,B4,0,4.125138861374122,,2640.5,0.0,,0.0
train:57:789,1d_cnn,0.20807580649852753,True,8.918279647827148,9.411520004272461,1546.638427734375,763.03759765625,,,train,57,B8,0,8.72218320009044,,2269.5,0.0,,0.0
train:57:790,1d_cnn,0.7266122698783875,False,6.724323749542236,9.274706840515137,1825.65966796875,1111.1129150390625,,,train,57,B8,0,6.962687040638588,,2995.0,0.0,,0.0
train:57:791,1d_cnn,0.04210428148508072,True,8.988092422485352,9.106158256530762,1427.8499755859375,512.3826904296875,,,train,57,B4,0,5.525002680337332,,1584.5,0.0,,0.0
train:57:792,1d_cnn,0.2242843061685562,True,6.863373756408691,8.310243606567383,4170.55126953125,1636.7197265625,,,train,57,B2,0,4.600420392859221,,3658.0,0.0,,0.0
train:57:793,1d_cnn,0.5043858885765076,False,6.205551624298096,8.200141906738281,1189.306884765625,600.73095703125,,,train,57,B6,0,6.705186066611063,,1895.0,0.0,,0.0
train:57:794,1d_cnn,0.4084206521511078,True,10.236861228942871,11.794821739196777,2175.022705078125,1308.957275390625,,,train,57,B6,0,10.158368790354814,,3299.5,0.0,,0.0
train:57:795,1d_cnn,0.313649445772171,True,9.72083854675293,11.017587661743164,1814.015380859375,1020.2838745117188,,,train,57,B6,0,10.876677062210746,,3205.5,0.0,,0.0
train:57:796,1d_cnn,0.9345765709877014,False,5.270623207092285,9.306063652038574,2169.25537109375,1432.5166015625,,,train,57,B8,0,4.3918003416492715,,3242.0,0.0,,0.0
train:57:797,1d_cnn,0.6435678005218506,False,8.101802825927734,10.52056884765625,1787.7266845703125,1112.67529296875,,,train,57,B8,0,9.261717034952026,,2995.0,0.0,,0.0
train:57:798,1d_cnn,0.5947381258010864,False,8.111892700195312,9.637765884399414,2828.590087890625,1745.82080078125,,,train,57,B4,0,9.107731316314304,,4613.5,0.0,,0.0
train:57:799,1d_cnn,0.22760632634162903,True,6.645009994506836,7.8556108474731445,3851.381591796875,1547.0888671875,,,train,57,B2,0,7.381132807203944,,4842.0,0.0,,0.0
train:57:800,1d_cnn,0.40063682198524475,True,9.093256950378418,10.950197219848633,1943.384033203125,1129.311279296875,,,train,57,B4,0,11.255274664787027,,3216.0,0.0,,0.0
train:57:801,1d_cnn,0.3848675489425659,True,6.442163467407227,8.16746711730957,2426.519287109375,1057.8258056640625,,,train,57,B2,0,5.997530372009655,,3024.0,0.0,,0.0
train:57:802,1d_cnn,0.3504190742969513,True,6.814715385437012,8.819389343261719,2067.13623046875,869.4453735351562,,,train,57,B4,0,6.623858152899981,,2525.5,0.0,,0.0
train:57:803,1d_cnn,0.4520416855812073,True,8.780858993530273,10.506549835205078,2307.990478515625,1329.715087890625,,,train,57,B4,0,9.912420856034606,,3704.5,0.0,,0.0
train:57:804,1d_cnn,0.1612546145915985,True,8.307713508605957,9.218828201293945,3197.336181640625,1361.22705078125,,,train,57,B2,0,8.785332500394292,,3811.0,0.0,,0.0
train:57:805,1d_cnn,0.4382477104663849,True,5.0053253173828125,6.514486312866211,1757.23779296875,783.819580078125,,,train,57,B8,0,5.275549542882695,,2665.5,0.0,,0.0
train:57:806,1d_cnn,0.15988107025623322,True,11.010300636291504,11.609333038330078,2641.70263671875,1367.471923828125,,,train,57,B4,0,11.269202049807095,,3291.5,0.0,,0.0
