run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,pred_traditional_loglinear,pred_p04_duplicate_ml_transfer,pred_external_ml_hgb,pred_duplicate_ml_charge,pred_shuffled_external_ml
61,516071,11386,2674.0,19192.0,19466.0,57323.0,63471.81215553895,60832.55783085715,60129.16120641653,19340.07405236102,60512.31028407178
61,516097,11411,3223.0,25312.0,25704.0,81876.5,67389.86756804044,63959.705292216626,70723.35519457237,25874.162781842006,58362.97991795725
61,516126,11436,3249.5,26142.5,26664.0,68461.0,63910.42295297396,64315.00740963502,76928.45873308576,26719.96117948288,49475.89345756831
61,516178,11483,2459.0,17624.0,10618.0,83354.0,60768.80460013248,55262.62188642946,64326.14821636507,11073.969558336763,60585.971825040644
61,516194,11499,3041.5,22910.5,23856.0,80258.0,67826.06065946206,62925.93588989665,66333.84607052793,23538.323711724595,54567.1272364986
61,516215,11519,2801.5,20155.0,20368.0,83851.0,63959.18956794161,61503.02222992555,68069.17118433678,20610.99441304846,62121.52577136931
61,516231,11533,2505.0,17604.0,17892.0,61679.0,62610.6803344905,60045.54385689535,55218.410895934765,17931.683168849624,56859.13112619891
61,516270,11571,2774.0,20036.0,20134.0,55697.0,64485.13955494512,61061.55338758988,62372.46207858126,19766.641965139537,63276.64458163074
61,516271,11572,3629.0,29845.0,30622.0,76538.0,68868.98990248081,65721.08081366472,68580.26371215534,30295.071530684523,57185.85921697273
61,516278,11578,3172.0,24609.0,24970.0,91360.5,69034.87165398746,63482.43317534729,73506.12184677062,24773.00145278275,60389.63260423825
61,516331,11626,2103.0,14386.0,14347.0,71119.5,60593.0260610056,57672.02875844998,52525.78402248573,14187.903129364904,62777.69012043333
61,516422,11711,2316.5,16697.0,16902.0,89923.5,62863.07948059143,59401.10830265794,58945.57633195419,16842.663102907733,61322.66295711047
61,516426,11715,2485.5,17899.0,18114.0,56414.5,63535.713659437475,59954.724943499656,59783.93758827573,17774.774349298514,54637.75227279749
61,516447,11736,3163.0,24402.0,17540.0,78136.0,65604.81448559422,59850.84488852484,76767.16485670775,17596.694852382327,70988.15625170084
61,516468,11756,2606.0,14704.0,16044.0,55705.0,36001.51903771993,58859.89997010082,53906.7791302625,15970.923749871325,58742.710658531985
61,516564,11842,3164.0,23744.0,24142.0,78351.0,67377.12011089327,63191.96761563264,66560.9689664975,24122.04051277882,57238.42355559044
61,516612,11886,3209.0,25488.0,25828.0,69207.0,67180.71306922476,63893.56328145761,72745.44130406178,25719.185790115465,58059.71452699662
61,516628,11901,3541.5,29439.0,20800.5,65052.0,68724.96736900507,61407.33225814086,80536.81319064538,20425.489912146375,56357.06111717279
61,516632,11905,2788.5,19900.0,20230.0,55470.5,64269.66355130609,61340.620551764536,65390.2476486801,20296.982036214988,57167.51250966748
61,516644,11916,1806.0,11028.0,4596.0,59641.0,50439.74578888667,47560.969104852724,43944.86973427434,4632.715237057019,67890.2401013578
61,516663,11934,2074.5,12509.5,5525.0,64829.0,52820.7962983291,48196.556782539505,56210.440771533016,5003.933401289618,57294.26780788419
61,516684,11953,2565.0,17996.0,18766.0,59245.0,62783.75718296928,60396.01293575029,62760.274146390315,18547.984840258774,67693.16735694424
61,516708,11976,2937.0,22021.0,11830.5,80635.0,63633.68044709659,55946.432537851666,74853.84427313178,11893.644788625517,62916.57420979265
61,516727,11993,2036.0,11829.0,4094.0,44706.0,51302.6174384178,46084.61500286108,50249.441751006605,3857.608066228364,63105.780301259605
61,516762,12025,3211.0,24959.0,25392.0,59633.5,67474.01332944808,63915.4455328859,68483.86474881784,25770.37268507215,52462.53868240931
61,516871,12126,2694.5,19822.0,20060.0,62390.5,64334.2204501878,61200.59288810973,69491.75935178093,20029.4201926939,57451.38295707828
61,516889,12144,2817.0,20185.0,20516.0,57416.5,64834.98868017534,61348.37931538289,67633.02859817294,20311.89338944201,56923.25161424453
61,516908,12161,3118.5,23214.5,23551.0,63012.5,67535.03177854141,62881.27929675531,75592.13291300883,23441.495924616844,56506.91642196813
61,516987,12238,2582.0,18396.0,18620.0,52864.0,62862.92013519586,60487.59949288641,62113.592140463945,18711.89741915476,57147.57518493696
61,517015,12265,2508.0,13892.0,15222.5,49959.0,34465.09273550957,58075.544247429265,51899.467338999595,14774.079451644495,63036.74677662475
61,517139,12384,3534.5,35437.0,38930.0,108420.0,47399.74858380908,68780.34744050007,55161.12262058755,39455.27909049993,56240.24048310406
61,517163,12408,1753.5,9334.5,2646.0,41964.5,44453.7975718779,43322.1902280105,39009.81977909894,2694.2707416312105,66907.66345416832
61,517171,12416,1990.5,10888.0,12057.5,40510.0,30092.71938302589,56051.874791907845,36670.29749527262,12024.39240534161,65661.56006498457
61,517181,12426,3084.5,23297.0,23800.0,94589.0,66081.63452671333,63180.92851766098,73751.46662668623,24097.582979798135,60468.191009356604
61,517185,12429,2771.0,20097.0,20411.0,84327.0,65336.28305217547,61301.88764844718,66202.1679279998,20222.677801406437,59753.47924653989
61,517193,12435,2823.5,21202.0,15172.0,57977.0,62557.823357083114,58033.07146276512,66904.52198233806,14711.452130343108,58526.14733402405
61,517196,12438,2897.5,21235.5,21682.0,72109.5,65754.976977357,62058.08888288043,66352.70537502298,21714.77266100047,54967.45822544453
61,517213,12453,1824.5,10239.5,2824.0,46120.0,46777.80721891467,43357.43164917991,37797.238896578965,2707.0216913652816,62599.052463438646
61,517214,12454,3326.0,26938.0,27448.0,74629.5,69481.4548919724,64567.7751403883,71428.5522302943,27335.50266467373,58026.09385804207
61,517284,12520,2424.5,17196.5,17479.0,48241.0,62620.48566230029,59698.96631343549,59798.14887987299,17338.992438170055,46585.79642607985
61,517312,12575,5986.5,48218.0,31206.0,53700.0,64093.35369838564,68834.81976851622,55931.58927669624,39637.06178702679,46658.90107652157
61,517320,12581,2508.5,10744.5,12594.0,40532.0,27291.887997608534,56451.873120908676,35511.780836112084,12531.2570152586,61586.690197285636
61,517326,12587,3161.0,24507.0,25010.0,70986.0,67327.68238317368,63460.89796755822,75911.10905953032,24724.24531430189,54775.09178242011
61,517375,12633,2403.0,16207.0,16404.0,54636.0,62277.56478329261,59104.85740875486,56977.50937189779,16360.735699607982,55155.33528865283
61,517415,12670,3323.5,27255.0,27768.0,62271.5,63874.009249384115,64749.7310409601,75563.06995663705,27785.830068632833,53439.36355871649
61,517710,12938,3463.0,33303.0,9537.5,101245.5,61787.86264757741,53901.89669278885,54241.56513852459,9581.52326268574,54643.210915251846
61,517712,12939,2419.5,15218.0,4154.0,59475.0,55284.6879808649,47047.19702500368,62135.88738459744,4349.576925927756,69961.41945892126
61,517725,12952,1732.5,9372.0,1734.0,35883.5,43730.146389481095,41073.149997015564,37328.17704752212,1977.0082115659604,61346.820214727675
61,517805,13026,3505.5,28179.0,28654.0,86413.0,69812.45129881726,64957.943583135646,71164.043067362,28308.657559433814,64415.626100251415
61,517832,13051,2717.0,20499.0,19722.0,83139.0,62477.23215040367,61102.075270401576,71746.31733876347,19842.930019740976,65193.65465580927
61,517845,13063,3105.5,24638.0,25094.0,54953.0,65990.85774040027,63599.61112734939,60733.382359835945,25039.69157211508,70460.79385635987
61,517848,13066,2822.0,20341.0,18131.0,74251.0,63475.36049427796,60123.514302508265,70302.04315386857,18067.306653570417,59130.475248377144
61,517903,13116,2959.0,21827.0,21958.0,75754.0,65223.03008007703,62066.68227610006,69946.68756842027,21732.237931684336,58241.26029208468
61,517964,13172,2237.5,15480.5,16541.0,36869.0,40403.39416373105,59044.187580305224,51447.676543863316,16263.463132451343,54670.74816121371
61,517987,13195,2838.5,20284.0,20558.0,67710.5,64443.97173129532,61564.47124322626,64199.79024632721,20730.853089606804,60960.19943166162
61,518065,13262,3108.5,24426.0,24799.0,75324.0,66492.06125834737,63475.32127604284,69841.9644142122,24756.891177625268,60642.49819053599
61,518117,13311,2723.0,19228.0,19186.0,74522.0,63818.941787114054,60750.36126571631,59044.29624811708,19188.831210950182,61834.797508939366
61,518170,13360,3200.0,24816.0,25315.0,69006.5,67463.37412198358,63723.09978524699,70611.79761183841,25323.312048270986,56711.279377433435
61,518202,13391,3190.0,24312.0,24650.0,80245.0,68165.96502022035,63557.472514179586,70269.29170195216,24943.514292890875,65416.15319374221
61,518274,13459,2980.0,22151.0,22700.0,72379.0,66298.54163727665,62566.37431956798,71110.58157521798,22768.011280963136,60990.97747939594
61,518298,13482,2827.5,20485.0,20751.0,56899.0,64584.54815032804,61680.76098473991,67190.65221975106,20959.260060801313,61648.84953965702
61,518303,13487,3011.0,22037.0,22382.0,59172.0,65665.64505668741,62426.501171294454,70331.47865135735,22474.04688461506,60507.39520010453
61,518324,13506,2419.0,3700.0,6487.0,17140.0,17878.67707184837,51862.892415186565,9129.716695051082,7659.359418754469,70591.41368980153
61,518349,13529,2924.5,21073.5,21394.0,68309.0,65659.43747779258,61958.83220456623,70272.84515387508,21513.883404158645,51881.54571806413
61,518410,13588,3217.5,19656.5,21483.0,39757.0,39006.17431992805,62515.57104965829,53777.86218216815,22660.874753663524,60025.90569055581
61,518419,13596,1818.5,12986.5,13156.0,49411.0,57233.96663357444,56885.7418719835,51357.349012947656,13100.908758171196,59991.355241295045
61,518457,13631,3331.5,27134.5,27782.0,61863.0,62110.31513499474,64780.03618345507,71556.0002484157,27861.426180961877,68955.30638975045
61,518582,13744,3399.5,27069.5,27708.0,80259.5,68280.78436508172,64847.439025465304,77390.32925614818,28030.173010443315,49799.55796420388
61,518654,13814,3167.0,24272.0,24670.0,62567.5,66965.41631442423,63528.675820034274,70649.92337939766,24877.96469852148,61839.60419899279
61,518663,13823,3567.0,28896.0,29368.0,73960.5,69648.0348719528,65334.50979351761,76127.7955091219,29274.909350127567,52839.0473551952
61,518665,13825,2872.5,7046.5,9883.5,18406.0,22629.26270843032,54367.71595882827,23979.61619001674,10072.410705824295,58303.92338138493
61,518681,13841,2851.0,20361.0,20666.0,71335.0,64911.3255855926,61612.355208265966,69539.28060852303,20824.652080163,60072.160865917635
61,518717,13874,2194.0,14202.0,6307.0,56364.0,56039.065570355335,50699.33375159688,60184.61582304817,6713.87248014009,59459.75405818726
61,518723,13880,2751.0,20358.0,20515.0,55937.0,62741.240288434274,61250.88321338833,72053.96411942982,20125.17577492138,63196.110772801956
61,518748,13905,2737.0,24708.0,8988.0,88907.0,39124.97180592971,55736.62338002675,58050.34796474506,11636.981856710405,61346.74389943705
61,518808,13962,2269.5,14225.0,4469.0,52145.0,54880.89363018401,47259.91425139717,57734.13791753856,4465.014053078816,59416.5736185172
61,518863,14015,2476.5,17956.0,15975.0,74880.0,61878.186080613916,58874.07219314622,69702.82609255519,15993.265079731085,57796.66842624057
61,518912,14063,1513.5,5715.5,1744.0,64886.0,34459.64171224422,37496.35436528055,45886.086430868876,1164.8071476029208,53334.25419258276
61,518963,14110,2026.5,14549.5,14808.0,67817.5,59007.94784973142,57995.705238392206,50756.85849100544,14656.536441591976,59514.78417281677
61,518989,14135,2510.0,16371.0,4536.0,39522.0,57134.25355326857,47535.59043921572,73300.01570658859,4618.379962622916,64840.10395205565
61,519020,14163,2235.5,15226.5,15476.0,48476.0,62379.28832897381,58696.84076927388,53815.63002431802,15715.727536902526,63152.069396735526
61,519059,14201,2521.0,16891.0,8062.0,73851.0,59257.09536478397,52252.1324517649,61841.06846885904,7999.218955677108,66218.2644844033
61,519109,14246,2135.0,15307.0,15343.0,54591.5,60489.40964845099,58497.614772969304,62325.16665494041,15408.518970435949,60176.81949799202
61,519111,14248,2474.0,18753.0,19023.0,71312.0,63695.54348652351,60533.441843362576,65057.53527634176,18794.390707803475,58193.52461970832
61,519133,14268,2968.5,21347.0,21564.0,62987.0,65744.39617281183,62092.26065985073,66603.47797390893,21784.29244283501,63724.96897229384
61,519157,14288,1850.5,13290.5,13546.0,57775.5,58707.086749396716,57067.63791820587,55757.361604100275,13346.022971759896,56301.15197049947
61,519181,14312,2597.5,18084.0,18286.0,82449.5,62839.15286564385,60234.69076963316,61904.382027074884,18262.15706753089,61660.70353390496
61,519210,14340,3259.5,25365.0,25755.0,87015.0,68642.55916764351,63966.51243775705,70400.30042729032,25890.156343491566,57727.589252128506
61,519227,14356,2484.0,15572.0,4670.0,60197.0,56508.71802035649,47426.47136021924,74314.7547472726,4557.161107086239,69608.50146169944
61,519246,14375,3067.0,21610.0,22202.0,63764.5,62850.788547328004,62204.241521561606,68192.64046674555,22013.401107531463,61188.015523602495
61,519279,14405,2815.0,17347.0,18413.0,52134.5,44717.33626271798,60213.37589991721,56751.5524029962,18224.66598583289,56136.09609952773
61,519473,14588,2608.5,19115.0,18362.0,60549.0,61712.60859032209,60376.25949539621,68034.23481540014,18512.788372861192,59708.624835528506
61,519501,14616,2113.5,15034.0,15155.0,50023.0,59986.321224276195,58206.69156808503,61501.83407605272,14968.854378237262,60296.26771711838
61,519572,14684,3046.5,22665.5,23074.0,73805.0,67136.22925636974,62605.333959466705,70252.58868685001,22850.45511811911,60200.758770133885
61,519603,14712,2513.0,18025.0,18162.0,76166.0,62537.86597684191,60014.34503085444,65687.56754925993,17877.65186201635,55172.81332106234
61,519613,14721,2513.0,17683.0,17709.0,65047.0,62906.884565647895,59819.494302358355,58171.596613970505,17543.24222986804,58016.77232348282
61,519619,14727,3072.0,24761.0,25107.0,79080.0,66177.73806710701,63555.11055787737,78504.9186808629,24938.132421507853,51848.14660891215
61,519706,14804,3027.5,22680.0,22717.0,75368.0,65497.89064686393,62495.33832775939,67777.82924571607,22618.323317760478,61203.15898577826
61,519802,14897,3082.0,23473.0,20130.0,87609.0,64525.87231091172,61229.336198002784,73452.740210239,20084.102765948715,54574.10256405397
61,519805,14900,3227.5,25025.0,25343.0,59082.0,68892.85332760283,63764.19725589003,69657.82713214695,25418.289623924946,61152.10725275729
61,519809,14903,3169.0,24325.0,24743.0,77648.0,67993.94957732828,63365.037930984785,64575.78495336555,24508.178907431036,55947.03891621121
61,519812,14906,2392.0,16380.0,16733.0,54920.5,62928.685401549286,59382.70579180893,56131.30709880775,16812.388449321264,57631.5069044751
61,519843,14936,3126.0,24350.0,24684.0,81360.0,66888.26137240056,63412.28295689513,70423.30142481673,24614.47195984396,60189.90842588032
61,519890,14978,3022.0,22576.0,22342.0,65952.0,67511.17136597911,62223.66298402938,66696.4035570999,22053.338910526993,57769.011130539766
61,519965,15050,3016.0,22336.0,10818.0,70471.5,65230.228672226454,55139.98486152229,70046.22936648288,10932.035421332776,61830.882691693914
61,520006,15086,3023.5,21691.5,22091.0,68535.5,67896.42411875247,62234.04155025764,67068.64897775902,22074.705708551297,58205.81149991932
61,520057,15132,2986.5,22237.0,22580.0,66080.0,66061.3251601989,62556.49610215804,72222.30719898228,22747.146822009217,55048.363989138306
61,520076,15150,3182.0,24035.0,24260.0,92683.0,68525.81321958207,63250.01005649814,71585.48673521675,24250.974009810732,64165.96497007429
61,520084,15157,3438.5,24471.0,25979.0,80462.0,54599.64904680707,64710.67229351841,57722.91347006097,27688.648618650466,60607.54988723962
61,520090,15163,2945.0,19358.0,20061.5,51058.0,57505.527715442695,61228.43873226956,58684.58538688286,20082.393519520898,60935.56469270944
61,520148,15216,3212.5,25358.0,25866.0,96042.0,67417.40180935668,64024.731675018964,76153.59313589464,26027.278526110364,62052.47032889901
61,520169,15237,2816.0,21268.0,21697.0,63117.0,64031.95911359879,61833.21078766363,61715.92169368504,21261.84154260431,58391.52370040864
61,520353,15415,3636.5,30147.0,30710.0,79603.5,66621.77459319621,65732.7821554237,65153.229045077016,30326.40424347241,59725.27940146223
61,520373,15433,2430.5,16732.0,16875.0,52879.5,62141.7546118548,59138.851964380534,57669.62082731852,16415.449711332687,57263.19270941735
61,520382,15441,3042.0,23584.0,11090.5,72752.0,66213.08034008041,55804.02728178102,72053.38719888228,11718.933231075502,62793.77481287844
61,520401,15460,2963.5,21643.0,17960.0,62418.0,63345.805568727126,59797.775745731815,74064.34000589333,17506.29104441905,44577.39146495126
61,520420,15477,2436.5,16593.0,16749.0,62923.5,62374.77771680899,59342.318487692326,59825.31654225922,16746.103686294933,59808.44123491499
61,520438,15493,2687.0,19105.0,19242.0,83067.0,62822.7379224722,60851.319512096125,66729.76038474521,19374.733762650067,59483.42194245048
61,520483,15535,3188.5,23947.0,24215.0,62255.5,67662.28496750732,63107.43876547802,73497.64316896883,23935.286320329033,65888.29616232318
61,520678,15717,2785.5,20134.0,20354.0,86332.5,63803.143508500936,61232.99241202778,61376.87761987266,20091.06736368041,62573.671726096065
61,520778,15809,2587.5,18548.0,18137.0,69730.0,60987.004345557456,60120.97351687981,70407.87464508723,18062.873812143265,61936.21723760204
61,520797,15827,3289.0,25940.0,26306.0,80870.5,69255.83406080208,64177.721612473026,70255.26372138827,26390.479873866352,65224.54572195515
61,520828,15856,3339.5,26381.0,23012.0,99604.0,69122.69652069277,62199.814251819225,81631.37144832114,22004.30536690023,57859.986688223085
61,520838,15865,3127.0,24240.0,24353.0,81187.0,68049.16170138508,63301.126757214384,72145.13575973682,24364.99482879986,60599.881339188934
