event_id,run,pair,residual_ns,abs_centered_residual_ns,idx_a,idx_b,taxon_a,taxon_b,amp_mean_adc,log_amp_mean,stave_a,stave_b,tail,ml_score_a,ml_score_b,ml_score_pair_max,ml_high_risk_pair
64:635940:8161:23257,64,B4-B6,0.16391314156849646,1.3493686914444005,623484,623485,unassigned_common,unassigned_common,2242.25,7.7156809861781674,B4,B6,False,0.08379903957891685,0.0763208957748433,0.08379903957891685,False
64:635951:8171:23268,64,B4-B6,0.5522998174031457,1.7377553672790498,623488,623489,unassigned_common,unassigned_common,2648.0,7.88193748927207,B4,B6,False,0.11526365413348888,0.04708625646473156,0.11526365413348888,False
64:635982:8200:23299,64,B4-B6,-3.5614420680999856,2.3759865182240816,623498,623499,unassigned_common,unassigned_common,2245.5,7.717128728510215,B4,B6,False,0.04586775016662346,0.40471084792214984,0.40471084792214984,False
64:635996:8214:23313,64,B4-B6,-3.5967918526331673,2.411336302757263,623505,623506,unassigned_common,unassigned_common,2120.25,7.659760816548436,B4,B6,False,0.14646349252090463,0.1070275457666601,0.14646349252090463,False
64:636035:8252:23352,64,B6-B8,1.3390641536712664,2.5245197035471705,623521,623522,unassigned_common,unassigned_common,1506.75,7.318373752331096,B6,B8,False,0.5926728671860529,0.5824980441659009,0.5926728671860529,True
64:636077:8291:23394,64,B4-B6,1.091569831848144,2.277025381724048,623538,623539,unassigned_common,unassigned_common,1489.5,7.306866913118126,B4,B6,False,0.13567228553247035,0.0897427899477932,0.13567228553247035,False
64:636077:8291:23394,64,B4-B8,1.061683040618906,2.24713859049481,623538,623540,unassigned_common,unassigned_common,1960.0,7.581209826196346,B4,B8,False,0.13567228553247035,0.041310082238515955,0.13567228553247035,False
64:636077:8291:23394,64,B6-B8,-0.029886791229237986,1.155568758646666,623539,623540,unassigned_common,unassigned_common,2102.5,7.651357903030576,B6,B8,False,0.0897427899477932,0.041310082238515955,0.0897427899477932,False
64:636091:8304:23408,64,B4-B6,-5.187353918075566,4.001898368199662,623546,623547,unassigned_common,unassigned_common,2504.75,7.826343369904976,B4,B6,False,0.37255507911187224,0.5480029920423576,0.5480029920423576,True
64:636197:8403:23514,64,B4-B6,-5.815915891647343,4.630460341771439,623569,623570,unassigned_common,unassigned_common,2427.0,7.794823152179389,B4,B6,True,0.07473491873317825,0.32420835477640986,0.32420835477640986,False
64:636199:8405:23516,64,B4-B6,0.31248092651366477,1.4979364763895688,623572,623573,unassigned_common,unassigned_common,2747.25,7.918719624458973,B4,B6,False,0.10382192780806103,0.16096772608792115,0.16096772608792115,False
64:636308:8501:23625,64,B6-B8,1.0058689117431712,2.1913244616190752,623596,623597,unassigned_common,unassigned_common,3017.25,8.012432472212497,B6,B8,False,0.15453794957502903,0.17120432048673132,0.17120432048673132,False
64:636367:8555:23684,64,B4-B6,-1.6381412744522166,0.4526857245763125,623615,623616,unassigned_common,unassigned_common,1832.75,7.514118329457191,B4,B6,False,0.41644351221708,0.5703165059309524,0.5703165059309524,True
64:636367:8555:23684,64,B4-B8,-0.29752456061045507,0.887930989265449,623615,623617,unassigned_common,unassigned_common,2703.75,7.9027647655676825,B4,B8,False,0.41644351221708,0.1982796668212117,0.41644351221708,False
64:636367:8555:23684,64,B6-B8,1.3406167138417615,2.5260722637176656,623616,623617,unassigned_common,unassigned_common,2709.5,7.904888398700393,B6,B8,False,0.5703165059309524,0.1982796668212117,0.5703165059309524,True
64:636500:8682:23817,64,B4-B6,-2.400889028231312,1.2154334783554077,623658,623659,unassigned_common,unassigned_common,2395.75,7.781868931957106,B4,B6,False,0.16224272141122473,0.24447318395741366,0.24447318395741366,False
64:636535:8713:23852,64,B4-B6,-1.5138171405792242,0.32836159070332016,623673,623674,unassigned_common,unassigned_common,1290.25,7.163366020433848,B4,B6,False,0.15064137562695942,0.21361212883218475,0.21361212883218475,False
64:636597:8773:23914,64,B4-B6,-1.5238790006637615,0.3384234507878574,623695,623696,unassigned_common,unassigned_common,2301.0,7.741533589281828,B4,B6,False,0.4449957738709578,0.32074663877818244,0.4449957738709578,True
64:636709:8874:24026,64,B4-B6,0.13012250264484493,1.315578052520749,623724,623725,unassigned_common,unassigned_common,2505.5,7.826642636703558,B4,B6,False,0.08819783022613988,0.14107347140645524,0.14107347140645524,False
64:636709:8874:24026,64,B4-B8,-1.7700950304667202,0.5846394805908162,623724,623726,unassigned_common,unassigned_common,2796.25,7.93639207068783,B4,B8,False,0.08819783022613988,0.21728941461081516,0.21728941461081516,False
64:636709:8874:24026,64,B6-B8,-1.9002175331115652,0.7147619832356611,623725,623726,unassigned_common,unassigned_common,3101.75,8.04004409400963,B6,B8,False,0.14107347140645524,0.21728941461081516,0.21728941461081516,False
64:636718:8881:24035,64,B4-B6,-3.3990785064697278,2.2136229565938237,623729,623730,unassigned_common,unassigned_common,4031.25,8.302079811797292,B4,B6,False,0.4715449761871381,0.07729412431878514,0.4715449761871381,True
64:636784:8944:24101,64,B4-B6,-1.3327566782633582,0.14730112838745413,623749,623750,unassigned_common,unassigned_common,2461.75,7.809033890735789,B4,B6,False,0.028435581833622003,0.19237408745437906,0.19237408745437906,False
64:636853:9008:24170,64,B4-B6,-0.4048659114837747,0.7805896383921294,623774,623775,unassigned_common,unassigned_common,2242.5,7.715792425416038,B4,B6,False,0.2411658642378269,0.4178348886802579,0.4178348886802579,False
64:636862:9017:24179,64,B4-B6,-1.043123830477402,0.1423317193985021,623777,623778,unassigned_common,unassigned_common,1960.75,7.581592211007583,B4,B6,False,0.08422006950887347,0.06095342219718498,0.08422006950887347,False
64:636938:9088:24255,64,B4-B6,-3.6697455825805676,2.4842900327046635,623796,623797,unassigned_common,unassigned_common,3350.25,8.117088689550169,B4,B6,False,0.3684742151539129,0.1430361945574082,0.3684742151539129,False
64:636952:9102:24269,64,B4-B6,-3.266576586405442,2.081121036529538,623801,623802,unassigned_common,unassigned_common,3017.25,8.012432472212497,B4,B6,False,0.1814245647965544,0.2191927071716182,0.2191927071716182,False
64:637010:9154:24327,64,B4-B6,2.060275077819817,3.245730627695721,623816,623817,unassigned_common,unassigned_common,3423.25,8.138637748614931,B4,B6,False,0.12014165067527215,0.17789005266551028,0.17789005266551028,False
64:637027:9169:24344,64,B4-B6,-0.9307591120402137,0.2546964378356904,623824,623825,unassigned_common,unassigned_common,2633.0,7.876258882303226,B4,B6,False,0.0741510129274366,0.047560139188245545,0.0741510129274366,False
64:637062:9202:24379,64,B4-B6,-0.3037220239639282,0.8817335259119758,623835,623836,unassigned_common,unassigned_common,1675.75,7.424612674979847,B4,B6,False,0.621459073899078,0.592115880764812,0.621459073899078,True
64:637062:9202:24379,64,B4-B8,-0.33490938854217234,0.8505461613337317,623835,623837,unassigned_common,unassigned_common,2264.0,7.725330037917135,B4,B8,False,0.621459073899078,0.24790963046302503,0.621459073899078,True
64:637062:9202:24379,64,B6-B8,-0.031187364578244114,1.15426818529766,623836,623837,unassigned_common,unassigned_common,2334.75,7.756088317673065,B6,B8,False,0.592115880764812,0.24790963046302503,0.592115880764812,True
64:637206:9337:24523,64,B4-B6,-1.2985054651896348,0.11304991531373076,623866,623867,novel_delayed_peak,novel_delayed_peak,2824.25,7.94635213524026,B4,B6,False,0.11205637011419205,0.0990024022377134,0.11205637011419205,False
64:637249:9378:24566,64,B6-B8,0.3779770641326934,1.5634326140085975,623878,623879,novel_early_pretrigger,novel_early_pretrigger,1257.0,7.1372784372603855,B6,B8,False,0.0018627286575699199,0.017981567922057285,0.017981567922057285,False
64:637267:9395:24584,64,B4-B6,-0.6505393981933665,0.5349161516825376,623884,623885,unassigned_common,unassigned_common,2787.75,7.933348745746742,B4,B6,False,0.044976348545873006,0.22471233496548154,0.22471233496548154,False
64:637319:9446:24636,64,B4-B6,-1.8762537132899055,0.6907981634140015,623890,623891,unassigned_common,unassigned_common,2119.25,7.659289285241809,B4,B6,False,0.25783188701737125,0.4624264500842187,0.4624264500842187,True
64:637319:9446:24636,64,B4-B8,-2.5064067335128755,1.3209511836369714,623890,623892,unassigned_common,unassigned_common,2149.0,7.673223121121708,B4,B8,False,0.25783188701737125,0.36878794177110225,0.36878794177110225,False
64:637319:9446:24636,64,B6-B8,-0.6301530202229699,0.5553025296529341,623891,623892,unassigned_common,unassigned_common,2578.75,7.855447773995824,B6,B8,False,0.4624264500842187,0.36878794177110225,0.4624264500842187,True
64:637337:9464:24654,64,B4-B6,0.9238251050313195,2.1092806549072236,623900,623901,unassigned_common,unassigned_common,2546.25,7.8427696248543946,B4,B6,False,0.3636693601519683,0.09965792196094728,0.3636693601519683,False
64:637500:9612:24817,64,B4-B6,-2.040620446205139,0.8551648963292351,623939,623940,novel_delayed_peak,novel_delayed_peak,1763.25,7.475480949880939,B4,B6,False,0.2988747228492304,0.5095062064316462,0.5095062064316462,True
64:637500:9612:24817,64,B4-B8,-2.2944430799484223,1.1089875300725183,623939,623941,novel_delayed_peak,novel_delayed_peak,2298.75,7.740555700357267,B4,B8,False,0.2988747228492304,0.22462620145252954,0.2988747228492304,False
64:637500:9612:24817,64,B6-B8,-0.2538226337432832,0.9316329161326209,623940,623941,novel_delayed_peak,novel_delayed_peak,2415.5,7.790075491285139,B6,B8,False,0.5095062064316462,0.22462620145252954,0.5095062064316462,True
64:637556:9662:24873,64,B4-B6,-3.190407384554547,2.004951834678643,623961,623962,unassigned_common,unassigned_common,2386.5,7.7780020723548855,B4,B6,False,0.45479403193597573,0.41047425882251837,0.45479403193597573,True
64:637627:9726:24944,64,B4-B6,-2.7591657638549805,1.5737102139790764,623977,623978,novel_delayed_peak,novel_delayed_peak,2578.5,7.8553508606847045,B4,B6,False,0.3301349825945205,0.1514707510495842,0.3301349825945205,False
64:637679:9775:24996,64,B6-B8,2.450162002563486,3.63561755243939,623994,623995,unassigned_common,novel_early_pretrigger,1644.5,7.405799568383395,B6,B8,False,0.1534039545066812,0.05554446682319434,0.1534039545066812,False
64:637706:9799:25023,64,B4-B6,-5.5369937998453835,4.3515382499694795,624004,624005,unassigned_common,unassigned_common,2729.0,7.912056888179006,B4,B6,True,0.7390530521606977,0.6698106145549798,0.7390530521606977,True
64:637706:9799:25023,64,B4-B8,-58.287465232849115,57.10200968297321,624004,624006,unassigned_common,novel_delayed_peak,2956.5,7.992099595852542,B4,B8,True,0.7390530521606977,0.37371546541432143,0.7390530521606977,True
64:637706:9799:25023,64,B6-B8,-52.75047143300373,51.56501588312783,624005,624006,unassigned_common,novel_delayed_peak,2470.0,7.81237820598861,B6,B8,True,0.6698106145549798,0.37371546541432143,0.6698106145549798,True
64:637806:9890:25123,64,B4-B6,-6.0051483783721835,4.8196928284962794,624039,624040,novel_delayed_peak,novel_delayed_peak,1320.75,7.186711895115559,B4,B6,True,0.5921892037478379,0.5589087151330503,0.5921892037478379,True
64:637806:9890:25123,64,B4-B8,-4.34633379999795,3.160878250122046,624039,624041,novel_delayed_peak,novel_delayed_peak,2253.75,7.720794381045818,B4,B8,False,0.5921892037478379,0.09052594381733729,0.5921892037478379,True
64:637806:9890:25123,64,B6-B8,1.6588145783742334,2.8442701282501375,624040,624041,novel_delayed_peak,novel_delayed_peak,2302.0,7.741967899820685,B6,B8,False,0.5589087151330503,0.09052594381733729,0.5589087151330503,True
64:637933:10009:25250,64,B4-B6,-0.6679630279541016,0.5174925219218025,624084,624085,unassigned_common,unassigned_common,2978.25,7.9994268699709155,B4,B6,False,0.2266611229686919,0.3778195529917405,0.3778195529917405,False
64:637933:10009:25250,64,B4-B8,-0.7652322451273648,0.4202233047485393,624084,624086,unassigned_common,unassigned_common,3206.5,8.07324709648979,B4,B8,False,0.2266611229686919,0.30155912888060926,0.30155912888060926,False
64:637933:10009:25250,64,B6-B8,-0.0972692171732632,1.0881863327026409,624085,624086,unassigned_common,unassigned_common,3524.25,8.167706634717339,B6,B8,False,0.3778195529917405,0.30155912888060926,0.3778195529917405,False
64:637948:10024:25265,64,B4-B6,-2.8998339754740456,1.7143784255981416,624094,624095,unassigned_common,unassigned_common,2041.0,7.621684998724611,B4,B6,False,0.1294328701903357,0.20934728481153403,0.20934728481153403,False
64:638292:10344:25609,64,B4-B6,-1.1981217066447059,0.012666156768801784,624183,624184,unassigned_common,unassigned_common,2797.75,7.936928167912964,B4,B6,False,0.11691996910141639,0.1821558924156981,0.1821558924156981,False
64:638304:10354:25621,64,B4-B6,-0.1958894729614329,0.9895660769144712,624188,624189,unassigned_common,unassigned_common,2974.75,7.998251387047989,B4,B6,False,0.3294129702355956,0.09845541089778727,0.3294129702355956,False
64:638307:10357:25624,64,B4-B6,-0.060806274414069605,1.1246492754618345,624192,624193,unassigned_common,unassigned_common,3062.75,8.027394934842322,B4,B6,False,0.0912592355677243,0.3627156537211413,0.3627156537211413,False
64:638366:10411:25683,64,B4-B6,-2.11829917716981,0.9328436272939058,624214,624215,unassigned_common,unassigned_common,2331.0,7.754481547470383,B4,B6,False,0.10671094484408454,0.4868563740548127,0.4868563740548127,True
64:638535:10568:25852,64,B4-B6,-4.287648031234745,3.1021924813588413,624263,624264,unassigned_common,unassigned_common,2560.75,7.848445897679827,B4,B6,False,0.27735395344100255,0.3518828286310414,0.3518828286310414,False
64:638566:10599:25883,64,B4-B6,-1.5177790323893348,0.3323234825134307,624275,624276,unassigned_common,unassigned_common,2630.0,7.875119281040293,B4,B6,False,0.06311516804771095,0.12186727471970764,0.12186727471970764,False
64:638566:10599:25883,64,B4-B8,-2.690379619598385,1.504924069722481,624275,624277,unassigned_common,unassigned_common,2487.25,7.819334931126173,B4,B8,False,0.06311516804771095,0.356618067569254,0.356618067569254,False
64:638566:10599:25883,64,B6-B8,-1.1726005872090504,0.012854962666853709,624276,624277,unassigned_common,unassigned_common,2659.75,7.8863633169211536,B6,B8,False,0.12186727471970764,0.356618067569254,0.356618067569254,False
64:638594:10626:25911,64,B4-B6,-0.20463148752849492,0.9808240623474092,624286,624287,unassigned_common,unassigned_common,2267.25,7.726763888049739,B4,B6,False,0.11396760712588866,0.21622622380647788,0.21622622380647788,False
64:638719:10743:26036,64,B4-B6,-3.173164952913929,1.987709403038025,624318,624319,unassigned_common,unassigned_common,2294.75,7.738814866493631,B4,B6,False,0.2726318540894551,0.1544346221065753,0.2726318540894551,False
64:638719:10743:26036,64,B4-B8,-3.477136720339459,2.291681170463555,624318,624320,unassigned_common,unassigned_common,2664.25,7.888053140830585,B4,B8,False,0.2726318540894551,0.21934411242940105,0.2726318540894551,False
64:638719:10743:26036,64,B6-B8,-0.30397176742553,0.8814837824503741,624319,624320,unassigned_common,unassigned_common,2998.0,8.00603417874901,B6,B8,False,0.1544346221065753,0.21934411242940105,0.21934411242940105,False
64:638771:10793:26088,64,B4-B6,0.42263825734455196,1.608093807220456,624339,624340,unassigned_common,unassigned_common,2335.0,7.756195343948118,B4,B6,False,0.10981368530180396,0.12144227882920869,0.12144227882920869,False
64:638823:10840:26140,64,B4-B6,-1.5935269991556922,0.4080714492797881,624356,624357,unassigned_common,unassigned_common,2898.25,7.972207361836813,B4,B6,False,0.09218734102606221,0.20063056156376152,0.20063056156376152,False
64:638823:10840:26140,64,B4-B8,-5.750927925109863,4.565472375233959,624356,624358,unassigned_common,unassigned_common,2527.5,7.835381520520038,B4,B8,True,0.09218734102606221,0.0790019172142499,0.09218734102606221,False
64:638823:10840:26140,64,B6-B8,-4.157400925954171,2.971945376078267,624357,624358,unassigned_common,unassigned_common,2573.75,7.853507721005911,B6,B8,False,0.20063056156376152,0.0790019172142499,0.20063056156376152,False
64:638825:10841:26142,64,B4-B6,-1.2300152454376203,0.04455969556171624,624360,624361,unassigned_common,unassigned_common,1387.0,7.23561914106675,B4,B6,False,0.4272935956376462,0.6300955059870054,0.6300955059870054,True
64:638825:10841:26142,64,B4-B8,-1.2770434799194277,0.09158793004352361,624360,624362,unassigned_common,unassigned_common,2088.5,7.64468008188797,B4,B8,False,0.4272935956376462,0.29219861062327085,0.4272935956376462,False
64:638825:10841:26142,64,B6-B8,-0.047028234481807374,1.1384273153940967,624361,624362,unassigned_common,unassigned_common,2178.0,7.68662133494462,B6,B8,False,0.6300955059870054,0.29219861062327085,0.6300955059870054,True
64:638862:10876:26179,64,B4-B6,-2.5945329666137766,1.4090774167378726,624376,624377,unassigned_common,unassigned_common,2543.0,7.841492924460013,B4,B6,False,0.10296073820869267,0.3217451251097199,0.3217451251097199,False
64:638888:10899:26205,64,B4-B6,-0.3734471111297708,0.8120084387461333,624381,624382,unassigned_common,unassigned_common,1964.5,7.583501944861915,B4,B6,False,0.16738601452949967,0.44045885710918004,0.44045885710918004,True
