event_id,run,eventno,evt,dt_span_ns,tail_label,score_traditional_s16f_scorecard,veto_traditional_s16f_scorecard,score_ridge_C0.3,veto_ridge_C0.3,score_ridge_C1,veto_ridge_C1,score_ridge_C3,veto_ridge_C3,score_gradient_boosted_trees_learning_rate0.03,veto_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.08,veto_gradient_boosted_trees_learning_rate0.08,score_mlp_hidden24,veto_mlp_hidden24,score_mlp_hidden48,veto_mlp_hidden48,score_cnn_width8,veto_cnn_width8,score_tcn_width8,veto_tcn_width8
61:527881:6050:138869,61,527881,6050,2.851319537264338,False,0.03190124034881592,False,0.3119746176026884,False,0.30205379440634006,True,0.3056417953421673,True,0.9807866122115799,True,0.9994596295066551,True,0.9457643032073975,False,0.8725784420967102,False,0.20185096561908722,False,0.44051164388656616,False
61:527911:6080:138899,61,527911,6080,4.62917279571446,True,0.03272678703069687,False,0.9999981859904227,True,0.9999999946502425,True,0.9999999999732581,True,0.9969703351370827,True,0.9999714116075937,True,0.9125708937644958,False,0.9520072340965271,True,0.13511069118976593,False,0.09982975572347641,False
61:528034:6198:139022,61,528034,6198,2.351319537264331,False,0.030701391398906708,False,0.10540824694041341,False,0.047256905282530584,False,0.018776110873740877,False,0.9926264225888733,True,0.9994305238766749,True,0.9013922810554504,False,0.8096602559089661,False,0.16348832845687866,False,0.1848156899213791,False
61:528047:6211:139035,61,528047,6211,4.62917279571446,True,0.3596698045730591,True,0.9988908077632055,True,0.9999937018371017,True,0.9999999993793853,True,0.9988612856717225,True,0.999993365079325,True,0.9287415146827698,False,0.9319974780082703,True,0.9647572636604309,True,0.9696065187454224,True
61:528056:6219:139044,61,528056,6219,4.129172795714453,True,0.03323911875486374,False,0.5370949223972238,True,0.6834747849382407,True,0.7650343585480539,True,0.995882860393095,True,0.9992793659342789,True,0.8722754716873169,False,0.9267727136611938,False,0.27382758259773254,False,0.5662627816200256,True
61:528154:6309:139142,61,528154,6309,4.62917279571446,True,0.5948765873908997,True,0.9999999994517064,True,0.9999999999999998,True,1.0,True,0.9988612856717225,True,0.9999926707805672,True,0.9978429079055786,True,0.9924042820930481,True,1.0,True,1.0,True
61:528203:6356:139191,61,528203,6356,4.62917279571446,True,0.21453885734081268,True,0.9969793949920146,True,0.9999570542803274,True,0.9999999568113916,True,0.9988612856717225,True,0.999993547398823,True,0.8345895409584045,False,0.8771907687187195,False,0.8487366437911987,True,0.9556728601455688,True
61:528363:6508:139351,61,528363,6508,4.62917279571446,True,0.40046069025993347,True,0.9999426443168131,True,0.999999887709341,True,0.9999999999903315,True,0.9988612856717225,True,0.9999909281375338,True,0.9665127992630005,True,0.9242521524429321,False,0.998803973197937,True,0.9994304776191711,True
61:528385:6529:139373,61,528385,6529,4.62917279571446,True,0.2912307679653168,True,0.9972614514873029,True,0.9999298832382624,True,0.9999996460577023,True,0.9986065238755506,True,0.9999885924023271,True,0.76515793800354,False,0.5866029858589172,False,0.4705723822116852,True,0.7892866730690002,True
61:528408:6551:139396,61,528408,6551,32.85131953726436,True,0.5579547882080078,True,1.0,True,1.0,True,1.0,True,0.9972419197902384,True,0.9999705189301084,True,0.611262857913971,False,0.23774300515651703,False,1.0,True,1.0,True
61:528422:6563:139410,61,528422,6563,1.129172795714453,False,0.02807699516415596,False,0.02319446937580423,False,0.009191554398506035,False,0.003840843114253825,False,0.2108880856708009,True,0.1997057236014902,True,0.868694007396698,False,0.9260650873184204,False,0.07315005362033844,False,0.09875068813562393,False
61:528541:6673:139529,61,528541,6673,1.1291727957144602,False,0.03618037328124046,False,0.08989573731214083,False,0.044781587754022724,False,0.029590069522916165,False,0.9822546896972945,True,0.9997496657022519,True,0.9818561673164368,True,0.7606467008590698,False,0.21152514219284058,False,0.30282339453697205,False
61:528547:6679:139535,61,528547,6679,4.129172795714453,True,0.028695957735180855,False,0.55265478084636,True,0.654779173681183,True,0.7247369093962035,True,0.9982547560879271,True,0.9999107961567053,True,0.9443402290344238,False,0.9036983847618103,False,0.32828137278556824,True,0.5778895616531372,True
61:528632:6757:139620,61,528632,6757,5.129172795714467,True,0.0332258902490139,False,0.9207594092636033,True,0.9569425057857069,True,0.9757935238630137,True,0.9966251292196376,True,0.999977669147971,True,0.9836835265159607,True,0.7891930341720581,False,0.41003406047821045,True,0.7938616871833801,True
61:528642:6767:139630,61,528642,6767,5.12917279571446,True,0.031789280474185944,False,0.8941866492160953,True,0.9422371501977408,True,0.9640079052675893,True,0.9969533855464047,True,0.9999146754410747,True,0.9714995622634888,True,0.9328592419624329,True,0.39290010929107666,True,0.7905345559120178,True
61:528664:6786:139652,61,528664,6786,1.777853258450122,False,0.03894242271780968,False,0.014412830083760616,False,0.005378084466980637,False,0.0026525562808193703,False,0.9124834420418734,True,0.91789120891448,True,0.8243207931518555,False,0.8807968497276306,False,0.03899858146905899,False,0.055532630532979965,False
61:528686:6805:139674,61,528686,6805,4.62917279571446,True,0.14957453310489655,True,0.982618073760263,True,0.9975365992248381,True,0.9999030824340656,True,0.9985788849307838,True,0.9999864440284519,True,0.9191920161247253,False,0.751807689666748,False,0.1060473769903183,False,0.2755970358848572,False
61:528752:6867:139740,61,528752,6867,6.351319537264338,True,0.03545522689819336,False,0.9058768696328884,True,0.9589968861629877,True,0.9827008439454543,True,0.9966635109783761,True,0.9998813292254011,True,0.9270618557929993,False,0.8627201914787292,False,0.8107941746711731,True,0.9111507534980774,True
61:528785:6897:139773,61,528785,6897,4.62917279571446,True,0.10380762815475464,True,0.9999999999985507,True,1.0,True,1.0,True,0.9984250598381145,True,0.9999430448869144,True,0.9272006750106812,False,0.902891993522644,False,1.0,True,1.0,True
61:528846:6951:139834,61,528846,6951,3.851319537264338,True,0.035361625254154205,False,0.4432971002253794,True,0.47578289782249533,True,0.5463496245888657,True,0.9903000333716928,True,0.9995970299186231,True,0.966223418712616,True,0.9153884649276733,False,0.2786716818809509,False,0.35104838013648987,False
61:529021:7116:140009,61,529021,7116,4.62917279571446,True,0.0,False,0.9993298778527009,True,0.9999803717723728,True,0.9999996861477182,True,0.998379591871897,True,0.9999561961520512,True,0.9801731705665588,True,0.9569876194000244,True,0.9995009899139404,True,0.9979515671730042,True
61:529034:7128:140022,61,529034,7128,3.851319537264345,True,0.028273005038499832,False,0.689658412848743,True,0.7506526473178349,True,0.7788636429962443,True,0.9935039017328574,True,0.9990830560683578,True,0.9529642462730408,True,0.8607867360115051,False,0.3840636610984802,True,0.5612529516220093,True
61:529061:7152:140049,61,529061,7152,4.62917279571446,True,0.6398862600326538,True,0.9999999999380966,True,1.0,True,1.0,True,0.998792892430913,True,0.9999907225191254,True,0.9935717582702637,True,0.992892861366272,True,1.0,True,1.0,True
61:529086:7176:140074,61,529086,7176,3.351319537264338,True,0.03256713226437569,False,0.5045716854696622,True,0.5484963900672919,True,0.5956216246555935,True,0.9867833933908065,True,0.9973940729438413,True,0.9677675366401672,True,0.8639984726905823,False,0.508988618850708,True,0.6155194640159607,True
61:529250:7322:140238,61,529250,7322,4.62917279571446,True,0.34277626872062683,True,0.9988645792367359,True,0.9999915579064064,True,0.9999999985678569,True,0.9987363277863027,True,0.999990390152015,True,0.9363749623298645,False,0.8577291369438171,False,0.36663100123405457,True,0.5786173343658447,True
61:529264:7335:140252,61,529264,7335,4.62917279571446,True,0.5437629222869873,True,0.999742260421655,True,0.9999997348597044,True,0.9999999999990874,True,0.9988612856717225,True,0.9999933061288047,True,0.9578270316123962,True,0.9720955491065979,True,0.928950309753418,True,0.8692860007286072,True
61:529285:7354:140273,61,529285,7354,4.62917279571446,True,0.8640255928039551,True,0.9999999574404195,True,0.9999999999995579,True,1.0,True,0.9988612856717225,True,0.9999918500204373,True,0.9948939085006714,True,0.9965384006500244,True,1.0,True,1.0,True
61:529295:7364:140283,61,529295,7364,3.351319537264345,True,0.0449182353913784,True,0.01471431252651498,False,0.005711988087909564,False,0.0031466902255307566,False,0.8098406100731556,True,0.9587043608697207,True,0.8109375238418579,False,0.8212742209434509,False,0.08495314419269562,False,0.06940010190010071,False
61:529297:7366:140285,61,529297,7366,2.277853258450129,False,0.03035738319158554,False,0.034498164805599967,False,0.01811304165262147,False,0.011073669563909743,False,0.6823879323801996,True,0.5975121748639382,True,0.9308580756187439,False,0.9076727628707886,False,0.06647906452417374,False,0.08515242487192154,False
61:529312:7380:140300,61,529312,7380,4.62917279571446,True,0.08260472118854523,True,0.3746151756069243,True,0.3897912955380063,True,0.4635287920152094,True,0.9977968217857434,True,0.9999554879705462,True,0.7893691062927246,False,0.7550139427185059,False,0.10418365895748138,False,0.14282983541488647,False
61:529346:7413:140334,61,529346,7413,4.351319537264338,True,0.029393626376986504,False,0.6938415070409101,True,0.7501806644866672,True,0.7594809414238226,True,0.9836512910371727,True,0.9987257509360264,True,0.9275802373886108,False,0.9100583791732788,False,0.36033740639686584,True,0.37922000885009766,False
61:529359:7426:140347,61,529359,7426,4.62917279571446,True,0.11524909734725952,True,0.9621936496324449,True,0.9903493193339943,True,0.9979743368219649,True,0.9988584393318178,True,0.999990723000027,True,0.7866441607475281,False,0.8245038986206055,False,0.7453118562698364,True,0.916032612323761,True
61:529365:7432:140353,61,529365,7432,6.129172795714453,True,0.03880875185132027,False,0.8630601941728933,True,0.9482961156470848,True,0.9816114115628217,True,0.9832346687973792,True,0.9963457896257283,True,0.7857892513275146,False,0.7921505570411682,False,0.5882106423377991,True,0.9020670056343079,True
61:529384:7451:140372,61,529384,7451,4.62917279571446,True,0.6761033535003662,True,0.9999999999411762,True,1.0,True,1.0,True,0.9988612856717225,True,0.9999926531817511,True,0.994964599609375,True,0.9863285422325134,True,1.0,True,1.0,True
61:529421:7486:140409,61,529421,7486,3.12917279571446,True,0.031806062906980515,False,0.21742393900417914,False,0.21351517627627992,False,0.2036595585113271,False,0.980928304773335,True,0.9968450817321155,True,0.8680713176727295,False,0.8641160726547241,False,0.0976482406258583,False,0.15267464518547058,False
61:529457:7520:140445,61,529457,7520,4.62917279571446,True,0.013042869977653027,False,0.9999849004813917,True,0.9999999248140127,True,0.9999999994588018,True,0.9982581920300412,True,0.9999705344027638,True,0.9591981768608093,True,0.9660446047782898,True,0.995461642742157,True,0.9925904273986816,True
61:529497:7555:140485,61,529497,7555,3.12917279571446,True,0.03789547458291054,False,0.37667892453469887,True,0.3182714152548958,True,0.25938178104772375,True,0.9618933462387381,True,0.9967312569522359,True,0.93416827917099,False,0.8728770613670349,False,0.3273670971393585,True,0.5110014081001282,True
61:529515:7573:140503,61,529515,7573,4.62917279571446,True,0.16650351881980896,True,0.9825397152640772,True,0.9987529771592268,True,0.9999844598889474,True,0.9988612856717225,True,0.9999919727088494,True,0.8129193782806396,False,0.8377041816711426,False,0.5237141847610474,True,0.7303803563117981,True
61:529677:7726:140665,61,529677,7726,4.277853258450122,True,0.030903730541467667,False,0.3598018438540454,True,0.3912404214728075,True,0.4124901515474483,True,0.9493590160189166,True,0.9912472449455112,True,0.8356654047966003,False,0.8662933707237244,False,0.0793338268995285,False,0.21926887333393097,False
61:529678:7727:140666,61,529678,7727,4.851319537264338,True,0.034003764390945435,False,0.37622719700118545,True,0.41864277035887504,True,0.5141716647141118,True,0.9523603519124842,True,0.9880951802504097,True,0.9352150559425354,False,0.8602109551429749,False,0.5086931586265564,True,0.42715489864349365,False
61:529679:7728:140667,61,529679,7728,4.12917279571446,True,0.03856939822435379,False,0.8060779673483818,True,0.8666320269618658,True,0.9138929734766951,True,0.9968192702026586,True,0.9998436930459155,True,0.7996947765350342,False,0.806066632270813,False,0.34430938959121704,True,0.651154637336731,True
61:529703:7751:140691,61,529703,7751,4.62917279571446,True,0.09353779256343842,True,0.9165583564304048,True,0.9721373459159484,True,0.9940060720814483,True,0.9969547014789262,True,0.9999675033694929,True,0.8497092127799988,False,0.8182073831558228,False,0.24258394539356232,False,0.5408012270927429,True
61:529749:7796:140737,61,529749,7796,5.129172795714474,True,0.03266531229019165,False,0.8702955974527571,True,0.9501143257128315,True,0.9843078475576491,True,0.9957694022379542,True,0.9999750379824267,True,0.9388886094093323,False,0.9338156580924988,True,0.5769115686416626,True,0.8693429827690125,True
61:529763:7808:140751,61,529763,7808,5.629172795714474,True,0.03723159804940224,False,0.9692586434075402,True,0.9918249197810588,True,0.9978530230858815,True,0.9987144189942868,True,0.9999800506521114,True,0.9663309454917908,True,0.8994632363319397,False,0.8415718674659729,True,0.9590867161750793,True
61:529786:7830:140774,61,529786,7830,3.2778532584501363,True,0.037179701030254364,False,0.27360215699111,False,0.30355728460349624,True,0.33306487189780404,True,0.99475981709876,True,0.9988742883191309,True,0.9711780548095703,True,0.9243123531341553,False,0.13871526718139648,False,0.41579535603523254,False
61:529792:7836:140780,61,529792,7836,4.62917279571446,True,0.030222630128264427,False,0.9873833573251021,True,0.9976656340276921,True,0.9997992536175144,True,0.9984157917056404,True,0.9999856929922442,True,0.9854259490966797,True,0.9068230390548706,False,0.2688547372817993,False,0.40568557381629944,False
61:529823:7867:140811,61,529823,7867,1.129172795714453,False,0.02762843482196331,False,0.0980164382882523,False,0.0075897815729192245,False,0.00013779849962833825,False,0.9760240227799571,True,0.9976631489116281,True,0.9888579845428467,True,0.9028010368347168,False,0.19847410917282104,False,0.20813748240470886,False
61:529839:7881:140827,61,529839,7881,4.62917279571446,True,0.15963631868362427,True,0.59295606356338,True,0.7305053537969143,True,0.8666477899243011,True,0.9980715659985565,True,0.999981847702515,True,0.8855538368225098,False,0.7425132393836975,False,0.11899993568658829,False,0.30633166432380676,False
61:529845:7887:140833,61,529845,7887,5.351319537264352,True,0.03008194826543331,False,0.8954018691110253,True,0.9533745797551665,True,0.9790138146923586,True,0.9915634160927138,True,0.9992931488915958,True,0.8585125207901001,False,0.8394667506217957,False,0.7198982238769531,True,0.8433930277824402,True
61:529862:7903:140850,61,529862,7903,4.62917279571446,True,0.7060089707374573,True,0.999999832918505,True,0.9999999999986191,True,1.0,True,0.9988612856717225,True,0.9999927110387646,True,0.990978479385376,True,0.9974974989891052,True,1.0,True,1.0,True
61:529870:7910:140858,61,529870,7910,3.62917279571446,True,0.02877410501241684,False,0.3525050785168687,True,0.352778429767712,True,0.3188451736092832,True,0.9526636368143435,True,0.991482386933295,True,0.9141438603401184,False,0.932823896408081,True,0.10108888149261475,False,0.2199811488389969,False
