run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,manual_flag,anomalous_shape,peak_group,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
56,sample_i_analysis,20970,326794,B2,0,8936.0,6,nominal,0,nominal_6_9,7.278872,0.31841514,0.98103964,6.0,-0.2448523,9.620139
56,sample_i_analysis,21058,326882,B8,3,3684.5,17,late_peak,1,late_10_17,1.4935541,0.9380435,1.1826054,1.0,-0.004613923,16.088497
56,sample_i_analysis,21074,326898,B4,1,2157.0,17,late_peak,1,late_10_17,2.121465,0.9965255,1.532022,2.0,-0.0050996756,16.217373
56,sample_i_analysis,21196,327020,B4,1,1908.5,7,nominal,0,nominal_6_9,7.358659,0.21381274,1.562572,8.0,-0.1467121,9.113208
56,sample_i_analysis,21198,327022,B4,1,1638.0,14,late_peak,1,late_10_17,5.5537243,0.9216933,1.7939864,6.0,-0.13064712,14.13106
56,sample_i_analysis,21198,327022,B6,2,1905.0,14,late_peak,1,late_10_17,5.2125983,0.953727,1.5486828,6.0,-0.10288715,14.305704
56,sample_i_analysis,21270,327094,B6,2,3245.0,7,nominal,0,nominal_6_9,7.941448,0.26370302,1.1963524,7.0,-0.19044685,9.678964
56,sample_i_analysis,21325,327149,B4,1,2190.5,6,nominal,0,nominal_6_9,5.3389635,0.0056385193,1.177118,7.0,-0.22460628,6.0627756
56,sample_i_analysis,21325,327149,B6,2,3347.5,4,nominal,0,prepeak_4_5,7.8799105,0.09294179,0.80922645,8.0,-0.2745332,7.176083
56,sample_i_analysis,21345,327169,B6,2,1292.0,3,early_low_area,1,early_0_3,-4.260062,0.0,0.8435944,5.0,-0.4342105,4.5261374
56,sample_i_analysis,21345,327169,B8,3,1442.5,4,early_low_area,1,prepeak_4_5,0.54627377,0.0,1.0512258,5.0,-0.21074523,4.918608
56,sample_i_analysis,21386,327210,B4,1,2999.5,5,nominal,0,prepeak_4_5,8.663111,0.1716748,1.3891029,8.0,-0.18336391,8.356932
56,sample_i_analysis,21396,327220,B2,0,8313.0,6,nominal,0,nominal_6_9,7.385661,0.32761878,1.0833203,7.0,-0.23096359,9.803816
56,sample_i_analysis,21557,327381,B8,3,3218.5,7,nominal,0,nominal_6_9,8.785769,0.28575975,1.3625891,8.0,-0.1839366,9.769886
56,sample_i_analysis,21658,327482,B6,2,2958.0,14,late_peak,1,late_10_17,4.98952,0.9925811,1.4110626,5.0,-0.107167006,14.783772
56,sample_i_analysis,21658,327482,B8,3,3116.5,17,late_peak,1,late_10_17,5.159313,0.99088186,1.3312945,5.0,-0.06930852,14.76775
56,sample_i_analysis,21711,327535,B6,2,2150.5,7,nominal,0,nominal_6_9,6.742153,0.19549184,1.5387422,6.0,-0.14322251,9.044944
56,sample_i_analysis,21711,327535,B8,3,4569.5,6,nominal,0,nominal_6_9,9.42729,0.37186092,1.110127,11.0,-0.15581575,10.213898
56,sample_i_analysis,21739,327563,B2,0,6436.0,5,nominal,0,prepeak_4_5,8.460845,0.32037285,1.2245537,10.0,-0.21535116,9.484982
56,sample_i_analysis,21825,327649,B2,0,6313.0,5,nominal,0,prepeak_4_5,8.6190405,0.3033031,0.99725807,10.0,-0.24600035,9.158816
56,sample_i_analysis,21846,327670,B6,2,3818.0,7,nominal,0,nominal_6_9,8.418806,0.35328335,1.1691701,8.0,-0.2367732,10.263571
56,sample_i_analysis,22025,327849,B2,0,8281.5,5,nominal,0,prepeak_4_5,7.8415747,0.31312743,1.226122,7.0,-0.22677052,9.444124
56,sample_i_analysis,22218,328042,B6,2,3818.0,7,nominal,0,nominal_6_9,8.698795,0.33022332,1.2180146,8.0,-0.22446308,10.037019
56,sample_i_analysis,22219,328043,B6,2,4050.5,7,nominal,0,nominal_6_9,9.065301,0.36676466,1.1915207,9.0,-0.22639182,10.292524
56,sample_i_analysis,22223,328047,B6,2,3484.0,6,nominal,0,nominal_6_9,8.470723,0.24250735,1.2173859,8.0,-0.2520092,9.355887
56,sample_i_analysis,22291,328115,B6,2,1991.5,17,late_peak,1,late_10_17,1.3547577,0.9952479,1.2794986,2.0,-0.0075320113,16.521305
56,sample_i_analysis,22338,328162,B2,0,8225.0,7,large_negative_step,1,nominal_6_9,6.075866,0.36858997,0.7817202,7.0,-1.6955624,10.265201
56,sample_i_analysis,22364,328188,B4,1,1745.5,7,nominal,0,nominal_6_9,7.362933,0.17982763,1.9482896,7.0,-0.14379835,8.716748
56,sample_i_analysis,22437,328261,B4,1,1195.0,2,large_negative_step,1,early_0_3,-9.635983,0.0,0.30627936,2.0,-0.76903766,4.2518306
56,sample_i_analysis,22481,328305,B4,1,2566.0,3,early_peak_p02,1,early_0_3,4.4614186,0.025783973,0.8993706,8.0,-0.2657833,6.2181187
56,sample_i_analysis,22549,328373,B6,2,3942.5,4,nominal,0,prepeak_4_5,8.84312,0.20051436,1.2614539,10.0,-0.21610653,8.235926
56,sample_i_analysis,22560,328384,B8,3,3705.0,7,nominal,0,nominal_6_9,8.995412,0.36766338,1.1160291,9.0,-0.20944667,10.324386
56,sample_i_analysis,22631,328455,B4,1,2587.5,8,nominal,0,nominal_6_9,7.409082,0.30613682,1.569514,7.0,-0.13294691,10.119505
56,sample_i_analysis,22824,328649,B2,0,7807.5,5,nominal,0,prepeak_4_5,8.214025,0.31331462,1.1987996,8.0,-0.21812361,9.415638
56,sample_i_analysis,22878,328703,B6,2,3803.0,5,nominal,0,prepeak_4_5,8.906916,0.2016467,1.000677,9.0,-0.25164348,8.636192
56,sample_i_analysis,22950,328775,B6,2,2943.0,6,nominal,0,nominal_6_9,7.8861704,0.20750818,1.3956565,8.0,-0.18926269,8.982348
56,sample_i_analysis,23024,328849,B2,0,5473.5,6,nominal,0,nominal_6_9,8.788892,0.35847017,1.1290846,11.0,-0.18141955,10.076345
56,sample_i_analysis,23065,328890,B4,1,1918.0,6,nominal,0,nominal_6_9,7.1006255,0.116844036,1.6244578,7.0,-0.14285713,7.8536515
56,sample_i_analysis,23065,328890,B6,2,2446.5,7,nominal,0,nominal_6_9,7.2119355,0.15870857,1.6088728,7.0,-0.14347029,8.491305
56,sample_i_analysis,23065,328890,B8,3,3568.0,6,nominal,0,nominal_6_9,9.65611,0.27323896,1.259315,9.0,-0.23206282,9.343681
56,sample_i_analysis,23071,328896,B6,2,2351.5,7,nominal,0,nominal_6_9,7.21667,0.21193379,1.6227804,8.0,-0.13183075,9.084261
56,sample_i_analysis,23076,328901,B6,2,2976.5,7,nominal,0,nominal_6_9,8.101126,0.2301699,1.3947662,8.0,-0.1710062,9.2009115
56,sample_i_analysis,23127,328952,B2,0,3993.0,6,nominal,0,nominal_6_9,8.918357,0.25963238,1.2798343,8.0,-0.2389181,9.329592
56,sample_i_analysis,23530,329355,B2,0,9156.0,5,nominal,0,prepeak_4_5,7.5113587,0.2942733,1.1592731,6.0,-0.23689383,9.183781
56,sample_i_analysis,23540,329365,B2,0,7118.0,6,nominal,0,nominal_6_9,8.067154,0.3448612,0.84923446,9.0,-0.2500702,9.898791
56,sample_i_analysis,23569,329394,B4,1,3025.0,9,nominal,0,nominal_6_9,8.223802,0.2140647,1.5193025,8.0,-0.17024791,9.0174
56,sample_i_analysis,23589,329414,B2,0,3561.5,7,nominal,0,nominal_6_9,8.346203,0.34090412,1.3161939,8.0,-0.19486171,10.300355
56,sample_i_analysis,23629,329454,B6,2,2036.5,7,nominal,0,nominal_6_9,7.0753746,0.23605329,1.5916445,7.0,-0.13994598,9.46718
56,sample_i_analysis,23648,329473,B2,0,7981.5,6,nominal,0,nominal_6_9,7.681764,0.3352522,0.9022042,7.0,-0.23341477,9.819295
56,sample_i_analysis,23706,329531,B4,1,4103.5,9,nominal,0,nominal_6_9,8.527355,0.51930434,1.2097312,10.0,-0.18715733,11.820278
56,sample_i_analysis,23723,329548,B4,1,2567.0,10,nominal,0,late_10_17,7.343202,0.43448058,1.7055944,7.0,-0.14296845,11.231161
56,sample_i_analysis,23723,329548,B6,2,4109.0,9,nominal,0,nominal_6_9,8.213191,0.56043696,1.1059735,10.0,-0.19566804,12.1531725
56,sample_i_analysis,23736,329561,B2,0,5129.5,7,nominal,0,nominal_6_9,8.704163,0.40691477,0.9618259,11.0,-0.20859736,10.645394
56,sample_i_analysis,23854,329679,B6,2,2577.0,6,nominal,0,nominal_6_9,7.3376017,0.14656585,1.5286518,8.0,-0.1466822,8.136203
56,sample_i_analysis,23854,329679,B8,3,3149.5,5,nominal,0,prepeak_4_5,8.755675,0.18531811,1.224695,8.0,-0.17431337,8.478013
56,sample_i_analysis,24111,329936,B6,2,3613.5,13,late_peak,1,late_10_17,5.818182,0.94351465,1.1592406,6.0,-0.09519857,14.252663
56,sample_i_analysis,24139,329964,B6,2,3636.0,7,nominal,0,nominal_6_9,8.702146,0.33408114,1.1630598,8.0,-0.22359735,10.115489
56,sample_i_analysis,24145,329970,B4,1,1371.5,16,late_peak,1,late_10_17,4.1983232,0.9920263,1.8597832,4.0,-0.08020413,15.158346
56,sample_i_analysis,24214,330039,B6,2,2933.5,11,nominal,0,late_10_17,6.664394,0.7136832,1.42715,8.0,-0.17044485,13.049948
56,sample_i_analysis,24214,330039,B8,3,5544.0,11,nominal,0,late_10_17,6.2738094,0.6515304,1.0523483,8.0,-0.20165944,12.919702
56,sample_i_analysis,24249,330074,B6,2,3466.5,6,nominal,0,nominal_6_9,8.7442665,0.26544207,1.3030177,8.0,-0.22731858,9.567094
56,sample_i_analysis,24304,330129,B6,2,4596.5,7,nominal,0,nominal_6_9,8.692484,0.39777276,0.8976077,10.0,-0.17817903,10.557232
56,sample_i_analysis,24324,330149,B4,1,3029.5,4,nominal,0,prepeak_4_5,7.6656213,0.088740274,1.0533358,8.0,-0.2086153,7.128886
56,sample_i_analysis,24324,330149,B6,2,3803.5,4,nominal,0,prepeak_4_5,9.064283,0.18074515,1.226998,8.0,-0.2389904,8.232287
56,sample_i_analysis,24561,330386,B8,3,1095.0,0,large_negative_step,1,early_0_3,-16.810045,0.0,0.0,1.0,-0.8410959,0.13711584
56,sample_i_analysis,24699,330524,B6,2,2244.0,7,nominal,0,nominal_6_9,7.060606,0.20798638,1.5311301,7.0,-0.1412656,9.14648
56,sample_i_analysis,24729,330554,B2,0,8196.5,6,nominal,0,nominal_6_9,7.7347646,0.32511196,1.0645252,7.0,-0.21289575,9.7134695
56,sample_i_analysis,24739,330564,B4,1,1198.5,7,nominal,0,nominal_6_9,7.336671,0.17504825,1.5351872,7.0,-0.15352523,8.67045
56,sample_i_analysis,24822,330647,B2,0,8368.0,6,nominal,0,nominal_6_9,7.4934273,0.3291341,0.89385796,7.0,-0.22060227,9.767709
56,sample_i_analysis,24848,330673,B2,0,7178.5,6,nominal,0,nominal_6_9,8.244619,0.32842806,1.1624583,8.0,-0.21564394,9.659095
56,sample_i_analysis,24947,330772,B2,0,8267.5,6,nominal,0,nominal_6_9,7.4953732,0.33175752,0.9735821,7.0,-0.22376782,9.816341
56,sample_i_analysis,25020,330845,B2,0,6548.0,6,nominal,0,nominal_6_9,8.58537,0.3403703,1.1491534,10.0,-0.1934942,9.793071
56,sample_i_analysis,25030,330855,B2,0,5156.0,6,nominal,0,nominal_6_9,8.880721,0.31803393,1.100043,10.0,-0.17532969,9.6029215
56,sample_i_analysis,25057,330882,B2,0,8064.5,5,nominal,0,prepeak_4_5,8.016616,0.31658882,1.1825575,7.0,-0.21873641,9.424572
56,sample_i_analysis,25118,330943,B6,2,3930.0,6,nominal,0,nominal_6_9,8.650636,0.3147402,1.2985934,9.0,-0.2038168,9.852686
56,sample_i_analysis,25255,331080,B4,1,4453.0,7,nominal,0,nominal_6_9,9.05457,0.3966274,1.1049273,10.0,-0.15517628,10.555809
56,sample_i_analysis,25286,331111,B4,1,3426.0,9,nominal,0,nominal_6_9,8.295096,0.51219,1.2404157,8.0,-0.22971392,11.671873
56,sample_i_analysis,25321,331146,B6,2,4983.5,15,late_peak,1,late_10_17,0.33370125,0.96726304,0.94340056,4.0,-0.28935486,14.930688
56,sample_i_analysis,25461,331286,B6,2,3550.5,7,nominal,0,nominal_6_9,8.615406,0.33139536,1.1351521,8.0,-0.2532038,10.129018
56,sample_i_analysis,25475,331300,B6,2,2572.0,17,late_peak,1,late_10_17,2.7682738,0.9977697,1.4881676,3.0,-0.00466563,15.969752
56,sample_i_analysis,25533,331358,B6,2,3571.0,7,nominal,0,nominal_6_9,8.474377,0.31119332,1.1540232,8.0,-0.25903112,9.98484
56,sample_i_analysis,25566,331391,B6,2,2207.0,5,nominal,0,prepeak_4_5,6.8545537,0.08972342,1.5023103,7.0,-0.14227457,7.2940097
56,sample_i_analysis,25566,331391,B8,3,3633.0,5,nominal,0,prepeak_4_5,9.56152,0.20788962,1.2411509,9.0,-0.2207542,8.500772
56,sample_i_analysis,25581,331406,B2,0,8779.5,6,nominal,0,nominal_6_9,7.6410956,0.30947414,1.2060999,7.0,-0.24431914,9.475256
56,sample_i_analysis,25590,331415,B6,2,1879.0,7,nominal,0,nominal_6_9,6.864822,0.17715438,1.676158,7.0,-0.14901546,8.811764
56,sample_i_analysis,25606,331431,B2,0,3344.5,10,nominal,0,late_10_17,8.400658,0.28237134,1.3084072,8.0,-0.17700702,9.796366
56,sample_i_analysis,25651,331476,B4,1,3035.5,8,nominal,0,nominal_6_9,8.614067,0.19509864,1.4302919,9.0,-0.18053043,8.677971
56,sample_i_analysis,25712,331537,B4,1,2713.5,15,late_peak,1,late_10_17,4.690621,0.9978139,1.6002077,5.0,-0.11092687,14.927115
56,sample_i_analysis,25712,331537,B6,2,2213.0,15,late_peak,1,late_10_17,4.278807,0.9927536,1.6141435,4.0,-0.098508835,15.090842
56,sample_i_analysis,25712,331537,B8,3,2973.5,15,late_peak,1,late_10_17,4.4957123,0.99320894,1.3870099,5.0,-0.051454544,15.097911
56,sample_i_analysis,25723,331548,B6,2,3498.5,6,nominal,0,nominal_6_9,8.605117,0.27268505,1.2845798,8.0,-0.24410462,9.586527
56,sample_i_analysis,25730,331555,B4,1,2817.0,17,late_peak,1,late_10_17,1.344693,0.9911683,1.1726725,1.0,-0.005679801,16.569265
56,sample_i_analysis,25730,331555,B6,2,2018.0,17,late_peak,1,late_10_17,1.0262636,0.9935705,0.704773,1.0,-0.007928642,16.765966
56,sample_i_analysis,25730,331555,B8,3,4181.5,17,late_peak,1,late_10_17,1.251704,0.9410755,0.7238603,1.0,-0.002869784,16.250286
56,sample_i_analysis,25750,331575,B2,0,8815.0,6,nominal,0,nominal_6_9,7.137266,0.32854962,1.043079,6.0,-0.24696541,9.792124
56,sample_i_analysis,25836,331661,B4,1,3561.0,5,nominal,0,prepeak_4_5,9.69166,0.25969586,1.3029816,10.0,-0.23392302,9.17315
56,sample_i_analysis,25908,331733,B4,1,2318.0,5,nominal,0,prepeak_4_5,6.181622,0.020534405,1.3274019,7.0,-0.16652286,6.3294435
56,sample_i_analysis,25930,331755,B2,0,7429.0,6,nominal,0,nominal_6_9,7.939696,0.33334464,1.1273807,7.0,-0.26585007,9.725564
56,sample_i_analysis,25964,331789,B8,3,1731.0,6,nominal,0,nominal_6_9,1.6244946,0.0,0.930626,6.0,-0.3079145,5.304212
56,sample_i_analysis,25990,331815,B4,1,2079.0,17,late_peak,1,late_10_17,2.2227032,0.985081,1.6060146,2.0,-0.012987013,16.048594
56,sample_i_analysis,26026,331851,B2,0,9132.5,5,large_negative_step,1,prepeak_4_5,5.941418,0.34025052,1.2137498,5.0,-1.7410347,9.796122
56,sample_i_analysis,26091,331916,B2,0,7463.0,6,nominal,0,nominal_6_9,8.023851,0.3318472,1.1618443,7.0,-0.23676807,9.729085
56,sample_i_analysis,26151,331976,B6,2,2834.0,7,nominal,0,nominal_6_9,7.3743825,0.2665806,1.308971,7.0,-0.16019762,9.748577
56,sample_i_analysis,26179,332004,B6,2,2518.5,10,nominal,0,late_10_17,6.9938455,0.52695155,1.5456694,7.0,-0.141354,11.928574
56,sample_i_analysis,26179,332004,B8,3,3118.0,13,late_peak,1,late_10_17,7.7491984,0.5729287,1.4047587,8.0,-0.16388708,12.159873
56,sample_i_analysis,26181,332006,B4,1,2984.5,4,nominal,0,prepeak_4_5,8.318312,0.10938302,1.2274648,8.0,-0.22683871,7.4603877
56,sample_i_analysis,26187,332012,B4,1,2798.0,7,nominal,0,nominal_6_9,7.6529665,0.23864645,1.434782,7.0,-0.14939243,9.3664875
56,sample_i_analysis,26187,332012,B6,2,3891.5,7,nominal,0,nominal_6_9,8.659643,0.35077882,1.101197,8.0,-0.23872542,10.212001
56,sample_i_analysis,26196,332021,B2,0,8580.5,5,nominal,0,prepeak_4_5,7.6513023,0.30444583,1.1445935,6.0,-0.24101156,9.265212
56,sample_i_analysis,26226,332051,B2,0,8568.0,5,nominal,0,prepeak_4_5,7.722339,0.30927086,1.2335463,7.0,-0.2460317,9.405758
56,sample_i_analysis,26236,332061,B4,1,3498.5,7,nominal,0,nominal_6_9,8.654281,0.3745625,1.3370045,9.0,-0.21723592,10.476458
56,sample_i_analysis,26236,332061,B6,2,4059.0,8,nominal,0,nominal_6_9,8.391722,0.42704606,1.1991199,9.0,-0.21039665,10.925843
56,sample_i_analysis,26237,332062,B4,1,2680.0,7,nominal,0,nominal_6_9,7.308955,0.20705138,1.4666666,8.0,-0.1503731,9.041176
56,sample_i_analysis,26237,332062,B6,2,2535.0,8,nominal,0,nominal_6_9,7.067456,0.2437256,1.7904029,7.0,-0.14043394,9.547909
56,sample_i_analysis,26237,332062,B8,3,3456.0,7,nominal,0,nominal_6_9,8.7838545,0.31742582,1.2445579,8.0,-0.22569448,9.99147
56,sample_i_analysis,26248,332073,B2,0,7846.5,5,nominal,0,prepeak_4_5,8.189257,0.3160368,1.2279495,8.0,-0.20149112,9.488992
56,sample_i_analysis,26354,332179,B6,2,2147.0,12,late_peak,1,late_10_17,5.855147,0.80782354,1.5075194,7.0,-0.12342805,13.4152975
56,sample_i_analysis,26354,332179,B8,3,5124.0,11,nominal,0,late_10_17,6.127049,0.7677272,1.1909076,7.0,-0.16861832,13.439182
56,sample_i_analysis,26394,332219,B6,2,2710.5,8,nominal,0,nominal_6_9,7.2396235,0.26243952,1.6511853,7.0,-0.1346615,9.695543
56,sample_i_analysis,26398,332223,B8,3,1263.0,14,late_peak,1,late_10_17,5.8321457,0.8945318,1.5584998,7.0,-0.14489311,13.96453
56,sample_i_analysis,26471,332296,B2,0,5833.0,6,nominal,0,nominal_6_9,8.471284,0.34806094,0.889855,11.0,-0.22509861,9.91127
56,sample_i_analysis,26484,332309,B8,3,2803.0,8,nominal,0,nominal_6_9,7.7024617,0.2869509,1.4419013,8.0,-0.16839099,9.928344
56,sample_i_analysis,26492,332317,B8,3,1978.5,6,nominal,0,nominal_6_9,7.018954,0.12000287,1.6158646,7.0,-0.14455396,7.876402
56,sample_i_analysis,26506,332331,B4,1,3418.0,15,late_peak,1,late_10_17,3.812756,0.9841355,1.2454318,4.0,-0.0997659,15.276057
56,sample_i_analysis,26510,332335,B4,1,2122.5,13,late_peak,1,late_10_17,5.7988224,0.8952474,1.5939738,6.0,-0.11401653,13.957303
56,sample_i_analysis,26716,332541,B2,0,6300.0,5,nominal,0,prepeak_4_5,9.060635,0.32679108,1.2407858,12.0,-0.16650796,9.571259
56,sample_i_analysis,26747,332572,B2,0,7806.5,6,nominal,0,nominal_6_9,7.96836,0.32467616,1.1450526,7.0,-0.24210596,9.6433735
56,sample_i_analysis,26897,332722,B6,2,3177.0,6,nominal,0,nominal_6_9,8.151086,0.22424641,1.3337104,8.0,-0.17626691,9.167355
56,sample_i_analysis,26961,332786,B2,0,7653.5,6,nominal,0,nominal_6_9,7.8797936,0.34209827,0.89952993,7.0,-0.21741682,9.921198
56,sample_i_analysis,26972,332797,B8,3,3979.0,17,late_peak,1,late_10_17,1.7733098,0.9853232,1.300195,2.0,-0.0027645137,16.33799
56,sample_i_analysis,26988,332813,B8,3,2969.0,9,nominal,0,nominal_6_9,8.067363,0.24648328,1.3993009,7.0,-0.16335464,9.433067
56,sample_i_analysis,27099,332924,B6,2,2655.5,16,late_peak,1,late_10_17,3.2299001,0.99850756,1.4703411,3.0,-0.033515334,15.720108
56,sample_i_analysis,27099,332924,B8,3,4042.5,15,late_peak,1,late_10_17,3.5876315,0.98904735,1.2517473,4.0,-0.124427974,15.393677
56,sample_i_analysis,27117,332942,B4,1,3499.5,5,nominal,0,prepeak_4_5,9.302186,0.20003067,1.1599435,9.0,-0.2394628,8.581687
56,sample_i_analysis,27157,332982,B8,3,1491.5,14,late_peak,1,late_10_17,5.673483,0.92795557,1.7347552,6.0,-0.11867249,14.197413
56,sample_i_analysis,27158,332983,B4,1,3922.0,11,nominal,0,late_10_17,7.4112697,0.67828655,1.238104,8.0,-0.11116779,13.068654
56,sample_i_analysis,27165,332990,B2,0,6371.0,6,nominal,0,nominal_6_9,8.405117,0.35362986,0.9228875,11.0,-0.21927482,10.000019
56,sample_i_analysis,27199,333024,B2,0,8936.0,6,nominal,0,nominal_6_9,7.073187,0.32313216,1.1496168,6.0,-0.23735452,9.765626
56,sample_i_analysis,27213,333038,B2,0,6118.0,6,nominal,0,nominal_6_9,8.77885,0.3427763,1.1910211,11.0,-0.17734551,9.827719
56,sample_i_analysis,27223,333048,B6,2,3464.5,6,nominal,0,nominal_6_9,8.76086,0.26461965,1.337831,8.0,-0.22947037,9.547079
56,sample_i_analysis,27305,333130,B2,0,8983.5,5,nominal,0,prepeak_4_5,7.500529,0.30126292,1.1965073,6.0,-0.25190628,9.261906
56,sample_i_analysis,27312,333137,B2,0,7242.0,6,nominal,0,nominal_6_9,8.20312,0.32725713,1.1867539,7.0,-0.21720523,9.652023
56,sample_i_analysis,27330,333155,B2,0,6470.0,5,nominal,0,prepeak_4_5,8.6663065,0.3217559,1.2009025,10.0,-0.2043277,9.496149
56,sample_i_analysis,27373,333198,B4,1,2478.0,14,late_peak,1,late_10_17,5.0068603,0.9805989,1.5200809,5.0,-0.12994355,14.587023
56,sample_i_analysis,27398,333223,B6,2,1209.5,8,nominal,0,nominal_6_9,7.084746,0.22887775,1.7907485,7.0,-0.15295577,9.420173
56,sample_i_analysis,27475,333300,B4,1,3795.5,6,nominal,0,nominal_6_9,9.986563,0.30796012,1.2785652,10.0,-0.23079962,9.521496
56,sample_i_analysis,27487,333312,B6,2,1276.5,9,nominal,0,nominal_6_9,7.2220917,0.34187293,1.6658733,7.0,-0.16529572,10.5251045
56,sample_i_analysis,27487,333312,B8,3,3027.5,11,nominal,0,late_10_17,7.8447566,0.40873182,1.3660223,8.0,-0.16184968,10.987079
56,sample_i_analysis,27517,333342,B6,2,4731.0,6,nominal,0,nominal_6_9,9.10484,0.3414555,0.9879352,10.0,-0.14415556,9.86306
56,sample_i_analysis,27534,333359,B4,1,4931.0,14,late_peak,1,late_10_17,4.0827417,0.9997041,1.2313975,5.0,-0.17319006,14.948469
56,sample_i_analysis,27607,333432,B4,1,3145.5,11,nominal,0,late_10_17,8.365602,0.36625123,1.3261052,8.0,-0.17548877,10.564879
56,sample_i_analysis,27607,333432,B6,2,2051.5,8,nominal,0,nominal_6_9,6.940775,0.32969034,1.4363747,7.0,-0.15695831,10.409486
56,sample_i_analysis,27664,333489,B6,2,3389.0,5,nominal,0,prepeak_4_5,8.723222,0.1986614,1.2843904,8.0,-0.2192387,8.767299
56,sample_i_analysis,27708,333533,B2,0,8090.0,7,large_negative_step,1,nominal_6_9,6.3657603,0.35356897,0.7731762,6.0,-1.8059332,10.104479
56,sample_i_analysis,27713,333538,B4,1,1029.5,2,large_negative_step,1,early_0_3,-10.995629,0.0,0.30043775,6.0,-0.7799903,4.6578355
56,sample_i_analysis,27731,333556,B4,1,2529.0,9,nominal,0,nominal_6_9,7.4120207,0.40450215,1.5236245,8.0,-0.13562673,11.018946
56,sample_i_analysis,27731,333556,B6,2,2441.5,10,nominal,0,late_10_17,7.041573,0.46550924,1.6917858,8.0,-0.13680112,11.515358
56,sample_i_analysis,27748,333573,B2,0,8513.0,5,nominal,0,prepeak_4_5,7.730765,0.30839333,1.2347233,7.0,-0.23317283,9.396959
56,sample_i_analysis,27872,333697,B4,1,2775.0,10,nominal,0,late_10_17,7.1315317,0.5724535,1.5806488,8.0,-0.16828829,12.203163
56,sample_i_analysis,27894,333719,B2,0,7732.5,6,nominal,0,nominal_6_9,7.6944065,0.339001,0.9113141,7.0,-0.23834467,9.866665
56,sample_i_analysis,28011,333836,B2,0,8077.0,6,nominal,0,nominal_6_9,7.8451157,0.32635897,1.2047671,7.0,-0.26061654,9.671117
56,sample_i_analysis,28041,333866,B6,2,4252.0,7,nominal,0,nominal_6_9,8.9658985,0.364721,1.2096024,9.0,-0.22248355,10.240508
56,sample_i_analysis,28077,333902,B2,0,7082.0,6,nominal,0,nominal_6_9,8.041372,0.3534944,1.1431187,8.0,-0.20615643,10.055693
56,sample_i_analysis,28111,333936,B2,0,7480.5,5,nominal,0,prepeak_4_5,8.238621,0.32305795,1.236811,8.0,-0.22124189,9.554935
56,sample_i_analysis,28113,333938,B4,1,2498.5,6,nominal,0,nominal_6_9,7.7206326,0.15360306,1.6155332,8.0,-0.14088449,8.179505
56,sample_i_analysis,28137,333962,B8,3,4689.5,8,nominal,0,nominal_6_9,8.522444,0.45289153,1.1238823,10.0,-0.16931444,11.200975
56,sample_i_analysis,28313,334138,B4,1,2671.5,7,nominal,0,nominal_6_9,7.636908,0.24144347,1.5441418,7.0,-0.13250983,9.337218
56,sample_i_analysis,28313,334138,B6,2,2469.5,8,nominal,0,nominal_6_9,6.9321723,0.22885804,1.5386571,7.0,-0.14172912,9.390353
56,sample_i_analysis,28313,334138,B8,3,2669.5,8,nominal,0,nominal_6_9,7.814197,0.29096574,1.6695877,8.0,-0.13598049,9.894896
56,sample_i_analysis,28357,334182,B2,0,1175.0,5,nominal,0,prepeak_4_5,6.3574467,0.036842797,1.4691004,6.0,-0.15659577,6.7456403
56,sample_i_analysis,28417,334242,B6,2,1020.0,9,nominal,0,nominal_6_9,6.9254904,0.3490873,1.5084541,7.0,-0.14411765,10.634499
56,sample_i_analysis,28465,334290,B2,0,7190.0,6,nominal,0,nominal_6_9,8.497913,0.33088982,1.2493122,8.0,-0.1994437,9.681415
56,sample_i_analysis,28514,334339,B2,0,2951.5,7,nominal,0,nominal_6_9,7.2868032,0.25601822,1.4887847,7.0,-0.14094529,9.596524
56,sample_i_analysis,28545,334370,B6,2,3663.5,6,nominal,0,nominal_6_9,9.222328,0.24878699,1.2211839,8.0,-0.21400303,9.194068
56,sample_i_analysis,28594,334419,B6,2,2682.5,6,nominal,0,nominal_6_9,7.360298,0.14372501,1.5268573,7.0,-0.13867664,8.102972
