event,track_id,pdg,particle,y_deuteron,pseudo_run,traditional_deltae_range_cut_score,traditional_deltae_range_cut_pred,ridge_logistic_l2_score,ridge_logistic_l2_pred,hist_gradient_boosted_trees_score,hist_gradient_boosted_trees_pred,sklearn_mlp_score,sklearn_mlp_pred,torch_1d_cnn_score,torch_1d_cnn_pred,physics_gated_cnn_score,physics_gated_cnn_pred
80137,1,2212,proton,0,5,0.0086679299,0,2.3022952e-14,0,0.00090946545,0,5.1437994e-05,0,0.0014947896,0,0.026626453,1
80142,2,1000010020,deuteron,1,5,0.96061857,1,0.87711316,1,0.99907533,1,1,1,0.74072134,1,4.2483545e-18,1
80142,1,2212,proton,0,5,0.99502904,1,0.75598645,1,0.14263269,0,0.15127513,0,0.7012921,1,4.2483545e-18,1
80143,2,1000010020,deuteron,1,5,0.94684989,1,0.27646861,0,0.91095391,1,0.72344804,1,0.61037827,1,4.2483545e-18,1
80144,1,2212,proton,0,5,0.21126233,0,2.1217231e-15,0,0.00090946545,0,1.5155182e-06,0,0.20900887,0,0.18678999,1
80157,2,1000010020,deuteron,1,5,0.99830114,1,0.78762242,1,0.99882248,1,0.99999905,1,0.72195566,1,4.2483545e-18,1
80163,2,1000010020,deuteron,1,5,0.37340448,1,0.98043721,1,0.99898401,1,1,1,0.51837468,0,0.29629493,1
80168,2,1000010020,deuteron,1,5,0.95879671,1,0.93809509,1,0.99893993,1,1,1,0.72365963,1,4.2483545e-18,1
80175,1,2212,proton,0,5,0.060897418,0,5.3471276e-14,0,0.00090946545,0,8.9105851e-07,0,0.019866185,0,0.050616428,1
80176,1,2212,proton,0,5,0.092856621,0,1.4304485e-15,0,0.00090946545,0,6.4358795e-07,0,0.034388028,0,0.085102461,1
80189,1,2212,proton,0,5,0.96396493,1,0.35970146,0,0.50435558,1,0.47005674,1,0.57941723,1,4.2483545e-18,1
80191,1,2212,proton,0,5,0.44191998,1,0.074132287,0,0.0016041483,0,0.00013013427,0,0.61029875,1,4.2483545e-18,1
80194,1,2212,proton,0,5,0.073063239,0,6.0900087e-15,0,0.00090946545,0,5.261561e-07,0,0.027008267,0,0.066126928,1
80199,1,2212,proton,0,5,0.056542265,0,4.5507763e-14,0,0.00090946545,0,1.0246898e-06,0,0.019933432,0,0.050552402,1
80212,2,1000010020,deuteron,1,5,0.32154301,1,0.96761693,1,0.99893579,1,0.99999988,1,0.536771,0,0.26816866,1
80217,2,1000010020,deuteron,1,5,1,1,0.8035113,1,0.99896747,1,1,1,0.73342609,1,4.2483545e-18,1
80220,1,2212,proton,0,5,0.070065229,0,1.1543887e-13,0,0.00090946545,0,2.1405344e-06,0,0.020663371,0,0.05053876,1
80221,2,1000010020,deuteron,1,5,0.96009113,1,0.91930782,1,0.99907533,1,0.99999988,1,0.73857254,1,4.2483545e-18,1
80222,2,1000010020,deuteron,1,5,0.99223972,1,0.72660854,1,0.45591396,0,0.529387,1,0.68412054,1,4.2483545e-18,1
80222,1,2212,proton,0,5,0.95922672,1,0.30214597,0,0.50435558,1,0.44574475,1,0.56240094,1,4.2483545e-18,1
80223,1,2212,proton,0,5,0.14370711,0,8.3803121e-18,0,0.00090946545,0,5.3067436e-07,0,0.10898609,0,0.15302171,1
80228,1,2212,proton,0,5,0.28461456,0,3.3363615e-08,0,0.00090946545,0,7.6866327e-06,0,0.43100753,0,0.24814872,1
80243,2,1000010020,deuteron,1,5,0.99960901,1,0.79939878,1,0.99882248,1,1,1,0.73039186,1,4.2483545e-18,1
80243,1,2212,proton,0,5,0.9584835,1,0.46867494,0,0.001893889,0,0.00094773551,0,0.68533117,1,4.2483545e-18,1
80248,1,2212,proton,0,5,0.96117452,1,0.32518648,0,0.50435558,1,0.45571429,1,0.57033849,1,4.2483545e-18,1
80249,2,1000010020,deuteron,1,5,0.96119191,1,0.78510204,1,0.99907533,1,1,1,0.7386477,1,4.2483545e-18,1
80251,1,2212,proton,0,5,0.020592445,0,7.0023898e-15,0,0.00090946545,0,4.0155606e-05,0,0.0019401569,0,0.03050461,1
80256,2,1000010020,deuteron,1,5,0.38302047,1,0.95897553,1,0.9988891,1,0.99999988,1,0.49792624,0,0.32092163,1
80257,1,2212,proton,0,5,0.30718788,0,0.22749677,0,0.0024743045,0,0.00015145022,0,0.58047318,1,0.33781597,1
80260,1,2212,proton,0,5,0.12422013,0,5.4438883e-15,0,0.00090946545,0,3.4772849e-08,0,0.10855747,0,0.09112069,1
80261,1,2212,proton,0,5,0.11461391,0,3.2595093e-15,0,0.00090946545,0,2.1114467e-08,0,0.11417513,0,0.090403177,1
80266,2,1000010020,deuteron,1,5,0.33947275,1,0.94423915,1,0.99901461,1,1,1,0.53862613,0,0.27686927,1
80270,1,2212,proton,0,5,0.44570426,1,0.12618621,0,0.0025496438,0,0.0004075772,0,0.61340916,1,4.2483545e-18,1
80274,2,1000010020,deuteron,1,5,0.99934516,1,0.79706302,1,0.99882248,1,1,1,0.72867972,1,4.2483545e-18,1
80274,1,2212,proton,0,5,0.95783603,1,0.46098615,0,0.0020015423,0,0.0010297372,0,0.68763024,1,4.2483545e-18,1
80276,2,1000010020,deuteron,1,5,0.95545694,1,0.0067446485,0,0.99882248,1,0.99975663,1,0.71190602,1,4.2483545e-18,1
80277,2,1000010020,deuteron,1,5,0.9912093,1,0.71521436,1,0.62049229,1,0.57004446,1,0.67777652,1,4.2483545e-18,1
80277,1,2212,proton,0,5,0.064927611,0,5.3234776e-14,0,0.00090946545,0,8.1638325e-07,0,0.020950899,0,0.052138794,1
80278,1,2212,proton,0,5,0.0001748694,0,1.9940551e-13,0,0.00090946545,0,0.00012002175,0,0.0010225772,0,0.019584199,1
80279,1,2212,proton,0,5,0.055798915,0,1.5696548e-13,0,0.00090946545,0,1.902557e-06,0,0.019980419,0,0.049811203,1
80282,2,1000010020,deuteron,1,5,0.96341197,1,0.8007072,1,0.99896828,1,1,1,0.73108613,1,4.2483545e-18,1
80285,1,2212,proton,0,5,0.070572105,0,3.8745584e-14,0,0.00090946545,0,6.9319657e-07,0,0.020892993,0,0.056500979,1
80286,2,1000010020,deuteron,1,5,0.98990265,1,0.70036246,1,0.57008954,1,0.62021071,1,0.67018461,1,4.2483545e-18,1
80292,2,1000010020,deuteron,1,5,0.98697929,1,0.66559763,1,0.68264056,1,0.72876179,1,0.65324432,1,4.2483545e-18,1
80293,2,1000010020,deuteron,1,5,0.64614584,1,0.79662791,1,0.99452488,1,0.96784526,1,0.64108378,1,4.2483545e-18,1
80297,1,2212,proton,0,5,0.95623886,1,0.62576011,1,0.0079765118,0,0.036591776,0,0.69383544,1,4.2483545e-18,1
80301,1,2212,proton,0,5,0.061120965,0,6.9725125e-14,0,0.00090946545,0,1.0207017e-06,0,0.020048251,0,0.050922897,1
80303,1,2212,proton,0,5,0.96216522,1,0.33724818,0,0.50435558,1,0.46079931,1,0.57356757,1,4.2483545e-18,1
80307,1,2212,proton,0,5,0.05759692,0,7.7635827e-14,0,0.00090946545,0,1.2307245e-06,0,0.019486399,0,0.050381232,1
80312,2,1000010020,deuteron,1,5,0.96015157,1,0.92309475,1,0.99907533,1,1,1,0.73929107,1,4.2483545e-18,1
80314,2,1000010020,deuteron,1,5,0.95877527,1,0.65590927,1,0.99893993,1,1,1,0.71675873,1,4.2483545e-18,1
80322,1,2212,proton,0,5,0.064343923,0,1.0669024e-13,0,0.00090946545,0,1.522544e-06,0,0.020444831,0,0.050975408,1
80323,2,1000010020,deuteron,1,5,0.95944694,1,0.96043166,1,0.99892363,1,1,1,0.73555869,1,4.2483545e-18,1
80323,1,2212,proton,0,5,0.95634291,1,0.49023985,0,0.0060096264,0,0.043246575,0,0.69157976,1,4.2483545e-18,1
80329,2,1000010020,deuteron,1,5,0.96096138,1,0.81447693,1,0.99907533,1,1,1,0.7398842,1,4.2483545e-18,1
80330,2,1000010020,deuteron,1,5,0.98715733,1,0.66777218,1,0.60107537,1,0.72157335,1,0.65421474,1,4.2483545e-18,1
80334,1,2212,proton,0,5,0.31048265,1,7.3273153e-09,0,0.00090946545,0,1.3701386e-05,0,0.47096711,0,0.29103056,1
80352,2,1000010020,deuteron,1,5,0.33160205,1,0.96016136,1,0.99901461,1,1,1,0.53763795,0,0.2720634,1
80355,2,1000010020,deuteron,1,5,0.9989523,1,0.79354772,1,0.99882248,1,1,1,0.72614437,1,4.2483545e-18,1
80355,1,2212,proton,0,5,0.95841736,1,0.4906095,0,0.001265476,0,0.0029428196,0,0.69013709,1,4.2483545e-18,1
80360,1,2212,proton,0,5,0.1238359,0,5.0538349e-15,0,0.00090946545,0,4.6934556e-08,0,0.10454481,0,0.090648092,1
80364,2,1000010020,deuteron,1,5,0.97193835,1,0.46545635,0,0.50435558,1,0.51123112,1,0.59097213,1,4.2483545e-18,1
80375,2,1000010020,deuteron,1,5,0.95544449,1,0.30677966,0,0.87436435,1,0.17384878,0,0.67210221,1,4.2483545e-18,1
80375,1,2212,proton,0,5,0.95831454,1,0.4781704,0,0.0020015423,0,0.0014046109,0,0.68817228,1,4.2483545e-18,1
80378,1,2212,proton,0,5,0.014414979,0,2.2896827e-14,0,0.00090946545,0,5.2557512e-05,0,0.0015285079,0,0.026890185,1
80380,2,1000010020,deuteron,1,5,0.9841907,1,0.63066324,1,0.80422105,1,0.82629263,1,0.63771713,1,4.2483545e-18,1
80396,2,1000010020,deuteron,1,5,0.96005387,1,0.91675222,1,0.99907533,1,0.99999988,1,0.73812056,1,4.2483545e-18,1
80397,1,2212,proton,0,5,0.11557817,0,2.6495854e-15,0,0.00090946545,0,2.421843e-08,0,0.11620332,0,0.092120536,1
80398,1,2212,proton,0,5,0.058683919,0,1.293796e-13,0,0.00090946545,0,1.3432563e-06,0,0.020305414,0,0.050734486,1
80399,1,2212,proton,0,5,0.73829947,1,0.045999074,0,0.0032265479,0,0.0014982283,0,0.61742955,1,4.2483545e-18,1
80400,2,1000010020,deuteron,1,5,0.52288251,1,0.95891775,1,0.99901461,1,1,1,0.63987488,1,0.017923554,1
80403,2,1000010020,deuteron,1,5,0.46057612,1,0.8793782,1,0.9988891,1,0.99999905,1,0.63153464,1,0.00042210691,1
80406,2,1000010020,deuteron,1,5,0.96016355,1,0.92258093,1,0.99907533,1,1,1,0.73936206,1,4.2483545e-18,1
80407,2,1000010020,deuteron,1,5,0.99990339,1,0.80198093,1,0.99882248,1,1,1,0.73229402,1,4.2483545e-18,1
80413,1,2212,proton,0,5,0.30896476,1,3.5735326e-09,0,0.00090946545,0,1.1487946e-05,0,0.48507899,0,0.30365729,1
80422,2,1000010020,deuteron,1,5,0.96084155,1,0.82833205,1,0.99907533,1,1,1,0.73972279,1,4.2483545e-18,1
80422,1,2212,proton,0,5,0.30564924,0,0.10469795,0,0.002369644,0,1.8101831e-05,0,0.58663243,1,0.35369968,1
80428,2,1000010020,deuteron,1,5,0.96210677,1,0.80422154,1,0.99899874,1,0.99999988,1,0.73489505,1,4.2483545e-18,1
80436,1,2212,proton,0,5,0.31509243,1,2.5769187e-07,0,0.00090946545,0,1.3211568e-05,0,0.43948609,0,0.31325996,1
80437,1,2212,proton,0,5,0.066377755,0,6.7747947e-14,0,0.00090946545,0,1.2790749e-06,0,0.020780308,0,0.05174499,1
80442,1,2212,proton,0,5,0.020220876,0,1.0820718e-14,0,0.00090946545,0,5.2573654e-05,0,0.0019226968,0,0.029992389,1
80445,1,2212,proton,0,5,0.058711725,0,4.5256524e-14,0,0.00090946545,0,8.4544149e-07,0,0.020000093,0,0.050933257,1
80446,1,2212,proton,0,5,0.00027205522,0,2.6822359e-13,0,0.00090946545,0,0.00018008242,0,0.0010614914,0,0.019687925,1
80450,2,1000010020,deuteron,1,5,0.96961667,1,0.43388736,0,0.50435558,1,0.49923289,1,0.5884043,1,4.2483545e-18,1
80456,2,1000010020,deuteron,1,5,0.95403942,1,0.81447706,1,0.69810116,1,0.26712582,0,0.67488742,1,4.2483545e-18,1
80467,1,2212,proton,0,5,0.034245393,0,5.3235034e-15,0,0.00090946545,0,4.2088213e-05,0,0.0028917964,0,0.036273945,1
80472,1,2212,proton,0,5,0.076431251,0,3.9791642e-16,0,0.00090946545,0,1.798425e-07,0,0.050634477,0,0.0773324,1
80477,2,1000010020,deuteron,1,5,0.98432803,1,0.63241973,1,0.80422105,1,0.82212406,1,0.63849193,1,4.2483545e-18,1
80480,2,1000010020,deuteron,1,5,0.97486246,1,0.5055825,0,0.62318988,1,0.52632242,1,0.59448403,1,4.2483545e-18,1
80481,2,1000010020,deuteron,1,5,0.96260094,1,0.80858509,1,0.99896828,1,1,1,0.73431748,1,4.2483545e-18,1
80481,1,2212,proton,0,5,0.95708219,1,0.45303773,0,0.004952445,0,0.016488075,0,0.69465792,1,4.2483545e-18,1
80491,2,1000010020,deuteron,1,5,0.99768225,1,0.78187656,1,0.99882248,1,0.99996531,1,0.71793824,1,4.2483545e-18,1
80494,2,1000010020,deuteron,1,5,0.95886835,1,0.95940139,1,0.99891248,1,1,1,0.72779745,1,4.2483545e-18,1
80494,1,2212,proton,0,5,0.44695986,1,0.12874864,0,0.0016041483,0,0.00072388456,0,0.61452943,1,4.2483545e-18,1
80500,2,1000010020,deuteron,1,5,0.96346641,1,0.35341499,0,0.50435558,1,0.46749005,1,0.57779908,1,4.2483545e-18,1
80512,1,2212,proton,0,5,0.050469526,0,9.4023618e-14,0,0.00090946545,0,1.4740659e-06,0,0.020530906,0,0.051220011,1
80518,2,1000010020,deuteron,1,5,0.95961936,1,0.95826897,1,0.99902846,1,1,1,0.73673159,1,4.2483545e-18,1
80532,2,1000010020,deuteron,1,5,0.96107303,1,0.80223858,1,0.99907533,1,1,1,0.74002719,1,4.2483545e-18,1
80532,1,2212,proton,0,5,0.38715252,1,0.27445479,0,0.0015362378,0,0.0011263529,0,0.52951777,0,0.3903347,1
80534,1,2212,proton,0,5,0.12229752,0,4.6703668e-15,0,0.00090946545,0,2.6971273e-08,0,0.11528468,0,0.090988711,1
80546,1,2212,proton,0,5,0.061595291,0,6.2507299e-14,0,0.00090946545,0,1.2107129e-06,0,0.020369269,0,0.050722975,1
80551,1,2212,proton,0,5,0.00077111194,0,1.9018187e-13,0,0.00090946545,0,0.00020795743,0,0.0010410228,0,0.019744206,1
80563,1,2212,proton,0,5,0.026534471,0,6.9933563e-15,0,0.00090946545,0,3.9424762e-05,0,0.0020136549,0,0.030899135,1
80568,2,1000010020,deuteron,1,5,0.95891682,1,0.95820756,1,0.99891248,1,1,1,0.72763425,1,4.2483545e-18,1
80591,2,1000010020,deuteron,1,5,0.99941446,1,0.79767839,1,0.99882248,1,1,1,0.72913003,1,4.2483545e-18,1
80591,1,2212,proton,0,5,0.95730876,1,0.45647036,0,0.0027781415,0,0.0042273803,0,0.69150329,1,4.2483545e-18,1
80596,1,2212,proton,0,5,0.38627794,1,0.00017410162,0,0.0018709221,0,1.8820077e-05,0,0.57411689,1,4.2483545e-18,1
80597,2,1000010020,deuteron,1,5,0.3254859,1,0.95563971,1,0.99840513,1,0.99999976,1,0.53745097,0,0.27284744,1
80599,2,1000010020,deuteron,1,5,0.95891585,1,0.95357471,1,0.99891248,1,1,1,0.72632444,1,4.2483545e-18,1
80601,2,1000010020,deuteron,1,5,0.99923313,1,0.79606517,1,0.99882248,1,1,1,0.72795069,1,4.2483545e-18,1
80601,1,2212,proton,0,5,0.95760096,1,0.47079026,0,0.0019404006,0,0.003079857,0,0.69181848,1,4.2483545e-18,1
80610,2,1000010020,deuteron,1,5,0.96306706,1,0.80589841,1,0.99896828,1,1,1,0.73256207,1,4.2483545e-18,1
80618,1,2212,proton,0,5,0.11692407,0,3.5711704e-15,0,0.00090946545,0,2.3636122e-08,0,0.1129156,0,0.091734216,1
80628,2,1000010020,deuteron,1,5,0.99933396,1,0.79696346,1,0.99882248,1,1,1,0.72860682,1,4.2483545e-18,1
80630,1,2212,proton,0,5,0.9508441,1,0.051856115,0,0.0038919955,0,0.031051364,0,0.62426043,1,4.2483545e-18,1
80635,1,2212,proton,0,5,0.12139496,0,5.0254889e-15,0,0.00090946545,0,3.9295777e-08,0,0.11007071,0,0.09039101,1
80640,2,1000010020,deuteron,1,5,0.96023932,1,0.89809809,1,0.99907533,1,0.99999988,1,0.7386741,1,4.2483545e-18,1
80641,2,1000010020,deuteron,1,5,0.34990475,1,0.96436605,1,0.99901461,1,1,1,0.5332306,0,0.27947557,1
80650,2,1000010020,deuteron,1,5,0.9595902,1,0.95626276,1,0.99902846,1,1,1,0.73634481,1,4.2483545e-18,1
80657,2,1000010020,deuteron,1,5,0.96070383,1,0.86402073,1,0.99907533,1,1,1,0.74069148,1,4.2483545e-18,1
80657,1,2212,proton,0,5,0.97542167,1,0.51326396,1,0.62318988,1,0.53076959,1,0.59562355,1,4.2483545e-18,1
80659,2,1000010020,deuteron,1,5,0.96198134,1,0.80195631,1,0.99904192,1,0.99999988,1,0.73487282,1,4.2483545e-18,1
80659,1,2212,proton,0,5,0.47862692,1,0.18813578,0,0.0015362378,0,0.0015574782,0,0.6174168,1,4.2483545e-18,1
80676,2,1000010020,deuteron,1,5,0.99842402,1,0.78874998,1,0.99882248,1,0.99999952,1,0.72274905,1,4.2483545e-18,1
80676,1,2212,proton,0,5,0.4434569,1,0.068263325,0,0.0016041483,0,9.127309e-05,0,0.6085965,1,4.2483545e-18,1
80684,2,1000010020,deuteron,1,5,0.99716725,1,0.7770103,1,0.99882248,1,0.99926251,1,0.7145685,1,4.2483545e-18,1
80684,1,2212,proton,0,5,0.94429772,1,0.13940206,0,0.041256223,0,0.13266248,0,0.59011781,1,4.2483545e-18,1
80687,2,1000010020,deuteron,1,5,0.95957719,1,0.95267595,1,0.99904588,1,1,1,0.73606449,1,4.2483545e-18,1
80695,1,2212,proton,0,5,0.11332119,0,2.9715056e-15,0,0.00090946545,0,2.1669754e-08,0,0.11379833,0,0.09083467,1
80697,2,1000010020,deuteron,1,5,0.54723273,1,0.61998282,1,0.99127983,1,0.95348281,1,0.63313174,1,4.2483545e-18,1
80702,2,1000010020,deuteron,1,5,0.98603297,1,0.6539223,1,0.86764313,1,0.76496077,1,0.64805043,1,4.2483545e-18,1
80714,2,1000010020,deuteron,1,5,0.96015443,1,0.91332563,1,0.99907533,1,0.99999988,1,0.73877186,1,4.2483545e-18,1
80714,1,2212,proton,0,5,0.99588258,1,0.76453676,1,0.31725691,0,0.44082534,1,0.70658928,1,4.2483545e-18,1
80715,1,2212,proton,0,5,0,0,2.0312852e-13,0,0.00090946545,0,0.0001675848,0,0.00099242828,0,0.019445233,1
80720,1,2212,proton,0,5,0.06361244,0,4.6364871e-14,0,0.00090946545,0,9.1617892e-07,0,0.020871459,0,0.0516482,1
80724,2,1000010020,deuteron,1,5,0.96860651,1,0.42030206,0,0.50435558,1,0.49401188,1,0.58717376,1,4.2483545e-18,1
80725,2,1000010020,deuteron,1,5,0.99952714,1,0.79867621,1,0.99882248,1,1,1,0.72986132,1,4.2483545e-18,1
80729,1,2212,proton,0,5,0.020559367,0,1.7205993e-14,0,0.00090946545,0,6.2856161e-05,0,0.0017861564,0,0.028993338,1
80731,2,1000010020,deuteron,1,5,0.4476231,1,0.82393405,1,0.9988891,1,0.9999913,1,0.62838233,1,4.2483545e-18,1
80732,2,1000010020,deuteron,1,5,0.33519114,1,0.95633873,1,0.99901461,1,1,1,0.53744745,0,0.27363548,1
80735,2,1000010020,deuteron,1,5,0.99994548,1,0.80234808,1,0.99882248,1,1,1,0.73256534,1,4.2483545e-18,1
80735,1,2212,proton,0,5,0.95717618,1,0.45198126,0,0.0033672395,0,0.0065015922,0,0.69218481,1,4.2483545e-18,1
80740,2,1000010020,deuteron,1,5,0.35834559,1,0.98087388,1,0.99901461,1,1,1,0.5267809,0,0.27643356,1
80753,2,1000010020,deuteron,1,5,0.33767346,1,0.9516171,1,0.99901461,1,1,1,0.53754503,0,0.27400523,1
80754,2,1000010020,deuteron,1,5,0.96359766,1,0.78051783,1,0.99896828,1,1,1,0.72734827,1,4.2483545e-18,1
80761,2,1000010020,deuteron,1,5,0.96082168,1,0.81080237,1,0.99907533,1,0.99999988,1,0.73868257,1,4.2483545e-18,1
80763,2,1000010020,deuteron,1,5,0.96263573,1,0.8019852,1,0.99896828,1,1,1,0.73265362,1,4.2483545e-18,1
80765,1,2212,proton,0,5,0.98351964,1,0.62203125,1,0.72038727,1,0.82001209,1,0.63392073,1,4.2483545e-18,1
80766,2,1000010020,deuteron,1,5,0.99649567,1,0.77054898,1,0.99859042,1,0.96190214,1,0.71041328,1,4.2483545e-18,1
80766,1,2212,proton,0,5,0.95748949,1,0.46521291,0,0.0023111522,0,0.0032983597,0,0.69163311,1,4.2483545e-18,1
80770,2,1000010020,deuteron,1,5,0.99398475,1,0.74524288,1,0.45176182,0,0.39785209,0,0.69508481,1,4.2483545e-18,1
80770,1,2212,proton,0,5,0.066627883,0,6.6109436e-14,0,0.00090946545,0,9.6009865e-07,0,0.020794692,0,0.052056823,1
80771,1,2212,proton,0,5,0.0016473658,0,2.9114776e-13,0,0.00090946545,0,0.00010255527,0,0.0013801884,0,0.021548828,1
80773,1,2212,proton,0,5,0.019560308,0,2.7372954e-14,0,0.00090946545,0,8.2498496e-05,0,0.0016208831,0,0.02754412,1
80775,2,1000010020,deuteron,1,5,0.9634799,1,0.78836571,1,0.99896828,1,1,1,0.72874784,1,4.2483545e-18,1
80775,1,2212,proton,0,5,0.99443287,1,0.74989092,1,0.26305288,0,0.27313265,0,0.6977573,1,4.2483545e-18,1
80780,1,2212,proton,0,5,0.063595741,0,5.8553312e-14,0,0.00090946545,0,8.1789506e-07,0,0.02068097,0,0.051732425,1
80783,2,1000010020,deuteron,1,5,0.99322143,1,0.73719562,1,0.48775205,0,0.49027723,1,0.69035721,1,4.2483545e-18,1
80792,1,2212,proton,0,5,0.11424764,0,3.3218154e-15,0,0.00090946545,0,1.7890621e-08,0,0.10912853,0,0.090786643,1
80813,2,1000010020,deuteron,1,5,0.95972668,1,0.96279982,1,0.99895378,1,1,1,0.73815775,1,4.2483545e-18,1
80815,2,1000010020,deuteron,1,5,0.98079869,1,0.58628266,1,0.72038727,1,0.76964098,1,0.61734378,1,4.2483545e-18,1
80826,1,2212,proton,0,5,0.50205088,1,0.0013097143,0,0.0063353013,0,0.00021873305,0,0.59409952,1,4.2483545e-18,1
80833,2,1000010020,deuteron,1,5,0.94420298,1,0.0027160348,0,0.88442224,1,0.85059965,1,0.64632195,1,4.2483545e-18,1
80835,1,2212,proton,0,5,0.95508891,1,0.83783373,1,0.071363488,0,0.082204051,0,0.6853345,1,4.2483545e-18,1
80843,2,1000010020,deuteron,1,5,0.44050328,1,0.82890362,1,0.9988891,1,0.99999714,1,0.62872082,1,1.8776374e-06,1
80861,2,1000010020,deuteron,1,5,0.96210612,1,0.80488819,1,0.99899874,1,1,1,0.73506314,1,4.2483545e-18,1
80861,1,2212,proton,0,5,0.45126381,1,0.10075938,0,0.0016041483,0,0.00021379111,0,0.61209661,1,4.2483545e-18,1
80865,2,1000010020,deuteron,1,5,0.95960679,1,0.96089854,1,0.99895378,1,1,1,0.73694295,1,4.2483545e-18,1
80872,1,2212,proton,0,5,0.32030442,1,1.1524135e-09,0,0.00090946545,0,1.9573463e-05,0,0.50291795,0,0.33094224,1
80878,1,2212,proton,0,5,0.00011873069,0,2.8380616e-13,0,0.00090946545,0,9.1487971e-05,0,0.0011582341,0,0.020380523,1
80886,1,2212,proton,0,5,0.13160983,0,1.1317349e-14,0,0.00090946545,0,8.0458243e-08,0,0.10646766,0,0.091140933,1
80888,2,1000010020,deuteron,1,5,0.99973587,1,0.80051458,1,0.99882248,1,1,1,0.73121262,1,4.2483545e-18,1
80888,1,2212,proton,0,5,0.95764599,1,0.47169331,0,0.0023260174,0,0.0027853439,0,0.6915769,1,4.2483545e-18,1
80894,1,2212,proton,0,5,0.011427709,0,1.5821121e-14,0,0.00090946545,0,4.8304766e-05,0,0.0015128173,0,0.026590558,1
80904,2,1000010020,deuteron,1,5,0.96102026,1,0.79394624,1,0.99907533,1,1,1,0.73924148,1,4.2483545e-18,1
80906,2,1000010020,deuteron,1,5,0.9594932,1,0.96434889,1,0.99895378,1,1,1,0.73632503,1,4.2483545e-18,1
80912,2,1000010020,deuteron,1,5,0.9608428,1,0.81638559,1,0.99907533,1,0.99999988,1,0.73911673,1,4.2483545e-18,1
80922,1,2212,proton,0,5,0.97528813,1,0.51142987,1,0.62318988,1,0.52851599,1,0.59516519,1,4.2483545e-18,1
80924,1,2212,proton,0,5,0.06301734,0,3.1417565e-14,0,0.00090946545,0,9.6097347e-07,0,0.020387106,0,0.051534865,1
80927,2,1000010020,deuteron,1,5,0.95935976,1,0.96535648,1,0.99892363,1,1,1,0.73495257,1,4.2483545e-18,1
80931,2,1000010020,deuteron,1,5,0.38271702,1,0.9679751,1,0.9988891,1,0.99999988,1,0.50955445,0,0.31579259,1
80932,1,2212,proton,0,5,0.48913362,1,1.3911153e-05,0,0.002661391,0,0.00016490545,0,0.55358732,1,4.2483545e-18,1
80937,1,2212,proton,0,5,0.95674533,1,0.50003161,0,0.004952445,0,0.031566549,0,0.69556242,1,4.2483545e-18,1
80939,2,1000010020,deuteron,1,5,0.95990852,1,0.92389549,1,0.99907533,1,0.99999988,1,0.73728704,1,4.2483545e-18,1
80942,2,1000010020,deuteron,1,5,0.94971516,1,0.33679517,0,0.94726335,1,0.81371665,1,0.63217562,1,4.2483545e-18,1
80971,2,1000010020,deuteron,1,5,0.96325362,1,0.80459389,1,0.99896828,1,1,1,0.73201889,1,4.2483545e-18,1
80971,1,2212,proton,0,5,0.99541692,1,0.75989787,1,0.14906831,0,0.1334136,0,0.70367789,1,4.2483545e-18,1
80976,1,2212,proton,0,5,0.48615671,1,0.21307664,0,0.0018841978,0,0.0021222965,0,0.6182825,1,4.2483545e-18,1
80983,1,2212,proton,0,5,0.070802867,0,3.9212746e-14,0,0.00090946545,0,6.7580197e-07,0,0.020877607,0,0.056787454,1
80986,1,2212,proton,0,5,0.98351267,1,0.6219411,1,0.72038727,1,0.8200261,1,0.63388121,1,4.2483545e-18,1
80987,2,1000010020,deuteron,1,5,0.96228726,1,0.80398828,1,0.99896828,1,0.99999988,1,0.73429424,1,4.2483545e-18,1
80987,1,2212,proton,0,5,0.95656752,1,0.60111497,1,0.0065829892,0,0.041311525,0,0.69643867,1,4.2483545e-18,1
80998,2,1000010020,deuteron,1,5,0.99957378,1,0.799088,1,0.99882248,1,1,1,0.73016363,1,4.2483545e-18,1
81003,1,2212,proton,0,5,0.9921851,1,0.72601171,1,0.51312012,1,0.53155708,1,0.68377155,1,4.2483545e-18,1
81011,1,2212,proton,0,5,0.019057029,0,3.2231375e-14,0,0.00090946545,0,5.4850552e-05,0,0.0015913488,0,0.027333137,1
81016,2,1000010020,deuteron,1,5,0.99908613,1,0.7947503,1,0.99882248,1,1,1,0.7270003,1,4.2483545e-18,1
81019,1,2212,proton,0,5,0.02115146,0,3.697516e-14,0,0.00090946545,0,0.0001073941,0,0.0015531316,0,0.026605658,1
81020,1,2212,proton,0,5,0.99254373,1,0.72991532,1,0.46415287,0,0.51729202,1,0.68605912,1,4.2483545e-18,1
81021,2,1000010020,deuteron,1,5,0.31646843,1,0.9684235,1,0.99883638,1,0.99999976,1,0.54072845,0,0.26828068,1
81026,2,1000010020,deuteron,1,5,0.35250596,1,0.9710422,1,0.99901461,1,1,1,0.53000742,0,0.27983752,1
81039,2,1000010020,deuteron,1,5,0.95867996,1,0.75532333,1,0.99893993,1,1,1,0.71840739,1,4.2483545e-18,1
81041,1,2212,proton,0,5,0.9567138,1,0.52261069,1,0.0057529932,0,0.0331937,0,0.69588822,1,4.2483545e-18,1
