row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,cell_delay,cell_scale_bin,bounded_twopulse_fit_score,bounded_twopulse_fit_prob,shapeonly_rf_score,shapeonly_rf_prob,ridge_score,ridge_prob,gradientboosted_trees_score,gradientboosted_trees_prob,mlp_score,mlp_prob,1dcnn_score,1dcnn_prob,channelattention_cnn_score,channelattention_cnn_prob
61:527114:5341:138102:injected_two_pulse,61:527114:5341:138102,353,61,1,injected_two_pulse,0.9306619137508925,3.9568839153003488,7.667026587514439,B6,2,0.35507347678725476,2,high,-0.3108327889558545,0.47593582887700536,0.6346034456395387,0.7692307692307693,0.44777604937553406,0.5424857305910301,0.8350998727409598,0.8361930240595977,0.9974746108055115,0.9974892728442631,0.316998690366745,0.14424175777045262,0.42498451471328735,0.3854429569976414
61:527161:5388:138149:raw_clean,61:527161:5388:138149,354,61,0,raw_clean,2.555953323348014,2.555953323348014,2.57905384296766,,0,0.0,3,low,-0.6275404626818616,0.39326104260311284,0.46018010838727885,0.4153846153846154,-0.08466049283742905,0.36078133177564925,0.35406229241848597,0.26265501941857056,0.3670414686203003,0.36649870849795907,0.4458438754081726,0.33163172447288997,0.4987151324748993,0.4669454860597062
61:527161:5388:138149:injected_two_pulse,61:527161:5388:138149,354,61,1,injected_two_pulse,2.555953323348014,2.7985056520819995,3.0641585004356315,B6,3,0.1385336791757332,3,low,-0.6275404626818616,0.39326104260311284,0.6634277053237507,0.7692307692307693,0.4363778829574585,0.5385958830460326,0.8149344442181987,0.8121499136857214,0.7876453995704651,0.7874745328916407,0.438037633895874,0.3202784764908992,0.5265239477157593,0.49768561602413786
61:527187:5413:138175:raw_clean,61:527187:5413:138175,355,61,0,raw_clean,2.62840266859304,2.62840266859304,3.513483736572109,,0,0.0,5,mid,0.4494567127664718,0.6019417475728157,0.5239913415288315,0.7272727272727273,-0.22994965314865112,0.31119856005412677,0.8278643821188137,0.8275661952549905,0.06771886348724365,0.06691144555703578,0.4314945638179779,0.310762360823601,0.2945857644081116,0.2412989329943876
61:527187:5413:138175:injected_two_pulse,61:527187:5413:138175,355,61,1,injected_two_pulse,2.62840266859304,2.62840266859304,3.508603251483674,B8,5,0.23111862811121558,5,mid,0.3574692727883704,0.5555555555555556,0.7826544934175443,0.9841269841269841,1.4212539196014404,0.8747041212264448,0.9639140031737611,0.9897772810078199,0.9999727010726929,0.9999895718958217,0.7630324363708496,0.7929446859008158,0.9737229943275452,0.99202371326956
61:527510:5700:138498:raw_clean,61:527510:5700:138498,356,61,0,raw_clean,1.5997781520890655,1.5997781520890655,1.631871390697448,,0,0.0,5,low,0.47486138159830055,0.6019417475728157,0.4744379485679029,0.5079365079365079,-0.577700138092041,0.19252189571067518,0.8864243214244996,0.8973868332158903,0.03455511853098869,0.03371837757642432,0.41872701048851013,0.2921934760607649,0.3695021867752075,0.32411226179276914
61:527510:5700:138498:injected_two_pulse,61:527510:5700:138498,356,61,1,injected_two_pulse,1.5997781520890655,1.9384141938420072,1.2611421103361238,B8,5,0.17603876584533185,5,low,0.47486138159830055,0.6019417475728157,0.6212029832896642,0.7692307692307693,0.4847690761089325,0.5551103255427885,0.920070612109688,0.9375030886032938,0.9892544746398926,0.9892618685232137,0.5716670751571655,0.5146265737082484,0.8344948887825012,0.8381196356565109
61:527612:5798:138600:raw_clean,61:527612:5798:138600,357,61,0,raw_clean,2.8038222599236526,2.8038222599236526,2.3965176686041936,,0,0.0,4,mid,0.3503241357077226,0.5555555555555556,0.2762325921430828,0.09615384615384616,-0.9705444574356079,0.05845607712940799,0.1407893893753862,0.008371112590877815,0.08555657416582108,0.08476492814633627,0.26182442903518677,0.06399736997724219,0.27281785011291504,0.21723647263089252
61:527612:5798:138600:injected_two_pulse,61:527612:5798:138600,357,61,1,injected_two_pulse,2.8038222599236526,2.8038222599236526,2.280823126989585,B6,4,0.20362239324172218,4,mid,0.6347345173550288,0.8571428571428571,0.3228851019006949,0.1893939393939394,-0.17256395518779755,0.33078255349161567,0.23193785224138883,0.11704683701810205,0.8381215929985046,0.8379953568236016,0.40141043066978455,0.2670085743930174,0.6369441747665405,0.6197451896105636
61:527911:6080:138899:raw_clean,61:527911:6080:138899,358,61,0,raw_clean,1.5583942177634498,1.5583942177634498,2.459708298199672,,0,0.0,4,mid,-0.6275404626818616,0.39326104260311284,0.541561166072267,0.7272727272727273,-0.7016001343727112,0.15023859516215213,0.6673584198343984,0.6361959715816558,0.6802347898483276,0.6799689518709005,0.5225280523300171,0.4431597210788005,0.6398806571960449,0.6229912053339736
61:527911:6080:138899:injected_two_pulse,61:527911:6080:138899,358,61,1,injected_two_pulse,1.5583942177634498,2.509775651226377,3.4110897316625994,B4,4,0.2021445170129814,4,mid,-0.6275404626818616,0.39326104260311284,0.5478967603060595,0.7272727272727273,-0.6429113149642944,0.17026730431774095,0.6928661997348468,0.6666087330484799,0.7383707761764526,0.7381563414089264,0.5429700613021851,0.4728901869816886,0.6777496933937073,0.6648519996274851
61:528047:6211:139035:raw_clean,61:528047:6211:139035,359,61,0,raw_clean,2.924112032545768,2.924112032545768,3.9820963017976467,,0,0.0,4,high,0.32452528025071,0.5555555555555556,0.42047494734826957,0.2631578947368421,-0.17728523910045624,0.3291713228810704,0.5922705673517434,0.5466692093340748,0.1075885072350502,0.10681634161233186,0.5029005408287048,0.41461384468070284,0.625594437122345,0.6071990812192885
61:528047:6211:139035:injected_two_pulse,61:528047:6211:139035,359,61,1,injected_two_pulse,2.924112032545768,2.800526841736392,3.858511110988271,B4,4,0.31644201119983395,4,high,0.38288435115550346,0.5555555555555556,0.7392367234609373,0.9354838709677419,1.2046061754226685,0.8007688350661522,0.9037713531345493,0.9180695872467851,0.9996121525764465,0.9996287046064973,0.7478449940681458,0.770856361013209,0.9300861358642578,0.9437871131561536
61:528154:6309:139142:raw_clean,61:528154:6309:139142,360,61,0,raw_clean,0.8601016012643008,0.8601016012643008,0.6916905636034478,,0,0.0,5,high,-0.6275404626818616,0.39326104260311284,0.3035908510173603,0.1388888888888889,0.33850112557411194,0.5051935224859897,0.16342660101257997,0.03536131403070943,0.45467430353164673,0.45420902741347713,0.366111159324646,0.21566999096159947,0.18563133478164673,0.120859665880379
61:528154:6309:139142:injected_two_pulse,61:528154:6309:139142,360,61,1,injected_two_pulse,0.8601016012643008,0.8601016012643008,0.6916905636034478,B4,5,0.3556821115201291,5,high,-0.6275404626818616,0.39326104260311284,0.48041127510499043,0.5079365079365079,1.7855159044265747,0.9990156583137596,0.5182593275012239,0.4584260853843424,0.9999632835388184,0.9999801460350657,0.4774465560913086,0.3775940573223208,0.7660599946975708,0.7624710501251908
61:528422:6563:139410:raw_clean,61:528422:6563:139410,361,61,0,raw_clean,2.679433009532872,2.679433009532872,3.9515925751134873,,0,0.0,3,low,0.06385937059190457,0.47593582887700536,0.28132920411274454,0.09615384615384616,-0.2915250062942505,0.29018476472245563,0.1634594485992824,0.03540047799648932,0.23163153231143951,0.23096904418896633,0.41387414932250977,0.2851355678275937,0.3960976004600525,0.35351108608819337
61:528422:6563:139410:injected_two_pulse,61:528422:6563:139410,361,61,1,injected_two_pulse,2.679433009532872,2.220068589455586,3.4922281550362015,B4,3,0.18325417166005942,3,low,0.06385937059190457,0.47593582887700536,0.49778626027627026,0.5079365079365079,-0.06284116953611374,0.3682276032252864,0.7590458161589938,0.7455142628957923,0.40932801365852356,0.40882264284163455,0.5341148972511292,0.460011406170916,0.7761813402175903,0.773659282130241
61:529264:7335:140252:raw_clean,61:529264:7335:140252,362,61,0,raw_clean,1.5896796714496126,1.5896796714496126,2.980296121240464,,0,0.0,3,high,0.5486055826631365,0.6019417475728157,0.3900878704673809,0.24390243902439024,-0.47800466418266296,0.22654492890825834,0.22198014127907886,0.10517432245845629,0.08490363508462906,0.08411141174347547,0.41938552260398865,0.29315120345549056,0.38579607009887695,0.34212367603881505
61:529264:7335:140252:injected_two_pulse,61:529264:7335:140252,362,61,1,injected_two_pulse,1.5896796714496126,2.4384840402228036,4.677904858786846,B6,3,0.3656858176526543,3,high,0.6588621920223829,0.9333333333333333,0.820943473486007,0.9841269841269841,0.4669748842716217,0.5490377090451198,0.8392759539565064,0.8411721387599043,0.9819726943969727,0.9819736498090144,0.40704965591430664,0.2752101554645861,0.5172404050827026,0.4874234993320469
61:529285:7354:140273:raw_clean,61:529285:7354:140273,363,61,0,raw_clean,2.0354840223358828,2.0354840223358828,3.9943471675336504,,0,0.0,4,high,-0.6275404626818616,0.39326104260311284,0.5294124535375601,0.7272727272727273,-0.049354247748851776,0.3728302794522767,0.48407299594506503,0.4176659427493909,0.6073525547981262,0.6070222751372777,0.3075033128261566,0.13043186273568033,0.23372384905815125,0.1740215904849136
61:529285:7354:140273:injected_two_pulse,61:529285:7354:140273,363,61,1,injected_two_pulse,2.0354840223358828,2.0354840223358828,3.816057279418221,B4,4,0.37686934657090904,4,high,0.32733624245783066,0.5555555555555556,0.8081046776865479,0.9841269841269841,1.626451015472412,0.9447316493689135,0.9574324547455348,0.9820493726185897,0.9999934434890747,1.0,0.5928430557250977,0.5454245138271622,0.9229302406311035,0.9358769182207071
61:529384:7451:140372:raw_clean,61:529384:7451:140372,364,61,0,raw_clean,0.8019024697725072,0.8019024697725072,0.06076679120543105,,0,0.0,4,high,-0.6275404626818616,0.39326104260311284,0.5302857112638494,0.7272727272727273,-0.7375525832176208,0.1379691177965432,0.5307367889239776,0.4733028821672344,0.518380880355835,0.517971932903392,0.30348315834999084,0.12458502714624686,0.369032621383667,0.3235931997242224
61:529384:7451:140372:injected_two_pulse,61:529384:7451:140372,364,61,1,injected_two_pulse,0.8019024697725072,0.5685976791566922,0.17253799941038395,B8,4,0.3571026027727036,4,high,-0.6275404626818616,0.39326104260311284,0.6736521206356471,0.9354838709677419,1.4903271198272705,0.8982767037338806,0.8130614437831879,0.8099167473466846,0.9999985694885254,1.0,0.47874510288238525,0.37948263887748857,0.829523503780365,0.8326242191943112
61:529457:7520:140445:raw_clean,61:529457:7520:140445,365,61,0,raw_clean,2.8236642617048346,2.8236642617048346,3.1367795783041856,,0,0.0,2,low,-0.6275404626818616,0.39326104260311284,0.4511485115687873,0.4153846153846154,-0.3972579538822174,0.2541013253766166,0.3979394230476412,0.3149694392889461,0.8465134501457214,0.8463946339600822,0.25035661458969116,0.047318800526624384,0.5316752195358276,0.5033798810929477
61:529457:7520:140445:injected_two_pulse,61:529457:7520:140445,365,61,1,injected_two_pulse,2.8236642617048346,3.6832036383672744,4.855858331629065,B6,2,0.17364059655243702,2,low,-0.6275404626818616,0.39326104260311284,0.4522799489840369,0.4153846153846154,-0.4433743953704834,0.2383631864402804,0.3979394230476412,0.3149694392889461,0.8532493114471436,0.8531364510371643,0.2452862411737442,0.03994454664761659,0.5317218899726868,0.5034314710395931
61:529792:7836:140780:raw_clean,61:529792:7836:140780,366,61,0,raw_clean,2.4193899263966614,2.4193899263966614,2.347791632476685,,0,0.0,4,mid,-0.6275404626818616,0.39326104260311284,0.49041842004871267,0.5079365079365079,1.2901530265808105,0.8299633736221135,0.42219064992746874,0.3438840206932284,0.7546220421791077,0.7544219766050922,0.3174324929714203,0.14487267196114897,0.4617432653903961,0.42607643107258797
61:529792:7836:140780:injected_two_pulse,61:529792:7836:140780,366,61,1,injected_two_pulse,2.4193899263966614,2.825690979072064,1.9414905798012825,B8,4,0.26720833906572194,4,mid,-0.6275404626818616,0.39326104260311284,0.5689444039748699,0.7272727272727273,1.875589370727539,1.0,0.7895513620773134,0.7818858285534054,0.9290669560432434,0.9290211327740356,0.39391738176345825,0.25611082773213323,0.5519582629203796,0.525800950970071
61:529862:7903:140850:raw_clean,61:529862:7903:140850,367,61,0,raw_clean,2.2832928348066233,2.2832928348066233,2.5672873417146143,,0,0.0,6,mid,-0.6275404626818616,0.39326104260311284,0.35393332369966424,0.1893939393939394,-0.01581176184117794,0.3842773097618332,0.26569486488826877,0.15729510548634612,0.14359985291957855,0.14285952813896086,0.48087722063064575,0.3825835500502557,0.27623599767684937,0.22101492559420177
61:529862:7903:140850:injected_two_pulse,61:529862:7903:140850,367,61,1,injected_two_pulse,2.2832928348066233,2.2832928348066233,2.5672873417146143,B4,6,0.25355649866836405,6,mid,-0.3377996804639053,0.47593582887700536,0.452244936348311,0.4153846153846154,0.6467499136924744,0.610389459071826,0.34041061533489453,0.24637821287618394,0.9872543215751648,0.987259946944794,0.45401814579963684,0.34352022660031284,0.4887005090713501,0.4558752257014868
61:529977:8009:140965:raw_clean,61:529977:8009:140965,368,61,0,raw_clean,2.2742179249062247,2.2742179249062247,3.0384796459076604,,0,0.0,2,mid,-0.08364223383671761,0.47593582887700536,0.33207807247725546,0.1893939393939394,-0.6497451066970825,0.16793513903608168,0.3070167699010596,0.20656294633386268,0.008625654503703117,0.007765986997682436,0.20725829899311066,0.0,0.17794887721538544,0.11236740391281018
61:529977:8009:140965:injected_two_pulse,61:529977:8009:140965,368,61,1,injected_two_pulse,2.2742179249062247,0.7642617210014357,1.0837988374536351,B4,2,0.2329167460570385,2,mid,0.6781268896771193,0.9333333333333333,0.5927900502472365,0.7659574468085106,0.061781592667102814,0.4107575618016276,0.7873672601827214,0.7792817379505107,0.13172577321529388,0.13097494950191577,0.21042515337467194,0.0,0.23852300643920898,0.179326624889857
61:530062:8083:141050:raw_clean,61:530062:8083:141050,369,61,0,raw_clean,1.6136689245721882,1.6136689245721882,2.3037115754908157,,0,0.0,4,high,0.2416550872463758,0.5555555555555556,0.3459146719295615,0.1893939393939394,-0.9625342488288879,0.061189717711664794,0.16841569043814453,0.04130977317644961,0.6023976802825928,0.6020630195753246,0.7115309238433838,0.7180418735485813,0.7528173923492432,0.7478325510115447
61:530062:8083:141050:injected_two_pulse,61:530062:8083:141050,369,61,1,injected_two_pulse,1.6136689245721882,1.5421081688715788,2.2321508197902062,B4,4,0.298530127625051,4,high,0.2416550872463758,0.5555555555555556,0.728031941261604,0.9354838709677419,-0.42874225974082947,0.2433566893221843,0.8734234927407063,0.881886029023037,0.9419395923614502,0.9419051509379535,0.7935084700584412,0.8372684449617688,0.8672348260879517,0.8743106750474349
61:530299:8305:141287:raw_clean,61:530299:8305:141287,370,61,0,raw_clean,2.1532568629741853,2.1532568629741853,2.6116634036071638,,0,0.0,3,high,0.22807006765335974,0.5555555555555556,0.3331405551690337,0.1893939393939394,-0.20013929903507233,0.3213719272880288,0.26826294574670984,0.16035701173142516,0.08971256017684937,0.08892458883521494,0.35051003098487854,0.19298000903352444,0.4665989875793457,0.43144399275641565
61:530299:8305:141287:injected_two_pulse,61:530299:8305:141287,370,61,1,injected_two_pulse,2.1532568629741853,3.560879757648131,5.426909192955055,B6,3,0.3651977071777863,3,high,0.6867044007613188,0.9333333333333333,0.5440106867224259,0.7272727272727273,1.6431169509887695,0.9504192262980049,0.671431433537833,0.641052199551989,0.9981630444526672,0.9981783151969987,0.4177325665950775,0.29074717592919336,0.8711631894111633,0.8786531253840317
61:530337:8339:141325:raw_clean,61:530337:8339:141325,371,61,0,raw_clean,1.564280103458195,1.564280103458195,2.641984801681261,,0,0.0,4,high,0.039039834081893134,0.47593582887700536,0.48105359091449484,0.5079365079365079,-0.14597885310649872,0.3398552402967895,0.5707761257746686,0.5210415252668044,0.4938611388206482,0.49343051127811893,0.4521278440952301,0.3407710080452504,0.5413016080856323,0.514020982935874
61:530337:8339:141325:injected_two_pulse,61:530337:8339:141325,371,61,1,injected_two_pulse,1.564280103458195,1.09328966877532,2.1709943669983858,B4,4,0.3078604477415163,4,high,0.039039834081893134,0.47593582887700536,0.7757142437091781,0.9841269841269841,0.0486496165394783,0.4062760177332763,0.7848963131178666,0.7763356437010751,0.8971690535545349,0.8970950265051801,0.6767748594284058,0.6674933198611742,0.8825545907020569,0.8912452891682892
61:530648:8627:141636:raw_clean,61:530648:8627:141636,372,61,0,raw_clean,2.074648928307454,2.074648928307454,2.764438256040023,,0,0.0,4,mid,-0.6275404626818616,0.39326104260311284,0.44104967774552695,0.4153846153846154,-0.8426602482795715,0.10209906836005811,0.4061624049344403,0.32477364755972704,0.8502067923545837,0.8500912417821522,0.23627331852912903,0.02683632476316636,0.4189242422580719,0.3787438739450321
61:530648:8627:141636:injected_two_pulse,61:530648:8627:141636,372,61,1,injected_two_pulse,2.074648928307454,2.053356389756658,2.7218531789384315,B6,4,0.25162212069245476,4,mid,-0.6275404626818616,0.39326104260311284,0.44104967774552695,0.4153846153846154,-0.8411278128623962,0.10262204196183967,0.4061624049344403,0.32477364755972704,0.8505818843841553,0.8504666654640367,0.2366742491722107,0.027419430603193705,0.41919800639152527,0.37904649543282537
