row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,curvature_score,curvature_prob,fold_selected_traditional_score,direct_dt_score,rf_score,rf_prob
61:513929:9360:124917:raw_clean,61:513929:9360:124917,302,61,513929,9360,0,raw_clean,2.018776149549659,2.018776149549659,2.493905000083039,,0,0.0,2.493905000083039,0.48097826086956524,-0.3333333333333333,2.493905000083039,0.436797340749405,0.32727272727272727
61:513929:9360:124917:injected_two_pulse,61:513929:9360:124917,302,61,513929,9360,1,injected_two_pulse,2.018776149549659,2.018776149549659,2.3336235322257615,B8,5,0.3640596600464985,2.3336235322257615,0.48097826086956524,1.0,2.3336235322257615,0.8440333920662331,0.9853152831570822
61:514015:9441:125003:raw_clean,61:514015:9441:125003,303,61,514015,9441,0,raw_clean,1.8225703214341529,1.8225703214341529,1.919450273398688,,0,0.0,1.919450273398688,0.48097826086956524,-0.3333333333333333,1.919450273398688,0.3408110275279694,0.18333333333333332
61:514015:9441:125003:injected_two_pulse,61:514015:9441:125003,303,61,514015,9441,1,injected_two_pulse,1.8225703214341529,1.8803181102389424,1.9771980622034775,B4,4,0.1614306645395523,1.9771980622034775,0.48097826086956524,0.0,1.9771980622034775,0.46112507249302415,0.45098039215686275
61:514078:9501:125066:raw_clean,61:514078:9501:125066,304,61,514078,9501,0,raw_clean,1.8994786537872521,1.8994786537872521,1.0286464185772708,,0,0.0,1.0286464185772708,0.48097826086956524,-0.3333333333333333,1.8994786537872521,0.28102506922993853,0.1044776119402985
61:514078:9501:125066:injected_two_pulse,61:514078:9501:125066,304,61,514078,9501,1,injected_two_pulse,1.8994786537872521,1.8994786537872521,0.821066344738977,B6,5,0.31241497690092257,0.821066344738977,0.48097826086956524,-0.3333333333333333,1.8994786537872521,0.34084106644872914,0.18333333333333332
61:514546:9932:125534:raw_clean,61:514546:9932:125534,305,61,514546,9932,0,raw_clean,2.95758632138115,2.95758632138115,2.4126419431530834,,0,0.0,2.4126419431530834,0.48097826086956524,1.0,2.95758632138115,0.2773093745482564,0.1044776119402985
61:514546:9932:125534:injected_two_pulse,61:514546:9932:125534,305,61,514546,9932,1,injected_two_pulse,2.95758632138115,2.9988018713865685,2.371426393147665,B8,4,0.16681867416548302,2.371426393147665,0.48097826086956524,1.0,2.9988018713865685,0.2829434300262858,0.1044776119402985
61:515150:10526:126138:raw_clean,61:515150:10526:126138,306,61,515150,10526,0,raw_clean,1.5754648810097365,1.5754648810097365,2.908105680987944,,0,0.0,2.908105680987944,0.48097826086956524,0.6666666666666666,2.908105680987944,0.26239583449378096,0.1044776119402985
61:515150:10526:126138:injected_two_pulse,61:515150:10526:126138,306,61,515150,10526,1,injected_two_pulse,1.5754648810097365,2.6074088603408754,4.971993639650222,B6,2,0.27162853330978676,4.971993639650222,0.6,1.0,4.971993639650222,0.49519046760470864,0.5769230769230769
61:515458:10820:126446:raw_clean,61:515458:10820:126446,307,61,515458,10820,0,raw_clean,2.418129068499489,2.418129068499489,1.824038893024742,,0,0.0,1.824038893024742,0.48097826086956524,0.0,2.418129068499489,0.3504716782184814,0.18333333333333332
61:515458:10820:126446:injected_two_pulse,61:515458:10820:126446,307,61,515458,10820,1,injected_two_pulse,2.418129068499489,1.7666586792090264,1.1725685037342792,B4,3,0.23707724960446597,1.1725685037342792,0.48097826086956524,0.0,1.7666586792090264,0.5411193463298546,0.7123287671232876
61:515549:10910:126537:raw_clean,61:515549:10910:126537,308,61,515549,10910,0,raw_clean,2.1518048818498805,2.1518048818498805,3.9098244334063352,,0,0.0,3.9098244334063352,0.48097826086956524,-0.3333333333333333,3.9098244334063352,0.5379054058118582,0.7123287671232876
61:515549:10910:126537:injected_two_pulse,61:515549:10910:126537,308,61,515549,10910,1,injected_two_pulse,2.1518048818498805,2.1518048818498805,4.113046802872347,B8,3,0.14188923826517383,4.113046802872347,0.48097826086956524,-0.3333333333333333,4.113046802872347,0.5873472757345001,0.7647058823529411
61:515599:10956:126587:raw_clean,61:515599:10956:126587,309,61,515599,10956,0,raw_clean,2.807182883341831,2.807182883341831,0.022356598515536064,,0,0.0,0.022356598515536064,0.48097826086956524,0.3333333333333333,2.807182883341831,0.5187277627218266,0.7123287671232876
61:515599:10956:126587:injected_two_pulse,61:515599:10956:126587,309,61,515599,10956,1,injected_two_pulse,2.807182883341831,2.7535096682234794,0.0760298136338875,B4,4,0.13968935453180575,0.0760298136338875,0.48097826086956524,0.3333333333333333,2.7535096682234794,0.5893894654476516,0.7647058823529411
61:516278:11578:127266:raw_clean,61:516278:11578:127266,310,61,516278,11578,0,raw_clean,2.8907857462352737,2.8907857462352737,4.474453145692145,,0,0.0,4.474453145692145,0.5614223415968758,0.6666666666666666,4.474453145692145,0.569201617822568,0.7333333333333333
61:516278:11578:127266:injected_two_pulse,61:516278:11578:127266,310,61,516278,11578,1,injected_two_pulse,2.8907857462352737,2.8907857462352737,4.283438348355496,B8,3,0.29587424321087114,4.283438348355496,0.48097826086956524,1.3333333333333333,4.283438348355496,0.7883971726353142,0.972972972972973
61:516644:11916:127632:raw_clean,61:516644:11916:127632,311,61,516644,11916,0,raw_clean,2.8139930502132238,2.8139930502132238,3.8009267819495705,,0,0.0,3.8009267819495705,0.48097826086956524,-0.3333333333333333,3.8009267819495705,0.42915679395845335,0.32727272727272727
61:516644:11916:127632:injected_two_pulse,61:516644:11916:127632,311,61,516644,11916,1,injected_two_pulse,2.8139930502132238,3.0099438446014517,3.9968775763377984,B4,5,0.19484497726414124,3.9968775763377984,0.48097826086956524,-0.3333333333333333,3.9968775763377984,0.570756991592411,0.7333333333333333
61:516663:11934:127651:raw_clean,61:516663:11934:127651,312,61,516663,11934,0,raw_clean,2.6286596119929477,2.6286596119929477,3.5688485693064926,,0,0.0,3.5688485693064926,0.48097826086956524,-0.3333333333333333,3.5688485693064926,0.369029481591015,0.20512820512820512
61:516663:11934:127651:injected_two_pulse,61:516663:11934:127651,312,61,516663,11934,1,injected_two_pulse,2.6286596119929477,2.6286596119929477,3.5688485693064926,B8,6,0.1854570245575473,3.5688485693064926,0.48097826086956524,-0.3333333333333333,3.5688485693064926,0.6934431072484645,0.8846153846153846
61:516708:11976:127696:raw_clean,61:516708:11976:127696,313,61,516708,11976,0,raw_clean,1.9472820899442667,1.9472820899442667,2.4389756647488916,,0,0.0,2.4389756647488916,0.48097826086956524,-0.3333333333333333,2.4389756647488916,0.4950039320993141,0.5769230769230769
61:516708:11976:127696:injected_two_pulse,61:516708:11976:127696,313,61,516708,11976,1,injected_two_pulse,1.9472820899442667,1.9368266789573596,2.4285202537619845,B4,4,0.23634461416789146,2.4285202537619845,0.48097826086956524,0.3333333333333333,2.4285202537619845,0.6127695303229782,0.7647058823529411
61:516727:11993:127715:raw_clean,61:516727:11993:127715,314,61,516727,11993,0,raw_clean,2.9486695104611016,2.9486695104611016,3.352361791794088,,0,0.0,3.352361791794088,0.48097826086956524,0.0,3.352361791794088,0.3915529437082501,0.2328767123287671
61:516727:11993:127715:injected_two_pulse,61:516727:11993:127715,314,61,516727,11993,1,injected_two_pulse,2.9486695104611016,1.7727368005173396,2.1764290818503262,B4,3,0.33520028859877926,2.1764290818503262,0.48097826086956524,0.0,2.1764290818503262,0.5239996136161958,0.7123287671232876
61:517139:12384:128127:raw_clean,61:517139:12384:128127,315,61,517139,12384,0,raw_clean,1.8592862312712413,1.8592862312712413,2.390255807522067,,0,0.0,2.390255807522067,0.48097826086956524,3.0,2.390255807522067,0.6609029127119019,0.8571428571428571
61:517139:12384:128127:injected_two_pulse,61:517139:12384:128127,315,61,517139,12384,1,injected_two_pulse,1.8592862312712413,3.602381897655242,5.876447140290068,B6,2,0.3544369894027213,5.876447140290068,1.0,3.0,5.876447140290068,0.6811705964044495,0.8846153846153846
61:517163:12408:128151:raw_clean,61:517163:12408:128151,316,61,517163,12408,0,raw_clean,2.3857133121087344,2.3857133121087344,3.546674528613689,,0,0.0,3.546674528613689,0.48097826086956524,0.0,3.546674528613689,0.4810901503403287,0.5769230769230769
61:517163:12408:128151:injected_two_pulse,61:517163:12408:128151,316,61,517163,12408,1,injected_two_pulse,2.3857133121087344,2.3857133121087344,2.9230989001204435,B8,3,0.2746724479399314,2.9230989001204435,0.48097826086956524,0.3333333333333333,2.9230989001204435,0.8696221421607592,1.0
61:517213:12453:128201:raw_clean,61:517213:12453:128201,317,61,517213,12453,0,raw_clean,2.415758469865878,2.415758469865878,2.9665391677703816,,0,0.0,2.9665391677703816,0.48097826086956524,0.0,2.9665391677703816,0.36836022909680166,0.20512820512820512
61:517213:12453:128201:injected_two_pulse,61:517213:12453:128201,317,61,517213,12453,1,injected_two_pulse,2.415758469865878,3.853751933193397,5.84252609442542,B6,2,0.23044244416317305,5.84252609442542,1.0,0.0,5.84252609442542,0.6645284723761712,0.8571428571428571
61:517312:12575:128300:raw_clean,61:517312:12575:128300,318,61,517312,12575,0,raw_clean,2.8162894421515112,2.8162894421515112,5.039909814285885,,0,0.0,5.039909814285885,0.6,0.0,5.039909814285885,0.439774685534386,0.32727272727272727
61:517312:12575:128300:injected_two_pulse,61:517312:12575:128300,318,61,517312,12575,1,injected_two_pulse,2.8162894421515112,2.3869967063147612,4.610617078449135,B4,3,0.13936678187731122,4.610617078449135,0.6,0.0,4.610617078449135,0.7070291972421648,0.8846153846153846
61:517712:12939:128700:raw_clean,61:517712:12939:128700,319,61,517712,12939,0,raw_clean,2.332955039220618,2.332955039220618,2.6127794816069283,,0,0.0,2.6127794816069283,0.48097826086956524,0.3333333333333333,2.6127794816069283,0.5626493957627767,0.7123287671232876
61:517712:12939:128700:injected_two_pulse,61:517712:12939:128700,319,61,517712,12939,1,injected_two_pulse,2.332955039220618,3.0627701030281678,4.072409609222028,B6,3,0.2819788924218697,4.072409609222028,0.48097826086956524,0.3333333333333333,4.072409609222028,0.7640317236496096,0.9387755102040817
61:517725:12952:128713:raw_clean,61:517725:12952:128713,320,61,517725,12952,0,raw_clean,1.839902052544506,1.839902052544506,1.6598235884297488,,0,0.0,1.6598235884297488,0.48097826086956524,0.0,1.839902052544506,0.5735811939301076,0.7333333333333333
61:517725:12952:128713:injected_two_pulse,61:517725:12952:128713,320,61,517725,12952,1,injected_two_pulse,1.839902052544506,2.0345280510920745,1.8544495869773172,B4,6,0.293706456887997,1.8544495869773172,0.48097826086956524,-0.6666666666666666,2.0345280510920745,0.43950161050971104,0.32727272727272727
61:518717:13874:129705:raw_clean,61:518717:13874:129705,321,61,518717,13874,0,raw_clean,2.6755439100900666,2.6755439100900666,4.037814474559816,,0,0.0,4.037814474559816,0.48097826086956524,-0.3333333333333333,4.037814474559816,0.37122432017348866,0.20512820512820512
61:518717:13874:129705:injected_two_pulse,61:518717:13874:129705,321,61,518717,13874,1,injected_two_pulse,2.6755439100900666,2.6755439100900666,4.037814474559816,B4,6,0.2913564674866517,4.037814474559816,0.48097826086956524,-0.3333333333333333,4.037814474559816,0.5306482869910908,0.7123287671232876
61:518748:13905:129736:raw_clean,61:518748:13905:129736,322,61,518748,13905,0,raw_clean,2.7076456396025073,2.7076456396025073,5.224988826542667,,0,0.0,5.224988826542667,0.6666666666666666,3.0,5.224988826542667,0.7119883916550331,0.9387755102040817
61:518748:13905:129736:injected_two_pulse,61:518748:13905:129736,322,61,518748,13905,1,injected_two_pulse,2.7076456396025073,2.893572642862093,5.596842833061839,B6,3,0.1542508642497481,5.596842833061839,1.0,3.0,5.596842833061839,0.7071717479114352,0.8846153846153846
61:518808:13962:129796:raw_clean,61:518808:13962:129796,323,61,518808,13962,0,raw_clean,2.6613491215833314,2.6613491215833314,0.793640429095877,,0,0.0,0.793640429095877,0.48097826086956524,-0.3333333333333333,2.6613491215833314,0.32322346167226246,0.17307692307692307
61:518808:13962:129796:injected_two_pulse,61:518808:13962:129796,323,61,518808,13962,1,injected_two_pulse,2.6613491215833314,2.2906914727082217,0.4229827802207673,B4,3,0.1630616428160213,0.4229827802207673,0.48097826086956524,0.0,2.2906914727082217,0.5082790536932809,0.7123287671232876
61:518912:14063:129900:raw_clean,61:518912:14063:129900,324,61,518912,14063,0,raw_clean,2.25133128196482,2.25133128196482,2.8975531363202087,,0,0.0,2.8975531363202087,0.48097826086956524,-0.3333333333333333,2.8975531363202087,0.34988509868199735,0.18333333333333332
61:518912:14063:129900:injected_two_pulse,61:518912:14063:129900,324,61,518912,14063,1,injected_two_pulse,2.25133128196482,0.6462218543553888,1.2535446157571108,B4,2,0.21969399805683565,1.2535446157571108,0.48097826086956524,0.0,1.2535446157571108,0.5545262236957808,0.7123287671232876
61:518989:14135:129977:raw_clean,61:518989:14135:129977,325,61,518989,14135,0,raw_clean,1.83487778878321,1.83487778878321,0.639313743539482,,0,0.0,0.639313743539482,0.48097826086956524,-0.3333333333333333,1.83487778878321,0.29349461860971904,0.1044776119402985
61:518989:14135:129977:injected_two_pulse,61:518989:14135:129977,325,61,518989,14135,1,injected_two_pulse,1.83487778878321,1.7836777018212864,2.3814597244431503,B4,2,0.311553240162853,2.3814597244431503,0.48097826086956524,0.0,2.3814597244431503,0.44052549037024225,0.32727272727272727
61:519227:14356:130215:raw_clean,61:519227:14356:130215,326,61,519227,14356,0,raw_clean,1.9385197901458397,1.9385197901458397,2.922583910999684,,0,0.0,2.922583910999684,0.48097826086956524,-0.3333333333333333,2.922583910999684,0.28596331123816715,0.1044776119402985
61:519227:14356:130215:injected_two_pulse,61:519227:14356:130215,326,61,519227,14356,1,injected_two_pulse,1.9385197901458397,1.850675314577643,2.7468949598632904,B6,4,0.13838990793878567,2.7468949598632904,0.48097826086956524,-0.3333333333333333,2.7468949598632904,0.3538828199507267,0.18333333333333332
61:519965:15050:130953:raw_clean,61:519965:15050:130953,327,61,519965,15050,0,raw_clean,2.9754349635584774,2.9754349635584774,3.960417338371361,,0,0.0,3.960417338371361,0.48097826086956524,-0.3333333333333333,3.960417338371361,0.3644377973656264,0.20512820512820512
61:519965:15050:130953:injected_two_pulse,61:519965:15050:130953,327,61,519965,15050,1,injected_two_pulse,2.9754349635584774,3.1458048702675967,4.13078724508048,B4,5,0.3687698237765522,4.13078724508048,0.48097826086956524,-0.3333333333333333,4.13078724508048,0.552764071589606,0.7123287671232876
61:521026:16036:132014:raw_clean,61:521026:16036:132014,328,61,521026,16036,0,raw_clean,2.9198336578447623,2.9198336578447623,5.2251133699087475,,0,0.0,5.2251133699087475,0.6666666666666666,-0.3333333333333333,5.2251133699087475,0.47096145147724017,0.45098039215686275
61:521026:16036:132014:injected_two_pulse,61:521026:16036:132014,328,61,521026,16036,1,injected_two_pulse,2.9198336578447623,2.9198336578447623,5.2251133699087475,B8,5,0.21935319922330868,5.2251133699087475,0.6666666666666666,-0.3333333333333333,5.2251133699087475,0.7176032980127465,0.9387755102040817
61:521354:16331:132342:raw_clean,61:521354:16331:132342,329,61,521354,16331,0,raw_clean,2.43713434106877,2.43713434106877,4.206418512781095,,0,0.0,4.206418512781095,0.48097826086956524,-0.3333333333333333,4.206418512781095,0.4842537722115698,0.5769230769230769
61:521354:16331:132342:injected_two_pulse,61:521354:16331:132342,329,61,521354,16331,1,injected_two_pulse,2.43713434106877,4.367531150274367,8.067212131192289,B6,2,0.27051914068618277,8.067212131192289,1.0,0.0,8.067212131192289,0.8674768016876092,1.0
61:521587:166:132575:raw_clean,61:521587:166:132575,330,61,521587,166,0,raw_clean,1.9044025157232696,1.9044025157232696,2.927296684189791,,0,0.0,2.927296684189791,0.48097826086956524,1.0,2.927296684189791,0.5763921752117954,0.7647058823529411
61:521587:166:132575:injected_two_pulse,61:521587:166:132575,330,61,521587,166,1,injected_two_pulse,1.9044025157232696,1.9044025157232696,2.156224412573401,B8,3,0.17684524506167562,2.156224412573401,0.48097826086956524,1.0,2.156224412573401,0.6359031002202266,0.8571428571428571
61:521967:514:132955:raw_clean,61:521967:514:132955,331,61,521967,514,0,raw_clean,1.5274866938268516,1.5274866938268516,2.852462597749984,,0,0.0,2.852462597749984,0.48097826086956524,1.3333333333333333,2.852462597749984,0.49924278378734316,0.5769230769230769
61:521967:514:132955:injected_two_pulse,61:521967:514:132955,331,61,521967,514,1,injected_two_pulse,1.5274866938268516,2.208962949081588,4.215415108259457,B6,2,0.1637788888679044,4.215415108259457,0.48097826086956524,1.3333333333333333,4.215415108259457,0.6542907222627135,0.8571428571428571
61:521970:517:132958:raw_clean,61:521970:517:132958,332,61,521970,517,0,raw_clean,1.6011168407367649,1.6011168407367649,2.7603277077129604,,0,0.0,2.7603277077129604,0.48097826086956524,-0.3333333333333333,2.7603277077129604,0.471943638022306,0.45098039215686275
61:521970:517:132958:injected_two_pulse,61:521970:517:132958,332,61,521970,517,1,injected_two_pulse,1.6011168407367649,1.6011168407367649,1.853904941951221,B8,4,0.3255795983226353,1.853904941951221,0.48097826086956524,0.3333333333333333,1.853904941951221,0.8470767803982593,1.0
61:522009:555:132997:raw_clean,61:522009:555:132997,333,61,522009,555,0,raw_clean,2.859429540618919,2.859429540618919,3.6659526215402103,,0,0.0,3.6659526215402103,0.48097826086956524,-0.3333333333333333,3.6659526215402103,0.4009550634418822,0.2328767123287671
