event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:62:340,gradient_boosted_trees,0.5942161078090382,False,5.583694651538298,9.741349971705729,3704.3345018834148,2760.5297261386913,train,62,B2,1,8.46592828818603,9.96592828818603,2018.5,2018.5,1.5,1.0
heldout:62:341,gradient_boosted_trees,0.9894865907822796,False,5.159974110440731,10.696191562093485,4076.915336361909,2328.7504710567828,train,62,B4,1,6.116348244660018,11.116348244660017,4386.5,2193.25,5.0,0.5
heldout:62:342,gradient_boosted_trees,0.8009299660763117,False,5.065576093696917,7.068667128286653,4252.621276100869,2220.8178179232177,train,62,B2,1,5.225235925026187,8.225235925026187,5040.0,5040.0,3.0,1.0
heldout:62:343,gradient_boosted_trees,0.8563119855888933,False,6.255743003556792,9.594435866590855,4371.139444467497,2791.8442088884585,train,62,B2,1,6.069449032899595,9.069449032899595,3779.0,3779.0,3.0,1.0
heldout:62:344,gradient_boosted_trees,0.2631031060851021,True,7.193250860410477,8.481640480246824,3257.32705368751,1848.023725216867,train,62,B6,1,7.513112897397522,8.263112897397523,2940.0,2205.0,0.75,0.75
heldout:62:345,gradient_boosted_trees,0.9037317887736538,False,9.009327310317344,10.256501423122963,3281.349890212237,2108.5707587493634,heldout,62,B8,1,8.158878733423641,9.158878733423641,3132.5,1566.25,1.0,0.5
heldout:62:346,gradient_boosted_trees,0.596836827932408,False,7.31791944569385,9.712505369583651,2460.329413214163,1105.1525317585388,heldout,62,B8,1,7.411054466911243,8.411054466911242,2650.0,662.5,1.0,0.25
heldout:62:347,gradient_boosted_trees,0.9179897998278677,False,8.896479143994018,9.852363084385045,7023.1229573122255,5603.779833984423,train,62,B2,1,8.86597896249321,9.86597896249321,6379.0,6379.0,1.0,1.0
heldout:62:348,gradient_boosted_trees,0.28997273470537505,True,6.379270929480682,8.120870448095431,2726.4832129640427,853.4072288358179,heldout,62,B8,1,6.025140621674931,7.525140621674931,2994.0,748.5,1.5,0.25
heldout:62:349,gradient_boosted_trees,0.25001863231784394,True,4.541000850725488,6.259727188181191,2662.4266389448035,1290.115247643063,train,62,B6,1,4.18081314281141,5.18081314281141,2773.0,1386.5,1.0,0.5
heldout:62:350,gradient_boosted_trees,0.9843182775845298,False,5.492135410197579,10.1987288784006,7955.25596801334,6220.744668427265,train,62,B2,1,5.036044907777558,11.036044907777558,8431.0,6323.25,6.0,0.75
heldout:62:351,gradient_boosted_trees,0.4579419981309787,True,4.520085963592069,7.650571804681753,2116.8180473600605,667.1281480785599,heldout,62,B8,1,4.386482328679631,10.38648232867963,2379.0,594.75,6.0,0.25
heldout:62:352,gradient_boosted_trees,0.9719204120118445,False,5.179525250161645,10.125889186789143,2582.1008012938223,1203.8507493735863,heldout,62,B8,1,5.891006866307889,10.89100686630789,3204.0,801.0,5.0,0.25
heldout:62:353,gradient_boosted_trees,0.2509518132228641,True,5.871225667353468,8.805142777634941,2177.8334643395715,804.8436968873993,train,62,B6,1,4.9014099085779765,8.901409908577977,2372.0,593.0,4.0,0.25
heldout:62:354,gradient_boosted_trees,0.9922855648617599,False,4.867596711501373,10.947590390641137,3722.4681722869627,3360.8303424595015,heldout,62,B8,1,4.336054858990228,10.336054858990227,3426.5,3426.5,6.0,1.0
heldout:62:355,gradient_boosted_trees,0.6407186169015252,False,7.739050488055178,9.468508236250484,2221.3337553708047,1008.4589618867169,heldout,62,B8,1,7.318734435674597,8.318734435674596,2725.5,681.375,1.0,0.25
heldout:62:356,gradient_boosted_trees,0.05231604298729068,True,8.387123637443162,9.263143561780979,2055.598310752366,1045.510505532133,train,62,B2,1,9.521215516522789,10.521215516522789,2531.5,632.875,1.0,0.25
heldout:62:357,gradient_boosted_trees,0.8897858118794925,False,4.387039934439171,9.39138888926785,3146.8941195367383,1123.5997995915461,train,62,B4,1,4.771245903800139,10.77124590380014,2147.5,1610.625,6.0,0.75
heldout:62:358,gradient_boosted_trees,0.705587549892615,False,8.98361160532031,10.298278149236253,3994.641549647084,2520.48623660678,train,62,B2,1,10.314961548687265,10.814961548687265,4046.0,3034.5,0.5,0.75
heldout:62:359,gradient_boosted_trees,0.9879180326651967,False,8.81220329212449,10.80577037903823,4616.274037197082,4987.9881840655335,heldout,62,B8,1,8.566670970189213,10.566670970189213,4475.0,4475.0,2.0,1.0
heldout:62:360,gradient_boosted_trees,0.906356048493174,False,4.607353667635957,6.373605346501044,5172.217816939615,4506.017921416051,train,62,B2,1,6.234930674103039,7.734930674103039,5091.5,5091.5,1.5,1.0
heldout:62:361,gradient_boosted_trees,0.9856874436913575,False,4.967894953998742,10.855814602139295,4175.911541176801,3010.692878284729,heldout,62,B8,1,5.277867861215519,11.277867861215519,4475.0,3356.25,6.0,0.75
heldout:62:362,gradient_boosted_trees,0.8576649086843464,False,9.83961387737734,10.67707784553853,3757.788136016933,2145.5590882071383,train,62,B6,1,9.970628422051767,10.970628422051767,2635.0,2635.0,1.0,1.0
heldout:62:363,gradient_boosted_trees,0.7166172201118548,False,7.483419408872148,8.686974077952236,3237.5307146287523,2136.128565456429,train,62,B2,1,7.841385723709765,9.341385723709765,3124.0,2343.0,1.5,0.75
heldout:62:364,gradient_boosted_trees,0.8325919243096092,False,4.230780732322752,7.297525623748028,3206.5581970576013,1233.1365999711707,train,62,B4,1,4.675042279766496,9.675042279766496,3676.5,919.125,5.0,0.25
heldout:62:365,gradient_boosted_trees,0.7668784190227915,False,4.794113360322199,7.061081377067367,2733.8210705812453,1097.1989144002928,train,62,B4,1,4.2217279284995675,8.221727928499568,3383.5,845.875,4.0,0.25
heldout:62:366,gradient_boosted_trees,0.9106570346763158,False,6.894954838271325,9.076687975660315,3758.475625303613,1951.6066381228345,heldout,62,B8,1,6.452073041763425,7.952073041763425,4893.5,1223.375,1.5,0.25
heldout:62:367,gradient_boosted_trees,0.8574975044489204,False,5.32036424094968,9.032096628412045,3328.803591462492,1433.8105925082848,heldout,62,B8,1,5.056845682742246,11.056845682742246,3779.0,944.75,6.0,0.25
heldout:62:368,gradient_boosted_trees,0.9556966492830294,False,9.63792175685287,10.632887942453694,4278.309677185156,2811.1561755635553,heldout,62,B8,1,8.866207731753107,9.866207731753107,3630.5,3630.5,1.0,1.0
heldout:62:369,gradient_boosted_trees,0.14904699840319927,True,5.436988305320063,5.699949770114415,3197.3316840101074,1528.1297927212227,train,62,B2,1,5.837967491655879,6.337967491655879,2855.0,2141.25,0.5,0.75
heldout:62:370,gradient_boosted_trees,0.5024656319615554,False,7.832980717476383,10.060901074354048,2566.4679750940318,1409.642595786814,train,62,B2,1,9.044955922393779,10.544955922393779,2781.0,695.25,1.5,0.25
heldout:62:371,gradient_boosted_trees,0.33019331041728095,True,7.922883595758615,9.162991763387721,2974.860333362472,1058.0127630316947,train,62,B2,1,4.402016926872367,9.402016926872367,3214.0,1607.0,5.0,0.5
heldout:62:372,gradient_boosted_trees,0.4584180074544902,True,4.815598993918764,6.394153643054119,2323.351932317603,636.9230180257018,train,62,B2,1,4.785214379231085,8.785214379231086,2058.5,1029.25,4.0,0.5
heldout:62:373,gradient_boosted_trees,0.6486849243262829,False,6.595374967846569,10.08448419573137,2457.313548488167,1157.6003912290032,train,62,B6,1,6.583243989131617,8.583243989131617,2249.0,1124.5,2.0,0.5
heldout:62:374,gradient_boosted_trees,0.3944589193690927,True,8.563596572695763,9.228549912909745,4225.570100921234,1883.3612364205003,train,62,B2,1,7.599956057685283,8.349956057685283,3923.0,1961.5,0.75,0.5
heldout:62:375,gradient_boosted_trees,0.9833611520033092,False,7.042039363282908,10.266591272586208,5996.673182924196,5217.898649216972,heldout,62,B8,1,5.848521051118983,8.848521051118983,5476.0,5476.0,3.0,1.0
heldout:62:376,gradient_boosted_trees,0.34169544666579155,True,5.9924880946065855,8.108568327479638,3672.9909311747238,1929.6718492429632,train,62,B2,1,6.170487085116798,7.670487085116798,3775.0,943.75,1.5,0.25
heldout:62:377,gradient_boosted_trees,0.08125093450438005,True,6.229550164872997,7.221742626580562,3897.1224937451825,1544.5792759856847,train,62,B2,1,4.823850929795732,6.823850929795732,3694.0,1847.0,2.0,0.5
heldout:62:378,gradient_boosted_trees,0.28013292624922703,True,6.489194777503595,7.861036641299529,2948.4471071914686,1013.2648111212181,heldout,62,B8,1,5.3382090631897805,7.3382090631897805,2798.0,1399.0,2.0,0.5
heldout:62:379,gradient_boosted_trees,0.3432956225926253,True,5.094748665855974,9.501509175518716,2367.6452779475053,775.7773739979402,train,62,B4,1,5.0717129393248666,11.071712939324867,2032.5,1016.25,6.0,0.5
heldout:62:380,gradient_boosted_trees,0.09942781673296235,True,9.863883437820524,11.09487002606485,1578.3128302944015,667.4931125057144,train,62,B6,0,8.570009744254143,,1866.5,0.0,,0.0
heldout:62:381,gradient_boosted_trees,0.8933278782398913,False,6.07728103295405,9.531302518901986,2016.4190437605178,702.0321514916263,train,62,B6,0,4.962037429261631,,1998.5,0.0,,0.0
heldout:62:382,gradient_boosted_trees,0.17252902181569507,True,4.889397777053617,6.474634671346159,2539.57801931586,1246.1105454548183,train,62,B4,0,6.058761907852771,,3627.0,0.0,,0.0
heldout:62:383,gradient_boosted_trees,0.29285527680592816,True,4.712993720876536,6.145173053363046,2284.939548209754,744.1788660124737,heldout,62,B8,0,4.947643804443908,,3042.0,0.0,,0.0
heldout:62:384,gradient_boosted_trees,0.9076057091294071,False,4.558503458212541,7.381384971930964,2691.6923812973837,913.1001760480491,heldout,62,B8,0,4.649767534019644,,3290.0,0.0,,0.0
heldout:62:385,gradient_boosted_trees,0.07525453738321289,True,9.599776049148934,10.517398483306188,1329.5886659802047,491.0701170622256,train,62,B4,0,11.41410010479201,,1695.5,0.0,,0.0
heldout:62:386,gradient_boosted_trees,0.07474024855916532,True,5.281004067493407,5.931817573249518,1552.7351192460033,548.0439920925928,train,62,B4,0,4.159939016439904,,2408.5,0.0,,0.0
heldout:62:387,gradient_boosted_trees,0.7769483862593796,False,5.624359951645004,8.002507675117041,4846.025975739911,3349.3478648685227,train,62,B2,0,7.160576847569602,,8147.0,0.0,,0.0
heldout:62:388,gradient_boosted_trees,0.3997794986046279,True,5.8933685443303165,7.4015160871535794,2844.347835438482,1368.9466963029968,train,62,B6,0,6.430143566079842,,4356.0,0.0,,0.0
heldout:62:389,gradient_boosted_trees,0.3349377728027687,True,9.614621176323922,10.355742179962501,2849.9977862077412,1232.1987205468606,train,62,B6,0,10.22253368631285,,4141.5,0.0,,0.0
heldout:62:390,gradient_boosted_trees,0.06495349896819565,True,8.246703653268892,9.353849217902704,1613.3673617855504,559.58530504775,train,62,B6,0,8.646277863682462,,2150.5,0.0,,0.0
heldout:62:391,gradient_boosted_trees,0.0938104284271633,True,7.956601047233611,9.074544302279547,1890.6563375409612,709.8253694872448,train,62,B2,0,9.336564020491872,,2365.5,0.0,,0.0
heldout:62:392,gradient_boosted_trees,0.2213539981939054,True,6.367468904133824,10.910481684750536,1568.2862563352728,663.7024333328446,train,62,B6,0,11.030883192804088,,1821.0,0.0,,0.0
heldout:62:393,gradient_boosted_trees,0.2586016278929772,True,6.489395519023456,7.718587979695681,3198.150882446854,1102.1905389256497,heldout,62,B8,0,6.009073219391052,,4555.0,0.0,,0.0
heldout:62:394,gradient_boosted_trees,0.5699033413345684,False,4.719371510318341,5.866059816963951,2302.6709545741205,674.8283416206779,train,62,B2,0,6.271028561252038,,3214.0,0.0,,0.0
heldout:62:395,gradient_boosted_trees,0.06062933455781787,True,8.712704362728243,9.351393958124921,1629.8272810725346,501.27456104298994,train,62,B2,0,10.546431515027349,,1597.0,0.0,,0.0
heldout:62:396,gradient_boosted_trees,0.11126685972960147,True,7.141547695600575,8.489442389498663,2319.7179320131204,720.2947337268798,train,62,B2,0,7.550580878881646,,2646.5,0.0,,0.0
heldout:62:397,gradient_boosted_trees,0.2447138962793597,True,8.377347780232846,9.19214155207448,3317.934928292649,2189.5901992647314,train,62,B2,0,9.74240610720253,,6035.5,0.0,,0.0
heldout:62:398,gradient_boosted_trees,0.08446292620898185,True,6.937688507957647,8.195582058122504,2572.292053241171,819.3745647417296,train,62,B2,0,7.857888247957567,,3247.5,0.0,,0.0
heldout:62:399,gradient_boosted_trees,0.07857183739789662,True,9.799739454096844,10.584467850860289,2078.7012025206277,604.4737759246823,train,62,B6,0,9.420065348708517,,2093.0,0.0,,0.0
heldout:62:400,gradient_boosted_trees,0.2755046175713418,True,9.15802770307023,10.105753468810597,2702.9233531822256,1729.0060242063823,train,62,B6,0,8.630506872712864,,3815.0,0.0,,0.0
heldout:62:401,gradient_boosted_trees,0.5902888759374237,False,4.985690020494934,6.475908463910072,2232.927599412577,784.4358345786893,train,62,B6,0,4.789302470066966,,3111.0,0.0,,0.0
heldout:62:402,gradient_boosted_trees,0.038338863460966495,True,9.206620810380302,9.98354452167387,1606.4000201972638,495.8640789368817,train,62,B4,0,10.322284696473112,,2308.5,0.0,,0.0
heldout:62:403,gradient_boosted_trees,0.05640955582246015,True,9.975217016277046,10.690986828233408,1833.6819721076752,718.00052686079,train,62,B4,0,10.617995946389936,,2855.5,0.0,,0.0
heldout:62:404,gradient_boosted_trees,0.21757874331282737,True,6.576482208498126,8.568874185345155,2222.062896230362,910.5230659153317,train,62,B6,0,6.66106406105038,,3111.0,0.0,,0.0
heldout:62:405,gradient_boosted_trees,0.6059370626909191,False,8.491204050198993,10.342666865777144,2265.45785867224,1080.6723941000469,heldout,62,B8,0,9.250192700902332,,3589.5,0.0,,0.0
heldout:62:406,gradient_boosted_trees,0.7730258042124385,False,5.206136365942285,7.751967750517233,3988.470859487966,1630.7535068632071,train,62,B4,0,5.0654231173231565,,2177.0,0.0,,0.0
heldout:62:407,gradient_boosted_trees,0.48453058091068407,True,5.575071772883877,10.150941159262588,2293.093077949637,860.4441302626277,train,62,B4,0,9.286460398802726,,2482.5,0.0,,0.0
heldout:62:408,gradient_boosted_trees,0.3253461192519181,True,4.509575849751401,6.49190116482618,3429.0151703096594,1358.6748041391631,train,62,B2,0,4.493173533082299,,6035.5,0.0,,0.0
heldout:62:409,gradient_boosted_trees,0.5530460554419339,False,9.705462358802867,10.787497575993928,2846.411798346182,1314.049160550994,heldout,62,B8,0,9.29200454417018,,3888.0,0.0,,0.0
heldout:62:410,gradient_boosted_trees,0.5174939895785788,False,5.422206704237071,8.991268608780652,2322.575113822825,641.2947115135934,train,62,B4,0,5.532246406724947,,3224.5,0.0,,0.0
heldout:62:411,gradient_boosted_trees,0.0364837038137666,True,4.574323684709951,5.7572253726908125,2219.8475373906217,746.1457023830552,train,62,B2,0,4.665006277164196,,3452.5,0.0,,0.0
heldout:62:412,gradient_boosted_trees,0.0506345307461371,True,9.963228767994002,10.611054070116168,2605.6858887921117,1158.9370823956588,train,62,B4,0,10.492548338354148,,3351.0,0.0,,0.0
heldout:62:413,gradient_boosted_trees,0.03374167186003104,True,8.049947854702648,8.666065573829773,1948.993249130603,600.0926840755711,train,62,B6,0,7.652291282737146,,2384.0,0.0,,0.0
heldout:62:414,gradient_boosted_trees,0.09998528787475747,True,4.759479847590952,7.121101855254687,2193.961093273135,680.4173575893941,train,62,B2,0,4.376510161768675,,2734.0,0.0,,0.0
heldout:62:415,gradient_boosted_trees,0.17882197956136958,True,9.284632795485566,10.234998534538462,2037.2421462566645,816.1062627769503,train,62,B6,0,9.918803200768037,,3161.5,0.0,,0.0
heldout:62:416,gradient_boosted_trees,0.05593140532436783,True,4.433729030464275,5.778079057090645,1232.5634444221205,367.2167260836237,train,62,B6,0,4.704934681916114,,1714.0,0.0,,0.0
heldout:62:417,gradient_boosted_trees,0.120126687622968,True,6.228802494533399,7.19360162570762,2715.8615781261574,1181.031878323002,train,62,B6,0,6.361635847915506,,3815.0,0.0,,0.0
heldout:62:418,gradient_boosted_trees,0.2915488801412007,True,5.059160475763692,6.639141143460364,2839.024635305279,1036.2411271133426,train,62,B6,0,5.612564167919423,,4166.0,0.0,,0.0
heldout:62:419,gradient_boosted_trees,0.8691517244272708,False,4.61551485314649,5.819661738421009,3389.870465534795,1142.8839636513785,train,62,B2,0,4.8730802765017875,,4658.0,0.0,,0.0
heldout:62:420,gradient_boosted_trees,0.05178356338757368,True,9.765002672205314,10.788515569280392,2184.4764127477983,826.6404693293777,heldout,62,B8,0,10.736821416118175,,3237.5,0.0,,0.0
heldout:62:421,gradient_boosted_trees,0.05135794021420642,True,6.698353007504991,8.304909899718778,2200.3921714137796,664.2232188058333,train,62,B2,0,5.75811531994504,,2684.5,0.0,,0.0
heldout:62:422,gradient_boosted_trees,0.11211858594674387,True,6.8817194289160275,10.062889108929724,1926.4152220646683,728.443607946431,train,62,B2,0,5.451762886033509,,1633.5,0.0,,0.0
heldout:62:423,gradient_boosted_trees,0.2662035501389042,True,5.671746663841495,7.20153840093075,2645.6345648696993,1146.94402439569,heldout,62,B8,0,5.728606180828515,,3789.0,0.0,,0.0
heldout:62:424,gradient_boosted_trees,0.10564477704026294,True,7.385862838438623,9.08533196219826,1669.3731522775972,478.41291825805513,train,62,B2,0,8.260810832773183,,1582.5,0.0,,0.0
heldout:62:425,gradient_boosted_trees,0.11135268791145131,True,8.65044167482858,9.053998867883154,2599.3638001642094,866.0601006891076,train,62,B2,0,10.229218758101288,,3214.0,0.0,,0.0
heldout:62:426,gradient_boosted_trees,0.03189008901382761,True,9.846672465937385,10.816196531802145,2799.498401275456,964.5653364401742,heldout,62,B8,0,11.351137670060925,,3204.0,0.0,,0.0
heldout:62:427,gradient_boosted_trees,0.04519237870818179,True,7.813947307570373,9.458169731910797,1795.14999665226,643.9477706682419,train,62,B6,0,8.469548565731161,,2376.5,0.0,,0.0
heldout:62:428,gradient_boosted_trees,0.886150817389074,False,4.548634811090593,6.824936546341473,4473.136286558481,2431.7549379044244,train,62,B2,0,5.036870127904318,,8702.0,0.0,,0.0
heldout:62:429,gradient_boosted_trees,0.18046042111731675,True,4.38581706069137,5.968952990142288,2349.5715533813477,792.1564298743523,heldout,62,B8,0,4.186250692171768,,2865.5,0.0,,0.0
heldout:62:430,gradient_boosted_trees,0.5301328032197115,False,7.3467383091719505,8.675113024368633,2644.9652897302863,1679.472734916378,train,62,B4,0,7.950246120384554,,4365.5,0.0,,0.0
heldout:62:431,gradient_boosted_trees,0.1446087572195235,True,7.663720200141389,10.634908988423025,1423.067915046212,455.34745669608463,heldout,62,B8,0,7.891028496668845,,1562.5,0.0,,0.0
