event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
heldout:63:23,heldout,63,B6,1,7.3954041600839995,11.395404160083999,2528.0,632.0,4.0,0.25,-inf,True,,,,,0.6417131710795666,False,8.075884802022,10.799661314426121,2633.16188596299,1442.1791902039527,0.7921700227043774,False,7.416799089968762,9.998652000935767,2413.924301535988,1517.1227258822032,0.5266655784698759,False,7.595286866825224,11.19448434010099,2439.3663623632083,1229.4276656892912,0.5146931,False,6.5504007,8.930537,2330.1978,1375.3601,0.45171925,True,7.246649,9.277319,2320.4832,1333.7429,0.5121179,False,6.948576,9.148845,2367.531,1454.9529,0.55306345,False,6.5998406,8.67506,2415.659,1448.9407,0.62925196,False,8.23805,10.357758,2324.333,1527.4353
heldout:63:24,heldout,63,B6,1,4.807849174284792,10.807849174284792,3131.0,782.75,6.0,0.25,0.419590419855439,False,4.077495514467009,5.077495514467009,1242.007824239768,2051.232202072086,0.5028862279620893,False,4.3828946089975105,7.940933181237595,2495.847177859383,1100.263649339836,0.47250135564429047,True,4.926747260664273,8.489287991464003,2692.4575913732997,988.1306293813412,0.4946162026909035,True,5.6928277823499585,7.74811657374847,2856.392836201929,782.2961766770807,0.7541252,False,4.945563,8.801105,2228.6738,1346.3776,0.69740593,False,5.8254604,8.488774,2115.4536,1227.4309,0.7828643,False,5.2850914,8.712503,2201.1392,1311.4138,0.7681698,False,5.2065425,8.420863,2184.7676,1291.7546,0.7506937,False,4.750885,7.837765,2091.0325,1254.919
heldout:63:25,heldout,63,B4,1,9.883939083289416,11.383939083289416,2705.5,2705.5,1.5,1.0,0.3331997933556825,False,9.691278431155892,11.191278431155892,2261.204376890668,2758.8688396541747,0.5622415087588132,False,9.422382429469467,11.37230354073756,3027.5769565259384,2068.3875716341313,0.3420846941930691,True,10.112596523450666,10.936570622543975,2742.1280701218543,1772.7977911224102,0.4107877774831185,True,10.073489334429707,10.870853022812138,2856.4093597706224,1683.8447033112354,0.45400152,True,8.862832,10.207542,3102.9434,1852.1484,0.31051156,True,8.073191,9.695917,3004.2302,1709.313,0.39859465,True,7.9601803,9.8646,3247.3604,1970.3485,0.33163816,True,8.302789,9.843563,3190.3545,1840.4443,0.38259703,True,8.686069,10.324943,3012.378,1889.0134
heldout:63:26,heldout,63,B2,1,4.489644400191454,6.489644400191454,2649.5,662.375,2.0,0.25,0.3200844952692545,False,5.554393112655285,11.554393112655285,2266.670127017737,1384.2792433139784,0.5675684301565777,False,5.108847966096189,9.444046694983637,2548.3675453578157,1159.485784215832,0.30370799265358406,True,4.806949280845167,9.594216257554677,2370.533439689675,1015.7206067697996,0.3965021647668281,True,3.248529392720435,7.751221927926364,3365.3611125747652,1593.6748066292846,0.21150528,True,6.9142714,8.531225,2195.955,1154.4545,0.24279699,True,7.9971957,9.251169,2347.8088,1199.5521,0.224224,True,6.9370804,8.625047,1848.4987,1104.9624,0.36526704,True,7.5754213,9.452032,2288.943,1357.4545,0.20481676,True,8.871333,9.842339,2456.491,1131.5529
heldout:63:27,heldout,63,B8,1,5.6186805064143215,10.618680506414321,5557.0,5557.0,5.0,1.0,0.9618790217303499,False,5.231829524624499,10.231829524624498,5009.551022935499,5824.742628731163,0.981589675934784,False,6.246721969974529,10.749824517149452,5340.432382180817,5381.4954057185205,0.9984885580927989,False,5.8151265102640135,11.206798460725288,5709.335638564004,5197.58950950362,0.9251887157700204,False,6.280089905565111,8.907468677707827,5724.194679280171,5677.524311234044,0.7291174,False,6.4362097,9.060284,6481.042,4197.6294,0.5468894,False,6.7189226,9.1088085,6361.722,3770.0862,0.62772435,False,6.338781,9.019837,6659.665,4025.611,0.59398866,False,6.006052,8.429154,6200.6616,3810.656,0.77403885,False,6.850286,9.946552,6510.4824,4403.4106
heldout:63:28,heldout,63,B2,1,9.048869672843212,10.548869672843212,3017.5,2263.125,1.5,0.75,0.4489977333138159,False,9.09544001429215,10.09544001429215,3003.186614245503,2353.248901472669,0.5290080076637437,False,8.82417836436484,9.875325561480519,3134.4303718224196,1962.739560173696,0.6846694800437616,False,9.299529075628751,10.331183495233322,2987.031624469737,1906.9031607427569,0.5084851482330867,False,9.06730513292269,10.776382619509533,3599.151235814421,2022.0991186909607,0.49896094,True,8.419988,10.351029,3432.3545,1992.8755,0.41026813,True,7.455124,9.351141,3229.529,1831.5531,0.54414487,False,7.221942,9.717081,3549.461,2115.141,0.43240026,True,7.7409897,9.245313,3543.0935,2048.3748,0.46577165,True,7.9763703,9.783663,3223.3398,1969.8146
heldout:63:29,heldout,63,B2,1,6.08759218653776,7.58759218653776,3519.0,879.75,1.5,0.25,0.10957733511132013,False,6.323821612362707,9.323821612362707,2395.512527509417,1455.4804591669651,0.44941360508171246,True,6.705723281717846,9.458715409743135,2355.935466726361,1432.9307267420033,0.09446164122594472,True,6.304716997770946,9.876630521191167,2423.529000002407,1103.169862848835,0.20220237309536024,True,8.623668019291387,8.832706073948803,1559.371060288569,2401.2352443569303,0.0983025,True,7.049954,8.240089,2704.021,1540.6698,0.19843379,True,8.201719,9.850056,2494.9565,1165.9628,0.16847964,True,7.582536,10.13752,2621.6748,1235.2368,0.21380325,True,8.314563,9.980114,2672.57,1381.1929,0.18024033,True,8.850597,9.447793,3306.3052,1240.2006
heldout:63:30,heldout,63,B8,1,5.624883950376268,7.124883950376268,2657.5,1993.125,1.5,0.75,-inf,True,,,,,0.03486592464177393,True,2.846325025695564,8.51690070666225,450.21906989198254,3472.96015598877,0.7231643466908407,False,5.467144221299226,7.4150807650381445,3261.1489365233547,2252.1059774923892,0.03640834031066872,True,3.873586478024547,6.350945394425146,4139.135707887577,6969.524266885834,0.14304526,True,6.965392,7.8665686,3478.0774,2124.4336,0.18745594,True,8.226338,10.020582,2749.0537,1323.9364,0.14836009,True,7.6361933,10.678295,3430.6882,1393.779,0.19702126,True,8.443042,9.888307,3304.9392,1546.5859,0.20486122,True,4.951926,6.329524,3521.287,1385.1246
heldout:63:31,heldout,63,B2,1,6.701635496658513,10.701635496658513,2913.5,2913.5,4.0,1.0,0.8512901399345875,False,7.344826307777499,10.344826307777499,3340.1630481238876,2245.4561294943283,0.836337794589494,False,6.793999241946263,9.673321524808252,3352.7788242951606,2205.980060692278,0.9478785546284668,False,6.855001641637436,9.838726707043337,3108.2522004452435,2121.6065569824555,0.7800987756145299,False,6.68510629415116,9.949364316545715,3489.37161873495,2156.822803627095,0.6663359,False,7.03382,9.7424755,3453.0024,2097.4556,0.55945843,False,6.6613812,9.007204,3264.3726,1902.6508,0.6897814,False,6.2472296,9.297928,3561.4868,2105.1309,0.60116875,False,6.0890617,8.459976,3230.2703,1979.7677,0.74540204,False,6.121073,9.046612,3283.214,2130.1658
heldout:63:32,heldout,63,B8,1,4.492795036349332,9.492795036349332,4401.0,3300.75,5.0,0.75,0.9825159744336626,False,4.546136133795973,9.546136133795972,4711.002661834306,2404.0518253980345,0.9574884130698138,False,5.177540817624303,9.599710880109326,4266.286536665637,3054.6085565703816,0.9973567712757295,False,4.596913290025149,9.911858290062444,3903.516134478413,3302.795151674427,0.9440436716032973,False,4.365133678692013,9.728245831301054,3702.4971820857613,3372.4500878118256,0.8487219,False,5.3133698,8.990171,4380.5034,2857.3906,0.7543905,False,5.570187,8.580843,4199.192,2518.2117,0.8217876,False,5.2428904,9.080841,4454.0103,2683.5261,0.78092974,False,5.373606,8.803065,4510.9106,2612.574,0.8503567,False,4.7124243,8.83114,4419.245,2612.0085
heldout:63:33,heldout,63,B6,1,5.25701870565806,6.75701870565806,2761.0,2070.75,1.5,0.75,0.0666055684972771,False,5.173158098421012,5.923158098421012,3575.274597557356,1136.3643563035382,0.5623279422576541,False,5.229725514967337,7.078230119678619,3124.630166708058,1482.1449201203573,0.4037217392817507,True,5.466653915451447,6.381444517959118,2937.8481695185305,1531.2528412886138,0.4410617266514283,True,5.713020721713245,7.295484875427257,2989.11214815533,1718.68177688578,0.53612596,False,6.195503,8.814478,2975.1597,1757.6927,0.43735978,True,7.054755,8.867488,2883.7444,1630.5135,0.51067567,False,6.583872,8.767309,2891.0479,1787.3291,0.52822644,False,6.4583426,8.43524,2870.5168,1750.2192,0.3283489,True,5.2702427,7.272719,2845.0269,1536.3442
heldout:63:34,heldout,63,B2,1,10.752771486057174,11.252771486057174,2741.5,2741.5,0.5,1.0,-inf,True,,,,,0.7558504370975334,False,8.905974565057829,10.37306333037518,3804.129085284156,3073.727074710931,0.7321102797919166,False,9.618504179267434,10.737595534169042,3344.466987048646,2603.17227577204,0.5288101834951949,False,8.757737907297619,12.315795651564256,3435.1331836153995,3400.3238397604923,0.4807976,True,7.963958,9.656513,4651.7314,2788.0566,0.3402405,True,7.8756733,9.577064,4569.5264,2599.001,0.42619622,True,7.704179,9.668811,4860.918,2964.4292,0.39562336,True,8.013487,9.535687,5063.5513,2916.088,0.49469948,True,8.5576725,10.421833,4600.158,2978.1885
heldout:63:35,heldout,63,B8,1,8.268574076207116,11.268574076207116,4540.0,2270.0,3.0,0.5,-inf,True,,,,,0.6686691165953698,False,8.35576036009828,9.951767205043497,3654.1867080652246,2926.2787667521234,0.9493293317013469,False,8.37098950337528,10.537217051804156,3879.9769800397876,2889.6522981346957,0.7127250798435821,False,7.858835165554936,10.43440840896319,3690.8568626277615,2985.7514267257034,0.42677513,True,8.193969,9.390224,4561.6387,2798.3518,0.25329906,True,8.273145,9.658354,4719.097,2545.4475,0.31988817,True,7.8690414,9.670576,4688.6387,2752.9766,0.26933783,True,8.256809,10.04961,4386.7207,2584.5164,0.33823162,True,8.845008,10.387333,4697.3296,2917.4666
heldout:63:36,heldout,63,B6,1,4.38167268346086,8.38167268346086,2715.0,2036.25,4.0,0.75,0.7098756538380466,False,4.0279934317388,10.0279934317388,3123.5864962977435,2039.199866193891,0.6330559257044418,False,5.358399286548401,9.604933099716458,3121.8903284175963,1735.766832686324,0.9007460719939276,False,4.455285242615016,9.153518099989963,2943.123939096664,2083.346624103507,0.7285359326364578,False,3.9989330858880625,9.120273823254593,3035.0392659336267,1097.1690700094832,0.67415255,False,5.369505,8.614463,2834.2368,1728.4166,0.5189527,False,6.5643063,8.603029,2690.707,1525.4519,0.6178152,False,5.8760757,8.432053,2689.1782,1658.2769,0.6964428,False,5.9341307,9.245252,3055.1775,1797.456,0.64991724,False,6.206889,8.7064705,2719.3179,1656.5347
heldout:63:37,heldout,63,B6,1,4.836123741917272,6.836123741917272,2218.5,1663.875,2.0,0.75,0.6133410333807872,False,4.042252496099269,10.04225249609927,2959.154353195149,1527.6942455123453,0.5817475720111084,False,4.912828928055561,9.205115318910238,2907.8507590511977,1338.0605727082946,0.7962422767869556,False,4.885806456607643,9.248090160430126,2956.6325822918184,1200.0027915023122,0.7315000564912807,False,3.213433779364837,8.024410700680487,2655.8839402085027,558.6489258620818,0.71056044,False,5.0863667,8.736929,2463.943,1479.6862,0.62250286,False,6.104705,8.456144,2326.8948,1324.6666,0.7302158,False,5.4030876,8.512022,2386.015,1437.59,0.7790106,False,5.630028,9.028166,2715.461,1553.8234,0.73035467,False,5.3707175,8.407265,2315.868,1437.7153
heldout:63:38,heldout,63,B2,1,8.130339163576444,9.130339163576444,3120.5,780.125,1.0,0.25,-inf,True,,,,,0.46565634114853016,True,7.336586593085306,10.288085163352472,2426.9767176994596,1337.0821866591139,0.7702203036683685,False,7.895922022552314,10.022111415403401,2714.757000065762,935.1330148442747,0.5040367131229568,False,6.5987543064455805,9.21116688932629,2600.51349044376,982.5545584676321,0.41322818,True,8.670308,10.714062,2630.4702,1420.6008,0.47921085,True,7.2088394,9.380904,2456.3489,1395.315,0.6196408,False,7.0877337,9.930037,2754.0684,1618.3645,0.56068605,False,6.961028,8.739391,2686.594,1598.149,0.50729895,False,9.088955,10.804977,2375.345,1560.2473
heldout:63:39,heldout,63,B2,1,4.923144964815284,6.923144964815284,4997.0,3747.75,2.0,0.75,0.6963361494018405,False,5.6172617941666045,6.6172617941666045,6307.160522502283,2360.1604332518255,0.9063716249043083,False,4.265870183992185,6.879507108469042,4813.158959648996,3364.7469392743487,0.9809192990389872,False,4.573853779087274,5.964891817585655,4806.046929411091,3754.381988081163,0.713933852942136,False,5.048058559725181,5.826300028483192,4813.07365000281,4154.583874966833,0.6398223,False,5.601596,8.718833,5732.443,3445.32,0.5443817,False,6.5265493,8.673784,5514.196,3157.274,0.6163621,False,6.042678,8.632602,5549.746,3394.927,0.64640725,False,5.690398,8.470988,5454.459,3389.3145,0.45660418,True,5.012534,6.914393,5404.3506,2859.1262
heldout:63:40,heldout,63,B8,1,6.42939866005888,10.42939866005888,2022.5,505.625,4.0,0.25,0.03836086722955428,False,5.210207894942596,8.210207894942595,1843.0663213856035,281.24731162465935,0.2687047365471579,True,5.833072825374904,8.49438624055738,1740.650837204767,632.071405606274,0.6686272624608581,False,6.041519636640841,8.323442861337448,1810.4075074797888,673.081165656469,0.41628637422736187,True,6.570416784934454,8.571346250280572,1988.7241143895017,614.37193310279,0.67636126,False,6.172999,8.994905,1443.5531,895.64996,0.47056824,True,6.881212,8.767374,1375.5736,772.406,0.6127076,False,6.211459,8.811812,1426.44,868.4925,0.62132275,False,6.132742,8.809872,1459.9266,879.2434,0.64405257,False,5.6725073,7.7843328,1396.6871,812.41785
heldout:63:41,heldout,63,B4,1,7.2630674478875665,8.763067447887567,3708.0,2781.0,1.5,0.75,0.17806383554021585,False,6.9503441842737,8.4503441842737,2939.6144316601926,3673.1392280652626,0.8139466995835372,False,7.082057964475977,8.661812136771422,3972.594400388371,2494.6508064579707,0.9823657504538643,False,7.269615414956976,8.44949349888431,4058.971568305568,2439.3128443374644,0.7332154528101239,False,6.481734396934186,7.902507331388833,4207.08994284821,2394.85074096178,0.6695249,False,6.7381363,9.57061,4355.3477,2639.3406,0.54555297,False,6.741131,8.994869,4131.91,2371.2268,0.6702484,False,6.305359,9.251639,4437.074,2635.7664,0.6214405,False,6.009549,8.486544,4122.6924,2533.851,0.68539405,False,6.6020865,8.906853,4123.5693,2542.1606
heldout:63:42,heldout,63,B4,1,4.329782033743074,10.329782033743074,3672.5,3672.5,6.0,1.0,0.9840355115078951,False,4.532867313594354,10.532867313594354,3713.029390560076,3430.7199402259816,0.945410173273443,False,4.945678337418761,9.932240032632118,4017.50123290041,2832.8065878362913,0.9900075759320799,False,4.524828382340255,10.411815784736177,4468.714403644036,2945.1048618579666,0.9297817722841695,False,5.585462404512285,10.27228270223646,3544.323574922489,3227.2690767958143,0.87679845,False,5.037033,8.87821,4072.6978,2741.5056,0.776871,False,5.532304,8.697222,3929.2468,2353.2788,0.8330993,False,5.106964,9.01566,4047.798,2501.9453,0.80384207,False,5.20232,9.15242,4191.937,2372.0513,0.8657693,False,5.3819575,9.749535,4254.557,2514.2578
heldout:63:43,heldout,63,B2,1,8.73422629982283,9.73422629982283,2218.0,1663.5,1.0,0.75,0.3500705930083452,False,8.524038701145301,9.524038701145301,1943.9802230453465,1901.3168071339737,0.3407553454719902,True,8.590563514361127,9.28144217718833,2539.8815250159437,1179.19972435324,0.5267071428285832,False,8.692088628978315,9.742210982153313,2699.4590030193795,1156.7771198628116,0.40614656238315244,True,8.203000323781609,9.247041435946649,2665.9198050879586,1349.4403511743978,0.54569626,False,7.799407,10.057729,2464.9438,1442.1005,0.4509516,True,7.237285,9.22637,2323.1765,1321.3088,0.58194655,False,6.9301863,9.553666,2527.5652,1505.7932,0.48860323,True,7.224118,8.835661,2483.1523,1461.6624,0.510234,False,7.4305267,9.365492,2313.4863,1394.7643
heldout:63:44,heldout,63,B4,1,8.725918210018252,9.475918210018252,5234.5,5234.5,0.75,1.0,0.2848775530250668,False,8.65289727763946,9.65289727763946,5455.996216101398,5533.337612117514,0.9330187700587445,False,8.488129705861473,9.552429069294856,5554.172077818876,4857.020759265668,0.9877771857663976,False,8.593241097794092,10.127414687555119,5784.060622648139,4797.1950143396925,0.8951818877451461,False,7.8318405466183965,9.874455821980618,5828.504505832562,4364.171333129461,0.6105978,False,7.5038633,9.810547,7197.485,4367.2935,0.49049267,True,7.1357536,9.321957,6924.5034,4034.2927,0.59861416,False,6.900077,9.582694,7531.283,4479.4893,0.5106071,False,6.937455,8.60981,7133.482,4271.446,0.661333,False,7.1917677,9.466244,6845.588,4415.217
heldout:63:45,heldout,63,B8,1,5.752892060286742,10.752892060286742,3232.0,3232.0,5.0,1.0,0.9875704961934682,False,5.490153409004595,10.490153409004595,3085.0875048653234,2701.9748630645,0.8998352529768574,False,6.807325189785171,10.707365156715992,3632.699308032632,2471.8274963155477,0.9754204661034905,False,6.028373000954448,11.032091551805504,3392.0622630445464,2780.161937764752,0.7842698564067226,False,6.2148899806488735,9.330309484779225,3198.2566573210447,2554.6123481791633,0.79783744,False,6.231717,9.233679,3446.6409,2248.2908,0.61927336,False,6.41323,9.029342,3331.7915,1977.568,0.7238872,False,5.9601088,9.106043,3574.1787,2122.3813,0.6751649,False,5.7251773,8.707049,3369.1362,2064.9167,0.80925906,False,6.647358,10.099065,3447.0815,2278.0452
heldout:63:46,heldout,63,B2,1,4.7858757295598915,8.78587572955989,3499.0,3499.0,4.0,1.0,-inf,True,,,,,0.9776511332373461,False,4.79072605723314,9.000856865354548,5391.307671003994,4026.2844258424925,0.9967391331077348,False,4.6690645675403655,8.232726814504788,5861.209828586214,3985.8696681412953,0.9623459697160646,False,3.94113440571601,8.71093432941154,6252.581375727499,3952.196646699911,0.87344503,False,5.1352944,8.963106,5861.2944,3896.342,0.78575486,False,5.5177126,8.725131,5697.5913,3349.955,0.84125626,False,5.1314163,9.134565,5846.0537,3619.393,0.7989741,False,5.06925,8.897446,5763.72,3319.5083,0.86201125,False,4.7142124,8.939715,5905.3315,3456.5732
heldout:63:47,heldout,63,B2,1,4.011309083551923,8.011309083551923,2598.5,1299.25,4.0,0.5,0.7624159721243878,False,5.243891619246428,11.243891619246428,2566.3985582557784,1861.7070127994295,0.8537426393441034,False,4.982184592347255,10.450053566601149,2542.075984803854,1390.629903836543,0.7298123039371242,False,4.999336924712987,9.702754443041258,2318.444887635111,1383.5459570450114,0.9152965021020908,False,4.0172528038572075,10.284554199857538,2464.0163410877453,1577.7193597219218,0.8950321,False,4.5046678,9.568723,2420.4028,1494.6006,0.89154905,False,5.2690125,9.724693,2512.956,1180.2361,0.91405666,False,5.0861964,9.99255,2266.0713,1526.462,0.84393156,False,4.9839125,10.167902,2494.2156,1326.1495,0.8919024,False,5.8934464,10.94105,2489.025,1408.6748
heldout:63:48,heldout,63,B8,1,4.49214234206497,10.49214234206497,4860.0,1215.0,6.0,0.25,0.26090925544225313,False,4.224940867723276,10.224940867723276,4718.988320751079,933.9014931900879,0.7100516531038219,False,4.425498919307816,8.529117450330212,3479.4268270358302,2577.113724326396,0.8020073950929425,False,4.518730881896502,7.288296769293719,3504.502363057909,1990.8122948994583,0.647668259877684,False,4.631701189746243,7.755393535980739,4401.2298535882765,1289.329377521005,0.43948948,True,6.0373745,8.373682,3775.7656,2206.2861,0.30647147,True,7.491824,8.793197,3648.0723,2015.7515,0.32826042,True,6.835014,8.244443,3322.7212,2163.3508,0.41521794,True,7.161402,9.016532,3722.6318,2224.2734,0.22574978,True,5.6061306,8.310801,3953.2407,2038.0996
heldout:63:49,heldout,63,B8,1,9.728342569629277,10.728342569629277,3166.0,791.5,1.0,0.25,0.03910201893697368,False,9.668890773520982,10.168890773520982,2328.7837958785894,841.7049040917237,0.3188851016137664,True,9.619983719789179,11.200369259453698,2479.387616952133,1337.8902120231664,0.019520327539883538,True,9.485053028655253,11.122210402489353,2217.195265519869,1343.8998990502362,0.3062048647943861,True,9.503347942537724,10.903313445778656,2446.099625978214,1256.6525047349508,0.414426,True,7.7896814,9.299501,2086.5715,1239.9729,0.28326926,True,8.196695,9.697341,2085.073,1188.0682,0.35430366,True,7.9381013,9.691025,2182.1257,1307.9823,0.31758156,True,8.225487,9.8479595,2154.566,1252.1588,0.39416006,True,8.411066,10.105834,2122.0625,1317.9341
