event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:57:622,train,57,B8,1,4.862656591627573,6.862656591627573,1876.3518351415487,938.1759175707743,2.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15704,2212,170.16455560486185,11.258111010849293,10.934499641251492,7.0079560236872105,7.015485530471978,2,2,B2,2814.527752712323,11.258111010849293,5.629055505424646,3.0,8.234496128251614,0,65.19997241599901,1
train:57:623,train,57,B2,1,8.176517743864476,8.926517743864476,8227.160862597088,6170.370646947816,0.75,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15697,2212,69.39773528665202,57.59012603817962,29.078040627105697,10.851010783655985,10.94676741834736,2,1,B2,14397.531509544904,57.59012603817962,57.59012603817962,0.0,7.660124493758618,1,-491.56685744092505,1
train:57:624,train,57,B8,1,4.690699003928641,5.440699003928641,8000.0,8000.0,0.75,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27224,2212,100.92260866806177,104.78157627577747,51.981775556820764,8.737494929438045,10.799767937595645,3,2,B2,16000.0,104.78157627577747,52.390788137888734,3.0,9.866535537674133,1,32.973003638962744,1
train:57:625,train,57,B8,1,7.7850887010921,9.7850887010921,6522.25,1630.5625,2.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13199,2212,112.294424349393,47.53018182237463,46.30757937139822,13.560343596391698,13.563352777667793,2,1,B2,11882.545455593658,47.53018182237463,47.53018182237463,3.0,6.112649969283643,0,-7.314757258485244,1
train:57:626,train,57,B2,1,9.363066724925655,10.363066724925655,2717.4,2038.05,1.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28051,2212,52.12712381350678,15.589460819015114,15.589460819015114,10.33673567064186,10.33673567064186,1,1,B2,3897.3652047537785,15.589460819015114,15.589460819015114,0.0,7.1540246568099715,0,-465.9621325816481,1
train:57:627,train,57,B4,1,5.449661861001,9.449661861001001,6576.5,6576.5,4.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,579,2212,105.99847750076354,98.59844775740939,38.4844147605846,8.654832422820306,10.468927764711339,5,2,B2,16000.0,98.59844775740939,49.299223878704694,1.0,9.474765780261446,1,-1304.5596563499007,1
train:57:628,train,57,B8,1,5.15093268256474,11.15093268256474,10771.591343103983,2692.8978357759956,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8148,2212,127.85458209969332,53.85795671551992,25.065999593817825,7.8217521625901965,8.209182161019314,3,3,B6,13464.48917887998,53.85795671551992,17.95265223850664,3.0,9.523741454429098,0,-43.31371016311183,1
train:57:629,train,57,B8,1,6.397025127032655,9.397025127032656,10666.666666666666,5333.333333333333,3.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12381,2212,101.94868960727825,114.78121127386608,53.125892256709065,8.660868905970244,10.66601122989504,3,2,B2,16000.0,114.78121127386608,57.39060563693304,3.0,7.869949629957395,1,-17.764488268865804,1
train:57:630,train,57,B4,1,6.592799501140591,10.59279950114059,1484.4828843705834,371.12072109264585,4.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28491,2212,52.40118664041514,7.422414421852917,7.422414421852917,10.365427040649204,10.365427040649204,1,1,B2,1855.6036054632293,7.422414421852917,7.422414421852917,1.0,8.552837526326163,0,-49.546462872101344,1
train:57:631,train,57,B4,1,4.918784197144442,5.418784197144442,550.1999999999999,412.65,0.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,534,2212,50.19640636848206,3.50059317119434,3.50059317119434,10.209715538645318,10.209715538645318,1,1,B2,875.148292798585,3.50059317119434,3.50059317119434,1.0,10.570382307204795,0,-1290.5429405810291,1
train:57:632,train,57,B6,1,10.279886419529618,11.029886419529618,10666.666666666666,5333.333333333333,0.75,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9646,2212,80.22123203711907,74.43908848613648,38.87456766766718,10.169547625041847,10.819912680769415,2,1,B2,16000.0,74.43908848613648,74.43908848613648,2.0,6.16111166331235,1,-57.29979855346591,1
train:57:633,train,57,B4,1,6.352840110159686,11.352840110159686,8109.975085816009,6082.481314362007,5.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29518,2212,117.24683752322656,56.76982560071206,56.76982560071206,14.125276855143369,14.125276855143369,1,1,B2,14192.456400178015,56.76982560071206,56.76982560071206,1.0,9.263297927333918,1,-626.7540566675073,1
train:57:634,train,57,B8,1,4.031621520857749,9.03162152085775,8372.0,4186.0,5.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4310,2212,156.58414078804435,65.10681687752961,17.995749783099356,7.091582029309872,7.635553125275309,7,4,B6,16000.0,65.10681687752961,16.276704219382403,3.0,10.247985117681624,0,-197.9873147456688,1
train:57:635,train,57,B2,1,4.003042787415163,10.003042787415163,8325.261845372448,6243.946384029336,6.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,153,2212,54.01575244392939,58.27683291760714,36.47648765866525,10.312654500774618,10.568830857829301,2,2,B4,14569.208229401784,58.27683291760714,29.13841645880357,0.0,8.122135404113251,0,236.59403480821814,1
train:57:636,train,57,B6,1,9.91901328506589,11.41901328506589,11445.0,2861.25,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6771,2212,134.61963436424938,61.40433732847053,21.825104894677686,7.606408973205761,8.088567960508831,5,4,B6,15351.084332117633,61.40433732847053,15.351084332117633,2.0,6.31806597306339,1,-38.64948579380038,1
train:57:637,train,57,B6,1,5.681177427333709,10.681177427333708,7515.333818631034,7515.333818631034,5.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8107,2212,55.82396403289314,60.122670549048266,38.06714356620166,10.358446819750654,10.620699255570933,2,2,B4,15030.667637262066,60.122670549048266,30.061335274524133,2.0,8.289746040103529,0,-66.35566658488769,1
train:57:638,train,57,B6,1,5.726136522021583,7.226136522021583,2940.0670557467497,2940.0670557467497,1.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20436,2212,63.9934684605708,23.520536445974,23.520536445974,10.571223068544308,10.571223068544308,1,1,B2,5880.134111493499,23.520536445974,23.520536445974,2.0,8.760619304280144,0,35.79379136290097,1
train:57:639,train,57,B8,1,10.139688775485064,10.639688775485064,6377.908095054308,3188.954047527154,0.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6763,2212,105.602212962901,38.267448570325854,38.267448570325854,12.92433096915785,12.92433096915785,1,1,B2,9566.862142581464,38.267448570325854,38.267448570325854,3.0,3.26168178763564,0,-19.431726427996853,1
train:57:640,train,57,B8,1,9.291115497506414,11.291115497506414,7992.719978076943,1998.1799945192358,2.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13819,2212,111.28249200248365,39.963599890384714,39.963599890384714,13.11314638826934,13.11314638826934,1,1,B2,9990.899972596178,39.963599890384714,39.963599890384714,3.0,6.618964380447921,0,-51.09052917869329,1
train:57:641,train,57,B8,1,6.314741066828109,9.314741066828109,6441.75,3220.875,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16206,2212,130.8855296621533,57.32389216952693,26.6793991819023,7.695883454017858,8.081705145515336,4,3,B6,14330.973042381733,57.32389216952693,19.107964056508976,3.0,7.618478344974868,0,40.42236512205608,1
train:57:642,train,57,B6,1,5.298899335789871,5.798899335789871,7782.25,3891.125,0.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8769,2212,82.61883018933297,80.50756811440372,41.33948308279276,9.592765174895108,10.461179907220295,2,1,B2,16000.0,80.50756811440372,80.50756811440372,2.0,9.33930045874716,1,-954.1359039355066,1
train:57:643,train,57,B6,1,8.302808220514748,11.302808220514748,11324.049210128635,2831.0123025321586,3.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4671,2212,93.56980018630414,56.620246050643175,26.068747383392292,8.997773746871614,10.684813680544947,6,1,B2,14155.061512660794,56.620246050643175,56.620246050643175,2.0,7.816290460985283,0,-7.449421032176538,1
train:57:644,train,57,B4,1,4.528334515588681,5.028334515588681,11614.75,2903.6875,0.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17726,2212,152.1319870469789,89.39966139747676,28.40189691736178,7.135438663818775,7.5287203450637765,7,3,B6,16000.0,89.39966139747676,29.799887132492255,1.0,7.426308461462791,0,196.11036988381971,1
train:57:645,train,57,B2,1,7.063595321076265,11.063595321076265,8729.047480914762,6546.785610686072,4.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17289,2212,166.05421965869567,61.10333236640333,49.67198352226989,7.047584911786496,7.3844950749936045,4,2,B4,15275.833091600833,61.10333236640333,30.551666183201664,0.0,9.54057493203894,1,-3051.1896554111127,1
train:57:646,train,57,B8,1,9.447888336262476,10.447888336262476,2940.436336285185,2940.436336285185,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26902,2212,63.51916568668984,23.52349069028148,23.52349069028148,10.607243134697177,10.607243134697177,1,1,B2,5880.87267257037,23.52349069028148,23.52349069028148,3.0,6.502235734393381,0,-41.183831323760714,1
train:57:647,train,57,B6,1,9.51505473807984,11.01505473807984,10666.666666666668,5333.333333333334,1.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29816,2212,56.595520591180275,67.21720562449909,28.93854444171313,10.329551310005613,10.631237824771354,6,2,B4,16000.0,67.21720562449909,33.60860281224954,2.0,5.906647334142884,1,-61.352201043266376,1
train:57:648,train,57,B6,1,8.281442697568567,9.031442697568567,10815.0,2703.75,0.75,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29570,2212,58.118442045257865,61.55165641508806,38.872004199616455,10.399870342642108,10.662741426496774,2,2,B4,15387.914103772015,61.55165641508806,30.77582820754403,2.0,7.146795833003559,0,12.331237493613187,1
train:57:649,train,57,B2,1,9.21866856999429,11.21866856999429,7073.5,3536.75,2.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23215,2212,107.86831133062819,80.80274594307517,41.06620839820079,8.463979965473301,10.900121107084065,3,2,B2,16000.0,80.80274594307517,40.40137297153758,0.0,9.533207742424128,1,-2180.628813287583,1
train:57:650,train,57,B4,1,7.174995877841459,10.174995877841459,8377.459672438015,4188.729836219008,3.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29756,2212,69.19838080197096,50.26475803462809,28.5858349968238,10.78219582150921,11.01125111335165,2,2,B2,12566.189508657022,50.26475803462809,25.132379017314044,1.0,9.401793863884455,1,-981.01486241235,1
train:57:651,train,57,B8,1,6.267211416557204,8.267211416557204,9083.685222176806,6812.7639166326035,2.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22992,2212,97.32764715176863,63.585796555237636,44.6548019347083,8.818336564142546,9.079582073466353,2,2,B4,15896.449138809408,63.585796555237636,31.792898277618818,3.0,7.975791099875982,1,-18.285073044500614,1
train:57:652,train,57,B8,1,6.048430830082546,11.048430830082545,6798.75,5099.0625,5.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22753,2212,142.35450261641978,49.978579083386656,21.70095447872153,7.41301501625753,7.78412951786182,3,3,B6,12494.644770846664,49.978579083386656,16.659526361128886,3.0,8.593217880780909,0,11.840940048600793,1
train:57:653,train,57,B6,1,8.26404233699384,11.26404233699384,7999.999999999999,7999.999999999999,3.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26050,2212,63.67333637744535,72.69627122307408,48.692467604596985,10.535078990999994,10.821392767410567,2,2,B4,16000.0,72.69627122307408,36.34813561153704,2.0,7.14768492970121,1,49.60789096034489,1
train:57:654,train,57,B2,1,4.735697297090443,6.235697297090443,11266.401867293444,2816.600466823361,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1518,2212,162.99632482688406,56.33200933646722,15.370445741182278,7.016783838357389,7.43488204986863,14,3,B4,14083.002334116805,56.33200933646722,18.777336445489073,0.0,9.509549399957686,1,-2080.070923957542,1
train:57:655,train,57,B2,1,9.077869622601213,10.077869622601213,6749.75,3374.875,1.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12697,2212,136.50901427830271,74.65750099453865,27.097577361099848,7.528522546640152,8.117210462283039,4,4,B8,16000.0,74.65750099453865,18.664375248634663,0.0,9.836950033538058,1,-2431.1531474580925,1
train:57:656,train,57,B4,1,4.47080719416473,9.470807194164731,8000.000000000001,8000.000000000001,5.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21869,2212,160.20158386385535,86.94948141710026,42.096736850205986,7.041617761435951,7.672773822168145,5,4,B8,16000.0,86.94948141710026,21.737370354275065,1.0,10.13336912695207,1,-1176.6112458837397,1
train:57:657,train,57,B2,1,9.17975240942569,11.17975240942569,6224.75,4668.5625,2.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25023,2212,161.1159005273027,54.94747339762251,19.433401497607647,7.026377133251847,7.520302119768538,5,4,B8,13736.868349405628,54.94747339762251,13.736868349405627,0.0,5.931572025662752,1,-573.9757228428743,1
train:57:658,train,57,B8,1,6.110899029106868,6.860899029106868,8891.75,4445.875,0.75,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7349,2212,146.64591450981737,69.11919465945712,39.88150096692549,7.239663867598782,13.787780098166873,4,3,B2,16000.0,69.11919465945712,23.039731553152375,3.0,8.346550292498877,0,-18.308806504561723,1
train:57:659,train,57,B8,1,4.67480500982073,5.67480500982073,8000.0,8000.0,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1294,2212,145.2345251789912,84.24006131466248,47.665660858154304,7.29527427940925,7.5820367043484564,9,2,B4,16000.0,84.24006131466248,42.12003065733124,3.0,9.58175827171198,1,73.82154778954387,1
train:57:660,train,57,B6,0,6.761871370739003,,6779.281770502305,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5529,2212,90.26159828354878,27.117127082009223,27.117127082009223,9.167246762543805,9.167246762543805,1,1,B2,6779.281770502305,27.117127082009223,27.117127082009223,2.0,7.065767693403865,0,52.68668565438829,0
train:57:661,train,57,B6,0,6.764375889908369,,10893.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9576,2212,73.52967867547862,62.17321294456731,33.71791236840421,10.29552023134191,10.670743791316102,2,1,B2,15543.303236141828,62.17321294456731,62.17321294456731,2.0,9.357916399663566,0,-927.2888567647685,0
train:57:662,train,57,B2,0,8.677502649256011,,2341.65,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19722,2212,123.17523655455919,6.045946045449249,6.045946045449249,14.917481131099718,14.917481131099718,1,1,B2,1511.486511362312,6.045946045449249,6.045946045449249,0.0,10.52128000129978,0,-3758.5874534352592,0
train:57:663,train,57,B8,0,4.989915764052772,,9359.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17423,2212,122.95076495883835,62.02266537535114,62.02266537535114,14.813608004236107,14.813608004236107,1,1,B2,15505.666343837785,62.02266537535114,62.02266537535114,3.0,7.503122496103,0,66.25407840406697,0
train:57:664,train,57,B2,0,11.439468831362163,,11558.986867376687,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26795,2212,166.41190969550013,46.23594746950675,12.740020826882787,7.011144415678094,7.394906162518824,5,3,B4,11558.986867376687,46.23594746950675,15.411982489835582,0.0,5.647675712484225,0,-199.68758297450145,0
train:57:665,train,57,B8,0,10.550330413282204,,6385.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10851,2212,110.97893735775743,40.75922349247297,17.461815188786986,13.224671540432562,13.295876609224974,5,1,B2,10189.805873118243,40.75922349247297,40.75922349247297,3.0,5.043576048479653,0,-10.741989127735012,0
train:57:666,train,57,B6,0,5.5350355031780785,,10435.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23998,2212,160.7690412361966,57.770542901319295,19.979436437381736,7.025341882508027,7.5180674623359645,4,4,B8,14442.635725329825,57.770542901319295,14.442635725329824,2.0,7.390539495505248,0,-41.488766669973714,0
train:57:667,train,57,B8,0,8.356364494597818,,12988.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21834,2212,102.21227500644827,91.15644094498674,36.009566166738246,8.78656001433974,10.42018891598306,3,2,B4,16000.0,91.15644094498674,45.57822047249337,3.0,7.514013254283516,0,-55.343666978289164,0
train:57:668,train,57,B8,0,5.63756191632025,,10482.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3938,2212,154.94644300640437,91.81264172250897,46.854325564840565,7.121489953904448,7.76636581599543,5,4,B8,16000.0,91.81264172250897,22.953160430627243,3.0,8.138441583054878,0,-19.29820040342303,0
train:57:669,train,57,B4,0,10.375209221168564,,3301.9978413179424,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12855,2212,129.98536570405386,13.20799136527177,13.20799136527177,7.783748262968092,7.783748262968093,1,1,B2,3301.9978413179424,13.20799136527177,13.20799136527177,1.0,3.5637537080077712,0,-14.688326124950706,0
train:57:670,train,57,B6,0,5.6786779813406945,,11660.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15084,2212,119.88192591794166,60.12136692619349,60.12136692619349,14.217780822955708,14.217780822955708,1,1,B2,15030.341731548371,60.12136692619349,60.12136692619349,2.0,7.8975898012517,0,54.924607579900666,0
train:57:671,train,57,B4,0,5.091418466130332,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20058,2212,101.28510323813187,111.02183507833482,49.17145867306132,8.718113324603605,10.709320300304277,3,2,B2,16000.0,111.02183507833482,55.51091753916741,1.0,10.315968401149863,1,-985.1610288639185,0
train:57:672,train,57,B4,0,5.300745469092152,,8653.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25677,2212,78.2734715151134,41.6955681614573,41.6955681614573,9.967877032040743,9.967877032040743,1,1,B2,10423.892040364326,41.6955681614573,41.6955681614573,1.0,8.736036607812315,0,-83.3837587887152,0
train:57:673,train,57,B2,0,6.836138910604091,,12171.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23488,2212,62.74613686252179,76.21179658537585,50.62816254516194,10.560456321878977,10.858351685831863,3,2,B4,16000.0,76.21179658537585,38.105898292687925,0.0,8.923479179976178,1,-1185.9526981718795,0
train:57:674,train,57,B2,0,8.784103279088614,,12957.009532639784,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20449,2212,142.85749116906646,51.828038130559136,23.01294932628127,7.33413861821454,7.699718977736408,3,3,B6,12957.009532639784,51.828038130559136,17.27601271018638,0.0,10.66485236706431,1,-2572.0296580565646,0
train:57:675,train,57,B2,0,8.901022215055914,,14122.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5068,2212,145.76402966827212,73.63675789429385,26.42784513616128,7.3017587800807355,7.891431010239036,4,4,B8,16000.0,73.63675789429385,18.409189473573463,0.0,8.20246287415428,1,-1558.8664582673305,0
train:57:676,train,57,B8,0,7.728352788263469,,13158.09451611693,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17390,2212,133.1226107667205,52.632378064467716,23.64727399743505,7.6620215599391965,8.029002762433523,3,3,B6,13158.09451611693,52.632378064467716,17.544126021489237,3.0,6.860286629667585,1,-42.00440750574976,0
