method,n_eval,auc,average_precision,brier,log_loss,ece_10bin,score_excess_high_minus_low,support_loss_fraction,matched_cell_ess,mean_support_distance
shuffled_current_control,21000,0.21240737037037039,0.7656259193978845,0.13532578896716949,0.48154024201532436,0.178858420384864,-0.04197399868075291,0.1410952380952381,18037.0,0.6604502414047494
shuffled_current_control,20187,0.3699275262917238,0.8538436420577797,0.10162857591018686,0.3704224541204946,0.08782334197296053,-0.019366114162501447,0.16768217169465496,16802.0,0.7816070948578492
shuffled_current_control,20187,0.2906518188284306,0.8242272533880015,0.10390710073571256,0.3823659869129088,0.1195936058939144,-0.03132298990534799,0.17580621191856144,16638.0,0.8617809835254956
shuffled_current_control,20187,0.49137308845196365,0.8884494708431978,0.09821005438107923,0.352499380215236,0.04017796329930279,-0.0014225010029406127,0.12651706543815328,17633.0,0.5962787435445814
shuffled_current_control,21000,0.2981709074074074,0.7959762888080735,0.13312646631251213,0.4700032497078932,0.14834738481141038,-0.029957800728967254,0.12823809523809523,18307.0,0.5907831417789224
shuffled_current_control,20187,0.3334226108824874,0.8422411289132735,0.10276526238832448,0.3763715821833529,0.10373568495954673,-0.02532067580271724,0.14955169168276614,17168.0,0.7348172173276571
shuffled_current_control,19374,0.8830352175319424,0.9907065458960559,0.060340125238527074,0.2249860730959065,0.07697972845070487,0.05402437758788503,0.13745225560028904,16711.0,0.629930305574305
shuffled_current_control,20187,0.37335916780978506,0.8546002696325606,0.1016240465118922,0.37039490780708745,0.08783587688295885,-0.01933804879760692,0.15663545846336752,17025.0,0.7570893660274098
shuffled_current_control,21000,0.17082105555555555,0.7465532137056778,0.13642244618357846,0.48728815442025303,0.19413238735385652,-0.047959987421700045,0.13428571428571429,18180.0,0.6605628477112035
shuffled_current_control,21000,0.2516799814814815,0.781534090803862,0.13423276560893238,0.4758149083277888,0.16357398352545485,-0.03601199612420991,0.13023809523809524,18265.0,0.6191491504904949
shuffled_current_control,21000,0.1297571111111111,0.729040783334383,0.13751611575454983,0.49302624176796633,0.20938479332093574,-0.05393659560012942,0.15985714285714286,17643.0,0.7738404089831772
shuffled_current_control,21000,0.4227524074074075,0.8344727950233066,0.1298329206298207,0.4527355065617161,0.1025483116178974,-0.011974091379801433,0.12485714285714286,18378.0,0.5714471744635187
shuffled_current_control,21000,0.29745575925925927,0.7964857312876923,0.1331270314943197,0.4700075526859666,0.1483422410063922,-0.029962470764956062,0.1301904761904762,18266.0,0.6306833267270299
shuffled_current_control,19374,0.7164919537441372,0.9734460502863067,0.0651095920902718,0.2500033791157346,0.04406065268518883,0.02998571568887254,0.1408588830391246,16645.0,0.6756343123908194
shuffled_current_control,21000,0.20372868518518517,0.7630327680077008,0.13533530662522306,0.4816122800075521,0.1787869717027893,-0.042052083507238325,0.15604761904761905,17723.0,0.7602633679306053
shuffled_current_control,19374,0.6807098091541324,0.9687224724555182,0.06628989991181336,0.256181900343373,0.049574982405320794,0.024050458800111585,0.14782698461856095,16510.0,0.7202294214154842
shuffled_current_control,20187,0.37362038307168616,0.8551093737183593,0.10162268599746817,0.3703756805368088,0.08787442254720343,-0.019317171041912107,0.13622628424233418,17437.0,0.6542898319370332
shuffled_current_control,21000,0.20776355555555556,0.7643644436389113,0.1353304725948463,0.4815775837181003,0.17881702138404398,-0.042014661761376026,0.1498095238095238,17854.0,0.713135189081216
shuffled_current_control,20187,0.3759852283696591,0.855848572085966,0.10161933181688315,0.37035631409739767,0.08787980189308806,-0.019297562919458167,0.1469262396591866,17221.0,0.7129055920153291
shuffled_current_control,21000,0.25855683333333335,0.7829565509929745,0.13422148770877215,0.4757385846358224,0.16363100027411903,-0.03593014936669048,0.13395238095238096,18187.0,0.6249893771419227
shuffled_current_control,19374,0.7194122998544396,0.9738190855873914,0.0651076738012,0.24999488837823833,0.04405327546249442,0.029993656039574823,0.15396923712191596,16391.0,0.7320005612397944
shuffled_current_control,20187,0.4133927500889092,0.8663992061759185,0.10048267463113938,0.3644008602685271,0.07198809886307375,-0.013335792549671877,0.13256055877544953,17511.0,0.6326782992837647
shuffled_current_control,21000,0.29663094444444443,0.7971879147291591,0.13312829257333658,0.47001856100088196,0.14832674714256028,-0.029974551808240824,0.14942857142857144,17862.0,0.6962119968420319
shuffled_current_control,20187,0.4515379134278311,0.878683163509413,0.0993483647779238,0.3584749702205105,0.05603461069504567,-0.0074059661357229745,0.17005993956506663,16754.0,0.8057616610165891
shuffled_current_control,20187,0.37376417466849565,0.8545811993380477,0.10162192344178991,0.3703759159470363,0.08786175501439375,-0.01931798091738557,0.15227621736761282,17113.0,0.7283573608347886
shuffled_current_control,20187,0.3304650332774476,0.8400324361531128,0.10276901206563784,0.3764015768700754,0.10370437622213846,-0.025352073954629795,0.15901322633377918,16977.0,0.788990929839737
shuffled_current_control,20187,0.4127569730224051,0.8668059482846017,0.10048426231164624,0.3644212253852036,0.07194799432412527,-0.013357806819033868,0.16426413038093823,16871.0,0.769409740879285
shuffled_current_control,21000,0.043368518518518515,0.6881963221998146,0.13971755956453127,0.5045743922449661,0.2398967681546761,-0.06596440275676119,0.15457142857142858,17754.0,0.779320655076959
shuffled_current_control,20187,0.3727266930854036,0.8553196663301145,0.10162518394745326,0.3703903436669008,0.08786823776746386,-0.019332052589951187,0.13295685342051816,17503.0,0.6561753408993986
shuffled_current_control,19374,0.7218615963124697,0.9741398676462912,0.06509945563914042,0.24994156705880125,0.04400447175618574,0.030046185095460753,0.14746567564777538,16517.0,0.7181505920867608
shuffled_current_control,20187,0.45360830412030695,0.8787984998137646,0.09934454796074788,0.3584341819845938,0.05610266420469747,-0.007362336555530979,0.12344578193887155,17695.0,0.5844334933238907
shuffled_current_control,20187,0.49825236244474924,0.8886463456662648,0.09819586710722347,0.35239697812356896,0.0402720832739675,-0.0013162582566997871,0.0978847773319463,18211.0,0.4566360885555318
shuffled_current_control,19374,0.6431001536470968,0.9630470879275247,0.0674827223203867,0.26244641162572263,0.055168478170325955,0.018029992858381028,0.16991844740373696,16082.0,0.837840079421883
shuffled_current_control,19374,0.80347974284328,0.9832665352333443,0.06272153537975006,0.23747981292732553,0.043911802731662924,0.04201903175803123,0.15918240941467945,16290.0,0.7379288154747721
shuffled_current_control,19374,0.8028087093643862,0.983171010042464,0.06271957370090321,0.23746236307388763,0.04388835733722929,0.04203671887360405,0.14684628884071435,16529.0,0.7122805404919926
shuffled_current_control,20187,0.45874121068942747,0.8794813262316052,0.09933426937759728,0.3583729643306613,0.05612777084414927,-0.00730011263918251,0.14355773517610343,17289.0,0.6703167515782114
shuffled_current_control,21000,0.2527491851851852,0.7797985270786542,0.13422831447057312,0.4757875349797554,0.16359030602768687,-0.03598293392405438,0.1259047619047619,18356.0,0.5977313043509418
shuffled_current_control,21000,0.423178,0.8344817840879741,0.1298351802796121,0.4527421186405303,0.10256505445636344,-0.011980226498510937,0.10376190476190476,18821.0,0.4760926132713575
shuffled_current_control,21000,0.29144835185185186,0.7954868781412707,0.13313208154678466,0.47005260568645013,0.14828190071960146,-0.030011978758469282,0.16304761904761905,17576.0,0.7658438773889181
shuffled_current_control,20187,0.4525244754356552,0.8785620425070082,0.099345527430759,0.35844023917881207,0.05609996829912488,-0.007368518545202818,0.1210680140684599,17743.0,0.575590004844119
shuffled_current_control,21000,0.38028937037037036,0.822963619560875,0.13093446860575703,0.4585117938010069,0.1178100473740154,-0.017989999018464986,0.11828571428571429,18516.0,0.5439135565408225
shuffled_current_control,21000,0.3383385,0.8082524114828771,0.13203198420909698,0.46426319600433885,0.13308825556939843,-0.02397947016279245,0.10647619047619047,18764.0,0.49081934241165176
shuffled_current_control,19374,0.8827996927058063,0.9906874139980495,0.06033472265940816,0.22494495537158757,0.076940877239801,0.0540655072465589,0.13507793950655517,16757.0,0.6322970376877365
shuffled_current_control,21000,0.21208446296296296,0.764164340149414,0.13532244772343213,0.48152433350164703,0.1788554721030794,-0.04195766987059635,0.1409047619047619,18041.0,0.6870927644873677
shuffled_current_control,19374,0.8019510350962316,0.9831237932920185,0.06271780366640987,0.2374505109384902,0.043880329451245995,0.04204843027676408,0.15340146588211004,16402.0,0.7128638447261584
shuffled_current_control,20187,0.3738765559111924,0.8560642749342964,0.10162435228124975,0.37039599057380984,0.0878349162818192,-0.01933907041299121,0.1645118145341061,16866.0,0.776908151508044
shuffled_current_control,20187,0.37312275821775137,0.8542609478103618,0.10162301132009885,0.3703853947475351,0.08784976907955513,-0.019327974790666835,0.15351463813345223,17088.0,0.7316674456724394
shuffled_current_control,20187,0.41060225829395924,0.8678466889411849,0.10049174466129815,0.3644687135246613,0.0719173807152688,-0.013406438329318981,0.15980581562391638,16961.0,0.7713619353590532
shuffled_current_control,20187,0.4966255906111873,0.888485577283258,0.09819874038610515,0.3524259761469793,0.040226514911776284,-0.001347161361815008,0.1281517808490613,17600.0,0.5925196706772009
shuffled_current_control,20187,0.3695455723212925,0.8554012007864346,0.10163218323561134,0.3704395852921734,0.08782561248139012,-0.019383015379848212,0.14667855550601872,17226.0,0.7037990472313906
shuffled_current_control,21000,0.2526534814814815,0.7823379611489027,0.1342298712683605,0.47579979315671467,0.1635733855516829,-0.03599628197462024,0.15123809523809523,17824.0,0.7055813188542551
shuffled_current_control,20187,0.416015381293502,0.8685938250288323,0.10048093698753693,0.36439505967935304,0.07197399266324975,-0.013330457411867891,0.15346510130281865,17089.0,0.7478095468693109
shuffled_current_control,20187,0.4136858456536098,0.8670138305998278,0.10048352319734051,0.36440437002034637,0.0719898118556946,-0.013339179364965204,0.1223064348342993,17718.0,0.5930790572302014
shuffled_current_control,20187,0.28891020169689574,0.8224993414373291,0.10390945260921039,0.3823823526071079,0.11958190593867296,-0.031339901432581474,0.17550899093476,16644.0,0.8502409473554275
shuffled_current_control,20187,0.45735443021897065,0.8791891878815725,0.09933680561080703,0.3583875566658175,0.056123535291333855,-0.007314882092548269,0.1365730420567692,17430.0,0.6434526682793079
shuffled_current_control,20187,0.4967657496316618,0.8890174221811309,0.09819798952717908,0.3524177939643127,0.04023928393797717,-0.0013384026892648837,0.1288948333085649,17585.0,0.5983540797678261
shuffled_current_control,20187,0.3726628816745414,0.854745915964915,0.10162545727749263,0.3704038636662583,0.08783010039202607,-0.019347220212028393,0.163471541090801,16887.0,0.8009473539163854
shuffled_current_control,21000,0.17216824074074075,0.7487673740564992,0.1364187181874449,0.4872694497134005,0.19412814518947802,-0.047940654951879824,0.15523809523809523,17740.0,0.7441566513191549
shuffled_current_control,21000,0.21358975925925927,0.7645188993799164,0.135320177212134,0.4815103912769045,0.17886216600922783,-0.04194287578716305,0.15252380952380953,17797.0,0.7237320924271531
shuffled_current_control,20187,0.288789958339684,0.8238587098994614,0.10391211656372755,0.3823865742102293,0.1196112702979889,-0.031342800534523096,0.13369990588002179,17488.0,0.6640881202069744
shuffled_current_control,21000,0.29318562962962963,0.7963718497523138,0.13312951841768417,0.4700356959667346,0.14829238281944107,-0.029993898030580612,0.1581904761904762,17678.0,0.7399450694576595
shuffled_current_control,19374,0.8393255296781498,0.9867535795732958,0.06152658986141882,0.2311947561155664,0.06039398141294529,0.04806044602084625,0.12449674821926293,16962.0,0.592812801076194
shuffled_current_control,20187,0.41131990804247315,0.8664755587591795,0.10048723990297721,0.36444514186334925,0.07192110161097755,-0.013382858278875087,0.16644375092881558,16827.0,0.7918311700818368
shuffled_current_control,19374,0.8404180009704028,0.9868751943806915,0.06153787251541529,0.2312811898620525,0.06048245806846471,0.047973916237657566,0.15691132445545578,16334.0,0.7313594106872982
shuffled_current_control,19374,0.8364407245673621,0.9864459566837298,0.06153194364474556,0.2312250765381749,0.06040294868961088,0.04803104550136672,0.11463817487354186,17153.0,0.5326523706677504
shuffled_current_control,20187,0.3723269826754052,0.8554414253468807,0.10162652759276869,0.3704059195800984,0.0878401375008886,-0.019348795887018655,0.15589240600386386,17040.0,0.7418915262374758
shuffled_current_control,20187,0.4914690722958899,0.8881480700880868,0.09820767383868129,0.3524954272454276,0.040151866797975666,-0.0014197072941598554,0.1597562787932828,16962.0,0.7547175657715598
shuffled_current_control,21000,0.3022842962962963,0.7992747154820967,0.13312283188006693,0.4699789567343271,0.1483607912550876,-0.02993179892234421,0.14038095238095238,18052.0,0.6541677884499709
shuffled_current_control,21000,0.30262224074074073,0.7969553037376019,0.13311991347106014,0.46995904386914455,0.1483796630893059,-0.029910413278282366,0.1290952380952381,18289.0,0.612834361764251
shuffled_current_control,21000,0.24926222222222225,0.7794452101936896,0.13423416827300677,0.47582584109540194,0.16356465486596708,-0.03602386895535359,0.12571428571428572,18360.0,0.6043112108276748
shuffled_current_control,19374,0.8791212194727479,0.9903425475373078,0.06034353834991993,0.22500136593050382,0.07697213699708202,0.054010038623788836,0.11912872922473418,17066.0,0.561459737772436
shuffled_current_control,20187,0.41813337651780724,0.8696583700513517,0.10047736736820602,0.36436391908484095,0.07201279447858913,-0.0132976240636008,0.15049289146480407,17149.0,0.6894228573489574
shuffled_current_control,20187,0.4522694076106285,0.8782796482213227,0.09934614282013281,0.35845619289180836,0.0560593229468728,-0.007386209042198999,0.15113687026304057,17136.0,0.7045772315761138
shuffled_current_control,20187,0.32891792409693643,0.8398632452251846,0.10277113366551013,0.37641548936886904,0.10369495987432674,-0.02536636871733633,0.16396690939713676,16877.0,0.7901390478600707
