run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
53,34627,1,high_calibrated_range_energy_residual,0,0.9334338438347695,0.9607843137254902,0.9909350297582017,1.0,0.8842630230269888,1.0,0.9496428022615436,1.0,0.5070476531982422,0.5058365758754865,0.9673126966016858,0.994535519125683,0.5762516728104068,0.8136645962732919,0.5012329226358823,0.507751937984496,0.5904742802653912,0.5675675675675675
64,6764,1,high_calibrated_range_energy_residual,0,0.9849380389364503,0.9879518072289156,0.9972273297899081,1.0,0.8843168797558204,1.0,0.98743216302136,1.0,0.48350417613983154,0.49701789264413526,0.9991404852159071,1.0,0.3085565288065471,0.07142857142857142,0.4991318633902545,0.48704663212435234,0.4679716398690042,0.4090909090909091
55,14846,0,low_calibrated_range_energy_residual,0,0.05275485110279283,0.017543859649122806,0.04634073072193273,0.009174311926605505,0.2817883099350488,0.3333333333333333,0.026294739047881516,0.0,0.5588060617446899,0.7291666666666666,0.0026838597015738943,0.0031645569620253164,0.7147596834812189,0.888030888030888,0.5002196762488079,0.5039682539682542,0.4128694530972043,0.3950617283950617
41,1273,1,high_calibrated_range_energy_residual,0,0.9833827310830558,0.9646017699115044,0.9973720849641792,1.0,0.884028128766771,1.0,0.9540004167610734,1.0,0.5115452408790588,0.5060728744939268,0.9977177567655607,0.9943181818181818,0.8324255891863546,0.8699186991869918,0.4987483340253862,0.48663101604278075,0.5015719770053679,0.5159235668789809
48,5527,1,high_calibrated_range_energy_residual,0,0.9299115757813482,0.96,0.9639586353986133,1.0,0.8841116830882487,1.0,0.9389414216503874,1.0,0.4806212782859802,0.4921259842519685,0.9673887799638955,0.9943820224719101,0.7552044050067078,0.8704453441295547,0.4988345906490253,0.48603351955307256,0.5123324208953486,0.4968553459119497
59,16055,0,low_calibrated_range_energy_residual,0,2.8999275124923184e-05,0.0,6.207466390977611e-07,0.0,0.11526616020920886,0.0,0.0008884863478650037,0.0,0.503869354724884,0.5052631578947369,1.998391277276967e-05,0.0,0.04965315503464687,0.0,0.49905240379742005,0.4885057471264368,0.3591787296013058,0.21230533491488568
50,33621,1,high_calibrated_range_energy_residual,0,0.8072921167829834,0.9302325581395349,0.9781891006339039,1.0,0.8844403682258938,1.0,0.8650432238260544,0.967741935483871,0.495365709066391,0.5060483870967738,0.9136692655609606,0.9130434782608695,0.753378772109385,0.8983739837398373,0.5009344600759734,0.5116279069767442,0.4957261062266028,0.5240963855421686
64,10156,1,high_calibrated_range_energy_residual,0,0.9892483552136992,0.9879518072289156,0.9995519168411334,1.0,0.8172290802517104,1.0,0.9981387944179855,1.0,0.48018503189086914,0.49701789264413526,0.9997819950996661,1.0,0.594242399343987,0.8136645962732919,0.4993799857084976,0.5039682539682541,0.49705902789176215,0.5251798561151079
57,831,0,low_calibrated_range_energy_residual,0,0.03484343879130999,0.017857142857142856,0.0013939296619107813,0.0,0.11551489255122165,0.0,0.03043993409087217,0.0,0.4526051878929138,0.09523809523809523,0.006001576787948169,0.003257328990228013,0.3304324839650512,0.0851063829787234,0.4985584109301607,0.48677248677248675,0.4830274935318256,0.4485981308411215
59,17469,1,high_calibrated_range_energy_residual,0,0.9970045923611327,1.0,0.9999547216386362,1.0,0.8849234859763754,1.0,0.9882812069025092,1.0,0.48706644773483276,0.5052631578947369,0.999988024419184,1.0,0.9840384700115788,0.8723404255319149,0.4992450286679585,0.5,0.39051701891563223,0.36363636363636365
35,14300,1,high_calibrated_range_energy_residual,0,0.9524506182207835,0.9658119658119658,0.9880985189277607,1.0,0.8842585574901447,1.0,0.9135852306272806,1.0,0.5408689975738525,0.5138339920948615,0.9902985549747065,0.994413407821229,0.7109364633963495,0.8333333333333334,0.4999471693833017,0.5033112582781457,0.5685783147422276,0.5488721804511278
40,19294,1,high_calibrated_range_energy_residual,0,0.9215554600580931,0.9591836734693877,0.9948767102302066,1.0,0.8841525402277961,1.0,0.9665688210669258,1.0,0.5836389064788818,0.7647058823529411,0.995856042089842,0.9942857142857143,0.5224357787808702,0.8300653594771241,0.5001923857465818,0.5025906735751295,0.5459178908818002,0.5536912751677852
37,35806,1,high_calibrated_range_energy_residual,0,0.9918680438025929,0.9880952380952381,0.9996040275574586,1.0,0.8844619562545073,1.0,0.9929421802297415,1.0,0.5192400813102722,0.5041841004184099,0.9988405616633305,0.9940828402366864,0.9611289835657651,0.8806584362139918,0.5004446986186942,0.5092250922509225,0.5090515677333238,0.5
49,25253,1,high_calibrated_range_energy_residual,0,0.9408769852654968,0.9664804469273743,0.9576863545714313,1.0,0.8688206325940404,1.0,0.9504776971363159,1.0,0.49079573154449463,0.5080321285140563,0.9498195460092683,0.9272727272727272,0.7488369891845635,0.872,0.5012992136847025,0.50920245398773,0.5307826192539867,0.5491803278688525
37,38167,1,high_calibrated_range_energy_residual,0,0.8885769210080823,0.9310344827586207,0.9749135748271845,1.0,0.8844619562545073,1.0,0.9092771301467707,1.0,0.5055521130561829,0.5041841004184099,0.9128180096823932,0.9215686274509803,0.5012998750970851,0.8066666666666665,0.5005662466681777,0.5092250922509225,0.5180394273901616,0.5648535564853555
60,24823,1,high_calibrated_range_energy_residual,1,0.9733448139260852,0.9642857142857143,0.9993016279451317,1.0,0.8838857542095147,1.0,0.96688905679758,1.0,0.5659345388412476,0.6513761467889908,0.9925170864188653,0.9941860465116279,0.8719297583207276,0.8626609442060086,0.5010289787472896,0.5118110236220472,0.516634693135512,0.5416666666666666
60,5672,0,low_calibrated_range_energy_residual,3,0.003558058021602976,0.0,0.00039807834983006596,0.0,0.1153931560527303,0.0,0.0005436626006895838,0.0,0.5567654371261597,0.6513761467889908,0.0008044361730940545,0.0033222591362126247,0.13515216726333684,0.0,0.4971660894423537,0.3333333333333333,0.5327030948263096,0.5735849056603773
40,19077,1,high_calibrated_range_energy_residual,0,0.9460032891133893,0.9661016949152542,0.9902124254878258,1.0,0.8841525402277961,1.0,0.9104133811032492,1.0,0.5807897448539734,0.7647058823529411,0.996224324155932,0.9942857142857143,0.5428672942514652,0.8300653594771241,0.5001668302832015,0.5025906735751295,0.5094454527789256,0.5337423312883435
64,12311,1,high_calibrated_range_energy_residual,0,0.997791591491954,1.0,0.9998826817750945,1.0,0.8843168797558204,1.0,0.9996854321387918,1.0,0.4809437394142151,0.49701789264413526,0.9999465547461693,1.0,0.7939985639146498,0.8709677419354839,0.49953762245411243,0.5039682539682541,0.36317163141900405,0.16464731055905094
64,8523,0,low_calibrated_range_energy_residual,1,0.002407651862371588,0.0,0.000128279713835078,0.0,0.11568022460979857,0.004424778761061947,0.0027245841466208543,0.0,0.44446828961372375,0.0,2.9659605233171118e-05,0.0,0.07744096452992837,0.0,0.49926053288627525,0.5039682539682541,0.559190189245295,0.5719298245614035
62,363,1,high_calibrated_range_energy_residual,1,0.9963672237738077,1.0,0.9999124486459303,1.0,0.8839440571627695,1.0,0.9978934705230521,1.0,0.5062686800956726,0.48592870544090055,0.9995893232520283,1.0,0.993418983186755,0.8680851063829788,0.5005851461687565,0.5057471264367817,0.4580565988657434,0.4
60,25117,0,low_calibrated_range_energy_residual,0,0.0007830243423769553,0.0,2.9333134088196735e-05,0.0,0.1153931560527303,0.0,0.00038389592915240653,0.0,0.5486836433410645,0.5301204819277109,0.0007316564281568396,0.0033222591362126247,0.03284052605547686,0.0,0.5010882808825269,0.5118110236220472,0.5982289302832906,0.5735849056603773
63,531,0,low_calibrated_range_energy_residual,0,0.0012780102215478515,0.0,0.00012904666482406777,0.0,0.11567527218869403,0.004484304932735426,0.01085136386966206,0.0,0.504118800163269,0.5050916496945009,0.003000635806197129,0.003205128205128205,0.21553960435414476,0.07368421052631578,0.4982853687689075,0.48677248677248675,0.5197250032741233,0.5655172413793104
37,41732,1,high_calibrated_range_energy_residual,0,0.9680248490094014,0.9636363636363636,0.998639792247017,1.0,0.8844619562545073,1.0,0.9848958774610114,1.0,0.5138767957687378,0.5041841004184099,0.9923700735346247,0.9940828402366864,0.7553176606434994,0.8806584362139918,0.5007497781379759,0.5092250922509225,0.5188419543774727,0.5648535564853555
62,13899,0,low_calibrated_range_energy_residual,0,0.000681899473458679,0.0,2.1478422680377027e-05,0.0,0.1156472469515078,0.003958400337572717,0.001409839150429459,0.0,0.4571221172809601,0.16666666666666666,0.00042101512578737423,0.0033444816053511705,0.1716163101267031,0.0,0.5001769685338062,0.5057034220532319,0.5517352857668113,0.5584905660377358
61,19074,1,high_calibrated_range_energy_residual,0,0.9943398835253544,1.0,0.9997315133132941,1.0,0.8842817682894961,1.0,0.9935464864485062,1.0,0.5525146126747131,0.5384615384615384,0.999930371415579,1.0,0.8073317411836618,0.8602620087336245,0.49998267980325123,0.5029761904761906,0.5085093048797978,0.5403726708074534
31,27905,1,high_calibrated_range_energy_residual,0,0.9288799288455818,0.9591836734693877,0.9901626650151844,1.0,0.8835807397074305,1.0,0.9373872447526329,1.0,0.5238062739372253,0.5059523809523809,0.9694349988205812,0.9944444444444445,0.5402779434889433,0.8066666666666668,0.5007197415023191,0.5076923076923077,0.5177329858225941,0.5582329317269076
37,35941,0,low_calibrated_range_energy_residual,0,0.02816592654410317,0.011111111111111112,0.0030011447910705544,0.0,0.11612404468321814,0.0045662100456621,0.042013670443378726,0.0,0.4938729703426361,0.5041841004184099,0.0030104084042673887,0.0033003300330033004,0.3838369504660878,0.4166666666666667,0.500451648731303,0.5092250922509225,0.5283897880933741,0.5648535564853555
59,28747,1,high_calibrated_range_energy_residual,0,0.9975782514442717,1.0,0.9997820183193952,1.0,0.8849234859763754,1.0,0.9883438640196911,1.0,0.5121235251426697,0.5052631578947369,0.9999082532679591,1.0,0.8321643363152875,0.8723404255319149,0.5007813992120296,0.5099009900990099,0.5073960990501675,0.5113636363636364
57,28066,0,low_calibrated_range_energy_residual,0,0.22950291275933146,0.07692307692307693,0.030458432466103788,0.00847457627118644,0.1315067231682872,0.004201680672268907,0.6189986333515688,0.5,0.4953276813030243,0.493069306930693,0.0058538523414043905,0.003257328990228013,0.8084009701532846,0.8739837398373984,0.5013213901995823,0.5079365079365078,0.5620337095788382,0.5582329317269076
57,1392,1,high_calibrated_range_energy_residual,0,0.9865059033772917,0.9878048780487805,0.9992010977781197,1.0,0.8838174697118042,1.0,0.9893613200997237,1.0,0.5155237317085266,0.493069306930693,0.9993738670398368,1.0,0.9371115725832335,0.8739837398373984,0.49861532383122636,0.48677248677248675,0.4967728289400252,0.5238095238095238
56,46483,1,high_calibrated_range_energy_residual,0,0.9049663445048619,0.9354838709677419,0.9839305085530098,1.0,0.8847893088087727,1.0,0.8452354765704592,0.9642857142857143,0.5189584493637085,0.50597609561753,0.9391584989188075,0.9318181818181818,0.5645677750907891,0.8300653594771241,0.5021167768991373,0.5078125,0.5085524403801022,0.5158730158730159
49,23081,0,low_calibrated_range_energy_residual,0,0.016820053503082195,0.010526315789473684,0.00484440408380296,0.0,0.11545746905234805,0.0,0.06786760048473763,0.0,0.49915069341659546,0.5080321285140563,0.0077439293259632825,0.003215434083601286,0.15291185481827255,0.0,0.5010040763104241,0.50920245398773,0.5529584803483778,0.5491803278688525
31,20925,1,high_calibrated_range_energy_residual,0,0.8750531512297814,0.9508196721311475,0.9925514747239554,1.0,0.8835807397074305,1.0,0.922343059802,1.0,0.5136850476264954,0.5059523809523809,0.9641533561605428,0.9944444444444445,0.7685215810656999,0.8796992481203008,0.4999749818193173,0.5023041474654378,0.4976777326462442,0.5243902439024389
59,26264,1,high_calibrated_range_energy_residual,0,0.7211191239773558,0.9347826086956522,0.4383731909981553,0.38726758124508864,0.2256798922659386,0.003875968992248062,0.5615677353078127,0.4166666666666667,0.5375078320503235,0.5052631578947369,0.5987616908231541,0.8333333333333334,0.4445464913844872,0.76,0.5004431473032976,0.5099009900990099,0.49909431766567486,0.5113636363636364
53,34079,0,low_calibrated_range_energy_residual,0,0.49675598596813897,0.4,0.7961998997977059,0.6153846153846154,0.44870300082308395,0.25,0.6305679877097862,0.668195979440069,0.5076451897621155,0.5058365758754865,0.9152957163251373,0.9436619718309859,0.31534627676288757,0.07920792079207921,0.5011906910383749,0.507751937984496,0.4352509842151554,0.38271604938271603
56,44342,1,high_calibrated_range_energy_residual,0,0.9279741246708161,0.9591836734693877,0.9872654016793123,1.0,0.8847893088087727,1.0,0.8606079517550947,0.9642857142857143,0.5221370458602905,0.50597609561753,0.9529929452343326,0.95,0.5523858207889183,0.8300653594771241,0.5019090101636624,0.5078125,0.5085524403801022,0.5158730158730159
36,1698,0,low_calibrated_range_energy_residual,0,0.03274291968518486,0.017543859649122806,0.0021922269627286076,0.0,0.1165607475804732,0.004329004329004329,0.01615731076803734,0.0,0.5213525295257568,0.5117187499999999,0.004935102456580564,0.0031545741324921135,0.0911636703832391,0.0,0.4986024124311616,0.48677248677248686,0.5127253568509516,0.5269461077844312
49,3335,1,high_calibrated_range_energy_residual,0,0.9571405653420707,0.9664804469273743,0.9831471853284711,1.0,0.8839166643888956,1.0,0.9732515350597053,1.0,0.4896877706050873,0.5080321285140563,0.9709998827635948,0.9942857142857143,0.7306831623580654,0.872,0.4983209279802798,0.48633879781420764,0.5229574046204514,0.5491803278688525
61,34924,0,low_calibrated_range_energy_residual,1,0.017566677844568727,0.011363636363636364,0.01635919982602105,0.009174311926605505,0.11595036961389596,0.004807692307692308,0.05836987666163223,0.0,0.525741457939148,0.5241090146750523,0.005156190104276625,0.003367003367003367,0.13181991201973672,0.0,0.5024706960126837,0.5194805194805194,0.4877596826522709,0.39864864864864863
39,25622,1,high_calibrated_range_energy_residual,0,0.9961655567446385,1.0,0.9998302538056423,1.0,0.8840384226256119,1.0,0.9990762593851349,1.0,0.570156455039978,0.6818181818181818,0.9997963736505429,1.0,0.9477663271153602,0.8775510204081632,0.5015828503487516,0.5094339622641509,0.4969554109850327,0.5151515151515151
35,9353,0,low_calibrated_range_energy_residual,0,0.007414769501488861,0.0,0.0005567097517750613,0.0,0.1156875053286723,0.004405286343612335,0.00679528143028104,0.0,0.5482586622238159,0.5138339920948615,0.003893035904526432,0.003205128205128205,0.10158652554525946,0.0,0.49909547987806424,0.48704663212435234,0.37284674376824845,0.40594059405940597
41,27776,1,high_calibrated_range_energy_residual,0,0.9780554589100913,0.9646017699115044,0.9952438879275795,1.0,0.884028128766771,1.0,0.9364740556688398,1.0,0.5095424652099609,0.5060728744939268,0.9966673529413133,0.9943181818181818,0.7462015340560214,0.8699186991869918,0.5006938347806603,0.5078740157480315,0.5015719770053679,0.5159235668789809
61,32798,1,high_calibrated_range_energy_residual,3,0.9543957518644274,0.9655172413793104,0.9952279651416703,1.0,0.8842817682894961,1.0,0.9214839249718814,1.0,0.5462524890899658,0.5241090146750523,0.993509511933522,0.9942528735632183,0.9769753110246323,0.8602620087336245,0.5021369765695982,0.5194805194805194,0.46353174987351636,0.3787878787878788
34,11541,1,high_calibrated_range_energy_residual,0,0.827871136580945,0.9508196721311475,0.9720372229981985,1.0,0.883575901991368,1.0,0.8693569362162303,0.967741935483871,0.5146433115005493,0.5058365758754866,0.888465496760561,0.9428571428571428,0.5402860580177544,0.8299319727891157,0.4995163312078359,0.504885993485342,0.5091173692461327,0.5151515151515151
41,8420,0,low_calibrated_range_energy_residual,0,0.019198583531122602,0.010526315789473684,0.0010870403993986431,0.0,0.11539668362395679,0.0,0.023559878556773755,0.0,0.4905747175216675,0.5060728744939268,0.0037897183468573042,0.0032258064516129032,0.40240059460837774,0.4,0.4992729712326386,0.5048859934853421,0.5171513449584758,0.5703703703703704
63,24218,0,low_calibrated_range_energy_residual,0,0.03755170139731072,0.017241379310344827,0.004449491879693126,0.0,0.11567527218869403,0.004484304932735426,0.036552211787400486,0.0,0.5042770504951477,0.5050916496945009,0.01665675006251243,0.003205128205128205,0.377411548917067,0.3076923076923077,0.500408300508017,0.5080645161290323,0.4732373247491195,0.44
65,6012,1,high_calibrated_range_energy_residual,0,0.9793201637270219,0.9661016949152542,0.9992249292534926,1.0,0.8839641737013939,1.0,0.9876600955038476,1.0,0.5142905116081238,0.5060975609756094,0.9997542865166087,1.0,0.5254045992540697,0.8113207547169812,0.49916611970865304,0.48969072164948446,0.46098146392834377,0.41025641025641024
62,36616,1,high_calibrated_range_energy_residual,0,0.9915605705128195,0.9873417721518988,0.999904642816448,1.0,0.8839440571627695,1.0,0.9981316685814347,1.0,0.49735063314437866,0.48592870544090055,0.9999539750933516,1.0,0.9875338352095799,0.8680851063829788,0.4994919378862882,0.5057034220532319,0.6472346924036171,0.625
60,4100,1,high_calibrated_range_energy_residual,3,0.9042279149241489,0.9333333333333333,0.9866072502132978,1.0,0.8838857542095147,1.0,0.9128992372221988,1.0,0.5799115896224976,0.6513761467889908,0.9882257047044324,0.9941860465116279,0.9583873854639468,0.8626609442060086,0.49684901496712236,0.3333333333333333,0.44955468558054557,0.36363636363636365
