run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,baseline_center_run_stave_adc,pedestal_drift_adc,abs_pedestal_drift_adc,pedestal_high_drift,pedestal_high_drift_threshold_adc,time_block,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
48,sample_i_analysis,20105,85013,B2,0,5251.0,7,6758.0,18.0,18.0,0,38.25,q3,8.981337,0.3930919,1.1425385,11.0,-0.1639688,10.522031
48,sample_i_analysis,20122,85030,B2,0,7616.5,5,6758.0,-14.5,14.5,0,38.25,q3,8.000656,0.31954974,1.1988254,7.0,-0.21926081,9.427111
48,sample_i_analysis,20174,85082,B4,1,2395.0,17,7029.75,9.25,9.25,0,38.25,q3,1.2400835,0.9429519,0.73767966,1.0,-0.0037578288,16.228855
48,sample_i_analysis,20181,85089,B2,0,5462.0,6,6758.0,36.0,36.0,0,38.25,q3,8.493043,0.3536333,1.1460774,11.0,-0.1907726,10.037842
48,sample_i_analysis,20185,85093,B4,1,6403.5,14,7029.75,1.75,1.75,0,38.25,q3,4.050129,0.9996927,1.2343355,5.0,-0.2083236,14.985344
48,sample_i_analysis,20221,85129,B4,1,1523.0,7,7029.75,-7.75,7.75,0,38.25,q3,7.084701,0.14556903,1.5896438,7.0,-0.14642155,8.363182
48,sample_i_analysis,20242,85150,B6,2,2625.0,16,6937.5,-30.5,30.5,0,38.25,q3,3.511238,0.9952335,1.5512332,4.0,-0.04838097,15.558553
48,sample_i_analysis,20314,85222,B6,2,3623.5,14,6937.5,21.0,21.0,0,38.25,q3,4.7274733,0.9972953,1.2181621,5.0,-0.08196497,14.8317
48,sample_i_analysis,20351,85259,B2,0,8234.0,5,6758.0,-7.0,7.0,0,38.25,q3,8.032912,0.3051155,1.1521714,7.0,-0.19261599,9.307625
48,sample_i_analysis,20357,85265,B6,2,1254.0,4,6937.5,997.5,997.5,1,38.25,q3,-1.1355662,0.0,0.9937718,4.0,-0.25279108,4.674778
48,sample_i_analysis,20370,85278,B6,2,1675.5,8,6937.5,-15.0,15.0,0,38.25,q3,7.1435394,0.29129618,1.6852614,7.0,-0.15159652,10.033855
48,sample_i_analysis,20375,85283,B4,1,2102.5,17,7029.75,-5.25,5.25,0,38.25,q3,3.170987,0.99844015,1.5325981,3.0,-0.0061831153,15.782812
48,sample_i_analysis,20379,85287,B2,0,8869.5,5,6758.0,-17.5,17.5,0,38.25,q3,7.5894923,0.30468494,1.2311628,7.0,-0.24195278,9.350777
48,sample_i_analysis,20394,85302,B4,1,2158.0,5,7029.75,364.25,364.25,1,38.25,q3,5.65848,0.010544293,1.3387325,7.0,-0.16404077,6.143833
48,sample_i_analysis,20394,85302,B6,2,3726.0,4,6937.5,178.5,178.5,1,38.25,q3,9.220075,0.18546042,1.2591085,9.0,-0.24906063,8.246234
48,sample_i_analysis,20407,85315,B6,2,7347.5,8,6937.5,-14.0,14.0,0,38.25,q3,6.5951686,0.4218373,1.166792,7.0,-0.23041856,11.123353
48,sample_i_analysis,20408,85316,B2,0,8540.0,6,6758.0,11.0,11.0,0,38.25,q3,7.824707,0.3066507,1.2601726,7.0,-0.25152224,9.425016
48,sample_i_analysis,20456,85364,B2,0,2215.0,3,6758.0,5575.0,5575.0,1,38.25,q3,-13.86456,0.0,0.30177113,2.0,-0.83386004,2.688268
48,sample_i_analysis,20472,85380,B6,2,3057.5,17,6937.5,21.0,21.0,0,38.25,q3,2.60278,0.99804235,1.3929417,3.0,-0.0049059684,16.040316
48,sample_i_analysis,20481,85389,B4,1,1801.0,3,7029.75,2051.25,2051.25,1,38.25,q3,0.38367566,0.0,0.77599996,8.0,-0.50805104,5.55604
48,sample_i_analysis,20481,85389,B6,2,2560.5,4,6937.5,829.0,829.0,1,38.25,q3,6.0702987,0.016366964,0.9041448,7.0,-0.2702597,6.1944118
48,sample_i_analysis,20484,85392,B2,0,5290.0,6,6758.0,32.0,32.0,0,38.25,q3,8.736484,0.35563824,1.1430441,11.0,-0.15179586,10.063995
48,sample_i_analysis,20568,85476,B6,2,3807.0,6,6937.5,-31.5,31.5,0,38.25,q3,9.1633835,0.32119006,1.2847236,9.0,-0.22616231,9.886726
48,sample_i_analysis,20570,85478,B2,0,2175.5,7,6758.0,-1.5,1.5,0,38.25,q3,7.317398,0.178847,1.6525612,7.0,-0.14663297,8.665893
48,sample_i_analysis,20614,85522,B4,1,2900.0,16,7029.75,-7.75,7.75,0,38.25,q3,3.576207,0.99721235,1.4915191,4.0,-0.04620689,15.554359
48,sample_i_analysis,20620,85528,B2,0,6890.0,6,6758.0,23.0,23.0,0,38.25,q3,8.080987,0.36081734,1.2415671,9.0,-0.20275766,10.194836
48,sample_i_analysis,20623,85531,B2,0,7301.5,6,6758.0,-0.5,0.5,0,38.25,q3,8.363624,0.32607523,1.2248845,7.0,-0.21844828,9.623434
48,sample_i_analysis,20670,85578,B4,1,3515.5,12,7029.75,-12.25,12.25,0,38.25,q3,6.309771,0.8710185,1.2355015,7.0,-0.11378181,13.986931
48,sample_i_analysis,20703,85611,B2,0,4219.5,6,6758.0,10.5,10.5,0,38.25,q3,8.841332,0.31600386,1.2618122,9.0,-0.23580992,9.810617
48,sample_i_analysis,20720,85628,B4,1,3203.5,5,7029.75,-55.25,55.25,1,38.25,q3,8.505073,0.18206502,1.3724729,8.0,-0.1907289,8.470794
48,sample_i_analysis,20726,85634,B4,1,3702.5,5,7029.75,7.75,7.75,0,38.25,q3,9.20027,0.20119487,1.1640457,9.0,-0.2441594,8.53116
48,sample_i_analysis,20747,85655,B8,3,2611.5,11,6909.5,13.0,13.0,0,38.25,q3,6.7493777,0.6157725,1.5168146,8.0,-0.13057631,12.480596
48,sample_i_analysis,20748,85656,B2,0,3877.5,7,6758.0,-16.5,16.5,0,38.25,q3,8.434043,0.3158844,1.1723448,8.0,-0.24732435,9.998349
48,sample_i_analysis,20826,85734,B2,0,4856.0,6,6758.0,-6.0,6.0,0,38.25,q3,8.973023,0.3636635,1.2546611,11.0,-0.15939045,10.177139
48,sample_i_analysis,20835,85743,B4,1,3502.0,11,7029.75,-24.75,24.75,0,38.25,q3,7.5822387,0.6811507,1.310335,8.0,-0.22415763,13.030424
48,sample_i_analysis,20870,85778,B2,0,6218.5,6,6758.0,2946.5,2946.5,1,38.25,q3,4.4623303,0.11277252,0.9087912,3.0,-0.33271688,7.625932
48,sample_i_analysis,20913,85821,B2,0,2961.5,7,6758.0,58.5,58.5,1,38.25,q3,7.433733,0.19160616,1.4522586,8.0,-0.15161234,8.849206
48,sample_i_analysis,20936,85844,B2,0,8662.0,6,6758.0,40.0,40.0,1,38.25,q3,7.6324177,0.31189984,1.094527,6.0,-0.22881556,9.567226
48,sample_i_analysis,20942,85850,B4,1,1430.0,5,7029.75,74.25,74.25,1,38.25,q3,7.062937,0.06821282,1.5279351,8.0,-0.15594408,7.051939
48,sample_i_analysis,21047,85955,B8,3,2896.0,12,6909.5,-9.5,9.5,0,38.25,q3,6.525898,0.79808456,1.4371092,7.0,-0.18162984,13.4932
48,sample_i_analysis,21080,85988,B2,0,4314.5,7,6758.0,-10.5,10.5,0,38.25,q3,8.853865,0.41009265,1.2786044,10.0,-0.19446057,10.730749
48,sample_i_analysis,21110,86018,B4,1,3111.5,10,7029.75,-28.25,28.25,0,38.25,q3,8.2876425,0.30976197,1.4011731,8.0,-0.16680056,10.089284
48,sample_i_analysis,21124,86032,B4,1,4652.5,7,7029.75,8.75,8.75,0,38.25,q3,8.635358,0.43063676,1.2545617,11.0,-0.16786674,10.964292
48,sample_i_analysis,21144,86052,B4,1,5557.0,5,7029.75,27.25,27.25,0,38.25,q3,9.173655,0.30816993,1.1219308,11.0,-0.19039053,9.1354475
48,sample_i_analysis,21172,86080,B2,0,5271.0,6,6758.0,-6.0,6.0,0,38.25,q3,9.02011,0.32242668,1.1881316,10.0,-0.17245305,9.626769
48,sample_i_analysis,21227,86135,B8,3,1323.5,13,6909.5,-2.0,2.0,0,38.25,q3,6.060446,0.84447765,1.9628904,7.0,-0.15942574,13.670775
48,sample_i_analysis,21272,86180,B4,1,2691.5,13,7029.75,-12.25,12.25,0,38.25,q3,5.597994,0.9300672,1.4096763,6.0,-0.13189667,14.118464
48,sample_i_analysis,21272,86180,B6,2,3819.5,13,6937.5,-21.0,21.0,0,38.25,q3,5.448357,0.96706724,1.1041178,6.0,-0.14504516,14.391332
48,sample_i_analysis,21276,86184,B2,0,4216.0,6,6758.0,-8.0,8.0,0,38.25,q3,9.183824,0.29935697,1.1115828,9.0,-0.21560723,9.585492
48,sample_i_analysis,21367,86275,B4,1,2468.5,8,7029.75,29.75,29.75,0,38.25,q3,7.110391,0.24632981,1.6233425,7.0,-0.14178652,9.529589
48,sample_i_analysis,21367,86275,B6,2,3115.0,7,6937.5,-21.5,21.5,0,38.25,q3,7.7958264,0.3010744,1.341431,8.0,-0.16725522,10.093278
48,sample_i_analysis,21400,86308,B2,0,3407.0,6,6758.0,-11.0,11.0,0,38.25,q3,8.422953,0.19233046,1.340643,7.0,-0.18344587,8.71443
48,sample_i_analysis,21402,86310,B6,2,3395.5,14,6937.5,36.0,36.0,0,38.25,q3,5.1338534,0.9931676,1.3045282,5.0,-0.08599615,14.735378
48,sample_i_analysis,21404,86312,B4,1,4741.0,9,7029.75,-17.75,17.75,0,38.25,q3,7.5690784,0.5525062,1.2647418,10.0,-0.15481967,12.201081
48,sample_i_analysis,21415,86323,B4,1,3503.5,6,7029.75,36.75,36.75,0,38.25,q3,9.122021,0.23647383,1.334386,8.0,-0.2154988,9.070724
48,sample_i_analysis,21427,86335,B2,0,3847.0,6,6758.0,-35.0,35.0,0,38.25,q3,8.5139065,0.2689796,1.326391,8.0,-0.2199116,9.577475
48,sample_i_analysis,21463,86371,B2,0,5929.0,5,6758.0,-1.0,1.0,0,38.25,q3,9.085512,0.33012232,1.2477964,12.0,-0.17709565,9.629248
48,sample_i_analysis,21520,86428,B4,1,2362.0,7,7029.75,757.25,757.25,1,38.25,q3,5.949619,0.008570246,0.92122954,7.0,-0.23243016,6.1264257
48,sample_i_analysis,21520,86428,B6,2,2942.5,4,6937.5,356.0,356.0,1,38.25,q3,7.055565,0.05486685,1.1678338,7.0,-0.20900595,6.7417583
48,sample_i_analysis,21520,86428,B8,3,3673.0,4,6909.5,457.5,457.5,1,38.25,q3,8.405935,0.1614044,0.8275629,9.0,-0.25864416,7.8318706
48,sample_i_analysis,21525,86433,B2,0,1223.5,7,6758.0,-16.5,16.5,0,38.25,q3,7.046996,0.21242322,1.4644388,7.0,-0.14303228,9.22743
48,sample_i_analysis,21597,86505,B2,0,7424.5,5,6758.0,5.5,5.5,0,38.25,q3,8.307092,0.320131,1.2309616,8.0,-0.20876825,9.525996
48,sample_i_analysis,21599,86507,B2,0,4444.0,6,6758.0,-10.0,10.0,0,38.25,q3,9.072007,0.29613373,1.1446913,9.0,-0.23874888,9.504353
48,sample_i_analysis,21638,86546,B6,2,3026.5,10,6937.5,-5.0,5.0,0,38.25,q3,7.058318,0.5480169,1.3646618,7.0,-0.1688419,12.041181
48,sample_i_analysis,21638,86546,B8,3,4161.0,9,6909.5,12.5,12.5,0,38.25,q3,8.016102,0.5816837,1.2544633,9.0,-0.13266045,12.388698
48,sample_i_analysis,21662,86570,B2,0,2570.5,7,6758.0,33.5,33.5,0,38.25,q3,6.7897296,0.1664759,1.5755223,7.0,-0.13460417,8.633627
48,sample_i_analysis,21727,86635,B2,0,6807.5,6,6758.0,-11.5,11.5,0,38.25,q3,8.072861,0.34909555,0.88716334,9.0,-0.23459423,9.934315
48,sample_i_analysis,21774,86682,B4,1,2520.0,6,7029.75,2.25,2.25,0,38.25,q3,7.451587,0.13972777,1.6143278,7.0,-0.13214287,7.9485855
48,sample_i_analysis,21774,86682,B6,2,3249.0,5,6937.5,-20.5,20.5,0,38.25,q3,8.469376,0.18712091,1.3295034,8.0,-0.17451525,8.553554
48,sample_i_analysis,21820,86728,B4,1,2238.5,14,7029.75,-21.25,21.25,0,38.25,q3,5.2512846,0.9548585,1.6063306,6.0,-0.112128675,14.325725
48,sample_i_analysis,21882,86790,B2,0,2260.0,4,6758.0,1293.0,1293.0,1,38.25,q3,4.377434,0.0,0.9303683,7.0,-0.3243363,5.7713866
48,sample_i_analysis,21882,86790,B4,1,1748.5,3,7029.75,1565.75,1565.75,1,38.25,q3,1.4160708,0.0,0.8822973,7.0,-0.41235343,5.422473
48,sample_i_analysis,21928,86836,B2,0,5598.0,6,6758.0,146.0,146.0,1,38.25,q3,8.854234,0.32639435,1.2119257,10.0,-0.19649875,9.619082
48,sample_i_analysis,21952,86860,B4,1,6676.5,14,7029.75,-20.25,20.25,0,38.25,q3,4.212087,0.98537904,0.9342118,5.0,-0.21523249,14.574464
48,sample_i_analysis,22003,86911,B4,1,5128.0,17,7029.75,8.25,8.25,0,38.25,q3,1.2449298,0.9978051,1.0934519,1.0,-0.0033151326,16.71071
48,sample_i_analysis,22199,87107,B4,1,4282.5,6,7029.75,-46.25,46.25,1,38.25,q3,8.94174,0.336057,1.0740644,10.0,-0.18143606,9.870308
48,sample_i_analysis,22238,87146,B2,0,1956.5,3,6758.0,2581.5,2581.5,1,38.25,q3,-1.9243548,0.0,0.60721815,6.0,-0.542806,5.2286153
48,sample_i_analysis,22243,87151,B4,1,2576.5,8,7029.75,-31.25,31.25,0,38.25,q3,7.302154,0.25132865,1.5511569,7.0,-0.13506693,9.550835
48,sample_i_analysis,22357,87265,B2,0,7596.5,8,6758.0,-34.5,34.5,0,38.25,q3,7.587968,0.3883059,1.7141073,7.0,-0.20627922,10.741072
48,sample_i_analysis,22386,87294,B6,2,2595.0,8,6937.5,-30.5,30.5,0,38.25,q3,7.4157996,0.27994806,1.7497607,8.0,-0.13911366,9.862857
48,sample_i_analysis,22386,87294,B8,3,3043.5,10,6909.5,-2.0,2.0,0,38.25,q3,8.098571,0.29522225,1.4291253,8.0,-0.15508461,9.975949
48,sample_i_analysis,22448,87356,B8,3,1076.5,17,6909.5,-7.0,7.0,0,38.25,q3,2.3845797,0.6961927,0.82394725,1.0,-0.027868085,13.706294
48,sample_i_analysis,22484,87392,B2,0,1630.5,7,6758.0,34.5,34.5,0,38.25,q3,7.439436,0.20174572,1.7140353,8.0,-0.15762037,9.046937
48,sample_i_analysis,22486,87394,B4,1,2641.0,10,7029.75,-3.75,3.75,0,38.25,q3,7.01666,0.5402404,1.434422,7.0,-0.13971978,12.029971
48,sample_i_analysis,22486,87394,B6,2,2848.5,11,6937.5,9.0,9.0,0,38.25,q3,6.8762507,0.59481597,1.4177254,8.0,-0.16921186,12.357465
48,sample_i_analysis,22542,87450,B2,0,3993.0,7,6758.0,49.0,49.0,1,38.25,q3,8.947408,0.34317538,1.2658148,9.0,-0.24092162,10.112592
48,sample_i_analysis,22550,87458,B4,1,3638.0,7,7029.75,15.25,15.25,0,38.25,q3,9.481033,0.3624511,1.2659186,9.0,-0.19488728,10.237462
48,sample_i_analysis,22631,87539,B8,3,2975.5,10,6909.5,-14.0,14.0,0,38.25,q3,7.992606,0.2972291,1.4490854,8.0,-0.17341626,10.005298
48,sample_i_analysis,22634,87542,B6,2,1132.5,8,6937.5,-21.0,21.0,0,38.25,q3,6.901545,0.1978022,1.4827714,7.0,-0.14481235,9.103374
48,sample_i_analysis,22642,87550,B4,1,2836.5,16,7029.75,-5.25,5.25,0,38.25,q3,3.860744,0.9984526,1.4450837,4.0,-0.011634052,15.463317
48,sample_i_analysis,22642,87550,B6,2,1079.5,17,6937.5,20.0,20.0,0,38.25,q3,3.1440482,0.98026985,1.7482586,3.0,-0.015748031,15.587553
48,sample_i_analysis,22706,87614,B6,2,1179.5,0,6937.5,2031.0,2031.0,1,38.25,q3,-19.916065,0.0,0.0,1.0,-0.6909708,0.23607513
48,sample_i_analysis,22826,87734,B4,1,3212.5,6,7029.75,-42.25,42.25,1,38.25,q3,8.588016,0.22119565,1.3114841,8.0,-0.1671595,9.007572
48,sample_i_analysis,22922,87830,B2,0,6265.0,4,6758.0,453.0,453.0,1,38.25,q3,8.284916,0.26662374,0.85648537,8.0,-0.2031923,8.4488125
48,sample_i_analysis,22937,87845,B4,1,4427.5,6,7029.75,-13.25,13.25,0,38.25,q3,9.09249,0.3528725,1.1603383,10.0,-0.15064934,10.044783
48,sample_i_analysis,22946,87854,B4,1,3349.5,17,7029.75,-32.25,32.25,0,38.25,q3,2.3003433,0.98474663,1.2582794,2.0,-0.0035826243,16.13922
48,sample_i_analysis,22976,87884,B6,2,2043.5,9,6937.5,16.0,16.0,0,38.25,q3,6.8412037,0.30129555,1.7127919,7.0,-0.15463665,10.168314
48,sample_i_analysis,22976,87884,B8,3,3498.5,7,6909.5,3.0,3.0,0,38.25,q3,8.984136,0.40144384,1.3234228,9.0,-0.20208663,10.691165
48,sample_i_analysis,22992,87900,B2,0,7033.0,6,6758.0,-29.0,29.0,0,38.25,q3,8.00654,0.3645112,1.2360585,9.0,-0.22437084,10.237883
48,sample_i_analysis,23008,87916,B4,1,2084.0,9,7029.75,-10.75,10.75,0,38.25,q3,6.979367,0.31518525,1.6959909,7.0,-0.14731285,10.267959
48,sample_i_analysis,23008,87916,B6,2,3077.5,8,6937.5,25.0,25.0,0,38.25,q3,7.569131,0.38685507,1.3419966,8.0,-0.15532088,10.84879
48,sample_i_analysis,23008,87916,B8,3,4960.0,8,6909.5,5.5,5.5,0,38.25,q3,8.191331,0.4715073,0.9227907,11.0,-0.2122984,11.3925
48,sample_i_analysis,23036,87944,B2,0,3700.5,6,6758.0,54.5,54.5,1,38.25,q3,8.733685,0.2323722,1.2449464,8.0,-0.25158763,9.174395
48,sample_i_analysis,23058,87966,B4,1,4446.0,4,7029.75,294.25,294.25,1,38.25,q3,9.011246,0.24757855,1.025682,11.0,-0.18128657,8.439205
48,sample_i_analysis,23126,88034,B4,1,1152.0,17,7029.75,-38.75,38.75,1,38.25,q3,1.3819444,0.9197262,0.7488624,1.0,-0.010416667,15.912881
48,sample_i_analysis,23149,88057,B4,1,1970.5,17,7029.75,-13.25,13.25,0,38.25,q3,2.403451,0.99617255,1.6084648,2.0,-0.005582339,16.07541
48,sample_i_analysis,23183,88091,B2,0,2504.5,7,6758.0,9.5,9.5,0,38.25,q3,7.6925535,0.18205367,1.6833713,7.0,-0.16051108,8.71775
48,sample_i_analysis,23209,88117,B4,1,1076.5,0,7029.75,1979.75,1979.75,1,38.25,q3,-20.519276,0.0,0.0,1.0,-0.70413375,0.2283154
48,sample_i_analysis,23244,88152,B4,1,2524.0,8,7029.75,-44.75,44.75,1,38.25,q3,7.336371,0.27539125,1.6819733,8.0,-0.14104596,9.8098755
48,sample_i_analysis,23244,88152,B6,2,1831.0,9,6937.5,-26.5,26.5,0,38.25,q3,7.294921,0.31337923,1.7862357,7.0,-0.16329876,10.223885
48,sample_i_analysis,23295,88203,B2,0,2837.5,7,6758.0,40.5,40.5,1,38.25,q3,7.5196476,0.18988821,1.7971157,8.0,-0.14519823,8.802488
48,sample_i_analysis,23323,88231,B4,1,2057.0,4,7029.75,588.25,588.25,1,38.25,q3,4.748177,0.0,1.1466976,6.0,-0.18181819,5.7987733
48,sample_i_analysis,23356,88264,B2,0,5227.5,7,6758.0,-16.5,16.5,0,38.25,q3,8.557628,0.40104154,0.9631247,10.0,-0.21520805,10.586018
48,sample_i_analysis,23378,88286,B4,1,3136.5,10,7029.75,-19.25,19.25,0,38.25,q3,7.6524787,0.5903941,1.3450512,8.0,-0.18045592,12.310485
48,sample_i_analysis,23378,88286,B6,2,3415.5,10,6937.5,24.0,24.0,0,38.25,q3,7.7511344,0.62737477,1.2831624,8.0,-0.24066758,12.6151495
48,sample_i_analysis,23391,88299,B4,1,2115.5,17,7029.75,4.75,4.75,0,38.25,q3,1.212952,0.91608393,0.669462,1.0,-0.006145119,16.02292
48,sample_i_analysis,23392,88300,B2,0,5402.0,7,6758.0,-27.0,27.0,0,38.25,q3,8.445021,0.4104497,0.89585406,11.0,-0.19807482,10.690673
48,sample_i_analysis,23398,88306,B4,1,2818.5,17,7029.75,-24.25,24.25,0,38.25,q3,1.5905623,0.9745414,1.3097699,1.0,-0.003902785,16.35253
48,sample_i_analysis,23398,88306,B6,2,3322.5,17,6937.5,0.0,0.0,0,38.25,q3,1.2737397,0.99334013,1.057422,1.0,-0.0036117383,16.632238
48,sample_i_analysis,23471,88379,B6,2,1513.0,17,6937.5,2.5,2.5,0,38.25,q3,1.0456047,0.9937206,0.94052213,1.0,-0.009914078,16.693354
48,sample_i_analysis,23477,88385,B2,0,8039.0,6,6758.0,9.0,9.0,0,38.25,q3,7.6732183,0.33017263,0.97462213,7.0,-0.24343824,9.750547
48,sample_i_analysis,23495,88403,B4,1,4304.5,6,7029.75,-1.25,1.25,0,38.25,q3,9.3880825,0.37199345,1.2287637,11.0,-0.15216637,10.2316885
48,sample_i_analysis,23598,88506,B4,1,3587.0,6,7029.75,943.25,943.25,1,38.25,q3,9.064678,0.2927809,1.3285208,11.0,-0.19960973,9.198975
48,sample_i_analysis,23626,88534,B2,0,3568.5,6,6758.0,-3.5,3.5,0,38.25,q3,8.510299,0.21575083,1.2757757,8.0,-0.18551213,8.987176
48,sample_i_analysis,23643,88551,B2,0,1074.0,4,6758.0,1244.0,1244.0,1,38.25,q3,-5.274674,0.0,0.97784144,4.0,-0.3342644,4.3300557
48,sample_i_analysis,23654,88562,B2,0,6132.5,4,6758.0,185.5,185.5,1,38.25,q3,8.9431715,0.28226608,1.2048559,10.0,-0.18866694,8.746956
48,sample_i_analysis,23695,88603,B2,0,5019.0,7,6758.0,3.0,3.0,0,38.25,q3,9.085674,0.3961325,1.1287873,11.0,-0.12771466,10.547807
48,sample_i_analysis,23736,88644,B4,1,3288.5,6,7029.75,-30.25,30.25,0,38.25,q3,8.561958,0.22827013,1.2527695,8.0,-0.19066447,9.158447
48,sample_i_analysis,23746,88654,B2,0,2334.0,7,6758.0,-14.0,14.0,0,38.25,q3,7.1083975,0.2094102,1.5095296,8.0,-0.14438732,9.104585
48,sample_i_analysis,23783,88691,B4,1,4901.0,15,7029.75,-47.75,47.75,1,38.25,q3,3.7786167,0.9949241,1.0577143,4.0,-0.1773107,15.226362
48,sample_i_analysis,23788,88696,B2,0,3030.5,6,6758.0,-11.5,11.5,0,38.25,q3,7.566408,0.1761936,1.4452152,7.0,-0.14255074,8.594484
48,sample_i_analysis,23851,88759,B4,1,4419.5,5,7029.75,-0.25,0.25,0,38.25,q3,9.327978,0.28927585,0.9977821,10.0,-0.18124223,9.171557
48,sample_i_analysis,23952,88860,B4,1,3075.0,6,7029.75,-7.75,7.75,0,38.25,q3,8.2299185,0.20352165,1.2460716,8.0,-0.17658538,8.889218
48,sample_i_analysis,23952,88860,B6,2,3647.0,6,6937.5,-31.5,31.5,0,38.25,q3,8.540993,0.27577907,1.2845365,9.0,-0.24074578,9.633011
48,sample_i_analysis,24019,88927,B2,0,2195.0,7,6758.0,-8.0,8.0,0,38.25,q3,7.115262,0.18257475,1.5266048,7.0,-0.15899771,8.825811
48,sample_i_analysis,24027,88935,B6,2,1790.5,7,6937.5,10.0,10.0,0,38.25,q3,6.7685003,0.19563606,1.5807338,7.0,-0.15749788,9.074187
48,sample_i_analysis,24071,88979,B2,0,4951.0,6,6758.0,-10.0,10.0,0,38.25,q3,8.939609,0.36705,1.2694519,11.0,-0.15431225,10.21746
48,sample_i_analysis,24076,88984,B2,0,5649.0,7,6758.0,-11.0,11.0,0,38.25,q3,8.807046,0.38593847,1.2657897,11.0,-0.17312801,10.447184
48,sample_i_analysis,24086,88994,B4,1,2077.0,4,7029.75,610.25,610.25,1,38.25,q3,4.9402986,0.0,1.1022367,6.0,-0.18103033,5.828967
48,sample_i_analysis,24218,89126,B2,0,5333.5,6,6758.0,3.5,3.5,0,38.25,q3,9.03553,0.3449785,1.007643,11.0,-0.17005724,9.871875
48,sample_i_analysis,24283,89191,B4,1,4046.5,11,7029.75,4.75,4.75,0,38.25,q3,7.272952,0.67960674,1.2172183,8.0,-0.1089831,13.071283
48,sample_i_analysis,24309,89217,B6,2,3829.5,8,6937.5,-4.0,4.0,0,38.25,q3,8.215693,0.46458068,1.2637922,9.0,-0.24128479,11.261912
48,sample_i_analysis,24358,89266,B6,2,2780.0,17,6937.5,-28.5,28.5,0,38.25,q3,1.6007195,0.9971079,1.3240622,2.0,-0.0053956835,16.528364
48,sample_i_analysis,24360,89268,B6,2,1402.0,4,6937.5,1279.5,1279.5,1,38.25,q3,-1.6661911,0.0,0.9967313,4.0,-0.26462197,4.6732435
48,sample_i_analysis,24360,89268,B8,3,1473.0,4,6909.5,1267.5,1267.5,1,38.25,q3,0.079429746,0.0,0.9508562,5.0,-0.27087575,4.94342
48,sample_i_analysis,24428,89336,B8,3,2783.0,8,6909.5,33.5,33.5,0,38.25,q3,7.9870644,0.18434298,1.4649954,7.0,-0.15810281,8.637965
48,sample_i_analysis,24442,89350,B4,1,1164.0,0,7029.75,3795.25,3795.25,1,38.25,q3,-20.176117,0.0,0.0,1.0,-1.0068729,0.013651878
48,sample_i_analysis,24494,89402,B2,0,8655.5,5,6758.0,14.5,14.5,0,38.25,q3,7.733811,0.30133593,1.2281625,7.0,-0.22875631,9.299858
48,sample_i_analysis,24569,89477,B6,2,1988.0,15,6937.5,-10.5,10.5,0,38.25,q3,4.1317906,0.9689592,1.70684,4.0,-0.12173039,15.023372
48,sample_i_analysis,24603,89511,B4,1,2807.5,10,7029.75,-31.25,31.25,0,38.25,q3,7.6220837,0.57091504,1.422057,8.0,-0.14959931,12.296358
48,sample_i_analysis,24603,89511,B6,2,3764.5,10,6937.5,-38.0,38.0,0,38.25,q3,7.5757737,0.6099711,1.0138055,8.0,-0.21835569,12.539736
48,sample_i_analysis,24616,89524,B6,2,2703.5,6,6937.5,-15.0,15.0,0,38.25,q3,7.790642,0.14496326,1.4557261,7.0,-0.13574997,7.93041
48,sample_i_analysis,24616,89524,B8,3,2084.0,6,6909.5,8.5,8.5,0,38.25,q3,7.169386,0.12334625,1.7736348,7.0,-0.14299425,7.853668
48,sample_i_analysis,24631,89539,B4,1,5104.5,5,7029.75,-39.25,39.25,1,38.25,q3,9.2614355,0.3160477,0.98196965,11.0,-0.18297577,9.364975
48,sample_i_analysis,24641,89549,B4,1,3219.5,7,7029.75,15.75,15.75,0,38.25,q3,8.072682,0.31795898,1.3335977,8.0,-0.19071287,10.1651125
48,sample_i_analysis,24663,89571,B2,0,6552.0,6,6758.0,-17.0,17.0,0,38.25,q3,8.579517,0.33587703,1.1642969,10.0,-0.20665443,9.720351
48,sample_i_analysis,24765,89673,B4,1,2492.5,8,7029.75,-29.25,29.25,0,38.25,q3,7.353661,0.27206764,1.6966172,8.0,-0.14082247,9.783743
48,sample_i_analysis,24765,89673,B6,2,3110.0,8,6937.5,0.5,0.5,0,38.25,q3,7.6231513,0.31389964,1.3618631,7.0,-0.19581997,10.247811
48,sample_i_analysis,24765,89673,B8,3,2546.5,8,6909.5,17.0,17.0,0,38.25,q3,7.5185547,0.33618692,1.5209516,7.0,-0.14097783,10.382296
48,sample_i_analysis,24791,89699,B2,0,1001.5,0,6758.0,4576.5,4576.5,1,38.25,q3,-33.974037,0.0,0.0,2.0,-1.0634049,0.3471317
48,sample_i_analysis,24813,89721,B2,0,7189.0,6,6758.0,9.0,9.0,0,38.25,q3,8.017387,0.35221893,1.0858281,8.0,-0.19905412,10.042748
48,sample_i_analysis,24863,89771,B6,2,3450.0,6,6937.5,13.5,13.5,0,38.25,q3,9.032754,0.22276402,1.2533484,8.0,-0.24202901,9.022264
48,sample_i_analysis,24864,89772,B6,2,2259.0,17,6937.5,-25.5,25.5,0,38.25,q3,2.2107127,0.9908403,1.5620528,2.0,-0.005312085,16.162683
