run,eventno,current_group,high_current,downstream_event,fold,method,pred,conformal_abs_resid_q90,conformal_coverage_90
54,265832,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,266011,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,266233,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,266517,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,266660,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,266683,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,267000,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,267004,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,267106,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,267522,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,267562,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,267664,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.9999,0.04419346220354837,0.9668571428571429
54,267723,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,267790,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.2,0.04419346220354837,0.9668571428571429
54,268033,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,268052,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,268146,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,268195,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,268402,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,268431,high_20nA,1,1,A_to_B,gradient_boosted_trees,0.2,0.04419346220354837,0.9668571428571429
54,268705,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,268731,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,269139,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,269284,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,269314,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,269401,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,269437,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.2,0.04419346220354837,0.9668571428571429
54,269532,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,269742,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,269805,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,270037,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,270117,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,270140,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,270240,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,270290,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,270390,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,270527,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,270786,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,270944,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,271026,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,271285,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,271369,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,271429,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,271531,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,271697,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,271773,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,271889,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,272114,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,272252,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,272277,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,272297,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,272298,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,272444,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,272697,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,272743,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,272852,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,273128,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,273137,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,273218,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,273496,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,273515,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,273796,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,273968,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,274099,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,274236,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,274280,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,274609,high_20nA,1,1,A_to_B,gradient_boosted_trees,0.9999,0.04419346220354837,0.9668571428571429
54,275008,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,275364,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,275449,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,275782,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,275818,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,275848,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,275891,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,275914,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,276044,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,276269,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,276361,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,276504,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,276705,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,277084,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,277101,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,277267,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,277342,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,277587,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,277649,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,277873,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,277884,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,277940,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,277956,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,278027,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,278503,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,278506,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,278538,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,278693,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,278762,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,278794,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,278945,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,278994,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,279041,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,279472,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,279540,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,279585,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,279663,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,279675,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,280210,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,280220,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,280223,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,280384,high_20nA,1,1,A_to_B,gradient_boosted_trees,0.2,0.04419346220354837,0.9668571428571429
54,280630,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,280843,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
54,280998,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,281592,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,281657,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,281850,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,281915,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,281962,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,281988,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,282052,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,282161,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,282172,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,282178,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,282187,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,282227,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,282274,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,282398,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,282412,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,282432,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,282590,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,282765,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,282859,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,282961,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,282969,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,283259,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,283310,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,283577,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,283589,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,283659,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,283749,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,283847,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,284013,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,284071,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,284249,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,284299,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,284322,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,284345,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,284375,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,284538,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,284558,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,284632,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,284675,high_20nA,1,1,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,284705,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,284728,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,284798,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,284817,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,284866,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,284889,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,285265,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,285311,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,285381,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,285556,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,285564,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,285762,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,285802,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,285845,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,285948,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,286059,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,286075,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,286229,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,286442,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,286705,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,286777,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,286809,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,286847,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,286871,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,286872,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,286948,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,286965,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,287035,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,287038,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,287058,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,287171,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,287184,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,287207,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,287432,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,287528,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,287604,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,287805,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,287984,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,288037,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,288433,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,288584,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,288753,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,288777,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,288834,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,288850,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,288871,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
55,288880,high_20nA,1,0,A_to_B,gradient_boosted_trees,0.0001,0.04419346220354837,0.9668571428571429
