run,event,run_family,pair,has_b2,target_residual_ns,resid_pair_median_global,resid_pair_median,resid_traditional_a_width_gate_ridge,resid_ridge,resid_gradient_boosted_trees,resid_extra_trees_s18e_style,resid_mlp,resid_cnn_1d,resid_support_gated_cnn_new,resid_waveform_only_mlp,resid_pool_label_control,resid_ml_shuffled_target_control
61,4326,sample_ii_analysis,B4-B8,False,1.8478669971894253,-1.9458023017160784,-2.062683363710711,3.848130674339374,0.7597803929717897,-3.065408738885595,-1.907011810836985,2.836305342400826,-3.4450353605784185,1.0947206021065032,0.8272436176846321,-1.7237647820128552,-8.510223229465048
61,4341,sample_ii_analysis,B4-B8,False,3.32096514787254,-0.4727041510329641,-0.5895852130275969,2.7063886673109923,-0.7434158247885985,-1.5923105882024804,-0.5687142145222932,4.111872512497545,-1.928576177310037,2.408623331559693,1.1496209419945296,-0.2506666313297407,-5.410023072100374
61,4346,sample_ii_analysis,B4-B8,False,2.7227222222222216,-1.0709470766832825,-1.187828138677915,3.655598688803211,0.7843940506660974,-2.1905535138527985,-1.5891822592465954,3.579534880844787,-2.397296500812156,1.5728146343203142,1.300317067713707,-0.8489095569800589,-4.870498219996202
61,4418,sample_ii_analysis,B4-B8,False,5.833628837559002,2.039959538653498,1.923078476658865,4.970044922201029,6.036341308440128,0.9203531014839816,1.9772112006832183,6.138492237701533,1.8428691276095293,4.780475070201658,4.919707573102299,2.2619970583567213,-0.6398166140965316
61,4514,sample_ii_analysis,B4-B8,False,4.476887772530891,0.6832184736253875,0.5663374116307547,-0.4826823868930345,-1.7931333703306311,-0.4363879635441288,0.4029830508882215,4.957720968850525,0.1604319977727657,3.108071760883864,3.220253168625685,0.9052559933286108,-5.319735024687907
61,4543,sample_ii_analysis,B4-B8,False,3.6874566529823753,-0.1062126459231294,-0.2230937079177621,3.229836255226361,1.6639047829249605,-1.2258190830926456,-0.4322401210185069,4.381667908485407,-0.8532498706402998,2.6006771607086114,2.4749248230731347,0.1158248737800939,-3.4965062312968764
61,4583,sample_ii_analysis,B4-B8,False,5.00558772442263,1.2119184255171258,1.095037363522493,-2.71485265983548,-2.1188677411070547,0.0923119883476095,0.6922764787474733,5.162742175943131,0.8902047096328163,3.5662501730955585,3.6634639922924688,1.4339559452203492,-3.629228233736387
61,4626,sample_ii_analysis,B4-B8,False,2.425101173668336,-1.368568125237168,-1.4854491872318007,7.894912648741871,0.48660376172425,-2.488174562406684,-0.4586869245054576,3.426298796472994,-3.435201551395837,2.887169523290195,0.8983904962932177,-1.1465306055339446,-11.850108208553683
61,4658,sample_ii_analysis,B4-B8,False,0.426064541056513,-3.3676047578489907,-3.4844858198436235,12.140387209064684,4.720492468816066,-6.583072358801796,0.3080637752052671,1.425472575094307,-4.191254156981606,-0.3793807424777415,-0.1752543906752898,-3.145567238145768,-4.901715616527518
61,4669,sample_ii_analysis,B4-B8,False,2.458892954500525,-1.334776344404979,-1.4516574063996115,2.533886335917605,1.9290334807055447,-2.454382781574495,-1.618719999812846,2.733522944327854,-2.024108855729596,1.5415267593705813,1.2691932015422205,-1.1127388247017556,-6.0849391760283424
61,4724,sample_ii_analysis,B4-B8,False,2.274695397029161,-1.5189739018763433,-1.635854963870976,7.08828178023216,0.2953929197703426,-2.6385803390458595,-1.1987247845640003,3.407416225460148,-3.830387854095266,2.615247721547332,0.9620357986271866,-1.29693638217312,-10.819292181695364
61,4738,sample_ii_analysis,B4-B8,False,0.0799481896315346,-3.713721109273969,-3.830602171268602,3.871299856113244,4.353050201169617,-6.929188710226774,-0.1859402357040103,0.8787205497976793,1.400876445432073,-0.5080972678489271,-0.2327370265982637,-3.4916835895707456,-5.816742409890863
61,4740,sample_ii_analysis,B4-B8,False,1.9395236014777928,-1.8541456974277115,-1.971026759422344,1.0726066022114094,1.6006373181083169,-2.973752134597228,-2.1606977438594512,2.676743204316717,-3.0400064423524737,0.1291245722061991,0.9527738674856716,-1.632108177724488,-6.739106208330715
61,4746,sample_ii_analysis,B4-B8,False,5.54105319029522,1.7473838913897164,1.6305028293950836,11.552428916902803,4.51803628609184,0.6277774542202001,1.2826999081353403,6.7206727525172365,0.0903576642222292,5.074947493163696,4.005956295254378,1.96942141109294,-7.327137644781774
61,4795,sample_ii_analysis,B4-B8,False,1.1107458019040568,-2.682923497001447,-2.79980455899608,6.064178168894219,-0.9144360968603784,-3.802529934170964,-2.196566243409236,2.369740229963263,-4.88326015930956,1.3579897776445595,-0.3856434470741527,-2.460885977298224,-10.706051357847318
61,4809,sample_ii_analysis,B4-B8,False,2.7938262014483235,-0.9998430974571804,-1.1167241594518131,-16.514571908154412,-16.809198710111044,-2.1194495346266966,-2.895718523749108,3.2974405039803805,-1.4764717521721047,0.1882693501376571,1.682294774890423,-0.777805577753957,-7.227201083696864
61,4837,sample_ii_analysis,B4-B8,False,2.969514347974479,-0.8241549509310246,-0.9410360129256574,-0.1735556579669368,-1.6140252836873237,-1.9437613881005409,-0.8344465811197908,3.600804154462637,-2.302615210285199,1.830079879316015,-0.0300452409132829,-0.6021174312278013,-2.9994848478792044
61,4857,sample_ii_analysis,B4-B8,False,4.365428944037444,0.5717596451319404,0.4548785831373076,4.362328972169062,2.9307499453423462,-0.5478467920375758,0.6449702112426148,4.751650560778102,0.0526763741623712,3.712807393954404,2.936284410862348,0.7937971648351638,-3.5482204706604445
61,4898,sample_ii_analysis,B4-B8,False,3.831573179813736,0.0379038809082317,-0.078977181086401,-4.376073736686664,-2.0553888745906765,-1.0817025562612843,0.3633311405223445,3.511347545384204,0.7888426167108071,2.778690628067911,3.3753161337709936,0.2599414006114551,-0.4172218210787632
61,4921,sample_ii_analysis,B4-B8,False,4.792886192199565,0.999216893294061,0.8823358312994283,6.816674083946537,8.205608427746064,-0.1203895438754552,0.8493210766490651,4.825712754088055,0.0120349353639612,4.3060154323678335,3.4785438876789723,1.2212544129972844,-2.371874819152019
61,4933,sample_ii_analysis,B4-B8,False,5.507539195138759,1.713869896233255,1.5969888342386225,9.022224554927336,10.195584521924308,0.5942634590637388,1.287050593891686,5.51542996989101,1.639375382483803,5.070501328694729,4.511994052654166,1.9359074159364784,-2.122245842473077
61,4950,sample_ii_analysis,B4-B8,False,1.6599292964765244,-2.133740002428979,-2.250621064423612,6.2295584853887,-0.8204282619951211,-3.253346439598496,-1.5943960755377844,2.881043737376314,-3.970257470321168,1.6743630126985398,-0.0806176044330642,-1.911702482725756,-10.97923606754497
61,4971,sample_ii_analysis,B4-B8,False,5.449164064479658,1.655494765574154,1.538613703579521,-21.56894232436224,-19.6760364421174,0.5358883284046376,-2.797103102399281,3.961747509655784,1.868301717285744,4.163940556441514,3.5926192501055505,1.8775322852773773,-2.507147737823134
61,4972,sample_ii_analysis,B4-B8,False,1.197366316200012,-2.596302982705492,-2.7131840447001245,2.241081262774393,1.1176318692247416,-5.811770583658297,0.1172665617418373,1.6912364826354809,-1.8779065601086904,-1.1436770183793417,0.51951625954786,-2.374265463002269,-3.2066951890731223
61,4995,sample_ii_analysis,B4-B8,False,3.339070908712825,-0.4545983901926789,-0.5714794521873117,-17.53457100712411,-20.682706647125706,-1.5742048273621951,-4.115801717150827,3.600464811985522,-0.0790728012344339,1.2019895435460746,2.551113145220298,-0.2325608704894555,-3.0881212840446417
61,5104,sample_ii_analysis,B4-B8,False,1.4431520136078586,-2.350517285297645,-2.467398347292278,8.74462657175788,6.105254328707223,-3.939852059226912,0.0273043060099926,1.818820458016652,-3.921539948044482,1.6313422349419977,0.6540512089463575,-2.128479765594422,-9.620520909359566
61,5107,sample_ii_analysis,B4-B8,False,2.630364569862872,-1.1633047290426326,-1.2801857910372654,-0.4715413220625009,-0.2909993954201639,-2.282911166212149,-0.1551127136494905,2.9007923818795884,-0.4143097653479146,0.9374310263051426,1.811954060283412,-0.9412672093394092,-2.532047066611564
61,5236,sample_ii_analysis,B4-B8,False,7.227649122807013,3.433979823901509,3.3170987619068764,-6.892814762499438,-4.942397225444382,2.314373386731993,1.8340245570333435,6.757409179605857,4.320418210284967,5.952303061849368,5.823566877848924,3.656017343604733,1.6525021212645008
61,5244,sample_ii_analysis,B4-B8,False,5.109288981288981,1.3156196823834772,1.1987386203888444,-10.241717566167775,-9.68681423240167,0.1960132452139609,-1.9888034055074983,4.848919436641574,-0.089600316821051,3.5840600138860994,3.2523360611919108,1.5376572020867003,-1.8589358321564795
61,5261,sample_ii_analysis,B4-B8,False,0.6450955439582462,-3.148573754947257,-3.26545481694189,8.735689556612574,3.5936006896990795,-4.268180192116774,-2.5866588639214223,1.7621390652641005,-4.834211917406253,0.1711856645825495,-1.051130087611141,-2.9265362352440345,-11.594633956559909
61,5269,sample_ii_analysis,B4-B8,False,1.4154427816901365,-2.378226517215367,-2.49510757921,0.3254474333940795,-2.379393618697266,-3.497832954384884,-1.4987503831882527,2.076496658625004,-4.645223468326118,1.8758443767109487,-0.0676541752309192,-2.156188997512144,-11.180532492826174
61,5414,sample_ii_analysis,B4-B8,False,3.899534232883565,0.1058649339780615,-0.0110161280165712,-11.181577291513378,-8.718404930244693,-1.0137415031914547,-1.1177638097629337,3.531554487919857,-1.4901251421570287,2.552271719620348,-1.5157230409911446,0.3279024536812849,-0.7912511260311841
61,5432,sample_ii_analysis,B4-B8,False,2.8055737762525346,-0.9880955226529692,-1.104976584647602,10.066362228178384,5.319801579576589,-2.107701959822485,-0.4506212234562978,3.4621718992305945,-3.333381095743315,2.7437946529095902,0.8514691021835554,-0.7660580029497459,-12.33215479556758
61,5498,sample_ii_analysis,B4-B8,False,1.7605339366515882,-2.0331353622539154,-2.150016424248548,-1.3999224382384057,-5.302465728972778,-3.152741799423432,-2.0266378413790385,2.396340795238537,-2.6195691379048567,0.6994917410922217,0.404562875525694,-1.8110978425506925,-8.18404648874239
61,5560,sample_ii_analysis,B4-B8,False,7.669008288192512,3.875338989287009,3.758457927292376,5.322401008049839,6.054783883270444,2.755732552117492,2.935358822853601,7.960021765176347,3.212638797386913,6.588613010977437,6.408627236099815,4.097376508990232,-0.8634932589541586
61,5575,sample_ii_analysis,B4-B8,False,1.0341021802990735,-2.75956711860643,-2.876448180601063,4.846931471712069,1.919575468878544,-5.975034719559235,0.0930309825688994,1.5085298135387983,-2.6867548361942246,-1.3013251746662309,0.2265679987918833,-2.537529598903207,-4.13960310323126
61,5616,sample_ii_analysis,B4-B8,False,0.6195832799780494,-3.1740860189274542,-3.290967080922087,7.439633588645015,2.134911248333233,-4.293692456096971,-2.5044594044593493,1.4719634175025489,-3.97200723917194,-0.1253348844334521,-0.4978090670177593,-2.952048499224232,-9.085488215514754
61,5627,sample_ii_analysis,B4-B8,False,-0.8641183243994444,-4.657787623304948,-4.774668685299581,6.40543216386403,0.0133882097674746,-7.873255224257753,-0.9220118414528382,0.3277425344077371,-2.2055534704387183,-2.7432158609323123,-0.9560116112358265,-4.435750103601725,-7.43023635350869
61,5647,sample_ii_analysis,B4-B8,False,2.757211372924091,-1.0364579259814128,-1.1533389879760456,-2.4202578491473443,-2.394304159103879,-2.156064363150929,-1.1776957214273345,2.947684080818008,1.1796728165548855,-0.2602887949926598,1.8861803840861064,-0.8144204062781895,-2.1526010438892444
61,5669,sample_ii_analysis,B4-B8,False,3.153264238070802,-0.6404050608347021,-0.7572861228293348,4.525182744604912,3.3404652522883302,-2.229739834763969,0.5758581969496546,3.294510787334698,-1.0917319229662348,3.002033289091356,2.616350940734941,-0.4183675411314786,-4.2057352445311
61,5685,sample_ii_analysis,B4-B8,False,6.4261628495586125,2.6324935506531086,2.515612488658476,-10.506612875395032,-7.320741042875036,1.5128871134835924,-1.464240240411967,5.85086614238073,5.303021886099278,4.097684063614996,4.831597083047095,2.854531070356332,-0.6821637629974147
61,5741,sample_ii_analysis,B4-B8,False,4.574073612630817,0.7804043137253127,0.6635232517306799,-2.394697561078602,-2.228077696053896,-0.3392021234442035,0.1025131038884419,5.27322412408759,-0.1868485141291769,2.5706126002553065,3.6547313642513286,1.002441833428536,-2.757528053689497
61,5746,sample_ii_analysis,B4-B8,False,2.697993691400723,-1.0956756075047809,-1.2125566694994134,17.7513568302284,22.494664438691743,-3.295099024705553,-2.8672890390662213,2.462590867972577,-5.357004361322469,3.3348260526269207,0.3211688754045392,-0.8736380878015573,-12.93351360139362
61,5806,sample_ii_analysis,B4-B8,False,4.567738320590434,0.7740690216849297,0.657187959690297,-0.3030876102046855,-1.6048640188171823,-0.3455374154845865,0.57277588882476,4.753736576428873,0.6634417229394218,3.504684557048632,3.2699723824784366,0.9961065413881532,-4.719886915107792
61,5815,sample_ii_analysis,B4-B8,False,-3.5344448978685663,-7.32811419677407,-7.444995258768703,-7.290913487337464,0.684394869684462,-9.527537613974845,-10.289026681327226,-4.862493553893502,-7.892763582381432,-3.1464682061294256,-3.631335908564096,-7.106076677070847,-11.179879852711933
61,5840,sample_ii_analysis,B4-B8,False,-1.6984989722612294,-5.492168271166733,-5.609049333161366,-12.878406107190344,-5.870999566987886,-8.707635872119537,-7.328570538943655,-1.4380294662550348,-6.799209206817973,-1.801877590817464,-1.6505375247799308,-5.27013075146351,-7.03516061881817
61,5857,sample_ii_analysis,B4-B8,False,2.9637539532077297,-0.8299153456977741,-0.9467964076924068,1.5471482278455162,0.4913505420447435,-1.9495217828672904,0.1203696470671107,3.0880389333756564,-0.2541072663177233,1.8850320074156897,2.251298550451862,-0.6078778259945508,-1.9161999520521849
61,5872,sample_ii_analysis,B4-B8,False,4.228207904285573,0.434538605380069,0.3176575433854363,13.50806934084995,7.087318098345144,-0.6850678317894472,1.096989154170871,5.070178138900728,-2.2173871572008705,4.404212057430304,2.2142765160564304,0.6565761250832924,-11.527931236316082
61,5949,sample_ii_analysis,B4-B8,False,-0.2935395084022711,-4.087208807307775,-4.204089869302408,5.388426296233244,4.364466585300687,-7.30267640826058,0.4757920323484318,-0.127069567877265,0.5982194714294924,-0.2785437870822515,-0.1813754166968316,-3.865171287604552,-7.586193742840825
61,5978,sample_ii_analysis,B4-B8,False,96.08416787354672,92.29049857464122,92.1736175126466,67.9934288334281,80.24309339167942,77.56676623226737,48.38787638233351,95.01981520427444,90.56426544492729,94.00526413614288,86.69476045853557,92.51253609434444,90.41694269830715
61,6007,sample_ii_analysis,B4-B8,False,0.9230149850149848,-2.870654313890519,-2.987535375885152,16.60724956170079,12.72735055692297,-3.990260751060036,1.5074284623946368,1.6117884529511537,-3.4498325324214845,-0.5790511982999387,-0.7734301534963923,-2.648616794187296,-3.358985850423739
61,6026,sample_ii_analysis,B4-B8,False,4.015376861397482,0.2217075624919782,0.1048265004973454,-20.34042080920409,-20.712524182156667,-0.897898874677538,-2.079421435582659,3.664918651286309,0.6307188626428628,1.900195373905928,2.8002438356897112,0.4437450821952016,-4.131991148054589
61,6044,sample_ii_analysis,B4-B8,False,4.081864459060218,0.2881951601547139,0.1713140981600811,10.342693232626832,7.638136893893077,-0.8314112770148023,2.000026260266599,4.44117404639085,-1.590229107809516,4.021530827235712,2.7193035154835714,0.5102326798579373,-7.866823106625017
61,6145,sample_ii_analysis,B4-B8,False,4.061904541305421,0.2682352423999172,0.1513541804052844,-4.850477122693497,-3.349820546444615,-0.851371194769599,0.395615525546011,3.792585520328502,-1.912591686197902,4.115745165562612,2.554683981505524,0.4902727621031406,-6.549517905718308
61,6188,sample_ii_analysis,B4-B8,False,5.312791508455828,1.5191222095503245,1.4022411475556915,7.608977802926822,4.550689791669919,0.3995157723808082,1.1645118923003093,6.232344683911783,0.4615421333508864,3.888992795213224,3.960922308673609,1.741159729253548,-2.488793092150024
61,6191,sample_ii_analysis,B4-B8,False,4.28619210028543,0.4925228013799265,0.3756417393852937,7.766552476031642,7.023742788399356,-0.6270836357895897,0.1528213500526298,4.589332713999463,-1.288423022540516,3.488491024642454,2.480140708219005,0.7145603210831499,-2.7607863601944125
61,6200,sample_ii_analysis,B4-B8,False,2.5010410243357177,-1.292628274569786,-1.409509336564419,-0.3054754787409597,-3.3775359513894423,-2.4122347117393024,-0.9432399925127624,3.021065807608199,-3.4302889135457684,2.5478322349673994,0.8440991146942054,-1.0705907548665627,-11.90365341115102
61,6218,sample_ii_analysis,B4-B8,False,10.882014932149138,7.088345633243634,6.971464571249001,-13.07178369263162,-8.45917750636134,4.888922216042862,-2.4780717769658,9.013849228970798,5.474624194032577,11.05875287071857,8.406903190263808,7.310383152946858,3.072866156914257
61,6249,sample_ii_analysis,B4-B8,False,-1.272169966924951,-5.065839265830455,-5.182720327825088,-3.835247867715585,-1.531051621369518,-8.28130686678326,-1.210319917840918,-0.7947194014491085,-5.646164647210273,-2.044637968872638,-1.5254167235915734,-4.843801746127232,-5.253131827277
