event_id,pseudo_run,truth,traditional_topology,ridge,gradient_boosted_trees,mlp,cnn_1d,deepsets_layer_pool
443802,1,1,3.25,0.36685872,0.06663064887248166,0.45204753,0.4565669596195221,0.33874911069869995
361834,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
475509,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
481673,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
334168,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
468420,1,0,3.25,0.24042682,0.010515438335338738,0.48067862,0.4607193171977997,0.3487306237220764
595762,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
489338,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
93401,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
948359,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
63958,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
927931,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
667501,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
581090,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
544142,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
752819,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
611688,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
41584,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
869621,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
619508,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
147397,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
486532,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
901761,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
541696,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
913039,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
250986,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
750965,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
723364,2,0,1.25,-0.009067215,0.008136417148371307,0.0029398256,0.4588952660560608,0.4669263958930969
494283,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
303042,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
748542,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
185729,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
159353,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
49527,0,1,1.25,1.130302,0.9175030506892323,0.98497635,0.43340545892715454,0.41378921270370483
303665,0,0,1.25,-0.012653053,0.008115524361730964,0.017082851,0.45020613074302673,0.42785853147506714
311970,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
118433,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
91954,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
962552,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
54623,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
567527,1,0,5.25,0.011085577,0.008659875119967058,0.070148624,0.46360960602760315,0.29943838715553284
447821,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
29723,0,0,1.25,0.21892494,0.008115524361730964,0.1443015,0.4449170231819153,0.4291641414165497
928117,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
481696,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
251461,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
64623,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
131119,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
112100,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
998943,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
832961,2,0,1.25,-0.063032605,0.008136417148371307,0.009579439,0.47637519240379333,0.46973466873168945
11957,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
663214,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
220180,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
502053,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
645635,1,0,1.25,0.099959105,0.008659875119967058,0.27769732,0.4596744775772095,0.38060927391052246
222487,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
466292,1,0,1.25,-0.0795019,0.008659875119967058,0.04055747,0.4524568021297455,0.38814038038253784
276441,0,1,3.25,0.46018675,0.05015691561613901,0.43441153,0.42730769515037537,0.4081350862979889
270837,0,0,1.25,0.12396325,0.00916322271573036,0.08889932,0.4235284626483917,0.42632874846458435
30703,0,0,5.25,-0.014883935,0.008115524361730964,0.006611311,0.4207442104816437,0.38417941331863403
647099,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
238664,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
806347,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
903620,2,0,3.25,0.16382118,0.008136417148371307,0.023758326,0.44938987493515015,0.4340595006942749
736311,2,0,4.25,-0.08027574,0.008136417148371307,0.00082277786,0.45042258501052856,0.40324667096138
444142,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
187407,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
724285,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
659149,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
156972,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
62084,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
766856,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
184959,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
932665,2,0,1.25,0.5237576,0.6906684504592606,0.64682573,0.4599105417728424,0.44956520199775696
889813,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
622055,1,0,4.25,0.09776306,0.02000693267507408,0.028562855,0.47005903720855713,0.30910852551460266
757959,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
390202,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
978511,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
62066,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
684073,2,0,3.25,0.80529934,0.07189164910085741,0.9912998,0.460080087184906,0.44494959712028503
764195,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
548590,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
780323,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
455770,1,0,3.25,0.11888463,0.010515438335338738,0.17047057,0.4562821090221405,0.3334924876689911
67416,0,0,5.25,0.04261823,0.030149102113086173,0.056662183,0.4178210496902466,0.3870046138763428
822106,2,0,3.25,0.14714976,0.008136417148371307,0.02977941,0.45320749282836914,0.43657833337783813
138234,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
949480,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
220029,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
438077,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
4209,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
263611,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
946211,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
871566,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
468353,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
57221,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
70240,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
350773,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
808856,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
285324,0,0,4.25,0.03810912,0.043044547437097215,0.032533694,0.4150250256061554,0.39314618706703186
354752,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
246659,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
902227,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
888820,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
597413,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
796483,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
797570,2,1,1.25,0.58823913,0.42740274297102065,0.5742124,0.4646066129207611,0.4669264853000641
426479,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
38131,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
630850,1,1,3.25,1.0072507,0.915270286334369,0.8261054,0.4574165642261505,0.3442378640174866
353164,1,1,1.25,1.1334337,0.8953951649458027,0.9928659,0.45446905493736267,0.3538786768913269
50947,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
714111,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
366970,1,0,5.25,-0.052486673,0.008659875119967058,0.1233234,0.46375513076782227,0.29778432846069336
492366,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
249120,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
415177,1,0,4.25,0.079302795,0.0398197211704619,0.035559047,0.4714224636554718,0.30892816185951233
878253,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
798137,2,1,1.25,0.5646703,0.6026505089326988,0.4562066,0.467982679605484,0.4674329459667206
489814,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
1846,0,0,5.25,0.06135911,0.008115524361730964,0.057312608,0.4177530109882355,0.3890082538127899
595849,1,0,3.25,0.06555732,0.008659875119967058,0.16459961,0.4587264060974121,0.3315570056438446
19999,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
365689,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
48066,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
604522,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
38536,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
129360,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
312664,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
267589,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
468823,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
875453,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
495125,1,1,1.25,0.7976946,0.915270286334369,0.9314129,0.4408511817455292,0.3636161983013153
914427,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
444915,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
785457,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
491699,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
795983,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
225326,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
901689,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
925185,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
407724,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
240810,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
428386,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
906778,2,0,4.25,0.097276405,0.029856901234429342,0.0017723737,0.45119088888168335,0.40271174907684326
831955,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
549534,1,0,5.25,0.0020708665,0.008659875119967058,0.0042771585,0.4787796437740326,0.2931921184062958
671069,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
671433,2,0,1.25,0.24827039,0.008136417148371307,0.016626108,0.4592617154121399,0.44943732023239136
214523,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
197479,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
780371,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
42227,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
71733,0,1,3.25,0.8759515,0.9175030506892323,0.92638683,0.41919422149658203,0.412158727645874
58322,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
496140,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
103611,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
638753,1,0,1.25,0.26038396,0.008659875119967058,0.18690114,0.44744086265563965,0.36960938572883606
314050,0,0,5.25,0.026385099,0.008115524361730964,0.05907296,0.41760510206222534,0.38928142189979553
924689,2,0,3.25,0.09407355,0.008136417148371307,0.0096019395,0.44432395696640015,0.4218388497829437
963635,2,0,4.25,-0.038883194,0.008136417148371307,0.0010427386,0.45032715797424316,0.4030997157096863
636289,1,0,3.25,0.08277025,0.008659875119967058,0.16561194,0.45829692482948303,0.33175143599510193
981580,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
969921,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
960340,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
840248,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
118158,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
626012,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
615086,1,0,5.25,0.018978577,0.008659875119967058,0.0033206753,0.4759475588798523,0.2852875888347626
898162,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
888514,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
737172,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
494605,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
929169,2,0,1.25,-0.1182896,0.008136417148371307,0.0016713843,0.4878539741039276,0.4731079041957855
672340,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
472702,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
