event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:60:192,gradient_boosted_trees,0.08304356454410387,True,9.829991969881814,10.460886088520041,9334.97857027397,4379.512715227807,0.8873835198900061,1,heldout,60,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14929.324503669122,59.71729801467649,59.71729801467649,3.0,3.574428202972165,10.738133515892088,,11728.5,0.0,,0.0,6941,59.71729801467649,10.614608813895948,1,-30.618072756298336,0
heldout:60:193,gradient_boosted_trees,0.09385375270737005,True,5.027768156372298,8.627638963570222,8904.426735116762,4207.980447730215,0.8480200788752918,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,94.72020765736806,94.72020765736806,1.0,8.459467711161889,5.7750669467541025,,10232.25,0.0,,0.0,18301,94.72020765736806,11.12617670307832,0,-377.48075994344765,0
heldout:60:194,gradient_boosted_trees,0.01196273766140675,True,8.937503773259525,10.163016149504168,5317.237497594147,3519.463396505684,0.09191322960295052,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4919.8637741788025,19.67945509671521,9.839727548357605,1.0,8.018338623072086,10.708074955083227,,4919.8637741788025,0.0,,0.0,21633,19.67945509671521,8.075499954760835,0,-1939.2401164706857,0
heldout:60:195,gradient_boosted_trees,0.014068801687074865,True,6.909929361013853,7.21197166152524,3326.6162150199216,1679.481396168784,0.9205649306881564,1,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8411.285907015,33.645143628060005,33.645143628060005,2.0,5.50205519011834,5.98639578572926,,5701.5,0.0,,0.0,27477,33.645143628060005,10.496211238838088,0,-26.50531282179797,0
heldout:60:196,gradient_boosted_trees,0.17679506659540217,True,5.276697939895533,7.973432852746511,6978.412774768467,2627.4876494875084,0.1272622204487871,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.07875300372214,22.519688250930535,2.0,7.978729274042007,5.380137374086267,,8856.75,0.0,,0.0,15727,90.07875300372214,7.7785450458765615,0,-58.41155204201732,0
heldout:60:197,gradient_boosted_trees,0.3969511172234733,True,6.865027148097296,8.685345876341799,8654.823077304354,5245.961085329561,0.006213053606723111,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.87240247891407,18.718100619728517,2.0,8.042920943339253,7.335993551696365,,12937.75,0.0,,0.0,3807,74.87240247891407,8.107514546817017,0,34.71273992462332,0
heldout:60:198,gradient_boosted_trees,0.06723322334891452,True,7.161373622128472,9.459617991385151,6471.169291064827,4099.9791149254615,0.9833116494642716,1,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11954.21183529571,47.816847341182836,47.816847341182836,1.0,9.367049429352852,9.016284862132304,,9877.0,0.0,,0.0,3978,47.816847341182836,10.501881970841767,0,-1264.0890755810753,0
heldout:60:199,gradient_boosted_trees,0.4579200645730982,True,8.766292525008396,10.793493004325379,6482.121943237217,6043.237299550684,0.7607192120910746,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.27278334386776,66.27278334386776,1.0,9.1601116560946,10.436370509878154,,10403.75,0.0,,0.0,27332,66.27278334386776,14.333058238687897,1,-1244.5068935058798,0
heldout:60:200,gradient_boosted_trees,0.7815148089443705,False,4.166312978565678,6.6523685639254495,9896.957271853875,4140.043577138,0.024025190199281017,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12753.876461317574,51.0155058452703,17.0051686150901,3.0,10.42359755513793,4.033925207947146,,12753.876461317574,0.0,,0.0,10199,51.0155058452703,8.046211379155924,0,-106.25755507223869,0
heldout:60:201,gradient_boosted_trees,0.1251769104539428,True,9.599003548614068,10.674288823124485,7110.301136500052,2262.275798226512,0.896329945943561,1,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,64.04772059658846,32.02386029829423,1.0,3.443296888764609,9.785316512507936,,7084.0,0.0,,0.0,22514,64.04772059658846,8.953251848146802,0,-74.88165512272236,0
heldout:60:202,gradient_boosted_trees,0.05833271649104332,True,8.46222634672996,10.018427095491612,8408.630980780898,2749.6853902805638,0.965452000223962,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12306.02821237014,49.22411284948056,49.22411284948056,1.0,5.069883008379374,9.468962897472112,,10617.25,0.0,,0.0,4591,49.22411284948056,13.775685675904569,0,-61.722303048336784,0
heldout:60:203,gradient_boosted_trees,0.056913813984429545,True,8.688677364298279,9.28585747039723,3098.647483400836,8269.823330169305,0.008025989450456267,0,heldout,60,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,65.23932258225213,16.309830645563032,0.0,3.9192736331785394,11.083933569034004,,10235.75,0.0,,0.0,7844,65.23932258225213,7.870589797191329,0,-95.44686435435814,0
heldout:60:204,gradient_boosted_trees,0.9619752856647883,False,7.510851848760119,8.712284403998574,7820.11515682938,5471.235160210206,0.009479358462705109,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.23281947226317,17.808204868065793,2.0,9.211395996949236,6.724885247373813,,13081.25,0.0,,0.0,20802,71.23281947226317,7.75539767970206,1,-469.57547727494784,0
heldout:60:205,gradient_boosted_trees,0.8545821444702173,False,5.688832981681429,9.283545434552805,7818.863846514256,4641.246040592809,0.9014675872664925,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9801.663938572061,39.20665575428824,39.20665575428824,0.0,9.329602114651257,5.674413059663706,,9801.663938572061,0.0,,0.0,20763,39.20665575428824,11.458775596737471,0,-25.210636326847435,0
heldout:60:206,gradient_boosted_trees,0.043309211742840185,True,4.417800831054955,6.0022620449422455,4571.202190386509,2659.6035997871136,0.9693263439525746,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15052.410243526669,60.20964097410668,60.20964097410668,0.0,8.49217868344732,5.101206210039419,,7812.0,0.0,,0.0,5112,60.20964097410668,10.54169425085242,0,-8.461308569934037,0
heldout:60:207,gradient_boosted_trees,0.08473619511329655,True,5.166905363997576,10.150490281194525,9538.109177080034,6171.594658858961,0.7499038206076657,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13778.015344780504,55.11206137912202,27.55603068956101,1.0,9.769289925862912,5.2744500171195945,,6727.0,0.0,,0.0,8469,55.11206137912202,10.621938408611747,1,-2579.5990036460516,0
heldout:60:208,gradient_boosted_trees,0.1014654440068345,True,6.7088787071510065,7.256097925852323,8029.606523877161,3913.0958910277877,0.8097588637806383,1,heldout,60,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,99.37267203968511,49.68633601984256,0.0,5.1417947362840195,8.169466630504456,,11107.25,0.0,,0.0,202,99.37267203968511,10.273481376103904,1,-15.9332400803914,0
heldout:60:209,gradient_boosted_trees,0.06988042829133821,True,6.984830760768128,7.432830164322107,7168.27182901286,3408.589674332789,0.9725410061735151,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11013.912536107591,44.055650144430366,44.055650144430366,0.0,6.090044749513484,8.926312613748728,,11013.912536107591,0.0,,0.0,16229,44.055650144430366,11.690320706141808,0,17.30555533700436,0
heldout:60:210,gradient_boosted_trees,0.15287946873538105,True,5.742421892366872,6.908994366628617,7598.540828446378,4009.4423426209532,0.006406554616155986,0,heldout,60,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14024.995757285094,56.099983029140375,18.699994343046793,0.0,6.903282728919131,6.559371557571055,,11522.0,0.0,,0.0,23095,56.099983029140375,7.872402105475121,0,-3.1846791845147635,0
heldout:60:211,gradient_boosted_trees,0.2292442613747727,True,8.150621045918864,10.047050853579044,9251.63918159502,4574.133513620909,0.9725642386311733,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.53483879413524,65.53483879413524,1.0,9.391423352297709,8.384557868979275,,12617.5,0.0,,0.0,8997,65.53483879413524,14.456121552699381,1,-1653.297264398041,0
heldout:60:212,gradient_boosted_trees,0.010071306320550468,True,8.30705001786762,8.857625854332014,4091.4500347119993,7645.4450687732815,0.009475339908397572,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13626.635491630715,54.50654196652286,13.626635491630715,1.0,3.098434507717128,6.5625018205529875,,8184.75,0.0,,0.0,19656,54.50654196652286,7.474562735091107,1,-583.0707085318361,0
heldout:60:213,gradient_boosted_trees,0.0936956372682394,True,8.273820598412028,10.196987510599824,8060.710106767967,5046.504929567735,0.6535258268219477,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,82.63665315935773,82.63665315935773,1.0,9.393762892636422,8.602545442125592,,10062.5,0.0,,0.0,14936,82.63665315935773,12.197917919326914,1,-1950.440482054537,0
heldout:60:214,gradient_boosted_trees,0.6863498390396002,False,6.754783830005323,8.417548340342794,7474.933512724501,5315.050015427391,0.007317512539087769,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13592.496121291033,54.36998448516413,18.12332816172138,1.0,8.00736603310677,7.84507519499077,,13592.496121291033,0.0,,0.0,22613,54.36998448516413,8.183358627006346,0,0.6294455971944952,0
heldout:60:215,gradient_boosted_trees,0.039083453501926754,True,4.338922332697193,5.659778334628519,8877.977182214945,5128.9913864155815,0.21437958619448544,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10284.901490068929,41.139605960275716,13.713201986758571,2.0,8.564840888535493,4.63253338633117,,9548.0,0.0,,0.0,29318,41.139605960275716,8.1136711997984,0,-1020.6443390425694,0
heldout:60:216,gradient_boosted_trees,0.7895218271554947,False,7.013871699896227,10.633025518840634,7577.58842108779,4113.074333254073,0.0063840873833639665,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14308.531837766983,57.23412735106793,14.308531837766983,3.0,7.718880298876501,7.876560081867826,,10991.75,0.0,,0.0,17956,57.23412735106793,7.45918848823918,0,16.862088918035653,0
heldout:60:217,gradient_boosted_trees,0.01541146468474929,True,4.884980741858572,6.4330463422071364,6479.357448281298,3115.2629941229293,0.0856816298301047,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,86.55614092338988,21.63903523084747,3.0,3.144677695546062,4.519812647749392,,9164.75,0.0,,0.0,13261,86.55614092338988,7.804217917120289,0,52.75704926760767,0
heldout:60:218,gradient_boosted_trees,0.06401720369483527,True,9.666169852659172,10.71392443455483,6277.257020054688,2671.657478252021,0.901264774906787,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15097.26393197892,60.389055727915675,30.194527863957838,1.0,4.285351557704687,10.991958813582473,,10062.5,0.0,,0.0,13130,60.389055727915675,10.590102028209435,0,-61.30988767276338,0
heldout:60:219,gradient_boosted_trees,0.6159957626376127,False,7.426868910397303,9.653640004274113,9250.014461581015,5520.992314368538,0.9418690208754646,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,68.18935547546543,34.09467773773272,1.0,9.310517442664244,8.007414347320854,,16000.0,0.0,,0.0,2581,68.18935547546543,10.7764372717146,1,-1235.7288381386384,0
heldout:60:220,gradient_boosted_trees,0.5741258793587665,False,5.791770082541273,8.128797990573684,7302.562007767983,3316.5769569659224,0.8495353401500321,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15204.916204070802,60.81966481628321,60.81966481628321,1.0,7.33153992714106,5.754404309221304,,10062.5,0.0,,0.0,27233,60.81966481628321,10.613866367158378,0,1.8070598008261918,0
heldout:60:221,gradient_boosted_trees,0.059847309306656014,True,7.094724787237765,7.888759125795229,4868.111796124655,1999.3666289812634,0.2126027076408699,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7586.7238972152445,30.346895588860978,15.173447794430489,2.0,5.6755020427959035,7.373002355117412,,6993.0,0.0,,0.0,12696,30.346895588860978,8.143003207146531,0,48.49237013565822,0
heldout:60:222,gradient_boosted_trees,0.15734356964405313,True,9.563831039909148,10.204492705496984,9455.60478047724,5592.07359894725,0.8594422338386157,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.57215268519518,43.78607634259759,0.0,1.8453584408223749,10.440947225171545,,13550.25,0.0,,0.0,15381,87.57215268519518,10.486542999535523,1,-995.6520522846529,0
heldout:60:223,gradient_boosted_trees,0.6406078905059769,False,4.799193071006357,7.035209303356865,8750.091115657286,2983.873787425181,0.8981551158359321,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.55607774809295,33.77803887404647,1.0,9.01545127448892,4.228574653986782,,10232.25,0.0,,0.0,24275,67.55607774809295,10.801220570711228,0,-148.22740498275695,0
heldout:60:224,gradient_boosted_trees,0.08654654438535343,True,9.939961960665299,10.592448497209887,5817.617407683983,2925.983857381825,0.18415459845113683,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9649.76067597484,38.59904270389936,19.29952135194968,3.0,5.1549005206452,10.969008982329937,,9649.76067597484,0.0,,0.0,8629,38.59904270389936,7.3515700733306035,0,-24.01123392387587,0
heldout:60:225,gradient_boosted_trees,0.06316943878620537,True,5.145592640795612,6.479570646332279,10014.57972177341,4951.898829388787,0.872151007644022,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,119.57082508574702,59.78541254287351,1.0,10.423215930743886,5.2199463470161085,,10627.75,0.0,,0.0,9230,119.57082508574702,10.681592778354403,0,-1096.1810254005504,0
heldout:60:226,gradient_boosted_trees,0.8502994221326463,False,5.4536887973843715,7.839254163274253,8098.916072330354,5809.784141222656,0.9585855129298301,1,heldout,60,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14040.627376063396,56.162509504253585,28.081254752126792,3.0,8.02388263767022,5.559868954306368,,14040.627376063396,0.0,,0.0,12107,56.162509504253585,10.568496455902059,0,13.319840232084124,0
heldout:60:227,gradient_boosted_trees,0.9591468967997921,False,5.119190392963619,6.960231501469266,9705.586836849838,6001.855366728663,0.9269808649632609,1,heldout,60,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,89.06871253083804,29.68957084361268,0.0,8.72359007396803,6.165308205383927,,16000.0,0.0,,0.0,785,89.06871253083804,12.198866396948851,1,-17.585529541366228,0
heldout:60:228,gradient_boosted_trees,0.6744548399763035,False,6.936438725083298,8.001453584090815,8349.484745027214,4873.376257228951,0.005803867175354571,0,heldout,60,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13380.84420415366,53.52337681661464,17.841125605538213,0.0,6.094746843223322,5.95247293239677,,11660.25,0.0,,0.0,12616,53.52337681661464,7.862130664785349,1,-11.90441860488776,0
heldout:60:229,gradient_boosted_trees,0.24581999966963786,True,4.282935394188667,5.617077523491599,4900.878181739381,2632.243089148825,0.9438106480596505,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7813.5998491965265,31.254399396786106,31.254399396786106,0.0,8.964103720567985,4.779095317318631,,7813.5998491965265,0.0,,0.0,6309,31.254399396786106,10.851729846559909,0,55.104175319660776,0
heldout:60:230,gradient_boosted_trees,0.37765837660045715,True,7.0327408452090445,8.776188040060743,8489.177773048325,4022.5855437135283,0.9353178068388937,1,heldout,60,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12073.354044329362,48.29341617731745,48.29341617731745,3.0,7.399632896747407,7.462739918357865,,12073.354044329362,0.0,,0.0,26389,48.29341617731745,12.834354549163734,0,34.2543542587139,0
heldout:60:231,gradient_boosted_trees,0.04075095743070896,True,7.2321090122365685,7.5771270055030016,2940.48972174509,6784.823859462152,0.9702607251733754,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12920.633064060103,51.682532256240414,51.682532256240414,0.0,4.320707723769818,9.007660701954997,,7547.75,0.0,,0.0,14331,51.682532256240414,11.87795997158429,0,-58.944653267148354,0
heldout:60:232,gradient_boosted_trees,0.06573802733050073,True,9.0844907509622,11.005675651028035,7874.255186948129,3307.978972055721,0.9193725760049859,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,112.67140485960999,56.335702429804996,1.0,3.733729855197494,8.631190015374845,,7932.75,0.0,,0.0,7741,112.67140485960999,10.703854646693964,0,-74.01916124727859,0
heldout:60:233,gradient_boosted_trees,0.13122439592687743,True,4.276636133971921,6.497780176749117,9099.797115940542,4575.968886887666,0.7365435219452302,1,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.65238453238779,73.65238453238779,2.0,8.035897573884547,4.769655951651984,,12733.0,0.0,,0.0,4269,73.65238453238779,10.847693506187916,0,47.71853428529715,0
heldout:60:234,gradient_boosted_trees,0.20054405752181917,True,7.2035720646713415,7.491547664298695,4886.57428802039,8303.290919085153,0.9811459008441036,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15652.151377974194,62.608605511896776,62.608605511896776,0.0,6.616515119457893,8.213269656847263,,14574.0,0.0,,0.0,28403,62.608605511896776,14.799235489108126,1,-283.6164360227722,0
heldout:60:235,gradient_boosted_trees,0.10989468813927739,True,7.501318175837815,9.363038318323277,8467.726105469937,2760.353727730573,0.9284480143744692,1,heldout,60,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14619.12178404398,58.47648713617592,29.23824356808796,2.0,6.433783460927563,8.23285899678923,,10158.75,0.0,,0.0,16560,58.47648713617592,10.546238467697306,0,-13.907250490996208,0
heldout:60:236,gradient_boosted_trees,0.07794663091071859,True,5.563369441921829,6.182166880845129,8293.363049001344,4943.23222142725,0.7401817241636856,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,70.85059362063181,70.85059362063181,0.0,7.077154953796187,6.699092395092369,,14857.5,0.0,,0.0,29112,70.85059362063181,11.571187928584962,1,-30.53068322737664,0
