event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,pid_boundary_coordinate,pid_boundary_distance,pid_boundary_label
heldout:60:184,mlp,0.7126774810729984,False,6.329394714237187,8.733284278480689,12533.675741464516,7883.476793263568,0.8124891661136024,1,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.34868614054596,74.34868614054596,3.0,9.381846558532088,5.988439726428279,6.488439726428279,9142.857142857143,6857.142857142857,0.5,0.75,23224,74.34868614054596,10.789369863030585,1,-58.27857810839832,1,4.110491117714573,0.6942946409006061,off_boundary
heldout:60:185,mlp,0.4322277690701244,True,6.795745063508422,10.000250512328709,4404.684039745031,2185.2009806507954,0.3254588777876888,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7513.299851604341,30.053199406417363,15.026599703208682,2.0,6.542199877901532,8.107125464017289,11.107125464017289,6010.639881283473,1502.6599703208683,3.0,0.25,17489,30.053199406417363,8.075375042175198,0,47.31538996447483,1,2.643226819024297,0.7729696577896696,off_boundary
heldout:60:186,mlp,0.6152211570968174,False,7.976319456768614,10.859860319273889,7635.580161423443,7208.542811486552,0.8358145923035917,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,80.82392836953242,80.82392836953242,2.0,8.910333524241453,9.60331215544712,10.10331215544712,10666.666666666666,5333.333333333333,0.5,0.5,29808,80.82392836953242,10.899602148525029,1,-1049.3246616956235,1,4.356431397035603,0.9402349202216365,off_boundary
heldout:60:187,mlp,0.587850722607644,False,5.579287623343307,11.451779942408008,9084.68132344056,7905.029254858164,0.1132202867985315,0,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.37130041341769,18.84282510335442,3.0,8.053458170220711,6.37621387416619,11.37621387416619,9142.857142857143,6857.142857142858,5.0,0.75,5453,75.37130041341769,8.096305485206877,0,-32.5349476845861,1,2.729713521999642,0.6864829548143248,off_boundary
heldout:60:188,mlp,0.5104525780238137,False,6.756052677636625,8.040911199857895,6813.572303664168,5136.4702113045205,0.7962721375643406,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11159.93567531297,44.63974270125188,44.63974270125188,3.0,7.776665266301261,6.006288593699659,6.756288593699659,8927.948540250376,2231.987135062594,0.75,0.25,11262,44.63974270125188,13.444151154581569,0,-27.038692583507693,1,3.5529621717273594,0.13676569491339263,near_boundary
heldout:60:189,mlp,0.4515923511889377,True,9.568959465303298,10.721687914108443,10664.797389795507,5358.993795287352,0.9121585211859704,1,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,107.42467206262714,107.42467206262714,2.0,6.439909532654201,9.888076293171546,10.638076293171546,8000.0,8000.0,0.75,1.0,17628,107.42467206262714,10.8036478546493,1,-52.23072842428069,1,4.55145249880478,1.1352560219908132,off_boundary
heldout:60:190,mlp,0.592543496978994,False,3.5039582243974907,5.461700800050853,3242.022332692442,2176.0770464699626,0.4264663813903624,0,heldout,60,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5630.2284525308405,22.52091381012336,11.26045690506168,0.0,9.822049478018805,5.258002283754635,6.758002283754635,4504.182762024673,1126.0456905061685,1.5,0.25,28059,22.52091381012336,7.132954216492907,0,-1.1890708317356058,1,2.8501509294938567,0.56604554732011,off_boundary
heldout:60:191,mlp,0.4908417527682065,True,8.128263585125849,9.996138917312711,9258.982222845763,6067.3403362524905,0.9170005937173316,1,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,79.62204784859772,79.62204784859772,1.0,6.270400104839603,9.739056679166456,10.739056679166456,12617.5,3154.375,1.0,0.25,21724,79.62204784859772,10.712819489655663,1,-164.0476070835795,1,4.429236162283601,1.0130396854696344,off_boundary
heldout:60:192,mlp,0.2364435776958616,True,10.686120875425836,11.25670660649184,10802.826303136451,2634.309741153796,0.9220785450756004,1,heldout,60,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14929.324503669122,59.71729801467649,59.71729801467649,3.0,3.574428202972165,10.738133515892088,,11728.5,0.0,,0.0,6941,59.71729801467649,10.614608813895948,1,-30.618072756298336,0,3.691333620101755,0.27513714328778827,near_boundary
heldout:60:193,mlp,0.3994717201688082,True,5.605864052259712,9.532861489193682,11231.352238979784,3684.522880558608,0.8878772360451819,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,94.72020765736806,94.72020765736806,1.0,8.459467711161889,5.775066946754103,,10232.25,0.0,,0.0,18301,94.72020765736806,11.12617670307832,0,-377.4807599434477,0,4.677510802353559,1.2613143255395927,off_boundary
heldout:60:194,mlp,0.4842857883258346,True,8.558237001615293,12.893492311268002,7361.145862382686,3638.426223259682,0.3562802364215146,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4919.8637741788025,19.67945509671521,9.839727548357605,1.0,8.018338623072086,10.708074955083228,,4919.8637741788025,0.0,,0.0,21633,19.67945509671521,8.075499954760835,0,-1939.2401164706855,0,2.4838597135878104,0.9323367632261563,off_boundary
heldout:60:195,mlp,0.2084621373324932,True,9.164126132376548,10.012573118111362,4598.222489208959,2308.587494788664,0.6068421760523955,1,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8411.285907015,33.645143628060005,33.645143628060005,2.0,5.50205519011834,5.98639578572926,,5701.5,0.0,,0.0,27477,33.645143628060005,10.496211238838088,0,-26.50531282179797,0,3.3777294924330765,0.038466984380890246,near_boundary
heldout:60:196,mlp,0.5515021215404308,False,5.558409327644086,8.76711673732243,6680.182193159559,2334.189160607664,0.3151710043433785,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.07875300372214,22.519688250930532,2.0,7.978729274042007,5.380137374086267,,8856.75,0.0,,0.0,15727,90.07875300372214,7.7785450458765615,0,-58.41155204201732,0,3.077093392896746,0.3391030839172209,near_boundary
heldout:60:197,mlp,0.5679337908708141,False,6.334010861785557,7.654460148887563,6686.973294640789,4828.6710819925,0.12454861005565,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.87240247891407,18.71810061972852,2.0,8.042920943339253,7.335993551696365,,12937.75,0.0,,0.0,3807,74.87240247891407,8.107514546817017,0,34.71273992462332,0,2.9030392600945536,0.5131572167194132,off_boundary
heldout:60:198,mlp,0.5593791967530035,False,7.151167538542466,10.693369901845363,4921.504137970025,3708.310131256803,0.7908123745226846,1,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11954.21183529571,47.81684734118284,47.81684734118284,1.0,9.367049429352852,9.016284862132304,,9877.0,0.0,,0.0,3978,47.81684734118284,10.501881970841769,0,-1264.0890755810751,0,4.035922215708746,0.6197257388947794,off_boundary
heldout:60:199,mlp,0.5701402415750177,False,8.26001788024248,12.446242801335726,8656.227058642451,4134.072413215925,0.8593371714168149,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.27278334386776,66.27278334386776,1.0,9.1601116560946,10.436370509878154,,10403.75,0.0,,0.0,27332,66.27278334386776,14.333058238687896,1,-1244.5068935058798,0,4.349359654852735,0.9331631780387686,off_boundary
heldout:60:200,mlp,0.5604015459774576,False,1.8012275825796404,9.635372029700978,13853.007326726309,4219.291415015715,0.1196972187915699,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12753.876461317574,51.0155058452703,17.0051686150901,3.0,10.42359755513793,4.033925207947146,,12753.876461317574,0.0,,0.0,10199,51.0155058452703,8.046211379155924,0,-106.25755507223867,0,2.715484776390459,0.7007117004235077,off_boundary
heldout:60:201,mlp,0.1985382093150951,True,8.735776588451436,10.38466058511122,6790.961805590745,1010.3080654945942,0.3121870317875718,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,64.04772059658846,32.02386029829423,1.0,3.443296888764609,9.785316512507936,,7084.0,0.0,,0.0,22514,64.04772059658846,8.953251848146802,0,-74.88165512272236,0,3.4377457306484756,0.021549253834508786,near_boundary
heldout:60:202,mlp,0.3004682590013963,True,9.087380393216334,9.882889796416809,9123.272860089884,4384.980123798567,0.7998636097415904,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12306.02821237014,49.22411284948056,49.22411284948056,1.0,5.069883008379374,9.468962897472112,,10617.25,0.0,,0.0,4591,49.22411284948056,13.775685675904567,0,-61.722303048336784,0,3.9139411523137455,0.49774467549977874,off_boundary
heldout:60:203,mlp,0.2374505306151133,True,8.339915087597603,8.700996565284118,9108.523065598132,3780.189273182784,0.2985032188128819,0,heldout,60,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,65.23932258225213,16.309830645563032,0.0,3.9192736331785394,11.083933569034004,,10235.75,0.0,,0.0,7844,65.23932258225213,7.870589797191329,0,-95.44686435435814,0,2.9884491626829646,0.4277473141310022,off_boundary
heldout:60:204,mlp,0.5627629840974316,False,6.700711964618416,7.187386208356438,6117.610412925177,6657.023388897394,0.1130967175836363,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.23281947226317,17.808204868065793,2.0,9.211395996949236,6.724885247373813,,13081.25,0.0,,0.0,20802,71.23281947226317,7.75539767970206,1,-469.57547727494784,0,2.89669206367406,0.5195044131399067,off_boundary
heldout:60:205,mlp,0.6247811811481899,False,6.8655183383779255,12.602316448504556,7911.043214665194,5139.757433675824,0.6630077096626079,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9801.66393857206,39.20665575428824,39.20665575428824,0.0,9.329602114651257,5.674413059663706,,9801.66393857206,0.0,,0.0,20763,39.20665575428824,11.458775596737471,0,-25.210636326847435,0,4.020568621960298,0.6043721451463315,off_boundary
heldout:60:206,mlp,0.4693414312554259,True,3.074876042676024,8.930672693909681,5835.332784693183,2990.0737428771367,0.8634805046494072,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15052.410243526669,60.20964097410668,60.20964097410668,0.0,8.49217868344732,5.101206210039419,,7812.0,0.0,,0.0,5112,60.20964097410668,10.54169425085242,0,-8.461308569934037,0,4.411530963288679,0.9953344864747122,off_boundary
heldout:60:207,mlp,0.5670834335647547,False,1.770270218801295,15.299146829353912,10200.15582564768,6340.788254060241,0.4951244904450559,0,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13778.015344780504,55.11206137912202,27.55603068956101,1.0,9.769289925862912,5.2744500171195945,,6727.0,0.0,,0.0,8469,55.11206137912202,10.621938408611747,1,-2579.599003646052,0,3.5137932937598197,0.09759681694585298,near_boundary
heldout:60:208,mlp,0.2903034099127921,True,8.407272369119514,10.443407739652374,9762.645404107428,8524.418321935646,0.8292779319987418,1,heldout,60,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,99.37267203968511,49.68633601984256,0.0,5.14179473628402,8.169466630504456,,11107.25,0.0,,0.0,202,99.37267203968511,10.273481376103904,1,-15.9332400803914,0,4.105619183531691,0.6894227067177243,off_boundary
heldout:60:209,mlp,0.3604916956646942,True,8.062848723699815,8.355936133038922,8051.621205831175,7103.003145059509,0.8154760728707917,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11013.912536107591,44.055650144430366,44.055650144430366,0.0,6.090044749513484,8.926312613748728,,11013.912536107591,0.0,,0.0,16229,44.055650144430366,11.690320706141808,0,17.30555533700436,0,4.021049961833182,0.6048534850192149,off_boundary
heldout:60:210,mlp,0.3717312085550174,True,4.60464845257906,7.894896325285917,5495.882663193257,4217.7546020834025,0.3509778636772538,0,heldout,60,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14024.995757285094,56.099983029140375,18.699994343046797,0.0,6.903282728919131,6.559371557571055,,11522.0,0.0,,0.0,23095,56.099983029140375,7.872402105475121,0,-3.1846791845147635,0,3.222233244101086,0.19396323271288063,near_boundary
heldout:60:211,mlp,0.5556622025100226,False,7.521078947212652,10.810837234166282,10523.020459726877,6277.198983872574,0.8208034804616442,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.53483879413524,65.53483879413524,1.0,9.391423352297709,8.384557868979275,,12617.5,0.0,,0.0,8997,65.53483879413524,14.45612155269938,1,-1653.297264398041,0,4.346425519450045,0.930229042636078,off_boundary
heldout:60:212,mlp,0.3103625190538522,True,3.686386269274248,11.878608671227129,11943.128109233638,17756.38955675173,0.2414960420814202,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13626.635491630715,54.50654196652286,13.626635491630717,1.0,3.098434507717128,6.562501820552988,,8184.75,0.0,,0.0,19656,54.50654196652286,7.474562735091107,1,-583.0707085318361,0,2.611289423123251,0.8049070536907159,off_boundary
heldout:60:213,mlp,0.5722660544435932,False,8.21940855778082,15.865072546412922,14957.279919065346,2223.197821271684,0.8909848405970325,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,82.63665315935773,82.63665315935773,1.0,9.393762892636422,8.602545442125592,,10062.5,0.0,,0.0,14936,82.63665315935773,12.197917919326914,1,-1950.440482054537,0,4.575263560168972,1.1590670833550054,off_boundary
heldout:60:214,mlp,0.5842332164964114,False,7.388621508927319,8.211500800902485,6627.009813980791,6393.07212906048,0.1466370060826883,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13592.496121291031,54.36998448516413,18.12332816172138,1.0,8.00736603310677,7.84507519499077,,13592.496121291031,0.0,,0.0,22613,54.36998448516413,8.183358627006346,0,0.6294455971944952,0,3.0511667706697203,0.36502970614424646,near_boundary
heldout:60:215,mlp,0.4585579143947468,True,2.874267742746316,5.849489119133643,8228.712090703506,11406.678593679577,0.1088945968156106,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10284.901490068927,41.13960596027572,13.713201986758571,2.0,8.564840888535493,4.63253338633117,,9548.0,0.0,,0.0,29318,41.13960596027572,8.1136711997984,0,-1020.6443390425694,0,2.6285146161753286,0.7876818606386382,off_boundary
heldout:60:216,mlp,0.5507933680199991,False,7.5923338486322915,10.62293349152444,5565.139998282926,4366.752281279908,0.0735693770421639,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14308.531837766985,57.23412735106793,14.308531837766983,3.0,7.718880298876501,7.876560081867826,,10991.75,0.0,,0.0,17956,57.23412735106793,7.45918848823918,0,16.862088918035653,0,2.458571119892994,0.957625356920973,off_boundary
heldout:60:217,mlp,0.1562219220162427,True,0.0,13.206749637566231,5993.944583650549,7717.607213508699,0.2442587821955981,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,86.55614092338988,21.63903523084747,3.0,3.144677695546062,4.519812647749392,,9164.75,0.0,,0.0,13261,86.55614092338988,7.804217917120289,0,52.75704926760767,0,2.6897393582926457,0.7264571185213211,off_boundary
heldout:60:218,mlp,0.2331750071542465,True,8.62003437090556,10.280136853246596,6387.296515719384,2012.2068324516472,0.2651607452053328,0,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15097.26393197892,60.38905572791568,30.19452786395784,1.0,4.285351557704687,10.991958813582473,,10062.5,0.0,,0.0,13130,60.38905572791568,10.590102028209436,0,-61.30988767276338,0,3.4102299949769455,0.005966481837021309,near_boundary
heldout:60:219,mlp,0.5780449616902857,False,5.912892901420378,9.014343919825976,6824.168501470475,5408.02760974121,0.5855234308118298,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,68.18935547546543,34.09467773773272,1.0,9.310517442664244,8.007414347320854,,16000.0,0.0,,0.0,2581,68.18935547546543,10.7764372717146,1,-1235.7288381386384,0,3.7039175980642387,0.28772112125027194,near_boundary
heldout:60:220,mlp,0.4189789959844153,True,5.6168737870324295,6.288174024011769,6678.221038286268,3852.110218821876,0.8094741611362992,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15204.916204070802,60.81966481628321,60.81966481628321,1.0,7.33153992714106,5.754404309221304,,10062.5,0.0,,0.0,27233,60.81966481628321,10.613866367158378,0,1.807059800826192,0,4.200825412209141,0.7846289353951739,off_boundary
heldout:60:221,mlp,0.2932004356193989,True,10.038078788887344,10.764741108554311,5012.460469269023,3477.8582649818754,0.3408417807846273,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7586.7238972152445,30.346895588860978,15.173447794430489,2.0,5.675502042795904,7.373002355117412,,6993.0,0.0,,0.0,12696,30.346895588860978,8.143003207146531,0,48.49237013565822,0,2.6220134440300065,0.7941830327839603,off_boundary
heldout:60:222,mlp,0.1492058997189008,True,10.427087321188932,17.0,35204.02615955834,3091.418049558421,0.3888498632022325,0,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.57215268519518,43.78607634259759,0.0,1.8453584408223749,10.440947225171543,,13550.25,0.0,,0.0,15381,87.57215268519518,10.486542999535525,1,-995.6520522846528,0,3.866484840618499,0.4502883638045323,off_boundary
heldout:60:223,mlp,0.4665388455303139,True,2.6764495732207925,8.368967622532427,12543.265417224162,2218.980709767184,0.5069825011576718,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.55607774809295,33.77803887404647,1.0,9.01545127448892,4.228574653986782,,10232.25,0.0,,0.0,24275,67.55607774809295,10.801220570711228,0,-148.22740498275695,0,3.684526915343306,0.26833043852933924,near_boundary
heldout:60:224,mlp,0.287821286169852,True,10.334605372684162,12.395135963078452,5418.703170602932,2511.717507862957,0.4535763215420715,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9649.76067597484,38.59904270389936,19.29952135194968,3.0,5.1549005206452,10.969008982329935,,9649.76067597484,0.0,,0.0,8629,38.59904270389936,7.3515700733306035,0,-24.01123392387587,0,2.6510188252706506,0.7651776515433162,off_boundary
