event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:58:121,heldout,58,B4,0,9.970427469155243,,10766.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22177,2212,146.84072789844294,110.2773304496762,34.71832561862891,7.286032813366504,11.582224445442217,5,4,B2,16000.0,110.2773304496762,27.56933261241905,1.0,5.732365412956062,1,-342.45676512316055,0
heldout:58:122,heldout,58,B8,0,11.422846196873937,,5372.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28413,2212,126.00251160918509,30.04877088785442,16.63871990840153,7.8625917303983535,8.029113013401329,2,2,B4,7512.192721963605,30.04877088785442,15.02438544392721,3.0,3.413004732622706,0,-48.55147531009827,0
heldout:58:123,heldout,58,B6,0,4.584928972866653,,10076.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3978,2212,56.27855044518506,47.816847341182836,11.93799922886683,10.425200823673217,10.501881970841767,8,1,B2,11954.21183529571,47.816847341182836,47.816847341182836,2.0,8.068752109954856,0,-40.91405175975004,0
heldout:58:124,heldout,58,B8,0,8.420035416584486,,6258.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14676,2212,73.9423605068092,60.80745347959988,33.1061952247256,10.59044724038124,10.832923385726902,2,2,B2,15201.86336989997,60.80745347959988,30.40372673979994,3.0,6.3736757368944685,0,27.340169523569188,0
heldout:58:125,heldout,58,B2,0,5.460252485386354,,10327.993046153168,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24274,2212,82.42657858031669,41.31197218461267,41.31197218461267,11.457105993011616,11.457105993011616,1,1,B2,10327.993046153168,41.31197218461267,41.31197218461267,0.0,8.15568428220757,0,-338.30387799847904,0
heldout:58:126,heldout,58,B4,0,10.448740509934726,,5815.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11364,2212,144.85972707042134,62.71403949036706,21.8304714206409,7.333759794948278,7.832423598126018,4,4,B6,15678.509872591765,62.71403949036706,15.678509872591764,1.0,2.810379670539382,0,25.086702823950198,0
heldout:58:127,heldout,58,B2,0,7.029185507851016,,13380.844204153658,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12616,2212,139.17309107349803,53.52337681661464,24.570801332444727,7.482065747477524,7.862130664785349,3,3,B6,13380.84420415366,53.52337681661464,17.841125605538213,0.0,6.787960667667495,1,-42.55434807882577,0
heldout:60:128,heldout,60,B8,1,4.4486996246233845,10.448699624623384,9142.857142857141,6857.142857142857,6.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6648,2212,154.55033198279511,90.20052534603533,45.68710879540072,7.12688759471714,7.77395666380996,4,4,B8,16000.0,90.20052534603533,22.550131336508834,3.0,10.058025520714132,0,-126.77237184955325,1
heldout:60:129,heldout,60,B8,1,5.332050914510213,6.082050914510213,11844.369564257706,2961.0923910644265,0.75,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12210,2212,119.7227739881865,59.221847821288534,35.03217665354305,14.111123515092642,14.210790371631347,8,1,B2,14805.461955322133,59.221847821288534,59.221847821288534,3.0,9.14068295633494,1,-59.589860112900574,1
heldout:60:130,heldout,60,B6,1,10.304731999588599,11.304731999588599,6989.5,5242.125,1.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3692,2212,68.44125474700272,72.59475594814215,43.594411443672044,10.735897102884682,11.042315447939366,4,2,B4,16000.0,72.59475594814215,36.297377974071075,2.0,7.42654540724642,1,-669.3795156597558,1
heldout:60:131,heldout,60,B2,1,4.9648870626408765,5.9648870626408765,9142.857142857143,6857.142857142857,1.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5146,2212,83.72220105616637,86.64883865468305,44.969613936292426,9.717708610768852,10.633627682860224,2,1,B2,16000.0,86.64883865468305,86.64883865468305,0.0,9.271964475850714,0,29.953366924990913,1
heldout:60:132,heldout,60,B6,1,5.797557561587718,10.797557561587718,3935.7680977973137,3935.7680977973137,5.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29706,2212,126.31387849911096,31.48614478237851,17.235358168713386,7.936675622892322,8.102132963321665,2,2,B4,7871.536195594627,31.48614478237851,15.743072391189255,2.0,8.46889187862041,0,-28.636558958068164,1
heldout:60:133,heldout,60,B6,1,5.660663806787934,8.660663806787934,8879.5,6659.625,3.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27375,2212,82.88869430571334,99.34850397697241,40.79550535146605,9.598070736052602,10.742210711763828,6,1,B2,16000.0,99.34850397697241,99.34850397697241,2.0,9.141967522536076,1,-433.30865246593254,1
heldout:60:134,heldout,60,B4,1,10.351924468947031,10.851924468947031,8000.000000000001,8000.000000000001,0.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11544,2212,151.69851497119646,85.6275424176633,39.89466451249058,7.182791264719105,7.811088220181508,4,4,B8,16000.0,85.6275424176633,21.406885604415827,1.0,8.716357977675592,1,-1205.9739759435085,1
heldout:60:135,heldout,60,B4,1,5.181905544737707,11.181905544737706,10666.666666666668,5333.333333333334,6.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19438,2212,65.89426053264425,80.59233831257114,56.19258800673756,10.706002665679389,11.008737666491733,2,2,B4,16000.0,80.59233831257114,40.29616915628557,1.0,12.570436207063127,0,-1030.478219255153,1
heldout:60:136,heldout,60,B8,1,6.1804418129815275,8.180441812981528,9142.857142857143,6857.142857142857,2.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27515,2212,105.59779370843793,105.88898027048243,49.20871738499036,8.684887544269333,10.293596498917378,4,2,B4,16000.0,105.88898027048243,52.94449013524122,3.0,8.322352462995527,1,-276.97990581609963,1
heldout:60:137,heldout,60,B6,1,5.839256891309154,10.839256891309155,9142.857142857143,6857.142857142857,5.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29639,2212,157.15821434961504,88.9751057603865,24.486316086427795,7.0842287872446645,7.764386678813351,9,4,B8,16000.0,88.9751057603865,22.243776440096624,2.0,10.152150424426216,1,-717.1701912753231,1
heldout:60:138,heldout,60,B8,1,4.093198907293435,4.843198907293435,12800.0,3200.0,0.75,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5302,2212,65.75381987387775,73.08889044522475,48.98829177992259,10.637986257914358,10.925390245658235,2,2,B4,16000.0,73.08889044522475,36.544445222612374,3.0,8.681942980898897,1,-52.559850588199154,1
heldout:60:139,heldout,60,B4,1,5.190510289396642,9.190510289396641,9142.857142857143,6857.142857142858,4.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7171,2212,156.40823028845577,90.85844663375765,46.913177618578686,7.158540389037687,7.803239804988069,4,4,B8,16000.0,90.85844663375765,22.714611658439413,1.0,9.266668159588958,1,66.80651030007022,1
heldout:60:140,heldout,60,B6,1,4.525429107868385,7.525429107868385,10501.379759224617,2625.3449398061543,3.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15930,2212,167.68832689635886,52.50689879612309,16.46620737212809,6.998704381801698,7.461279096830492,4,4,B8,13126.724699030772,52.50689879612309,13.126724699030772,2.0,8.571896567269167,0,-11.51985587249104,1
heldout:60:141,heldout,60,B4,1,9.14864196541005,9.89864196541005,6679.2156475618485,5009.411735671386,0.75,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27074,2212,148.1067209070418,46.75450953293294,19.55305683702635,7.251201526659861,7.5910321941281325,3,3,B6,11688.627383233235,46.75450953293294,15.584836510977647,1.0,5.216206899483819,1,-131.3136486300072,1
heldout:60:142,heldout,60,B4,1,5.48531217397348,9.48531217397348,10666.666666666666,5333.333333333333,4.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7746,2212,143.97662514144002,65.94601054093853,44.64567208487766,7.591707771569926,7.888036309293859,2,2,B4,16000.0,65.94601054093853,32.973005270469265,1.0,10.729681223848534,1,-1066.4717945525772,1
heldout:60:143,heldout,60,B4,1,7.313027809228105,11.313027809228105,6274.724851197574,3137.362425598787,4.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7148,2212,78.3267773666395,37.648349107185446,37.648349107185446,11.255402419172109,11.255402419172109,1,1,B2,9412.087276796361,37.648349107185446,37.648349107185446,1.0,7.512823421351779,0,-10.188855254248397,1
heldout:60:144,heldout,60,B4,1,5.902465644899006,6.902465644899006,8520.75,4260.375,1.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16698,2212,53.83793900722287,57.952359479517625,35.42088891498134,10.338324759358418,10.587678710799956,2,2,B4,14488.089869879406,57.952359479517625,28.976179739758813,1.0,10.384613467923804,1,-1716.8225062045558,1
heldout:60:145,heldout,60,B8,1,6.600602427084617,10.600602427084617,9883.447142496516,4941.723571248258,4.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8512,2212,120.8420224290325,59.300682854979094,59.300682854979094,14.2206939325029,14.2206939325029,1,1,B2,14825.170713744774,59.300682854979094,59.300682854979094,3.0,8.706692250269676,1,-319.26920199607343,1
heldout:60:146,heldout,60,B4,1,8.78714074567501,10.78714074567501,7084.0,7084.0,2.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21009,2212,62.92775109984135,89.82028921219319,56.3280964237909,10.482090632134144,10.823648313510265,3,2,B4,16000.0,89.82028921219319,44.910144606096594,1.0,9.341523640998938,1,-1050.9740565123707,1
heldout:60:147,heldout,60,B2,1,6.3067853737979895,11.30678537379799,2886.8719751379863,2886.8719751379863,5.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12392,2212,169.89754930275683,23.09497580110389,12.015681782144942,6.989091758762708,7.124963141160868,2,2,B4,5773.743950275973,23.09497580110389,11.547487900551944,0.0,8.502028469178041,0,-532.8599461038926,1
heldout:60:148,heldout,60,B4,1,4.274129043917358,7.274129043917358,8000.0,8000.0,3.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,920,2212,120.57543059001209,66.57733183248392,66.57733183248392,14.317573860158703,14.317573860158703,1,1,B2,16000.0,66.57733183248392,66.57733183248392,1.0,8.65986492456618,1,185.9428202884397,1
heldout:60:149,heldout,60,B4,1,4.860964730536528,8.860964730536528,7589.75,3794.875,4.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20984,2212,120.06215348195862,63.781389817889384,63.3089020083436,14.192659591816597,14.193874902490549,2,1,B2,15945.347454472347,63.781389817889384,63.781389817889384,1.0,9.337704980758177,0,-519.9655872288914,1
heldout:60:150,heldout,60,B8,1,7.451853631646968,9.45185363164697,7012.306312604961,7012.306312604961,2.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5147,2212,165.6831964172735,56.09845050083969,18.624263868230994,7.028516850319682,7.508915533479138,4,4,B8,14024.612625209922,56.09845050083969,14.024612625209922,3.0,7.917152497828875,1,-259.18211834838957,1
heldout:60:151,heldout,60,B2,1,6.091853338580756,9.091853338580755,5091.901084762802,3818.9258135721016,3.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9682,2212,75.85272630433802,35.643307593339614,35.643307593339614,11.2201584159893,11.2201584159893,1,1,B2,8910.826898334904,35.643307593339614,35.643307593339614,0.0,9.709403580305782,0,-790.1985360087801,1
heldout:60:152,heldout,60,B6,1,6.839660537787574,7.589660537787574,9112.375655556456,6834.281741667342,0.75,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8200,2212,57.11710766947753,63.786629588895195,40.67703661224356,10.401342034854046,10.667994160440033,2,2,B4,15946.657397223798,63.786629588895195,31.893314794447598,2.0,8.601332619113135,1,-26.80959304951769,1
heldout:60:153,heldout,60,B6,1,5.484287375299262,5.984287375299262,6559.0,3279.5,0.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12723,2212,144.22936515899164,108.83213287202531,44.09582299007702,7.331911165169144,11.730605165058126,5,4,B2,16000.0,108.83213287202531,27.208033218006328,2.0,7.198415643615162,0,24.771585017584457,1
heldout:60:154,heldout,60,B6,1,5.845130030131806,8.845130030131806,9142.857142857143,6857.142857142858,3.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12090,2212,86.83952409003163,71.88701103697517,43.372996607336596,9.190401329279846,10.679696106563366,2,1,B2,16000.0,71.88701103697517,71.88701103697517,2.0,8.032346779608174,1,59.85242252832519,1
heldout:60:155,heldout,60,B2,1,5.133653887844704,9.133653887844705,10666.666666666668,5333.333333333334,4.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26459,2212,92.58324938132655,90.35226875326148,64.91727619350223,9.096968043982713,11.157473509778526,2,1,B2,16000.0,90.35226875326148,90.35226875326148,0.0,10.909761979681148,1,-1804.8780515166275,1
heldout:60:156,heldout,60,B4,1,6.750477919900046,7.500477919900046,9069.516336483592,6802.137252362693,0.75,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13701,2212,93.57374221876414,63.486614355385136,63.486614355385136,12.116831608059742,12.116831608059742,1,1,B2,15871.653588846284,63.486614355385136,63.486614355385136,1.0,9.794947125636948,1,-1153.5415995478493,1
heldout:60:157,heldout,60,B2,1,10.381743990387967,11.381743990387967,7955.5,3977.75,1.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16096,2212,166.73271476293735,54.34610588789697,18.15643294736267,6.992592142022988,7.47086963026319,4,4,B8,13586.526471974243,54.34610588789697,13.586526471974242,0.0,4.679562350677201,0,-35.18228902215734,1
heldout:60:158,heldout,60,B8,1,5.263158797907049,5.763158797907049,12800.0,3200.0,0.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6545,2212,100.37025221985738,69.2015303194021,51.48583267603947,8.672717306146266,11.737101684635029,2,1,B2,16000.0,69.2015303194021,69.2015303194021,3.0,9.488042279974206,1,-399.8831731568556,1
heldout:60:159,heldout,60,B4,1,4.017427418053413,9.017427418053412,9142.857142857143,6857.142857142857,5.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23748,2212,121.81814098255975,66.02207027096063,66.02207027096063,14.427611190615558,14.427611190615558,1,1,B2,16000.0,66.02207027096063,66.02207027096063,1.0,9.509461217297764,0,129.37844239025986,1
heldout:60:160,heldout,60,B6,1,5.4175417533491474,8.417541753349148,10499.791303423517,2624.9478258558793,3.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15907,2212,133.69278496377657,52.49895651711758,21.328018781076953,7.603388167925795,8.005452342567594,4,4,B6,13124.739129279395,52.49895651711758,13.124739129279394,2.0,8.261915242519741,0,52.01475210010105,1
heldout:60:161,heldout,60,B2,1,4.797285908609327,6.297285908609327,9142.857142857143,6857.142857142857,1.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19526,2212,87.95325315290242,86.59874101605018,51.45374760755073,9.467131278313264,10.889468249122693,2,1,B2,16000.0,86.59874101605018,86.59874101605018,0.0,9.816371144383812,1,-1139.775579252499,1
heldout:60:162,heldout,60,B8,1,6.436411438680371,7.936411438680371,8000.000000000001,8000.000000000001,1.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19621,2212,121.70448277705857,65.5185298604259,65.5185298604259,14.443043665821646,14.443043665821646,1,1,B2,16000.0,65.5185298604259,65.5185298604259,3.0,8.370002173447904,1,-33.99047864259812,1
heldout:60:163,heldout,60,B4,1,6.482094111600534,6.982094111600534,9111.253893690351,6833.440420267763,0.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1737,2212,59.608132145010984,63.778777255832466,41.308248201893576,10.501109360078363,10.772852513549763,2,2,B4,15944.694313958116,63.778777255832466,31.889388627916233,1.0,10.117043693525694,1,-1538.554986970589,1
heldout:60:164,heldout,60,B8,1,6.911055043928718,8.911055043928718,8000.0,8000.0,2.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10832,2212,84.0077649090776,73.81480644245457,40.48202564671888,9.423418438857144,10.54023656743393,2,1,B2,16000.0,73.81480644245457,73.81480644245457,3.0,7.769647273702234,1,41.71346687815487,1
heldout:60:165,heldout,60,B8,1,6.681269555544157,8.181269555544157,7049.866899129372,7049.866899129372,1.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15402,2212,128.26607568859035,56.39893519303497,26.215904878762405,7.803103429148685,8.189098899483458,3,3,B6,14099.733798258743,56.39893519303497,18.79964506434499,3.0,8.435354335523211,0,47.85754010418111,1
heldout:60:166,heldout,60,B4,1,7.788861782046958,8.288861782046958,8000.0,8000.0,0.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2285,2212,100.43979038077875,69.94888883561316,51.4654843290278,8.735353114584749,11.688971711104793,3,2,B2,16000.0,69.94888883561316,34.97444441780658,1.0,8.188300159019766,1,-427.42636968986284,1
heldout:60:167,heldout,60,B4,1,7.456091723311963,8.956091723311964,10221.75,2555.4375,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9401,2212,72.27063354029369,80.4445036723676,48.10137332902485,10.901534801821338,10.961384992860783,2,1,B2,16000.0,80.4445036723676,80.4445036723676,1.0,6.20520590170121,1,-8.30348139764006,1
heldout:60:168,heldout,60,B4,1,4.5762851041952874,9.576285104195287,12617.5,3154.375,5.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7143,2212,151.0837603399121,84.33296218424225,37.804612863880465,7.248753851337381,7.87345554570785,5,4,B8,16000.0,84.33296218424225,21.083240546060562,1.0,10.1577796442497,0,65.90476253721462,1
heldout:60:169,heldout,60,B8,1,7.529326932072539,8.52932693207254,10356.5,2589.125,1.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20747,2212,62.209020278586614,70.73976395308806,47.140180312027034,10.5744461522519,10.859587270557432,3,2,B4,16000.0,70.73976395308806,35.36988197654403,3.0,7.60423654580746,0,-46.60645328912187,1
heldout:60:170,heldout,60,B6,1,4.021697148756563,5.021697148756563,6666.1756778762865,3333.0878389381432,1.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18915,2212,81.7997773384641,39.99705406725772,39.99705406725772,11.356132821377264,11.356132821377264,1,1,B2,9999.26351681443,39.99705406725772,39.99705406725772,2.0,8.688459718784342,0,74.33618768013628,1
heldout:60:171,heldout,60,B8,1,8.076390377825899,10.076390377825899,9142.857142857143,6857.142857142857,2.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3027,2212,63.143257579428635,69.41200306387904,45.746678856622076,10.594760834270415,10.875350348273155,2,2,B4,16000.0,69.41200306387904,34.70600153193952,3.0,7.312729324871321,1,-38.63887241591497,1
heldout:60:172,heldout,60,B6,1,6.625141721161641,8.62514172116164,9142.857142857143,6857.142857142857,2.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8495,2212,152.0018334993746,88.78304981560561,44.10775966529562,7.175094639392151,7.819364470296959,4,4,B8,16000.0,88.78304981560561,22.195762453901402,2.0,8.881069889974862,1,-404.10637688870565,1
heldout:60:173,heldout,60,B6,1,4.662150736334259,10.662150736334258,8000.0,8000.0,6.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25533,2212,154.34524669428598,87.192840280416,43.36262091256388,7.098606792887762,7.7294741474590065,4,4,B8,16000.0,87.192840280416,21.798210070104,2.0,9.028827756888752,1,-669.6361246573618,1
heldout:60:174,heldout,60,B4,1,6.871753834613335,8.371753834613335,8000.0,8000.0,1.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6825,2212,153.05110690814257,90.28797911170886,45.47929426538749,7.152366145091363,7.796780976006943,4,4,B8,16000.0,90.28797911170886,22.571994777927216,1.0,7.599802333725001,1,0.3769173617237742,1
heldout:60:175,heldout,60,B6,1,7.423209530401308,9.423209530401309,10565.481894339871,2641.370473584968,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8535,2212,130.28119714240063,52.827409471699355,24.200839204986192,7.785403870731482,8.159177824441684,3,3,B6,13206.85236792484,52.827409471699355,17.609136490566453,2.0,9.086929871006845,0,-767.6198022141898,1
