event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:23,mlp,0.46303525215156904,True,5.9329414694982665,6.641319475466548,4929.777581616844,3148.5397787609877,0.277943405487577,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8261.266990150409,33.045067960601635,11.015022653533878,0.0,9.516172670481195,5.781770586409066,6.281770586409066,4720.723994371662,3540.5429957787464,0.5,0.75,5889,33.045067960601635,7.272593869938856,0,-1804.0676565163878,1
train:50:24,mlp,0.46841401083803874,True,4.528731891655848,5.335334338360941,10981.48415630785,6038.983347482888,0.15319425121735067,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,87.86540194669057,21.966350486672642,3.0,8.658712407591587,4.122633014788242,5.122633014788242,9142.857142857143,6857.142857142858,1.0,0.75,2075,87.86540194669057,7.8204079984277355,1,-20.296309865331587,1
train:50:25,mlp,0.43705641829038805,True,9.008533203626158,10.480003987237474,2971.66870419853,2463.1325974919287,0.45541366174424663,0,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5274.000939831406,21.096003759325622,21.096003759325622,0.0,9.547041268081022,9.10511819024969,10.60511819024969,3013.714822760803,2260.2861170706024,1.5,0.75,15097,21.096003759325622,10.255696528126714,0,-3439.866546430197,1
train:50:26,mlp,0.22954972663322296,True,4.90321001256965,4.994473297660971,5585.46316763295,11055.8461985626,0.3420557450161224,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,93.3338857649168,23.3334714412292,1.0,7.242587550408319,4.275764187524937,4.775764187524937,10666.666666666668,5333.333333333334,0.5,0.5,26140,93.3338857649168,7.663583992050866,1,242.05309786925312,1
train:50:27,mlp,0.7002617593536095,False,7.640199698512423,8.920688791897788,8531.341131344596,5766.236976400581,0.12838744684768738,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14485.101167076342,57.94040466830537,14.485101167076342,2.0,7.417096682150733,7.855396783603221,9.355396783603222,8277.200666900768,6207.900500175576,1.5,0.75,18758,57.94040466830537,7.535096741222598,1,-109.13664881661245,1
train:50:28,mlp,0.5107656396149319,False,4.23989920918733,6.264399563951727,9986.799616217477,4989.193093912815,0.06050160539569557,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14702.85912807292,58.81143651229168,14.70285912807292,2.0,9.100166815746254,4.013643557820605,5.013643557820605,7351.429564036461,7351.429564036461,1.0,1.0,20085,58.81143651229168,7.5029496415115196,1,-2.7198455351014275,1
train:50:29,mlp,0.832057002757808,False,6.129875733319693,10.370379874260882,11094.21420851333,6025.452971750276,0.1979200702018008,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.38287379903468,18.59571844975867,2.0,11.281910872692434,5.090999597692322,11.090999597692322,9957.5,4978.75,6.0,0.5,14858,74.38287379903468,8.141001716537824,0,-593.4266685786508,1
train:50:30,mlp,0.3195465667068836,True,6.896036640851292,9.106360279765621,9401.531821036502,6282.173842164169,0.11613394056659783,0,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15272.73659161421,61.09094636645684,30.54547318322842,0.0,6.690763139269903,7.772428723584509,9.77242872358451,10181.824394409472,5090.912197204736,2.0,0.5,28676,61.09094636645684,10.649982101650982,1,-1239.4008956732296,1
train:50:31,mlp,0.8776177190300183,False,4.538006692228318,10.274369611500584,7233.301388793738,6628.1500421927585,0.13040339038247595,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13596.550220077368,54.386200880309474,18.128733626769826,1.0,9.571511460667685,4.065179512845076,10.065179512845077,6798.275110038684,6798.275110038684,6.0,1.0,4121,54.386200880309474,7.867534671650292,0,328.6662174727296,1
train:50:32,mlp,0.34306870800844647,True,8.075563755585794,10.276484700454157,7687.3796258218135,5374.3672215048555,0.8702966200287493,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,89.21413921024649,89.21413921024649,1.0,8.290445250503986,8.818294282062727,10.318294282062727,11086.25,2771.5625,1.5,0.25,7873,89.21413921024649,11.10049582432549,1,-1308.648472834288,1
train:50:33,mlp,0.6605663281544104,False,5.851326873353473,8.808101885295272,7567.412195091873,5359.120596451689,0.13227627416162047,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12896.831945668722,51.58732778267489,17.195775927558298,2.0,8.192555623155762,6.273605077963163,9.273605077963163,8597.887963779149,4298.943981889574,3.0,0.5,24254,51.58732778267489,7.65155682897364,0,3.6375710120869105,1
train:50:34,mlp,0.3652272926462879,True,9.210114828534614,10.424563536167785,6440.284276513962,4519.968800894866,0.17405946983139806,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13895.053915792118,55.58021566316847,13.895053915792117,3.0,6.191509588893249,9.152926698682501,10.652926698682501,6851.25,5138.4375,1.5,0.75,1279,55.58021566316847,7.481155468969733,0,13.797347730867143,1
train:50:35,mlp,0.8558414642818396,False,3.961024096559266,10.247809366176616,8036.7907034937025,7847.6220530726105,0.09782695504157951,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14694.40956048687,58.777638241947486,14.694409560486871,2.0,9.981306688898812,4.00587023014949,10.00587023014949,7347.204780243435,7347.204780243435,6.0,1.0,7715,58.777638241947486,7.543399950706371,0,140.43860916235204,1
train:50:36,mlp,0.5201531255618469,False,4.988936128710808,7.638398295661059,8491.169301544962,4607.400256321166,0.9295744349047772,1,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.32734321187337,80.32734321187337,2.0,8.400785823827041,5.230050042303567,6.730050042303567,7309.75,5482.3125,1.5,0.75,25000,80.32734321187337,11.050003081069564,0,-11.894630144971437,1
train:50:37,mlp,0.5972228383418199,False,5.532273254653458,7.966004990320851,6468.234434201191,3530.781519639869,0.8027072206889245,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11177.381534336942,44.70952613734777,44.70952613734777,0.0,10.306384518803931,5.815419136797224,8.815419136797225,6387.075162478252,4790.306371858689,3.0,0.75,10369,44.70952613734777,13.574641925252985,0,-2450.8263680793425,1
train:50:38,mlp,0.12227420748765139,True,10.46013418160847,11.947047102647538,4749.359242546805,2602.3437810105906,0.21057181975777378,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6933.185162578759,27.732740650315037,9.244246883438345,1.0,5.024921675355317,9.576252869969071,10.576252869969071,3466.5925812893797,3466.5925812893797,1.0,1.0,13557,27.732740650315037,7.204977183008708,0,-1.4811340912974504,1
train:50:39,mlp,0.4383756805417831,True,8.174328438042574,9.832124457443868,6266.447713473703,1951.5589070541198,0.867421520431138,1,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.96417800081035,84.96417800081035,3.0,6.956972701397677,7.407875191683651,11.407875191683651,7078.75,1769.6875,4.0,0.25,20530,84.96417800081035,10.59705931446017,0,-10.492520133518726,1
train:50:40,mlp,0.7553131621864367,False,7.771242683889276,10.734331196462486,8393.08663053768,6002.335667734068,0.8562140177938256,1,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.908202808281,84.908202808281,3.0,7.251701529088364,8.058188660594785,11.058188660594785,8000.0,8000.0,3.0,1.0,23310,84.908202808281,10.625100860750772,1,-1.7575421840508128,1
train:50:41,mlp,0.8151707563011176,False,4.683802117713414,9.473712961053964,9318.089221128817,4708.340156685924,0.09527427452987469,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13399.262104545518,53.59704841818207,13.399262104545517,2.0,9.379541928771337,4.7647824831706505,9.76478248317065,8932.841403030345,4466.420701515172,5.0,0.5,24943,53.59704841818207,7.501027336993185,0,14.715098495772768,1
train:50:42,mlp,0.6752013757750724,False,8.346498889072478,9.359869235961028,8595.848994307142,5352.187776878371,0.140782720015695,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13232.036488364954,52.92814595345982,17.64271531781994,2.0,7.290450778312889,7.842910833873416,9.342910833873416,6616.018244182477,6616.018244182477,1.5,1.0,5776,52.92814595345982,8.012828130871776,0,-93.52563697933081,1
train:50:43,mlp,0.7748566374836852,False,9.6246128766035,9.868160506519667,8134.455821849845,6411.4411546180445,0.2109676949178368,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.0040942094306,18.25102355235765,3.0,7.373730668383905,9.367460165965774,9.867460165965774,8000.000000000001,8000.000000000001,0.5,1.0,25218,73.0040942094306,8.069616922014298,0,-44.29979141243314,1
train:50:44,mlp,0.41968953575111095,True,7.509942743070905,8.694638715281975,7995.536223692638,6226.029894410856,0.2476502666413333,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13904.277805728945,55.61711122291578,18.53903707430526,0.0,10.286646942061678,7.941159417626952,,13904.277805728945,0.0,,0.0,18711,55.61711122291578,7.887042346767239,1,-3572.3391706307816,0
train:50:45,mlp,0.5520997481134647,False,7.378818956630228,7.987582862715328,3323.6815202046278,6535.645376837674,0.7057770032816733,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,91.69687114930954,45.84843557465477,2.0,8.522659919769799,7.390292055234989,,11754.75,0.0,,0.0,8920,91.69687114930954,10.492872897179073,0,-344.88813425627586,0
train:50:46,mlp,0.44739495300497634,True,4.727819198621609,7.206194330821763,8315.163979534984,3113.0531166626165,0.5540503955274123,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,82.53891095501127,41.26945547750564,2.0,8.411643899402081,5.5928865316031136,,11760.0,0.0,,0.0,22792,82.53891095501127,11.03361023772616,0,16.019724480704355,0
train:50:47,mlp,0.4107286541004105,True,7.637130988390659,8.386070106320744,9714.074292476183,4892.020658563913,0.06600957807057553,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.97197121360409,18.492992803401023,0.0,8.536401047093747,8.970803379968544,,15999.999999999998,0.0,,0.0,11191,73.97197121360409,8.139733101529979,1,-2281.335788525988,0
train:50:48,mlp,0.612184773084153,False,3.592021435191542,4.686877947679099,11662.267522929418,4587.313696865343,0.9019427412427407,1,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.07532155473632,77.07532155473632,3.0,9.179555876850353,4.126751915850238,,14537.25,0.0,,0.0,17486,77.07532155473632,10.520447420807137,1,-26.626792053051112,0
train:50:49,mlp,0.002460481498699672,True,5.088949103695495,10.084468434167242,1796.4056881829672,680.2985294712776,0.5183835994815688,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11093.1061952173,44.3724247808692,44.3724247808692,1.0,2.358159699709027,4.686985348263508,,6468.0,0.0,,0.0,25296,44.3724247808692,13.425251130659172,0,-336.6090754921286,0
train:50:50,mlp,0.037489618748382914,True,9.773168383332326,12.132854278622835,7139.550541592803,2227.1243976543915,0.24213213601264705,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,69.14717490170099,17.286793725425248,2.0,3.8397262535831556,10.327204671120603,,7560.0,0.0,,0.0,11172,69.14717490170099,8.152634424557453,0,-31.56727029162658,0
train:50:51,mlp,0.21810785130021884,True,11.096015664772308,12.404365739015596,5948.616342877302,6624.664617257376,0.5084443060287779,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.74507715749056,32.87253857874528,2.0,5.201231436561575,11.394266200425903,,11754.75,0.0,,0.0,24590,65.74507715749056,10.606901436950318,0,-52.832290943830266,0
train:50:52,mlp,0.19929075360571805,True,8.371012703294653,9.364697628381021,7712.341494771087,2539.557712006932,0.7916526108819163,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.2569785557441,65.2569785557441,1.0,8.311012428894093,5.194682471771513,,5901.0,0.0,,0.0,27056,65.2569785557441,14.530672335124256,0,-551.0288613271919,0
train:50:53,mlp,0.7650324015214216,False,7.54412025954192,9.626162928146659,8529.799566857206,3449.15696162842,0.7518011814415757,1,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14055.487568500912,56.221950274003646,56.221950274003646,3.0,8.114013827194146,7.075982007124411,,11252.5,0.0,,0.0,11959,56.221950274003646,10.88716049387923,0,-58.54715515733314,0
train:50:54,mlp,0.3988720133775576,True,5.591036132929415,9.276976828234588,8758.238128295508,3509.1729031542372,0.23742386692009806,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13916.408690289662,55.66563476115864,13.91640869028966,0.0,8.108581780185276,6.354065813896983,,13916.40869028966,0.0,,0.0,28091,55.66563476115864,7.466149751856317,1,-517.3784915405238,0
train:50:55,mlp,0.10079770431097479,True,9.568898633058904,11.357876267159694,5045.0420918017435,5332.96240672563,0.8908546476276945,1,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.44148470278603,80.44148470278603,3.0,5.0547111588402895,11.213641996122732,,11747.75,0.0,,0.0,29813,80.44148470278603,10.665267233245487,0,-41.422101720397954,0
train:50:56,mlp,0.6787833635513664,False,7.9048092294513905,9.397732246824294,7188.612458702945,7394.885522051098,0.16455415710199067,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14094.021256003103,56.37608502401241,14.094021256003103,2.0,9.254251071534563,9.35770037076696,,11760.0,0.0,,0.0,1611,56.37608502401241,7.520257874350651,1,-1018.7162441178821,0
train:50:57,mlp,0.3041258490005112,True,5.370978286320087,5.700063357947366,9312.339192981743,3256.453508673034,0.28672343093226477,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14122.72384323756,56.49089537295024,14.12272384323756,0.0,8.31506295464344,4.565620352393472,,14122.72384323756,0.0,,0.0,28232,56.49089537295024,7.792773198873533,1,-423.9029963768701,0
train:50:58,mlp,0.4889065495733643,True,5.198608709122884,8.38197334011248,10506.904005924094,4730.563556291401,0.8671175994420189,1,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11184.167765391843,44.73667106156737,44.73667106156737,0.0,10.631509540862705,5.913428020484014,,11184.167765391843,0.0,,0.0,24996,44.73667106156737,11.642356380064967,1,-2379.4531054338813,0
train:50:59,mlp,0.5470991046800202,False,4.954633328239641,9.648395498488155,10270.545946509366,4133.383646418546,0.6147971483255383,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12252.827350483576,49.011309401934305,49.011309401934305,1.0,7.602866433223303,6.831694503142295,,12252.827350483576,0.0,,0.0,9035,49.011309401934305,11.765823492934466,0,-52.626953433412325,0
train:50:60,mlp,0.7403927671405302,False,4.554871292934605,10.019315829844409,7124.887790058015,5086.8203951957,0.6433468270998473,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10306.719361661275,41.2268774466451,41.2268774466451,1.0,8.79902845428828,8.221787243072853,,10306.719361661275,0.0,,0.0,5114,41.2268774466451,11.582782126161788,0,7.599783618602316,0
train:50:61,mlp,0.3850813699393548,True,8.052304290775753,10.07075893150288,8992.326257636816,7426.810336777577,0.07969532409547993,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13577.907222351292,54.31162888940517,13.577907222351293,0.0,8.422946659344994,11.370641184732255,,13577.907222351292,0.0,,0.0,23534,54.31162888940517,7.474420580846185,1,-3107.344961163917,0
train:50:62,mlp,0.5504142806398026,False,9.102178301706378,9.889675018817973,11553.527137927746,7237.4049476356595,0.8839873709195497,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,75.5685976909277,75.5685976909277,2.0,6.612662174106273,9.711033931217656,,15999.999999999998,0.0,,0.0,25548,75.5685976909277,10.685738776167659,1,-16.08498011125549,0
train:50:63,mlp,0.1923416515898955,True,4.879968230675117,11.735487427354267,1698.208736904546,1072.2327175015093,0.19193883740188705,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2565.0532312917617,10.260212925167046,10.260212925167046,1.0,8.942823781179758,4.457831345829469,,2565.0532312917617,0.0,,0.0,7947,10.260212925167046,7.03959008380003,0,107.00305751075403,0
train:50:64,mlp,0.34031272883382885,True,4.380902354107619,6.3283435021122525,7545.556251490906,5351.4958220174,0.6534530599322138,1,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11414.183313477466,45.65673325390986,45.65673325390986,1.0,7.898176857477408,5.736191751892914,,9936.5,0.0,,0.0,21462,45.65673325390986,9.809690595766384,0,47.610874947283065,0
train:50:65,mlp,0.24150015950072762,True,6.857480572749382,10.529481830241135,8549.479928763405,0.0,0.3578429930832792,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9898.74958811079,39.594998352443156,39.594998352443156,0.0,8.828417402213024,10.113811723793699,,9898.74958811079,0.0,,0.0,6337,39.594998352443156,10.825788567161627,1,-4137.12628462316,0
train:50:66,mlp,0.726675341515861,False,7.231714919131302,11.372672305066553,4049.224879471812,2302.6602031832535,0.31053264067188946,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6210.358664269691,24.841434657078764,8.280478219026255,3.0,7.641446956413687,7.950070605320804,,6210.35866426969,0.0,,0.0,24939,24.841434657078764,7.2009766154953345,0,25.422991920981083,0
train:50:67,mlp,0.4642616466818504,True,7.0782264620193756,9.371432931853498,2894.400737510567,4013.159586013273,0.374986787268342,0,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15610.667794952373,62.442671179809494,20.814223726603164,3.0,8.65278733172456,5.929572535791265,,5664.75,0.0,,0.0,11200,62.442671179809494,10.733580499947024,0,-3.5747053241334026,0
train:50:68,mlp,0.45981545399880797,True,8.604751296559547,9.359072518744055,6701.683934177274,2488.795353689033,0.8090329783205188,1,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12789.090510944761,51.15636204377905,51.15636204377905,3.0,6.957783648774772,7.956966081193093,,10253.25,0.0,,0.0,6536,51.15636204377905,14.457654009279416,0,-22.041513542641194,0
train:50:69,mlp,0.5582929380702444,False,5.530671216933728,8.47207591399123,2207.149267026184,4548.797584104651,0.5581909860739582,1,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8194.724396820144,32.778897587280575,32.778897587280575,1.0,8.1747501695239,6.192672209529588,,8194.724396820144,0.0,,0.0,3936,32.778897587280575,10.49068007025945,0,15.69000424437035,0
