row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_atom/template_selector_score,slot_shape_rf_score,ridge_logistic_score,gradient_boosted_trees_score,mlp_score,1d_cnn_score,waveatomnet_score
61:519227:14356:130215:peak_preserved:raw_clean,61:519227:14356:130215,326,61,0,raw_clean,peak_preserved,1.9385197901458397,1.9385197901458397,2.922583910999684,,0,0.0,1.0,,0.1428571428571429,0.3076040780184629,0.6474796472282998,0.21908917035595626,0.48874181509017944,0.5167298913002014,0.4319845736026764
61:519227:14356:130215:peak_preserved:injected_two_pulse,61:519227:14356:130215,326,61,1,injected_two_pulse,peak_preserved,1.9385197901458397,1.850675314577643,2.7468949598632904,B6,4,0.13838990793878567,1.019590895156594,1.0,0.1428571428571429,0.3648644057332151,0.732049351249365,0.2883147637787445,0.9309703707695007,0.5193233489990234,0.5414716601371765
61:519965:15050:130953:peak_preserved:raw_clean,61:519965:15050:130953,327,61,0,raw_clean,peak_preserved,2.9754349635584774,2.9754349635584774,3.960417338371361,,0,0.0,1.0,,0.1428571428571429,0.3679748955788531,0.3585243036221276,0.057365524752826025,0.19021695852279663,0.5227940082550049,0.43758368492126465
61:519965:15050:130953:peak_preserved:injected_two_pulse,61:519965:15050:130953,327,61,1,injected_two_pulse,peak_preserved,2.9754349635584774,3.1458048702675967,4.13078724508048,B4,5,0.3687698237765522,1.0354766265525002,1.0,0.1428571428571429,0.5832386489039482,0.9931640737326823,0.8525915896376479,0.9994298815727234,0.5263850688934326,0.61179119348526
61:521026:16036:132014:peak_preserved:raw_clean,61:521026:16036:132014,328,61,0,raw_clean,peak_preserved,2.9198336578447623,2.9198336578447623,5.2251133699087475,,0,0.0,1.0,,0.1428571428571429,0.45225371830967176,0.2731740819835006,0.13351751463534306,0.25138404965400696,0.5247530341148376,0.445178747177124
61:521026:16036:132014:peak_preserved:injected_two_pulse,61:521026:16036:132014,328,61,1,injected_two_pulse,peak_preserved,2.9198336578447623,2.9198336578447623,5.2251133699087475,B8,5,0.21935319922330868,1.0,1.0,0.1428571428571429,0.7519712527943817,0.821897278778466,0.9963399639584317,0.9995036125183105,0.5286832451820374,0.837074339389801
61:521354:16331:132342:peak_preserved:raw_clean,61:521354:16331:132342,329,61,0,raw_clean,peak_preserved,2.43713434106877,2.43713434106877,4.206418512781095,,0,0.0,1.0,,0.1428571428571429,0.40048777261826307,0.5176931600236471,0.2703728691986414,0.3533821702003479,0.5138824582099915,0.4531541168689728
61:521354:16331:132342:peak_preserved:injected_two_pulse,61:521354:16331:132342,329,61,1,injected_two_pulse,peak_preserved,2.43713434106877,4.367531150274367,8.067212131192289,B6,2,0.27051914068618277,0.8516023759384957,1.0,0.2142857142857143,0.8138516635552797,0.9085937401878127,0.9944500359612889,0.9948347806930542,0.515256941318512,0.7735135555267334
61:521587:166:132575:peak_preserved:raw_clean,61:521587:166:132575,330,61,0,raw_clean,peak_preserved,1.9044025157232696,1.9044025157232696,2.927296684189791,,0,0.0,1.0,,0.4285714285714286,0.5546509056225104,0.7585840480952079,0.46041091515508037,0.606427013874054,0.5221877098083496,0.6275979280471802
61:521587:166:132575:peak_preserved:injected_two_pulse,61:521587:166:132575,330,61,1,injected_two_pulse,peak_preserved,1.9044025157232696,1.9044025157232696,2.156224412573401,B8,3,0.17684524506167562,0.8546077411933185,1.0,0.4285714285714286,0.5897170904163173,0.7967953045764746,0.6342417634668043,0.9124002456665039,0.5227476954460144,0.7105199694633484
61:521967:514:132955:peak_preserved:raw_clean,61:521967:514:132955,331,61,0,raw_clean,peak_preserved,1.5274866938268516,1.5274866938268516,2.852462597749984,,0,0.0,1.0,,0.5,0.5824312531827418,0.7144810630559572,0.5825904099776992,0.5315313339233398,0.5192146301269531,0.4014001190662384
61:521967:514:132955:peak_preserved:injected_two_pulse,61:521967:514:132955,331,61,1,injected_two_pulse,peak_preserved,1.5274866938268516,2.208962949081588,4.215415108259457,B6,2,0.1637788888679044,0.892755037812147,1.0,0.5,0.6764620861678163,0.9580669086749344,0.9393513921402272,0.921893835067749,0.5197229981422424,0.4294903576374054
61:521970:517:132958:peak_preserved:raw_clean,61:521970:517:132958,332,61,0,raw_clean,peak_preserved,1.6011168407367649,1.6011168407367649,2.7603277077129604,,0,0.0,1.0,,0.1428571428571429,0.41410763563509995,0.20821493847617029,0.49455710520841367,0.26924625039100647,0.509537935256958,0.25573697686195374
61:521970:517:132958:peak_preserved:injected_two_pulse,61:521970:517:132958,332,61,1,injected_two_pulse,peak_preserved,1.6011168407367649,1.6011168407367649,1.853904941951221,B8,4,0.3255795983226353,0.7857236082629904,1.0,0.28571428571428575,0.8151053029717957,0.9464488165318765,0.993169059556038,0.9988498687744141,0.5139005184173584,0.8674057126045227
61:522009:555:132997:peak_preserved:raw_clean,61:522009:555:132997,333,61,0,raw_clean,peak_preserved,2.859429540618919,2.859429540618919,3.6659526215402103,,0,0.0,1.0,,0.1428571428571429,0.38278698976277886,0.24517779303082604,0.2780264950585486,0.10144863277673721,0.5141963958740234,0.3457038700580597
61:522009:555:132997:peak_preserved:injected_two_pulse,61:522009:555:132997,333,61,1,injected_two_pulse,peak_preserved,2.859429540618919,2.859429540618919,3.6659526215402103,B4,6,0.29790181975691504,1.0,1.0,0.1428571428571429,0.4586076145218775,0.8215520538046144,0.8897513321621594,0.9730954170227051,0.5170646905899048,0.3355669677257538
61:522139:678:133127:peak_preserved:raw_clean,61:522139:678:133127,334,61,0,raw_clean,peak_preserved,1.7127063770354063,1.7127063770354063,1.4532845253332916,,0,0.0,1.0,,0.1428571428571429,0.44089954077251653,0.2351902839365686,0.2731783588938674,0.2126111090183258,0.4723348319530487,0.37131449580192566
61:522139:678:133127:peak_preserved:injected_two_pulse,61:522139:678:133127,334,61,1,injected_two_pulse,peak_preserved,1.7127063770354063,1.7127063770354063,1.4532845253332916,B6,6,0.2410571843032921,1.0,1.0,0.1428571428571429,0.49705334048691197,0.9584328143837421,0.5192169939851528,0.9810360670089722,0.47607067227363586,0.45027631521224976
61:522490:996:133478:peak_preserved:raw_clean,61:522490:996:133478,335,61,0,raw_clean,peak_preserved,2.564059966712506,2.564059966712506,3.4063572053680033,,0,0.0,1.0,,0.07142857142857145,0.6247466919115757,0.5406711636088728,0.6851063533994526,0.7013669013977051,0.511892557144165,0.8762446641921997
61:522490:996:133478:peak_preserved:injected_two_pulse,61:522490:996:133478,335,61,1,injected_two_pulse,peak_preserved,2.564059966712506,2.514902267662137,3.3571995063176345,B4,5,0.17057808851199494,0.9741464594453445,1.0,0.28571428571428575,0.7096621900788533,0.9732254752951283,0.7735365221270476,0.9861398935317993,0.5131723880767822,0.916448712348938
61:522644:1138:133632:peak_preserved:raw_clean,61:522644:1138:133632,336,61,0,raw_clean,peak_preserved,2.910621408175274,2.910621408175274,1.180572843810765,,0,0.0,1.0,,0.6428571428571429,0.6639476441410461,0.6781952013633245,0.8281454491337883,0.7907450795173645,0.5183349847793579,0.42881152033805847
61:522644:1138:133632:peak_preserved:injected_two_pulse,61:522644:1138:133632,336,61,1,injected_two_pulse,peak_preserved,2.910621408175274,4.1763456370571745,0.08515138507113562,B8,4,0.2678801738504353,0.7927166355043815,1.0,0.6428571428571429,0.6882261427318773,0.918979280928105,0.9845166266337545,0.9239053726196289,0.5179547071456909,0.4776148200035095
61:522744:1233:133732:peak_preserved:raw_clean,61:522744:1233:133732,337,61,0,raw_clean,peak_preserved,1.485206971677563,1.485206971677563,1.728823838271527,,0,0.0,1.0,,0.1428571428571429,0.36109121239912595,0.23542867694817562,0.16391194322968763,0.0315171554684639,0.5136551856994629,0.2979486286640167
61:522744:1233:133732:peak_preserved:injected_two_pulse,61:522744:1233:133732,337,61,1,injected_two_pulse,peak_preserved,1.485206971677563,1.4956221019130531,1.474791841442073,B8,5,0.18299772484790008,0.9252282848693835,1.0,0.35714285714285715,0.663938539389359,0.8810524500278967,0.7964533415193423,0.8944313526153564,0.5177399516105652,0.7479571104049683
61:522852:1338:133840:peak_preserved:raw_clean,61:522852:1338:133840,338,61,0,raw_clean,peak_preserved,2.853542995599078,2.853542995599078,3.416795460163229,,0,0.0,1.0,,0.35714285714285715,0.5520244374663311,0.11133185507799193,0.13366250320547268,0.31565725803375244,0.5214715600013733,0.3884800672531128
61:522852:1338:133840:peak_preserved:injected_two_pulse,61:522852:1338:133840,338,61,1,injected_two_pulse,peak_preserved,2.853542995599078,2.6034960142387504,3.1667484788029014,B4,4,0.22717528246249888,0.9505034455657603,1.0,0.5,0.7417086984625502,0.23617988578171004,0.8861414725306762,0.7769291996955872,0.5221691727638245,0.42381036281585693
61:523566:1992:134554:peak_preserved:raw_clean,61:523566:1992:134554,339,61,0,raw_clean,peak_preserved,2.971748737373744,2.971748737373744,5.026125474389552,,0,0.0,1.0,,0.4285714285714286,0.5667157546600148,0.3831012134815783,0.8414903860743924,0.5692263841629028,0.5199069976806641,0.4145411252975464
61:523566:1992:134554:peak_preserved:injected_two_pulse,61:523566:1992:134554,339,61,1,injected_two_pulse,peak_preserved,2.971748737373744,2.971748737373744,5.029455433787902,B8,6,0.13228379217262712,0.9999694221573695,1.0,0.4285714285714286,0.7143260363180187,0.5838449623232372,0.9575054123917434,0.8446782827377319,0.5209047794342041,0.4793400466442108
61:523665:2081:134653:peak_preserved:raw_clean,61:523665:2081:134653,340,61,0,raw_clean,peak_preserved,2.276856449717606,2.276856449717606,3.1438495419565413,,0,0.0,1.0,,0.4285714285714286,0.5036018580299233,0.7171933929711212,0.6310079469396969,0.4307674169540405,0.5164834856987,0.4183858633041382
61:523665:2081:134653:peak_preserved:injected_two_pulse,61:523665:2081:134653,340,61,1,injected_two_pulse,peak_preserved,2.276856449717606,2.276856449717606,3.1020417167770518,B8,2,0.12259072618636543,0.9862404359049636,1.0,0.4285714285714286,0.5626467128876613,0.8446986980112569,0.887166994250534,0.6152501106262207,0.5175435543060303,0.44538208842277527
61:524072:2458:135060:peak_preserved:raw_clean,61:524072:2458:135060,341,61,0,raw_clean,peak_preserved,2.931727293086354,2.931727293086354,3.7727049183626846,,0,0.0,1.0,,0.35714285714285715,0.5044681167481553,0.6780198917695341,0.6353784720020049,0.38337182998657227,0.5209868550300598,0.3885166049003601
61:524072:2458:135060:peak_preserved:injected_two_pulse,61:524072:2458:135060,341,61,1,injected_two_pulse,peak_preserved,2.931727293086354,3.813645424484605,5.536541181159187,B6,3,0.1936605706947139,0.838465650707059,1.0,0.5,0.6692754376738328,0.9259784974534676,0.9268872320773989,0.9664504528045654,0.5207211375236511,0.4422970712184906
61:524142:2521:135130:peak_preserved:raw_clean,61:524142:2521:135130,342,61,0,raw_clean,peak_preserved,0.8835696110505289,0.8835696110505289,1.577705354176853,,0,0.0,1.0,,0.2142857142857143,0.49619251737055375,0.4696550633350723,0.07450064363677165,0.1274765431880951,0.4779110252857208,0.629725992679596
61:524142:2521:135130:peak_preserved:injected_two_pulse,61:524142:2521:135130,342,61,1,injected_two_pulse,peak_preserved,0.8835696110505289,1.4213573290130803,2.653280790101956,B6,3,0.3590307520279359,0.8133099552544204,1.0,0.2142857142857143,0.6662564508767642,0.7506316200425737,0.9477538262512243,0.9929350018501282,0.48026493191719055,0.8278334140777588
61:524158:2536:135146:peak_preserved:raw_clean,61:524158:2536:135146,343,61,0,raw_clean,peak_preserved,2.851433224306163,2.851433224306163,3.021228685219583,,0,0.0,1.0,,0.35714285714285715,0.26416237226488837,0.24289135835262843,0.03920732403000888,0.4128301441669464,0.5180184841156006,0.38068366050720215
61:524158:2536:135146:peak_preserved:injected_two_pulse,61:524158:2536:135146,343,61,1,injected_two_pulse,peak_preserved,2.851433224306163,1.5161890739842931,1.6859845348977132,B4,2,0.345655098826805,0.7897331401997318,1.0,0.4285714285714286,0.4618547859054747,0.37992098790686746,0.30327755715419563,0.522396445274353,0.5185055732727051,0.38629207015037537
61:524574:2922:135562:peak_preserved:raw_clean,61:524574:2922:135562,344,61,0,raw_clean,peak_preserved,1.1818137326873206,1.1818137326873206,0.5077025787917968,,0,0.0,1.0,,0.28571428571428575,0.3259719088936839,0.3055725499252167,0.04490347614042962,0.014763557352125645,0.4866398274898529,0.2673965096473694
61:524574:2922:135562:peak_preserved:injected_two_pulse,61:524574:2922:135562,344,61,1,injected_two_pulse,peak_preserved,1.1818137326873206,1.1512014877893613,0.5383148236897561,B8,6,0.23948741236163623,1.0077787381158168,1.0,0.07142857142857145,0.5041919533427092,0.6290072212177744,0.8657027083609974,0.6631434559822083,0.49310165643692017,0.316613107919693
61:524579:2927:135567:peak_preserved:raw_clean,61:524579:2927:135567,345,61,0,raw_clean,peak_preserved,1.6734296175267431,1.6734296175267431,3.073951076684523,,0,0.0,1.0,,0.07142857142857145,0.36083401623641703,0.1039500228245166,0.08016012706548264,0.01507190614938736,0.47991061210632324,0.26716604828834534
61:524579:2927:135567:peak_preserved:injected_two_pulse,61:524579:2927:135567,345,61,1,injected_two_pulse,peak_preserved,1.6734296175267431,1.6734296175267431,3.073951076684523,B4,5,0.12149618807218934,1.0,1.0,0.07142857142857145,0.4055740970768825,0.2496229100967455,0.34270807342869164,0.4228683114051819,0.48071783781051636,0.2969892919063568
61:524595:2941:135583:peak_preserved:raw_clean,61:524595:2941:135583,346,61,0,raw_clean,peak_preserved,1.8456339057362037,1.8456339057362037,3.3735053179545744,,0,0.0,1.0,,0.1428571428571429,0.34784050534949507,0.11970961116313177,0.037151242643379635,0.010263927280902863,0.4905281364917755,0.27591273188591003
61:524595:2941:135583:peak_preserved:injected_two_pulse,61:524595:2941:135583,346,61,1,injected_two_pulse,peak_preserved,1.8456339057362037,1.8456339057362037,3.3735053179545744,B8,6,0.1691641545436835,1.0,1.0,0.1428571428571429,0.43907892075433874,0.34595843205039556,0.6561941059573689,0.1062561571598053,0.49484315514564514,0.37516698241233826
61:524625:2968:135613:peak_preserved:raw_clean,61:524625:2968:135613,347,61,0,raw_clean,peak_preserved,2.884823514302468,2.884823514302468,3.1214858555296843,,0,0.0,1.0,,0.6428571428571429,0.4887271957839872,0.12707252566196525,0.047031255092505705,0.4242927134037018,0.5010983943939209,0.3967786133289337
61:524625:2968:135613:peak_preserved:injected_two_pulse,61:524625:2968:135613,347,61,1,injected_two_pulse,peak_preserved,2.884823514302468,2.887428878658582,3.1266965842419125,B6,6,0.12330255202298745,1.000183314983617,1.0,0.6428571428571429,0.4916739724752564,0.22917959170807914,0.12933141689815345,0.5830870866775513,0.5015318393707275,0.40498286485671997
61:524945:3263:135933:peak_preserved:raw_clean,61:524945:3263:135933,348,61,0,raw_clean,peak_preserved,2.007106581003953,2.007106581003953,3.0895119262155326,,0,0.0,1.0,,0.07142857142857145,0.3762309448507729,0.08573729872286832,0.08056741369490172,0.03950215503573418,0.4811636507511139,0.22546663880348206
61:524945:3263:135933:peak_preserved:injected_two_pulse,61:524945:3263:135933,348,61,1,injected_two_pulse,peak_preserved,2.007106581003953,2.007106581003953,3.0895119262155326,B6,5,0.3094652838988089,1.0,1.0,0.07142857142857145,0.42843849764380126,0.47517658368683663,0.8225106658173024,0.9296149015426636,0.4856056869029999,0.36388057470321655
61:525492:3772:136480:peak_preserved:raw_clean,61:525492:3772:136480,349,61,0,raw_clean,peak_preserved,1.247133254250695,1.247133254250695,2.102755343405722,,0,0.0,1.0,,0.07142857142857145,0.27188893510757306,0.3079243068323706,0.02194489111054786,0.0202401764690876,0.5069800615310669,0.235529363155365
61:525492:3772:136480:peak_preserved:injected_two_pulse,61:525492:3772:136480,349,61,1,injected_two_pulse,peak_preserved,1.247133254250695,1.247133254250695,2.102755343405722,B6,5,0.37071203752758886,1.0,1.0,0.07142857142857145,0.532100766581861,0.843976910610323,0.9744005237858372,0.9878692030906677,0.5133966207504272,0.45842570066452026
61:525725:3986:136713:peak_preserved:raw_clean,61:525725:3986:136713,350,61,0,raw_clean,peak_preserved,2.5353376268751227,2.5353376268751227,3.6753410731246774,,0,0.0,1.0,,0.1428571428571429,0.24646338723864708,0.22676308005724474,0.011593514416968553,0.038448549807071686,0.5205099582672119,0.347913920879364
61:525725:3986:136713:peak_preserved:injected_two_pulse,61:525725:3986:136713,350,61,1,injected_two_pulse,peak_preserved,2.5353376268751227,3.5636381882967143,5.731942195967861,B6,2,0.21321516944221286,0.8794134114887155,1.0,0.2142857142857143,0.6140439145842805,0.6488446602643033,0.6540340079456101,0.6926231384277344,0.5217242240905762,0.642231822013855
61:525981:4223:136969:peak_preserved:raw_clean,61:525981:4223:136969,351,61,0,raw_clean,peak_preserved,2.569913973494522,2.569913973494522,2.58585631720635,,0,0.0,1.0,,0.6428571428571429,0.5005655299429818,0.5179655661476554,0.8698726934337493,0.3298991620540619,0.5041964054107666,0.4251090884208679
61:525981:4223:136969:peak_preserved:injected_two_pulse,61:525981:4223:136969,351,61,1,injected_two_pulse,peak_preserved,2.569913973494522,2.5949495351193264,2.610891878831154,B4,5,0.15242565978850714,0.9993790012081617,1.0,0.6428571428571429,0.4996407654091034,0.49773321573090873,0.8580753668402538,0.3293513059616089,0.5045717358589172,0.4295707046985626
61:526522:4788:137510:peak_preserved:raw_clean,61:526522:4788:137510,352,61,0,raw_clean,peak_preserved,1.274529972712262,1.274529972712262,1.9213836952664742,,0,0.0,1.0,,0.07142857142857145,0.2797161122738876,0.020113594001753093,0.010761381060713195,0.01117692980915308,0.5157759785652161,0.24848131835460663
