run,group,stave,eventno,evt,b2_amp,b2_charge,dynamic_amp,baseline_excursion,charge_frac_error_raw_peak,charge_frac_error_raw_integral,charge_frac_error_adaptive_template,charge_frac_error_template_saturation,time_resid_ns_raw_peak,time_resid_ns_raw_integral,time_resid_ns_adaptive_template,time_resid_ns_template_saturation,prod_charge_frac_error,prod_time_resid_ns,harm_label,q_template_shift_abs,template_loss,prob_traditional_rule,flag_traditional_rule,prob_ridge,flag_ridge,prob_gradient_boosted_trees,flag_gradient_boosted_trees,prob_mlp,flag_mlp,prob_shuffled_target_gbt,flag_shuffled_target_gbt,prob_cnn_1d,prob_wavegate_resnet,flag_cnn_1d,flag_wavegate_resnet,split
62,sample_ii_analysis,B4,557218,203,3588.5,32906.0,3601.0,12.5,0.13638940672159935,0.24349354304892507,0.0876167903961466,0.13643308490391598,-1.9830976933156705,,-1.4308047107176805,-1.9964179219388782,0.13643308490391598,-1.9964179219388782,0,2.158952105323534,78003.50853183454,0.25,False,0.36303735,False,0.03753652928193052,False,5.4120747e-16,False,0.34992109238936203,False,0.22120255,0.07198349,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557228,212,3060.5,25461.0,3072.0,11.5,-0.03328426909897899,-0.0060352572051144875,-0.06077721608692588,-0.03250499015311598,0.035961738057167736,,0.22573721912022293,0.02264150943396004,-0.03250499015311598,0.02264150943396004,0,2.0774808516327137,11889.571635191838,0.25,False,0.5158934,True,0.11428373249574042,False,2.7801529e-05,False,0.3509698549221856,False,0.708683,0.406691,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557250,234,2842.0,23655.0,2858.0,16.0,0.21210809295989053,0.27633717288971715,0.30638196923972455,0.21343076457858956,-2.636452055046277,,-1.4977977058182468,-2.649772283669485,0.21343076457858956,-2.649772283669485,0,1.9995172572955684,16012.920269834793,0.25,False,0.4832232,False,0.16085247422153412,False,1.2960399e-08,False,0.3544627849218425,False,0.49301553,0.12946595,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557253,237,2985.5,23130.0,2993.0,7.5,0.03317680732141248,-0.005052657273158014,0.06215280230072245,0.03411360966696421,0.01799766620087695,,0.8529051070999039,0.004677437577669252,0.03411360966696421,0.004677437577669252,0,1.958814260464993,15041.867113739227,0.25,False,0.51677436,True,0.746506378203656,True,0.8403488,True,0.3479248571358156,False,0.5248047,0.41922104,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557259,242,3476.5,8164.5,3480.0,3.5,1.5927366250468096,-0.291071457127881,-0.6309136011401577,1.5932765452437918,0.05163264892887298,6.739260883717172,-11.60621734001565,0.038312420305665285,1.5932765452437918,0.038312420305665285,1,2.945569190422911,1240806.7145755237,0.5,True,0.7504817,True,0.9677456247834694,True,0.99998987,True,0.31479897659534933,False,0.9885747,0.96187365,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557268,251,3113.5,27228.0,3170.0,56.5,0.3331902560547394,0.4356672173605004,0.2941145625911772,0.33416811815194186,-4.28106758684617,,-3.9900155261163164,-4.294387815469378,0.33416811815194186,-4.294387815469378,0,2.1239816976687935,22024.667628017804,0.25,False,0.48353243,False,0.06336852225249662,False,2.0711935e-18,False,0.3544627849218425,False,0.6508101,0.37190977,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557276,259,1028.0,1391.0,3104.0,2076.0,2.4188901038473416,0.13916197031691616,0.06043190699941832,2.4201178565356067,-9.964038261942832,-10.310950135735517,-9.956737923243214,-9.97735849056604,2.4201178565356067,-9.97735849056604,1,7.237778191923443,854197.6887963011,0.75,True,0.95127493,True,0.9585634202214188,True,1.0,True,0.36029233343325406,False,0.96124154,0.998406,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557282,265,3609.5,33097.0,3612.0,2.5,-0.073477275714305,0.012739998272435998,-0.09901857486018041,-0.07347146236645508,-0.16423846214303595,,0.386031302396745,-0.17755869076624364,-0.07347146236645508,-0.17755869076624364,1,2.143423685389461,77092.18677566084,0.25,False,0.42158085,False,0.631128007743644,True,0.70571756,True,0.34688033056242346,False,0.29041913,0.2756896,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557289,272,3093.0,26417.0,3103.0,10.0,-0.05900934984066208,-0.009077043366814095,-0.0784379393483157,-0.05829258445246733,0.03079377940083816,,0.2487787806663242,0.017473550777630464,-0.05829258445246733,0.017473550777630464,0,2.0934868174843744,21580.351241585016,0.25,False,0.42732593,False,0.1684853095818647,False,0.00051806786,False,0.34904196531017123,False,0.39880037,0.27483976,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557290,272,1855.0,12239.0,1988.0,133.0,0.8344317547902079,0.8740057191354761,1.144525957980346,0.8378054336624755,-5.09398176476769,,-5.157423141295418,-5.107301993390898,0.8378054336624755,-5.107301993390898,0,1.9037619295641592,78291.85187720142,0.25,False,0.6520301,True,0.43675471609287353,False,0.00567172,False,0.3481618486779515,False,0.80942,0.6965345,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557292,274,2974.5,23664.5,2978.0,3.5,0.00027186053244105307,-0.009087904449167489,0.04194746562629807,0.001193359862134822,0.05327775537317336,,0.60282781529909,0.039957526749965666,0.001193359862134822,0.039957526749965666,0,1.9738032501212093,22363.22323720423,0.25,False,0.5681355,True,0.766529042081076,True,3.464846e-05,False,0.347726397827711,False,0.7746521,0.5716675,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557304,285,2692.0,20195.0,2705.0,13.0,0.02499837242953614,-0.010519294394912374,0.056951580399406856,0.026300976764217388,0.06204869457890538,,0.42352762435664815,0.048728465955697686,0.026300976764217388,0.048728465955697686,0,1.9563904735660487,4865.205837720456,0.25,False,0.54057866,True,0.6247790912313465,True,0.111670814,False,0.34884320968372495,False,0.6580749,0.44346318,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557329,307,4560.5,41966.0,4568.0,7.5,0.034752337793529875,0.10964982205280782,-0.07770266157877298,0.03318352517113008,-0.6852803226344335,,-0.6802396417325873,-0.6986005512576412,0.03318352517113008,-0.6986005512576412,0,2.220129848348333,17443.335720088813,0.25,False,0.25702414,False,0.03542141220277295,False,2.9869053e-16,False,0.3485485354122387,False,0.07937137,0.009264524,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557348,323,2593.0,19305.0,2595.0,2.0,0.020771691544858344,-0.007832625474395798,0.05479277192811923,0.022180945669930306,0.02162482049444492,,0.3236042392556264,0.008304591871237221,0.022180945669930306,0.008304591871237221,0,1.9610849304108682,3023.585455111099,0.25,False,0.57123643,True,0.40403204873420917,False,0.02550677,False,0.3512287236191583,False,0.68488383,0.4701268,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557353,327,1490.0,10244.0,1510.0,20.0,-0.22263290324511836,-0.0331273073102894,0.20804808264896854,-0.2213656049117787,0.14916928522698925,,0.6623079450175204,0.13584905660378155,-0.2213656049117787,0.13584905660378155,1,1.825397872037848,1739.515443850385,0.25,False,0.6065457,True,0.9871424748924537,True,0.99960333,True,0.3566911841941958,False,0.7928873,0.7707582,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557372,342,4111.0,9023.0,4117.0,6.0,1.8407377409535703,-0.2930507543446395,-0.5230679892964682,1.838509252353814,0.024378726474154178,5.025349559994758,-6.56283746558525,0.01105849785094648,1.838509252353814,0.01105849785094648,1,2.563562125292299,1562923.1199847842,0.5,True,0.74498034,True,0.9677456247834694,True,0.99999857,True,0.31479897659534933,False,0.99047464,0.9720882,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557374,344,3036.5,25934.5,3046.0,9.5,-0.1362429657703252,-0.08555268350443139,-0.17067359010194466,-0.1355186263203295,0.035961738057167736,,0.17041501454491836,0.02264150943396004,-0.1355186263203295,0.02264150943396004,0,2.1171784502940105,87208.39629786632,0.25,False,0.6579663,True,0.236432949573572,False,0.18983811,False,0.34904196531017123,False,0.6676796,0.5072243,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557381,351,4118.0,38027.0,4124.0,6.0,-0.08055952071280326,-0.005166602446599275,-0.14346713297195798,-0.08129116493730333,0.026341728437152767,,0.20158272117793175,0.01302149981394507,-0.08129116493730333,0.01302149981394507,1,2.1814098085371634,36407.28036843072,0.25,False,0.45050883,False,0.6716912319495252,True,0.99999917,True,0.3586630761433404,False,0.1936405,0.168755,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557382,352,5136.0,45132.0,5168.0,32.0,-0.033039640961229216,-0.008248816247096474,-0.133517946463566,-0.03542208293750061,0.011823807022679489,,-0.015272485514021383,-0.0014964216005282083,-0.03542208293750061,-0.0014964216005282083,0,2.1811160060639256,155964.3982733913,0.25,False,0.39830798,False,0.16525808734210357,False,0.12328188,False,0.34612930362389843,False,0.17798679,0.2765037,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557393,359,3725.0,31957.0,4440.0,715.0,3.2106759252800905,3.276643674059697,2.517950729954297,3.2099506886106646,-5.823700010773347,,-5.987528696493104,-5.837020239396555,3.2099506886106646,-5.837020239396555,0,2.215287475767449,590329.8725925577,0.75,True,0.4235447,False,0.5378701645093191,True,0.0062016947,False,0.34491709036322626,False,0.43226376,0.65078276,False,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557404,370,3142.0,25823.0,3147.0,5.0,-0.013773651593289192,-0.005888395813684055,-0.05998058010106994,-0.013089283390545247,0.02851756932268046,,0.1517079399864052,0.015197340699472761,-0.013089283390545247,0.015197340699472761,0,2.0771107231430896,13000.231060122727,0.25,False,0.4725721,False,0.10094950569352433,False,8.1761056e-05,False,0.3479248571358156,False,0.45906237,0.28378996,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557412,376,3745.5,15943.0,6594.0,2848.5,15.612644436821531,7.227436813545589,4.840529490428295,15.609252331501892,-7.877974346287354,1.8306564554076363,-9.13775581592199,-7.891294574910562,15.609252331501892,-7.891294574910562,1,2.390365669505193,2085129.7254915163,0.75,True,0.78982097,True,0.9751209016598169,True,1.0,True,0.3509028070218035,False,0.9877863,0.9997422,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557419,380,4136.5,38915.0,4139.0,2.5,-0.09203565051985874,0.0009469404360693572,-0.13997164076034246,-0.09278523733869612,-0.010147772029284852,,0.4611870587496618,-0.02346800065249255,-0.09278523733869612,-0.02346800065249255,1,2.184780939596467,42209.31888240982,0.25,False,0.3975117,False,0.8657409816476194,True,0.999998,True,0.35525744861992803,False,0.1855851,0.16259485,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557428,388,3872.5,34945.0,3880.0,7.5,-0.07039897776223164,-0.011116749974461831,-0.11952897335229021,-0.07077426236654137,0.035961738057167736,,0.23671106623053007,0.02264150943396004,-0.07077426236654137,0.02264150943396004,1,2.1455534018278906,188782.15998144864,0.25,False,0.43281487,False,0.24117819945962393,False,0.9855317,True,0.3479248571358156,False,0.34032482,0.3582702,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557440,400,2743.5,20966.0,2750.0,6.5,0.05264595145180328,0.028353827359792586,0.07528405962779619,0.0539205569762781,-0.35487059004898214,,0.03612346415888723,-0.36819081867218983,0.0539205569762781,-0.36819081867218983,0,1.9773155022559894,10925.933555269865,0.25,False,0.55123687,True,0.7964900142016058,True,0.2810149,False,0.3514038903799309,False,0.60452974,0.50707555,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557444,404,3082.0,26214.0,3113.0,31.0,0.1608886715515102,0.2185342414323459,0.11385577217393769,0.16179044031301512,-1.4516415677279575,,-1.3213511153711828,-1.4649617963511652,0.16179044031301512,-1.4649617963511652,0,2.109811330766381,10884.116678428143,0.25,False,0.49139735,False,0.06008347601218954,False,1.3808716e-13,False,0.3544627849218425,False,0.57923937,0.23037006,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557458,417,3974.5,13694.5,3994.0,19.5,1.0098638354030633,-0.20440364546384393,-0.5793056833715879,1.0087268766835003,0.06703372148542996,10.034201099349552,-6.098966317152776,0.05371349286222227,1.0087268766835003,0.05371349286222227,1,2.7550334180678657,2344626.043050971,0.5,True,0.6594973,True,0.9685557807525854,True,0.99999595,True,0.33187371329813986,False,0.9736266,0.964967,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557461,420,3508.0,30000.0,3511.0,3.0,-0.03196802993825855,-0.009578310213014963,-0.06522244860958384,-0.0318123783213948,0.02532344018482746,,0.4324597011138529,0.012003211561619764,-0.0318123783213948,0.012003211561619764,0,2.0838492520086516,52836.74589764126,0.25,False,0.4878066,False,0.21753857156233422,False,2.3001681e-05,False,0.347726397827711,False,0.5769641,0.35052028,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557462,421,2929.5,22923.5,2946.0,16.5,0.012780829683868815,-0.008829785501253639,0.0555209353010466,0.013773397634503361,0.046534425281834046,,0.5760989340053051,0.03321419665862635,0.013773397634503361,0.03321419665862635,0,1.9609552799308263,16192.770098420891,0.25,False,0.5394601,True,0.7588818829971916,True,0.05620873,False,0.34884320968372495,False,0.64349365,0.47312364,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557465,423,1494.0,7107.0,2376.0,882.0,3.8807857344358156,3.1599068298919053,3.302447302891918,3.8887669480243874,-8.078232837635444,9.406191237947919,-9.455580135365484,-8.091553066258651,3.8887669480243874,-8.091553066258651,1,2.097709874012204,517094.53125897434,0.75,True,0.8155242,True,0.9376830932894163,True,0.9999974,True,0.3462117271844147,False,0.9715127,0.9880728,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557490,447,2418.5,18154.0,2421.0,2.5,-0.01626376670296753,-0.006683255862718369,0.047651208423366495,-0.014735653149791297,0.035961738057167736,,0.34744249924463944,0.02264150943396004,-0.014735653149791297,0.02264150943396004,0,1.9695971972990602,6725.227340167664,0.25,False,0.6067628,True,0.31052141408023143,False,0.00048981415,False,0.3479248571358156,False,0.7576161,0.73240393,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557526,482,1814.0,13385.0,1848.0,34.0,0.19305492611074734,0.38603227626592074,0.5437906717806275,0.19524563266537687,-4.150353837917933,,-3.603865305153956,-4.163674066541141,0.19524563266537687,-4.163674066541141,0,1.9259544904542913,2503.707055779415,0.25,False,0.59008336,True,0.2651324036701644,False,1.1616206e-06,False,0.3544627849218425,False,0.67469656,0.47103572,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557537,493,1537.0,8625.0,2176.0,639.0,0.3110607765118657,0.29399290104516446,0.5524866669242978,0.31326902362816955,-2.634845715358985,,-3.352990449311122,-2.6481659439821925,0.31326902362816955,-2.6481659439821925,0,1.8896835978885127,204000.69767544477,0.5,True,0.6671706,True,0.8496874179803267,True,0.99987423,True,0.34946216751120485,False,0.90527016,0.8907168,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557540,496,2629.0,18961.0,2639.0,10.0,0.056292174532612205,-0.011583482460090415,0.07170630626826846,0.057709254321876166,0.07673645773097348,,0.2691447497077526,0.06341622910776579,0.057709254321876166,0.06341622910776579,0,1.9418275623798824,1332.011621445796,0.25,False,0.53649485,True,0.7090943362236992,True,0.8920841,True,0.3368092088894061,False,0.6457423,0.42213836,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557551,507,3061.5,25769.0,3078.0,16.5,-0.02334819415027878,0.016185180087310548,-0.06285163682539953,-0.022562232981175045,-0.16020030885114878,,0.04092232325604073,-0.17352053747435647,-0.022562232981175045,-0.17352053747435647,0,2.1010073091941766,20570.11333261396,0.25,False,0.56118643,True,0.10144529981455057,False,2.2271032e-10,False,0.34992109238936203,False,0.71557754,0.61648804,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557566,519,4754.5,42652.0,4764.0,9.5,-0.04883200337881863,-0.006395545315946911,-0.13382862778428353,-0.05057740993325619,0.009014369636112463,,0.07922821091519339,-0.004305858987095235,-0.05057740993325619,-0.004305858987095235,0,2.178391317608605,87449.17512275983,0.25,False,0.3887407,False,0.6437579086299983,True,0.9973354,True,0.3559200282382454,False,0.1617252,0.20118777,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557569,522,3856.0,34364.0,3890.0,34.0,-0.059198251161451956,-0.011386516880443539,-0.10851769902418243,-0.05955353500129492,0.035961738057167736,,0.2754765217714983,0.02264150943396004,-0.05955353500129492,0.02264150943396004,0,2.1329137020435427,155225.05116884134,0.25,False,0.43087494,False,0.27021647114773345,False,0.8218413,True,0.33232485275428303,False,0.3338982,0.29615664,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,557578,529,1426.0,8563.0,3107.0,1681.0,4.1017413228964035,4.723166638781614,4.605997342173948,4.10959806865344,-8.53997777143961,,-9.047346203543587,-8.553298000062817,4.10959806865344,-8.553298000062817,0,2.122686739607197,1014257.3579899749,0.75,True,0.66761696,True,0.9360956507613832,True,0.92750955,True,0.34946216751120485,False,0.9311305,0.96072435,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557581,532,1504.5,8694.0,3256.0,1751.5,6.5076230766479,6.76142140159436,5.525989576976488,6.519995448555058,-7.914579514601478,,-8.591245154360843,-7.927899743224685,6.519995448555058,-7.927899743224685,0,2.30096974210997,1217491.5326647998,0.75,True,0.67241424,True,0.9373924836889237,True,0.9992508,True,0.34946216751120485,False,0.9328007,0.9657953,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557586,537,1338.0,2029.0,1359.0,21.0,0.23937490617830412,-0.6389617828435613,-0.6528055699070235,0.24108573149226928,-3.9703078544193176,-3.2341476278985297,-142.03244652689787,-3.9836280830425252,0.24108573149226928,-3.9836280830425252,0,2.902559142389047,98852.71976575429,0.25,False,0.93528783,True,0.7135893648194819,True,0.5914043,True,0.34182164711127805,False,0.9888558,0.9835765,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,557590,541,4002.5,34747.0,4367.0,364.5,1.7748359747058193,1.8259821079904859,1.3305631401632327,1.7731422325555097,-4.979612329309727,,-5.127547175256684,-4.992932557932935,1.7731422325555097,-4.992932557932935,0,2.2162028385746644,270959.7611875222,0.5,True,0.39540526,False,0.447206288833963,False,2.8826392e-07,False,0.34491709036322626,False,0.28932562,0.24167915,False,False,b2_to_target_transfer
