run,group,stave,eventno,evt,b2_amp,b2_charge,dynamic_amp,baseline_excursion,charge_frac_error_raw_peak,charge_frac_error_raw_integral,charge_frac_error_adaptive_template,charge_frac_error_template_saturation,time_resid_ns_raw_peak,time_resid_ns_raw_integral,time_resid_ns_adaptive_template,time_resid_ns_template_saturation,prod_charge_frac_error,prod_time_resid_ns,harm_label,q_template_shift_abs,template_loss,prob_traditional_rule,flag_traditional_rule,prob_ridge,flag_ridge,prob_gradient_boosted_trees,flag_gradient_boosted_trees,prob_mlp,flag_mlp,prob_shuffled_target_gbt,flag_shuffled_target_gbt,prob_cnn_1d,prob_wavegate_resnet,flag_cnn_1d,flag_wavegate_resnet,split
60,sample_ii_analysis,B6,499554,12324,3021.0,24448.0,3124.0,103.0,0.4190612252261831,0.5484641579739101,0.2633031264181259,0.4190612252261831,-4.589304249139225,,-5.066609662825137,-4.589304249139225,0.4190612252261831,-4.589304249139225,0,2.141818864204736,461347.1734338118,0.25,False,0.28609553,False,0.019712518034441642,False,0.0002217094,False,0.5223379221527795,True,0.0002217094,0.019712518034441642,False,False,target_within_stave
60,sample_ii_analysis,B6,499582,12351,3562.0,31184.0,3584.0,22.0,-0.11665390872366527,-0.0028701889922617824,-0.13227220200786985,-0.11665390872366527,0.008181669410177506,,0.39586995221832666,0.008181669410177506,-0.11665390872366527,0.008181669410177506,1,2.080100686571254,48718.62977328025,0.25,False,0.72869354,True,0.9846429187261889,True,0.9999764,True,0.5227533399905551,True,0.9999764,0.9846429187261889,True,True,target_within_stave
60,sample_ii_analysis,B6,499584,12353,3227.5,26812.0,3244.0,16.5,-0.06752753742540608,0.023830214901669523,-0.10938168716873276,-0.06752753742540608,-0.2804440695385928,,-0.26949383478451594,-0.2804440695385928,-0.06752753742540608,-0.2804440695385928,0,2.07999601372576,57545.041738285145,0.25,False,0.49117655,False,0.19189972720089027,False,0.16356595,False,0.5227533399905551,True,0.16356595,0.19189972720089027,False,False,target_within_stave
60,sample_ii_analysis,B6,499640,12403,1789.5,9933.0,3072.0,1282.5,4.857568719841449,4.636249062207607,3.413336807393989,4.857568719841449,-8.493696800787275,,-9.585976496360017,-8.493696800787275,4.857568719841449,-8.493696800787275,1,2.1978268655303683,988896.097200601,0.5,True,0.57475764,True,0.6471425779839101,True,0.95639634,True,0.5223379221527795,True,0.95639634,0.6471425779839101,True,True,target_within_stave
60,sample_ii_analysis,B6,499644,12407,3528.5,30111.0,3826.0,297.5,1.1054745932043617,1.3183363992381882,0.7629905235277176,1.1054745932043617,-4.992221055709777,,-5.393735743708373,-4.992221055709777,1.1054745932043617,-4.992221055709777,0,2.207048979531485,878872.9617540656,0.25,False,0.3303981,False,0.024758777427594438,False,0.0006039336,False,0.5223379221527795,True,0.0006039336,0.024758777427594438,False,False,target_within_stave
60,sample_ii_analysis,B6,499649,12411,3951.0,32281.0,3967.0,16.0,-0.032887290247504065,-0.012268233467571542,-0.11922184205241075,-0.032887290247504065,0.027084665903302607,,-0.041258253624860686,0.027084665903302607,-0.032887290247504065,0.027084665903302607,0,2.0577103927648497,121521.79508520107,0.25,False,0.4570989,False,0.06812472736372546,False,0.035020635,False,0.5227533399905551,True,0.035020635,0.06812472736372546,False,False,target_within_stave
60,sample_ii_analysis,B6,499653,12414,2769.0,19603.0,2789.0,20.0,-0.0014540685080829654,-0.019025737485551152,0.0667221310215634,-0.0014540685080829654,0.06294988841548133,,0.2948988809484874,0.06294988841548133,-0.0014540685080829654,0.06294988841548133,0,1.8606558571238585,5904.705044483153,0.25,False,0.37812883,False,0.034847056428991864,False,2.4104633e-05,False,0.5223222820767636,True,2.4104633e-05,0.034847056428991864,False,False,target_within_stave
60,sample_ii_analysis,B6,499654,12415,4212.0,34466.0,4219.0,7.0,-0.011680829232870893,-0.0033051596285273255,-0.1373705949111936,-0.011680829232870893,0.016909617832659762,,-0.12144717525426074,0.016909617832659762,-0.011680829232870893,0.016909617832659762,0,2.085451510776436,75826.84906529421,0.25,False,0.51863045,True,0.08173377770531456,False,0.019911144,False,0.5227533399905551,True,0.019911144,0.08173377770531456,False,False,target_within_stave
60,sample_ii_analysis,B6,499671,12430,3219.0,25630.0,3224.0,5.0,-0.06827929182316426,-0.020645494787291746,-0.10170522048147722,-0.06827929182316426,0.024099375425983283,,0.007767978463476766,0.024099375425983283,-0.06827929182316426,0.024099375425983283,0,2.0293899693128483,20876.041597250864,0.25,False,0.46370557,False,0.1738562517434624,False,0.47894332,False,0.5227533399905551,True,0.47894332,0.1738562517434624,False,False,target_within_stave
60,sample_ii_analysis,B6,499694,12449,2554.5,17989.5,2565.0,10.5,-0.030307747799362808,-0.021315352447083245,0.04073372001925644,-0.030307747799362808,0.04960545985007769,,0.20843926662989531,0.04960545985007769,-0.030307747799362808,0.04960545985007769,0,1.8794629097474818,8167.900883130687,0.25,False,0.3886387,False,0.04000963000048253,False,0.0013288992,False,0.5227533399905551,True,0.0013288992,0.04000963000048253,False,False,target_within_stave
60,sample_ii_analysis,B6,499705,12458,2226.5,14683.0,3149.0,922.5,2.9556970734446133,2.980954958844245,2.330023695093246,2.9556970734446133,-7.7704074513397785,,-8.665734058765423,-7.7704074513397785,2.9556970734446133,-7.7704074513397785,0,2.1200028347024684,900748.4303798963,0.5,True,0.48330417,False,0.5969278971386004,True,0.5101624,True,0.5223379221527795,True,0.5101624,0.5969278971386004,True,True,target_within_stave
60,sample_ii_analysis,B6,499709,12461,2032.0,13634.0,2038.0,6.0,-0.08367358640170221,-0.019668181933799694,0.06134881135395205,-0.08367358640170221,0.07343921159164779,,0.22984674714287934,0.07343921159164779,-0.08367358640170221,0.07343921159164779,1,1.8520682373224437,60534.15809612497,0.25,False,0.4490452,False,0.3740405415541913,False,0.82807904,True,0.5227533399905551,True,0.82807904,0.3740405415541913,True,False,target_within_stave
60,sample_ii_analysis,B6,499733,12483,1060.5,5122.0,3207.0,2146.5,11.413396304004458,14.178431329491817,1.1382975946615117,11.413396304004458,-3.5457993533969,-0.24401964797765885,-4.847954960195505,-3.5457993533969,11.413396304004458,-3.5457993533969,0,8.54130026675947,1503594.1207031517,0.75,True,0.14176562,False,0.09980803537502089,False,1.3317523e-05,False,0.5223379221527795,True,1.3317523e-05,0.09980803537502089,False,False,target_within_stave
60,sample_ii_analysis,B6,499740,12490,3916.0,42952.0,3996.0,80.0,-0.06920867939982872,0.3169291032022392,-0.1455572849024156,-0.06920867939982872,-4.406543433611226,,-4.326037581369466,-4.406543433611226,-0.06920867939982872,-4.406543433611226,0,2.346791192333661,1835072.5315148635,0.5,True,0.25804827,False,0.027549072974050435,False,0.0006158286,False,0.5008937361804523,True,0.0006158286,0.027549072974050435,False,False,target_within_stave
60,sample_ii_analysis,B6,499743,12492,1587.5,8743.0,3082.0,1494.5,4.9317944186328475,5.091013426529989,2.947731557792504,4.9317944186328475,-8.766412744377678,,-10.01178399766548,-8.766412744377678,4.9317944186328475,-8.766412744377678,0,2.4261837470072183,1183626.6101940766,0.75,True,0.5349584,True,0.25221022204394233,False,0.095761985,False,0.5223379221527795,True,0.095761985,0.25221022204394233,False,False,target_within_stave
60,sample_ii_analysis,B6,499766,12513,3167.5,25345.5,3183.0,15.5,-0.07699500377478681,-0.01980147604293363,-0.10461856759674205,-0.07699500377478681,0.06803187403991728,,0.19505137514239124,0.06803187403991728,-0.07699500377478681,0.06803187403991728,1,2.033184156695267,24074.48598923635,0.25,False,0.5200273,True,0.6424961061959379,True,0.9137837,True,0.5227533399905551,True,0.9137837,0.6424961061959379,True,True,target_within_stave
60,sample_ii_analysis,B6,499777,12524,3363.5,27224.0,3370.0,6.5,-0.0626462198432006,-0.010900687564218638,-0.1105288159548162,-0.0626462198432006,0.0007923649089747187,,0.0561665917479246,0.0007923649089747187,-0.0626462198432006,0.0007923649089747187,1,2.0486307140028117,19708.009732457205,0.25,False,0.5255497,True,0.6370995853475443,True,0.7846764,True,0.5227533399905551,True,0.7846764,0.6370995853475443,True,True,target_within_stave
60,sample_ii_analysis,B6,499829,12573,3406.0,28992.0,3456.0,50.0,-0.10511507892018628,-0.007679185315912723,-0.10782397037445679,-0.10511507892018628,-0.04137677635490178,,0.30015199977228946,-0.04137677635490178,-0.10511507892018628,-0.04137677635490178,1,2.0493097942202523,34576.30952901153,0.25,False,0.6031843,True,0.973226137720636,True,0.99991953,True,0.5203780921028706,True,0.99991953,0.973226137720636,True,True,target_within_stave
60,sample_ii_analysis,B6,499839,12583,5139.5,42718.0,5146.0,6.5,0.019475415741487666,0.01017579044735211,-0.1524480617359162,0.019475415741487666,0.018924731182778487,,-0.17703097491487796,0.018924731182778487,0.019475415741487666,0.018924731182778487,0,2.1138248778704347,97838.8487875227,0.25,False,0.4346268,False,0.07411490202073096,False,0.07613516,False,0.5227533399905551,True,0.07613516,0.07411490202073096,False,False,target_within_stave
60,sample_ii_analysis,B6,499853,12596,1509.0,9402.0,1522.0,13.0,-0.18099437284078643,-0.03203962212206308,-0.05422971861522046,-0.18099437284078643,0.07064886911381052,,-0.8766286097853637,0.07064886911381052,-0.18099437284078643,0.07064886911381052,1,1.9498998077672456,320635.9841848225,0.25,False,0.5716233,True,0.6891720275815827,True,0.9992563,True,0.53887139404991,True,0.9992563,0.6891720275815827,True,True,target_within_stave
60,sample_ii_analysis,B6,499863,12606,3237.0,28576.0,3241.0,4.0,-0.06730318420653053,0.09091583481375691,-0.07580710768958168,-0.06730318420653053,-0.8636904248350525,,-0.7098236609532869,-0.8636904248350525,-0.06730318420653053,-0.8636904248350525,0,2.1051247787500147,86318.84332604207,0.25,False,0.425762,False,0.06932073717503576,False,0.016609939,False,0.5227533399905551,True,0.016609939,0.06932073717503576,False,False,target_within_stave
60,sample_ii_analysis,B6,499870,12612,2362.0,17381.0,2365.0,3.0,-0.08985733586681792,-0.008246300622112237,0.02180967729456455,-0.08985733586681792,0.018924731182778487,,0.2781791091390815,0.018924731182778487,-0.08985733586681792,0.018924731182778487,1,1.9095401655765123,6869.196737957419,0.25,False,0.51425284,True,0.757615421544769,True,0.9799417,True,0.5132639546611374,True,0.9799417,0.757615421544769,True,True,target_within_stave
60,sample_ii_analysis,B6,499872,12614,3148.5,24691.0,3150.0,1.5,-0.053697993462178545,-0.01398388535182145,-0.1114529524819274,-0.053697993462178545,0.007915556870841556,,-0.12230443428455828,0.007915556870841556,-0.053697993462178545,0.007915556870841556,0,2.04591274243911,13894.508050637034,0.25,False,0.5198143,True,0.16439227950791546,False,0.1579229,False,0.5227533399905551,True,0.1579229,0.16439227950791546,False,False,target_within_stave
60,sample_ii_analysis,B6,499903,12643,3018.0,23794.0,3035.0,17.0,-0.07402643345511255,-0.016177571705455873,-0.1095171795734157,-0.07402643345511255,0.044438551168603624,,-0.06342075140275938,0.044438551168603624,-0.07402643345511255,0.044438551168603624,1,2.0413971491692338,29833.10725341666,0.25,False,0.5877767,True,0.6612798142028481,True,0.8900153,True,0.5227533399905551,True,0.8900153,0.6612798142028481,True,True,target_within_stave
60,sample_ii_analysis,B6,499912,12652,3365.0,27494.0,3372.0,7.0,-0.07886253053262425,-0.01844828170971831,-0.10262840772166476,-0.07886253053262425,0.08504043366212244,,0.5216492951465312,0.08504043366212244,-0.07886253053262425,0.08504043366212244,1,2.0331801532669576,13075.247583018303,0.25,False,0.51203394,True,0.8512028562679167,True,0.9145287,True,0.5227533399905551,True,0.9145287,0.8512028562679167,True,True,target_within_stave
60,sample_ii_analysis,B6,499928,12666,2730.5,20445.0,2734.0,3.5,-0.053626626015995556,-0.0111015348619951,0.033370673003922435,-0.053626626015995556,-0.02601908904193806,,0.5796137528408565,-0.02601908904193806,-0.053626626015995556,-0.02601908904193806,0,1.9003401913451885,6376.140131757466,0.25,False,0.58854866,True,0.14171503480526063,False,0.5779391,True,0.5203780921028706,True,0.5779391,0.14171503480526063,True,False,target_within_stave
60,sample_ii_analysis,B6,499929,12667,2228.5,14452.0,2527.0,298.5,1.3431326292185723,1.319616271088696,1.14346404899663,1.3431326292185723,-5.85691419499172,,-6.576069604911076,-5.85691419499172,1.3431326292185723,-5.85691419499172,0,2.016093549236579,446732.9019547051,0.25,False,0.27832606,False,0.5915048759315273,True,0.6523402,True,0.5223379221527795,True,0.6523402,0.5915048759315273,True,True,target_within_stave
60,sample_ii_analysis,B6,499946,12679,2659.0,19591.0,2667.0,8.0,-0.05633713436474831,-0.019774483178478658,0.03515628792689879,-0.05633713436474831,-0.002389656028597642,,0.7749266250311067,-0.002389656028597642,-0.05633713436474831,-0.002389656028597642,0,1.8888988266641804,5342.837329200225,0.25,False,0.42926377,False,0.04617441817694852,False,0.19427973,False,0.5203780921028706,True,0.19427973,0.04617441817694852,False,False,target_within_stave
60,sample_ii_analysis,B6,499964,12694,3170.5,24675.0,3181.0,10.5,-0.04069356676037828,-0.010517542758713763,-0.09256061905018295,-0.04069356676037828,-0.07667275309395194,,-0.10250209847812641,-0.07667275309395194,-0.04069356676037828,-0.07667275309395194,0,2.029156329374468,24173.15379545907,0.25,False,0.45676947,False,0.11927545776429732,False,0.051226385,False,0.5227533399905551,True,0.051226385,0.11927545776429732,False,False,target_within_stave
60,sample_ii_analysis,B6,499971,12700,2793.0,21044.0,2866.0,73.0,0.48235740914992736,0.5455420479219268,0.48566876527281017,0.48235740914992736,-4.472782585890393,,-4.472353341424835,-4.472782585890393,0.48235740914992736,-4.472782585890393,0,1.9817328078193146,330899.60366705956,0.25,False,0.28493533,False,0.01953972123471891,False,0.0027387023,False,0.5223379221527795,True,0.0027387023,0.01953972123471891,False,False,target_within_stave
60,sample_ii_analysis,B6,499993,12722,3279.0,25801.0,3287.0,8.0,-0.045052564987190555,-0.014200416726138695,-0.09655974517224196,-0.045052564987190555,0.018924731182778487,,0.052509502458804036,0.018924731182778487,-0.045052564987190555,0.018924731182778487,0,2.0302614982536467,23079.568945846295,0.25,False,0.47802934,False,0.15516351727735894,False,0.07329736,False,0.5227533399905551,True,0.07329736,0.15516351727735894,False,False,target_within_stave
60,sample_ii_analysis,B6,500055,12782,2732.5,19989.0,2841.0,108.5,0.6255213471599411,0.6587423453600207,0.5786982921103113,0.6255213471599411,-4.755387195422728,,-4.9679225802021705,-4.755387195422728,0.6255213471599411,-4.755387195422728,0,1.9906058504894373,383702.2273972643,0.25,False,0.26704207,False,0.02085749262705628,False,0.016967183,False,0.5223379221527795,True,0.016967183,0.02085749262705628,False,False,target_within_stave
60,sample_ii_analysis,B6,500096,12821,3016.0,23355.0,3041.0,25.0,-0.05532767731653385,-0.0144882902658823,-0.0850536390363973,-0.05532767731653385,-0.0008650028926666664,,-0.09633451497662548,-0.0008650028926666664,-0.05532767731653385,-0.0008650028926666664,0,2.016815073442029,20110.61725516249,0.25,False,0.44604066,False,0.08493018947411668,False,0.30289492,False,0.5227533399905551,True,0.30289492,0.08493018947411668,False,False,target_within_stave
60,sample_ii_analysis,B6,500126,12848,1527.5,10668.5,1546.0,18.5,-0.22934368045359407,0.001798943969853251,0.20582910138981161,-0.22934368045359407,0.15225806451611845,,1.1445437321041183,0.15225806451611845,-0.22934368045359407,0.15225806451611845,1,1.7317864239443412,2809.321063327096,0.25,False,0.5849797,True,0.9932262896791593,True,1.0,True,0.5205246413805097,True,1.0,0.9932262896791593,True,True,target_within_stave
60,sample_ii_analysis,B6,500155,12875,3283.5,27053.5,3288.0,4.5,-0.09194713005197525,-0.01670688891029572,-0.10671411012233317,-0.09194713005197525,0.027292932019605587,,0.3154160317676542,0.027292932019605587,-0.09194713005197525,0.027292932019605587,1,2.038991874383506,17205.71758135427,0.25,False,0.5498372,True,0.9220014525074223,True,0.99389935,True,0.5227533399905551,True,0.99389935,0.9220014525074223,True,True,target_within_stave
60,sample_ii_analysis,B6,500164,12884,2903.5,22093.0,2918.0,14.5,-0.004439332711004613,0.03371456927958247,0.06160284978641195,-0.004439332711004613,-0.4870212147631712,,0.035132760595406154,-0.4870212147631712,-0.004439332711004613,-0.4870212147631712,0,1.9191294078284866,17219.461860160598,0.25,False,0.39531732,False,0.03481768452625122,False,0.0023015474,False,0.5199625053208617,True,0.0023015474,0.03481768452625122,False,False,target_within_stave
60,sample_ii_analysis,B6,500208,12925,3893.5,35078.0,3903.0,9.5,-0.04985936394546304,0.08260030255413622,-0.11329647500295481,-0.04985936394546304,-0.5987858519705753,,-0.5383521531550386,-0.5987858519705753,-0.04985936394546304,-0.5987858519705753,0,2.1360825805285883,152321.86077475137,0.25,False,0.35297447,False,0.05399505193254072,False,0.004567566,False,0.5227533399905551,True,0.004567566,0.05399505193254072,False,False,target_within_stave
60,sample_ii_analysis,B6,500219,12935,5941.0,48800.0,5954.0,13.0,0.07281360456402457,0.031845310230788404,-0.09455918346740252,0.07281360456402457,0.018924731182778487,,-0.08479789476813693,0.018924731182778487,0.07281360456402457,0.018924731182778487,0,2.0746689984329163,152003.93914550066,0.25,False,0.42230648,False,0.20934051837565149,False,0.05764054,False,0.5227533399905551,True,0.05764054,0.20934051837565149,False,False,target_within_stave
60,sample_ii_analysis,B6,500221,12937,2530.5,18264.0,2539.0,8.5,-0.045774472476275856,-0.009333941622539482,0.03319271795086255,-0.045774472476275856,0.018924731182778487,,0.2666092917691003,0.018924731182778487,-0.045774472476275856,0.018924731182778487,0,1.8989633991961792,1822.5238147249959,0.25,False,0.50131667,True,0.2055220277586461,False,0.038301434,False,0.5043361983574576,True,0.038301434,0.2055220277586461,False,False,target_within_stave
