run,eventno,stave,stave_index,run_family,current_group,high_current,selected_multiplicity,downstream_event,fold,support_loss,atom_support_loss,distance_support_loss,support_distance
44,2607,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.5996003252727544
44,2126,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1726874602711663
44,972,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2689829063697326
44,2516,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.5984369368892338
44,337,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.710423721404644
44,3992,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1266056695968834
44,3756,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.089447506822304
44,2498,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.26051002817281366
44,465,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.3557410424373007
44,4131,B4,1,family_a,high_20nA,1,3,1,family_b_to_a,True,False,True,3.412009389160321
44,1853,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.25898048359001785
44,2749,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.3956120397354674
44,1873,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.4199124059690424
44,325,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.720598694269301
44,1795,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,True,True,5.348008867284716
44,898,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13866882329736224
44,3450,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.23748698984348565
44,4214,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.307475568058895
44,3137,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1885134126720409
44,3779,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.3705711465604764
44,1593,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10019081398616214
44,3443,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.20987147306809453
44,1582,B4,1,family_a,high_20nA,1,1,1,family_b_to_a,True,True,True,2.26959692921339
44,1301,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,3.2001172412084555
44,3644,B4,1,family_a,high_20nA,1,2,1,family_b_to_a,True,True,False,0.8644941027642654
44,2138,B2,0,family_a,high_20nA,1,2,1,family_b_to_a,True,True,True,9.972912908391837
44,1608,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11791264808810051
44,3939,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2947670282550964
44,2913,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.25488819212802594
44,4045,B2,0,family_a,high_20nA,1,2,1,family_b_to_a,True,True,False,0.8160937386877045
44,868,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,True,False,1.671803677160209
44,1368,B2,0,family_a,high_20nA,1,2,1,family_b_to_a,True,True,False,1.001517495427414
44,667,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.15985948948202794
44,1108,B2,0,family_a,high_20nA,1,4,1,family_b_to_a,True,True,True,2.4728694886458604
44,343,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.8427297665167568
44,3360,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11210472573927295
44,2818,B4,1,family_a,high_20nA,1,4,1,family_b_to_a,True,True,True,7.169867210633386
44,4185,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12321042726418556
44,1375,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2634858000134172
44,4252,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.7547061193933249
44,989,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.30382020561666284
44,3154,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.4432783416487564
44,1250,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,1.9168039753196944
44,3569,B8,3,family_a,high_20nA,1,2,1,family_b_to_a,True,True,True,1.9062378798864537
44,326,B2,0,family_a,high_20nA,1,2,1,family_b_to_a,True,True,False,1.6084918269566828
44,866,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10855089031358656
44,1876,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.734602416931813
44,2416,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.0008257539117351
44,1763,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.5117438979493496
44,30,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12441043661912592
44,87,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08921445348433835
44,4022,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.1821593595401794
44,4134,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.19271709152220978
44,1108,B6,2,family_a,high_20nA,1,4,1,family_b_to_a,True,False,True,2.7330032179196784
44,567,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,4.50704155356231
44,477,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13864533342660126
44,2305,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11636744051020471
44,2673,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13990805478272242
44,2626,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.21037990915427268
44,2078,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.0106984029230424
44,2643,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.46386414170230167
44,3763,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.1843580606126083
44,3725,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,4.287210241901322
44,822,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08140482257914874
44,664,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.79639867932573
44,3323,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.47903026153295436
44,3438,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.0793515246765313
44,2342,B4,1,family_a,high_20nA,1,2,1,family_b_to_a,False,False,False,1.509729506561375
44,2285,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.419291729965384
44,1920,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.21465075012259147
44,3467,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1881432062755612
44,2218,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.35045154532284273
44,1767,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.07288567117360094
44,368,B6,2,family_a,high_20nA,1,3,1,family_b_to_a,True,False,True,2.3073443787371377
44,1025,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1352324157702741
44,2206,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.8249972480264794
44,3139,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,5.351388990323906
44,703,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.8253847418065603
44,2274,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11282653423820947
44,4024,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2380182106495993
44,4099,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.3238575365714725
44,396,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1515673637783766
44,2497,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.984628768424859
44,3577,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2623009976214343
44,382,B4,1,family_a,high_20nA,1,3,1,family_b_to_a,True,True,False,1.7566490007858448
44,464,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.1267392743621496
44,1719,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.3623514433244734
44,2390,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2123358049090725
44,968,B2,0,family_a,high_20nA,1,2,1,family_b_to_a,True,True,True,2.471507020827918
44,1045,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2703544080724355
44,903,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.3444265369589978
44,555,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.3126633509630539
44,3563,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.6584432109457542
44,3711,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.40568508498850553
44,2306,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.37839691101804984
44,2343,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.3282240261572881
44,4096,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11668570475728993
44,661,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10564404323529179
44,1781,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.5185994303754156
44,2295,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.475102042590739
44,3739,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.9066865087183764
44,224,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11166383684620496
44,2796,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.4842246674733882
44,2655,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.001904522652738
44,1268,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1904603920250635
44,2713,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14949668752100714
44,3146,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.8377966693793681
44,3538,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12720679511661825
44,2645,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.02415663364732
44,2613,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.4782253165203415
44,4229,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.9213032464990721
44,2721,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09213813580848068
44,1105,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,4.126557673858858
44,3867,B6,2,family_a,high_20nA,1,1,1,family_b_to_a,True,True,True,2.666161508004556
44,2822,B4,1,family_a,high_20nA,1,2,1,family_b_to_a,True,True,False,0.9288886530667722
44,2861,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.3511925991486079
44,3742,B4,1,family_a,high_20nA,1,2,1,family_b_to_a,True,False,True,4.338253299018498
44,4038,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.0622177763576404
44,1517,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.4406973477583029
44,1413,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.725377536095222
44,638,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14611617353618922
44,2000,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.46544996601092076
44,2883,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2765100964874279
44,1626,B8,3,family_a,high_20nA,1,4,1,family_b_to_a,True,True,False,1.2121422070845476
44,1673,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.8007656885033492
44,2987,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10987809242240439
44,2921,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2296179266530988
44,1180,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.9579797448512792
44,390,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.4990966060050237
44,927,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.2756231458181435
44,840,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.45964439981180083
44,1665,B2,0,family_a,high_20nA,1,2,1,family_b_to_a,True,True,False,1.872683208588223
44,3652,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.25755619479497716
44,1402,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.0083168357644228
44,47,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.15163281825466166
44,1376,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10731406796825464
44,1220,B2,0,family_a,high_20nA,1,2,1,family_b_to_a,True,True,False,1.207727765191092
44,2522,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.11684124932097
44,3750,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.5258353915574105
44,655,B6,2,family_a,high_20nA,1,3,1,family_b_to_a,True,True,True,2.5998915635937605
44,3815,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.103877571259014
44,2420,B4,1,family_a,high_20nA,1,3,1,family_b_to_a,True,False,True,3.1759079155534664
44,2805,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.9863300327425722
44,586,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.6528379732425617
44,3349,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.25377000995429405
44,2444,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.2675021423329826
44,1573,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13321873931103673
44,1477,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,5.064563665516854
44,1965,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.0974548911386867
44,1604,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.20232625007361107
44,1944,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11918434396576875
44,2040,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11341792522150393
44,3956,B2,0,family_a,high_20nA,1,2,1,family_b_to_a,True,True,False,1.2743958376051836
44,4165,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.17176890882207008
44,485,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,True,False,0.34879316508762864
44,1262,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10306046379770303
44,2652,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.18993933357388276
44,1349,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10461950913188209
44,2764,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,5.865338721322843
44,3663,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2617841401565165
44,4142,B6,2,family_a,high_20nA,1,3,1,family_b_to_a,True,True,False,1.2296165283201623
44,3735,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,3.089088446398499
44,1260,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12222532477595083
44,810,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09602389639560986
44,191,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.36548852419384553
44,1780,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.830849379448828
44,861,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.7574418737629216
44,1639,B2,0,family_a,high_20nA,1,2,1,family_b_to_a,True,True,True,2.905021411187342
44,1840,B6,2,family_a,high_20nA,1,3,1,family_b_to_a,True,False,True,2.8530663903329136
44,3912,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.156490989200123
44,4143,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.5693282167016915
44,172,B6,2,family_a,high_20nA,1,3,1,family_b_to_a,True,True,False,1.169727642926798
44,1087,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.5621260523067297
44,1428,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.7467517890099777
44,1799,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.15000781716108022
44,3402,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,5.391119146912748
44,4222,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.06532261674382578
44,1736,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.30566865771114016
44,3708,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.4919480773229297
44,1398,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.17177405609845822
44,3051,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2672370353528951
44,935,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.6100450253825733
44,1429,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.2587075483992671
44,2180,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1645530066014948
44,3212,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.4375140986682662
44,4150,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,4.979987801652127
44,1988,B8,3,family_a,high_20nA,1,1,1,family_b_to_a,True,True,True,12.469371558711636
44,1813,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.23534609871210144
44,3829,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.739290500191533
44,3228,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12171096080209114
44,2005,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.5793737390298175
44,1332,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12623456494524327
44,359,B4,1,family_a,high_20nA,1,4,1,family_b_to_a,True,True,True,3.7096634645412734
44,1665,B4,1,family_a,high_20nA,1,2,1,family_b_to_a,True,True,True,2.0970699024634873
44,4226,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.39634679417677016
44,1601,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1377198028695136
44,365,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.5138097492549296
44,262,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2557606787912313
44,46,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.23752589245410066
44,3916,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.34489525093431206
44,1453,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.6090655821848981
44,2866,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.5228081664586748
44,3637,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.0664917918141214
44,815,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.36567709388617464
44,3987,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.121180526964197
44,1518,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14670055185792413
44,826,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.285727234254404
44,2184,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.4962992194983178
44,625,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.031859147697683
44,1855,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,1.936297745685137
44,2959,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.3449415953925407
44,198,B2,0,family_a,high_20nA,1,3,1,family_b_to_a,True,True,True,2.2775448923524797
44,2357,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2245327094184883
44,1996,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.24349649244437482
44,282,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.2430838467826615
44,3609,B4,1,family_a,high_20nA,1,2,1,family_b_to_a,True,True,False,1.252287381689879
44,2238,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.4928778882336438
44,2611,B2,0,family_a,high_20nA,1,2,1,family_b_to_a,True,True,True,3.5435655919214986
44,2232,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,4.601035335401796
44,2888,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,5.8911438301482075
44,1741,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10100325207764646
44,1626,B6,2,family_a,high_20nA,1,4,1,family_b_to_a,True,False,True,2.9382135107746747
44,1826,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.8435382108220866
44,2661,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.7451812073113977
