event_id,run,stave,amplitude,near_saturation,pileup_like,method,timing_error_ns,pedestal_error_adc,morphology_correct
5431,64,B6,11250.0,True,True,mlp,-2.407973455147066,-187.84045791625977,True
5432,64,B6,4754.5,False,True,mlp,6.389683566363894,-88.46715545654297,True
5433,64,B6,3111.5,False,True,mlp,-6.785311097530798,44.2650032043457,True
5434,64,B6,2500.0,False,True,mlp,7.07983838234448,21.95149803161621,False
5435,64,B6,2057.5,False,True,mlp,8.513539783276848,29.998065948486328,True
5436,64,B6,1723.5,False,True,mlp,7.348301917470473,-8.852996826171875,True
5437,64,B6,11249.9990234375,True,True,mlp,-4.351609004249383,-82.60279083251953,True
5438,64,B6,11250.0,True,True,mlp,-0.6861052160727474,-8.596658706665039,True
5439,64,B6,2502.0,False,True,mlp,3.2273343833791297,10.423492431640625,True
5440,64,B6,11250.0,True,True,mlp,-3.606499068984964,-161.03939819335938,True
5441,64,B6,1859.0,False,True,mlp,3.7192195332447593,13.150524139404297,True
5442,64,B6,3593.5,False,True,mlp,-1.336974323228585,-83.80047988891602,False
5443,64,B6,3510.5,False,True,mlp,1.1215754562632707,-127.40642166137695,True
5444,64,B6,2887.5,False,True,mlp,-3.7148453025632557,117.85873413085938,True
5445,64,B6,1841.0,False,True,mlp,-5.507879171169329,165.0039825439453,True
5446,64,B6,2982.0,False,True,mlp,-6.57834552333261,0.6444752216339111,False
5447,64,B6,2955.5,False,True,mlp,-3.261126646632544,6.103876113891602,True
5448,64,B6,2141.5,False,True,mlp,5.406925940289604,28.408111572265625,True
5449,64,B6,3047.5,False,True,mlp,2.7093257394396453,28.205942153930664,True
5450,64,B6,11250.0,True,True,mlp,1.7065285858201262,-87.14167785644531,True
5451,64,B6,1529.0,False,True,mlp,0.5707226986906078,12.170005798339844,True
5452,64,B6,11250.0,True,True,mlp,2.0758721955572357,-50.824867248535156,True
5453,64,B6,2248.0,False,True,mlp,4.250243265766477,39.318851470947266,True
5454,64,B6,1555.0,False,True,mlp,-1.1598201838728581,39.04349899291992,True
5455,64,B6,2243.5,False,True,mlp,4.549553415698716,72.1771011352539,True
5456,64,B6,11250.0,True,True,mlp,-0.9658480415583666,7.721638202667236,True
5457,64,B6,3240.5,False,True,mlp,-1.2838547194324823,45.28438186645508,True
5458,64,B6,3535.0,False,True,mlp,2.7054269017866552,-71.1444091796875,True
5459,64,B6,2334.5,False,True,mlp,-4.614781582909317,40.11466598510742,False
5460,64,B6,1908.5,False,True,mlp,3.0520577994269305,-8.634681701660156,True
5461,64,B6,11250.0,True,True,mlp,0.2627671578075059,834.2379150390625,True
5462,64,B6,2969.5,False,True,mlp,-5.060045873134304,51.776641845703125,True
5463,64,B6,1903.5,False,True,mlp,2.279288171031281,-9.815784454345703,True
5464,64,B6,11250.0,True,True,mlp,-4.835963484375636,-200.9549102783203,False
5465,64,B6,1900.0,False,True,mlp,-6.700147310513436,23.90770721435547,True
5466,64,B6,1990.0,False,True,mlp,0.827421449239774,37.89732360839844,True
5467,64,B6,3264.0,False,True,mlp,6.7609926067997534,-120.43136596679688,True
5468,64,B6,3844.0,False,True,mlp,2.244867925389794,62.002079010009766,True
5469,64,B6,3158.0,False,True,mlp,-1.8953300808164668,-92.7470932006836,True
5470,64,B6,2736.5,False,True,mlp,2.607643936543363,32.43568801879883,True
5471,64,B6,11250.0,True,True,mlp,-7.209328437218706,-185.57427215576172,True
5472,64,B6,3362.5,False,True,mlp,7.338541626400799,-39.72171425819397,True
5473,64,B6,2697.5,False,True,mlp,-3.823584928777298,43.909061431884766,True
5474,64,B6,2633.5,False,True,mlp,-3.5055907639819512,114.89494323730469,True
5475,64,B6,11249.9990234375,True,True,mlp,0.2773447596127161,-126.44905853271484,True
5476,64,B6,11250.0,True,True,mlp,3.68412595202392,-42.284908294677734,False
5477,64,B6,2474.5,False,True,mlp,3.3867553138559483,14.205042839050293,False
5478,64,B6,3434.0,False,True,mlp,-2.8733144458661295,33.59564208984375,True
5479,64,B6,11250.0,True,False,mlp,1.1529675340648176,196.0438232421875,True
5480,64,B6,2596.5,False,True,mlp,6.151856621873439,22.026508331298828,True
5481,64,B6,3531.0,False,True,mlp,-7.703551966926098,-29.82865333557129,False
5482,64,B6,2816.5,False,True,mlp,9.076514226515084,24.28525733947754,True
5483,64,B6,3301.5,False,True,mlp,-4.0674216863351935,-6.926971435546875,True
5484,64,B6,2803.0,False,True,mlp,2.770655714559485,15.231449127197266,False
5485,64,B6,3305.0,False,True,mlp,-4.668457866357957,33.01668167114258,True
5486,64,B6,1614.5,False,True,mlp,-1.604701708380933,23.840906143188477,False
5487,64,B6,11250.0,True,True,mlp,6.355403537210298,-40.302101135253906,True
5488,64,B6,1520.0,False,True,mlp,0.5827267075065881,16.89195442199707,True
5489,64,B6,1808.5,False,True,mlp,5.05982654620085,59.03236103057861,False
5490,64,B6,3246.5,False,True,mlp,2.4305829813743896,-225.9647216796875,True
5491,64,B6,2198.5,False,True,mlp,6.511246926236534,35.3072509765625,True
5492,64,B6,4672.5,False,True,mlp,8.777911902722177,-137.1525115966797,True
5493,64,B6,4872.0,False,True,mlp,-3.5232019263810104,-392.5675964355469,False
5494,64,B6,2739.5,False,True,mlp,1.7675744345909634,17.88530158996582,False
5495,64,B6,1854.5,False,True,mlp,1.0411333428240725,19.006364822387695,True
5496,64,B6,11250.0,True,True,mlp,-6.264733971666831,-142.3631181716919,True
5497,64,B6,3305.0,False,True,mlp,-1.500676987847358,-8.615992546081543,False
5498,64,B6,11250.0,True,True,mlp,-8.592727723911356,-104.28345489501953,True
5499,64,B8,4101.0,False,True,mlp,4.8850156891665,33.05279541015625,True
5500,64,B8,2168.0,False,True,mlp,0.041014242565020176,11.042688369750977,False
5501,64,B8,3286.0,False,True,mlp,-1.4370217371173746,151.34049224853516,True
5502,64,B8,2991.5,False,True,mlp,3.36678818497891,7.328859329223633,True
5503,64,B8,3031.5,False,True,mlp,-4.672002262625208,36.98014450073242,True
5504,64,B8,3164.0,False,True,mlp,-8.476548244640034,58.668155670166016,True
5505,64,B8,4552.5,False,True,mlp,-2.6085910038558486,145.62307739257812,True
5506,64,B8,3530.5,False,True,mlp,1.1627221599658042,3.3136372566223145,True
5507,64,B8,4997.5,False,True,mlp,-3.319196052883438,85.68890380859375,False
5508,64,B8,3290.5,False,True,mlp,-3.89133390421721,34.37505340576172,True
5509,64,B8,2974.5,False,True,mlp,-1.2768847363495017,-127.90176391601562,True
5510,64,B8,3457.5,False,True,mlp,0.6234079151715584,-81.22317123413086,True
5511,64,B8,11250.0,True,True,mlp,-5.249288492117563,386.51104736328125,True
5512,64,B8,11250.0,True,True,mlp,3.4369625450119052,436.2200927734375,True
5513,64,B8,2622.0,False,True,mlp,3.6290800347448027,13.660160064697266,True
5514,64,B8,2777.5,False,True,mlp,5.5677369733409705,-35.110175132751465,False
5515,64,B8,4016.0,False,True,mlp,1.2168477397512927,27.454204559326172,False
5516,64,B8,2160.0,False,True,mlp,-7.117652444440577,105.77061462402344,True
5517,64,B8,3635.0,False,True,mlp,-3.4170861713474645,27.313934326171875,True
5518,64,B8,2336.5,False,True,mlp,1.2479266077338316,38.31696701049805,False
5519,64,B8,3732.0,False,True,mlp,-0.10135504517796878,14.756771087646484,True
5520,64,B8,2611.0,False,True,mlp,5.798935830757969,4.7557830810546875,True
5521,64,B8,2893.5,False,True,mlp,-6.29996995761011,5.772548675537109,True
5522,64,B8,11250.0,True,True,mlp,3.689839890920741,-110.81317138671875,True
5523,64,B8,11250.0009765625,True,True,mlp,-6.055876059348649,-141.71352005004883,False
5524,64,B8,3342.0,False,True,mlp,3.228948286876956,47.58818817138672,True
5525,64,B8,4944.5,False,True,mlp,2.8735027180363697,55.141536712646484,False
5526,64,B8,2389.5,False,True,mlp,-2.062553102612095,15.484707832336426,True
5527,64,B8,2946.5,False,True,mlp,-0.2748891360276082,40.5792121887207,True
5528,64,B8,11250.0,True,True,mlp,1.1171188301526949,-87.55717086791992,True
5529,64,B8,3163.0,False,True,mlp,1.8125710074655377,55.19612121582031,True
5530,64,B8,3119.5,False,True,mlp,-1.9015410847792742,26.4644775390625,False
5531,64,B8,11250.0,True,True,mlp,-5.622630798024683,-169.43792724609375,True
5532,64,B8,3362.5,False,True,mlp,-9.468934451848272,146.44366455078125,True
5533,64,B8,11250.0,True,True,mlp,-7.428419133067754,4.320801734924316,True
5534,64,B8,2956.5,False,True,mlp,0.998532623887618,30.0208740234375,False
5535,64,B8,4971.0,False,True,mlp,4.033485428306923,21.629932403564453,False
5536,64,B8,2696.5,False,True,mlp,-8.076289646225042,18.945775985717773,True
5537,64,B8,2714.5,False,True,mlp,5.242714460816399,0.06412124633789062,False
5538,64,B8,2657.0,False,True,mlp,-6.023888312926302,76.72103881835938,True
5539,64,B8,11250.0,True,True,mlp,-5.921925172503798,-184.02732849121094,True
5540,64,B8,11250.0,True,True,mlp,-2.8919531636049154,-74.88272094726562,False
5541,64,B8,4102.5,False,True,mlp,0.9455667589749541,126.432861328125,False
5542,64,B8,2503.0,False,True,mlp,-1.298543210640807,-0.06479290127754211,True
5543,64,B8,11250.0,True,True,mlp,2.5278057762246027,-144.9781036376953,True
5544,64,B8,2418.5,False,True,mlp,-7.8892236202681865,154.97570610046387,True
5545,64,B8,2927.5,False,True,mlp,1.3265852370587623,9.89365005493164,True
5546,64,B8,2521.0,False,True,mlp,0.04944565749273999,20.975160598754883,False
5547,64,B8,1922.5,False,True,mlp,3.3593102004686415,76.86099243164062,True
5548,64,B8,6705.5,False,True,mlp,-0.5079154657298255,-84.17877197265625,True
5549,64,B8,2187.5,False,True,mlp,0.9281790388403139,41.52849197387695,True
5550,64,B8,2899.0,False,True,mlp,1.120360289303042,23.333145141601562,False
5551,64,B8,2579.0,False,True,mlp,-2.390397728609969,-12.257173538208008,True
5552,64,B8,3161.5,False,True,mlp,7.726101394989959,30.746519088745117,True
5553,64,B8,3220.0,False,True,mlp,3.639828145987548,-67.97179794311523,True
5554,64,B8,4220.5,False,True,mlp,0.036041741244394965,71.56061553955078,False
5555,64,B8,11250.0,True,True,mlp,-2.4797968578884797,665.0662231445312,True
5556,64,B8,2818.5,False,True,mlp,-6.519719800598728,35.88506317138672,True
5557,64,B8,3122.0,False,True,mlp,-2.434331372190343,72.22480773925781,True
5558,64,B8,4508.5,False,True,mlp,-5.6142339531770915,70.78697204589844,True
5559,64,B8,3726.5,False,True,mlp,5.424013808850585,-128.43799591064453,True
5560,64,B8,2904.0,False,True,mlp,4.257003195795463,29.93517303466797,False
5561,64,B8,3615.5,False,True,mlp,8.418285713463064,147.1114959716797,True
5562,64,B8,1924.0,False,True,mlp,-0.6795531367013825,97.51056671142578,False
5563,64,B8,3224.0,False,True,mlp,-0.5267087496611111,24.214387893676758,True
5564,64,B8,2216.0,False,True,mlp,-0.20908222704745194,25.65451431274414,False
5565,64,B8,3960.5,False,True,mlp,7.690183165075268,53.127960205078125,True
5566,64,B8,3218.5,False,True,mlp,0.8774561010636515,48.58893585205078,True
5567,64,B8,3060.5,False,True,mlp,-4.321511556478239,29.453350067138672,True
5568,64,B8,4662.0,False,True,mlp,0.10988864192874548,-206.66104125976562,False
5569,64,B8,2364.0,False,True,mlp,4.424478606083752,14.451289176940918,False
5570,64,B8,11250.0,True,True,mlp,-7.201314422895242,-5.045156478881836,True
5571,64,B8,3843.5,False,True,mlp,7.870700405337627,-100.2349853515625,True
5572,64,B8,2329.5,False,True,mlp,5.458485708922898,11.673110961914062,True
5573,64,B8,3674.5,False,True,mlp,-2.0088112426547102,-514.2424621582031,True
5574,64,B8,11250.0,True,True,mlp,-2.0582326001125404,305.2800750732422,False
5575,64,B8,11250.0,True,True,mlp,5.338413925941269,57.20059585571289,False
5576,64,B8,11250.0,True,True,mlp,2.8359053081329955,560.0814514160156,True
5577,64,B8,2664.5,False,True,mlp,-7.200268981361456,37.03413772583008,True
5578,64,B8,3906.5,False,True,mlp,5.969899550582641,1.1174468994140625,True
5579,64,B8,11250.0,True,True,mlp,-9.76862844959349,686.335205078125,True
5580,64,B8,1800.5,False,True,mlp,-4.169590864924896,15.712457656860352,True
5581,64,B8,11250.0,True,True,mlp,4.723427677964567,-171.8674774169922,True
5582,64,B8,3544.0,False,True,mlp,-1.036395011530578,24.25164222717285,False
5583,64,B8,4017.0,False,True,mlp,-4.416289813288978,193.27444458007812,False
5584,64,B8,1916.5,False,True,mlp,-7.323101206018631,120.65675926208496,False
5585,64,B8,1689.5,False,True,mlp,5.276530979581724,35.73332977294922,True
5586,64,B8,1940.5,False,False,mlp,1.9952882488612147,8.786596298217773,True
5587,64,B8,2848.0,False,True,mlp,5.8850400248833985,21.21876335144043,True
5588,64,B8,11250.0,True,True,mlp,2.833698017944781,-210.25162506103516,True
5589,65,B2,2410.5,False,True,mlp,3.5793640866401892,25.964527130126953,False
5590,65,B2,2176.0,False,True,mlp,-11.429443286238595,-58.795143127441406,True
5591,65,B2,2409.0,False,True,mlp,-3.2747596950024196,9.469127655029297,True
5592,65,B2,2824.0,False,True,mlp,6.066402743118857,124.93397521972656,True
5593,65,B2,11250.0,True,True,mlp,-1.851525658076188,-334.9281463623047,True
5594,65,B2,5040.0,False,True,mlp,-6.692457845842696,215.02810668945312,True
5595,65,B2,3296.5,False,True,mlp,-7.100747799729497,14.405933380126953,True
5596,65,B2,6328.0,False,True,mlp,4.982874082155847,-276.57427978515625,False
5597,65,B2,1987.0,False,True,mlp,-3.6007319551484143,16.094234466552734,True
5598,65,B2,5720.5,False,True,mlp,4.644302120175104,-31.972492218017578,True
5599,65,B2,11250.0,True,True,mlp,-4.794639289077746,24.286991119384766,False
5600,65,B2,5171.0,False,True,mlp,3.2859858800088846,246.78514099121094,True
5601,65,B2,3598.0,False,True,mlp,2.075794941140561,-38.728843688964844,True
5602,65,B2,11250.0,True,True,mlp,0.5494497985751026,42.78520202636719,True
5603,65,B2,6355.0,False,True,mlp,4.2619598633389835,-278.7196044921875,True
5604,65,B2,11250.0,True,True,mlp,-2.464748636979869,624.2097778320312,True
5605,65,B2,2421.5,False,True,mlp,-0.14522503592182923,124.19594955444336,False
5606,65,B2,3732.5,False,True,mlp,-6.6905274043401155,-111.46654510498047,True
5607,65,B2,3039.0,False,True,mlp,5.4502547474118375,22.205524444580078,True
5608,65,B2,4733.5,False,True,mlp,-2.99032929422338,32.497833251953125,True
5609,65,B2,4609.5,False,True,mlp,-6.897506795478662,1.7208595275878906,True
5610,65,B2,2611.5,False,True,mlp,3.9877272794607173,12.141853332519531,True
5611,65,B2,4568.0,False,True,mlp,2.9442147341954126,123.95510864257812,True
5612,65,B2,1624.0,False,True,mlp,-0.04267588235898789,10.518855094909668,True
5613,65,B2,11250.0,True,True,mlp,4.690876762087404,-221.3082275390625,True
5614,65,B2,2318.0,False,True,mlp,-7.76782318159523,80.6044921875,True
5615,65,B2,2646.0,False,True,mlp,3.121789967587535,68.51188659667969,True
5616,65,B2,2140.0,False,True,mlp,-3.54486367597152,41.61968994140625,True
5617,65,B2,1548.0,False,True,mlp,-7.404999219649199,35.17903137207031,True
5618,65,B2,1500.5,False,True,mlp,-3.6990884161315307,-1.6211538314819336,False
5619,65,B2,11250.0,True,True,mlp,-4.258916769802306,-429.945068359375,False
5620,65,B2,4298.0,False,True,mlp,-4.373477769942796,24.167526245117188,True
5621,65,B2,5637.0,False,True,mlp,7.208306028206614,32.139068603515625,False
5622,65,B2,11250.0,True,True,mlp,7.390210722994256,-180.58038330078125,True
5623,65,B2,5809.0,False,True,mlp,5.042585813327585,-46.43865966796875,True
5624,65,B2,4939.5,False,True,mlp,-2.3735993602382592,60.20570373535156,False
5625,65,B2,6157.0,False,True,mlp,2.0238247729462486,-29.01984405517578,True
5626,65,B2,3933.0,False,True,mlp,-7.367234053312217,-117.04991149902344,True
5627,65,B2,2638.5,False,True,mlp,2.8222049791101647,-10.05663776397705,False
5628,65,B2,4490.0,False,True,mlp,-6.270253261316508,30.28553581237793,True
5629,65,B2,3222.5,False,True,mlp,-3.2720732566761566,2.0339195728302,True
5630,65,B2,7584.0,False,True,mlp,7.437375975471957,-128.04486083984375,False
5631,65,B2,2119.0,False,True,mlp,-6.248149441687739,-130.51504516601562,True
5632,65,B2,4095.0,False,True,mlp,8.142977263822987,-2.333160400390625,True
5633,65,B2,4651.5,False,True,mlp,-0.6455519368678075,47.67657470703125,True
5634,65,B2,1675.0,False,True,mlp,4.1932107174412945,-2.8105201721191406,True
5635,65,B2,6264.0,False,True,mlp,-5.946177755107178,-44.334346771240234,True
5636,65,B2,5227.5,False,True,mlp,6.13205868092065,63.640254974365234,True
5637,65,B2,1920.0,False,True,mlp,4.922454400205342,15.604598999023438,True
5638,65,B2,4203.0,False,True,mlp,-2.1234046880879958,-35.50642776489258,True
5639,65,B2,11249.9990234375,True,True,mlp,-2.6389778844303065,794.7589111328125,True
5640,65,B2,7371.0,False,True,mlp,3.3487685927827227,-23.818103790283203,True
5641,65,B2,2875.0,False,True,mlp,-1.4173008907749276,142.81521606445312,True
5642,65,B2,6948.0,False,True,mlp,3.052553640392757,-222.78219604492188,True
5643,65,B2,9354.5,False,True,mlp,-5.891171564316732,1.7620060443878174,True
5644,65,B2,11250.0,True,True,mlp,5.74300657158477,534.7608032226562,True
5645,65,B2,4560.0,False,True,mlp,0.8181038992238165,6.707239151000977,False
5646,65,B2,3321.5,False,True,mlp,5.4913698889793965,6.174121856689453,False
5647,65,B2,3459.0,False,True,mlp,-1.9560404578687898,30.195470809936523,True
5648,65,B2,3407.0,False,True,mlp,2.915663459473137,32.953819274902344,True
5649,65,B2,2427.0,False,True,mlp,0.0030116859416875474,26.836841583251953,True
5650,65,B2,4737.0,False,True,mlp,-8.538814325050222,59.2514762878418,False
5651,65,B2,3745.5,False,True,mlp,6.0984047046370415,-74.97418212890625,True
5652,65,B2,11249.9990234375,True,True,mlp,-0.31320161932702795,0.564350962638855,True
5653,65,B2,6052.5,False,True,mlp,-2.528270469994319,-422.86126708984375,False
5654,65,B2,11250.0,True,True,mlp,-0.7113185877135517,-15.4736967086792,True
5655,65,B2,11250.0,True,True,mlp,0.7582243197704739,-100.90804767608643,False
5656,65,B2,4008.5,False,True,mlp,-4.044380462601722,-17.123844146728516,True
5657,65,B2,4768.5,False,True,mlp,-5.482858530071724,-154.7448272705078,False
5658,65,B2,2008.0,False,True,mlp,-3.1440252840417156,17.21342658996582,True
5659,65,B2,2585.0,False,True,mlp,7.89272132557539,-2.946979522705078,True
5660,65,B2,3866.0,False,True,mlp,-4.114353991142866,6.437480926513672,True
5661,65,B2,2155.0,False,True,mlp,-0.8381576712951178,-7.412934303283691,True
5662,65,B2,1774.0,False,True,mlp,-3.3228293797155786,16.337970733642578,True
5663,65,B2,2736.5,False,True,mlp,-7.838050362842726,12.892047882080078,False
5664,65,B2,3955.5,False,True,mlp,2.673650534472082,10.487964630126953,False
5665,65,B2,3184.5,False,True,mlp,-7.627151602294643,68.16477966308594,True
5666,65,B2,2258.5,False,True,mlp,2.500159850094777,16.32012367248535,True
5667,65,B2,2118.5,False,True,mlp,0.3227939770614203,7.647402286529541,True
5668,65,B2,6063.5,False,True,mlp,-3.442670064428148,-298.58836364746094,False
5669,65,B2,3754.5,False,True,mlp,1.380923711246541,-112.57471466064453,False
5670,65,B2,4434.5,False,True,mlp,-5.969409187375441,17.289302825927734,True
5671,65,B2,3615.0,False,True,mlp,-1.525656173049618,18.704845428466797,False
5672,65,B2,6768.5,False,True,mlp,0.8362467775428852,206.38156127929688,True
5673,65,B2,2506.5,False,True,mlp,-6.406703278387911,15.7813081741333,True
5674,65,B2,7959.5,False,True,mlp,7.8806299331056255,-25.675251007080078,True
5675,65,B2,2658.0,False,True,mlp,0.9482312328008935,-20.463624954223633,True
5676,65,B2,11250.0,True,True,mlp,-5.7856154646247955,-121.92887115478516,True
5677,65,B2,11250.0,True,True,mlp,-7.751924889736697,-77.52592468261719,True
