event_id,run,pair,residual_ns,abs_centered_residual_ns,idx_a,idx_b,taxon_a,taxon_b,amp_mean_adc,log_amp_mean,stave_a,stave_b,tail,ml_high_risk_pair,ml_score_pair_max
64:627456:262:14773,64,B4-B6,-1.7084852854410926,0.5230297355651885,619773,619774,unassigned_common,unassigned_common,2424.75,7.793896033905408,B4,B6,False,False,0.23265207318600706
64:627474:278:14791,64,B4-B6,-0.006316134452820421,1.1791394154230836,619782,619783,unassigned_common,unassigned_common,2605.25,7.865667685547112,B4,B6,False,False,0.242918578494598
64:627520:322:14837,64,B4-B6,-2.961579958597831,1.7761244087219268,619804,619805,unassigned_common,unassigned_common,2354.25,7.764402157928777,B4,B6,False,True,0.606014797474785
64:627520:322:14837,64,B4-B8,-3.071660200754806,1.886204650878902,619804,619806,unassigned_common,unassigned_common,3046.25,8.021994823535946,B4,B8,False,True,0.5740418845173813
64:627520:322:14837,64,B6-B8,-0.11008024215697532,1.0753753077189288,619805,619806,unassigned_common,unassigned_common,2852.0,7.9561263512135,B6,B8,False,True,0.606014797474785
64:627523:324:14840,64,B4-B6,-6.300845742225654,5.11539019234975,619809,619810,unassigned_common,unassigned_common,1826.0,7.510430556378006,B4,B6,True,True,0.5749033551042799
64:627711:503:15028,64,B4-B6,-3.2404915491740027,2.0550359992980987,619893,619894,unassigned_common,unassigned_common,2484.0,7.818027938530729,B4,B6,False,False,0.41725613570535985
64:627711:503:15028,64,B4-B8,-3.098515669504806,1.913060119628902,619893,619895,unassigned_common,unassigned_common,3190.0,8.068089626278244,B4,B8,False,False,0.3889254188957078
64:627711:503:15028,64,B6-B8,0.14197587966919656,1.3274314295451006,619894,619895,unassigned_common,unassigned_common,3311.0,8.10530751550515,B6,B8,False,False,0.41725613570535985
64:627714:506:15031,64,B6-B8,0.18920080947876095,1.374656359354665,619897,619898,novel_early_pretrigger,novel_early_pretrigger,1216.5,7.104554854956745,B6,B8,False,False,0.07079702449093617
64:627729:521:15046,64,B4-B6,-3.849068284034736,2.663612734158832,619906,619907,unassigned_common,unassigned_common,1688.25,7.432039922432284,B4,B6,False,False,0.4014895837572789
64:627729:521:15046,64,B4-B8,-8.146162119865423,6.960706569989519,619906,619908,unassigned_common,unassigned_common,1763.75,7.475764316275582,B4,B8,True,False,0.4014895837572789
64:627729:521:15046,64,B6-B8,-4.297093835830687,3.1116382859547826,619907,619908,unassigned_common,unassigned_common,1841.0,7.518607216815252,B6,B8,False,False,0.3262699059460394
64:627752:543:15069,64,B4-B6,0.7854747772216726,1.9709303270975767,619921,619922,unassigned_common,unassigned_common,3114.5,8.044144931984277,B4,B6,False,False,0.2431889593521489
64:627791:578:15108,64,B4-B6,-2.9073831024169863,1.7219275525410822,619941,619942,novel_delayed_peak,unassigned_common,4057.75,8.308630323417056,B4,B6,False,False,0.4361461352830161
64:627800:587:15117,64,B4-B6,-1.1836139361063758,0.0018416137695282941,619945,619946,unassigned_common,unassigned_common,2343.25,7.759720800299735,B4,B6,False,False,0.13183366251221665
64:627828:614:15145,64,B4-B6,0.20592053731281368,1.3913760871887177,619959,619960,unassigned_common,unassigned_common,2389.5,7.779257828066158,B4,B6,False,False,0.22599199854910976
64:628009:781:15326,64,B4-B6,-3.618089813232423,2.432634263356519,620040,620041,unassigned_common,unassigned_common,3295.75,8.100692413687808,B4,B6,False,False,0.2669190022941636
64:628110:875:15427,64,B4-B6,-2.4822107950846473,1.2967552452087432,620080,620081,unassigned_common,unassigned_common,2941.75,7.98709979729259,B4,B6,False,False,0.41437475044396604
64:628148:910:15465,64,B4-B6,0.1885952262878412,1.3740507761637453,620099,620100,novel_early_pretrigger,unassigned_common,1431.25,7.267001913288687,B4,B6,False,False,0.1694181864798509
64:628148:910:15465,64,B4-B8,-0.46788028526306036,0.7175752646128437,620099,620101,novel_early_pretrigger,unassigned_common,1481.5,7.301485130871881,B4,B8,False,False,0.1694181864798509
64:628148:910:15465,64,B6-B8,-0.6564755115509016,0.5289800383250025,620100,620101,unassigned_common,unassigned_common,1890.25,7.5449932651025655,B6,B8,False,False,0.12358634421249397
64:628195:955:15512,64,B4-B6,-3.8756057205200136,2.6901501706441096,620124,620125,unassigned_common,unassigned_common,3332.25,8.111703082995568,B4,B6,False,False,0.339439429283322
64:628230:989:15547,64,B4-B6,-0.8557965068817239,0.32965904299418014,620138,620139,unassigned_common,unassigned_common,2007.0,7.60489448081162,B4,B6,False,False,0.31070317777452955
64:628230:989:15547,64,B4-B8,-1.000666618347168,0.1847889315287361,620138,620140,unassigned_common,unassigned_common,2510.5,7.8286354631901,B4,B8,False,False,0.1716935207326344
64:628230:989:15547,64,B6-B8,-0.14487011146544404,1.04058543841046,620139,620140,unassigned_common,unassigned_common,2344.5,7.760253877768513,B6,B8,False,False,0.31070317777452955
64:628262:1020:15579,64,B4-B6,-0.0012063980102539062,1.1842491518656502,620152,620153,unassigned_common,unassigned_common,3328.75,8.11065250508114,B4,B6,False,False,0.2404359468857599
64:628262:1020:15579,64,B4-B8,-1.8660680452982632,0.6806124954223591,620152,620154,unassigned_common,unassigned_common,3165.5,8.060382155956486,B4,B8,False,False,0.3153188748805486
64:628262:1020:15579,64,B6-B8,-1.8648616472880093,0.6794060974121052,620153,620154,unassigned_common,unassigned_common,3559.75,8.177726475814696,B6,B8,False,False,0.3153188748805486
64:628390:1144:15707,64,B4-B6,-3.475403446197511,2.289947896321607,620205,620206,unassigned_common,unassigned_common,3190.0,8.068089626278244,B4,B6,False,False,0.40090476590373303
64:628503:1253:15820,64,B4-B6,0.8121808369954309,1.997636386871335,620254,620255,unassigned_common,unassigned_common,2165.0,7.680637427560936,B4,B6,False,False,0.20397482906519243
64:628503:1253:15820,64,B4-B8,0.10788202285766957,1.2933375727335736,620254,620256,unassigned_common,unassigned_common,2532.5,7.837357024915964,B4,B8,False,False,0.09722300545897006
64:628503:1253:15820,64,B6-B8,-0.7042988141377613,0.48115673573814277,620255,620256,unassigned_common,unassigned_common,2446.0,7.802618063442671,B6,B8,False,False,0.20397482906519243
64:628656:1393:15973,64,B4-B6,-2.0611349741617886,0.8756794242858845,620309,620310,unassigned_common,unassigned_common,2696.75,7.900173371243843,B4,B6,False,False,0.3828354001112651
64:628661:1398:15978,64,B4-B6,-5.230734008789064,4.04527845891316,620314,620315,unassigned_common,unassigned_common,3243.75,8.08479358456787,B4,B6,True,False,0.16968612235399602
64:628772:1504:16089,64,B4-B6,2.238105109214784,3.423560659090688,620363,620364,novel_early_pretrigger,baseline_excursion,3162.75,8.059513311859334,B4,B6,False,False,0.3435039922090746
64:628877:1602:16194,64,B4-B6,-0.6541887919108191,0.5312667579650849,620408,620409,unassigned_common,unassigned_common,2765.5,7.9253382623381645,B4,B6,False,False,0.06841777717492631
64:628877:1602:16194,64,B4-B8,-32.31370687484741,31.128251324971508,620408,620410,unassigned_common,unassigned_common,2661.0,7.886832998955057,B4,B8,True,False,0.15640564678299232
64:628877:1602:16194,64,B6-B8,-31.659518082936593,30.47406253306069,620409,620410,unassigned_common,unassigned_common,2647.5,7.881748720984581,B6,B8,True,False,0.15640564678299232
64:628899:1620:16216,64,B4-B6,-2.7945030314127663,1.6090474815368623,620419,620420,unassigned_common,unassigned_common,1982.75,7.592744271840619,B4,B6,False,True,0.5562802971930769
64:628946:1667:16263,64,B4-B6,-1.4920488993326941,0.30659334945679007,620437,620438,unassigned_common,unassigned_common,2508.5,7.827838809094988,B4,B6,False,False,0.17391395678921784
64:628946:1667:16263,64,B4-B8,-2.590493361155197,1.4050378112792927,620437,620439,unassigned_common,unassigned_common,3095.75,8.03810845343431,B4,B8,False,False,0.17254206929699809
64:628946:1667:16263,64,B6-B8,-1.0984444618225027,0.08701108805340141,620438,620439,unassigned_common,unassigned_common,3095.75,8.03810845343431,B6,B8,False,False,0.17391395678921784
64:628976:1695:16293,64,B4-B6,-0.4836241404215613,0.7018314094543427,620455,620456,unassigned_common,unassigned_common,2632.75,7.876163965118399,B4,B6,False,False,0.2795035914380477
64:628982:1700:16299,64,B4-B6,-0.7963181120554665,0.3891374378204375,620462,620463,unassigned_common,unassigned_common,1779.75,7.484789902858463,B4,B6,False,False,0.205077866025584
64:628982:1700:16299,64,B4-B8,-3.6698131923675525,2.4843576424916485,620462,620464,unassigned_common,unassigned_common,1441.75,7.274306293591076,B4,B8,False,False,0.205077866025584
64:628982:1700:16299,64,B6-B8,-2.873495080312086,1.688039530436182,620463,620464,unassigned_common,unassigned_common,1976.5,7.589588699641809,B6,B8,False,False,0.19939825420744922
64:628997:1712:16314,64,B4-B6,-2.9120556513468543,1.7266001014709502,620469,620470,unassigned_common,unassigned_common,2844.25,7.953406216162,B4,B6,False,False,0.12955706610354642
64:629005:1720:16322,64,B4-B6,-5.669438669204716,4.483983119328812,620475,620476,unassigned_common,unassigned_common,1951.25,7.5767378325427845,B4,B6,True,True,0.7410524004083203
64:629021:1735:16338,64,B4-B6,-0.25314055792491175,0.9323149919509923,620484,620485,unassigned_common,unassigned_common,1808.0,7.500529485395295,B4,B6,False,False,0.12943877811424429
64:629021:1735:16338,64,B4-B8,0.4567686427434303,1.6422241926193344,620484,620486,unassigned_common,unassigned_common,2484.25,7.818128537092255,B4,B8,False,False,0.2144657101452165
64:629021:1735:16338,64,B6-B8,0.7099092006683421,1.8953647505442461,620485,620486,unassigned_common,unassigned_common,2763.25,7.924524629422511,B6,B8,False,False,0.2144657101452165
64:629073:1786:16390,64,B4-B6,-3.4321185242335055,2.2466629743576014,620508,620509,unassigned_common,unassigned_common,2206.0,7.699389406256737,B4,B6,False,False,0.3431712513597177
64:629111:1824:16428,64,B4-B6,0.25868571885426306,1.4441412687301671,620524,620525,unassigned_common,unassigned_common,2063.75,7.632764432690826,B4,B6,False,False,0.20935422325472533
64:629129:1842:16446,64,B4-B6,-1.6602045297622752,0.4747489798863711,620536,620537,unassigned_common,unassigned_common,1691.25,7.433814283388717,B4,B6,False,True,0.47377954430057573
64:629129:1842:16446,64,B4-B8,-0.5226203095118223,0.6628352403640818,620536,620538,unassigned_common,unassigned_common,2998.75,8.006284230844498,B4,B8,False,False,0.4082729549463375
64:629129:1842:16446,64,B6-B8,1.137584220250453,2.323039770126357,620537,620538,unassigned_common,unassigned_common,3174.0,8.063062911326792,B6,B8,False,True,0.47377954430057573
64:629179:1890:16496,64,B4-B6,-1.9037623081207258,0.7183067582448217,620555,620556,unassigned_common,unassigned_common,1323.0,7.188412736496954,B4,B6,False,True,0.4998396859835074
64:629179:1890:16496,64,B4-B8,-4.677641052246088,3.4921855023701838,620555,620557,unassigned_common,unassigned_common,1874.0,7.536363938404511,B4,B8,False,True,0.4717780871205999
64:629179:1890:16496,64,B6-B8,-2.773878744125362,1.588423194249458,620556,620557,unassigned_common,unassigned_common,1812.0,7.502738210754851,B6,B8,False,True,0.4998396859835074
64:629183:1894:16500,64,B4-B6,0.005483797073363661,1.1909393469492677,620562,620563,unassigned_common,unassigned_common,1584.75,7.368812760514007,B4,B6,False,False,0.051402034958557545
64:629183:1894:16500,64,B4-B8,1.1296704826355075,2.3151260325114116,620562,620564,unassigned_common,unassigned_common,1669.75,7.4210279063911795,B4,B8,False,False,0.21059583419414268
64:629183:1894:16500,64,B6-B8,1.1241866855621439,2.309642235438048,620563,620564,unassigned_common,unassigned_common,1944.0,7.573017256052546,B6,B8,False,False,0.21059583419414268
64:629214:1925:16531,64,B4-B6,-0.5823151270548621,0.603140422821042,620583,620584,unassigned_common,unassigned_common,2443.5,7.801595882018701,B4,B6,False,False,0.23628230137028824
64:629223:1934:16540,64,B4-B6,0.22785663604735618,1.4133121859232602,620591,620592,unassigned_common,unassigned_common,3250.25,8.086794816762861,B4,B6,False,False,0.186593732568082
64:629433:2118:16750,64,B4-B6,1.7129933834075857,2.8984489332834897,620686,620687,unassigned_common,unassigned_common,2898.75,7.972379805361985,B4,B6,False,False,0.360802270285911
64:629486:2166:16803,64,B4-B6,-0.44017473856609257,0.7452808113098115,620719,620720,unassigned_common,unassigned_common,2212.75,7.7024431890970435,B4,B6,False,False,0.32145161825895746
64:629530:2203:16847,64,B4-B6,-0.9535809647242282,0.23187458515167592,620739,620740,unassigned_common,unassigned_common,2278.75,7.731821066813775,B4,B6,False,False,0.37434032008687346
64:629530:2203:16847,64,B4-B8,-0.24391614309946164,0.9415394067764424,620739,620741,unassigned_common,unassigned_common,3099.0,8.039157390473237,B4,B8,False,False,0.4148716302522175
64:629530:2203:16847,64,B6-B8,0.7096648216247665,1.8951203715006706,620740,620741,unassigned_common,unassigned_common,3385.75,8.127626038460846,B6,B8,False,False,0.4148716302522175
64:629642:2306:16959,64,B4-B6,-2.8161388635635447,1.6306833136876406,620789,620790,unassigned_common,unassigned_common,1577.75,7.364388673664701,B4,B6,False,True,0.5780800320206796
64:629642:2306:16959,64,B4-B8,-2.215559114138287,1.030103564262383,620789,620791,unassigned_common,unassigned_common,2734.0,7.913886714856082,B4,B8,False,True,0.5043279685102775
64:629642:2306:16959,64,B6-B8,0.6005797494252576,1.7860352993011617,620790,620791,unassigned_common,unassigned_common,2734.75,7.914160900298552,B6,B8,False,True,0.5780800320206796
64:629656:2317:16973,64,B4-B6,-2.9252211252848426,1.7397655754089385,620797,620798,unassigned_common,unassigned_common,2274.75,7.730064947385398,B4,B6,False,False,0.4223048750387379
64:629661:2322:16978,64,B4-B6,-6.969647237777714,5.78419168790181,620801,620802,unassigned_common,unassigned_common,1379.5,7.230201031370209,B4,B6,True,True,0.7592766933294287
64:629661:2322:16978,64,B4-B8,-4.064237731933588,2.8787821820576838,620801,620803,unassigned_common,unassigned_common,1848.25,7.522535430467977,B4,B8,False,False,0.36960004063215623
64:629661:2322:16978,64,B6-B8,2.9054095058441263,4.09086505572003,620802,620803,unassigned_common,unassigned_common,2047.75,7.62498513005804,B6,B8,True,True,0.7592766933294287
64:629896:2543:17213,64,B4-B6,0.04512108453114294,1.230576634407047,620889,620890,unassigned_common,unassigned_common,2252.25,7.720128897436519,B4,B6,False,False,0.08379017409314983
64:630057:2682:17374,64,B4-B6,-0.8400487899780344,0.3454067598978696,620958,620959,unassigned_common,unassigned_common,2847.0,7.954372272531867,B4,B6,False,False,0.21251913774015385
64:630083:2706:17400,64,B4-B6,-0.7869955193201861,0.398460030555718,620967,620968,novel_delayed_peak,novel_delayed_peak,1940.0,7.57095858316901,B4,B6,False,False,0.43181112435800667
64:630083:2706:17400,64,B4-B8,-0.5407973419825112,0.6446582078933929,620967,620969,novel_delayed_peak,novel_delayed_peak,2983.25,8.001103737975148,B4,B8,False,False,0.43181112435800667
64:630083:2706:17400,64,B6-B8,0.2461981773376749,1.431653727213579,620968,620969,novel_delayed_peak,novel_delayed_peak,3161.75,8.05919718129478,B6,B8,False,False,0.2733673842288774
64:630293:2901:17610,64,B4-B6,-1.4298298540115368,0.24437430413563277,621042,621043,unassigned_common,unassigned_common,1580.5,7.366129042745704,B4,B6,False,True,0.5524734688630334
64:630293:2901:17610,64,B4-B8,-2.1792670380274473,0.9938114881515432,621042,621044,unassigned_common,unassigned_common,2475.25,7.814500598012761,B4,B8,False,True,0.5131289545962551
64:630293:2901:17610,64,B6-B8,-0.7494371840159104,0.43601836585999365,621043,621044,unassigned_common,unassigned_common,2194.25,7.694051214240105,B6,B8,False,True,0.5524734688630334
64:630318:2922:17635,64,B4-B6,-2.5358842105865556,1.3504286607106515,621061,621062,unassigned_common,unassigned_common,1581.25,7.366603163655415,B4,B6,False,False,0.3228126162489835
64:630318:2922:17635,64,B4-B8,-0.5055443445841519,0.6799112052917522,621061,621063,unassigned_common,unassigned_common,2613.0,7.868636894184167,B4,B8,False,False,0.22104816034251912
64:630318:2922:17635,64,B6-B8,2.0303398660024037,3.2157954158783078,621062,621063,unassigned_common,unassigned_common,2158.75,7.677747753238994,B6,B8,False,False,0.3228126162489835
64:630330:2934:17647,64,B4-B6,-16.62423020426433,15.438774654388425,621070,621071,unassigned_common,unassigned_common,2995.25,8.005116785748594,B4,B6,True,False,0.34545534941426015
64:630397:2999:17714,64,B4-B6,0.6519516019821161,1.8374071518580202,621095,621096,unassigned_common,unassigned_common,2738.5,7.91553070097847,B4,B6,False,False,0.26540292582008573
64:630433:3029:17750,64,B6-B8,-2.498822667439754,1.3133671175638497,621115,621116,pileup_or_long_tail,novel_delayed_peak,1887.25,7.543405753193557,B6,B8,False,False,0.3368919668512464
64:630698:3274:18015,64,B4-B6,-5.96418329811096,4.778727748235056,621219,621220,unassigned_common,unassigned_common,2100.25,7.650287684722826,B4,B6,True,True,0.6132260963250482
64:630706:3282:18023,64,B4-B6,-2.2936221253077242,1.1081665754318202,621224,621225,unassigned_common,unassigned_common,1835.5,7.515616865259722,B4,B6,False,False,0.29655269724124433
64:630706:3282:18023,64,B4-B8,-0.872433611869802,0.3130219380061021,621224,621226,unassigned_common,unassigned_common,1870.75,7.534629101110794,B4,B8,False,False,0.29655269724124433
