run,event_index,weak_label,weak_label_name,downstream_selected,downstream_charge_fraction,b2_amplitude_adc,total_charge_adc_samples,traditional_best_frozen_cut,ML_residualized_raw_B2_waveform_+_train-only_PCA_HGB,leakage_sentinel_shuffled-label_HGB
58,13390,0,low_downstream_residual_like,0,0.0011178949,1816.0,11629.0,0.0011178948916494846,0.42711297024028505,0.5063803167372352
40,4577,0,low_downstream_residual_like,0,0.0042509073,4178.5,38580.0,0.004250907339155674,0.5434421116898328,0.4691386282363813
42,3166,1,high_downstream_residual_like,0,0.014159335,7696.5,62679.5,0.01415933482348919,0.4748320413261557,0.4958051891624628
63,18893,0,low_downstream_residual_like,0,0.0021177686,2460.0,19360.0,0.0021177686285227537,0.5702255880283303,0.49657419258539787
47,4345,0,low_downstream_residual_like,0,0.0110726645,2931.0,23120.0,0.011072664521634579,0.4544722109391467,0.49567774273624854
47,6547,0,low_downstream_residual_like,0,0.0112796575,1535.5,11569.5,0.011279657483100891,0.48775202969489334,0.49425019155777783
39,26553,0,low_downstream_residual_like,0,0.0020046213,8400.5,65349.0,0.0020046213176101446,0.5035842664493128,0.49826751387124746
40,25786,1,high_downstream_residual_like,0,0.25360915,1035.5,2320.5,0.25360915064811707,0.6637078004895512,0.5264798616299756
53,8575,0,low_downstream_residual_like,0,0.0007504262,9372.5,61298.5,0.0007504262030124664,0.5435574187894825,0.4829998151559586
45,38150,0,low_downstream_residual_like,0,0.0010910922,4113.0,35744.0,0.001091092242859304,0.5533644457926009,0.5094714035565088
52,6593,0,low_downstream_residual_like,0,0.001886431,9589.0,67853.0,0.0018864310113713145,0.4672059311153514,0.5057457452131988
45,44189,0,low_downstream_residual_like,0,0.002877735,4283.0,38572.0,0.0028777350671589375,0.5421374341984387,0.5093427700293026
56,28266,0,low_downstream_residual_like,0,0.003609106,7562.5,61234.0,0.003609105944633484,0.47757343104972416,0.4990152117430981
59,20096,0,low_downstream_residual_like,1,0.524835,4229.5,80612.0,0.5248349905014038,0.5210687533648399,0.5023835050219386
36,20609,1,high_downstream_residual_like,0,0.023829436,4708.5,42447.5,0.02382943592965603,0.5003412290428881,0.494910777241377
39,15373,1,high_downstream_residual_like,0,0.020232925,4361.5,40528.0,0.020232925191521645,0.4963702458938765,0.5030159904098238
34,2045,0,low_downstream_residual_like,0,0.00198514,6430.5,52893.0,0.001985139911994338,0.4525797416534166,0.46365344358411464
55,23175,1,high_downstream_residual_like,0,0.20157322,2886.0,26315.5,0.2015732228755951,0.45995040013798477,0.4871368657133531
34,27291,0,low_downstream_residual_like,0,0.002710899,8512.5,62156.5,0.002710899105295539,0.5008435418037692,0.4990778213785451
32,39187,0,low_downstream_residual_like,0,0.002098723,4820.0,42168.5,0.002098723081871867,0.5452185779229658,0.48260738529975117
64,6735,0,low_downstream_residual_like,0,0.0018321561,4970.0,43391.5,0.0018321560928598046,0.46267210372179857,0.5067873004812252
57,18990,0,low_downstream_residual_like,0,0.00724365,2813.0,21260.0,0.007243650034070015,0.43813719824520647,0.5028577754023689
33,7973,0,low_downstream_residual_like,0,0.0017712346,8352.5,61539.0,0.0017712345579639077,0.5014204462286741,0.507769961779806
36,15242,1,high_downstream_residual_like,0,0.03459714,3430.0,30147.0,0.034597139805555344,0.4733242585661466,0.4994756656546515
31,22911,0,low_downstream_residual_like,0,0.0017409471,3915.0,34464.0,0.0017409471329301596,0.42520586746544814,0.5015336468197498
60,6855,1,high_downstream_residual_like,3,0.8352083,2515.0,98178.5,0.8352082967758179,0.5455041972465654,0.5391785984388534
51,185,0,low_downstream_residual_like,0,0.0006874427,8228.5,65460.0,0.0006874427199363708,0.46565088051520687,0.49835574318013914
36,16106,0,low_downstream_residual_like,0,0.0008995502,4350.5,38352.5,0.0008995502139441669,0.5036504645383436,0.5032506952843727
61,5452,1,high_downstream_residual_like,0,0.017486885,4540.0,40030.0,0.01748688519001007,0.530301932050686,0.5095324826887881
36,11624,1,high_downstream_residual_like,0,0.009608674,7655.5,61611.0,0.009608673863112926,0.44004310873886765,0.5017878691936336
36,17766,1,high_downstream_residual_like,0,0.031194154,2898.0,22103.5,0.031194154173135757,0.4487453915867984,0.49329723033990036
34,11973,0,low_downstream_residual_like,0,0.0022085356,8565.0,64296.0,0.002208535559475422,0.48514196824193384,0.5102275787682528
37,49353,0,low_downstream_residual_like,0,0.0031919973,7665.0,59680.5,0.0031919972971081734,0.5168574417902561,0.49549429452802124
45,25956,0,low_downstream_residual_like,0,0.0035055038,7131.5,59050.0,0.003505503758788109,0.4408208081390228,0.5114305758561444
32,17108,0,low_downstream_residual_like,0,0.0040573245,4568.5,42146.0,0.00405732449144125,0.47674646618211913,0.5051739852930914
47,6502,0,low_downstream_residual_like,0,0.0038037186,4927.0,42327.0,0.003803718602284789,0.5329014816549636,0.49836730372310084
39,17779,1,high_downstream_residual_like,0,0.059002947,5191.5,48523.0,0.05900294706225395,0.4998774362587536,0.5059641538841723
49,25626,0,low_downstream_residual_like,0,0.0064133303,2306.0,16684.0,0.00641333032399416,0.49912250707690026,0.4946024185148441
55,5159,1,high_downstream_residual_like,0,0.017257739,5955.5,50586.0,0.01725773885846138,0.4977296042848583,0.5034509055175661
49,28917,0,low_downstream_residual_like,0,0.013395488,1807.5,9331.5,0.013395488262176514,0.3492885617351274,0.48743282087815937
53,29776,1,high_downstream_residual_like,0,0.013407682,6613.5,56311.0,0.013407682068645954,0.4531921594145255,0.5019678522619826
64,21553,1,high_downstream_residual_like,0,0.020445012,3934.5,35999.0,0.02044501155614853,0.49775699128267303,0.5002168584368492
33,20429,1,high_downstream_residual_like,0,0.01358895,6434.0,53830.5,0.013588950037956238,0.5084831598716502,0.48783880484672304
64,12024,0,low_downstream_residual_like,0,0.008727175,2133.5,14896.0,0.008727175183594227,0.4687358506829102,0.5067873004812252
60,15950,1,high_downstream_residual_like,0,0.08295149,1180.0,9493.5,0.08295149356126785,0.6632193009048303,0.4758628889497593
42,11100,1,high_downstream_residual_like,0,0.013077734,6923.0,55973.0,0.013077734038233757,0.49571773675313735,0.5015985597939224
33,57048,0,low_downstream_residual_like,0,0.0010057471,7986.0,62640.0,0.0010057471226900816,0.4787415705633992,0.5027028251936274
37,46450,0,low_downstream_residual_like,0,0.0024430265,6398.5,54850.0,0.0024430265184491873,0.4936798490586678,0.5056419572782166
63,14148,0,low_downstream_residual_like,0,0.007846478,1732.0,11151.5,0.007846478372812271,0.6035436769473577,0.47205270602270294
39,21633,1,high_downstream_residual_like,0,0.008641225,8726.0,64227.0,0.008641225285828114,0.4843076250532924,0.5007317027425898
59,34662,0,low_downstream_residual_like,0,0.0020127802,3270.5,25586.5,0.0020127801690250635,0.552618359549852,0.48130093848031513
35,22364,1,high_downstream_residual_like,0,0.047008406,1956.0,15050.5,0.04700840637087822,0.6355933983586852,0.4976060963813211
51,18262,0,low_downstream_residual_like,0,0.0027179453,7500.0,58868.0,0.002717945259064436,0.495044503823087,0.4779160169872195
63,25817,1,high_downstream_residual_like,0,0.021786826,5276.5,45807.5,0.021786825731396675,0.5852686140952952,0.47924963393607034
42,8839,0,low_downstream_residual_like,0,0.00062937493,8413.5,65144.0,0.0006293749320320785,0.4797695243652664,0.4978190257465393
53,6496,0,low_downstream_residual_like,0,0.0022482346,5193.5,47370.5,0.0022482345812022686,0.4416712860759891,0.5017939980492188
42,6750,1,high_downstream_residual_like,0,0.02403241,8016.5,54426.5,0.024032410234212875,0.49203711899955077,0.5054048501096547
45,362,0,low_downstream_residual_like,0,0.010566292,2203.5,16325.5,0.010566292330622673,0.5123014144461187,0.49525775283939927
65,23824,0,low_downstream_residual_like,0,0.015265343,1999.0,14575.5,0.015265342779457569,0.7094699886351515,0.49080673285243437
51,1300,0,low_downstream_residual_like,0,0.00069309364,4891.0,44727.0,0.0006930936360731721,0.48987915534495347,0.5038814133778365
39,5797,1,high_downstream_residual_like,0,0.016243603,5814.0,49342.5,0.016243603080511093,0.5074511872638471,0.4948464806667417
64,23986,0,low_downstream_residual_like,0,0.0071475767,3200.5,24973.5,0.007147576659917831,0.41309337092488885,0.5072880227269517
32,16783,1,high_downstream_residual_like,0,0.0117649045,7017.0,59371.5,0.011764904484152794,0.4550625572389288,0.5049143958737894
60,14414,1,high_downstream_residual_like,0,0.045225844,2395.5,17490.0,0.0452258437871933,0.5067401131059688,0.49602414219683355
31,23742,0,low_downstream_residual_like,0,0.0033483712,6232.5,53309.5,0.003348371246829629,0.4465260597222923,0.4895717638363468
35,27458,0,low_downstream_residual_like,0,0.0027788472,7563.5,59737.0,0.002778847236186266,0.5034631224282523,0.49006643997110366
40,25464,1,high_downstream_residual_like,0,0.021068104,3613.5,30615.0,0.02106810361146927,0.45638610424785475,0.5029823626544263
31,32242,1,high_downstream_residual_like,0,0.008344571,7982.0,61177.5,0.008344571106135845,0.5188694465394209,0.498960658326446
63,27037,1,high_downstream_residual_like,0,0.0149534205,5002.5,43635.5,0.014953420497477055,0.5263659221325417,0.511570190778063
61,22960,1,high_downstream_residual_like,1,0.5599578,3482.5,62531.5,0.5599578022956848,0.594961905627426,0.47686149480960716
58,11766,1,high_downstream_residual_like,0,0.047998764,2551.0,19438.0,0.047998763620853424,0.4950790522355837,0.49815089373805127
33,54679,0,low_downstream_residual_like,0,0.0014501846,5406.0,48614.5,0.0014501846162602305,0.43877196626834825,0.502524323650865
63,6025,1,high_downstream_residual_like,0,0.011149087,8826.5,63637.5,0.011149086989462376,0.4731594586635113,0.5039459303933361
61,36511,1,high_downstream_residual_like,0,0.13909744,1430.0,12387.0,0.1390974372625351,0.6697578601439265,0.4788166563985721
65,21509,1,high_downstream_residual_like,0,0.012311358,4520.5,40288.0,0.012311358004808426,0.5348281156789203,0.49871692071834584
37,50028,0,low_downstream_residual_like,0,0.00911227,2419.5,17449.0,0.00911226961761713,0.5630797730064288,0.49769203970594583
42,12165,1,high_downstream_residual_like,0,0.059890363,1391.5,9759.5,0.05989036336541176,0.6875730720857155,0.49835303569256556
32,15769,0,low_downstream_residual_like,0,0.0007389553,6697.0,56837.0,0.0007389552774839103,0.4478612059060378,0.5031628245403265
45,34263,1,high_downstream_residual_like,0,0.019853868,4298.5,39690.0,0.0198538675904274,0.5421374341984387,0.5145633353773449
48,15587,1,high_downstream_residual_like,0,0.010574266,7782.5,63881.5,0.01057426631450653,0.47764571215501256,0.49570552364240306
48,27321,1,high_downstream_residual_like,0,0.021440767,3613.5,30456.0,0.021440766751766205,0.4591396282233979,0.4954750339537959
42,31658,1,high_downstream_residual_like,0,0.01607982,4306.5,38837.5,0.016079820692539215,0.5817325875193398,0.49949483200662587
50,21814,0,low_downstream_residual_like,0,0.0010967414,9104.0,67928.5,0.0010967414127662778,0.5302739757513293,0.5055705967299295
59,38993,0,low_downstream_residual_like,2,0.59050655,3604.0,72829.0,0.5905065536499023,0.3354273169155782,0.5062177084034905
48,30964,1,high_downstream_residual_like,0,0.05347424,2494.5,18925.0,0.05347424000501633,0.5453264296833283,0.5089949147694551
57,7424,1,high_downstream_residual_like,0,0.016947934,3253.5,27820.5,0.01694793440401554,0.49290046194668197,0.5017230942825979
59,8116,0,low_downstream_residual_like,0,0.0020950846,4210.5,37230.0,0.002095084637403488,0.4702296373899752,0.4997636260475487
50,688,0,low_downstream_residual_like,0,0.009589063,8323.5,61737.0,0.009589063003659248,0.5039956765337282,0.4985938577882369
55,18331,0,low_downstream_residual_like,0,0.0020480386,8686.0,66405.0,0.0020480386447161436,0.48741616820428535,0.5035177528201872
63,27224,1,high_downstream_residual_like,0,0.05487212,1983.5,14916.5,0.054872121661901474,0.5937547884840577,0.5039459303933361
64,33813,1,high_downstream_residual_like,0,0.018535888,3831.5,33583.5,0.018535887822508812,0.5922261720490909,0.499770627340346
55,9415,1,high_downstream_residual_like,0,0.012455698,9303.0,68563.0,0.012455698102712631,0.5221978848085189,0.4955146092609122
47,1048,1,high_downstream_residual_like,0,0.046834346,2106.5,16142.0,0.046834345906972885,0.575899693895638,0.5008812071576504
59,20599,0,low_downstream_residual_like,0,0.000733528,3857.5,34763.5,0.0007335279951803386,0.5605696072603275,0.5094185868456343
36,3884,0,low_downstream_residual_like,0,0.0040730936,5830.5,54013.0,0.004073093645274639,0.465743534078742,0.5062172170176786
59,36308,1,high_downstream_residual_like,0,0.27555078,2419.0,23761.5,0.2755507826805115,0.7700097585627846,0.49593824748162035
65,27534,0,low_downstream_residual_like,0,0.005205359,3556.5,30641.5,0.005205358844250441,0.39208746022803703,0.49979731424068125
60,30308,1,high_downstream_residual_like,0,0.054379318,1799.0,13461.0,0.05437931790947914,0.6276121308050181,0.4644290802971007
54,11137,0,low_downstream_residual_like,0,0.0010939342,7064.0,58961.5,0.001093934173695743,0.45267483351761983,0.48402175584693974
64,32119,1,high_downstream_residual_like,0,0.040513948,2332.5,17278.0,0.04051394760608673,0.6434177805899245,0.4970149580322276
53,14686,1,high_downstream_residual_like,0,0.02515906,4368.0,41337.0,0.025159059092402458,0.39725307835442536,0.5063050570808989
44,3440,1,high_downstream_residual_like,0,0.018023299,5446.5,40947.0,0.018023299053311348,0.6674718225044038,0.5073584668038582
58,14934,0,low_downstream_residual_like,0,0.0035583891,6971.0,53957.0,0.0035583891440182924,0.5061065207332313,0.48801232313714626
52,5162,1,high_downstream_residual_like,0,0.014311751,5509.0,48282.0,0.01431175135076046,0.44021704721025956,0.49252823241868515
64,8337,1,high_downstream_residual_like,0,0.017205393,5190.0,44317.5,0.017205392941832542,0.535313403959457,0.4492483576782963
59,20666,0,low_downstream_residual_like,0,0.0075990213,2573.0,19213.0,0.007599021308124065,0.5425197924998121,0.49593824748162035
52,7227,1,high_downstream_residual_like,0,0.013502735,5955.5,52656.0,0.013502734713256359,0.45687009848922516,0.5167493838504335
65,19734,0,low_downstream_residual_like,0,0.0035621482,3427.0,29055.5,0.003562148194760084,0.41129013151956234,0.5022540618450002
40,19077,0,low_downstream_residual_like,0,0.0005663646,7762.5,60032.0,0.0005663646152243018,0.4626217655794147,0.5045844784782471
42,12480,1,high_downstream_residual_like,0,0.07462686,1179.0,8911.0,0.0746268630027771,0.7363869110513167,0.5035985801536205
61,10903,0,low_downstream_residual_like,0,0.0044716694,4454.0,40812.5,0.004471669439226389,0.502275338825647,0.5008908800229482
56,24291,1,high_downstream_residual_like,0,0.010531875,7639.5,62477.0,0.010531875304877758,0.47757343104972416,0.4930874480905804
34,11583,0,low_downstream_residual_like,0,0.0019001137,6416.0,53681.0,0.0019001136533915997,0.45716852569921357,0.4972026411722655
60,5388,1,high_downstream_residual_like,0,0.013890435,5271.5,44923.0,0.013890434987843037,0.5301460362292797,0.4834207849558754
58,1619,1,high_downstream_residual_like,0,0.03511887,2761.5,20274.0,0.03511887043714523,0.4950790522355837,0.4740269330447807
42,14015,0,low_downstream_residual_like,0,0.0110439025,2151.5,12812.5,0.011043902486562729,0.42596899501135355,0.5024236054347492
34,15424,1,high_downstream_residual_like,0,0.011213206,8986.5,64700.5,0.011213205754756927,0.5245151704000992,0.5039385201779515
57,22566,1,high_downstream_residual_like,0,0.014053737,7250.5,61336.0,0.014053736813366413,0.4649100410449488,0.5091033532886314
44,3580,1,high_downstream_residual_like,0,0.029253026,2942.5,22049.0,0.029253026470541954,0.549113703719115,0.4994031403517527
48,22245,0,low_downstream_residual_like,0,0.0023849215,4715.5,41091.5,0.0023849215358495712,0.5327165018586969,0.4976665816445359
35,4816,1,high_downstream_residual_like,0,0.0358732,2187.0,16293.5,0.03587320074439049,0.5283714525014601,0.49315457734461776
52,8040,0,low_downstream_residual_like,0,0.0072885016,3522.5,28469.5,0.007288501597940922,0.35211602808696246,0.4916568918729064
61,23801,0,low_downstream_residual_like,0,0.003098321,4180.0,36955.5,0.0030983209144324064,0.4925514109355079,0.5096817756139269
42,22361,0,low_downstream_residual_like,0,0.0021275815,6603.0,54522.0,0.0021275815088301897,0.46396067015429104,0.5055704205955748
45,21198,1,high_downstream_residual_like,0,0.010358245,9386.0,64634.5,0.010358245112001896,0.514413583264385,0.5020882441637899
48,21162,1,high_downstream_residual_like,0,0.021884562,4650.5,42975.5,0.021884562447667122,0.48668569173641785,0.5047675367244573
34,12994,0,low_downstream_residual_like,0,0.0019362012,5821.0,52164.0,0.0019362012390047312,0.47111119513703353,0.4972026411722655
58,4223,0,low_downstream_residual_like,0,0.0031898885,4628.5,41537.5,0.0031898885499686003,0.45666669381679603,0.5002710562986443
51,1313,0,low_downstream_residual_like,0,0.00074155326,9059.5,64729.0,0.0007415532600134611,0.49056585364285643,0.49316024089130656
36,18136,0,low_downstream_residual_like,0,0.0040778285,4033.0,34332.0,0.004077828489243984,0.6045072659444151,0.5088191137430368
44,3760,0,low_downstream_residual_like,0,0.0016418388,5478.0,49944.0,0.0016418388113379478,0.47913629017011794,0.4936352198233174
39,12613,1,high_downstream_residual_like,0,0.037429206,2214.5,16244.0,0.03742920607328415,0.4708951531088066,0.5056235537373833
52,5728,0,low_downstream_residual_like,0,0.003798578,6630.5,56468.5,0.0037985779345035553,0.4355763252070084,0.49086395034913394
