event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:54:489,mlp,0.3664875066731319,True,5.957045083764481,10.175368712159418,2196.0883936110217,2301.1337384993826,train,54,B4,1,7.575915993072817,8.575915993072817,2350.5,2350.5,1.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:54:490,mlp,0.8767656101184317,False,7.475926933804482,8.275539893964174,4659.528566889164,2755.7243951343935,train,54,B4,1,7.712167043194082,8.712167043194082,3792.0,2844.0,1.0,0.75,0,0.0,4.0,nominal,late_tail_high,other
train:54:491,mlp,0.3809095753542391,True,8.25314535266558,10.234887251710235,6500.539795484957,4889.679937223384,train,54,B2,1,9.092812667492023,9.842812667492023,5270.5,5270.5,0.75,1.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:54:492,mlp,0.21530042913319092,True,7.175827671571061,10.196502459129274,4795.873087332152,1850.935203226482,train,54,B2,1,6.144412810784863,7.144412810784863,3584.0,1792.0,1.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:54:493,mlp,0.8785841978712814,False,5.147516833374717,9.480708162774377,2799.752316649992,1537.5744417304954,train,54,B8,1,4.950200450353803,9.950200450353803,3509.0,1754.5,5.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:54:494,mlp,0.9359425588732755,False,5.876111159483331,7.1756527873615905,5669.267637359873,1757.0061248493016,train,54,B2,1,4.12507819607667,10.12507819607667,7929.5,1982.375,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:54:495,mlp,0.6481127104213759,False,5.268588866437994,6.250414230116031,6957.965248218957,5085.84029058817,train,54,B2,1,6.490123938066743,7.490123938066743,6172.0,4629.0,1.0,0.75,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:54:496,mlp,0.6025033597634629,False,9.567326224258563,12.64562424214024,4108.334111668716,2744.9625542875638,train,54,B8,1,9.30261249849298,11.30261249849298,2943.0,2943.0,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:497,mlp,0.9352117686246446,False,6.043026413321829,8.46571614129796,4992.182581351307,4464.621762276749,train,54,B8,1,6.03757665479364,7.03757665479364,4860.0,3645.0,1.0,0.75,0,0.0,4.0,nominal,late_tail_low,other
train:54:498,mlp,0.9580398261916581,False,4.237864594032955,11.760058603498331,3170.4888890176026,1903.6743223100993,train,54,B8,1,4.53247558427545,10.53247558427545,3048.5,1524.25,6.0,0.5,0,0.0,4.0,nominal,late_tail_low,other
train:54:499,mlp,0.7774784479978333,False,4.778045535325397,6.6006192641277055,3306.5167092715856,1393.1499109827153,train,54,B6,1,4.09646338437625,9.09646338437625,4043.0,1010.75,5.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:54:500,mlp,0.917254530524321,False,5.960819266138115,9.69559374311008,3671.0683251785663,1960.4123649391397,train,54,B8,1,5.820859354857486,9.820859354857486,4086.0,2043.0,4.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:54:501,mlp,0.7993140794873907,False,9.235616088648111,9.713973422437324,6143.8265455694445,4712.545179668526,train,54,B2,1,8.373933033775208,11.373933033775208,6142.0,6142.0,3.0,1.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:54:502,mlp,0.5871947460881158,False,7.776728423559211,9.382905552209232,1909.7721822174467,766.3278530046172,train,54,B6,1,6.930061962858165,8.930061962858165,2436.5,609.125,2.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:54:503,mlp,0.4135038656623069,True,9.456763715358477,9.905702733158963,6807.356811883548,7220.471447174744,train,54,B2,1,10.217709658061086,10.717709658061086,6109.5,6109.5,0.5,1.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:54:504,mlp,0.582071892331979,False,7.636837622533018,11.66029724223333,4382.722954245234,4727.11566140851,train,54,B2,1,9.112504081045955,11.112504081045955,5270.5,3952.875,2.0,0.75,0,0.0,3.0,shifted,late_tail_high,inner_high_charge
train:54:505,mlp,0.8617690544145952,False,5.4812920348264385,8.775865714576273,2802.2786876458895,1395.1867905576003,train,54,B8,1,5.458597083079026,11.458597083079026,3533.5,883.375,6.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
train:54:506,mlp,0.46772024243685867,True,7.610947919866231,9.650662256827928,4761.045189439484,4303.908877723447,train,54,B2,1,8.942622031359878,10.442622031359878,5404.5,2702.25,1.5,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:54:507,mlp,0.7478210856818825,False,7.568509472576277,9.28856083153383,2850.967449181434,1331.3048612205441,train,54,B6,1,7.134139869664358,11.134139869664358,3605.5,1802.75,4.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:54:508,mlp,0.8840858898840418,False,10.124136269148877,11.016043840459275,4863.85866998089,4107.050811009037,train,54,B4,1,10.966421833268303,11.466421833268303,4894.5,4894.5,0.5,1.0,0,0.0,4.0,nominal,late_tail_high,inner_high_charge
train:54:509,mlp,0.4198911971976733,True,3.3872415079277363,4.050854939837432,3661.2711806380253,1160.2425599672226,train,54,B6,1,4.278959358703981,4.778959358703981,3665.0,1832.5,0.5,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:54:510,mlp,0.4075211434707949,True,2.8377004062395472,7.898614783728095,1953.81946663054,1250.38487199389,train,54,B8,1,5.797248191736425,6.547248191736425,1838.0,919.0,0.75,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:54:511,mlp,0.6327090667693572,False,7.011302495171084,12.075246972822487,4113.557037801905,2664.1953475989676,train,54,B4,1,7.4407062254305725,10.440706225430572,3309.0,3309.0,3.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:512,mlp,0.31039045083881667,True,6.419209114423442,8.83912069152826,2754.4559540936884,1047.3450198091357,train,54,B2,1,4.86975381522138,10.86975381522138,2226.5,1669.875,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:54:513,mlp,0.0937682794485469,True,7.974539889896769,12.177300523732857,1819.0295176249297,1267.2690595993872,train,54,B8,1,4.746065609603541,10.74606560960354,1907.5,1907.5,6.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
train:54:514,mlp,0.6381705292339762,False,5.838545320537938,7.55120150117239,3240.310990527672,1881.5449997238347,train,54,B4,1,5.880040999965284,6.880040999965284,2716.0,2716.0,1.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:54:515,mlp,0.7062433130053202,False,5.633762306877927,8.708546362009258,7211.926694648546,6263.9159552116225,train,54,B2,1,7.830204334015482,9.330204334015482,6109.5,6109.5,1.5,1.0,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge
train:54:516,mlp,0.2999911136895788,True,6.613804865252158,10.236030674850028,2701.7845843320624,1105.2129571184953,train,54,B4,1,6.481600847808085,9.481600847808085,2319.5,1739.625,3.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:54:517,mlp,0.44316661375457106,True,8.626903030188194,9.453313437040803,2181.126956088676,826.4689541216146,train,54,B6,1,7.736389359734728,10.736389359734728,1932.5,966.25,3.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:54:518,mlp,0.2613382533751002,True,7.361763575023559,7.998249545152193,1367.59422869014,551.6384289076648,train,54,B6,1,7.687979986201394,10.687979986201395,2448.0,612.0,3.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:54:519,mlp,0.9339564181907034,False,8.631597591392916,10.18958823481483,6015.565144217486,3715.802858549216,train,54,B8,1,7.8950149174076065,8.895014917407607,5681.0,2840.5,1.0,0.5,0,0.0,5.0,nominal,late_tail_high,other
train:54:520,mlp,0.9585605154340722,False,5.62400121667109,8.949789381672819,8602.640128931456,6444.878775963242,train,54,B2,1,7.238907426607976,7.988907426607976,8232.0,6174.0,0.75,0.75,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge
train:54:521,mlp,0.8152260612549719,False,5.276013875183189,8.348510003431347,3621.5893227729903,2174.720625813411,train,54,B4,1,6.087233971328557,7.587233971328557,2856.0,2856.0,1.5,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:522,mlp,0.13052069618862794,True,8.987617635864288,10.409505479461192,2233.428278341799,1430.4866688792129,train,54,B6,0,9.174151635162167,,2751.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:54:523,mlp,0.15873453556008818,True,6.941688501414479,7.7688036312149364,1871.1102889444603,854.4314704768893,train,54,B8,0,6.445985122031739,,2445.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:54:524,mlp,0.11243606918041338,True,5.905584451493564,8.872163627319093,2564.5032154619803,2059.399511135184,train,54,B4,0,4.879361227696144,,3448.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:54:525,mlp,0.47968595108297973,True,9.3771157826409,10.001824562033583,3140.3431067651777,1550.85712960705,train,54,B4,0,10.972515239870777,,4880.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:54:526,mlp,0.17123468988201268,True,7.810251244795729,8.925432220102767,3419.958626929585,2806.92376866139,train,54,B6,0,7.191910871614934,,3573.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:54:527,mlp,0.3150875565516193,True,6.327004009568589,7.611137752553596,3743.8988152345064,2706.6064124258646,train,54,B2,0,5.7277786783060955,,5902.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:528,mlp,0.31288332975003197,True,7.754202223086765,9.710338093333974,3667.7824243767477,2372.8639939563814,train,54,B2,0,9.356106787106457,,5287.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:54:529,mlp,0.03974488715594598,True,2.5270610271023783,9.487733079907098,1439.0772052128498,1364.3122147752465,train,54,B4,0,4.292566671107527,,2129.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:54:530,mlp,0.5892623015001807,False,7.987863059519732,9.720452707609539,2354.3656081281856,1411.4202798486147,train,54,B8,0,7.403664111288354,,3124.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:531,mlp,0.21691984719608817,True,8.538375233707644,10.301105032618977,2764.652797524122,1171.5992799428077,train,54,B8,0,10.788289245475568,,3685.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:532,mlp,0.49307507936934547,True,5.5368243835142135,10.709362766622348,2346.5323795977147,1425.4784335429517,train,54,B8,0,5.08944370656905,,3076.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:533,mlp,0.16703513563274444,True,8.129774209599578,10.708322574209534,4688.168884713425,2473.2906302359347,train,54,B2,0,9.016538699054763,,4275.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:534,mlp,0.0854591949607754,True,9.41432457418609,9.739827543248364,1822.8222320628695,619.4957632180874,train,54,B6,0,9.926958670555278,,1586.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:535,mlp,0.13842440830866343,True,9.305291324113071,10.212009396592032,1924.7424281287183,513.3874159756815,train,54,B8,0,9.65535824360013,,2752.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:54:536,mlp,0.2793181707733341,True,9.875974429899223,11.368318977348034,3952.196499025587,1914.9104026783946,train,54,B4,0,9.78882980685578,,4614.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:537,mlp,0.16869799089672083,True,9.863115570497932,11.753785981108322,731.7141822390903,5454.323270262703,train,54,B2,0,7.300390670958829,,5694.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:538,mlp,0.3010038857875259,True,3.1950872736700155,5.815813762389294,1961.776504433687,1248.6051371006922,train,54,B8,0,4.4735738262069695,,3150.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:539,mlp,0.20039093890449253,True,3.0268004706219664,7.139377780935716,2245.794995344914,1852.0695662888536,train,54,B4,0,4.857141684271225,,3723.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:54:540,mlp,0.4118636289303331,True,7.036132696878582,8.434343917749825,1411.0463513720997,4455.122626793688,train,54,B2,0,6.95523935232305,,7135.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:541,mlp,0.5674402602557591,False,4.240623179339686,8.445408838677618,3373.8936424331205,1015.5851183833606,train,54,B4,0,7.019062816780413,,5084.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:542,mlp,0.6795956135447269,False,5.479348806468203,8.508132257127706,2256.969664726306,1230.4576865568142,train,54,B8,0,6.609400003478901,,3661.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:543,mlp,0.24032498075945827,True,8.346568320670814,8.937712478684286,1916.0117928092195,1405.0318625371788,train,54,B2,0,11.477617901733772,,4246.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:544,mlp,0.4355806915957369,True,5.770249660340543,7.862848013042166,5138.409771095743,2149.4894187800815,train,54,B2,0,5.556454278671955,,6728.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:545,mlp,0.2058978784013721,True,6.450888882357123,8.093582872849352,2341.6713482894447,899.3080282797416,train,54,B6,0,5.9814247515247425,,3173.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:54:546,mlp,0.11123590699408319,True,5.995091499280323,7.008570137694576,671.2591752289276,1914.2033982286264,train,54,B4,0,5.006552832784379,,2320.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:54:547,mlp,0.274838818020311,True,6.951710939229882,8.807224998601663,3876.651022449546,4401.721762089207,train,54,B2,0,10.300590073146292,,8199.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:548,mlp,0.47888020166599843,True,6.158582794583488,6.779701243445475,4482.264612079001,2854.3689292063414,train,54,B2,0,6.824740069328861,,6975.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:549,mlp,0.03837335312024682,True,4.5503396658009,9.212305727322832,2273.06043065355,816.0127272555517,train,54,B6,0,4.5372526169913865,,1675.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:550,mlp,0.0662338759027267,True,8.896048414346264,11.84621246553665,1870.9205766009427,910.3037247130422,train,54,B4,0,8.640052677550345,,2727.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:551,mlp,0.24064898523891048,True,7.462812774410227,12.615662424351894,4900.171278475071,1932.8434316805337,train,54,B2,0,8.675934755444413,,7169.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:552,mlp,0.6085549931515833,False,8.61077513614833,10.496783464478078,2952.093444098483,2004.7957882298704,train,54,B4,0,9.530819075392662,,4614.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:553,mlp,0.16063233575851985,True,9.14202185538938,11.888487895539722,5030.0253450931905,2517.9706882964606,train,54,B2,0,6.629881361835888,,5747.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:554,mlp,0.6026848178418992,False,1.00453871590061,6.149372036022529,1654.331207545077,1323.712839939747,train,54,B4,0,5.685596930909464,,3047.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:54:555,mlp,0.0642419268612969,True,10.227015964130887,12.354165428897055,2367.275930864156,800.2772448756908,train,54,B6,0,11.44621695388269,,3047.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:556,mlp,0.2718261518418499,True,7.072532379752415,7.486035099071403,2389.788788019676,1071.8966336708236,train,54,B8,0,6.301805518110973,,3150.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:54:557,mlp,0.14676840576779357,True,9.667831390526587,10.040863039084266,2098.1745789982483,917.843619898323,train,54,B6,0,10.076204966705443,,2751.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:558,mlp,0.17098956855022412,True,8.164358340937202,11.145499918431753,2617.429177310379,1410.036317723575,train,54,B8,0,9.634105566219844,,3380.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:559,mlp,0.3457033055426914,True,5.791095647240106,7.872192895101049,2182.4900181526014,451.0126846662426,train,54,B8,0,4.679090629717461,,2085.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:54:560,mlp,0.25696872263115683,True,9.717482808381305,11.30912279410197,4215.329555762792,3417.831709799719,train,54,B2,0,10.11848339881728,,5851.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:561,mlp,0.3040039179940949,True,8.61568165985576,8.794886287493664,1365.449638110467,2669.768796506824,train,54,B8,0,8.149811789208997,,3606.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:54:562,mlp,0.6885741599431411,False,8.248558303880804,9.097830744062747,3341.757809447221,3615.523866554672,train,54,B4,0,10.684404219645153,,4614.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:563,mlp,0.36023351068046994,True,6.299143783444506,7.206057762968177,4983.67124675128,3593.7821821211223,train,54,B2,0,9.509065268936869,,8179.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:564,mlp,0.2690774713958246,True,7.142687012633185,8.51748920663176,2234.039611139359,827.3177805292925,train,54,B6,0,7.088601396937893,,3173.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:565,mlp,0.4342720579412459,True,7.034200784604787,7.781047547201613,3422.6072465120747,1528.5413910987095,train,54,B8,0,5.468002420538542,,4860.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:54:566,mlp,0.19526878659787597,True,6.5205948302082,7.212378754538644,2909.9885730210135,1652.2828169685022,train,54,B2,0,10.309939140759415,,5069.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:567,mlp,0.16286459426274466,True,8.067810264089353,11.11527691903186,2099.0221087444124,1147.2134651666074,train,54,B8,0,8.636465542087373,,2776.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:568,mlp,0.09323983684675431,True,10.609571354774822,11.018464331094192,635.9067919478745,2307.608474113121,train,54,B4,0,11.013931333527918,,1569.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:569,mlp,0.45227204837586604,True,6.407279287418286,7.9332380777696,2739.0155754455404,1096.2176492993826,train,54,B6,0,7.89743875312381,,3960.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:570,mlp,0.09111944057855409,True,3.924058393028626,8.493833169596154,1403.8960213070516,6279.254824985881,train,54,B2,0,4.286044895173638,,6562.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:571,mlp,0.5147536337040002,False,4.014704177670195,6.219404689335369,540.2990909387815,3215.540886076906,train,54,B8,0,4.131884212415809,,3652.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:54:572,mlp,0.21107421970734722,True,2.2459005845600633,5.704834880011516,241.72412650427967,1258.8892331116956,train,54,B8,0,5.570169736273954,,2345.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:573,mlp,0.48516079817583324,True,9.404896126716832,10.39326780803706,2760.973888841904,2230.4510904003896,train,54,B6,0,10.101018837933257,,4466.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:54:574,mlp,0.3097051706548391,True,8.020612943667896,10.481264099922042,2565.9066988183013,1335.5413422494535,train,54,B8,0,8.778930852368106,,3463.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:575,mlp,0.29308865333944,True,4.913838311613509,11.179518242370708,2054.509311958563,1015.8602006665417,train,54,B6,0,6.585549369739605,,2630.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:576,mlp,0.2491502782035104,True,10.000997417318509,11.748203834833605,4806.242614763548,4573.5923417634385,train,54,B2,0,10.730483743082694,,7462.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:54:577,mlp,0.6454369583765882,False,4.628734609076993,5.603502313684658,5142.507429485062,5361.073252245767,train,54,B2,0,5.867988377315033,,9138.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:54:578,mlp,0.19457012848832933,True,5.792248408265664,8.89146830743117,1929.689195290091,1009.6978458810984,train,54,B8,0,7.563269477411303,,2619.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
