event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:61:1847,train,61,B2,0,7.906367705753796,,3546.5,0.0,,0.0,-inf,True,,,,,1299235.7203965352,inf,0.24909734147075402,True,7.5017599721676165,9.507292172372978,2523.1135283374174,939.7767164011036
train:61:1848,train,61,B6,0,6.586904999750116,,2820.0,0.0,,0.0,0.6425794545508342,False,4.946343240235383,10.946343240235382,2186.3614490298073,1391.2570616463493,4920212.7323170835,1758585.1185107024,0.8194699793327612,False,5.158371197989263,11.633010640326157,2431.2918328516394,949.8664290152641
train:61:1849,train,61,B8,0,10.67534120396564,,3352.5,0.0,,0.0,-inf,True,,,,,29844996.14370612,inf,0.1938450195015298,True,9.866552629996416,11.708159062506512,2455.49221535347,1311.0351857272453
train:61:1850,train,61,B8,0,4.184924834241935,,3872.5,0.0,,0.0,0.005242163580125875,False,3.475538699105125,4.225538699105125,2880.6700789248107,508.56814112696475,17537407.58440961,17445473.625080794,0.02828081448121256,True,3.9016725568951034,8.901328511038345,3644.542420300495,2041.8045099200974
train:61:1851,train,61,B8,0,9.482239762572092,,3611.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.1838620963563024,True,9.531810174589703,11.221297097277601,3327.446326012454,1277.2922216888462
train:61:1852,train,61,B2,0,7.635589790190731,,3728.5,0.0,,0.0,0.3739164687460491,False,7.45089001909647,10.45089001909647,3156.658235470693,2126.810046352986,22447890.194711,14054254.362305602,0.6272607551132807,False,7.240800182458453,7.354559857440673,3409.3227783515836,1282.0117463013999
train:61:1853,train,61,B6,0,10.807563745860005,,1580.0,0.0,,0.0,-inf,True,,,,,2484782.5443748524,inf,0.05214458901856807,True,9.442339625820978,12.882516438449164,1031.0217696992818,347.63423958849125
train:61:1854,train,61,B4,0,9.90860355025329,,2202.0,0.0,,0.0,0.3363489408674856,False,9.607096824854176,15.607096824854176,2132.5671451796347,677.809401426664,979412.3287129125,649988.0292777667,0.04485423077614778,True,10.145853364131218,10.741663368806627,1820.7026457720117,162.34658380067617
train:61:1855,train,61,B6,0,5.095133041293373,,1916.0,0.0,,0.0,0.2388882599846869,False,4.10137804516919,5.10137804516919,493.80010493471497,753.4511697113581,934644.9108453435,711369.2143899566,0.13890612314966766,True,5.294884282476739,7.897530163905131,1128.4061979334458,263.52778462433145
train:61:1856,train,61,B6,0,5.923229213489939,,4169.0,0.0,,0.0,0.10102740817303069,False,5.02734039311842,10.02734039311842,4070.68865345465,617.7520324892374,2767878.111647614,2488246.559888993,0.6511821385702534,False,4.851208761555674,8.38701949052245,3133.513504735502,1332.6371617233249
train:61:1857,train,61,B2,0,8.450274172893756,,1534.5,0.0,,0.0,-inf,True,,,,,1943748.359636673,inf,0.00953744205323191,True,9.387222851442655,11.979538149740069,1288.452456158156,218.933948562757
train:61:1858,train,61,B8,0,5.91082245625504,,2983.0,0.0,,0.0,0.01130641507383729,False,4.898492651869347,5.898492651869347,1176.6949880775053,1874.8072004217056,1288409.88501658,1273842.5880713477,0.8344426152001596,False,5.169099389444347,9.284296319288961,2613.3319227438187,847.0707981428117
train:61:1859,train,61,B4,0,4.817187785714289,,4582.0,0.0,,0.0,-0.25504774912421463,False,4.7427479197371945,6.2427479197371945,3930.942193128422,874.6356724623575,377583.5270997274,473885.3557928948,0.6440348532010377,False,4.210879625778268,6.222344272321309,3512.61158228694,1481.069211278393
train:61:1860,train,61,B2,0,11.364685468845373,,4356.0,0.0,,0.0,0.10099844158055203,False,10.863912944416686,11.613912944416686,1914.474385144635,2248.7697407759933,1462664.1588778687,1314937.358275475,0.2049716324364374,True,10.871667701374822,11.27476615773161,2740.187038734209,1380.803244534539
train:61:1861,train,61,B2,0,8.269936874168971,,3543.0,0.0,,0.0,-inf,True,,,,,2773231.1421302035,inf,0.24904392638026515,True,7.61211224910955,9.29931838108572,2759.530865623219,1176.255823708362
train:61:1862,train,61,B8,0,9.708605196194512,,4244.5,0.0,,0.0,-0.03135415485149694,False,8.669919623732957,9.169919623732957,2333.8011599799524,1564.2179008457756,3447219.785714996,3555304.448683448,0.13332047887902704,True,9.426549003909791,9.545223094878583,1403.9202706299166,2647.1469955919015
train:61:1863,train,61,B4,0,10.655960884714393,,2815.0,0.0,,0.0,0.4009369156553859,False,10.52407821111494,13.52407821111494,2416.0594568262895,861.9443262572182,1234690.785607146,739657.6702376916,0.14984396178844175,True,10.415423476697663,12.45284285894662,2303.065879542577,767.8978933419685
train:61:1864,train,61,B6,0,9.989523450288212,,3160.0,0.0,,0.0,0.6110922344905506,False,7.584334543631888,12.584334543631888,1147.6235019706737,1810.8742609943465,9887537.754971653,3845340.2146763424,0.1299305683682144,True,9.104420068994742,10.915753991670254,2026.2667339716202,952.1523353597945
train:61:1865,train,61,B6,0,8.547866992830745,,3373.0,0.0,,0.0,-inf,True,,,,,18619828.288966995,inf,0.27624899140286396,True,9.7894513653209,11.53579349472052,2764.0540836310324,1122.2155891240366
train:61:1866,train,61,B4,0,6.806568138267862,,2617.0,0.0,,0.0,0.024756766821944578,False,6.49743843364348,6.99743843364348,1035.8841763628939,1604.0413501080427,258491.4154305032,252092.00373321582,0.33523210242052776,True,6.32500509576578,9.112027766543413,2063.4297953244572,695.7713712802381
train:61:1867,train,61,B8,0,10.263060026558586,,4588.5,0.0,,0.0,-inf,True,,,,,44660738.87067397,inf,0.4287611557601141,True,9.457122566287353,11.84084870637887,3093.8058598031907,1991.882189895647
train:61:1868,train,61,B4,0,6.945215577395643,,2996.0,0.0,,0.0,-0.20338813430607514,False,6.662018125913074,7.412018125913074,1935.3107186198013,1375.284038042005,511192.199101003,615162.6267479757,0.3073182360643452,True,6.617871221189857,8.38084806707338,2287.596928378434,692.2235876539772
train:61:1869,train,61,B8,0,9.122869654702047,,4113.5,0.0,,0.0,0.48302301049148705,False,7.125583743817536,10.125583743817536,1401.897985729123,2123.3697735813566,6526340.958780565,3373968.1013764786,0.39699134664176533,True,9.173479147190537,10.83828923848899,2999.085674938434,1080.3660419240557
train:61:1870,train,61,B4,0,6.676282469711154,,2276.5,0.0,,0.0,0.0029809362114973674,False,6.3786273002910745,6.8786273002910745,1084.5218299373644,1273.242731611827,240411.22293864537,239694.5724185372,0.28723388993334964,True,6.163739773550079,9.332146443576775,1866.060742918593,565.2442012461214
train:61:1871,train,61,B2,0,5.8665536978021064,,7004.5,0.0,,0.0,0.1434427193075604,False,6.159488453593037,6.909488453593037,6083.44716888583,1155.8014874329047,1933621.8734258644,1656257.893789079,0.7585706869658922,False,5.126314796279514,6.112351172960014,3957.4817229008463,2539.070511233757
train:61:1872,train,61,B6,0,5.182568398966916,,2980.0,0.0,,0.0,0.11274801448272803,False,4.593245154280669,10.59324515428067,3142.4936842269863,585.0543772189103,2359009.02409387,2093035.4404804483,0.4646048766480622,True,4.858114443102199,8.43381889303409,2614.542875644698,695.6164012120554
train:61:1873,train,61,B8,0,6.952268619364866,,4078.0,0.0,,0.0,0.00646624711971105,False,6.064525115158928,6.814525115158928,1530.8298236750236,2507.5922435720377,932450.2861900486,926420.8322126984,0.5935403688592541,False,6.955198389413589,7.736864408184304,2811.440776210566,1415.0998858916837
train:61:1874,train,61,B8,0,5.0811651148728885,,2597.0,0.0,,0.0,-0.20603873813823192,False,4.55504251537376,5.55504251537376,1286.6107049539105,1431.697966980766,3801066.340791257,4584233.253227594,0.20340965550013634,True,4.139852824499796,9.27726661403768,2680.00644107432,1173.019956829378
train:61:1875,train,61,B4,0,6.495388835832974,,2401.0,0.0,,0.0,0.43598680579165056,False,5.961885537791784,8.961885537791783,2076.941562858349,1168.2080397705056,2501326.641576979,1410781.228874275,0.3148072641520298,True,6.6934975020435825,9.243149798396063,2226.2209716240404,1078.0617411849632
train:61:1876,train,61,B2,0,10.350137788811274,,7394.0,0.0,,0.0,-inf,True,,,,,6761949.334919424,inf,0.7451006435526747,False,9.299432996631806,10.651533140993385,3936.1521976752288,2830.8920105049533
train:61:1877,train,61,B2,0,6.110826819473519,,8670.0,0.0,,0.0,-inf,True,,,,,2484827.9003699757,inf,0.6630299107263459,False,5.529834470492374,6.052458007181149,4554.58850444447,3889.5371391206154
train:61:1878,train,61,B4,0,7.887913615160587,,3517.0,0.0,,0.0,0.06960505557959422,False,7.488199544800714,9.488199544800715,3060.2182761083573,685.4061550803898,881081.2388244708,819753.5302259558,0.3634299094260027,True,7.897815064027921,9.914563497097047,2743.2018672171307,813.1508224443902
train:61:1879,train,61,B2,0,8.776328033377816,,5847.0,0.0,,0.0,-inf,True,,,,,6439113.236643767,inf,0.5878179824701043,False,8.79174390733661,10.130030088123648,4159.151134590022,2531.887662870877
train:61:1880,train,61,B4,0,10.580872646488295,,2924.0,0.0,,0.0,0.23677724507773495,False,11.137613892675397,15.137613892675397,3627.5839360128552,951.3907782133276,2321467.103239335,1771796.5179957356,0.1323028037991447,True,10.678500856155868,11.850073344297208,2644.0795702033242,870.102586477196
train:61:1881,train,61,B2,0,4.618601261104449,,2930.5,0.0,,0.0,0.3630530119626171,False,5.983401085270917,11.983401085270916,2201.3875721916206,722.9950355103118,4386291.6880343575,2793835.279346892,0.22494952226142317,True,4.924217241229176,10.720009447268422,2497.3136770932183,953.067058250924
train:61:1882,train,61,B4,0,10.989759592064942,,3117.5,0.0,,0.0,-inf,True,,,,,1323821.3897968114,inf,0.15603439699220129,True,10.465292422890688,14.16875096495291,2724.161207859153,1478.9814560115753
train:61:1883,train,61,B4,0,6.829447714209724,,4877.0,0.0,,0.0,-0.283345606372347,False,6.535551630681944,7.285551630681944,2812.728881345032,2214.4238507630353,497307.0725625543,638216.8465910481,0.6226071213009781,False,5.711020881834662,7.926754809450688,3160.9301041977055,1827.2713819093312
train:61:1884,train,61,B8,0,5.569431562375681,,3037.0,0.0,,0.0,-inf,True,,,,,22248432.338107415,inf,0.12067443852509524,True,4.508483029727664,6.727711737226798,2466.3318275366537,497.6926527990983
train:61:1885,train,61,B6,0,5.33735792043362,,2393.5,0.0,,0.0,0.17656595817630408,False,4.078260670146172,5.078260670146172,1243.4306229988692,1123.0930077377027,621405.6344876515,511686.55321818514,0.15974016870935223,True,5.917525048637965,7.749801117359711,1502.8098654041742,793.7058186959746
train:61:1886,train,61,B8,0,5.619462228797347,,3611.0,0.0,,0.0,0.19941724782960724,False,4.466186395273393,5.466186395273393,1527.3373759622366,2138.5019339806413,1805253.5320219793,1445254.8410314785,0.5531947642380499,False,4.869330499264649,7.272068863164421,2658.177679014385,1139.1985051121217
train:61:1887,train,61,B6,0,4.690929966487553,,3402.0,0.0,,0.0,0.12404505117377303,False,4.023607187652046,10.023607187652047,3126.7916116917145,509.6183203998127,6414723.936694466,5619009.177701574,0.17311180829505846,True,4.460840180894592,9.54269881115163,3406.0634680775547,1296.3741233382493
train:61:1888,train,61,B6,0,9.149423018550824,,2768.5,0.0,,0.0,-0.010774861203052523,False,8.87684510635797,9.37684510635797,1070.903674689774,1167.9971378646492,188131.41057652485,190158.5004134214,0.1445795438351835,True,10.277913605884443,11.319363834394267,2109.749837331505,874.4394987979521
train:61:1889,train,61,B8,0,7.6199131377389975,,3117.5,0.0,,0.0,0.6399810938848419,False,5.573252822290012,10.573252822290012,1329.9131509156293,2091.2671236345486,14318831.32843919,5155049.991712133,0.3210907436444849,True,7.935561308257401,8.815258177844314,2521.875380770948,456.71583687669477
train:61:1890,train,61,B2,0,7.556447291528462,,3184.5,0.0,,0.0,-inf,True,,,,,19266635.25350582,inf,0.3478843144158432,True,6.524699693138664,10.163456384455158,2362.054517047288,1162.2453277872726
train:61:1891,train,61,B6,0,10.652182411131893,,2939.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.10997769156797167,True,10.286234334562781,11.210665202157603,1966.584654775613,958.282391225554
train:61:1892,train,61,B8,0,6.777867493718951,,3239.0,0.0,,0.0,0.03564269728505694,False,5.827244444104926,6.577244444104926,1692.9266171622537,1471.675691735215,1297328.4685159712,1251088.18263337,0.3639259141053236,True,6.564566856231899,7.860664186590463,2475.9007878793113,1058.2125493122712
train:61:1893,train,61,B8,0,11.41181309257736,,3089.0,0.0,,0.0,0.00015002105592297536,False,11.172987785200347,11.672987785200347,1204.0960587544105,1157.3966900004093,226767.51989788745,226733.49999510334,0.12037355909837004,True,11.78037497327005,12.334979190293133,1836.0928557302552,851.7550967839965
train:61:1894,train,61,B4,0,10.801032302555658,,1872.0,0.0,,0.0,-0.1609614015514092,False,10.517979165766384,11.267979165766384,1084.1992396091155,809.3747350658409,203108.9851666161,235801.692086719,0.02527669258418542,True,11.951813125100461,12.423917154504647,1884.7791427459365,860.315534299105
train:61:1895,train,61,B2,0,7.075424676657352,,3333.0,0.0,,0.0,-inf,True,,,,,8843347.812151162,inf,0.39618896741717347,True,6.277034515461596,7.8007815142554655,2354.48635788028,1270.6567890769927
train:61:1896,train,61,B6,0,10.378908803805645,,3812.5,0.0,,0.0,0.049025931829859044,False,10.143565200632619,10.893565200632619,1785.6216299351397,1363.417798541272,268054.28020748973,254912.6693393354,0.25710712246526757,True,10.159668551604984,11.400880049565755,2303.4573068832947,1549.978535563255
train:61:1897,train,61,B2,0,7.333936730706616,,3850.5,0.0,,0.0,-inf,True,,,,,1151628.2177638456,inf,0.39881880494540606,True,6.153434858264198,8.174190480066676,2647.70277483132,1251.710355485374
train:61:1898,train,61,B2,0,8.098118267940887,,4064.0,0.0,,0.0,-inf,True,,,,,54300351.824187085,inf,0.7356285646087263,False,6.669325642369877,9.610510802727731,3718.271820883297,1575.1882686105705
train:61:1899,train,61,B6,0,10.383347480019372,,1857.0,0.0,,0.0,0.535740824891714,False,6.707445859973548,12.707445859973548,578.485855260907,1025.8485307279052,3980230.3044997286,1847858.437908046,0.05634907895702047,True,7.533425749285395,10.792514560426167,1243.1671430896315,378.9242435899311
train:61:1900,train,61,B2,0,8.718722944626922,,5396.0,0.0,,0.0,-inf,True,,,,,5859999.383511484,inf,0.4619853635681336,True,8.217423764153047,8.703093820815921,1786.2234154732546,3000.6390035263757
train:61:1901,train,61,B2,0,11.240260429094878,,3075.0,0.0,,0.0,0.2599541598222497,False,10.975798971695411,16.97579897169541,2814.6355684792916,832.6867555079302,851155.9451858068,629894.4165773176,0.09939408543505064,True,11.941874662423436,12.506641188543469,2168.5618078585903,1080.2290904661584
train:61:1902,train,61,B8,0,4.063181971947057,,4064.0,0.0,,0.0,0.2508568938318128,False,3.270505428057435,4.020505428057435,1490.902701127849,2614.423489664572,3208555.0975042777,2403666.9320561253,0.4641930759271468,True,3.7998936635864577,5.085963232913018,2938.0017104516965,1440.1518949775873
train:61:1903,train,61,B8,0,7.2278350872468895,,3340.0,0.0,,0.0,0.8296757455969455,False,4.442175881650757,9.442175881650757,1120.5194367510562,1989.7597791735543,8164968.41435093,1390692.1573988122,0.783328123239804,False,5.754115307333091,9.31714541331967,2380.78357375737,1383.779428680133
train:61:1904,train,61,B6,0,8.099516568088731,,2761.0,0.0,,0.0,0.6725247939538567,False,5.123080050042965,9.123080050042965,1167.358614725161,1814.2141416535906,4183074.3657397795,1369853.1398269746,0.26510044439228353,True,7.704415671091042,9.555013940621903,2255.004422054311,988.7156493033796
train:61:1905,train,61,B6,0,4.63960499409415,,2407.5,0.0,,0.0,0.3012145617494374,False,3.0459504322502258,4.545950432250226,714.3108802132834,1218.6705142034439,2145390.0342559684,1499167.3153059464,0.16980315049539582,True,5.371717389769319,7.564465322280064,1798.31253408311,787.5560584760867
train:61:1906,train,61,B6,0,4.467525932817717,,3113.5,0.0,,0.0,-0.17339237227756107,False,3.428399258456407,4.428399258456407,1119.5828596588544,1727.6573751482647,1299309.534846206,1524599.897416044,0.2980176815734681,True,4.189043624901029,5.8333649463728605,2484.3437651331947,869.686607537141
train:61:1907,train,61,B4,0,7.907723592744414,,1882.0,0.0,,0.0,0.2722683692138511,False,6.923632651426459,8.923632651426459,1161.6546789813,1427.2665950144653,999239.5768065365,727178.2467754821,0.1398816600189856,True,8.5373989917091,9.94889214223267,2025.9350536993165,767.5192924408306
train:61:1908,train,61,B8,0,8.982805679593,,2810.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.09178963812309263,True,7.974550362296889,8.950361119275083,1778.1966046441062,636.2463340040393
train:61:1909,train,61,B2,0,7.063430618817511,,7004.5,0.0,,0.0,-inf,True,,,,,9345866.74420492,inf,0.7787645541133027,False,6.822801723437305,7.412227551662351,3912.6186135282214,2791.7588263875086
train:61:1910,train,61,B6,0,4.771705836796865,,2949.0,0.0,,0.0,0.15200292183407285,False,4.036838801008903,5.036838801008903,2432.0920418561204,501.9495171096433,660157.5529673514,559811.6760454823,0.27526910051138637,True,5.067216890370673,6.17193904310664,1966.6500640134955,656.5235427652298
train:61:1911,train,61,B2,0,6.758333948421533,,3573.0,0.0,,0.0,-inf,True,,,,,3364671.5325716645,inf,0.45016232134342093,True,6.58054397244855,8.21947343588246,2746.4710637843054,1017.4217834479897
