run,domain,traditional_diag_divergence,ridge,gradient_boosted_trees,mlp,logistic_reference,1d_cnn,gated_residual_mlp
56.0,1,0.9324572567297881,0.6505990955804781,0.9998890150430514,0.9999938333282106,0.9999959427688464,0.87512255,0.6470513
56.0,1,0.9924109691103735,0.6218860297174413,0.9998889730442277,0.9999998970274078,0.9999741767688529,0.8863105,0.6939082
56.0,1,0.9693928047237895,0.6136566949869529,0.9998889730442277,0.9999997983066036,0.9999648165091235,0.89838326,0.680117
56.0,1,0.9503595810157764,0.6297661303684114,0.9998889730442277,0.9999999406484419,0.9998074111081026,0.8868508,0.6830859
56.0,1,0.9514947759611576,0.6509774472400919,0.9998889730442277,0.9999999918796946,0.9999951545389194,0.892923,0.7232999
56.0,1,0.9898656732693555,0.7324883457391336,0.9998889730442277,0.9999999927274223,0.999999365563362,0.8968212,0.6865692
56.0,1,0.918840095071113,0.6631132732925179,0.9998889580047797,0.999999953586537,0.9999986375550152,0.9038644,0.67609066
56.0,1,7.014952899004181e-06,0.3826253224854493,0.9998981963534482,0.9999350523462834,0.9934651354392967,0.83028305,0.54695404
56.0,1,0.3578126783417632,0.6211472257883934,0.9998890150430514,0.9999968727901558,0.9999875036752975,0.91550183,0.6540758
56.0,1,0.98569046597711,0.6841408898362525,0.9998889730442277,0.9999999843139795,0.9999301850893992,0.87954265,0.6916062
56.0,1,0.9929677619457477,0.6127717184765648,0.9998889730442277,0.9999999475021989,0.999933739202687,0.86611116,0.7236958
56.0,1,0.9823989072752334,0.6328939193235001,0.9998889730442277,0.9999987168665649,0.9998695315849535,0.9014482,0.65580356
56.0,1,0.9972388501160315,0.7844203829723158,0.9998889685037405,0.9999999997853006,0.9999979331339293,0.88863164,0.7545512
56.0,1,0.9935197299365617,0.6947805451923055,0.9998889685037405,0.9999999594296652,0.9999866139865574,0.9098209,0.692515
56.0,1,0.9906824300625409,0.61172374946988,0.9998889730442277,0.9999999871924802,0.9998368924651497,0.8730337,0.7213363
56.0,1,0.9921774508629503,0.602417867296452,0.9998889730442277,0.9999999245844932,0.999919195657873,0.9018876,0.7084176
56.0,1,0.9975740723710561,0.6224598984596972,0.9998889730442277,0.9999995109062382,0.9991112896110335,0.8996186,0.690342
56.0,1,0.9946392440778821,0.6737188356869266,0.9998889730442277,0.999999997342236,0.9999736301137031,0.87635815,0.7345749
56.0,1,0.9582963707579135,0.6165600957018882,0.9998889730442277,0.9999998549777921,0.9999688467960299,0.88876987,0.6733867
56.0,1,0.9879193227662852,0.6846132411520595,0.9998889730442277,0.9999999961475814,0.9999953314954251,0.89490694,0.7210509
56.0,1,0.9943924734889078,0.6797902487979846,0.9998889730442277,0.9999999822686795,0.9999451986761244,0.85161614,0.71354276
56.0,1,0.993143148939459,0.5693811473282994,0.9998889730442277,0.99999985161046,0.9966055588485984,0.8537243,0.69824106
56.0,1,0.9949680440359531,0.588468964647254,0.9998889730442277,0.9999999139617907,0.997261818319485,0.86629874,0.7133846
56.0,1,0.9477677595280675,0.5913753890364725,0.9998889730442277,0.9999999150957163,0.9999679583860809,0.8915809,0.7154001
56.0,1,0.9681340908623864,0.6057210017206088,0.9998889730442277,0.999999942363563,0.999897148200408,0.8746173,0.70338535
56.0,1,0.9941191894230238,0.5051005286509347,0.9998889730442277,0.9999404784076403,0.9910118821277782,0.8959565,0.68952745
56.0,1,0.9968389209025916,0.6703533829968196,0.9998889730442277,0.9999996764081612,0.9998426114111528,0.90192026,0.6819129
56.0,1,0.9744225396408319,0.568294415684168,0.9998889730442277,0.9999980660747123,0.9994032513820432,0.8917052,0.66244256
56.0,1,1.7257522779685082e-10,0.4738324049180851,0.9998900077738369,0.9999727947130397,0.9964801824439808,0.6977624,0.4426429
56.0,1,0.9214449064213736,0.5644199710196796,0.9998890628861785,0.9999943556199313,0.9999765655594591,0.8628438,0.6866143
56.0,1,0.9578096054219728,0.49144468954345627,0.9998889730442277,0.9999888730998189,0.9956488502256938,0.8741698,0.67671764
56.0,1,0.9374937751342857,0.49779305422292136,0.9979679752425747,0.9999886057430838,0.9977611210075927,0.86899114,0.6719031
56.0,1,0.9697383497097382,0.6437049143854534,0.9998889730442277,0.9999998772847756,0.99987858552404,0.8671143,0.67225635
56.0,1,0.9785161929357428,0.6553007344219197,0.9998889580047797,0.9999997460107596,0.9996893508564825,0.86830145,0.6464499
56.0,1,0.9538849838566362,0.779984359164395,0.9998889730442277,0.9999999982986485,0.9999999381969347,0.90398264,0.68711746
56.0,1,0.9971470086333629,0.6472289559298682,0.9998889730442277,0.9999999719088152,0.9999616852740553,0.9087654,0.7115332
56.0,1,0.9948703786969373,0.5965783227673497,0.9998889730442277,0.9999982178340134,0.998754926294622,0.8967669,0.6813674
56.0,1,0.9769067769931506,0.782253104465753,0.9998893611114635,0.9999999996847868,0.9999869176464,0.8472729,0.6558751
56.0,1,0.9889196304366628,0.5839992416033288,0.9998889730442277,0.9999996425128391,0.9997948437188612,0.8517365,0.7078958
56.0,1,0.9683265377415914,0.6822108144361049,0.9998889730442277,0.9999999913509067,0.999982311614907,0.88776803,0.7086094
56.0,1,0.9889869429635102,0.6484658331113113,0.9998889730442277,0.9999997326551984,0.9997734509966382,0.8730564,0.6550302
56.0,1,0.8073973468138083,0.6473301304450857,0.9998747671948998,0.9999996745553243,0.9999627278149079,0.8859612,0.64756083
56.0,1,0.9704220438863945,0.5873788312915064,0.9998889730442277,0.999998746545961,0.9997074716085463,0.9065328,0.65847707
56.0,1,0.9510003179471379,0.6079760528004278,0.9998889730442277,0.9999999589197458,0.9999758003450158,0.8905349,0.71270275
56.0,1,0.9869285000755916,0.5689474580053878,0.9998889730442277,0.9999988849627396,0.9991381694550587,0.8961805,0.6718382
56.0,1,0.9933631973850259,0.5850874120932598,0.9998889730442277,0.9999998573518883,0.9997102087884012,0.90114236,0.7049226
56.0,1,0.9952552961145777,0.665536768008074,0.9998889730442277,0.9999999971573512,0.9999862154652603,0.8949675,0.7240523
56.0,1,0.9802002839283696,0.6356170190114684,0.9998889730442277,0.9999993234720214,0.9998952907075418,0.8988018,0.6548553
56.0,1,0.00013557603082086552,0.5250899987324978,0.9998889580047797,0.9999946365552311,0.9840077784683142,0.8299741,0.5780234
56.0,1,0.9924094181199136,0.6378869883111297,0.9998889730442277,0.9999999712582831,0.9999717805156841,0.907188,0.70636797
56.0,1,0.993739646554241,0.6491171783984038,0.9998889730442277,0.999999407349963,0.9996011418576419,0.9018587,0.67018497
56.0,1,0.9821935785481333,0.5351687145232458,0.9998889730442277,0.9999995105254651,0.9935367567287182,0.86385703,0.6899043
56.0,1,0.9958758411457198,0.6630300884725826,0.9998889730442277,0.9999999697724022,0.9999888953169029,0.90972894,0.70820266
56.0,1,0.9920714339017476,0.5664439163631448,0.9998889730442277,0.9999999631982293,0.9996834313246796,0.87584484,0.7306469
56.0,1,0.9934597687946972,0.6192562282403736,0.9998889730442277,0.9999999905077278,0.999871941824309,0.88010883,0.73603684
56.0,1,0.9952470025351453,0.5799763373516923,0.9998889730442277,0.9999997354501755,0.9976738070024654,0.8437972,0.69616735
56.0,1,0.9824286074891547,0.583084340040496,0.9998889730442277,0.9999998882920995,0.9999630265044449,0.8946925,0.69913256
56.0,1,0.989147554817322,0.5777278796601444,0.9998889730442277,0.9999996471195023,0.9998922968641516,0.85812026,0.7161904
56.0,1,0.00014941207211941124,0.5467344520158959,0.9998889580047797,0.9999764450577759,0.9995152506324927,0.8329029,0.57716465
56.0,1,0.9963542641988832,0.5934206057280059,0.9998889730442277,0.9999998926718858,0.997691830054298,0.8588962,0.7161698
56.0,1,0.9862759926933323,0.6894871944470973,0.9998889730442277,0.999999964471811,0.9999335441386028,0.8792658,0.6958702
56.0,1,0.9887022008092863,0.5371347524458022,0.9998889730442277,0.9999972897024707,0.9952197724630324,0.846663,0.6844119
56.0,1,0.9682911049853413,0.6121382961950251,0.9998889730442277,0.9999997549905469,0.9999329945989979,0.8926794,0.6671967
56.0,1,0.9948056555232829,0.6263830197811456,0.9998889730442277,0.9999996639292411,0.9993979487440939,0.8805588,0.67711407
56.0,1,0.9903211493830523,0.6757185346024457,0.9998889730442277,0.9999998767491937,0.9999419875003948,0.89737046,0.66686136
56.0,1,0.9748125601693873,0.5740990054110251,0.9998889730442277,0.9999980535990913,0.9995301777074166,0.8975659,0.66250086
56.0,1,0.9593731709339551,0.577003628244609,0.9998889730442277,0.9999994748438126,0.9999403337961992,0.8654468,0.68976855
56.0,1,0.9762216264796973,0.6420469231546845,0.9998889730442277,0.9999999858207635,0.9999845984115107,0.89061826,0.7198782
56.0,1,0.9870268968157603,0.5903192707442567,0.9998889730442277,0.9999999176316084,0.9981143553877039,0.8568825,0.6922799
56.0,1,0.9164180444403495,0.5322958942095368,0.9998889730442277,0.9999996333506146,0.999928436785511,0.8921904,0.71593994
56.0,1,0.9744800713244555,0.6227830172089213,0.9998889730442277,0.9999999855836208,0.9999175724965735,0.87669593,0.7065557
56.0,1,0.9837211110189847,0.5835482862258383,0.9998889730442277,0.9999978341613633,0.9994993407388156,0.9065509,0.66556054
56.0,1,0.9963191863009014,0.6450870076679479,0.9998889730442277,0.9999999873337951,0.9999720825378126,0.90863997,0.7172721
56.0,1,0.9873737990979071,0.6124064596637862,0.9998889730442277,0.9999999695650743,0.9998864776576057,0.8674809,0.71333325
56.0,1,0.9801888800382199,0.6074710104409721,0.9998889730442277,0.9999999742147319,0.9999641150867018,0.87696385,0.72847295
56.0,1,0.9776817334792891,0.5907980021080997,0.9998889730442277,0.9999984613766607,0.9996527753159702,0.9039297,0.663701
56.0,1,0.9930249509133726,0.6187378066147434,0.9998889730442277,0.9999999244849845,0.999940848229702,0.8981869,0.7016329
56.0,1,0.9604633297006643,0.616720591687751,0.9998889730442277,0.9999998894531532,0.9996836410519672,0.88163924,0.6856489
56.0,1,0.9922347183868099,0.6076840964604504,0.9998889730442277,0.999999965541703,0.9999661988094745,0.89322186,0.71505547
56.0,1,0.0011294162931620505,0.6413518454825474,0.9998890150430514,0.9999999856694941,0.9997893723944568,0.9571693,0.7236784
56.0,1,0.9870037210887246,0.562066630439823,0.9998889730442277,0.9999999278059056,0.9997606682216509,0.8755634,0.7248346
56.0,1,0.981909710082425,0.7211115934238445,0.9998889730442277,0.999999998322284,0.9999983898370073,0.89576286,0.72932124
56.0,1,0.9775772755409707,0.6079668121226922,0.9998890150430514,0.9999992341468721,0.9999424307503532,0.8430776,0.68776256
56.0,1,0.9911030218900679,0.5233142879766555,0.9998889730442277,0.9999944693237602,0.992123131904664,0.8628673,0.6973851
56.0,1,0.9688968987093222,0.6668541136086279,0.9998889730442277,0.9999999592728318,0.9999965958885157,0.89345473,0.6893618
56.0,1,3.0281944217489784e-06,0.8178895075617842,0.9998470622777389,0.9999999999760374,0.9999999998591969,0.96503043,0.8572692
56.0,1,0.99176177818775,0.6399297715824402,0.9998889730442277,0.9999999663265693,0.9997660794476388,0.8560598,0.70208496
56.0,1,0.9877635853298231,0.555362822011359,0.9998889730442277,0.9999995764626057,0.9956507111112427,0.86417794,0.69762033
56.0,1,0.8944418721534999,0.6423109852352082,0.9998889580047797,0.9999998916354476,0.9999972178458164,0.8883595,0.6911182
56.0,1,0.9910141223706384,0.600563171766024,0.9998889730442277,0.9999998893381132,0.9983740132307524,0.8605411,0.7021722
56.0,1,0.9786230600364403,0.6486950918926996,0.9998889730442277,0.9999999814704238,0.9999937990819937,0.8984815,0.7121272
56.0,1,0.988837808946472,0.6146948744536971,0.9998889730442277,0.9999989475581664,0.9997608736697159,0.9088989,0.6670036
56.0,1,0.8935624304403427,0.5605700175867044,0.9998889730442277,0.9999990239105614,0.9999731608731345,0.8762415,0.6863209
56.0,1,0.9799931483597916,0.6142634892690745,0.9998889730442277,0.9999999599545915,0.9999560520692964,0.8817688,0.7207566
56.0,1,0.961468171324738,0.7243172373438894,0.9998889730442277,0.9999999963425776,0.9999991747459613,0.88690263,0.7083109
56.0,1,0.9944812988980407,0.6646595879315237,0.9998889730442277,0.9999999960457475,0.9999418935664609,0.8729266,0.72897965
56.0,1,0.9671403181220168,0.6148072716059736,0.9998889730442277,0.999999965778469,0.9999726725949356,0.8766852,0.70974994
56.0,1,0.9708576555861727,0.6631646380610651,0.9998889730442277,0.9999996584570955,0.9999978209244684,0.89068526,0.6680281
56.0,1,0.9639328160862559,0.6588504088261674,0.9998889730442277,0.9999999857888684,0.999993807711343,0.8867707,0.7127978
56.0,1,0.9807192920425177,0.5814659649663605,0.9998889730442277,0.9999997939553869,0.999938707597013,0.89183944,0.69101906
56.0,1,0.9730229427444148,0.6907079453041781,0.9998889730442277,0.9999999883402143,0.999937727065031,0.88371193,0.69180477
56.0,1,0.9773272991431936,0.723389274005663,0.9998889730442277,0.9999999972492215,0.9999982494983402,0.88953835,0.7242749
56.0,1,0.9875743129213709,0.5458712278417805,0.9998889730442277,0.9999994315966796,0.9947366967184647,0.8625082,0.6994516
56.0,1,3.4846765133461036e-05,0.48207893224777415,0.9998890150430514,0.9999999841191298,0.9747260038401647,0.93961304,0.704957
56.0,1,0.9721467612394449,0.6056673240448994,0.9998889730442277,0.999999863575318,0.9999865475493391,0.8869306,0.688849
56.0,1,0.9975880312792388,0.6184037127878328,0.9997908635507783,0.9999999517022425,0.9999233655937527,0.9144719,0.72499824
56.0,1,0.9931808557602549,0.5940974578990973,0.9998889730442277,0.9999999777011794,0.999648499403591,0.87181115,0.7243237
56.0,1,0.9923988119288337,0.6163271633684456,0.9998889730442277,0.9999995710527124,0.9990433342714369,0.90052253,0.68147093
56.0,1,0.9850632532195533,0.6533536304705556,0.9998889730442277,0.9999999953416305,0.9999782476949888,0.8838951,0.73232454
56.0,1,0.9973061318680091,0.5950508293268506,0.9998889730442277,0.9999994919019114,0.9981337420340922,0.8976897,0.7021309
56.0,1,0.9611149635689848,0.608470309654284,0.9998889730442277,0.9999998769555847,0.999587328969343,0.8791232,0.6857986
56.0,1,0.9922995354657149,0.641899771789827,0.9998889730442277,0.9999999885888958,0.9999682469665495,0.8772909,0.7415619
56.0,1,0.9028883990538582,0.6158631301164926,0.9998915049014614,0.9999980910034337,0.9999962421952817,0.86674833,0.66151774
56.0,1,0.9816918571881481,0.6368319273270672,0.9998889730442277,0.9999999946431575,0.999968031715935,0.8792889,0.7257187
56.0,1,0.9936995071638955,0.5474776060420896,0.9998889730442277,0.9999926926463846,0.997081231240387,0.8364798,0.6852359
56.0,1,0.9304306406178524,0.5677659233882156,0.9998889730442277,0.9999978746115992,0.9996389864848629,0.8537284,0.6555422
56.0,1,0.9823945203506477,0.675378010010043,0.9998889730442277,0.9999998912871741,0.9999305914012183,0.8998238,0.66276014
56.0,1,0.9933085820084241,0.6303239241930765,0.9998889730442277,0.9999999477602951,0.9999694687200206,0.9059691,0.7050137
56.0,1,0.9764677078809617,0.6601590550723854,0.9998889730442277,0.9999998900907047,0.9999922193298167,0.8950592,0.6693482
56.0,1,0.11660357766698583,0.454070648785522,0.9998981963534482,0.9999985789441684,0.9940845806609488,0.8632573,0.5770691
56.0,1,5.000966893590506e-05,0.4598613302462464,0.9998889580047797,0.999762999902358,0.9962465864819238,0.837771,0.60567766
56.0,1,0.9825762864856686,0.5236352386189392,0.9998889730442277,0.9999987287520917,0.9927880984673733,0.8553735,0.68528074
56.0,1,0.957337927052249,0.587077233949299,0.9998889730442277,0.9999996871860949,0.9995519184109253,0.8799615,0.6786889
56.0,1,0.9591054745337468,0.6415367583461501,0.9998889730442277,0.9999999830737106,0.9999912978881988,0.88530964,0.7100237
56.0,1,0.9621375160764275,0.6542515204295415,0.9998889730442277,0.9999999703236349,0.9999971560797901,0.89764494,0.68396544
56.0,1,0.9836037316637087,0.6382260606358617,0.9998889730442277,0.9999999524209575,0.9999848222161378,0.8967757,0.6889231
56.0,1,0.9927320871455486,0.622615420905941,0.9998889730442277,0.9999999927707746,0.9999102079619805,0.8782352,0.73387766
56.0,1,0.9921177401002296,0.5747615859038744,0.9998889730442277,0.9999997903993478,0.9998392479268082,0.9019912,0.70653987
56.0,1,0.9620211338601451,0.6240700091462137,0.9998915516713829,0.9999994444957224,0.9999820290913003,0.85782737,0.70250404
56.0,1,0.9940136170892945,0.6333528594576777,0.9998889730442277,0.9999997149994315,0.9994698335524114,0.8858715,0.6730741
56.0,1,0.9751739874467841,0.6719356292529349,0.9998889730442277,0.9999999921361981,0.9999917581561157,0.8888766,0.7115929
56.0,1,0.9936296156466553,0.6253988852725636,0.9998890150430514,0.9999998661403663,0.9995678408581125,0.8353663,0.6787508
56.0,1,0.00018091668627534524,0.45597885814763317,0.9998890150430514,0.9999999578251197,0.9985557126449461,0.9336956,0.7563669
56.0,1,0.9620055043498061,0.6515516889503853,0.9998889730442277,0.9999999546765647,0.9999017845228724,0.8819009,0.67837614
56.0,1,0.9904698634181671,0.6140343142489535,0.9998889730442277,0.9999999161828287,0.999428127337228,0.87359446,0.70285946
56.0,1,0.9810772474280033,0.6779673486059696,0.9998889730442277,0.9999999951564136,0.9999963241127984,0.88928497,0.72277826
56.0,1,0.993719698823544,0.6661490315302723,0.9998889730442277,0.9999999810033592,0.9999770409635451,0.904165,0.6968687
56.0,1,0.985070136802573,0.5619361054637403,0.9998786259303739,0.9999986774865126,0.999229664874369,0.8882909,0.6716724
56.0,1,0.9969375145350027,0.5546228568492921,0.9998889730442277,0.9999971509862092,0.9960785556138809,0.89592725,0.69320476
56.0,1,0.9785368296560526,0.6426473264303585,0.9998889730442277,0.9999999944701485,0.9999719854632833,0.87246174,0.70951176
56.0,1,0.9899542535214175,0.6031415047098635,0.9998889730442277,0.9999999465336471,0.9984080343610144,0.8605064,0.70771205
56.0,1,0.9908312458194234,0.618761202602161,0.9998889730442277,0.9999999039595439,0.9988976663049274,0.86555094,0.7006299
56.0,1,0.9950878680189427,0.6171027206638567,0.9998889730442277,0.9999979092027873,0.9998889610445438,0.8851751,0.67015
56.0,1,0.928452923233448,0.5802909276079881,0.9998889730442277,0.9999998626380178,0.9999617377960635,0.8922734,0.7093631
56.0,1,0.9805142176924743,0.6433708279216785,0.9998889730442277,0.9999999165621337,0.9999700815917449,0.8967327,0.68222165
