event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:65:682,ridge,0.6598047618396805,False,3.879780310092878,8.551089454943387,2819.562405089693,1262.0470228831414,train,65,B6,1,4.206621910894241,10.206621910894242,3160.0,1580.0,6.0,0.5
heldout:65:683,ridge,0.36369984038113856,True,5.348530870612625,7.800944118617878,2641.5842911303967,51.14790296957874,train,65,B2,1,4.5095540388530235,10.509554038853024,2155.0,538.75,6.0,0.25
heldout:65:684,ridge,0.2574434104587389,True,7.143898218874277,7.634884584859531,806.6308632479097,2317.7000279272884,train,65,B2,0,7.950115588031257,,3039.0,0.0,,0.0
heldout:65:685,ridge,0.16446154181037695,True,5.099418257695657,5.337608009665454,1199.1701639741677,29.729046740690187,train,65,B4,0,5.089895845421487,,1523.0,0.0,,0.0
heldout:65:686,ridge,0.36151021512459475,True,6.510344901814972,8.782528928204155,3234.6393417783074,1248.5410470851277,train,65,B2,0,6.363598091261389,,3754.5,0.0,,0.0
heldout:65:687,ridge,0.4035519370869504,True,4.549538546201745,7.003259893968286,1919.723423091516,747.6685041791295,train,65,B6,0,5.5678459404661,,2778.0,0.0,,0.0
heldout:65:688,ridge,0.3140236706480909,True,3.742826779969604,5.915442185254749,1918.1483652734669,553.0911533750789,train,65,B6,0,4.442249719835997,,2639.5,0.0,,0.0
heldout:65:689,ridge,0.4127113305280277,True,7.877768309202413,9.817390730915326,2100.3189948000863,903.8794889038518,train,65,B6,0,8.603467126934234,,2957.0,0.0,,0.0
heldout:65:690,ridge,0.32358602797598385,True,6.169482394338491,9.131801481373618,1967.292301247909,167.14104826824013,train,65,B4,0,4.553893402079545,,1933.0,0.0,,0.0
heldout:65:691,ridge,0.28436275464048305,True,6.0588839501989025,7.082251611759519,1629.877512139614,327.49112633280987,train,65,B4,0,6.425290680670942,,2002.5,0.0,,0.0
heldout:65:692,ridge,0.4403722725557461,True,10.041139589313882,11.264750946142275,2646.341565785852,1330.253183038085,train,65,B6,0,10.740960546632431,,3730.0,0.0,,0.0
heldout:65:693,ridge,0.2975579460639667,True,5.806584263253191,5.872243985178312,2018.6706972669654,525.6507204558478,train,65,B6,0,5.551782287719806,,2747.0,0.0,,0.0
heldout:65:694,ridge,0.15528733695600175,True,6.493891299875585,8.921989419778678,263.27784544268695,1964.1183577328839,train,65,B2,0,7.752993404484183,,2176.0,0.0,,0.0
heldout:65:695,ridge,0.4044089606532327,True,8.587580209471088,10.524443877907563,2037.8338529222274,983.8479082292497,heldout,65,B8,0,9.336417595796487,,3139.0,0.0,,0.0
heldout:65:696,ridge,0.5020856992865659,False,7.751352704414848,8.08381456221924,3200.223007831006,4281.573794261266,train,65,B2,0,8.913070987749053,,7584.0,0.0,,0.0
heldout:65:697,ridge,0.46664776290702686,True,3.439938512319041,5.76390833015109,2480.3636397363525,1037.619995635638,train,65,B2,0,4.712397375171932,,3955.5,0.0,,0.0
heldout:65:698,ridge,0.2849993854211689,True,8.875087158812502,9.056055700121156,2298.3200378770007,894.216117294193,train,65,B2,0,10.169652574276363,,3436.5,0.0,,0.0
heldout:65:699,ridge,0.35089724476071565,True,7.609704446294915,7.970329418055155,2074.908825521548,674.6280854126128,train,65,B4,0,7.875329104134849,,2885.5,0.0,,0.0
heldout:65:700,ridge,0.42643201971021927,True,6.169091236352075,8.945707303696762,2089.4415428529105,877.5233910693888,train,65,B4,0,6.856319929603804,,2885.5,0.0,,0.0
heldout:65:701,ridge,0.44359208307632875,True,8.927473798926492,10.744150009380721,2214.3775171860307,1262.9361144353495,heldout,65,B8,0,9.788131296348414,,3729.0,0.0,,0.0
heldout:65:702,ridge,0.22769371052402035,True,6.932327535848501,8.95546870936881,2968.1153670192525,678.5448925264866,train,65,B2,0,7.232132897743563,,2646.0,0.0,,0.0
heldout:65:703,ridge,0.29877103808560745,True,8.146148365881952,9.514187017413686,1186.6545103943024,336.3960336566253,heldout,65,B8,0,8.400978819094446,,1827.5,0.0,,0.0
heldout:65:704,ridge,0.6059431981960901,False,7.927670786932657,10.159390119003215,3093.7738314575304,2081.2785234359653,heldout,65,B8,0,7.469957491932579,,4400.5,0.0,,0.0
heldout:65:705,ridge,0.2559329111763888,True,10.166825959857384,10.878172205454987,1480.6752540992868,617.0844453635901,train,65,B4,0,10.159338308963038,,2415.0,0.0,,0.0
heldout:65:706,ridge,0.3909673933069871,True,8.76645429000482,10.412155340465585,1797.1252518651347,637.1007152055221,train,65,B6,0,10.060718780256135,,2807.5,0.0,,0.0
heldout:65:707,ridge,0.31303870617826224,True,3.8546200454209743,7.386979274933424,1159.4360219691682,455.6997080233793,train,65,B6,0,4.164254240901187,,1590.0,0.0,,0.0
heldout:65:708,ridge,0.3058275569972117,True,7.944753178330167,9.871970968857317,2460.1314333597456,862.7542511606492,train,65,B4,0,8.030555204329413,,3888.5,0.0,,0.0
heldout:65:709,ridge,0.2616557882236166,True,9.744318099483648,10.487975524390786,1583.8474868996552,492.60696865775435,heldout,65,B8,0,9.953854354328222,,2238.0,0.0,,0.0
heldout:65:710,ridge,0.3604290172430436,True,7.191331387402098,7.338627619690518,3217.75657703378,1617.0457892783734,train,65,B2,0,7.983533585840714,,4854.0,0.0,,0.0
heldout:65:711,ridge,0.46387337574147103,True,5.508651976192263,7.148293024594272,2434.4975243483423,1059.3343421192174,heldout,65,B8,0,5.530582497127873,,3452.0,0.0,,0.0
heldout:65:712,ridge,0.4353003563133372,True,8.082642829851718,8.88130685532212,2866.6820678903723,1586.5755884341452,train,65,B6,0,8.171928685574233,,4432.0,0.0,,0.0
heldout:65:713,ridge,0.2856264962019804,True,6.601084242667289,6.960213643744219,1813.1752282847783,571.9265921812924,train,65,B6,0,6.560046791201868,,2484.5,0.0,,0.0
heldout:65:714,ridge,0.4655545738428525,True,7.56249414818261,8.902132551512599,2637.867961932318,1392.7483172834122,heldout,65,B8,0,7.172368896807283,,3419.0,0.0,,0.0
heldout:65:715,ridge,0.3699103648708414,True,3.955770419968794,6.011112309442437,2403.697781475693,674.5804521600803,train,65,B2,0,4.967037391274239,,3296.5,0.0,,0.0
heldout:65:716,ridge,0.16106527266096224,True,11.396256887538634,11.743416735343162,980.1965373162097,250.97746637122606,train,65,B4,0,11.276678697219644,,1644.0,0.0,,0.0
heldout:65:717,ridge,0.2612803741693444,True,9.376251436808834,9.758838247270791,871.0575695798838,2059.393841749055,train,65,B2,0,10.457100964175222,,3202.5,0.0,,0.0
heldout:65:718,ridge,0.5508547453037966,False,6.74500072689902,10.660167828393346,2136.2451287414533,1385.7573256973635,heldout,65,B8,0,6.656647276934088,,2844.0,0.0,,0.0
heldout:65:719,ridge,0.23686011059492532,True,6.951648629625699,8.335715606645081,1752.455216762771,282.62746722895633,train,65,B4,0,6.680091173108271,,2043.5,0.0,,0.0
heldout:65:720,ridge,0.4449085758139258,True,7.330449310270741,10.597841790114275,1742.3302318438214,449.3028405139749,heldout,65,B8,0,7.253547219059301,,1751.5,0.0,,0.0
heldout:65:721,ridge,0.6495087840410959,False,8.712229412854846,12.643935401787571,1811.1717068740677,802.3438550297885,train,65,B2,0,10.892408924887139,,3407.0,0.0,,0.0
heldout:65:722,ridge,0.23784354383055478,True,10.971156758986261,11.533256416582725,1640.549897620752,456.62062609183863,train,65,B4,0,9.531842633746429,,1739.0,0.0,,0.0
heldout:65:723,ridge,0.5540207534044455,False,6.828042857414601,9.94121461337334,2907.5889769106975,1753.8108925176725,heldout,65,B8,0,7.21600345077036,,4186.5,0.0,,0.0
heldout:65:724,ridge,0.5280627592736841,False,3.338788280244719,6.162399564912322,2545.3014469915806,1052.9384700023693,train,65,B2,0,5.283786700045489,,3955.5,0.0,,0.0
heldout:65:725,ridge,0.1708732658610055,True,10.763007577511186,11.113048036089065,387.6863160462867,1035.6240515874695,train,65,B6,0,9.920245532394778,,1767.5,0.0,,0.0
heldout:65:726,ridge,0.3015345501045285,True,4.626389617081075,6.315832479144279,2268.721987365248,541.6702189633702,train,65,B6,0,4.929842928403986,,3155.5,0.0,,0.0
heldout:65:727,ridge,0.5068445060926243,False,3.848170003550686,6.785915618410267,2884.770172484296,1349.9252846082857,train,65,B6,0,4.589594256392448,,4103.5,0.0,,0.0
heldout:65:728,ridge,0.45738894410791464,True,4.47309115781753,8.69237253667846,1910.2095191036128,457.051167320382,train,65,B6,0,4.936933443438247,,2350.0,0.0,,0.0
heldout:65:729,ridge,0.5378485058259105,False,4.8224719076352525,6.838121507062347,3112.0285090143493,1606.5636394329836,heldout,65,B8,0,5.130090930189326,,4715.5,0.0,,0.0
heldout:65:730,ridge,0.28619235538086973,True,9.276377751792491,10.403028271201087,1502.1505198866366,560.7319427461853,heldout,65,B8,0,10.957401247678682,,2530.0,0.0,,0.0
heldout:65:731,ridge,0.3589415602319912,True,7.88937149891777,8.691659366950443,1929.6462003453794,670.2505989250405,train,65,B6,0,8.006319645522549,,2956.0,0.0,,0.0
heldout:65:732,ridge,0.4443723588804433,True,4.260525026493783,8.935713823378624,2303.1068662655625,845.1399121628308,train,65,B4,0,4.562941053442824,,2835.0,0.0,,0.0
heldout:65:733,ridge,0.3290320440219735,True,8.520181230129317,9.515117035674002,1768.0747917543144,679.0591073079919,train,65,B6,0,7.722395432937072,,2285.5,0.0,,0.0
heldout:65:734,ridge,0.20791195588784514,True,11.41999733186004,11.462398114319914,1027.1158496346507,403.2205671737686,train,65,B6,0,10.93258134776515,,1767.5,0.0,,0.0
heldout:65:735,ridge,0.41319264660334243,True,7.943744106668064,11.365829697332757,2643.5546222571447,814.1573468722397,train,65,B2,0,11.39825575581866,,2611.5,0.0,,0.0
heldout:65:736,ridge,0.24493917814260419,True,10.14606562737029,11.10695734713692,572.299344176845,1741.874186837351,train,65,B4,0,10.37870340418073,,2243.5,0.0,,0.0
heldout:65:737,ridge,0.3747210368882483,True,9.117550974034023,10.828880771451981,2392.6131886642306,1456.5839664720477,train,65,B2,0,11.36513066182377,,4203.0,0.0,,0.0
heldout:65:738,ridge,0.31909561843698625,True,9.403068954522098,10.593008748525573,1837.2848685757099,821.2040413267495,heldout,65,B8,0,10.862102359029524,,2988.5,0.0,,0.0
heldout:65:739,ridge,0.4698120577591174,True,5.984506523900375,8.417488120844869,4588.592721414285,1186.1764452373482,train,65,B2,0,5.524447318397124,,4737.0,0.0,,0.0
heldout:65:740,ridge,0.5865764047712138,False,6.17132939957575,11.488850151812809,3070.6435048302665,1339.6341301975208,train,65,B6,0,6.111688115950804,,3968.5,0.0,,0.0
heldout:65:741,ridge,0.3431722603937455,True,4.159523177457027,5.307396319041423,2286.4870373423264,444.7193513224526,train,65,B4,0,4.485229855518926,,2894.0,0.0,,0.0
heldout:65:742,ridge,0.36161056251988605,True,8.91766281108071,9.723779049840697,2964.2923867613213,1670.9618550394912,train,65,B2,0,10.600053304218338,,4733.5,0.0,,0.0
heldout:65:743,ridge,0.7641860846934266,False,1.2768440427759629,9.301917152990812,1991.884802356824,1362.6094506209336,train,65,B6,0,8.751843031250043,,2285.5,0.0,,0.0
heldout:65:744,ridge,0.23526674299626418,True,9.50287817730044,10.923611590694556,2107.039831074381,869.6512779249744,train,65,B2,0,8.911579685923783,,2427.0,0.0,,0.0
heldout:65:745,ridge,0.29537295839637906,True,9.974923037115905,10.075408538375854,1975.3265469762096,726.7522354358132,train,65,B4,0,9.818483302251146,,2410.0,0.0,,0.0
heldout:65:746,ridge,0.1855366996606393,True,10.06501862986053,11.39353660260863,1099.6872026660174,203.8976677577528,train,65,B4,0,11.24664036247654,,1628.0,0.0,,0.0
heldout:65:747,ridge,0.5532196538956975,False,5.060469557885394,8.444020359930665,2685.4101217722005,1483.7724182771472,train,65,B4,0,6.487220374104398,,4050.0,0.0,,0.0
heldout:65:748,ridge,0.25565825729217717,True,7.3821117718627445,7.551744760485835,2310.9190696346914,843.9008615294606,train,65,B2,0,7.928747472509183,,3184.5,0.0,,0.0
heldout:65:749,ridge,0.30596249151986615,True,7.3570754624465575,9.451387468178268,3096.532416764049,540.1277202768315,train,65,B2,0,6.970663258168537,,2824.0,0.0,,0.0
heldout:65:750,ridge,0.34720700054206544,True,6.011210033869887,8.436567391161713,1778.222994995524,661.4868451953864,train,65,B6,0,6.186429775621106,,2784.0,0.0,,0.0
heldout:65:751,ridge,0.3896862873965056,True,6.227755695949657,7.18679519762436,2841.746195410113,817.2750028935037,train,65,B4,0,6.434968887664942,,3719.0,0.0,,0.0
heldout:65:752,ridge,0.437376562182389,True,7.147859616404537,7.825849358584904,2556.8280172068685,1232.9685835151192,train,65,B6,0,6.917472964271816,,3730.0,0.0,,0.0
heldout:65:753,ridge,0.45153428893342906,True,6.556625288836173,7.82802905488176,2603.025192854306,1249.9293822926556,heldout,65,B8,0,6.455137359033588,,3849.0,0.0,,0.0
heldout:65:754,ridge,0.5538658671222279,False,4.577547780429135,6.751508105585765,3194.658255327782,1456.0927689801272,train,65,B4,0,5.837904551382739,,4543.0,0.0,,0.0
heldout:65:755,ridge,0.12902970828309054,True,7.2292827695715305,7.610077685285477,1839.184537600427,685.9616728662094,train,65,B2,0,4.2119351069455755,,2506.5,0.0,,0.0
heldout:65:756,ridge,0.30241164001671045,True,4.478760154284167,5.117353956395885,1941.930231924028,353.1934757156347,heldout,65,B8,0,4.325319324115408,,2445.5,0.0,,0.0
heldout:65:757,ridge,0.3507786157086782,True,9.21858176380599,9.861046388023901,3029.38458937761,1644.200521835616,heldout,65,B8,0,11.192029512546528,,4344.5,0.0,,0.0
heldout:65:758,ridge,0.37687715830509316,True,9.521819405571648,10.444800827067999,2118.2395425666296,754.7196850437474,train,65,B6,0,8.979457727968892,,2811.5,0.0,,0.0
heldout:65:759,ridge,0.36363150060610927,True,9.290781507821716,10.511213738867076,1860.5654334127794,831.0997839806877,heldout,65,B8,0,10.235026152025794,,3086.0,0.0,,0.0
train:50:0,gradient_boosted_trees,0.9593509549618495,False,4.746677348019679,9.291008848244363,2908.2813148503587,1229.8857571349206,train,50,B4,1,4.7429543091112025,9.742954309111202,2799.0,1399.5,5.0,0.5
train:50:1,gradient_boosted_trees,0.8602764956721966,False,6.554759303142034,7.833480174923697,7065.387814270576,2797.9212412443853,train,50,B2,1,6.801971249644859,7.801971249644859,7753.0,1938.25,1.0,0.25
train:50:2,gradient_boosted_trees,0.823850216867628,False,5.251255114841577,8.699866113698926,2359.8658720725953,1007.8304859950769,train,50,B4,1,5.107994093854527,9.107994093854527,2277.0,1138.5,4.0,0.5
train:50:3,gradient_boosted_trees,0.8800560540583029,False,5.065927394113681,7.358075843179251,3376.463306740168,1157.1020748238861,heldout,50,B8,1,5.100138015815707,7.100138015815707,3745.5,936.375,2.0,0.25
train:50:4,gradient_boosted_trees,0.9097608170206275,False,7.337409878335236,8.125942321954946,7890.959705966681,3288.6811217163536,train,50,B2,1,7.45863178002679,8.20863178002679,8719.5,2179.875,0.75,0.25
train:50:5,gradient_boosted_trees,0.9418830641662613,False,7.016251994963523,8.238427819993603,3539.351625604456,2464.3920821875136,train,50,B4,1,7.485111622876419,7.985111622876419,3434.0,2575.5,0.5,0.75
train:50:6,gradient_boosted_trees,0.8498901506883966,False,4.756539117117076,7.532027847092195,1999.6243679229353,599.5676257696166,heldout,50,B8,1,4.694384349482851,6.694384349482851,1957.5,489.375,2.0,0.25
train:50:7,gradient_boosted_trees,0.9309290051617495,False,10.242421276032017,11.093938161372792,3165.4702251662857,2591.371573336686,train,50,B4,1,10.285690696130612,11.035690696130612,2781.5,2781.5,0.75,1.0
train:50:8,gradient_boosted_trees,0.8857758529911074,False,7.720630624502325,9.065919859228467,3089.6372717373447,2337.3836279951515,heldout,50,B8,1,7.510960338032531,8.51096033803253,2671.5,2671.5,1.0,1.0
train:50:9,gradient_boosted_trees,0.9382715730559348,False,7.55989335093688,8.546415798393655,3106.696681950073,1786.4525257865787,heldout,50,B8,1,7.666177461894538,8.416177461894538,3242.0,1621.0,0.75,0.5
train:50:10,gradient_boosted_trees,0.9795597566151669,False,5.431828923535292,9.463216568935962,3326.0943569110436,1816.2556166190475,train,50,B6,1,5.283568300119863,9.283568300119864,3415.5,1707.75,4.0,0.5
train:50:11,gradient_boosted_trees,0.9953597598567858,False,4.995668855629931,9.908913611898893,4667.541802484197,4595.322938994621,train,50,B6,1,4.881479571638379,9.88147957163838,4548.5,4548.5,5.0,1.0
train:50:12,gradient_boosted_trees,0.9770520722321027,False,5.182293739469449,9.035768486380672,3127.2342672941168,2766.460015236386,train,50,B6,1,5.064578902764777,9.064578902764776,2945.0,2945.0,4.0,1.0
train:50:13,gradient_boosted_trees,0.7707386963931463,False,4.2052163066316925,5.888323401163626,3259.6265239525346,2109.2754085639835,train,50,B4,1,4.188005703804666,5.188005703804666,2583.0,2583.0,1.0,1.0
train:50:14,gradient_boosted_trees,0.9479697090940924,False,8.105452865288362,9.755935621531782,3156.584871636544,1719.6364411761824,heldout,50,B8,1,8.4259964726702,9.4259964726702,3268.0,1634.0,1.0,0.5
train:50:15,gradient_boosted_trees,0.9854437274837577,False,5.804376473344046,7.24896852955837,3507.3826893662044,3118.2655544919767,heldout,50,B8,1,5.608151418813443,7.108151418813443,3242.0,3242.0,1.5,1.0
train:50:16,gradient_boosted_trees,0.7017163251026466,False,9.848647473144034,10.44344559194558,3200.003236587788,1224.802953631365,train,50,B6,1,9.844310274910638,10.594310274910638,3776.0,944.0,0.75,0.25
train:50:17,gradient_boosted_trees,0.8669312050553925,False,7.658123377426402,9.524002710527862,7568.621840012041,4109.894241392664,train,50,B2,1,7.740818404676481,9.740818404676482,8293.5,4146.75,2.0,0.5
train:50:18,gradient_boosted_trees,0.9842665970706717,False,6.936562860171758,10.49091998494583,4177.77446122638,3343.6059876783133,heldout,50,B8,1,6.944004109059366,10.944004109059366,4380.5,3285.375,4.0,0.75
train:50:19,gradient_boosted_trees,0.9679741976236568,False,4.763621603677384,5.9934077690987335,6262.274913144436,4344.308420231077,train,50,B2,1,4.882001941619721,5.882001941619721,6214.5,4660.875,1.0,0.75
train:50:20,gradient_boosted_trees,0.9768983614520635,False,4.3259462069500145,7.330202841912216,3896.6835805066044,2230.2488733363934,train,50,B6,1,4.231571813804049,7.231571813804049,4149.5,2074.75,3.0,0.5
train:50:21,gradient_boosted_trees,0.9868939188277805,False,4.759942689304773,10.334423777061852,7344.529980830916,2190.164098408891,train,50,B2,1,4.89553991135991,10.89553991135991,7896.0,1974.0,6.0,0.25
train:50:22,gradient_boosted_trees,0.9542330600642305,False,9.062801668423264,9.847305538109103,4087.8007243153274,2580.7215561773673,heldout,50,B8,1,9.025094450892983,9.525094450892983,4367.5,2183.75,0.5,0.5
train:50:23,gradient_boosted_trees,0.9801806550562034,False,6.917507954103824,11.066677701743325,4008.7068881127343,2921.8480655123735,train,50,B6,1,6.959692969491859,10.959692969491858,3984.5,2988.375,4.0,0.75
train:50:24,gradient_boosted_trees,0.9913908616468817,False,5.888813539809625,7.544735745971255,3580.4196940692805,2498.595907737897,train,50,B4,1,6.537999931547933,7.037999931547933,3418.0,2563.5,0.5,0.75
train:50:25,gradient_boosted_trees,0.9571803681811051,False,5.580112112411161,8.788900455667534,3287.925532509846,1899.8070387059888,train,50,B6,1,5.813177758554762,8.813177758554762,3412.5,1706.25,3.0,0.5
