run,kind,is_pileup,dt_true_ns,amp1_true_adc,amp2_true_adc,charge_true_adc,amp_ratio,source1,source2
62,overlay,1,14.306848792535071,2411.0,3723.601686766836,6134.601686766836,1.5444221015208777,584463,593295
62,overlay,1,56.0903393920604,2021.0,966.3305737447765,2987.3305737447763,0.4781447668207702,580190,584536
62,overlay,1,43.91620343499762,3870.5,4545.990303968053,8416.490303968054,1.1745227500240416,581413,594078
62,overlay,1,58.357627628443005,1212.5,952.7137655807022,2165.2137655807023,0.7857433118191358,581826,583041
62,overlay,1,15.449268946913815,3805.5,2636.695375948824,6442.195375948824,0.6928643741817959,578279,584967
62,overlay,1,88.4782203159741,2811.0,1019.0598783615226,3830.0598783615224,0.3625257482609472,578416,589388
62,overlay,1,94.16901270378436,1662.0,2345.042573437484,4007.042573437484,1.410976277639882,580800,578306
62,overlay,1,46.79343760793822,1550.0,2702.586625902247,4252.586625902247,1.743604274775643,578580,576621
62,overlay,1,55.78454849418416,3583.5,1010.6755836816137,4594.175583681614,0.28203588214918757,584257,578598
62,overlay,1,104.65357722555258,4134.0,3246.4911468933137,7380.491146893313,0.7853147428382472,578276,585649
62,overlay,1,49.00692432955734,2269.5,1787.006497790008,4056.5064977900083,0.7874009684027354,589862,593542
62,overlay,1,29.6951013499481,3805.5,3496.2439728114587,7301.743972811459,0.9187344561322976,578279,576665
62,overlay,1,52.66345488883994,3356.5,1475.4049672052934,4831.904967205293,0.4395665029659745,591340,589576
62,overlay,1,62.27282758770743,4459.0,2513.2483895917353,6972.248389591736,0.5636349830885256,589243,587067
62,overlay,1,32.71626508640256,4327.5,1266.1755820236478,5593.675582023648,0.29258823385872856,583858,578059
62,overlay,1,61.024011939441685,2554.5,2971.650347364644,5526.150347364644,1.1633001947013677,591068,584668
62,overlay,1,78.74532003770679,4026.5,5013.85866543619,9040.35866543619,1.245215116214129,578304,594128
62,overlay,1,41.69466363969435,1519.5,2384.969671660192,3904.469671660192,1.5695753021784746,591943,587750
62,overlay,1,15.587097866051465,5074.5,1775.1363100881763,6849.636310088176,0.3498150182457732,586676,582643
62,overlay,1,89.58372236828903,3356.5,4205.165998277541,7561.665998277541,1.2528425438038258,591340,581740
62,overlay,1,28.256933490153664,1838.0,3260.2670765987355,5098.267076598735,1.7738123376489312,590980,575218
62,overlay,1,46.04570028639446,3160.5,1436.6088487079169,4597.108848707917,0.4545511307413121,576020,592103
62,overlay,1,27.20905439681735,5932.5,2256.2839386911983,8188.783938691198,0.3803259905084194,588414,583624
62,overlay,1,66.68162606464784,3256.5,1206.5128586032365,4463.012858603237,0.37049373824757764,585028,588448
62,overlay,1,75.73236018985445,1459.0,1962.2957664519188,3421.295766451919,1.344959401269307,588220,578639
62,overlay,1,56.449866610684545,1350.5,3254.414326714599,4604.914326714599,2.4097847661714913,580073,593366
62,overlay,1,39.06552493150371,3200.5,1481.4893881206453,4681.989388120645,0.4628931067397736,576387,580802
62,overlay,1,96.78400697315836,4374.5,1420.8510973997759,5795.351097399776,0.3248030854725742,579997,577826
62,overlay,1,31.6016463743618,1728.5,3438.574742329521,5167.0747423295215,1.9893403195426793,593682,590411
62,overlay,1,63.3302012776401,3630.5,1867.5775878355635,5498.0775878355635,0.514413328146416,575720,588224
62,overlay,1,56.29390514862315,3694.5,1290.7862750477937,4985.286275047793,0.3493805048173755,594106,592248
62,overlay,1,103.58982888474172,1418.0,994.00902223947,2412.00902223947,0.7009936687161283,578432,590829
62,overlay,1,93.84230582710926,3087.0,2613.465709356795,5700.465709356795,0.8466037283306753,579599,582605
62,overlay,1,14.567751235538536,1024.5,1643.5016072199703,2668.0016072199705,1.604198738135647,590642,588998
62,overlay,1,43.611837689602204,4318.5,1275.596147152153,5594.096147152153,0.29537944822326107,583927,576245
62,overlay,1,103.90161019141136,2627.5,2825.7269737229194,5453.22697372292,1.075443186954489,581790,586254
62,overlay,1,14.827123009538052,4164.5,1653.9242241836548,5818.424224183655,0.397148330936164,579496,592536
62,overlay,1,76.09692983191907,1652.0,5114.335360776581,6766.335360776581,3.095844649380497,577333,577445
62,overlay,1,55.00708601476486,3590.0,1182.3960854755078,4772.396085475508,0.32935824107952866,589787,584652
62,overlay,1,60.77932712164597,2444.5,4832.990096138373,7277.490096138373,1.9770873782525558,584589,578105
62,overlay,1,47.217765012584465,3166.0,3595.3149082615605,6761.31490826156,1.1356016766461026,584938,579542
62,overlay,1,48.032682806483656,2974.5,1630.14683564319,4604.64683564319,0.5480406238504588,592942,586356
62,overlay,1,5.576212199946358,2648.0,1213.6589972877573,3861.6589972877573,0.45833043704220444,578555,590228
62,overlay,1,78.50342506261593,4188.0,3220.2427897564667,7408.242789756467,0.7689213920144381,587556,590543
62,overlay,1,22.42244391371772,3617.5,3223.5213713001062,6841.021371300107,0.8910909112094281,591638,575886
62,overlay,1,7.929393203613251,4511.0,3399.389410930053,7910.389410930053,0.753577790053215,578820,582972
62,overlay,1,17.49731355096475,4438.0,1964.378371546958,6402.378371546958,0.4426269426649297,587210,577333
62,overlay,1,17.403664728805385,3040.0,1694.699880703463,4734.699880703463,0.5574670660208759,589176,584786
62,overlay,1,67.79463878743744,3821.0,1999.0213626565444,5820.021362656545,0.5231670669082817,580004,583361
62,overlay,1,51.1593831040507,2502.0,2727.9109300479017,5229.910930047901,1.0902921383085138,583611,582148
62,overlay,1,53.13585547817378,2075.5,1515.6679709741459,3591.1679709741456,0.7302664278362543,578308,583899
62,overlay,1,51.59496459507634,2163.5,3290.2273646586705,5453.727364658671,1.5207891678570236,587540,578538
62,overlay,1,30.287973413207975,1251.0,3420.3808744584226,4671.380874458422,2.734117405642224,593815,576436
62,overlay,1,102.62183664556076,1378.5,1361.0883480067248,2739.588348006725,0.9873691316697314,587814,590829
62,overlay,1,76.07889374909514,2637.5,2978.1969280447006,5615.696928044701,1.1291741907278485,589776,587067
62,overlay,1,92.67875771987576,2087.0,1331.8866615913132,3418.886661591313,0.6381823965459096,576592,584297
62,overlay,1,55.29084613347232,4851.5,1457.2261944476572,6308.726194447658,0.30036611242866273,579303,591536
62,overlay,1,18.94140885719831,4019.0,2856.4768920161846,6875.476892016184,0.7107431928380653,587275,585316
62,overlay,1,8.966891336405464,2147.0,2091.0186914439123,4238.018691443913,0.9739257994615335,576186,586810
62,overlay,1,42.65886790713476,2045.5,2044.4095911043914,4089.9095911043914,0.9994669230527458,592474,592444
62,overlay,1,73.79677662387267,3003.5,3060.494862574853,6063.994862574853,1.0189761486848188,581976,593717
62,overlay,1,66.05074058442818,2469.0,1237.0990103368783,3706.0990103368786,0.5010526570825753,580457,582474
62,overlay,1,45.33939287543519,3911.5,1705.4074606571537,5616.907460657154,0.43599832817516393,584583,591246
62,overlay,1,98.06314226416137,3050.5,3074.08634246937,6124.58634246937,1.0077319595047927,585905,576168
62,overlay,1,72.37969942497047,3583.5,3785.5648982278594,7369.06489822786,1.0563875814784036,584257,593755
62,overlay,1,7.909908160957542,4754.5,1870.171648633521,6624.671648633521,0.39334770188947754,584900,575839
62,overlay,1,8.702860642550842,1238.0,1474.871663502741,2712.8716635027413,1.191334138532101,592142,587961
62,overlay,1,98.1242526314288,3327.5,2637.8981401342794,5965.398140134279,0.7927567663814513,585733,577026
62,overlay,1,85.50605631969152,3044.0,3290.6571715408777,6334.657171540877,1.0810306082591583,591465,591359
62,overlay,1,42.59877626058322,4994.0,1341.897307227444,6335.897307227444,0.2687019037299647,589924,585370
62,overlay,1,79.19994326611334,3768.5,912.8279299507913,4681.327929950791,0.24222580070340752,575258,585370
62,overlay,1,102.5364357884107,2559.5,924.2664153631576,3483.7664153631576,0.3611120982079147,576054,593020
62,overlay,1,71.47027786927944,5541.5,1215.4064899992488,6756.906489999249,0.21932806821244227,584574,579829
62,overlay,1,30.681151079082465,3150.5,5483.650758935012,8634.150758935011,1.74056523057769,583311,577815
62,overlay,1,94.43463731734178,5789.5,2452.9472975647514,8242.447297564751,0.42368897099313435,593063,584092
62,overlay,1,103.92339189745056,2725.5,4201.724293056414,6927.224293056414,1.5416343030843567,576622,583276
62,overlay,1,99.41413877978493,3341.0,1119.9859338028293,4460.985933802829,0.3352247631855221,584410,593815
62,overlay,1,40.83064898357032,3200.5,1238.5704597018967,4439.070459701897,0.3869928010316815,576387,582643
62,overlay,1,27.459825009781497,3607.5,2806.6320529182676,6414.132052918268,0.7779991830681269,589317,590936
62,overlay,1,59.422616446958806,5868.0,2075.7707023006074,7943.770702300608,0.35374415512961954,582303,586392
62,overlay,1,58.517491070858426,2985.5,1323.2125712854074,4308.712571285408,0.4432130535204848,590526,583899
62,overlay,1,23.20078073933413,1690.5,4227.0221171245075,5917.5221171245075,2.5004567389083157,585841,583927
62,overlay,1,12.863199296474177,2330.5,1959.9340667001666,4290.434066700167,0.8409929485947937,575599,575204
62,overlay,1,89.70933521744142,3416.5,4009.0870205771603,7425.587020577161,1.173448564489144,591186,580847
62,overlay,1,28.850481507520037,3712.5,2319.652105090486,6032.152105090487,0.6248221158492893,586493,578639
62,overlay,1,28.35456730580049,1918.0,1611.2126375011574,3529.2126375011576,0.8400482990099882,587487,582002
62,overlay,1,39.849088927383875,4316.0,3421.4005319305775,7737.400531930578,0.7927248683805787,583233,578639
62,overlay,1,11.819807274765976,3933.0,696.7426727030153,4629.742672703015,0.17715298060081752,587849,587372
62,overlay,1,39.08341938549425,3922.5,5130.887151621455,9053.387151621455,1.3080655580934237,593974,578836
62,overlay,1,13.906792821790043,2051.5,1683.6211159466422,3735.121115946642,0.8206780969761843,577564,587060
62,overlay,1,11.316937003610047,3733.0,3394.239705290126,7127.239705290126,0.9092525328931492,593249,577817
62,overlay,1,96.02784673502252,3353.5,1992.9487516468535,5346.448751646853,0.5942891759793808,593260,594078
62,overlay,1,47.175934681722026,3862.5,1427.8866732417137,5290.386673241714,0.36967939760303264,587260,578251
62,overlay,1,11.876678363968104,1034.0,2993.120412691981,4027.120412691981,2.894700592545436,579138,576436
62,overlay,1,78.42530090673122,2642.0,650.4696793773612,3292.469679377361,0.24620351225486797,592669,590622
62,overlay,1,21.37249247102065,3036.5,2211.4161197333046,5247.916119733305,0.728277991020354,583826,592103
62,overlay,1,104.08286861242362,2832.0,4628.913687561926,7460.913687561926,1.6345034207492677,581678,577010
62,overlay,1,85.16095202431283,2458.0,3314.3936537241716,5772.393653724172,1.3484107622962456,581360,575235
62,overlay,1,49.777170597273184,4317.5,659.5500871929164,4977.050087192916,0.1527620352502412,582792,590622
62,overlay,1,59.19033761051928,1938.5,2910.1806087037503,4848.68060870375,1.5012538605642252,592115,584253
62,overlay,1,89.8920742938453,1757.0,2099.9992454398944,3856.9992454398944,1.1952186940466103,581224,593085
62,overlay,1,88.5433844144757,3694.5,2719.6911610141137,6414.191161014114,0.7361459361250815,594106,580111
62,overlay,1,88.87674166366091,3121.0,3754.5243402320534,6875.524340232054,1.2029876130189212,582479,586897
62,overlay,1,101.05382063939528,3585.5,2898.805985725011,6484.305985725011,0.8084802637637738,591954,581424
62,overlay,1,65.32183284882495,2884.0,3695.354658899009,6579.354658899008,1.2813296320731653,575235,589845
62,overlay,1,24.120983822974868,3042.0,1967.7351630853752,5009.7351630853755,0.6468557406592292,575446,592430
62,overlay,1,24.53119102481553,5325.0,3565.456045211126,8890.456045211125,0.6695692103682865,592805,593221
62,overlay,1,12.563353422294005,5651.5,3213.0355465906673,8864.535546590667,0.5685279211874135,580115,592675
62,overlay,1,64.72716405282355,2131.5,2243.7069210914688,4375.206921091469,1.0526422336811958,586214,583041
62,overlay,1,75.23171373671764,1747.5,1958.7773426890192,3706.277342689019,1.1209026281482226,582130,586233
62,overlay,1,38.92250981980527,4438.0,4204.125200912281,8642.12520091228,0.9473017577540065,587210,576134
62,overlay,1,63.17603379898213,2031.0,5106.384109137487,7137.384109137487,2.514221619467005,579512,579546
62,overlay,1,51.75664020223903,1162.5,4969.955007091512,6132.455007091512,4.275230113627107,593658,581629
62,overlay,1,51.5615480535925,3462.0,2968.725473414246,6430.725473414246,0.8575174677684131,592559,584608
62,overlay,1,12.816314216210218,2716.5,1028.8665157101434,3745.366515710143,0.3787471068323738,589640,584619
62,overlay,1,94.85417471936543,2172.0,1182.8249833975824,3354.8249833975824,0.5445787216379293,585895,588986
62,overlay,1,94.13157621626877,4400.0,4106.260396372725,8506.260396372725,0.9332409991756193,575501,590669
62,overlay,1,26.464869509176808,3426.5,1198.4043543948274,4624.904354394827,0.3497459081846862,575877,575467
62,overlay,1,16.004045390950033,2361.0,1692.0380406168836,4053.0380406168833,0.7166616012777991,586356,577280
62,overlay,1,48.91422069908123,2942.0,4554.7529072099205,7496.7529072099205,1.5481824973521143,582771,585913
62,overlay,1,85.18431503391712,3338.5,2737.805937484336,6076.305937484336,0.8200706717041594,580141,581890
62,overlay,1,37.35312368234341,5654.0,2301.742573910317,7955.742573910316,0.4070998538928753,580495,577842
62,overlay,1,65.86996784999691,4786.0,1521.9676966201152,6307.967696620115,0.3180041154659664,580229,583213
62,overlay,1,21.746180652681776,2675.5,1610.5802749223253,4286.080274922326,0.6019735656596245,593914,587220
62,overlay,1,76.30312342620371,2278.0,1846.8540856624656,4124.854085662466,0.8107348927403273,575922,590577
62,overlay,1,18.212490455727167,2272.5,968.4558818104662,3240.955881810466,0.4261632043170368,588225,585500
62,overlay,1,11.956589691746117,2729.0,3060.0472632621145,5789.047263262115,1.12130716865596,587664,578538
62,overlay,1,81.83877825461397,4552.0,4847.342149195066,9399.342149195065,1.064881842969039,590366,577054
62,overlay,1,52.438409230808965,3455.0,2005.980195388117,5460.980195388117,0.580602082601481,584674,580192
62,overlay,1,12.85604906859535,4876.5,3097.251304173574,7973.751304173575,0.6351381737257407,582528,579658
62,overlay,1,82.47046081800865,2532.5,3524.8662961227765,6057.3662961227765,1.3918524367710865,591428,588642
62,overlay,1,70.32205645211322,5097.0,3280.7224703045663,8377.722470304567,0.6436575378270681,585080,577611
62,overlay,1,20.459462090961107,2923.5,4037.4586194766807,6960.958619476681,1.3810359567219705,575313,584293
62,overlay,1,50.47333218005281,6526.0,6254.9781940522125,12780.978194052212,0.9584704557235998,575601,586938
62,overlay,1,96.21214196762185,1631.5,1766.3835028014623,3397.8835028014623,1.0826745343557844,586075,583705
62,overlay,1,85.55157749644738,2239.0,4631.181679449279,6870.181679449279,2.068415220834872,587810,575500
62,overlay,1,75.24957082155369,4722.0,2354.453858179706,7076.453858179706,0.49861369296478314,593438,582853
62,overlay,1,70.47548094145965,2636.0,1774.0599630398874,4410.059963039887,0.6730121255841758,586195,590520
62,overlay,1,84.24278183126916,4786.0,1035.0913825493062,5821.091382549306,0.2162748396467418,580229,575736
62,overlay,1,76.0319273295979,3454.0,1274.295468953914,4728.295468953914,0.36893325679036304,589602,584063
62,overlay,1,17.143240532745715,3205.5,1072.176932626017,4277.676932626017,0.33448040325254,577280,587519
62,overlay,1,10.016325539656885,1020.5,3169.9349846776554,4190.434984677655,3.106256721879133,580341,581129
62,overlay,1,39.77521725364397,3898.5,2461.0269950987267,6359.526995098727,0.6312753610616203,583955,575204
62,overlay,1,37.525667408831495,4414.5,4779.024536937264,9193.524536937264,1.0825743655991085,576948,575485
62,overlay,1,28.22915730522076,2610.5,472.50469106832406,3083.004691068324,0.18100160546574376,586306,592733
62,overlay,1,11.473668146368682,2643.5,1844.2646126494983,4487.764612649498,0.6976601523168142,587750,576881
62,overlay,1,29.047586685265475,3699.0,2777.704295356458,6476.704295356458,0.7509338457303211,587593,584782
62,overlay,1,93.05847694396219,1656.0,3632.5535458375866,5288.553545837587,2.193570981785982,583899,578501
62,overlay,1,20.03228482086165,3246.0,1033.1609239660163,4279.1609239660165,0.31828740726001736,581019,584038
62,overlay,1,75.75452901223468,3333.0,974.7295145543044,4307.729514554305,0.29244809917620895,582676,579321
62,overlay,1,19.41045864380086,2618.5,5614.63789517501,8233.13789517501,2.144219169438614,576324,579219
62,overlay,1,28.164029000161257,1918.0,1337.4425910841376,3255.4425910841373,0.6973110485318756,577499,589602
62,overlay,1,70.53388889475372,1929.0,4134.559184499847,6063.559184499847,2.143369198807593,589863,588855
62,overlay,1,62.40633315272176,3689.0,6332.872264702932,10021.872264702932,1.7166907738419441,586864,587382
62,overlay,1,86.77000997146453,3731.0,3789.471957375916,7520.471957375916,1.0156719263939737,589799,584357
62,overlay,1,49.2366437314065,2910.0,2266.244348459907,5176.244348459907,0.7787781266185247,582169,583915
62,overlay,1,11.439328197764304,4813.0,7529.313968296534,12342.313968296534,1.5643702406599904,581890,578827
62,overlay,1,37.180376567371724,3755.0,2297.9484648302387,6052.948464830239,0.6119702968922074,592772,591638
62,overlay,1,25.98349169072985,1562.5,6011.528145708915,7574.028145708915,3.8473780132537057,577008,582202
62,overlay,1,34.1136534666754,3747.5,1062.8114656729197,4810.311465672919,0.2836054611535476,583660,589539
62,overlay,1,32.471633311940565,1139.0,3606.2371526326124,4745.237152632612,3.16614324199527,589220,576881
62,overlay,1,8.027406127370845,1758.5,3422.750551787976,5181.250551787976,1.9464034983155962,582056,582561
62,overlay,1,61.75544742985446,3517.0,603.8090849657132,4120.809084965713,0.1716829925975869,582638,579429
62,overlay,1,58.93916867665952,2804.0,745.5086744531126,3549.5086744531127,0.2658732790488989,584703,582072
62,overlay,1,5.860422549297546,3555.0,3465.2265874978775,7020.2265874978775,0.97474728199659,580834,575807
62,overlay,1,17.030528138770237,4580.5,1459.1887127471725,6039.688712747173,0.31856537774198723,586535,592357
62,overlay,1,37.82603098219362,4414.5,1171.8619558586033,5586.361955858603,0.2654574597029343,576948,590957
62,overlay,1,83.95997504091247,2809.5,2222.6157182487977,5032.115718248798,0.7911072141835905,587532,580229
62,overlay,1,23.47441325410577,3613.5,1110.7241251624189,4724.224125162419,0.30738179747126576,580113,578731
62,overlay,1,96.98549015542457,3032.0,686.4508164643538,3718.450816464354,0.22640198432201641,594105,578126
62,overlay,1,31.519017736889715,5077.0,3946.7689318747407,9023.76893187474,0.7773821020040852,576665,588389
62,overlay,1,25.38150763626081,3395.0,917.4088839423305,4312.40888394233,0.2702235298799206,591341,582367
62,overlay,1,62.21386232327104,4499.5,2882.006119869424,7381.506119869424,0.6405169729679795,585263,589626
62,overlay,1,99.25233554943398,1118.0,2422.2627079044923,3540.2627079044923,2.166603495442301,593677,588177
62,overlay,1,75.80689111149945,5568.5,2353.8183287475645,7922.318328747564,0.4227024025765582,577640,577764
62,overlay,1,100.35398011540677,3630.5,2302.466407766799,5932.9664077667985,0.6342009111050265,576881,577815
62,overlay,1,72.18070833887279,5501.0,1305.7446170687538,6806.7446170687535,0.23736495492978618,586572,581000
62,overlay,1,37.56012737598834,1662.0,3592.273815996717,5254.2738159967175,2.161416255112345,582514,581945
62,overlay,1,35.31505001088133,2820.5,1103.995108705568,3924.495108705568,0.39141822680573235,592140,591274
62,overlay,1,46.72103194327963,5148.5,5618.371741190978,10766.871741190978,1.0912638129923236,579533,576203
62,overlay,1,51.570195159593744,3370.5,1314.5200343849874,4685.020034384987,0.3900074274988837,579954,578662
62,overlay,1,41.69022672671014,2959.5,906.4320815250911,3865.9320815250912,0.306278790851526,582543,585931
62,overlay,1,49.69696530757397,3235.5,4084.1434410769716,7319.643441076972,1.2622912814331546,579387,583920
62,overlay,1,56.370335895950184,3501.5,3095.390685813292,6596.890685813292,0.8840184737436219,576627,581326
62,overlay,1,70.44253617666512,2231.5,2085.7156927339465,4317.2156927339465,0.9346698152516005,589447,587961
62,overlay,1,36.48173438254387,1201.5,3951.7282093983176,5153.228209398318,3.288995596669428,578800,575992
62,overlay,1,93.94328428538056,3363.5,2399.235392471983,5762.735392471983,0.7133151159423169,588762,589602
62,overlay,1,38.752214187690576,2249.0,2018.8401801417456,4267.840180141746,0.8976612628464854,580111,582708
62,overlay,1,26.53336916219969,3077.5,2820.837245191578,5898.337245191578,0.9166002421418612,588380,576058
62,overlay,1,72.69011943777535,4045.5,2309.407578153447,6354.907578153447,0.5708583804606222,589326,580944
62,overlay,1,64.22234283880115,4751.5,5007.040642344269,9758.54064234427,1.0537810464788528,583920,587997
62,overlay,1,37.866260726695614,4188.0,3911.7541065662845,8099.7541065662845,0.9340387073940507,587556,575886
62,overlay,1,76.45844552568326,3846.5,2144.027827118646,5990.527827118646,0.5573970693146097,585867,588754
62,overlay,1,20.64324657745906,1067.0,2156.6108611864724,3223.6108611864724,2.0211910601560192,584514,592048
62,overlay,1,85.2385352982434,3065.0,3683.0406540527865,6748.0406540527865,1.20164458533533,578093,587532
62,overlay,1,64.78846022711888,2965.5,6679.097487564031,9644.597487564031,2.252266898521002,594178,578306
62,overlay,1,34.77079929398061,2562.5,1161.2773652006808,3723.777365200681,0.4531814108100218,579005,576368
62,overlay,1,29.34675575712283,3615.0,1779.8832309686788,5394.883230968679,0.49236050649202734,576727,576005
62,overlay,1,84.79211297394554,3004.0,4119.504647148619,7123.504647148619,1.371339762699274,579574,580158
62,overlay,1,83.67966598617025,2920.5,1861.1565156511012,4781.6565156511015,0.637273246242459,575204,582296
62,overlay,1,91.49353629611598,2832.0,3341.6241778350377,6173.624177835038,1.179952040195988,581678,591823
62,overlay,1,33.813328257460384,2021.0,1886.7673690350916,3907.7673690350916,0.9335810831445283,580966,587542
62,overlay,1,98.91683593559476,3755.5,1779.45587058486,5534.955870584859,0.4738266197802849,586061,591324
62,overlay,1,27.882550701322423,1740.0,1315.4669043359643,3055.4669043359645,0.7560154622620484,588179,588220
62,overlay,1,10.630406325311332,4430.0,857.1680438453429,5287.168043845343,0.1934916577528991,591985,580390
62,overlay,1,66.87371106596669,3336.0,2631.1531552460838,5967.153155246084,0.7887149745941499,590669,586215
62,overlay,1,90.68457677290992,4243.0,2904.158607498222,7147.158607498222,0.6844587809328828,593621,588032
62,overlay,1,80.07686242158134,3503.0,1252.4474967240462,4755.447496724046,0.35753568276450076,577010,588353
