run,method,dt_true_ns,is_pileup,dt_pred_ns,pileup_score
60,ridge,0.0,0,0.0,0.0
60,ridge,0.0,0,27.185562133789062,0.5289835929870605
60,ridge,0.0,0,36.07437515258789,0.6663468480110168
60,ridge,0.0,0,27.26416778564453,0.5164156556129456
60,ridge,0.0,0,50.151161193847656,0.8027280569076538
60,ridge,0.0,0,27.120508193969727,0.6074777841567993
60,ridge,0.0,0,38.4826545715332,0.6694860458374023
60,ridge,0.0,0,30.86231803894043,0.7823092341423035
60,ridge,0.0,0,33.695884704589844,0.7591091394424438
60,ridge,0.0,0,0.0,0.47212404012680054
60,gradient_boosted_trees,28.045092391141807,1,32.113280297792095,0.8646413867944336
60,gradient_boosted_trees,83.47492443253552,1,67.44756822312043,0.9943688321025252
60,gradient_boosted_trees,50.22968350966029,1,34.03013832130183,0.9520241724178082
60,gradient_boosted_trees,12.652448971982128,1,23.95215525960523,0.7091104483457112
60,gradient_boosted_trees,24.974619589321573,1,35.09149429584301,1.0
60,gradient_boosted_trees,80.52235253066151,1,67.28521216564418,1.0
60,gradient_boosted_trees,103.38013395171122,1,84.08622493013162,0.9814519468167922
60,gradient_boosted_trees,46.616452281046456,1,0.0,0.483612930741119
60,gradient_boosted_trees,85.81280225504172,1,78.82746103121531,0.9980465004241083
60,gradient_boosted_trees,22.221994065077507,1,25.052951474479443,0.8919499600784485
60,gradient_boosted_trees,79.32733109424285,1,50.759754971720206,1.0
60,gradient_boosted_trees,93.50746627617144,1,41.0582400675232,0.9737779646814035
60,gradient_boosted_trees,28.12029207893377,1,20.967458046286826,1.0
60,gradient_boosted_trees,69.75955950462044,1,45.93459680579443,0.8461506416355842
60,gradient_boosted_trees,74.41301764873643,1,82.96173499100907,1.0
60,gradient_boosted_trees,42.15280739904233,1,48.19490889321417,1.0
60,gradient_boosted_trees,30.34491304309785,1,41.07961407722182,0.986984635656487
60,gradient_boosted_trees,41.827106341733106,1,41.41746020961939,1.0
60,gradient_boosted_trees,28.59058624800442,1,43.103257454922016,1.0
60,gradient_boosted_trees,16.03620708381243,1,13.500511268102967,0.7868189259622683
60,gradient_boosted_trees,6.718900427918701,1,14.215446823795583,0.9987284947978435
60,gradient_boosted_trees,60.703973583973465,1,57.1301361631684,1.0
60,gradient_boosted_trees,66.36375630021871,1,36.42642513460447,0.6599177823499183
60,gradient_boosted_trees,71.30012893242757,1,0.0,0.4547869229807997
60,gradient_boosted_trees,97.5869368240284,1,71.51790835289898,0.9921056503354692
60,gradient_boosted_trees,36.817494586619546,1,39.446194248107105,0.9698899052229386
60,gradient_boosted_trees,6.049952868793913,1,25.913717348762212,0.8057962918258461
60,gradient_boosted_trees,84.20872353302526,1,77.42330750467029,0.8987240785996949
60,gradient_boosted_trees,6.071637729117747,1,25.48485985181132,0.7444532690834236
60,gradient_boosted_trees,72.38963535499323,1,69.22247781300194,0.9235333038338149
60,gradient_boosted_trees,38.936639448542095,1,40.618828874557146,1.0
60,gradient_boosted_trees,76.7362722671065,1,59.24774798914925,1.0
60,gradient_boosted_trees,38.99480017909752,1,27.736374680819644,0.9798442307489658
60,gradient_boosted_trees,77.21103862367116,1,49.04886750073573,0.9587960496896532
60,gradient_boosted_trees,46.64611688704406,1,36.03451056731618,0.9944831361356105
60,gradient_boosted_trees,26.135679495729264,1,28.79672274855177,0.9635247790575306
60,gradient_boosted_trees,85.93092696716143,1,68.12124617142936,0.8823497817149881
60,gradient_boosted_trees,75.63327421502295,1,0.0,0.3483074515539808
60,gradient_boosted_trees,79.0386192348941,1,0.0,0.2670362563863075
60,gradient_boosted_trees,69.05458959848261,1,66.63892962534487,0.9996290361352734
60,gradient_boosted_trees,35.177484748630825,1,22.478961194937217,0.9202263902215865
60,gradient_boosted_trees,14.482988419109118,1,20.000455027486925,0.5386448897836523
60,gradient_boosted_trees,14.198639922333562,1,34.260553020003805,1.0
60,gradient_boosted_trees,40.729714641000974,1,45.820439684664194,0.8793566068892528
60,gradient_boosted_trees,69.47276967667757,1,58.82852063421217,0.9785669618677619
60,gradient_boosted_trees,11.868971601578277,1,0.0,0.4837162563214063
60,gradient_boosted_trees,53.6037591019347,1,61.68834203111472,0.9926069573428145
60,gradient_boosted_trees,46.65175512585755,1,25.028209139955614,0.9767382845795599
60,gradient_boosted_trees,90.48934310264465,1,50.82278712412995,0.8478885747274758
60,gradient_boosted_trees,98.8463507305858,1,38.19343171423626,0.6111661763779702
60,gradient_boosted_trees,71.14883189551325,1,74.002253811866,1.0
60,gradient_boosted_trees,89.44893397117762,1,71.76733377756992,0.9924191152443013
60,gradient_boosted_trees,26.383157629288707,1,24.800603470824704,0.9846631147263356
60,gradient_boosted_trees,89.24681161166382,1,65.88040657183505,0.9112790632684049
60,gradient_boosted_trees,38.11646456312003,1,38.79998358705069,0.9973131383087122
60,gradient_boosted_trees,49.418853517964344,1,48.44423788198794,1.0
60,gradient_boosted_trees,16.19673776592328,1,22.84475528394386,1.0
60,gradient_boosted_trees,85.83183356988512,1,60.85178346604216,0.9426393744516816
60,gradient_boosted_trees,38.82035114014129,1,41.81388242659143,0.9946817804303334
60,gradient_boosted_trees,53.66373187220305,1,35.09143904854399,0.9365098264619071
60,gradient_boosted_trees,80.51969750412047,1,64.83024522672582,0.9596228834685688
60,gradient_boosted_trees,90.17115052062145,1,77.69914049237691,1.0
60,gradient_boosted_trees,71.5507681229396,1,70.68067676242653,0.9982915212167406
60,gradient_boosted_trees,15.265337773795602,1,25.350818435341456,0.9362910867322463
60,gradient_boosted_trees,20.09932130528385,1,38.18429673442608,0.9741727715634034
60,gradient_boosted_trees,11.719745190502902,1,28.384853185719603,0.8112975641401323
60,gradient_boosted_trees,33.115004345863966,1,36.182489152301834,0.9884327295721376
60,gradient_boosted_trees,31.601087028919622,1,0.0,0.4288329558147801
60,gradient_boosted_trees,60.30232952618959,1,63.134285604512066,0.9823572466689365
60,gradient_boosted_trees,73.37940955887957,1,70.1632602182492,1.0
60,gradient_boosted_trees,78.62579832798704,1,54.797866136552464,0.97635757544134
60,gradient_boosted_trees,26.4154426990429,1,33.80523822328389,0.88092953379223
60,gradient_boosted_trees,90.83383624334307,1,67.07305119723769,0.9968628570786867
60,gradient_boosted_trees,101.96639698241314,1,0.0,0.4198194422954458
60,gradient_boosted_trees,72.0687945820895,1,80.42143634600558,0.9913861796521163
60,gradient_boosted_trees,87.56337400326643,1,57.54859732579993,0.9852669464530263
60,gradient_boosted_trees,50.24049848105456,1,59.712937128842825,0.9983824070368172
60,gradient_boosted_trees,47.89444022632425,1,41.06337090928751,0.9992587023927925
60,gradient_boosted_trees,37.23804119654753,1,32.87871653167547,0.983100964842153
60,gradient_boosted_trees,6.096891744993222,1,41.56251892363729,0.9592127951019729
60,gradient_boosted_trees,20.236573103721916,1,31.771681359727413,0.9824656891550955
60,gradient_boosted_trees,73.90530532026708,1,16.264928929528224,0.8200053823193073
60,gradient_boosted_trees,74.60020674700576,1,42.39693172237307,0.9664227979413673
60,gradient_boosted_trees,70.7478492507167,1,58.54794232431219,0.7048650701446506
60,gradient_boosted_trees,63.86968745777713,1,60.570733296527564,1.0
60,gradient_boosted_trees,19.316450459258977,1,31.132882414390135,1.0
60,gradient_boosted_trees,42.34278481241715,1,26.25626192469478,0.8134849626479331
60,gradient_boosted_trees,34.25621786874206,1,23.835713579828347,0.8690502603223779
60,gradient_boosted_trees,48.35223853664086,1,51.349348143168164,0.9998728490555747
60,gradient_boosted_trees,36.954759159045125,1,37.68612899718258,0.9916706885577629
60,gradient_boosted_trees,39.16688642361798,1,29.09828425989597,0.7409885089747149
60,gradient_boosted_trees,89.51529882564365,1,83.6239386502848,0.9930815886912413
60,gradient_boosted_trees,5.21653524672417,1,0.0,0.38047048441423537
60,gradient_boosted_trees,98.4008878828426,1,76.40126812717787,0.9588470740597663
60,gradient_boosted_trees,100.90082207315102,1,67.69115555550202,0.9662326813151172
60,gradient_boosted_trees,42.858790026342206,1,43.276807322028894,1.0
60,gradient_boosted_trees,86.16549473124874,1,75.9784700081438,1.0
60,gradient_boosted_trees,16.34465875658529,1,22.608420965072792,0.9695991248787837
60,gradient_boosted_trees,37.582199368240396,1,45.10391812166641,1.0
60,gradient_boosted_trees,26.209842638993493,1,29.516474295699517,0.9469548909375405
60,gradient_boosted_trees,94.33262281086137,1,56.984282418357175,0.9185580692798558
60,gradient_boosted_trees,80.27729346293465,1,0.0,0.2432259305308992
60,gradient_boosted_trees,18.143260282242842,1,33.58406849693495,0.801738723955141
60,gradient_boosted_trees,97.8661025984585,1,79.779089121577,0.9994803403872369
60,gradient_boosted_trees,75.11885618959366,1,44.78428279772293,0.7224479256213232
60,gradient_boosted_trees,102.56869813032242,1,79.93976227813464,0.9490490046061772
60,gradient_boosted_trees,33.696435476334344,1,24.465841181525803,0.8670208261089932
60,gradient_boosted_trees,12.86457227255245,1,17.65071100147609,0.8207089921989844
60,gradient_boosted_trees,91.09488718403837,1,53.6604019766825,0.9892235267348563
60,gradient_boosted_trees,95.37678583466729,1,65.95019079971567,0.9558426730101808
60,gradient_boosted_trees,75.44066830936254,1,62.92936061865308,1.0
60,gradient_boosted_trees,53.76329331311165,1,63.44452050292545,0.7763791284966102
60,gradient_boosted_trees,66.95649020395173,1,41.96042370069495,0.9258287883662527
60,gradient_boosted_trees,6.015709805369902,1,24.078478863967078,1.0
60,gradient_boosted_trees,53.10978700529973,1,52.140934139130216,0.9915916773110512
60,gradient_boosted_trees,50.86122240903031,1,37.77247664164278,0.9987764403019588
60,gradient_boosted_trees,36.27968890946306,1,39.75066876388193,1.0
60,gradient_boosted_trees,61.32148329230565,1,67.0386149048088,0.9785884113086938
60,gradient_boosted_trees,65.69260922042008,1,51.85864902020539,0.9840793771059656
60,gradient_boosted_trees,7.9660024955036395,1,17.119945160150795,0.9217846796601346
60,gradient_boosted_trees,60.52003022811872,1,66.15666138367628,0.9991577926461885
60,gradient_boosted_trees,34.855458277414556,1,35.41281526525545,0.9490352090212215
60,gradient_boosted_trees,13.433106569191661,1,58.148855464247205,1.0
60,gradient_boosted_trees,72.14176907704208,1,50.47319411311895,1.0
60,gradient_boosted_trees,34.62372513081783,1,67.01012123706509,1.0
60,gradient_boosted_trees,20.384318779023275,1,0.0,0.3762967312237906
60,gradient_boosted_trees,54.79580905145467,1,40.99308582809755,1.0
60,gradient_boosted_trees,26.856622825253314,1,36.92814050760382,1.0
60,gradient_boosted_trees,26.085524760437437,1,26.954622764972566,1.0
60,gradient_boosted_trees,65.82885208328081,1,62.14728283271343,0.9200289347985086
60,gradient_boosted_trees,43.415240827803196,1,28.391200986438765,0.5739884352522361
60,gradient_boosted_trees,101.0828174803392,1,0.0,0.38410528588629517
60,gradient_boosted_trees,103.22223680241798,1,58.67010067737285,0.9986303947995269
60,gradient_boosted_trees,77.53785691886442,1,57.596164263242585,1.0
60,gradient_boosted_trees,33.95421141453062,1,65.59818778831307,0.9876663757913051
60,gradient_boosted_trees,42.26573032134836,1,36.58478785579143,0.9310564422466743
60,gradient_boosted_trees,34.71998228497705,1,39.68137437422313,1.0
60,gradient_boosted_trees,75.28663655567946,1,66.521449298417,1.0
60,gradient_boosted_trees,92.12504585857546,1,71.67086250008269,1.0
60,gradient_boosted_trees,24.4972981972626,1,32.91254174288663,0.7440664208199846
60,gradient_boosted_trees,12.363512877193424,1,79.51315343767965,0.9779468759718177
60,gradient_boosted_trees,55.71555706534694,1,35.14804793937142,0.8812862598125314
60,gradient_boosted_trees,63.784703323444944,1,55.51461946842627,0.9864537195183051
60,gradient_boosted_trees,103.87425137256079,1,71.66703576723677,1.0
60,gradient_boosted_trees,74.10637216673535,1,0.0,0.4797817992174305
60,gradient_boosted_trees,20.892275003232747,1,23.45898417781424,0.5013736855447065
60,gradient_boosted_trees,84.42244535387853,1,71.10893028408533,0.9952210756368627
60,gradient_boosted_trees,26.826196868073467,1,34.893170635933295,0.9287894560540948
60,gradient_boosted_trees,61.97158981209134,1,57.260968555046844,1.0
60,gradient_boosted_trees,96.99192499939291,1,0.0,0.3058673507266992
60,gradient_boosted_trees,16.478995285127702,1,56.52563926720685,0.7939246946937013
60,gradient_boosted_trees,31.889176920698542,1,23.87077012564637,1.0
60,gradient_boosted_trees,71.02590698344541,1,67.36711879644635,0.9892495971625356
60,gradient_boosted_trees,33.66615005206691,1,39.805589363316756,0.950613384389887
60,gradient_boosted_trees,45.87687134430966,1,47.63774602491615,0.9905944009076083
60,gradient_boosted_trees,101.43240411588681,1,69.15748065481291,0.8123351850473524
60,gradient_boosted_trees,80.84098462884235,1,58.1747265736025,0.9781013016098606
60,gradient_boosted_trees,88.4919656102155,1,63.091556127244814,0.9937730198406293
60,gradient_boosted_trees,40.119451991572745,1,43.96315874921025,0.980175922189464
60,gradient_boosted_trees,46.168089375796235,1,57.52765241604481,0.9878237407552694
60,gradient_boosted_trees,48.47230315698554,1,60.335794625402215,0.9617402223481076
60,gradient_boosted_trees,34.1423678881019,1,32.34883422329605,0.9260489320086865
60,gradient_boosted_trees,67.96746966448637,1,52.33795695113422,0.9955149401118922
60,gradient_boosted_trees,19.744418670448756,1,16.569295679768885,0.7223239219475676
60,gradient_boosted_trees,64.77007617951534,1,37.92604425819795,1.0
60,gradient_boosted_trees,51.19642404016374,1,53.67653303032482,1.0
60,gradient_boosted_trees,64.61993525685793,1,68.20982212471532,0.9771255049622546
60,gradient_boosted_trees,71.82538007484422,1,77.82805880860651,0.9874423913284495
60,gradient_boosted_trees,26.305045497133147,1,66.2366840155326,1.0
60,gradient_boosted_trees,81.16184244247877,1,67.88345198601309,0.9531635233775735
60,gradient_boosted_trees,74.72053024646065,1,0.0,0.3650396256800366
60,gradient_boosted_trees,93.79628801511018,1,73.47723166385155,0.9950944574552367
60,gradient_boosted_trees,62.03695825760854,1,69.04988641432182,1.0
60,gradient_boosted_trees,41.150658019429,1,39.3768231331204,0.9877478461898823
60,gradient_boosted_trees,76.57391880400898,1,61.78832326561234,1.0
60,gradient_boosted_trees,28.559015866855304,1,22.897229556458008,0.8655029707477367
60,gradient_boosted_trees,64.4476121197697,1,43.0953635856378,0.9906152042147888
60,gradient_boosted_trees,54.834894681207786,1,59.28252696609995,1.0
60,gradient_boosted_trees,28.71990078583065,1,29.50167805283259,0.9766369692206769
60,gradient_boosted_trees,10.315993400040442,1,22.74055185404218,0.8863912650561929
60,gradient_boosted_trees,35.16655598753223,1,32.77070010206951,0.9383319105270048
60,gradient_boosted_trees,10.075057206231303,1,20.636843334437465,1.0
60,gradient_boosted_trees,31.222512713632597,1,31.74021815644878,0.9671139159913728
60,gradient_boosted_trees,64.72895775424739,1,60.137808449022394,0.9986824520827523
60,gradient_boosted_trees,68.38364474428431,1,71.12498268399774,1.0
60,gradient_boosted_trees,74.18913769112392,1,68.20062740399516,0.9735991723092894
60,gradient_boosted_trees,92.27819200021789,1,88.7328217610774,0.960430674039971
60,gradient_boosted_trees,36.03083703711681,1,47.57302291286231,1.0
60,gradient_boosted_trees,10.854954115886757,1,15.124090826867286,0.8230581193399982
60,gradient_boosted_trees,44.46856455019151,1,28.581125179929103,0.9497629310008696
60,gradient_boosted_trees,70.39708024694633,1,58.855813379350124,0.9022165933110726
60,gradient_boosted_trees,55.17625251808059,1,20.50261456052956,0.6737572127930266
60,gradient_boosted_trees,50.27458052614538,1,64.39017438224184,0.8248239494406533
60,gradient_boosted_trees,33.54314597247205,1,35.3539445681608,1.0
60,gradient_boosted_trees,69.15889931584164,1,66.7846876207458,1.0
60,gradient_boosted_trees,56.22140901796644,1,17.642518108358466,0.6174527754253297
60,gradient_boosted_trees,24.434799482497656,1,34.955625695953266,0.9667472060300734
60,gradient_boosted_trees,80.23592166736125,1,49.399459041968285,0.8743408423593619
60,gradient_boosted_trees,47.772952590195345,1,37.14660729022745,1.0
60,gradient_boosted_trees,97.0287280217603,1,56.986488384861644,0.8797143473753818
60,gradient_boosted_trees,6.929788305063518,1,0.0,0.37603365151793067
60,gradient_boosted_trees,21.04622230837891,1,27.39871966690161,1.0
60,gradient_boosted_trees,89.5045135418315,1,52.00835351491413,0.9841534909949854
60,gradient_boosted_trees,24.92310341503627,1,33.306669345312976,0.9957017262030577
60,gradient_boosted_trees,61.060588773022914,1,67.45592429803284,1.0
60,gradient_boosted_trees,98.04167025008196,1,66.29065068445175,0.9754231274247934
60,gradient_boosted_trees,64.30782289504317,1,63.69356610417823,0.9584557349615787
60,gradient_boosted_trees,43.931781359152,1,22.441185812488005,0.897280216265186
60,gradient_boosted_trees,100.3343302407603,1,62.24852489122961,0.7292036138465927
60,gradient_boosted_trees,71.8377659930546,1,25.929179013217524,0.6468380091814847
60,gradient_boosted_trees,54.339286796826,1,47.33503149039874,1.0
60,gradient_boosted_trees,33.71016040089299,1,29.62264268576149,0.9745545862522896
60,gradient_boosted_trees,11.418456251094529,1,42.22301570081967,0.9993377003149302
60,gradient_boosted_trees,19.646033364016986,1,32.89456160123076,1.0
60,gradient_boosted_trees,87.4902828364455,1,0.0,0.29310699580223937
60,gradient_boosted_trees,102.92978793749892,1,68.92411077076788,0.9943698610112058
60,gradient_boosted_trees,98.49457634666867,1,53.92545603539952,0.5585385412129643
60,gradient_boosted_trees,65.4447864559267,1,58.582944308619794,1.0
60,gradient_boosted_trees,10.867784708183944,1,17.26174905860222,0.9515184765491866
60,gradient_boosted_trees,81.73477511062363,1,39.76978265050787,0.9530770427385649
60,gradient_boosted_trees,14.89017670075899,1,27.280472201537602,0.7330685971960333
60,gradient_boosted_trees,84.76175125278793,1,80.89986547656243,0.9969525617110568
60,gradient_boosted_trees,41.134522349788654,1,29.80058705619809,0.8242926456156923
60,gradient_boosted_trees,71.30072872639148,1,50.221554379386035,0.9957481804673204
60,gradient_boosted_trees,31.005661573317308,1,36.69495185150662,1.0
60,gradient_boosted_trees,13.654048197730923,1,15.854889330156109,0.7124746981331833
60,gradient_boosted_trees,59.09292994591966,1,30.863557237663066,1.0
60,gradient_boosted_trees,28.18320928445914,1,15.740636430416174,0.5502037255048096
60,gradient_boosted_trees,9.001955392500534,1,22.437623928220763,0.80457476425652
60,gradient_boosted_trees,29.1232502182091,1,46.48021749740776,0.9778874271830562
