run,current_family,topology,log_amp,amp_bin,topology_score,pre_rms,pre_slope,quiet_propensity,tail_proxy,file_size_mb,hash_u01
52,high_20nA,downstream,8.4116224723211,2,0.5283612517438854,0.22097446112484032,-0.011412126396121148,0.205979566609894,0.9080355813732139,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.900339151979004,3,0.3043679275322915,0.22997020452801548,-0.06457797723894278,0.13538516138286563,0.9307490121674324,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.323619624673007,2,0.4303974115305788,0.1973530723099656,0.13361112798547353,0.29697056956160944,0.7620265113122914,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.456288750628186,0,0.12371371601805274,0.2511198751982712,0.10958796200518352,0.5689362908499853,0.42309646859284133,2.805543899536133,0.19930619236221575
52,high_20nA,broad,9.306562026076127,3,0.8554337813613196,0.19230874319254965,0.1686348499335264,0.12639664631716,1.0,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,7.83357041423545,1,0.6184605656781584,0.21427460480087485,0.18984358518033911,0.6002067358529752,0.5415126321676008,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.897934453194459,3,0.3942754968793942,0.19478099818031458,0.17577969539156055,0.1444423191817315,0.918770171166666,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.46751974898484,3,0.8647148634068224,0.24237051475700788,0.03934601191472376,0.06072366446444166,1.0,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,8.089065795085624,1,0.36279726402739965,0.2636108419491935,-0.15694558098490716,0.327047934014828,0.6750651630787478,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.188777063354175,2,0.13142146994598977,0.20838875736511445,-0.09118665052639041,0.33476544283018356,0.7314944150049473,2.805543899536133,0.19930619236221575
52,high_20nA,single,6.679723307738949,0,0.26817070548947386,0.2244794313697761,-0.002179704611221309,0.4602355198845671,0.4990053578435578,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.828238638560619,1,0.2585374040881076,0.2623102645912593,-0.11829579500074858,0.42139573711602196,0.6035444869843503,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.68102240074129,0,0.19429874355946783,0.13973520839142256,-0.007936457072855507,0.5499057901836154,0.3715138006689607,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.27179231603729,2,0.5091021557282525,0.12245802336249373,0.02783046335322652,0.39428595843089104,0.7682926273980903,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,8.107409860906653,1,0.18844805368189332,0.2258385235674797,0.07372838644111308,0.368031800977126,0.6351489322996827,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.819590263159361,1,0.4218642866821661,0.2338607764147375,0.0685768228174548,0.3373614506382505,0.6244656536714319,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.672980458431188,0,0.5107290344155293,0.16102761353975445,0.0457044543243646,0.5352729260954774,0.4811408374755447,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.962991942439315,1,0.5442645903984364,0.2001672298039502,-0.20865069380759346,0.3206979948486439,0.7134923992898611,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.247037873843169,2,0.2500689554356724,0.20923186937936114,0.07520269991391806,0.27964449018114906,0.7538927405166229,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.216609734073467,2,0.38335316510246803,0.19232812440485783,-0.02468543387097807,0.3218780765844742,0.7364539397364673,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.482424014720292,0,0.3920111436232306,0.20043812953678683,0.044300059652450756,0.45293399302427967,0.515388417841118,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.699749429716271,0,0.15298820329176752,0.26776397950593556,-0.013688040032697874,0.4213476772589547,0.4634250681874821,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.898276643061548,1,0.41856075445444024,0.24588755923354064,-0.05974744818767366,0.35835009877033935,0.7424987987348924,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.31150760800208,0,0.644580864514176,0.056911948270408574,0.07442475133533841,0.43232052771536394,0.6205118597659859,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.892741729478265,3,0.750378496838548,0.17245406358020154,0.09962950253413642,0.11622548490770444,0.9845398825146259,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.269293035716812,2,0.48224581444904063,0.1719522240941191,0.004153207673524569,0.45213991877103626,0.7207675054805309,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.060660562923589,0,0.451027469058532,0.2490825726365387,-0.04840959013681864,0.533418832494184,0.5281391620219329,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.386477832957482,2,0.2185127225189741,0.13363686146598577,0.018878966066406006,0.4398489988995877,0.6905925145410237,2.805543899536133,0.19930619236221575
52,high_20nA,broad,9.170381671740827,3,0.14171881766513728,0.15756688756258325,-0.05258691370380631,0.2952477766089815,0.8168822771100851,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.612461351945598,3,0.36397891469586213,0.2379942005427379,-0.11035596226003315,0.2977768897370373,0.9163024977986667,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.766509592491564,0,0.2283246338389332,0.24035836152863505,-0.0021782627221534436,0.5795257738917134,0.34938338302328886,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.883662957290808,1,0.41102622750236845,0.18232517078526633,0.011083061837897326,0.5813072933552301,0.5363195991654882,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.800562947236827,0,0.3462253513255096,0.2605446130061872,0.04455326914443466,0.49390342057525,0.4480244902269956,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.409942872260503,2,0.39181679787546364,0.1927136287758253,-0.011852029962975297,0.49447013162437536,0.7046133659918479,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,8.001833226427465,1,0.07793156329329169,0.15360623405679558,0.13360171650037228,0.5388218649805243,0.5006356564952383,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.480695092650512,3,0.33261346847757767,0.2113654367136958,0.055989160730527676,0.27796365736851336,0.8575654628911639,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.607469517525669,3,0.49966103286225333,0.21588631206530287,0.05600971699354924,0.11995168712989879,1.0,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.379162944218686,0,0.39700830183847347,0.1882351398222007,0.021650058739598615,0.5247054371328856,0.4607805563238042,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.469120520958773,3,0.6693509926703747,0.14572563498757402,0.04588052218770112,0.19562704796345134,0.9904756994181448,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.303908015884963,2,0.24876628690070152,0.24724327227325288,-0.01573568553802688,0.32477118390272436,0.8062120651100537,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.215285602425462,2,0.3939910247678191,0.21377295518761613,0.039674072422629,0.29229005139291153,0.7732053048935031,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.376027549805334,2,0.6969279504379963,0.15465951947873716,-0.019883218309733126,0.3674197754474455,0.8008001969392452,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.4111024368632075,0,0.8038502915646191,0.28827255045704364,0.046029465140980864,0.219010000391447,0.6941062977480698,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,7.951668175930011,1,0.6118214903038922,0.20954181105004002,-0.15879089679177874,0.3618571396044767,0.7313526874008055,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,8.121095445204269,1,0.5589277963277045,0.30122259456991096,-0.14286883661287017,0.4724286593080487,0.6597745750768025,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.242517340787659,2,0.15949408903463672,0.14667988590027542,0.026697079899246284,0.41140988744018225,0.7233258994445851,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.73544532678802,3,0.5462667111900035,0.2551438361078319,0.09787680786172424,0.19673488315015922,0.9711114790755081,2.805543899536133,0.19930619236221575
52,high_20nA,broad,9.060667465080552,3,0.685676529681413,0.12591088901747227,0.028339875018115857,0.22100952596774578,1.0,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,7.860022978508802,1,0.6974319346403881,0.28294801300271843,-0.028493962226022376,0.24488000575102767,0.7581672846993073,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.783683017518356,3,0.8515317319533418,0.11780745645607428,-0.14381678345654747,0.18247442452011986,1.0,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.696107437974248,0,0.33438331701232105,0.19622330747276884,-0.06240685164059838,0.5941247085714071,0.44512468549328343,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.249215803597817,2,0.3216103045651151,0.21622043761214108,-0.02783445128350878,0.3846449298876859,0.6773117224532137,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.869535154331486,1,0.3022963307452436,0.25631383286892007,-0.06909458510393456,0.32410302826226756,0.6677969553627314,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.626747733753736,0,0.6872248578227564,0.12515482029516212,0.11423705658320851,0.6310172751724297,0.47230768441012777,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.757942130374343,0,0.6401550964400216,0.1959672918623824,0.024580896073564718,0.42984033669679395,0.6341419041947012,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.674355232546857,3,0.44071676193040155,0.17594881600808293,-0.1176050354774994,0.2497193886664925,0.9590462056227659,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,8.063685256847052,1,0.1526798792180767,0.21958719296250045,0.058007054974578656,0.5162315652267071,0.5498606351476243,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.189058162285237,2,0.5708704342257102,0.29501155422816516,0.017535153705871456,0.13656776742053492,0.8900550122256015,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.815682448633005,3,0.566544611462176,0.2090512561169055,-0.10229388651200891,0.1824390842404367,1.0,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,7.936136153494041,1,0.6777799432022291,0.15462374718678246,0.10545406399909546,0.2865926894313489,0.7582417861152304,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.664551621820594,3,0.7510142473410303,0.18729646630205046,-0.003155653455888721,0.08944980833567463,1.0,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.226815969357064,2,0.4038381762019958,0.28158227408941877,0.20142225372567849,0.1510653138792271,0.8981819874838384,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.449402808273273,2,0.3563783700860517,0.2411122169906185,-0.004510154115341044,0.25539800182794525,0.7964625821277898,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.958308965440053,1,0.5431098769522383,0.17745784786702828,0.05073308909904009,0.3276371848892565,0.7608891467484733,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.71095608629955,0,0.17461560785070498,0.15075650769240823,-0.004052055369684134,0.6586498870193618,0.40026377373884564,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.697873578817655,0,0.7060168098028118,0.16651324676764503,-0.07168985730100239,0.44351767536635517,0.5957735432709329,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,7.880700026295522,1,0.7553911962518922,0.18744409238040996,0.010977612537054432,0.30985394160307195,0.7907958711630145,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.747720403599542,0,0.36121928937487247,0.17521388558262793,0.047244037060493675,0.5801019503550844,0.3855384022539329,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.215401155964395,2,0.10591947735856154,0.14912339077354697,-0.1257309826278455,0.6259519474700498,0.5696962681007717,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,8.017527241025219,1,0.4646278856826681,0.23057323933313478,-0.14793832436770943,0.22452757700484993,0.7680967596615432,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.869061813001071,1,0.4444881692011896,0.17863567153763374,0.10721310551441655,0.5138681195722442,0.5485951639288691,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,7.835361826656752,1,0.6006408389524505,0.11758903704741666,-0.0963499201369348,0.4802032647684287,0.6012759345288622,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.737317005122624,0,0.3575240164913559,0.14193642715690075,-0.030058819239441217,0.7370652723879166,0.30633685031209335,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.886630409220194,1,0.26189013852379445,0.29631029226956246,0.10700002184122955,0.3183702062835066,0.6702913384543698,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.426542781741647,0,0.18686941232086568,0.33700603978937616,0.0549418597815349,0.45002026864669303,0.5022980414608303,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.062170535303348,1,0.6645736370024672,0.14337393787223343,0.08320196129336171,0.31130783588550015,0.7381920198823908,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.267159661645161,2,0.29893710715238175,0.22175486533884908,0.03976680096706845,0.28058328515442044,0.8112489181058052,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.192074508309096,2,0.2765107821060837,0.14547555361822476,-0.16156154786008167,0.38529206172376407,0.7384271151004562,2.805543899536133,0.19930619236221575
52,high_20nA,single,7.594778108856362,0,0.5198404220490733,0.22390503038108658,0.0608426096373124,0.3845123147928843,0.540962197864464,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.826417845156706,1,0.2905810641621358,0.09002945144435523,-0.02863334115791355,0.6659438827296117,0.5014280742442787,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.8693425310510206,1,0.5740981332936498,0.14696738034265172,0.1449145663835318,0.34938191272040886,0.6787265014714499,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.23193550184345,2,0.7000844185382488,0.2645767704222899,-0.04793055213556376,0.2363744137694029,0.8950610003152375,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,8.096269136452548,1,0.5360918691570777,0.2133602578700758,0.009523973783849482,0.4089681710043487,0.6633290546662314,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.059159460026851,1,0.92072736740408,0.11936924105250943,0.04248679957995614,0.3887294441837184,0.7466901133209926,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.53212431582463,3,0.5510448236581007,0.15981561150020382,0.12185695382267978,0.13342732376314068,0.9887548836985401,2.805543899536133,0.19930619236221575
52,high_20nA,broad,8.509511339436829,3,0.4152332725684738,0.18506032064901706,0.02780734794385558,0.3750474967085285,0.965597395805265,2.805543899536133,0.19930619236221575
52,high_20nA,downstream,8.19397548462635,2,0.44957783005974594,0.2660224181765901,0.09378972417166884,0.2951344260180164,0.7679464056364997,2.805543899536133,0.19930619236221575
52,high_20nA,adjacent,7.878140393801867,1,0.44549150753497885,0.2494914685532223,0.015384754820819004,0.33433171554529567,0.6853078802741794,2.805543899536133,0.19930619236221575
52,high_20nA,single,6.985212210891134,0,0.27222302843514284,0.2073028156548125,0.075393182843855,0.6248661347022266,0.3889286226589145,2.805543899536133,0.19930619236221575
