row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,traditional_score,traditional_prob,rf_score,rf_prob,fit_stave,delay_samples,secondary_amp_norm,secondary_fraction,chi2_ndf,frac_sse_improvement
61:505424:1369:116412:injected_two_pulse,61:505424:1369:116412,962,61,1,injected_two_pulse,2.091049519884713,2.3672293132457085,,B6,2,0.13372586548117235,1.3333333333333333,0.6666666666666666,0.61423916266992,0.8333333333333334,B4,5.0,0.6842269988205456,0.6132893110379697,0.05526670743160649,0.6273180162233171
61:505476:1416:116464:raw_clean,61:505476:1416:116464,963,61,0,raw_clean,0.2713046433662427,0.2713046433662427,,,0,0.0,-0.3333333333333333,0.4925080894249154,0.291153356346558,0.1262135922330097,B6,6.0,0.13422772780158415,0.11274044242093233,0.015233992834441564,0.17663600773490204
61:505476:1416:116464:injected_two_pulse,61:505476:1416:116464,963,61,1,injected_two_pulse,0.2713046433662427,0.2713046433662427,,B4,6,0.17879599267735508,-0.3333333333333333,0.4925080894249154,0.3632030049611576,0.22857142857142856,B4,6.0,0.14777174207378913,0.12425454960512985,0.0020696775991375566,0.650639881488379
61:505483:1423:116471:raw_clean,61:505483:1423:116471,964,61,0,raw_clean,2.275462826917426,2.275462826917426,,,0,0.0,0.6666666666666666,0.6447245564892624,0.21205917523037418,0.0,B6,5.0,0.7335956806336779,0.6194981469686043,0.03716391135462442,0.735853950046229
61:505483:1423:116471:injected_two_pulse,61:505483:1423:116471,964,61,1,injected_two_pulse,2.275462826917426,2.2745712572367367,,B4,5,0.19758126522071467,0.6666666666666666,0.6447245564892624,0.21399928668108603,0.0,B6,5.0,0.7335956806336779,0.6194981469686043,0.03716391135462442,0.735853950046229
61:505522:1459:116510:raw_clean,61:505522:1459:116510,965,61,0,raw_clean,1.7202154603502997,1.7202154603502997,,,0,0.0,0.3333333333333333,0.5816734101047827,0.4605520521064223,0.48251748251748244,B6,6.0,0.13580413287047485,0.11982288903775311,0.02018919629202596,0.14214665159052325
61:505522:1459:116510:injected_two_pulse,61:505522:1459:116510,965,61,1,injected_two_pulse,1.7202154603502997,1.2618633921660312,,B4,2,0.26624448135257084,0.0,0.5661375661375662,0.8879979257112955,1.0,B4,3.0,0.15824427311498537,0.11702021967602538,0.006704217622541556,0.40500374916924414
61:505617:1545:116605:raw_clean,61:505617:1545:116605,966,61,0,raw_clean,1.9737155782739144,1.9737155782739144,3.340921530674425,,0,0.0,-0.3333333333333333,0.4925080894249154,0.452722297055148,0.48251748251748244,B4,3.0,0.028819374689885408,0.026368313041709952,0.002022748037468973,0.06961859499170125
61:505617:1545:116605:injected_two_pulse,61:505617:1545:116605,966,61,1,injected_two_pulse,1.9737155782739144,1.7651461456395268,3.1323520980400374,B4,3,0.16479444944939994,0.0,0.5661375661375662,0.732600822268541,0.9587628865979382,B4,3.0,0.19040387526089197,0.15818572573310966,0.002259519261193941,0.7451558439682581
61:505657:1583:116645:raw_clean,61:505657:1583:116645,967,61,0,raw_clean,2.5377988450073445,2.5377988450073445,,,0,0.0,1.0,0.6666666666666666,0.5365740214978266,0.6434782608695652,B6,6.0,0.6865365932757818,0.6140257021191964,0.08077329631144285,0.5142009507005677
61:505657:1583:116645:injected_two_pulse,61:505657:1583:116645,967,61,1,injected_two_pulse,2.5377988450073445,1.80954514065305,,B4,3,0.20858410195956778,1.3333333333333333,0.6666666666666666,0.8851921494190215,1.0,B6,6.0,0.6865365932757818,0.6140257021191964,0.08077329631144285,0.5142009507005677
61:505829:1742:116817:raw_clean,61:505829:1742:116817,968,61,0,raw_clean,1.936395255315361,1.936395255315361,1.4629132940289296,,0,0.0,0.0,0.5661375661375662,0.6659937459219228,0.8666666666666667,B4,,0.0,0.0,0.06458461701094363,0.0
61:505829:1742:116817:injected_two_pulse,61:505829:1742:116817,968,61,1,injected_two_pulse,1.936395255315361,1.936395255315361,1.4629132940289296,B8,5,0.20142996444790373,0.0,0.5661375661375662,0.7044965691600507,0.9014084507042254,B4,,0.0,0.0,0.06458461701094363,0.0
61:505843:1756:116831:raw_clean,61:505843:1756:116831,969,61,0,raw_clean,1.069462842590596,1.069462842590596,,,0,0.0,-0.6666666666666666,0.35415338857021456,0.37016049006341106,0.2289156626506024,B4,5.0,0.28983677949707803,0.22548926426393281,0.001279901075580711,0.9287849104970635
61:505843:1756:116831:injected_two_pulse,61:505843:1756:116831,969,61,1,injected_two_pulse,1.069462842590596,1.0231949416142534,,B6,4,0.22799161045504826,-0.6666666666666666,0.35415338857021456,0.5713000031777926,0.8032786885245902,B6,6.0,0.36058306514109206,0.2932998134937892,0.008471677668022726,0.7357243001505386
61:505908:1815:116896:raw_clean,61:505908:1815:116896,970,61,0,raw_clean,2.4277521766959325,2.4277521766959325,,,0,0.0,0.6666666666666666,0.6447245564892624,0.3178408154318913,0.13333333333333333,B4,5.0,0.6905660469574469,0.6283790778400715,0.047786594434473736,0.6647640305283357
61:505908:1815:116896:injected_two_pulse,61:505908:1815:116896,970,61,1,injected_two_pulse,2.4277521766959325,2.9768520661978286,,B6,4,0.2889444537056184,1.6666666666666667,0.6666666666666666,0.8080485017090693,0.9824561403508771,B4,5.0,0.6905660469574469,0.6283790778400715,0.047786594434473736,0.6647640305283357
61:505980:1885:116968:raw_clean,61:505980:1885:116968,971,61,0,raw_clean,2.278041275797378,2.278041275797378,,,0,0.0,0.6666666666666666,0.6447245564892624,0.23638311703471462,0.05504587155963303,B6,6.0,0.6986580158221511,0.6027539428449782,0.08044742125497827,0.5239480069469903
61:505980:1885:116968:injected_two_pulse,61:505980:1885:116968,971,61,1,injected_two_pulse,2.278041275797378,2.5536499815263696,,B6,4,0.17333994257813518,1.6666666666666667,0.6666666666666666,0.7714208833997741,0.9823008849557522,B4,6.0,0.6100254638402453,0.5726794015121536,0.08094680508139206,0.4479684235496529
61:506137:2029:117125:raw_clean,61:506137:2029:117125,972,61,0,raw_clean,2.8185565412401203,2.8185565412401203,,,0,0.0,0.3333333333333333,0.5816734101047827,0.7362133559034783,0.9587628865979382,B4,4.0,0.1848281605092291,0.15083994108934684,0.001861218935554208,0.7896563476311511
61:506137:2029:117125:injected_two_pulse,61:506137:2029:117125,972,61,1,injected_two_pulse,2.8185565412401203,3.097487563153262,,B6,4,0.3730837248533691,0.6666666666666666,0.6447245564892624,0.6451108055050324,0.8367346938775511,B6,3.0,0.26541636281391845,0.2323991791333712,0.0012734154852320134,0.8977359739977757
61:506149:2040:117137:raw_clean,61:506149:2040:117137,973,61,0,raw_clean,1.8387805838348754,1.8387805838348754,,,0,0.0,2.0,0.6666666666666666,0.46621046997915516,0.48251748251748244,B6,,0.0,0.0,0.13626308117700564,0.0
61:506149:2040:117137:injected_two_pulse,61:506149:2040:117137,973,61,1,injected_two_pulse,1.8387805838348754,2.288863038085765,,B6,3,0.20147495552990619,2.3333333333333335,0.6666666666666666,0.5849296562573811,0.8333333333333334,B6,,0.0,0.0,0.14491068369789634,0.0
61:506152:2043:117140:raw_clean,61:506152:2043:117140,974,61,0,raw_clean,2.5848099533058644,2.5848099533058644,,,0,0.0,2.3333333333333335,0.6666666666666666,0.5662307260980097,0.8032786885245902,B4,,0.0,0.0,0.15879961942803708,0.0
61:506152:2043:117140:injected_two_pulse,61:506152:2043:117140,974,61,1,injected_two_pulse,2.5848099533058644,2.5018303960918473,,B4,6,0.14763878468706554,2.6666666666666665,0.6666666666666666,0.6048641775787601,0.8333333333333334,B4,,0.0,0.0,0.15660677975421233,0.0
61:506165:2055:117153:raw_clean,61:506165:2055:117153,975,61,0,raw_clean,2.644942284495791,2.644942284495791,3.0560865543174387,,0,0.0,1.6666666666666667,0.6666666666666666,0.3236577549604311,0.18309859154929578,B6,5.0,0.6740278486909216,0.580340635667717,0.04239095226608727,0.6733903609175795
61:506165:2055:117153:injected_two_pulse,61:506165:2055:117153,975,61,1,injected_two_pulse,2.644942284495791,2.644942284495791,2.8856240273244893,B8,6,0.3071782625993976,2.0,0.6666666666666666,0.7587986360499107,0.9636363636363636,B6,5.0,0.6740278486909216,0.580340635667717,0.04239095226608727,0.6733903609175795
61:506187:2077:117175:raw_clean,61:506187:2077:117175,976,61,0,raw_clean,1.9551522305125566,1.9551522305125566,,,0,0.0,-0.6666666666666666,0.35415338857021456,0.48467734359759584,0.515151515151515,B4,5.0,0.3032476248689877,0.20960490072983443,0.009108556024585223,0.6673457496285167
61:506187:2077:117175:injected_two_pulse,61:506187:2077:117175,976,61,1,injected_two_pulse,1.9551522305125566,1.1117582773135872,,B4,5,0.3794322553625298,0.6666666666666666,0.6447245564892624,0.8821862199767572,1.0,B4,5.0,0.5581095793677872,0.39518538680076587,0.006449202978934995,0.9056356283879033
61:506216:2102:117204:raw_clean,61:506216:2102:117204,977,61,0,raw_clean,2.0660252022402013,2.0660252022402013,3.755199410385,,0,0.0,0.0,0.5661375661375662,0.7060442018924724,0.9014084507042254,B4,2.0,0.30727635965301403,0.3225388964182839,0.0019343179828638537,0.8581438729121915
61:506216:2102:117204:injected_two_pulse,61:506216:2102:117204,977,61,1,injected_two_pulse,2.0660252022402013,2.0878284058515852,3.777002613996384,B8,4,0.22678154177018403,0.0,0.5661375661375662,0.7633009441326223,0.9636363636363636,B8,6.0,0.306865567530451,0.2948964436694467,0.015897474100334437,0.5424426186507189
61:506234:2119:117222:raw_clean,61:506234:2119:117222,978,61,0,raw_clean,1.5277835036804888,1.5277835036804888,,,0,0.0,-1.0,0.3333333333333333,0.47428779018415507,0.515151515151515,B4,,0.0,0.0,0.036738304370402916,0.0
61:506234:2119:117222:injected_two_pulse,61:506234:2119:117222,978,61,1,injected_two_pulse,1.5277835036804888,0.906762631712084,,B4,4,0.3004550080263037,0.3333333333333333,0.5816734101047827,0.8687825465996714,1.0,B4,3.0,0.35804533493279433,0.2668990582701991,0.03411313582110857,0.4064730483832381
61:506266:2150:117254:raw_clean,61:506266:2150:117254,979,61,0,raw_clean,0.8735717845995552,0.8735717845995552,,,0,0.0,0.3333333333333333,0.5816734101047827,0.5245172293802806,0.6434782608695652,B4,2.0,0.2764824343575702,0.28188786651313036,0.001879128742785894,0.8344783072863521
61:506266:2150:117254:injected_two_pulse,61:506266:2150:117254,979,61,1,injected_two_pulse,0.8735717845995552,0.6830653276916117,,B4,3,0.31427227425268,0.3333333333333333,0.5816734101047827,0.8267196598453239,0.9871794871794872,B4,3.0,0.397677517346671,0.4022794610568329,0.003210500099714385,0.8997684478822939
61:506340:2217:117328:raw_clean,61:506340:2217:117328,980,61,0,raw_clean,1.7531231178721995,1.7531231178721995,,,0,0.0,0.0,0.5661375661375662,0.5577257967641036,0.6434782608695652,B4,,0.0,0.0,0.06358554415922434,0.0
61:506340:2217:117328:injected_two_pulse,61:506340:2217:117328,980,61,1,injected_two_pulse,1.7531231178721995,3.3965616476456653,,B6,2,0.18499428342075291,0.0,0.5661375661375662,0.5351713060673166,0.6434782608695652,B4,,0.0,0.0,0.06358554415922434,0.0
61:506343:2219:117331:raw_clean,61:506343:2219:117331,981,61,0,raw_clean,2.199755281833756,2.199755281833756,0.7372806073375138,,0,0.0,-0.3333333333333333,0.4925080894249154,0.31171593757282673,0.13194444444444445,B8,2.0,0.04599843307659732,0.04496066536673229,0.01173846324879855,0.02097577813478547
61:506343:2219:117331:injected_two_pulse,61:506343:2219:117331,981,61,1,injected_two_pulse,2.199755281833756,1.6725227975951782,2.4037601348432993,B4,2,0.34647155388573164,-0.3333333333333333,0.4925080894249154,0.4692724630906857,0.48251748251748244,B4,2.0,0.16934804644100468,0.15104381061717267,0.0015613740869978826,0.6947803286415923
61:506352:2228:117340:raw_clean,61:506352:2228:117340,982,61,0,raw_clean,1.077559638809067,1.077559638809067,1.0539481177757217,,0,0.0,-0.6666666666666666,0.35415338857021456,0.3426356432839673,0.21739130434782608,B4,,0.0,0.0,0.10623873945181168,0.0
61:506352:2228:117340:injected_two_pulse,61:506352:2228:117340,982,61,1,injected_two_pulse,1.077559638809067,1.077559638809067,1.0539481177757217,B6,5,0.29235914378843697,-0.6666666666666666,0.35415338857021456,0.38639086745473766,0.3167258269580642,B4,,0.0,0.0,0.10623873945181168,0.0
61:506429:2301:117417:raw_clean,61:506429:2301:117417,983,61,0,raw_clean,2.3619209540705697,2.3619209540705697,,,0,0.0,-0.3333333333333333,0.4925080894249154,0.3952975871765814,0.3333333333333333,B4,2.0,0.23073478271501813,0.23495396473245433,0.0010896996918631366,0.8582528411692236
61:506429:2301:117417:injected_two_pulse,61:506429:2301:117417,983,61,1,injected_two_pulse,2.3619209540705697,1.9814335342775884,,B4,3,0.1253887685828888,0.0,0.5661375661375662,0.4373658893660427,0.46206896551724136,B4,2.0,0.34218396092934056,0.34188068213115513,0.0010900172207149823,0.9301321860353026
61:506434:2306:117422:raw_clean,61:506434:2306:117422,984,61,0,raw_clean,2.4171985495594512,2.4171985495594512,1.5853661248384086,,0,0.0,1.3333333333333333,0.6666666666666666,0.4857647791870691,0.515151515151515,B6,5.0,0.7295898537306484,0.6462316388479061,0.05362223160763362,0.6563234785478625
61:506434:2306:117422:injected_two_pulse,61:506434:2306:117422,984,61,1,injected_two_pulse,2.4171985495594512,2.4390508344408772,2.460903119322303,B6,6,0.34108474170004677,2.0,0.6666666666666666,0.865508050501991,1.0,B4,6.0,0.6638193736550141,0.5768010266189695,0.0879474883163193,0.46933567351201794
61:506529:2399:117517:raw_clean,61:506529:2399:117517,985,61,0,raw_clean,2.293084440436914,2.293084440436914,,,0,0.0,2.0,0.6666666666666666,0.48618258448901835,0.515151515151515,B4,,0.0,0.0,0.1363354409307778,0.0
61:506529:2399:117517:injected_two_pulse,61:506529:2399:117517,985,61,1,injected_two_pulse,2.293084440436914,2.2881206492411366,,B6,6,0.1711375202137792,2.0,0.6666666666666666,0.4679645732278885,0.48251748251748244,B4,,0.0,0.0,0.1363354409307778,0.0
61:506547:2415:117535:raw_clean,61:506547:2415:117535,986,61,0,raw_clean,2.2511329455815954,2.2511329455815954,,,0,0.0,1.6666666666666667,0.6666666666666666,0.5841640918748073,0.8333333333333334,B4,6.0,0.738181967470161,0.6346406621442323,0.0908290130396536,0.5143236480340089
61:506547:2415:117535:injected_two_pulse,61:506547:2415:117535,986,61,1,injected_two_pulse,2.2511329455815954,1.7247994624124914,,B4,6,0.2941129681561638,2.0,0.6666666666666666,0.8510490328744029,0.9871794871794872,B6,6.0,0.5284227557586536,0.5966637405882852,0.0829363138485644,0.37915572336094416
61:506582:2448:117570:raw_clean,61:506582:2448:117570,987,61,0,raw_clean,2.1093244699964018,2.1093244699964018,,,0,0.0,0.6666666666666666,0.6447245564892624,0.5749982641079495,0.8032786885245902,B4,3.0,0.5860733297925926,0.5827181806967705,0.01144203345567418,0.8454556257612627
61:506582:2448:117570:injected_two_pulse,61:506582:2448:117570,987,61,1,injected_two_pulse,2.1093244699964018,2.8592654179209376,,B6,3,0.30061805549634,1.0,0.6666666666666666,0.5567132995039882,0.6434782608695652,B6,4.0,0.6292002242566215,0.5606721392320699,0.0321040659166542,0.6969328354708941
61:506598:2463:117586:raw_clean,61:506598:2463:117586,988,61,0,raw_clean,1.7895649845448176,1.7895649845448176,,,0,0.0,-0.6666666666666666,0.35415338857021456,0.4551559294041258,0.48251748251748244,B4,,0.0,0.0,0.13791709434983457,0.0
61:506598:2463:117586:injected_two_pulse,61:506598:2463:117586,988,61,1,injected_two_pulse,1.7895649845448176,1.497736153328045,,B4,3,0.21352161658918498,0.0,0.5661375661375662,0.8124274914968227,0.9824561403508771,B4,,0.0,0.0,0.11229337326489154,0.0
61:506611:2473:117599:raw_clean,61:506611:2473:117599,989,61,0,raw_clean,1.719442745390225,1.719442745390225,,,0,0.0,0.3333333333333333,0.5816734101047827,0.5504126308966618,0.6434782608695652,B6,6.0,0.2199103527696299,0.1831221401322847,0.0014615852723637536,0.8571802344080582
61:506611:2473:117599:injected_two_pulse,61:506611:2473:117599,989,61,1,injected_two_pulse,1.719442745390225,1.7685516844583304,,B4,6,0.3680624073275578,1.0,0.6666666666666666,0.7595033539477,0.9636363636363636,B4,6.0,0.49441844590369094,0.3299432993299422,0.003323020858170625,0.9284950567609939
61:506618:2479:117606:raw_clean,61:506618:2479:117606,990,61,0,raw_clean,2.6863564651354466,2.6863564651354466,,,0,0.0,1.3333333333333333,0.6666666666666666,0.509484286135275,0.6434782608695652,B6,6.0,0.7198599386727269,0.633384311458881,0.07970426823533644,0.5411409346474809
61:506618:2479:117606:injected_two_pulse,61:506618:2479:117606,990,61,1,injected_two_pulse,2.6863564651354466,1.9278691007377518,,B4,2,0.1513733733707571,1.3333333333333333,0.6666666666666666,0.844647342915645,0.9871794871794872,B6,6.0,0.7198599386727269,0.633384311458881,0.07970426823533644,0.5411409346474809
61:506635:2494:117623:raw_clean,61:506635:2494:117623,991,61,0,raw_clean,0.23254148618411108,0.23254148618411108,,,0,0.0,-0.3333333333333333,0.4925080894249154,0.413927171930113,0.3898305084745763,B4,,0.0,0.0,0.20723460593114268,0.0
61:506635:2494:117623:injected_two_pulse,61:506635:2494:117623,991,61,1,injected_two_pulse,0.23254148618411108,0.23254148618411108,,B6,5,0.3451205854000314,-0.3333333333333333,0.4925080894249154,0.572562116130989,0.8032786885245902,B4,,0.0,0.0,0.20723460593114268,0.0
61:506652:2510:117640:raw_clean,61:506652:2510:117640,992,61,0,raw_clean,2.4027710008734573,2.4027710008734573,,,0,0.0,0.6666666666666666,0.6447245564892624,0.20334117464599272,0.0,B6,6.0,0.6987949052245592,0.5757139960302546,0.08431451200133529,0.512324259649637
61:506652:2510:117640:injected_two_pulse,61:506652:2510:117640,992,61,1,injected_two_pulse,2.4027710008734573,2.6485404067460934,,B6,6,0.2553831424423578,2.3333333333333335,0.6666666666666666,0.8445067938882103,0.9871794871794872,B4,6.0,0.6349613789439008,0.5701426192110896,0.082284799237714,0.4637761438200794
61:506667:2524:117655:raw_clean,61:506667:2524:117655,993,61,0,raw_clean,2.271916441042194,2.271916441042194,,,0,0.0,1.0,0.6666666666666666,0.2360035808461298,0.05504587155963303,B6,5.0,0.7476883890067361,0.6417947143670089,0.035647932624514225,0.7510524083333731
61:506667:2524:117655:injected_two_pulse,61:506667:2524:117655,993,61,1,injected_two_pulse,2.271916441042194,2.2486198090316165,,B6,5,0.3114012203024965,1.0,0.6666666666666666,0.591857062557623,0.8333333333333334,B4,6.0,0.6875135842910685,0.6243949232846435,0.07607544192616153,0.5230701028875856
61:506763:2614:117751:raw_clean,61:506763:2614:117751,994,61,0,raw_clean,2.7525582283314236,2.7525582283314236,,,0,0.0,0.3333333333333333,0.5816734101047827,0.4598900890886909,0.48251748251748244,B4,6.0,0.6976095295694691,0.6160187865738777,0.0910640602265833,0.48542017394801573
61:506763:2614:117751:injected_two_pulse,61:506763:2614:117751,994,61,1,injected_two_pulse,2.7525582283314236,2.82977286093994,,B6,5,0.28766251212315186,2.0,0.6666666666666666,0.8586469297264677,1.0,B4,6.0,0.6976095295694691,0.6160187865738777,0.0910640602265833,0.48542017394801573
